Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00340,ACH-000204,907791,5329102,2.35686771620884,3.206337
SIDM00776,ACH-000501,907792,5329102,2.46550189745544,4.0856495
SIDM00660,ACH-000985,907794,5329102,2.3331289836436,3.0123844
SIDM00677,ACH-000007,907795,5329102,3.45852174665975,3.5039127
SIDM00637,ACH-000583,907799,5329102,1.58094361771263,2.5239186
SIDM00387,ACH-000078,908135,5329102,2.74451933183103,2.9986668
SIDM00222,ACH-000319,908150,5329102,3.05817283708401,3.6169295
SIDM00640,ACH-000335,908152,5329102,2.59042345168336,3.516554
SIDM00657,ACH-000045,908156,5329102,-4.47520060600029,1.5415032
SIDM00429,ACH-000938,908158,5329102,1.05528399963191,2.0306778
SIDM00641,ACH-000944,908159,5329102,0.795551150172902,2.712462
SIDM00244,ACH-002083,908440,5329102,2.95636923666591,2.8034155
SIDM00655,ACH-001578,908441,5329102,2.10379913940051,2.95372
SIDM01146,ACH-000932,908444,5329102,1.87137738560108,3.119176
SIDM01144,ACH-000303,908445,5329102,5.17565366201563,3.6630921
SIDM01145,ACH-000581,908446,5329102,1.0114744499104,3.3238306
SIDM00577,ACH-001603,908447,5329102,3.89464828475936,3.3494697
SIDM00575,ACH-000200,908449,5329102,2.93452705834532,4.057735
SIDM00573,ACH-001606,908450,5329102,2.36960759574066,3.5736885
SIDM00580,ACH-000168,908451,5329102,1.27543582835198,2.808395
SIDM00574,ACH-001605,908452,5329102,2.60989612017465,3.5078552
SIDM01203,ACH-002291,908454,5329102,1.52518456350558,2.8638623
SIDM00778,ACH-000403,908457,5329102,1.8533272986357,3.6649804
SIDM00779,ACH-000491,908458,5329102,3.64894404210055,3.3843951
SIDM00651,ACH-000980,908467,5329102,3.83493479875663,3.2280579
SIDM00748,ACH-000015,908471,5329102,2.33256868980374,3.1900897
SIDM00743,ACH-000448,908473,5329102,4.90366521179238,3.7676694
SIDM00567,ACH-000776,909248,5329102,2.31336680971178,3.0932875
SIDM00457,ACH-000024,909249,5329102,1.15791463764896,2.7186322
SIDM00239,ACH-000159,909250,5329102,1.7068841660286,3.4818187
SIDM00364,ACH-002059,909252,5329102,2.75245109878351,2.1378534
SIDM00363,ACH-000770,909253,5329102,3.77083845511444,2.9363697
SIDM00241,ACH-002179,909256,5329102,1.9610229663033,2.7856627
SIDM00451,ACH-000937,909260,5329102,1.03801245611183,2.756054
SIDM00844,ACH-000654,909262,5329102,3.18324616586736,3.1754565
SIDM00447,ACH-000960,909696,5329102,2.4892846946699,2.451578
SIDM01090,ACH-000943,909698,5329102,1.94252233159591,2.9940007
SIDM01086,ACH-000874,909703,5329102,0.673039746284458,2.097761
SIDM00383,ACH-002198,909711,5329102,3.43911076985577,3.5317883
SIDM00382,ACH-000609,909712,5329102,0.974793501321256,3.1489747
SIDM01079,ACH-000441,909713,5329102,1.44836622229762,3.4028974
SIDM01112,ACH-000748,909717,5329102,2.30299847672157,3.2468119
SIDM01109,ACH-000145,909720,5329102,1.47353996402332,3.1930256
SIDM00380,ACH-000373,909722,5329102,4.3723453541477,2.597738
SIDM01097,ACH-001193,909731,5329102,2.19698372925453,3.0671177
SIDM01113,ACH-000939,909732,5329102,2.95293703378543,3.1869469
SIDM00390,ACH-000664,909742,5329102,0.740888668119707,2.7067947
SIDM01154,ACH-000953,909743,5329102,3.92955833750667,2.8575141
SIDM01161,ACH-001274,909759,5329102,1.20045861770976,3.2141128
SIDM00252,ACH-001861,909769,5329102,1.78672211021264,3.478221
SIDM01172,ACH-000146,909771,5329102,3.09953083809877,2.888676
SIDM00412,ACH-001709,909785,5329102,3.77774803517542,2.7120523
SIDM00235,ACH-000189,909974,5329102,5.64909109758432,4.4190335
SIDM00554,ACH-000524,909975,5329102,2.52258277140432,3.7155452
SIDM00469,ACH-000320,910546,5329102,0.542998272053169,3.2162967
SIDM00142,ACH-000864,910691,5329102,3.96533548735949,3.3092256
SIDM00794,ACH-001442,910697,5329102,2.72318285870743,2.8952074
SIDM01233,ACH-000009,910700,5329102,4.85155561100458,3.97969
SIDM00306,ACH-000672,910779,5329102,2.71298632113605,3.5618596
SIDM00324,ACH-001674,910780,5329102,1.77890857331062,3.1633692
SIDM01089,ACH-000371,910861,5329102,4.33218796990025,2.7866254
SIDM01197,ACH-000722,910905,5329102,4.52884026900562,4.1591964
SIDM01198,ACH-000567,910906,5329102,2.6586412626743,2.431364
SIDM00896,ACH-002214,910919,5329102,2.53137701249055,2.6030698
SIDM00384,ACH-001642,910930,5329102,1.04989662458416,2.7138429
SIDM00492,ACH-000269,910933,5329102,4.3990894645514,3.273181
SIDM00495,ACH-000697,910935,5329102,0.515680272951085,2.3090234
SIDM00212,ACH-000464,910943,5329102,4.72460318664761,3.5275512
SIDM00446,ACH-000113,910947,5329102,0.278608174986302,2.214297
SIDM00332,ACH-001819,910948,5329102,5.3427205217929,3.6679573
SIDM00681,ACH-000252,917486,5329102,4.01217750044408,3.7236352
SIDM00686,ACH-000293,924187,5329102,3.46673680913173,3.8879447
SIDM00312,ACH-000183,924239,5329102,1.53206439894668,2.7779615
SIDM00759,ACH-000587,924244,5329102,1.70560409390837,3.4035873
SIDM01157,ACH-001400,924247,5329102,1.60498797654031,2.851175
SIDM00242,ACH-002067,925345,5329102,-3.13555248590615,2.6276915
SIDM01088,ACH-000965,930082,5329102,0.834632028850587,3.0435264
SIDM00325,ACH-000694,946353,5329102,3.21389873894726,3.1271105
SIDM00348,ACH-000488,946354,5329102,0.576077237396706,3.0560355
SIDM00328,ACH-000605,946355,5329102,3.87411414112491,3.1394033
SIDM00208,ACH-002229,946373,5329102,5.66179914871195,4.198905
SIDM00261,ACH-002109,949155,5329102,1.89269433332177,2.8459744
SIDM00264,ACH-002105,949156,5329102,1.25506292523223,3.181918
SIDM00198,ACH-002114,949165,5329102,0.583987357565174,3.1202288
SIDM00259,ACH-002278,949171,5329102,4.67090852544318,3.0860808
SIDM00253,ACH-002284,949173,5329102,4.39686756138902,3.2065926
SIDM00156,ACH-002285,949174,5329102,3.07515506886203,3.2789083
SIDM00255,ACH-002282,949175,5329102,4.46408530049178,3.0906396
SIDM00254,ACH-002283,949176,5329102,3.26830662700622,3.3252244
SIDM00257,ACH-002280,949177,5329102,2.48960814663841,3.1406484
SIDM00578,ACH-000804,949179,5329102,0.744311949716149,3.2457643
SIDM00861,ACH-000906,1240128,5329102,2.22905309749938,3.1731954
SIDM00527,ACH-000935,1240173,5329102,4.08299982355133,3.3021636
SIDM00770,ACH-000559,1240182,5329102,3.23494052258999,3.4794323
SIDM00768,ACH-000894,1240183,5329102,3.27362985900517,3.5765193
SIDM00704,ACH-000639,1240189,5329102,2.06789305984487,2.7854662
SIDM00419,ACH-000424,1240221,5329102,4.12297284027093,2.898428
SIDM00462,ACH-000336,1290455,5329102,2.17680748373145,2.6898272
SIDM00944,ACH-000249,1290769,5329102,5.01480147946483,4.1490107
SIDM00993,ACH-000838,1295741,5329102,1.99946221552017,2.6433997
SIDM00946,ACH-000981,1297446,5329102,1.13189750304924,2.6077764
SIDM01048,ACH-000821,1297447,5329102,2.76981060662179,3.1621873
SIDM00859,ACH-001498,1297449,5329102,1.23913666599267,2.454173
SIDM01077,ACH-000115,1299075,5329102,3.55168433353994,3.1823924
SIDM00045,ACH-002141,1322224,5329102,0.79366861994125,2.7064543
SIDM00428,ACH-000294,1323913,5329102,0.765713783078044,2.1374555
SIDM01036,ACH-000653,1327766,5329102,1.70069218629656,2.9517045
SIDM00689,ACH-000151,1327768,5329102,1.85298919442821,2.5255082
SIDM01004,ACH-000983,1330931,5329102,2.11117420392045,2.287371
SIDM00313,ACH-000702,1330935,5329102,1.27953701957278,3.1137085
SIDM00437,ACH-000362,1330947,5329102,-4.80787378311264,1.6735744
SIDM00460,ACH-000124,1330984,5329102,0.25887910041965,2.2986298
SIDM00415,ACH-001639,1331025,5329102,3.53976527243482,3.1264389
SIDM00374,ACH-002062,1331032,5329102,2.40089110413963,3.14997
SIDM00405,ACH-000365,1331035,5329102,1.04544981341971,2.4591446
SIDM00423,ACH-000656,1331038,5329102,1.2125251038164,2.6434848
SIDM00421,ACH-000226,1331040,5329102,1.50445648738576,2.2630901
SIDM00263,ACH-002106,684057,5291,3.14131759514832,1.057492
SIDM01111,ACH-000087,684072,5291,3.57374993338765,0.9911997
SIDM00998,ACH-000137,687562,5291,2.8404271354761,1.5101161
SIDM00581,ACH-000738,687568,5291,3.3932396131059,2.3212347
SIDM01189,ACH-000075,687590,5291,2.95470329417784,2.6364653
SIDM00746,ACH-000766,687799,5291,3.35761347712726,2.197651
SIDM00653,ACH-000514,687997,5291,3.272876817345,2.3873892
SIDM00741,ACH-000431,688006,5291,2.37740335858526,1.935833
SIDM00706,ACH-000290,688013,5291,3.48368643434742,1.4822164
SIDM00965,ACH-000800,688023,5291,3.21969309576082,1.6329696
SIDM01128,ACH-000767,688025,5291,3.37700123931878,1.6161056
SIDM01131,ACH-000355,688031,5291,3.16547201221793,1.3034389
SIDM01100,ACH-000366,688086,5291,3.50541219693598,1.6857481
SIDM01099,ACH-000341,688087,5291,3.08985753171767,1.9618921
SIDM01179,ACH-001702,688121,5291,2.94881355414438,2.2496274
SIDM00293,ACH-002052,713878,5291,3.63520464244046,1.5210161
SIDM00649,ACH-000510,724831,5291,3.65876628904764,2.3934834
SIDM00921,ACH-000264,724859,5291,2.32575183134247,2.483942
SIDM00547,ACH-000438,724863,5291,3.72285953833546,2.468649
SIDM00645,ACH-000666,724866,5291,3.82653354864464,2.8314521
SIDM01078,ACH-000790,724872,5291,1.95220209664295,1.9357064
SIDM00347,ACH-000408,735784,5291,3.31468222331149,2.5595138
SIDM00885,ACH-000111,749711,5291,2.66547434455768,1.4720225
SIDM00172,ACH-002212,753531,5291,3.09109500133193,1.5056133
SIDM00278,ACH-000305,753555,5291,3.07433289238098,2.2746358
SIDM00052,ACH-002243,753559,5291,2.62915912438626,2.1394758
SIDM00632,ACH-002247,753563,5291,2.51953004730486,1.1716151
SIDM00187,ACH-002150,753577,5291,1.98242555542405,2.2220163
SIDM00182,ACH-002265,753583,5291,3.55679802021691,2.2504487
SIDM00296,ACH-002051,753588,5291,3.04386730084338,1.5748804
SIDM00292,ACH-002077,753589,5291,4.05900006985399,2.9193606
SIDM00339,ACH-000787,753592,5291,2.73758186655702,1.8758006
SIDM00927,ACH-000871,753605,5291,2.0175450120201,1.4716489
SIDM00391,ACH-000363,753612,5291,2.41957164701171,1.4042661
SIDM01009,ACH-000259,753618,5291,2.86457116153736,1.0957383
SIDM00395,ACH-000099,753620,5291,2.9800654206275,1.4634047
SIDM00369,ACH-000647,753621,5291,2.79498340879403,2.7669578
SIDM00349,ACH-000318,753622,5291,3.12523727847594,2.0374722
SIDM00326,ACH-000452,753623,5291,3.45648210690699,2.2614167
SIDM00791,ACH-000551,905940,5291,-0.921764826621992,1.2356627
SIDM00139,ACH-000367,905941,5291,2.91484762449665,3.3218741
SIDM00138,ACH-000900,905942,5291,3.14308131020099,2.0153627
SIDM00082,ACH-001190,905955,5291,3.40103926250296,2.21939
SIDM00087,ACH-000817,905964,5291,2.78507966903178,0.79459506
SIDM00096,ACH-000338;ACH-000338,905965,5291,2.73925064753116,0.15991606
SIDM00117,ACH-000837,905967,5291,3.90777118604822,2.9915085
SIDM00119,ACH-000706,905970,5291,4.84257765200218,3.196375
SIDM00133,ACH-000861,905972,5291,3.21654564477648,1.9881637
SIDM00108,ACH-000579,905977,5291,3.29475789823731,2.7066584
SIDM00095,ACH-000504,905982,5291,3.79819791785443,2.731988
SIDM00083,ACH-000273,905984,5291,2.46095275535728,1.5547438
SIDM00085,ACH-000655,905986,5291,3.29704049811841,2.672722
SIDM00150,ACH-000969,905989,5291,3.49495076836829,1.9389944
SIDM00490,ACH-001016,906746,5291,2.94409674505623,2.2188175
SIDM00900,ACH-002210,906765,5291,3.06991358946885,1.1406071
SIDM00796,ACH-000740,906794,5291,3.32296352166456,2.3019397
SIDM01076,ACH-000070,906800,5291,2.41016720082018,-0.35640222
SIDM00954,ACH-001820,906812,5291,2.69628878731188,1.8447578
SIDM00515,ACH-000401,906813,5291,2.60045807137134,2.1688986
SIDM00886,ACH-000334,906832,5291,3.44069736733125,0.96153593
SIDM00888,ACH-000055,906834,5291,2.84258570447132,1.3387141
SIDM00949,ACH-000233,906836,5291,2.46413538849355,0.5246795
SIDM01001,ACH-000258,906844,5291,2.51723500735695,0.54994714
SIDM01047,ACH-000295,906855,5291,-2.28605401428962,0.40110472
SIDM00277,ACH-000198,906856,5291,2.10377720820975,-0.6553635
SIDM01042,ACH-001065,906862,5291,2.9584791468576,1.5522094
SIDM00274,ACH-000047,906869,5291,3.41923400334264,2.1429908
SIDM00273,ACH-000756,906871,5291,2.89836600382705,1.4221544
SIDM00227,ACH-001344,906872,5291,3.10689197813409,1.9437225
SIDM00594,ACH-000004,907053,5291,2.61275352951121,0.66226476
SIDM00695,ACH-000322,907067,5291,2.36895309007421,2.0898962
SIDM00225,ACH-002143,907172,5291,2.92244179990819,2.181544
SIDM00224,ACH-000569,907173,5291,3.40171100404106,2.5388973
SIDM01039,ACH-001529,907175,5291,3.10372719976405,1.8791442
SIDM01013,ACH-000106,907269,5291,4.02575332054191,1.5488992
SIDM01012,ACH-000346,907270,5291,2.73826513417338,1.2508368
SIDM00613,ACH-000231,907271,5291,2.86782175150495,2.3039193
SIDM01010,ACH-000053,907273,5291,2.88915898095249,1.0230438
SIDM01008,ACH-000315,907274,5291,3.57065210476769,0.96178013
SIDM01005,ACH-000263,907275,5291,3.15535407339503,0.04660639
SIDM01003,ACH-000101,907277,5291,2.21845403264152,-0.038136274
SIDM00612,ACH-002257,907279,5291,2.93282652753728,2.8836951
SIDM00607,ACH-000622,907282,5291,3.16268892931845,2.7506297
SIDM00308,ACH-000074,907311,5291,2.57807678159466,0.1773613
SIDM00555,ACH-000631,907313,5291,3.63134023660189,2.128402
SIDM00556,ACH-000227,907314,5291,3.73824671730754,1.7712786
SIDM00327,ACH-000754,907322,5291,3.06099670901166,1.488776
SIDM00683,ACH-000977,907788,5291,2.02961897680217,1.5685475
SIDM00340,ACH-000204,907791,5291,2.73848913583445,1.4443891
SIDM00776,ACH-000501,907792,5291,4.1699487247065,3.1455169
SIDM00660,ACH-000985,907794,5291,3.50901981845226,1.7046864
SIDM00677,ACH-000007,907795,5291,2.98685851878174,2.4470203
SIDM00637,ACH-000583,907799,5291,1.63526931431231,0.52742344
SIDM00387,ACH-000078,908135,5291,3.18228050983061,1.1816974
SIDM00222,ACH-000319,908150,5291,1.9293122846429,2.6186285
SIDM00640,ACH-000335,908152,5291,3.03955861240592,2.4532995
SIDM00657,ACH-000045,908156,5291,2.59852533381542,-0.56928426
SIDM00429,ACH-000938,908158,5291,2.56092715100176,-0.06491333
SIDM00641,ACH-000944,908159,5291,2.50874870847198,0.78508085
SIDM00244,ACH-002083,908440,5291,2.80730299261682,1.0815965
SIDM00655,ACH-001578,908441,5291,2.48041197242332,1.2957935
SIDM01146,ACH-000932,908444,5291,2.05800964361933,1.6998444
SIDM01144,ACH-000303,908445,5291,3.74711024671863,2.6161451
SIDM01145,ACH-000581,908446,5291,3.28609531975098,2.1678143
SIDM00577,ACH-001603,908447,5291,3.43081412319641,1.9512503
SIDM00575,ACH-000200,908449,5291,3.45461486838405,3.1068132
SIDM00573,ACH-001606,908450,5291,3.35362612814132,2.531135
SIDM00580,ACH-000168,908451,5291,3.26043987410728,0.9669656
SIDM00574,ACH-001605,908452,5291,3.43720765444988,2.4431667
SIDM01203,ACH-002291,908454,5291,1.80714332440298,1.2368995
SIDM00778,ACH-000403,908457,5291,3.73570792094506,2.6906266
SIDM00779,ACH-000491,908458,5291,3.31458978075773,2.0777845
SIDM00651,ACH-000980,908467,5291,2.93304314086682,1.7153506
SIDM00748,ACH-000015,908471,5291,2.34305189432488,1.719924
SIDM00743,ACH-000448,908473,5291,3.44111915849951,2.792395
SIDM00567,ACH-000776,909248,5291,3.28988750636518,1.8806825
SIDM00457,ACH-000024,909249,5291,2.67857573543319,0.77822775
SIDM00239,ACH-000159,909250,5291,3.91731920934917,2.4566731
SIDM00364,ACH-002059,909252,5291,2.449432741461,0.096080616
SIDM00363,ACH-000770,909253,5291,2.70120715186617,1.0576153
SIDM00241,ACH-002179,909256,5291,2.70167958891931,1.074275
SIDM00451,ACH-000937,909260,5291,2.95442851915136,0.82992524
SIDM00844,ACH-000654,909262,5291,3.12303993279764,1.4163194
SIDM00447,ACH-000960,909696,5291,2.0702847190035,0.41168207
SIDM01090,ACH-000943,909698,5291,2.94705269071275,1.5765836
SIDM01086,ACH-000874,909703,5291,1.6688898780404,0.019260243
SIDM00382,ACH-000609,909712,5291,2.8887742004091,1.9127843
SIDM01079,ACH-000441,909713,5291,3.52904266853249,2.2742743
SIDM01112,ACH-000748,909717,5291,3.46047760471923,1.9632154
SIDM01109,ACH-000145,909720,5291,2.94728418167916,1.8650825
SIDM00380,ACH-000373,909722,5291,3.32397566246206,0.66814464
SIDM01097,ACH-001193,909731,5291,2.14228647822132,1.2312846
SIDM01113,ACH-000939,909732,5291,3.05470135621052,1.883055
SIDM00390,ACH-000664,909742,5291,2.02131795488597,0.78105074
SIDM01154,ACH-000953,909743,5291,0.957254539673729,0.91554487
SIDM01161,ACH-001274,909759,5291,3.10954942554608,2.0317273
SIDM00252,ACH-001861,909769,5291,3.32482876354357,2.4709804
SIDM01172,ACH-000146,909771,5291,2.62244452093105,1.2309968
SIDM00412,ACH-001709,909785,5291,2.57078024651712,0.8299444
SIDM00235,ACH-000189,909974,5291,4.82977017441447,3.490903
SIDM00554,ACH-000524,909975,5291,3.4955137144668,2.729587
SIDM00469,ACH-000320,910546,5291,2.6599636073142,2.0895708
SIDM00142,ACH-000864,910691,5291,3.07750518667752,1.8181374
SIDM00794,ACH-001442,910697,5291,3.30321373024702,1.6642861
SIDM01233,ACH-000009,910700,5291,3.83245076607481,2.9988494
SIDM00306,ACH-000672,910779,5291,3.68555948356269,2.5574212
SIDM00324,ACH-001674,910780,5291,2.79715108297815,1.454781
SIDM01089,ACH-000371,910861,5291,2.78536431010352,0.8664804
SIDM01197,ACH-000722,910905,5291,4.94509223700797,3.1262407
SIDM01198,ACH-000567,910906,5291,0.851842058955297,0.40703666
SIDM00896,ACH-002214,910919,5291,1.99876590383647,0.6176874
SIDM00384,ACH-001642,910930,5291,2.38884723143169,0.8642744
SIDM00492,ACH-000269,910933,5291,3.05493887646715,2.0307808
SIDM00495,ACH-000697,910935,5291,2.40706064780546,0.30546647
SIDM00212,ACH-000464,910943,5291,3.22327050197257,2.4928477
SIDM00446,ACH-000113,910947,5291,2.22355932155925,0.19089541
SIDM00332,ACH-001819,910948,5291,3.79417987098716,2.602786
SIDM00681,ACH-000252,917486,5291,3.54246176862502,2.6726272
SIDM00686,ACH-000293,924187,5291,3.99290441886079,2.9013405
SIDM00312,ACH-000183,924239,5291,2.71850278933576,0.84123296
SIDM00759,ACH-000587,924244,5291,3.55670039750445,2.365761
SIDM01157,ACH-001400,924247,5291,3.25343597990809,1.5815961
SIDM00242,ACH-002067,925345,5291,0.264446639330154,0.9429103
SIDM01088,ACH-000965,930082,5291,2.33918625876264,1.747324
SIDM00325,ACH-000694,946353,5291,3.40779950892914,2.009429
SIDM00348,ACH-000488,946354,5291,2.13978624093461,1.9262629
SIDM00328,ACH-000605,946355,5291,2.81369185062549,1.9800398
SIDM00208,ACH-002229,946373,5291,3.97145958809495,3.2365882
SIDM00261,ACH-002109,949155,5291,2.9110823358964,0.9928592
SIDM00264,ACH-002105,949156,5291,2.71004844995038,1.6081114
SIDM00198,ACH-002114,949165,5291,3.18415428512451,1.4528382
SIDM00196,ACH-002116,949167,5291,1.84012554482273,1.0749578
SIDM00259,ACH-002278,949171,5291,1.76988415819772,1.430335
SIDM00253,ACH-002284,949173,5291,2.92761663677689,1.5489192
SIDM00156,ACH-002285,949174,5291,2.35482242211859,1.9494348
SIDM00255,ACH-002282,949175,5291,3.19994277775074,1.3665807
SIDM00254,ACH-002283,949176,5291,3.13926659752502,1.9255459
SIDM00257,ACH-002280,949177,5291,3.0583105001584,1.4655418
SIDM00578,ACH-000804,949179,5291,3.33602508897896,1.684706
SIDM00861,ACH-000906,1240128,5291,2.13576755526806,1.7772226
SIDM00552,ACH-000607,1240166,5291,2.63470721658599,1.3540087
SIDM00527,ACH-000935,1240173,5291,3.24903545783944,2.1559303
SIDM00770,ACH-000559,1240182,5291,3.59746546840705,2.1348622
SIDM00768,ACH-000894,1240183,5291,3.43089025615931,2.5752146
SIDM00704,ACH-000639,1240189,5291,2.37900761998557,0.9222555
SIDM00419,ACH-000424,1240221,5291,2.42568624924273,1.0263448
SIDM00462,ACH-000336,1290455,5291,2.70184753331656,0.78871286
SIDM00944,ACH-000249,1290769,5291,3.74370985009485,3.1869512
SIDM00993,ACH-000838,1295741,5291,2.59940144795835,0.6931371
SIDM00946,ACH-000981,1297446,5291,2.43515758910047,0.59082484
SIDM01048,ACH-000821,1297447,5291,2.83935887599046,1.4784973
SIDM00859,ACH-001498,1297449,5291,2.59282455456809,0.4463914
SIDM01077,ACH-000115,1299075,5291,3.01604766725668,1.7278414
SIDM00045,ACH-002141,1322224,5291,2.40281185860939,1.1075809
SIDM00428,ACH-000294,1323913,5291,2.43824724157535,0.08459276
SIDM01036,ACH-000653,1327766,5291,2.6585215011946,1.083813
SIDM00689,ACH-000151,1327768,5291,2.54490380667745,0.5196759
SIDM01015,ACH-000326,1327771,5291,-0.697621845249129,0.5350935
