Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00613,ACH-000231,907271,462382,-1.15187309164664,-2.2367752
SIDM01010,ACH-000053,907273,462382,-1.02646888549409,-3.4399562
SIDM01008,ACH-000315,907274,462382,-1.4043634983488,-3.3886197
SIDM01005,ACH-000263,907275,462382,0.10624902603732,-3.5075583
SIDM01003,ACH-000101,907277,462382,-2.12474892443701,-3.5812447
SIDM00612,ACH-002257,907279,462382,-1.69695825759023,-1.8341774
SIDM00607,ACH-000622,907282,462382,-2.58058396657298,-2.053889
SIDM00308,ACH-000074,907311,462382,-1.21903052655244,-3.4914608
SIDM00555,ACH-000631,907313,462382,-1.97207705952058,-2.4538105
SIDM00556,ACH-000227,907314,462382,-0.41094395363192,-2.841954
SIDM00327,ACH-000754,907322,462382,-0.737162864038384,-3.214002
SIDM00683,ACH-000977,907788,462382,0.301314171471575,-2.805783
SIDM00340,ACH-000204,907791,462382,-1.80457986605711,-3.1135182
SIDM00776,ACH-000501,907792,462382,-0.633168800174409,-1.484416
SIDM00660,ACH-000985,907794,462382,-1.00570764126071,-2.2649224
SIDM00677,ACH-000007,907795,462382,-0.729306403112951,-1.8780844
SIDM00637,ACH-000583,907799,462382,-1.13294769582848,-3.439658
SIDM00387,ACH-000078,908135,462382,0.0001072368187898,-2.9080465
SIDM00222,ACH-000319,908150,462382,-0.29032611322429,-1.7683477
SIDM00640,ACH-000335,908152,462382,-0.024270665976227,-2.1445796
SIDM00657,ACH-000045,908156,462382,-1.20007783848593,-3.6383407
SIDM00429,ACH-000938,908158,462382,-1.29032410666989,-3.502845
SIDM00641,ACH-000944,908159,462382,-1.77008335178477,-3.3914797
SIDM00244,ACH-002083,908440,462382,-1.26497003030996,-2.9433854
SIDM00655,ACH-001578,908441,462382,-1.32106149285577,-3.0111375
SIDM01146,ACH-000932,908444,462382,0.115284638195267,-2.7306201
SIDM01144,ACH-000303,908445,462382,-0.451245230805313,-1.6460454
SIDM01145,ACH-000581,908446,462382,-0.531198402755242,-2.1171296
SIDM00577,ACH-001603,908447,462382,0.489390855222585,-2.702354
SIDM00575,ACH-000200,908449,462382,0.231921359688729,-1.3808095
SIDM00573,ACH-001606,908450,462382,-0.523583729861297,-2.4198804
SIDM00580,ACH-000168,908451,462382,0.306211122772864,-3.5580196
SIDM00574,ACH-001605,908452,462382,-2.06049972019801,-2.132054
SIDM01203,ACH-002291,908454,462382,-2.36516275107734,-2.8500636
SIDM00778,ACH-000403,908457,462382,-1.13792717356625,-1.5414698
SIDM00779,ACH-000491,908458,462382,0.27665082160567,-2.1469862
SIDM01147,ACH-000427,908461,462382,0.0632475154680112,-1.8965707
SIDM00651,ACH-000980,908467,462382,-0.686600110457432,-2.718479
SIDM00748,ACH-000015,908471,462382,0.0310705809115652,-2.679254
SIDM00743,ACH-000448,908473,462382,0.880595287797437,-2.497875
SIDM00567,ACH-000776,909248,462382,-2.06226564727199,-2.6972983
SIDM00457,ACH-000024,909249,462382,-2.39734864494041,-3.2222865
SIDM00239,ACH-000159,909250,462382,-0.836949236431147,-1.8371403
SIDM00364,ACH-002059,909252,462382,0.366375642161802,-3.397142
SIDM00363,ACH-000770,909253,462382,0.0931231135157378,-3.5732024
SIDM00241,ACH-002179,909256,462382,-2.25870363923532,-2.545663
SIDM00451,ACH-000937,909260,462382,-1.81836865607056,-3.3796973
SIDM00844,ACH-000654,909262,462382,-0.757144497523578,-3.2569425
SIDM00447,ACH-000960,909696,462382,0.67781216990113,-3.4883306
SIDM01090,ACH-000943,909698,462382,-1.64654886945408,-2.869631
SIDM01086,ACH-000874,909703,462382,-0.454017105354887,-3.582897
SIDM00383,ACH-002198,909711,462382,0.915135984442147,-2.326479
SIDM00382,ACH-000609,909712,462382,-1.15941990052675,-2.4515274
SIDM01079,ACH-000441,909713,462382,-2.55780475588684,-2.3548343
SIDM01112,ACH-000748,909717,462382,-0.732337748798945,-2.7780342
SIDM01109,ACH-000145,909720,462382,-1.20417084790473,-2.384415
SIDM00380,ACH-000373,909722,462382,-0.073928325121682,-3.5266223
SIDM01097,ACH-001193,909731,462382,-1.24848703210526,-3.0636265
SIDM01113,ACH-000939,909732,462382,-1.86020527006835,-2.7641776
SIDM00390,ACH-000664,909742,462382,-1.39568588168836,-3.4674513
SIDM01154,ACH-000953,909743,462382,0.896148849947111,-3.4200065
SIDM00252,ACH-001861,909769,462382,-0.635255807605707,-1.6534747
SIDM01172,ACH-000146,909771,462382,0.531074849428575,-3.427657
SIDM00412,ACH-001709,909785,462382,-0.151188621951122,-3.3846066
SIDM00235,ACH-000189,909974,462382,1.00047041822266,-1.658015
SIDM00554,ACH-000524,909975,462382,-0.431032312095961,-2.1377187
SIDM00469,ACH-000320,910546,462382,-1.73056422043946,-1.7550395
SIDM00142,ACH-000864,910691,462382,-0.174155396802332,-2.711756
SIDM00794,ACH-001442,910697,462382,-2.07432148113191,-2.8622935
SIDM01233,ACH-000009,910700,462382,-1.34650334437327,-0.86847746
SIDM00324,ACH-001674,910780,462382,-0.694401999697457,-2.975846
SIDM01089,ACH-000371,910861,462382,-0.621667311457683,-3.3575132
SIDM01197,ACH-000722,910905,462382,1.57092678949598,-1.6288078
SIDM01198,ACH-000567,910906,462382,-0.877062790456238,-3.3966506
SIDM00896,ACH-002214,910919,462382,-0.817436670636266,-3.2991605
SIDM00384,ACH-001642,910930,462382,-1.15587454495725,-3.383865
SIDM00492,ACH-000269,910933,462382,0.0879766465992939,-2.2597518
SIDM00495,ACH-000697,910935,462382,-1.35728729062954,-3.1689126
SIDM00212,ACH-000464,910943,462382,-1.80187579744814,-2.1845043
SIDM00446,ACH-000113,910947,462382,-1.61327738243744,-3.557887
SIDM00332,ACH-001819,910948,462382,-0.454005270862928,-2.271907
SIDM00681,ACH-000252,917486,462382,0.322319890076431,-1.8979132
SIDM00312,ACH-000183,924239,462382,-1.69422128266203,-3.2507124
SIDM00759,ACH-000587,924244,462382,-2.27443364579444,-2.1218674
SIDM01157,ACH-001400,924247,462382,-0.256267603560079,-2.7479641
SIDM00242,ACH-002067,925345,462382,-0.319371655945858,-2.8029516
SIDM01088,ACH-000965,930082,462382,-0.821317834117843,-2.7504075
SIDM00325,ACH-000694,946353,462382,-1.53640050702837,-2.8423069
SIDM00328,ACH-000605,946355,462382,-0.0598265257236009,-2.7456436
SIDM00208,ACH-002229,946373,462382,0.0557307175719526,-1.6622249
SIDM00261,ACH-002109,949155,462382,-1.44874403067814,-3.1687143
SIDM00264,ACH-002105,949156,462382,-0.669749144534208,-2.9273021
SIDM00198,ACH-002114,949165,462382,-0.243876117049933,-3.0681133
SIDM00196,ACH-002116,949167,462382,0.148591372320024,-3.128143
SIDM00259,ACH-002278,949171,462382,-0.230046537463347,-2.8459122
SIDM00253,ACH-002284,949173,462382,0.201169341741189,-2.8842578
SIDM00156,ACH-002285,949174,462382,0.265312943803821,-2.8823922
SIDM00255,ACH-002282,949175,462382,-1.21110655470954,-2.7781475
SIDM00254,ACH-002283,949176,462382,-0.845684285100143,-2.7802985
SIDM00257,ACH-002280,949177,462382,-1.30194843013036,-2.9694936
SIDM00578,ACH-000804,949179,462382,-1.04942351197525,-2.8128817
SIDM00861,ACH-000906,1240128,462382,-1.47690949082562,-2.5652685
SIDM00527,ACH-000935,1240173,462382,-0.560941297975065,-2.5504713
SIDM00770,ACH-000559,1240182,462382,0.455499647602333,-2.453129
SIDM00768,ACH-000894,1240183,462382,-1.36360196670748,-2.253576
SIDM00704,ACH-000639,1240189,462382,0.894661059362603,-2.9476998
SIDM00419,ACH-000424,1240221,462382,-0.586159400163052,-3.3037975
SIDM00462,ACH-000336,1290455,462382,-1.45868717915794,-3.5808327
SIDM00944,ACH-000249,1290769,462382,-0.586739394704384,-1.6615784
SIDM00993,ACH-000838,1295741,462382,-2.55389834157819,-3.254565
SIDM00946,ACH-000981,1297446,462382,-1.80175200818425,-3.5441363
SIDM01048,ACH-000821,1297447,462382,-1.39264578383755,-2.922442
SIDM00859,ACH-001498,1297449,462382,-2.37642617882851,-3.4350321
SIDM01077,ACH-000115,1299075,462382,-0.659222095046264,-2.7548573
SIDM00045,ACH-002141,1322224,462382,-0.979683539330011,-2.439431
SIDM00428,ACH-000294,1323913,462382,-1.53539998790095,-3.5742195
SIDM01036,ACH-000653,1327766,462382,-2.14925621722036,-3.2938797
SIDM00689,ACH-000151,1327768,462382,-1.82691057914274,-3.4007938
SIDM01015,ACH-000326,1327771,462382,-0.650492637107015,-3.4422204
SIDM01004,ACH-000983,1330931,462382,-1.78054165280482,-3.550334
SIDM00313,ACH-000702,1330935,462382,-1.56110902453607,-3.2496893
SIDM00437,ACH-000362,1330947,462382,-1.39107008218506,-3.6110117
SIDM00460,ACH-000124,1330984,462382,-0.539659107506536,-3.5135372
SIDM00415,ACH-001639,1331025,462382,-0.0849352095351198,-3.4106462
SIDM00374,ACH-002062,1331032,462382,-1.2282246977122,-3.266298
SIDM00405,ACH-000365,1331035,462382,-1.83455906414567,-3.4406934
SIDM00423,ACH-000656,1331038,462382,-1.25107748025449,-3.4285815
SIDM00421,ACH-000226,1331040,462382,-1.36677288190121,-3.3868659
SIDM00263,ACH-002106,684057,76044,4.75595324661618,3.1980283
SIDM01111,ACH-000087,684072,76044,0.865626974853027,3.203374
SIDM00998,ACH-000137,687562,76044,1.92162535035598,3.865226
SIDM00581,ACH-000738,687568,76044,1.16124541670172,4.0676203
SIDM01189,ACH-000075,687590,76044,4.53302790268444,4.2882624
SIDM00746,ACH-000766,687799,76044,-0.235784342715692,4.30414
SIDM00745,ACH-000035,687800,76044,2.71447172261167,4.8501015
SIDM00653,ACH-000514,687997,76044,2.65773754018896,4.10476
SIDM00741,ACH-000431,688006,76044,1.85068616621819,4.0700784
SIDM00706,ACH-000290,688013,76044,1.72765620975501,3.8967993
SIDM00965,ACH-000800,688023,76044,0.621032590598507,3.8304849
SIDM01128,ACH-000767,688025,76044,1.65011401687229,3.934358
SIDM01131,ACH-000355,688031,76044,0.276158507403976,3.364659
SIDM01100,ACH-000366,688086,76044,1.20624784023314,3.543089
SIDM01099,ACH-000341,688087,76044,1.35415055471278,3.9700038
SIDM01179,ACH-001702,688121,76044,-0.1269661829601,4.3477526
SIDM00293,ACH-002052,713878,76044,0.947860743224704,3.7603638
SIDM00921,ACH-000264,724859,76044,-0.602238729454868,4.7854476
SIDM00547,ACH-000438,724863,76044,1.8530387731184,4.125814
SIDM00645,ACH-000666,724866,76044,0.0434435948129501,5.1056976
SIDM01078,ACH-000790,724872,76044,0.315360739689886,4.053843
SIDM00347,ACH-000408,735784,76044,1.86453607303362,4.17245
SIDM00885,ACH-000111,749711,76044,-0.132995848085255,3.4890692
SIDM00172,ACH-002212,753531,76044,-0.330560456811993,3.656964
SIDM00278,ACH-000305,753555,76044,1.23698201498153,3.8565106
SIDM00052,ACH-002243,753559,76044,-0.585297740030373,4.279618
SIDM00632,ACH-002247,753563,76044,3.38010580347036,3.0277262
SIDM00187,ACH-002150,753577,76044,1.21234587132369,4.6571054
SIDM00182,ACH-002265,753583,76044,0.84640286517136,4.2000933
SIDM00296,ACH-002051,753588,76044,1.9278603937085,4.113654
SIDM00292,ACH-002077,753589,76044,3.2347342828837,4.3275642
SIDM00339,ACH-000787,753592,76044,-0.0967296539665475,4.5727983
SIDM00927,ACH-000871,753605,76044,-0.758333851336566,3.9244773
SIDM00391,ACH-000363,753612,76044,2.90110428981674,3.3276713
SIDM01009,ACH-000259,753618,76044,0.477932082523338,3.5255702
SIDM00395,ACH-000099,753620,76044,2.84649041404853,3.6512945
SIDM00369,ACH-000647,753621,76044,0.59309865224226,4.5907764
SIDM00349,ACH-000318,753622,76044,-0.211492389390303,4.040208
SIDM00326,ACH-000452,753623,76044,0.204722104152463,4.3038263
SIDM00791,ACH-000551,905940,76044,0.184423970349553,3.1606314
SIDM00139,ACH-000367,905941,76044,3.09964196522484,4.8730035
SIDM00138,ACH-000900,905942,76044,2.54343277541484,4.0213637
SIDM00082,ACH-001190,905955,76044,3.786455097137,4.3942966
SIDM00087,ACH-000817,905964,76044,-0.077301167858718,3.0827272
SIDM00096,ACH-000338;ACH-000338,905965,76044,-0.409741773398158,2.8370764
SIDM00117,ACH-000837,905967,76044,3.34758549431631,4.66026
SIDM00119,ACH-000706,905970,76044,5.17092291581708,5.328558
SIDM00133,ACH-000861,905972,76044,1.38627938563822,4.474412
SIDM00108,ACH-000579,905977,76044,1.56982000401602,4.550639
SIDM00095,ACH-000504,905982,76044,1.21499789704557,4.716305
SIDM00083,ACH-000273,905984,76044,0.515742176255838,3.8734944
SIDM00085,ACH-000655,905986,76044,1.33060356569379,4.7392983
SIDM00150,ACH-000969,905989,76044,0.701044372708975,4.436519
SIDM00490,ACH-001016,906746,76044,-0.486569582568772,4.1511497
SIDM00900,ACH-002210,906765,76044,0.782932031493378,3.0555396
SIDM00796,ACH-000740,906794,76044,1.4532925204266,3.9787636
SIDM01076,ACH-000070,906800,76044,-0.949911782531209,2.806241
SIDM00954,ACH-001820,906812,76044,2.84385579775799,3.8376746
SIDM00515,ACH-000401,906813,76044,2.88305127035719,4.24119
SIDM00886,ACH-000334,906832,76044,2.12212355490594,3.0426452
SIDM00888,ACH-000055,906834,76044,3.78245514274599,3.5390902
SIDM00949,ACH-000233,906836,76044,-0.0164174120651214,3.0793352
SIDM01001,ACH-000258,906844,76044,0.068816013265492,3.5639977
SIDM01047,ACH-000295,906855,76044,2.21034673934528,2.7349398
SIDM00277,ACH-000198,906856,76044,-1.01528384320483,2.6326883
SIDM01042,ACH-001065,906862,76044,0.638123438294222,3.9776926
SIDM00274,ACH-000047,906869,76044,0.795549746108367,4.5489345
SIDM00273,ACH-000756,906871,76044,0.127496453456333,3.546685
SIDM00227,ACH-001344,906872,76044,0.702760823000858,4.212128
SIDM00594,ACH-000004,907053,76044,0.842359572494112,2.8358955
SIDM00695,ACH-000322,907067,76044,-1.03489829805974,4.28545
SIDM00225,ACH-002143,907172,76044,2.22213745826967,4.570164
SIDM00224,ACH-000569,907173,76044,2.63333277080952,4.4573
SIDM01039,ACH-001529,907175,76044,-0.398373226685111,3.8132923
SIDM01013,ACH-000106,907269,76044,5.04200455640008,3.0630672
SIDM01012,ACH-000346,907270,76044,4.50892187941499,2.9677835
SIDM00613,ACH-000231,907271,76044,0.353056307425037,4.364488
SIDM01010,ACH-000053,907273,76044,1.24480181443499,2.9129777
SIDM01008,ACH-000315,907274,76044,0.526651300569929,2.9679172
SIDM01005,ACH-000263,907275,76044,3.47983594292519,2.8276927
SIDM01003,ACH-000101,907277,76044,-0.993169195706015,2.7273011
SIDM00612,ACH-002257,907279,76044,0.811376994094561,4.792833
SIDM00607,ACH-000622,907282,76044,1.27481851494303,4.556939
SIDM00308,ACH-000074,907311,76044,-0.0728743881251261,2.8477473
SIDM00555,ACH-000631,907313,76044,-0.149976114152127,4.126599
SIDM00556,ACH-000227,907314,76044,1.42929429491946,3.646493
SIDM00327,ACH-000754,907322,76044,0.849638063820206,3.1829445
SIDM00683,ACH-000977,907788,76044,4.19057338542479,3.6923084
SIDM00340,ACH-000204,907791,76044,1.07797181184098,3.3067107
SIDM00776,ACH-000501,907792,76044,4.23868200768706,5.1196375
SIDM00660,ACH-000985,907794,76044,0.471138641426268,4.3216887
SIDM00677,ACH-000007,907795,76044,1.47581335935817,4.7281466
SIDM00637,ACH-000583,907799,76044,-0.341234094697256,2.900943
SIDM00387,ACH-000078,908135,76044,1.45780453810287,3.5665305
SIDM00222,ACH-000319,908150,76044,2.98459483168286,4.8579664
SIDM00640,ACH-000335,908152,76044,3.17334605028508,4.4647536
SIDM00657,ACH-000045,908156,76044,-0.782586424535609,2.662545
SIDM00429,ACH-000938,908158,76044,-0.874983339271617,2.8302062
SIDM00641,ACH-000944,908159,76044,-0.807698483027691,2.9594493
SIDM00244,ACH-002083,908440,76044,0.0576193015691727,3.5369575
SIDM00655,ACH-001578,908441,76044,-0.418377764736468,3.4453542
SIDM01146,ACH-000932,908444,76044,1.90877404221177,3.7932537
SIDM01144,ACH-000303,908445,76044,0.967544194153252,4.965029
SIDM01145,ACH-000581,908446,76044,0.560748895149322,4.483146
SIDM00577,ACH-001603,908447,76044,4.15201528783911,3.8242054
SIDM00575,ACH-000200,908449,76044,1.20394055229993,5.2255983
SIDM00573,ACH-001606,908450,76044,1.46508660406134,4.163305
SIDM00580,ACH-000168,908451,76044,0.303473905146173,2.7633111
SIDM00574,ACH-001605,908452,76044,0.730615490863061,4.480972
SIDM01203,ACH-002291,908454,76044,1.86217912306184,3.646549
SIDM00778,ACH-000403,908457,76044,2.06571877712966,5.068648
SIDM00779,ACH-000491,908458,76044,4.38955166650171,4.451258
SIDM00651,ACH-000980,908467,76044,0.862144985924536,3.7949123
SIDM00748,ACH-000015,908471,76044,1.34917874342081,3.8428857
SIDM00743,ACH-000448,908473,76044,4.69904851499962,4.0756874
SIDM00567,ACH-000776,909248,76044,1.85664772270864,3.8453896
SIDM00457,ACH-000024,909249,76044,0.557084166648928,3.1753917
SIDM00239,ACH-000159,909250,76044,2.48945187043503,4.78976
SIDM00364,ACH-002059,909252,76044,3.04682797479433,2.9617357
SIDM00363,ACH-000770,909253,76044,3.49056989136955,2.7410915
SIDM00241,ACH-002179,909256,76044,-0.288330942669989,4.00126
SIDM00451,ACH-000937,909260,76044,-0.266062259843658,2.981659
SIDM00844,ACH-000654,909262,76044,1.10470343041117,3.1206987
SIDM00447,ACH-000960,909696,76044,2.80009012738809,2.8484752
SIDM01090,ACH-000943,909698,76044,-0.12575999126329,3.6258838
SIDM01086,ACH-000874,909703,76044,-0.308172636583605,2.7270236
SIDM00383,ACH-002198,909711,76044,1.09895573668479,4.2580357
SIDM00382,ACH-000609,909712,76044,0.505941676940456,4.1375246
SIDM01079,ACH-000441,909713,76044,0.879736339095524,4.2259197
SIDM01112,ACH-000748,909717,76044,-0.199141360327074,3.7489228
SIDM01109,ACH-000145,909720,76044,0.883812858244823,4.205376
SIDM00380,ACH-000373,909722,76044,3.99586824122509,2.8067935
SIDM01097,ACH-001193,909731,76044,0.614577992174675,3.3800771
SIDM01113,ACH-000939,909732,76044,-0.449170988223916,3.7548146
SIDM00390,ACH-000664,909742,76044,3.17878245714596,2.8841674
SIDM01154,ACH-000953,909743,76044,3.99677214614981,2.9280298
SIDM01161,ACH-001274,909759,76044,-0.0073850021730738,4.5415726
SIDM00252,ACH-001861,909769,76044,0.962637367039083,4.9668946
SIDM01172,ACH-000146,909771,76044,3.4866935517948,2.929031
SIDM00412,ACH-001709,909785,76044,3.22908358293737,2.9719126
SIDM00235,ACH-000189,909974,76044,4.13195535120251,4.963492
SIDM00554,ACH-000524,909975,76044,1.78358352843713,4.469142
SIDM00469,ACH-000320,910546,76044,0.28112872478675,4.870634
SIDM00142,ACH-000864,910691,76044,1.04320805504481,3.8032918
SIDM00794,ACH-001442,910697,76044,-0.207373451303564,3.642386
SIDM01233,ACH-000009,910700,76044,3.78172959600005,5.6345987
SIDM00306,ACH-000672,910779,76044,0.452883550571655,4.358347
SIDM00324,ACH-001674,910780,76044,0.336599987764562,3.4810336
SIDM01089,ACH-000371,910861,76044,4.12649147210282,3.0046692
SIDM01197,ACH-000722,910905,76044,2.96058930997329,4.972435
SIDM01198,ACH-000567,910906,76044,1.13191940167053,2.9551988
SIDM00896,ACH-002214,910919,76044,2.29688806964016,3.0857744
SIDM00384,ACH-001642,910930,76044,-0.122098040339531,2.9907265
SIDM00492,ACH-000269,910933,76044,4.28036729926097,4.3367243
SIDM00495,ACH-000697,910935,76044,-0.33059754496288,3.2473333
SIDM00212,ACH-000464,910943,76044,4.91461200619555,4.4346867
SIDM00446,ACH-000113,910947,76044,-0.296033449567009,2.769499
SIDM00332,ACH-001819,910948,76044,4.52091542783082,4.3115616
SIDM00681,ACH-000252,917486,76044,1.2800480342909,4.7121334
SIDM00686,ACH-000293,924187,76044,1.71302461367991,4.7295055
SIDM00312,ACH-000183,924239,76044,-0.338251158061755,3.1372864
SIDM00759,ACH-000587,924244,76044,1.03719316930227,4.4941077
SIDM01157,ACH-001400,924247,76044,-0.391230932395728,3.7843754
SIDM00242,ACH-002067,925345,76044,0.309351623445591,3.7025452
SIDM01088,ACH-000965,930082,76044,-0.568357482744434,3.7687476
SIDM00325,ACH-000694,946353,76044,-0.0149916842231921,3.667112
SIDM00348,ACH-000488,946354,76044,-0.681865123693455,3.9980862
SIDM00328,ACH-000605,946355,76044,1.07532691950811,3.7760663
SIDM00208,ACH-002229,946373,76044,4.71120813628057,4.9602757
SIDM00261,ACH-002109,949155,76044,-0.584281600464396,3.257249
SIDM00264,ACH-002105,949156,76044,1.15799439870003,3.5571694
SIDM00198,ACH-002114,949165,76044,-0.0444226749853753,3.3816938
SIDM00259,ACH-002278,949171,76044,3.3560771144605,3.6487968
SIDM00253,ACH-002284,949173,76044,2.2251347813997,3.59617
SIDM00156,ACH-002285,949174,76044,3.66691429893308,3.6029325
SIDM00255,ACH-002282,949175,76044,2.55271050626095,3.7209914
SIDM00254,ACH-002283,949176,76044,1.55467664727204,3.7262027
SIDM00257,ACH-002280,949177,76044,1.51031839315459,3.4901922
SIDM00578,ACH-000804,949179,76044,0.555148804471835,3.6802926
SIDM00861,ACH-000906,1240128,76044,1.08386652745808,3.9979815
SIDM00527,ACH-000935,1240173,76044,1.54816538535312,4.0178843
SIDM00770,ACH-000559,1240182,76044,1.30094517983103,4.0946493
SIDM00768,ACH-000894,1240183,76044,1.82063813508079,4.3382807
SIDM00704,ACH-000639,1240189,76044,-0.248897593286555,3.5174294
SIDM00419,ACH-000424,1240221,76044,1.25521930306927,3.0884626
SIDM00462,ACH-000336,1290455,76044,-0.632951956258369,2.7359254
SIDM00944,ACH-000249,1290769,76044,3.84639266447293,4.9496784
SIDM00993,ACH-000838,1295741,76044,-0.237216933358045,3.1315358
SIDM00946,ACH-000981,1297446,76044,0.870645638171983,2.776895
SIDM01048,ACH-000821,1297447,76044,1.839215397266,3.540449
SIDM00859,ACH-001498,1297449,76044,0.0339667479980903,2.9068673
SIDM01077,ACH-000115,1299075,76044,1.06770785370188,3.7537973
