Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00326,ACH-000452,753623,5329102,0.946337973321962,3.5254683
SIDM00791,ACH-000551,905940,5329102,2.2375115722562,3.2804866
SIDM00139,ACH-000367,905941,5329102,4.01701417536943,4.7643237
SIDM00138,ACH-000900,905942,5329102,3.03949610159488,3.6131058
SIDM00082,ACH-001190,905955,5329102,4.01358814016029,3.9965477
SIDM00087,ACH-000817,905964,5329102,1.85178463015349,2.9696064
SIDM00096,ACH-000338;ACH-000338,905965,5329102,0.475177267562941,2.1300893
SIDM00117,ACH-000837,905967,5329102,4.11193007755592,4.4880257
SIDM00119,ACH-000706,905970,5329102,6.33314112372503,4.769351
SIDM00133,ACH-000861,905972,5329102,1.50038256562677,3.469223
SIDM00108,ACH-000579,905977,5329102,2.04099536103792,4.3361692
SIDM00095,ACH-000504,905982,5329102,3.43451571616419,4.250354
SIDM00083,ACH-000273,905984,5329102,1.34218995183613,3.1840582
SIDM00085,ACH-000655,905986,5329102,1.31842512150513,4.1466393
SIDM00150,ACH-000969,905989,5329102,-0.828161526393805,3.6514192
SIDM00490,ACH-001016,906746,5329102,4.83578142012503,3.721636
SIDM00900,ACH-002210,906765,5329102,1.99477497989842,3.0933733
SIDM00796,ACH-000740,906794,5329102,4.26151316515153,3.5816689
SIDM01076,ACH-000070,906800,5329102,-0.443768513322795,1.5989482
SIDM00954,ACH-001820,906812,5329102,3.68788292097023,3.7695158
SIDM00515,ACH-000401,906813,5329102,4.40717871324935,3.6350827
SIDM00886,ACH-000334,906832,5329102,4.74137332913127,3.3636544
SIDM00888,ACH-000055,906834,5329102,2.17364491538987,3.3479347
SIDM00949,ACH-000233,906836,5329102,0.642755149393991,2.626942
SIDM01001,ACH-000258,906844,5329102,1.47439686459067,2.6425054
SIDM01047,ACH-000295,906855,5329102,2.26270463623333,2.5610976
SIDM00277,ACH-000198,906856,5329102,-5.01884928743929,1.1841235
SIDM01042,ACH-001065,906862,5329102,1.93624021835047,3.4546418
SIDM00274,ACH-000047,906869,5329102,4.64131866771788,3.5533433
SIDM00273,ACH-000756,906871,5329102,1.70642858011266,3.1309578
SIDM00227,ACH-001344,906872,5329102,4.97111007389004,3.5034227
SIDM00594,ACH-000004,907053,5329102,1.22637466045368,2.8343158
SIDM00695,ACH-000322,907067,5329102,1.79176167618864,3.623204
SIDM00225,ACH-002143,907172,5329102,1.50566973854984,3.643983
SIDM00224,ACH-000569,907173,5329102,2.69668681574647,4.0614066
SIDM01039,ACH-001529,907175,5329102,1.03932189053973,3.7062144
SIDM01013,ACH-000106,907269,5329102,4.64836280510765,3.6070633
SIDM01012,ACH-000346,907270,5329102,5.07991869095274,3.3230352
SIDM00613,ACH-000231,907271,5329102,2.85484764658138,3.8641365
SIDM01010,ACH-000053,907273,5329102,0.800556305985001,3.1556501
SIDM01008,ACH-000315,907274,5329102,1.68195246948245,3.28511
SIDM01005,ACH-000263,907275,5329102,3.57035107815873,1.8026929
SIDM01003,ACH-000101,907277,5329102,1.33832318358778,1.9229078
SIDM00612,ACH-002257,907279,5329102,3.46933360793148,4.5137944
SIDM00607,ACH-000622,907282,5329102,4.48409793454574,4.4922323
SIDM00308,ACH-000074,907311,5329102,1.41759357389492,2.1157744
SIDM00555,ACH-000631,907313,5329102,0.616379103502615,3.6162724
SIDM00556,ACH-000227,907314,5329102,3.07824295380414,3.832022
SIDM00327,ACH-000754,907322,5329102,2.3558429215258,3.5545692
SIDM00683,ACH-000977,907788,5329102,4.24322314040927,3.5224483
SIDM00340,ACH-000204,907791,5329102,2.35686771620884,3.6076283
SIDM00776,ACH-000501,907792,5329102,2.46550189745544,4.492536
SIDM00660,ACH-000985,907794,5329102,2.3331289836436,3.3874469
SIDM00677,ACH-000007,907795,5329102,3.45852174665975,4.0631547
SIDM00637,ACH-000583,907799,5329102,1.58094361771263,2.7052302
SIDM00387,ACH-000078,908135,5329102,2.74451933183103,3.3565302
SIDM00222,ACH-000319,908150,5329102,3.05817283708401,4.0986314
SIDM00640,ACH-000335,908152,5329102,2.59042345168336,3.9923525
SIDM00657,ACH-000045,908156,5329102,-4.47520060600029,1.2427273
SIDM00429,ACH-000938,908158,5329102,1.05528399963191,1.9804909
SIDM00641,ACH-000944,908159,5329102,0.795551150172902,2.7780936
SIDM00244,ACH-002083,908440,5329102,2.95636923666591,2.8651714
SIDM00655,ACH-001578,908441,5329102,2.10379913940051,3.3539321
SIDM01146,ACH-000932,908444,5329102,1.87137738560108,3.540151
SIDM01144,ACH-000303,908445,5329102,5.17565366201563,4.2480025
SIDM01145,ACH-000581,908446,5329102,1.0114744499104,3.873004
SIDM00577,ACH-001603,908447,5329102,3.89464828475936,3.8855004
SIDM00575,ACH-000200,908449,5329102,2.93452705834532,4.398423
SIDM00573,ACH-001606,908450,5329102,2.36960759574066,4.164614
SIDM00580,ACH-000168,908451,5329102,1.27543582835198,2.9691565
SIDM00574,ACH-001605,908452,5329102,2.60989612017465,4.006718
SIDM01203,ACH-002291,908454,5329102,1.52518456350558,3.011551
SIDM00778,ACH-000403,908457,5329102,1.8533272986357,4.011791
SIDM00779,ACH-000491,908458,5329102,3.64894404210055,3.9320922
SIDM00651,ACH-000980,908467,5329102,3.83493479875663,3.6507268
SIDM00748,ACH-000015,908471,5329102,2.33256868980374,3.5566838
SIDM00743,ACH-000448,908473,5329102,4.90366521179238,4.32163
SIDM00567,ACH-000776,909248,5329102,2.31336680971178,3.345891
SIDM00457,ACH-000024,909249,5329102,1.15791463764896,2.9907508
SIDM00239,ACH-000159,909250,5329102,1.7068841660286,3.9105232
SIDM00364,ACH-002059,909252,5329102,2.75245109878351,2.2627466
SIDM00363,ACH-000770,909253,5329102,3.77083845511444,3.3850288
SIDM00241,ACH-002179,909256,5329102,1.9610229663033,2.6960597
SIDM00451,ACH-000937,909260,5329102,1.03801245611183,2.8367457
SIDM00844,ACH-000654,909262,5329102,3.18324616586736,3.53113
SIDM00447,ACH-000960,909696,5329102,2.4892846946699,2.5462766
SIDM01090,ACH-000943,909698,5329102,1.94252233159591,3.3199787
SIDM01086,ACH-000874,909703,5329102,0.673039746284458,2.1113374
SIDM00383,ACH-002198,909711,5329102,3.43911076985577,4.230632
SIDM00382,ACH-000609,909712,5329102,0.974793501321256,3.3762498
SIDM01079,ACH-000441,909713,5329102,1.44836622229762,3.8338375
SIDM01112,ACH-000748,909717,5329102,2.30299847672157,3.5695949
SIDM01109,ACH-000145,909720,5329102,1.47353996402332,3.512097
SIDM00380,ACH-000373,909722,5329102,4.3723453541477,2.7017944
SIDM01097,ACH-001193,909731,5329102,2.19698372925453,3.402608
SIDM01113,ACH-000939,909732,5329102,2.95293703378543,3.4823332
SIDM00390,ACH-000664,909742,5329102,0.740888668119707,3.0429797
SIDM01154,ACH-000953,909743,5329102,3.92955833750667,3.1075144
SIDM01161,ACH-001274,909759,5329102,1.20045861770976,3.4259562
SIDM00252,ACH-001861,909769,5329102,1.78672211021264,3.9457846
SIDM01172,ACH-000146,909771,5329102,3.09953083809877,3.1249752
SIDM00412,ACH-001709,909785,5329102,3.77774803517542,2.944539
SIDM00235,ACH-000189,909974,5329102,5.64909109758432,4.946432
SIDM00554,ACH-000524,909975,5329102,2.52258277140432,4.241144
SIDM00469,ACH-000320,910546,5329102,0.542998272053169,3.5602822
SIDM00142,ACH-000864,910691,5329102,3.96533548735949,3.7969503
SIDM00794,ACH-001442,910697,5329102,2.72318285870743,2.9978876
SIDM01233,ACH-000009,910700,5329102,4.85155561100458,4.4089622
SIDM00306,ACH-000672,910779,5329102,2.71298632113605,4.109378
SIDM00324,ACH-001674,910780,5329102,1.77890857331062,3.5384293
SIDM01089,ACH-000371,910861,5329102,4.33218796990025,3.3401423
SIDM01197,ACH-000722,910905,5329102,4.52884026900562,4.779998
SIDM01198,ACH-000567,910906,5329102,2.6586412626743,2.5736263
SIDM00896,ACH-002214,910919,5329102,2.53137701249055,2.7186537
SIDM00384,ACH-001642,910930,5329102,1.04989662458416,2.9421306
SIDM00492,ACH-000269,910933,5329102,4.3990894645514,3.6258538
SIDM00495,ACH-000697,910935,5329102,0.515680272951085,2.3522456
SIDM00212,ACH-000464,910943,5329102,4.72460318664761,3.9770555
SIDM00446,ACH-000113,910947,5329102,0.278608174986302,2.1180432
SIDM00332,ACH-001819,910948,5329102,5.3427205217929,4.2726283
SIDM00681,ACH-000252,917486,5329102,4.01217750044408,4.35856
SIDM00686,ACH-000293,924187,5329102,3.46673680913173,4.36973
SIDM00312,ACH-000183,924239,5329102,1.53206439894668,3.0111928
SIDM00759,ACH-000587,924244,5329102,1.70560409390837,3.800233
SIDM01157,ACH-001400,924247,5329102,1.60498797654031,2.9591842
SIDM00242,ACH-002067,925345,5329102,-3.13555248590615,2.910365
SIDM01088,ACH-000965,930082,5329102,0.834632028850587,3.1983316
SIDM00325,ACH-000694,946353,5329102,3.21389873894726,3.4112282
SIDM00348,ACH-000488,946354,5329102,0.576077237396706,3.2900815
SIDM00328,ACH-000605,946355,5329102,3.87411414112491,3.477191
SIDM00208,ACH-002229,946373,5329102,5.66179914871195,4.7448764
SIDM00261,ACH-002109,949155,5329102,1.89269433332177,2.996803
SIDM00264,ACH-002105,949156,5329102,1.25506292523223,3.3852124
SIDM00198,ACH-002114,949165,5329102,0.583987357565174,3.332798
SIDM00259,ACH-002278,949171,5329102,4.67090852544318,3.4758856
SIDM00253,ACH-002284,949173,5329102,4.39686756138902,3.679409
SIDM00156,ACH-002285,949174,5329102,3.07515506886203,3.7343946
SIDM00255,ACH-002282,949175,5329102,4.46408530049178,3.5252788
SIDM00254,ACH-002283,949176,5329102,3.26830662700622,3.7509174
SIDM00257,ACH-002280,949177,5329102,2.48960814663841,3.47183
SIDM00578,ACH-000804,949179,5329102,0.744311949716149,3.6451662
SIDM00861,ACH-000906,1240128,5329102,2.22905309749938,3.4900782
SIDM00527,ACH-000935,1240173,5329102,4.08299982355133,3.7246234
SIDM00770,ACH-000559,1240182,5329102,3.23494052258999,4.4776635
SIDM00768,ACH-000894,1240183,5329102,3.27362985900517,4.1742644
SIDM00704,ACH-000639,1240189,5329102,2.06789305984487,3.109138
SIDM00419,ACH-000424,1240221,5329102,4.12297284027093,3.1635416
SIDM00462,ACH-000336,1290455,5329102,2.17680748373145,2.853397
SIDM00944,ACH-000249,1290769,5329102,5.01480147946483,4.7892275
SIDM00993,ACH-000838,1295741,5329102,1.99946221552017,2.8949308
SIDM00946,ACH-000981,1297446,5329102,1.13189750304924,2.7658062
SIDM01048,ACH-000821,1297447,5329102,2.76981060662179,3.6187387
SIDM00859,ACH-001498,1297449,5329102,1.23913666599267,2.524032
SIDM01077,ACH-000115,1299075,5329102,3.55168433353994,3.7621822
SIDM00045,ACH-002141,1322224,5329102,0.79366861994125,2.8963146
SIDM00428,ACH-000294,1323913,5329102,0.765713783078044,2.0695086
SIDM01036,ACH-000653,1327766,5329102,1.70069218629656,3.1284566
SIDM00689,ACH-000151,1327768,5329102,1.85298919442821,2.675293
SIDM01004,ACH-000983,1330931,5329102,2.11117420392045,2.3271732
SIDM00313,ACH-000702,1330935,5329102,1.27953701957278,3.3893652
SIDM00437,ACH-000362,1330947,5329102,-4.80787378311264,1.3503315
SIDM00460,ACH-000124,1330984,5329102,0.25887910041965,2.3231091
SIDM00415,ACH-001639,1331025,5329102,3.53976527243482,3.683098
SIDM00374,ACH-002062,1331032,5329102,2.40089110413963,3.3999372
SIDM00405,ACH-000365,1331035,5329102,1.04544981341971,2.672112
SIDM00423,ACH-000656,1331038,5329102,1.2125251038164,2.6940632
SIDM00421,ACH-000226,1331040,5329102,1.50445648738576,2.426117
SIDM00263,ACH-002106,684057,5291,3.14131759514832,1.038379
SIDM01111,ACH-000087,684072,5291,3.57374993338765,0.87981397
SIDM00998,ACH-000137,687562,5291,2.8404271354761,1.1713428
SIDM00581,ACH-000738,687568,5291,3.3932396131059,2.1197298
SIDM01189,ACH-000075,687590,5291,2.95470329417784,2.7315085
SIDM00746,ACH-000766,687799,5291,3.35761347712726,1.8692498
SIDM00653,ACH-000514,687997,5291,3.272876817345,2.9052281
SIDM00741,ACH-000431,688006,5291,2.37740335858526,2.2854156
SIDM00706,ACH-000290,688013,5291,3.48368643434742,1.6309512
SIDM00965,ACH-000800,688023,5291,3.21969309576082,1.836669
SIDM01128,ACH-000767,688025,5291,3.37700123931878,1.9050589
SIDM01131,ACH-000355,688031,5291,3.16547201221793,1.6461833
SIDM01100,ACH-000366,688086,5291,3.50541219693598,2.1167052
SIDM01099,ACH-000341,688087,5291,3.08985753171767,2.2654855
SIDM01179,ACH-001702,688121,5291,2.94881355414438,1.9231188
SIDM00293,ACH-002052,713878,5291,3.63520464244046,1.8765454
SIDM00649,ACH-000510,724831,5291,3.65876628904764,2.2670705
SIDM00921,ACH-000264,724859,5291,2.32575183134247,2.5350175
SIDM00547,ACH-000438,724863,5291,3.72285953833546,2.4409144
SIDM00645,ACH-000666,724866,5291,3.82653354864464,2.8770466
SIDM01078,ACH-000790,724872,5291,1.95220209664295,2.310422
SIDM00347,ACH-000408,735784,5291,3.31468222331149,2.2839563
SIDM00885,ACH-000111,749711,5291,2.66547434455768,1.68491
SIDM00172,ACH-002212,753531,5291,3.09109500133193,0.88885033
SIDM00278,ACH-000305,753555,5291,3.07433289238098,2.0312023
SIDM00052,ACH-002243,753559,5291,2.62915912438626,1.9790843
SIDM00632,ACH-002247,753563,5291,2.51953004730486,1.1819348
SIDM00187,ACH-002150,753577,5291,1.98242555542405,1.8817267
SIDM00182,ACH-002265,753583,5291,3.55679802021691,2.2291682
SIDM00296,ACH-002051,753588,5291,3.04386730084338,1.8495681
SIDM00292,ACH-002077,753589,5291,4.05900006985399,3.3778856
SIDM00339,ACH-000787,753592,5291,2.73758186655702,1.4978616
SIDM00927,ACH-000871,753605,5291,2.0175450120201,1.8741748
SIDM00391,ACH-000363,753612,5291,2.41957164701171,2.1061633
SIDM01009,ACH-000259,753618,5291,2.86457116153736,1.2496381
SIDM00395,ACH-000099,753620,5291,2.9800654206275,1.7977395
SIDM00369,ACH-000647,753621,5291,2.79498340879403,2.7123852
SIDM00349,ACH-000318,753622,5291,3.12523727847594,1.850539
SIDM00326,ACH-000452,753623,5291,3.45648210690699,1.8491056
SIDM00791,ACH-000551,905940,5291,-0.921764826621992,1.3201842
SIDM00139,ACH-000367,905941,5291,2.91484762449665,3.3546882
SIDM00138,ACH-000900,905942,5291,3.14308131020099,1.9133234
SIDM00082,ACH-001190,905955,5291,3.40103926250296,2.4227872
SIDM00087,ACH-000817,905964,5291,2.78507966903178,0.8628846
SIDM00096,ACH-000338;ACH-000338,905965,5291,2.73925064753116,-0.23729712
SIDM00117,ACH-000837,905967,5291,3.90777118604822,3.028143
SIDM00119,ACH-000706,905970,5291,4.84257765200218,3.358966
SIDM00133,ACH-000861,905972,5291,3.21654564477648,1.7677574
SIDM00108,ACH-000579,905977,5291,3.29475789823731,2.8453693
SIDM00095,ACH-000504,905982,5291,3.79819791785443,2.7273557
SIDM00083,ACH-000273,905984,5291,2.46095275535728,1.2798542
SIDM00085,ACH-000655,905986,5291,3.29704049811841,2.5947487
SIDM00150,ACH-000969,905989,5291,3.49495076836829,1.9553711
SIDM00490,ACH-001016,906746,5291,2.94409674505623,2.0760193
SIDM00900,ACH-002210,906765,5291,3.06991358946885,1.0253017
SIDM00796,ACH-000740,906794,5291,3.32296352166456,1.9376519
SIDM01076,ACH-000070,906800,5291,2.41016720082018,-0.83298224
SIDM00954,ACH-001820,906812,5291,2.69628878731188,2.0910292
SIDM00515,ACH-000401,906813,5291,2.60045807137134,1.9952996
SIDM00886,ACH-000334,906832,5291,3.44069736733125,1.371983
SIDM00888,ACH-000055,906834,5291,2.84258570447132,1.4198811
SIDM00949,ACH-000233,906836,5291,2.46413538849355,0.36185598
SIDM01001,ACH-000258,906844,5291,2.51723500735695,0.3868774
SIDM01047,ACH-000295,906855,5291,-2.28605401428962,0.30124968
SIDM00277,ACH-000198,906856,5291,2.10377720820975,-1.220906
SIDM01042,ACH-001065,906862,5291,2.9584791468576,1.7095885
SIDM00274,ACH-000047,906869,5291,3.41923400334264,1.9260232
SIDM00273,ACH-000756,906871,5291,2.89836600382705,1.139048
SIDM00227,ACH-001344,906872,5291,3.10689197813409,1.7670507
SIDM00594,ACH-000004,907053,5291,2.61275352951121,0.7018707
SIDM00695,ACH-000322,907067,5291,2.36895309007421,1.9881718
SIDM00225,ACH-002143,907172,5291,2.92244179990819,1.9520552
SIDM00224,ACH-000569,907173,5291,3.40171100404106,2.4924212
SIDM01039,ACH-001529,907175,5291,3.10372719976405,1.9945729
SIDM01013,ACH-000106,907269,5291,4.02575332054191,1.7919803
SIDM01012,ACH-000346,907270,5291,2.73826513417338,1.3706939
SIDM00613,ACH-000231,907271,5291,2.86782175150495,2.2233486
SIDM01010,ACH-000053,907273,5291,2.88915898095249,1.1131139
SIDM01008,ACH-000315,907274,5291,3.57065210476769,1.2728417
SIDM01005,ACH-000263,907275,5291,3.15535407339503,-0.5489314
SIDM01003,ACH-000101,907277,5291,2.21845403264152,-0.50121087
SIDM00612,ACH-002257,907279,5291,2.93282652753728,3.0377688
SIDM00607,ACH-000622,907282,5291,3.16268892931845,2.9579072
SIDM00308,ACH-000074,907311,5291,2.57807678159466,-0.21032512
SIDM00555,ACH-000631,907313,5291,3.63134023660189,1.9533646
SIDM00556,ACH-000227,907314,5291,3.73824671730754,2.137394
SIDM00327,ACH-000754,907322,5291,3.06099670901166,1.7179875
SIDM00683,ACH-000977,907788,5291,2.02961897680217,1.7722194
SIDM00340,ACH-000204,907791,5291,2.73848913583445,1.7771981
SIDM00776,ACH-000501,907792,5291,4.1699487247065,3.0281453
SIDM00660,ACH-000985,907794,5291,3.50901981845226,1.6134114
SIDM00677,ACH-000007,907795,5291,2.98685851878174,2.4645576
SIDM00637,ACH-000583,907799,5291,1.63526931431231,0.54075634
SIDM00387,ACH-000078,908135,5291,3.18228050983061,1.3958108
SIDM00222,ACH-000319,908150,5291,1.9293122846429,2.5632272
SIDM00640,ACH-000335,908152,5291,3.03955861240592,2.4327946
SIDM00657,ACH-000045,908156,5291,2.59852533381542,-1.1414983
SIDM00429,ACH-000938,908158,5291,2.56092715100176,-0.39482802
SIDM00641,ACH-000944,908159,5291,2.50874870847198,0.62563205
SIDM00244,ACH-002083,908440,5291,2.80730299261682,0.73538274
SIDM00655,ACH-001578,908441,5291,2.48041197242332,1.4880991
SIDM01146,ACH-000932,908444,5291,2.05800964361933,1.76162
SIDM01144,ACH-000303,908445,5291,3.74711024671863,2.7008543
SIDM01145,ACH-000581,908446,5291,3.28609531975098,2.2466102
SIDM00577,ACH-001603,908447,5291,3.43081412319641,2.252139
SIDM00575,ACH-000200,908449,5291,3.45461486838405,2.9056845
SIDM00573,ACH-001606,908450,5291,3.35362612814132,2.5975513
SIDM00580,ACH-000168,908451,5291,3.26043987410728,0.95808464
SIDM00574,ACH-001605,908452,5291,3.43720765444988,2.433212
SIDM01203,ACH-002291,908454,5291,1.80714332440298,0.95145017
SIDM00778,ACH-000403,908457,5291,3.73570792094506,2.458714
SIDM00779,ACH-000491,908458,5291,3.31458978075773,2.3075464
SIDM00651,ACH-000980,908467,5291,2.93304314086682,1.8429193
SIDM00748,ACH-000015,908471,5291,2.34305189432488,1.8200715
SIDM00743,ACH-000448,908473,5291,3.44111915849951,2.8122516
SIDM00567,ACH-000776,909248,5291,3.28988750636518,1.585504
SIDM00457,ACH-000024,909249,5291,2.67857573543319,0.87847626
SIDM00239,ACH-000159,909250,5291,3.91731920934917,2.3491988
SIDM00364,ACH-002059,909252,5291,2.449432741461,-0.039024234
SIDM00363,ACH-000770,909253,5291,2.70120715186617,1.441689
SIDM00241,ACH-002179,909256,5291,2.70167958891931,0.6054488
SIDM00451,ACH-000937,909260,5291,2.95442851915136,0.6218005
SIDM00844,ACH-000654,909262,5291,3.12303993279764,1.653254
SIDM00447,ACH-000960,909696,5291,2.0702847190035,0.28266156
SIDM01090,ACH-000943,909698,5291,2.94705269071275,1.4305773
SIDM01086,ACH-000874,909703,5291,1.6688898780404,-0.21650285
SIDM00382,ACH-000609,909712,5291,2.8887742004091,1.5794578
SIDM01079,ACH-000441,909713,5291,3.52904266853249,2.217883
SIDM01112,ACH-000748,909717,5291,3.46047760471923,1.8382654
SIDM01109,ACH-000145,909720,5291,2.94728418167916,1.7220721
SIDM00380,ACH-000373,909722,5291,3.32397566246206,0.52274275
SIDM01097,ACH-001193,909731,5291,2.14228647822132,1.3960385
SIDM01113,ACH-000939,909732,5291,3.05470135621052,1.6982377
SIDM00390,ACH-000664,909742,5291,2.02131795488597,0.91960865
SIDM01154,ACH-000953,909743,5291,0.957254539673729,0.98268193
SIDM01161,ACH-001274,909759,5291,3.10954942554608,1.6677582
SIDM00252,ACH-001861,909769,5291,3.32482876354357,2.381366
SIDM01172,ACH-000146,909771,5291,2.62244452093105,1.2305255
SIDM00412,ACH-001709,909785,5291,2.57078024651712,0.8725688
SIDM00235,ACH-000189,909974,5291,4.82977017441447,3.5548825
SIDM00554,ACH-000524,909975,5291,3.4955137144668,2.7389486
SIDM00469,ACH-000320,910546,5291,2.6599636073142,1.8246963
SIDM00142,ACH-000864,910691,5291,3.07750518667752,2.0443785
SIDM00794,ACH-001442,910697,5291,3.30321373024702,1.1659803
SIDM01233,ACH-000009,910700,5291,3.83245076607481,2.9789932
SIDM00306,ACH-000672,910779,5291,3.68555948356269,2.5397906
SIDM00324,ACH-001674,910780,5291,2.79715108297815,1.7117152
SIDM01089,ACH-000371,910861,5291,2.78536431010352,1.3709652
SIDM01197,ACH-000722,910905,5291,4.94509223700797,3.3467057
SIDM01198,ACH-000567,910906,5291,0.851842058955297,0.34534818
SIDM00896,ACH-002214,910919,5291,1.99876590383647,0.50089073
SIDM00384,ACH-001642,910930,5291,2.38884723143169,0.7851432
SIDM00492,ACH-000269,910933,5291,3.05493887646715,1.8809679
SIDM00495,ACH-000697,910935,5291,2.40706064780546,0.052684963
SIDM00212,ACH-000464,910943,5291,3.22327050197257,2.4177194
SIDM00446,ACH-000113,910947,5291,2.22355932155925,-0.18936938
SIDM00332,ACH-001819,910948,5291,3.79417987098716,2.7244797
SIDM00681,ACH-000252,917486,5291,3.54246176862502,2.8254554
SIDM00686,ACH-000293,924187,5291,3.99290441886079,2.8792062
SIDM00312,ACH-000183,924239,5291,2.71850278933576,0.92568177
SIDM00759,ACH-000587,924244,5291,3.55670039750445,2.202157
SIDM01157,ACH-001400,924247,5291,3.25343597990809,1.0755706
SIDM00242,ACH-002067,925345,5291,0.264446639330154,0.8819844
SIDM01088,ACH-000965,930082,5291,2.33918625876264,1.399493
SIDM00325,ACH-000694,946353,5291,3.40779950892914,1.7264926
SIDM00348,ACH-000488,946354,5291,2.13978624093461,1.5816939
SIDM00328,ACH-000605,946355,5291,2.81369185062549,1.8166265
SIDM00208,ACH-002229,946373,5291,3.97145958809495,3.3131018
SIDM00261,ACH-002109,949155,5291,2.9110823358964,0.80721724
SIDM00264,ACH-002105,949156,5291,2.71004844995038,1.4532635
SIDM00198,ACH-002114,949165,5291,3.18415428512451,1.3497555
SIDM00196,ACH-002116,949167,5291,1.84012554482273,1.0311546
SIDM00259,ACH-002278,949171,5291,1.76988415819772,1.6185155
SIDM00253,ACH-002284,949173,5291,2.92761663677689,1.9328198
SIDM00156,ACH-002285,949174,5291,2.35482242211859,2.0714734
SIDM00255,ACH-002282,949175,5291,3.19994277775074,1.654444
SIDM00254,ACH-002283,949176,5291,3.13926659752502,2.086839
SIDM00257,ACH-002280,949177,5291,3.0583105001584,1.6005633
SIDM00578,ACH-000804,949179,5291,3.33602508897896,1.8796594
SIDM00861,ACH-000906,1240128,5291,2.13576755526806,1.6723521
SIDM00552,ACH-000607,1240166,5291,2.63470721658599,1.4654827
SIDM00527,ACH-000935,1240173,5291,3.24903545783944,2.0519726
SIDM00770,ACH-000559,1240182,5291,3.59746546840705,2.891154
SIDM00768,ACH-000894,1240183,5291,3.43089025615931,2.6354878
SIDM00704,ACH-000639,1240189,5291,2.37900761998557,1.0126034
SIDM00419,ACH-000424,1240221,5291,2.42568624924273,1.0546391
SIDM00462,ACH-000336,1290455,5291,2.70184753331656,0.7648988
SIDM00944,ACH-000249,1290769,5291,3.74370985009485,3.3567653
SIDM00993,ACH-000838,1295741,5291,2.59940144795835,0.77250594
SIDM00946,ACH-000981,1297446,5291,2.43515758910047,0.5164299
SIDM01048,ACH-000821,1297447,5291,2.83935887599046,1.8503613
SIDM00859,ACH-001498,1297449,5291,2.59282455456809,0.2702403
SIDM01077,ACH-000115,1299075,5291,3.01604766725668,2.057335
SIDM00045,ACH-002141,1322224,5291,2.40281185860939,0.88209206
SIDM00428,ACH-000294,1323913,5291,2.43824724157535,-0.2933554
SIDM01036,ACH-000653,1327766,5291,2.6585215011946,1.0786781
SIDM00689,ACH-000151,1327768,5291,2.54490380667745,0.4697973
SIDM01015,ACH-000326,1327771,5291,-0.697621845249129,0.3057757
