Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00292,ACH-002077,753589,5329102,5.07234650215609,4.2464767
SIDM00339,ACH-000787,753592,5329102,1.14473857214641,2.5229552
SIDM00927,ACH-000871,753605,5329102,2.71131802216494,2.2861283
SIDM00391,ACH-000363,753612,5329102,2.98786939398302,2.7465057
SIDM01009,ACH-000259,753618,5329102,2.87025605772487,2.3029776
SIDM00395,ACH-000099,753620,5329102,4.49889122047795,2.6796293
SIDM00369,ACH-000647,753621,5329102,2.49371492063322,3.6947203
SIDM00349,ACH-000318,753622,5329102,0.828229475598769,2.8233786
SIDM00326,ACH-000452,753623,5329102,0.946337973321962,2.9798727
SIDM00791,ACH-000551,905940,5329102,2.2375115722562,2.2995915
SIDM00139,ACH-000367,905941,5329102,4.01701417536943,4.3643208
SIDM00138,ACH-000900,905942,5329102,3.03949610159488,2.9502306
SIDM00082,ACH-001190,905955,5329102,4.01358814016029,3.3964329
SIDM00087,ACH-000817,905964,5329102,1.85178463015349,1.7046442
SIDM00096,ACH-000338;ACH-000338,905965,5329102,0.475177267562941,0.86246
SIDM00117,ACH-000837,905967,5329102,4.11193007755592,3.9801216
SIDM00119,ACH-000706,905970,5329102,6.33314112372503,4.4003696
SIDM00133,ACH-000861,905972,5329102,1.50038256562677,2.8983705
SIDM00108,ACH-000579,905977,5329102,2.04099536103792,3.8380394
SIDM00095,ACH-000504,905982,5329102,3.43451571616419,3.80531
SIDM00083,ACH-000273,905984,5329102,1.34218995183613,2.4213448
SIDM00085,ACH-000655,905986,5329102,1.31842512150513,3.7728353
SIDM00150,ACH-000969,905989,5329102,-0.828161526393805,2.9252605
SIDM00490,ACH-001016,906746,5329102,4.83578142012503,3.0379677
SIDM00900,ACH-002210,906765,5329102,1.99477497989842,1.9081726
SIDM00796,ACH-000740,906794,5329102,4.26151316515153,3.0849092
SIDM01076,ACH-000070,906800,5329102,-0.443768513322795,0.5461505
SIDM00954,ACH-001820,906812,5329102,3.68788292097023,2.7650428
SIDM00515,ACH-000401,906813,5329102,4.40717871324935,3.0913274
SIDM00886,ACH-000334,906832,5329102,4.74137332913127,2.177953
SIDM00888,ACH-000055,906834,5329102,2.17364491538987,2.3409708
SIDM00949,ACH-000233,906836,5329102,0.642755149393991,1.2373927
SIDM01001,ACH-000258,906844,5329102,1.47439686459067,1.4611759
SIDM01047,ACH-000295,906855,5329102,2.26270463623333,1.4782605
SIDM00277,ACH-000198,906856,5329102,-5.01884928743929,0.30284065
SIDM01042,ACH-001065,906862,5329102,1.93624021835047,2.2143984
SIDM00274,ACH-000047,906869,5329102,4.64131866771788,3.0027466
SIDM00273,ACH-000756,906871,5329102,1.70642858011266,2.26947
SIDM00227,ACH-001344,906872,5329102,4.97111007389004,2.7850695
SIDM00594,ACH-000004,907053,5329102,1.22637466045368,1.4710569
SIDM00695,ACH-000322,907067,5329102,1.79176167618864,3.110359
SIDM00225,ACH-002143,907172,5329102,1.50566973854984,3.0787973
SIDM00224,ACH-000569,907173,5329102,2.69668681574647,3.4998002
SIDM01039,ACH-001529,907175,5329102,1.03932189053973,2.6019022
SIDM01013,ACH-000106,907269,5329102,4.64836280510765,2.557748
SIDM01012,ACH-000346,907270,5329102,5.07991869095274,2.1995084
SIDM00613,ACH-000231,907271,5329102,2.85484764658138,3.0942411
SIDM01010,ACH-000053,907273,5329102,0.800556305985001,2.026702
SIDM01008,ACH-000315,907274,5329102,1.68195246948245,2.0926075
SIDM01005,ACH-000263,907275,5329102,3.57035107815873,0.6515977
SIDM01003,ACH-000101,907277,5329102,1.33832318358778,0.83880055
SIDM00612,ACH-002257,907279,5329102,3.46933360793148,4.130452
SIDM00607,ACH-000622,907282,5329102,4.48409793454574,3.970427
SIDM00308,ACH-000074,907311,5329102,1.41759357389492,0.71304
SIDM00555,ACH-000631,907313,5329102,0.616379103502615,2.923101
SIDM00556,ACH-000227,907314,5329102,3.07824295380414,3.138731
SIDM00327,ACH-000754,907322,5329102,2.3558429215258,2.6318464
SIDM00683,ACH-000977,907788,5329102,4.24322314040927,2.6069403
SIDM00340,ACH-000204,907791,5329102,2.35686771620884,2.7366323
SIDM00776,ACH-000501,907792,5329102,2.46550189745544,4.173117
SIDM00660,ACH-000985,907794,5329102,2.3331289836436,2.5453706
SIDM00677,ACH-000007,907795,5329102,3.45852174665975,3.2550797
SIDM00637,ACH-000583,907799,5329102,1.58094361771263,1.4651973
SIDM00387,ACH-000078,908135,5329102,2.74451933183103,2.3615513
SIDM00222,ACH-000319,908150,5329102,3.05817283708401,3.6909657
SIDM00640,ACH-000335,908152,5329102,2.59042345168336,3.4634833
SIDM00657,ACH-000045,908156,5329102,-4.47520060600029,0.28386906
SIDM00429,ACH-000938,908158,5329102,1.05528399963191,0.8802504
SIDM00641,ACH-000944,908159,5329102,0.795551150172902,1.5482838
SIDM00244,ACH-002083,908440,5329102,2.95636923666591,1.8600695
SIDM00655,ACH-001578,908441,5329102,2.10379913940051,2.2162893
SIDM01146,ACH-000932,908444,5329102,1.87137738560108,2.6505132
SIDM01144,ACH-000303,908445,5329102,5.17565366201563,3.6857886
SIDM01145,ACH-000581,908446,5329102,1.0114744499104,3.083018
SIDM00577,ACH-001603,908447,5329102,3.89464828475936,3.0396233
SIDM00575,ACH-000200,908449,5329102,2.93452705834532,4.0664554
SIDM00573,ACH-001606,908450,5329102,2.36960759574066,3.5753744
SIDM00580,ACH-000168,908451,5329102,1.27543582835198,1.6149273
SIDM00574,ACH-001605,908452,5329102,2.60989612017465,3.4610815
SIDM01203,ACH-002291,908454,5329102,1.52518456350558,1.9836335
SIDM00778,ACH-000403,908457,5329102,1.8533272986357,3.4822083
SIDM00779,ACH-000491,908458,5329102,3.64894404210055,3.210771
SIDM00651,ACH-000980,908467,5329102,3.83493479875663,2.6366189
SIDM00748,ACH-000015,908471,5329102,2.33256868980374,2.8271778
SIDM00743,ACH-000448,908473,5329102,4.90366521179238,3.7053328
SIDM00567,ACH-000776,909248,5329102,2.31336680971178,2.7638369
SIDM00457,ACH-000024,909249,5329102,1.15791463764896,1.8085289
SIDM00239,ACH-000159,909250,5329102,1.7068841660286,3.4627385
SIDM00364,ACH-002059,909252,5329102,2.75245109878351,0.9587266
SIDM00363,ACH-000770,909253,5329102,3.77083845511444,2.2873933
SIDM00241,ACH-002179,909256,5329102,1.9610229663033,1.6033788
SIDM00451,ACH-000937,909260,5329102,1.03801245611183,1.6598623
SIDM00844,ACH-000654,909262,5329102,3.18324616586736,2.5427437
SIDM00447,ACH-000960,909696,5329102,2.4892846946699,1.5251029
SIDM01090,ACH-000943,909698,5329102,1.94252233159591,2.5244172
SIDM01086,ACH-000874,909703,5329102,0.673039746284458,1.0083578
SIDM00383,ACH-002198,909711,5329102,3.43911076985577,3.6014082
SIDM00382,ACH-000609,909712,5329102,0.974793501321256,2.7465272
SIDM01079,ACH-000441,909713,5329102,1.44836622229762,3.2733662
SIDM01112,ACH-000748,909717,5329102,2.30299847672157,2.8961232
SIDM01109,ACH-000145,909720,5329102,1.47353996402332,2.8846085
SIDM00380,ACH-000373,909722,5329102,4.3723453541477,1.400363
SIDM01097,ACH-001193,909731,5329102,2.19698372925453,2.500596
SIDM01113,ACH-000939,909732,5329102,2.95293703378543,2.7947378
SIDM00390,ACH-000664,909742,5329102,0.740888668119707,1.8742008
SIDM01154,ACH-000953,909743,5329102,3.92955833750667,2.0944972
SIDM01161,ACH-001274,909759,5329102,1.20045861770976,2.8697805
SIDM00252,ACH-001861,909769,5329102,1.78672211021264,3.3492932
SIDM01172,ACH-000146,909771,5329102,3.09953083809877,1.656106
SIDM00412,ACH-001709,909785,5329102,3.77774803517542,1.5651996
SIDM00235,ACH-000189,909974,5329102,5.64909109758432,4.670946
SIDM00554,ACH-000524,909975,5329102,2.52258277140432,3.8229418
SIDM00469,ACH-000320,910546,5329102,0.542998272053169,2.885013
SIDM00142,ACH-000864,910691,5329102,3.96533548735949,2.8704638
SIDM00794,ACH-001442,910697,5329102,2.72318285870743,2.411592
SIDM01233,ACH-000009,910700,5329102,4.85155561100458,4.125036
SIDM00306,ACH-000672,910779,5329102,2.71298632113605,3.4917164
SIDM00324,ACH-001674,910780,5329102,1.77890857331062,2.676001
SIDM01089,ACH-000371,910861,5329102,4.33218796990025,2.008706
SIDM01197,ACH-000722,910905,5329102,4.52884026900562,4.158054
SIDM01198,ACH-000567,910906,5329102,2.6586412626743,1.3783047
SIDM00896,ACH-002214,910919,5329102,2.53137701249055,1.5140553
SIDM00384,ACH-001642,910930,5329102,1.04989662458416,1.5486245
SIDM00492,ACH-000269,910933,5329102,4.3990894645514,3.0169744
SIDM00495,ACH-000697,910935,5329102,0.515680272951085,1.1238728
SIDM00212,ACH-000464,910943,5329102,4.72460318664761,3.5461836
SIDM00446,ACH-000113,910947,5329102,0.278608174986302,0.82468206
SIDM00332,ACH-001819,910948,5329102,5.3427205217929,3.7627206
SIDM00681,ACH-000252,917486,5329102,4.01217750044408,3.6801636
SIDM00686,ACH-000293,924187,5329102,3.46673680913173,3.9993362
SIDM00312,ACH-000183,924239,5329102,1.53206439894668,1.8018494
SIDM00759,ACH-000587,924244,5329102,1.70560409390837,3.1461363
SIDM01157,ACH-001400,924247,5329102,1.60498797654031,2.2191007
SIDM00242,ACH-002067,925345,5329102,-3.13555248590615,1.3615787
SIDM01088,ACH-000965,930082,5329102,0.834632028850587,2.6472125
SIDM00325,ACH-000694,946353,5329102,3.21389873894726,2.8675168
SIDM00348,ACH-000488,946354,5329102,0.576077237396706,2.5349255
SIDM00328,ACH-000605,946355,5329102,3.87411414112491,2.877147
SIDM00208,ACH-002229,946373,5329102,5.66179914871195,4.349436
SIDM00261,ACH-002109,949155,5329102,1.89269433332177,1.9616575
SIDM00264,ACH-002105,949156,5329102,1.25506292523223,2.654964
SIDM00198,ACH-002114,949165,5329102,0.583987357565174,2.5688589
SIDM00259,ACH-002278,949171,5329102,4.67090852544318,2.6255662
SIDM00253,ACH-002284,949173,5329102,4.39686756138902,2.850073
SIDM00156,ACH-002285,949174,5329102,3.07515506886203,2.9829774
SIDM00255,ACH-002282,949175,5329102,4.46408530049178,2.4979851
SIDM00254,ACH-002283,949176,5329102,3.26830662700622,2.966007
SIDM00257,ACH-002280,949177,5329102,2.48960814663841,2.4101472
SIDM00578,ACH-000804,949179,5329102,0.744311949716149,2.8115852
SIDM00861,ACH-000906,1240128,5329102,2.22905309749938,2.9765005
SIDM00527,ACH-000935,1240173,5329102,4.08299982355133,3.0428076
SIDM00770,ACH-000559,1240182,5329102,3.23494052258999,3.2724886
SIDM00768,ACH-000894,1240183,5329102,3.27362985900517,3.4140575
SIDM00704,ACH-000639,1240189,5329102,2.06789305984487,2.0572126
SIDM00419,ACH-000424,1240221,5329102,4.12297284027093,2.285426
SIDM00462,ACH-000336,1290455,5329102,2.17680748373145,1.4792864
SIDM00944,ACH-000249,1290769,5329102,5.01480147946483,4.286687
SIDM00993,ACH-000838,1295741,5329102,1.99946221552017,1.6064217
SIDM00946,ACH-000981,1297446,5329102,1.13189750304924,1.7449846
SIDM01048,ACH-000821,1297447,5329102,2.76981060662179,2.516964
SIDM00859,ACH-001498,1297449,5329102,1.23913666599267,1.3040701
SIDM01077,ACH-000115,1299075,5329102,3.55168433353994,2.5774739
SIDM00045,ACH-002141,1322224,5329102,0.79366861994125,1.7973661
SIDM00428,ACH-000294,1323913,5329102,0.765713783078044,0.7784425
SIDM01036,ACH-000653,1327766,5329102,1.70069218629656,1.9971907
SIDM00689,ACH-000151,1327768,5329102,1.85298919442821,1.5446022
SIDM01004,ACH-000983,1330931,5329102,2.11117420392045,1.3955796
SIDM00313,ACH-000702,1330935,5329102,1.27953701957278,2.2185404
SIDM00437,ACH-000362,1330947,5329102,-4.80787378311264,0.3509613
SIDM00460,ACH-000124,1330984,5329102,0.25887910041965,1.089072
SIDM00415,ACH-001639,1331025,5329102,3.53976527243482,2.7426562
SIDM00374,ACH-002062,1331032,5329102,2.40089110413963,2.2870877
SIDM00405,ACH-000365,1331035,5329102,1.04544981341971,1.3993285
SIDM00423,ACH-000656,1331038,5329102,1.2125251038164,1.5855417
SIDM00421,ACH-000226,1331040,5329102,1.50445648738576,1.0126371
SIDM00263,ACH-002106,684057,11626560,2.2276931728241,1.3381152
SIDM01111,ACH-000087,684072,11626560,1.25659539451589,1.2609283
SIDM00998,ACH-000137,687562,11626560,2.75870859515843,1.3350391
SIDM00581,ACH-000738,687568,11626560,3.15777005134774,2.632115
SIDM01189,ACH-000075,687590,11626560,2.91389179610378,3.0878408
SIDM00746,ACH-000766,687799,11626560,2.18208124472311,2.111661
SIDM00745,ACH-000035,687800,11626560,4.04431709598467,3.607409
SIDM00653,ACH-000514,687997,11626560,3.83677133872638,2.9241176
SIDM00741,ACH-000431,688006,11626560,3.66049098974057,2.2794173
SIDM00706,ACH-000290,688013,11626560,2.81972640479367,1.5015745
SIDM00965,ACH-000800,688023,11626560,1.93000125870041,1.9077241
SIDM01128,ACH-000767,688025,11626560,2.26399191002143,1.7715988
SIDM01131,ACH-000355,688031,11626560,1.51436272386811,1.8611615
SIDM01100,ACH-000366,688086,11626560,2.22365974073309,2.1104443
SIDM01099,ACH-000341,688087,11626560,2.68839745687294,2.3532758
SIDM01179,ACH-001702,688121,11626560,2.42454527903651,2.414849
SIDM00293,ACH-002052,713878,11626560,2.51480024715646,1.7957795
SIDM00649,ACH-000510,724831,11626560,2.68945921938581,2.652554
SIDM00921,ACH-000264,724859,11626560,3.35720280544613,2.8060956
SIDM00547,ACH-000438,724863,11626560,2.75114110250044,2.6487477
SIDM00645,ACH-000666,724866,11626560,3.60003056413575,3.2185385
SIDM01078,ACH-000790,724872,11626560,2.6835086657379,2.028156
SIDM00347,ACH-000408,735784,11626560,3.91303233862471,2.9301586
SIDM00885,ACH-000111,749711,11626560,1.98263014347555,1.683269
SIDM00172,ACH-002212,753531,11626560,1.95040490461483,1.3356605
SIDM00278,ACH-000305,753555,11626560,2.71613713328309,2.5030985
SIDM00052,ACH-002243,753559,11626560,2.56908960184275,2.264051
SIDM00632,ACH-002247,753563,11626560,1.15269674375187,1.0477629
SIDM00187,ACH-002150,753577,11626560,3.78068678973905,2.1677976
SIDM00182,ACH-002265,753583,11626560,3.84810838494,2.387122
SIDM00296,ACH-002051,753588,11626560,1.83314310119475,1.6004121
SIDM00292,ACH-002077,753589,11626560,3.91367366416727,3.5854511
SIDM00339,ACH-000787,753592,11626560,1.82796500507209,1.7652721
SIDM00927,ACH-000871,753605,11626560,2.05476607918016,1.415288
SIDM00391,ACH-000363,753612,11626560,2.46670308819453,1.8863668
SIDM01009,ACH-000259,753618,11626560,1.08752628778267,1.3949668
SIDM00395,ACH-000099,753620,11626560,2.79279689341326,1.8465807
SIDM00369,ACH-000647,753621,11626560,3.40919007889049,3.1079888
SIDM00349,ACH-000318,753622,11626560,2.1537739956432,2.15658
SIDM00326,ACH-000452,753623,11626560,2.87472347896506,2.3432071
SIDM00791,ACH-000551,905940,11626560,0.528572618846074,1.4036903
SIDM00139,ACH-000367,905941,11626560,3.33123814598356,3.8061376
SIDM00138,ACH-000900,905942,11626560,2.76422693032659,2.1996787
SIDM00082,ACH-001190,905955,11626560,3.69128674603711,2.740232
SIDM00087,ACH-000817,905964,11626560,1.86090597106686,0.73567736
SIDM00096,ACH-000338;ACH-000338,905965,11626560,-2.25827671515288,-0.15921184
SIDM00117,ACH-000837,905967,11626560,4.03464618783299,3.3890548
SIDM00119,ACH-000706,905970,11626560,5.71374561369641,3.849297
SIDM00133,ACH-000861,905972,11626560,3.21915915055815,2.211087
SIDM00108,ACH-000579,905977,11626560,2.77941564958876,3.207078
SIDM00095,ACH-000504,905982,11626560,3.29374558014276,3.2040405
SIDM00083,ACH-000273,905984,11626560,0.0351636751061873,1.5542004
SIDM00085,ACH-000655,905986,11626560,3.03221854844307,3.1788385
SIDM00150,ACH-000969,905989,11626560,-0.604001364162375,2.16249
SIDM00490,ACH-001016,906746,11626560,1.47124908666978,2.3318083
SIDM00900,ACH-002210,906765,11626560,2.01428513523425,0.9551026
SIDM00796,ACH-000740,906794,11626560,3.3689308060831,2.473341
SIDM01076,ACH-000070,906800,11626560,0.482837853095371,-0.48466587
SIDM00954,ACH-001820,906812,11626560,2.24409350513258,1.9634919
SIDM00515,ACH-000401,906813,11626560,2.71792968747583,2.4177408
SIDM00886,ACH-000334,906832,11626560,2.82823550435254,1.2511454
SIDM00888,ACH-000055,906834,11626560,1.57164825811496,1.4248683
SIDM00949,ACH-000233,906836,11626560,-1.81326831835921,0.22360513
SIDM01001,ACH-000258,906844,11626560,1.67644770790633,0.46394014
SIDM01047,ACH-000295,906855,11626560,-0.379511851306315,0.49110562
SIDM00277,ACH-000198,906856,11626560,1.58335265089746,-0.7194075
SIDM01042,ACH-001065,906862,11626560,2.16056418238539,1.3671713
SIDM00274,ACH-000047,906869,11626560,3.07217451417081,2.3616385
SIDM00273,ACH-000756,906871,11626560,0.977737692395831,1.3587184
SIDM00227,ACH-001344,906872,11626560,2.88775746703592,2.043636
SIDM00594,ACH-000004,907053,11626560,1.888821253201,0.52196366
SIDM00695,ACH-000322,907067,11626560,2.19339982038481,2.4283385
SIDM00225,ACH-002143,907172,11626560,3.03632469120245,2.3941102
SIDM00224,ACH-000569,907173,11626560,3.03560666336592,2.8795552
SIDM01039,ACH-001529,907175,11626560,2.25082048385789,1.861722
SIDM01013,ACH-000106,907269,11626560,2.57636324780255,1.6941171
SIDM01012,ACH-000346,907270,11626560,2.13767185652779,1.2857571
SIDM00613,ACH-000231,907271,11626560,3.39669322426588,2.415518
SIDM01010,ACH-000053,907273,11626560,-0.506547332156821,1.0890682
SIDM01008,ACH-000315,907274,11626560,2.29874766405615,1.1606593
SIDM01005,ACH-000263,907275,11626560,1.72839574968981,-0.34782583
SIDM01003,ACH-000101,907277,11626560,0.95581552490265,-0.1913963
SIDM00612,ACH-002257,907279,11626560,0.467199251240176,3.5416577
SIDM00607,ACH-000622,907282,11626560,2.65773494637949,3.337634
SIDM00308,ACH-000074,907311,11626560,0.615703685305033,-0.2845024
SIDM00555,ACH-000631,907313,11626560,1.46457643128766,2.2305553
SIDM00556,ACH-000227,907314,11626560,2.96245630257848,2.3682377
SIDM00327,ACH-000754,907322,11626560,2.14087082858769,1.7598011
SIDM00683,ACH-000977,907788,11626560,2.58184757248591,1.751061
SIDM00340,ACH-000204,907791,11626560,2.94868423684151,1.876092
SIDM00776,ACH-000501,907792,11626560,3.4770759285927,3.6223001
SIDM00660,ACH-000985,907794,11626560,1.75033574013248,1.723007
SIDM00677,ACH-000007,907795,11626560,2.13310644249707,2.587145
SIDM00637,ACH-000583,907799,11626560,1.37160510365941,0.49963537
SIDM00387,ACH-000078,908135,11626560,2.15096683103626,1.4569659
SIDM00222,ACH-000319,908150,11626560,2.24254822081466,3.10489
SIDM00640,ACH-000335,908152,11626560,3.92627960072007,2.8471975
SIDM00657,ACH-000045,908156,11626560,1.01071471309021,-0.7317665
SIDM00429,ACH-000938,908158,11626560,0.109075028148308,-0.1365785
SIDM00641,ACH-000944,908159,11626560,1.0967496007872,0.58808446
SIDM00244,ACH-002083,908440,11626560,1.38386792511234,0.88935477
SIDM00655,ACH-001578,908441,11626560,2.73829042977214,1.2979683
SIDM01146,ACH-000932,908444,11626560,1.74027572965976,1.8114047
SIDM01144,ACH-000303,908445,11626560,-2.74161731428277,3.0573735
SIDM01145,ACH-000581,908446,11626560,1.68211532170738,2.3817806
SIDM00577,ACH-001603,908447,11626560,2.10216461990289,2.2786353
SIDM00575,ACH-000200,908449,11626560,4.31504009145128,3.506105
SIDM00573,ACH-001606,908450,11626560,4.06281122562888,2.954087
SIDM00580,ACH-000168,908451,11626560,2.35894430818334,0.688613
SIDM00574,ACH-001605,908452,11626560,3.56966239094949,2.8391047
SIDM01203,ACH-002291,908454,11626560,1.70148077803798,1.0368146
SIDM00778,ACH-000403,908457,11626560,2.78021052579759,2.8981328
SIDM00779,ACH-000491,908458,11626560,2.310753027742,2.4902809
SIDM01147,ACH-000427,908461,11626560,3.50598343262353,2.9466863
SIDM00651,ACH-000980,908467,11626560,2.49970203878191,1.819983
SIDM00748,ACH-000015,908471,11626560,2.92155468274253,2.0064113
SIDM00743,ACH-000448,908473,11626560,4.03030148028234,3.1185963
SIDM00567,ACH-000776,909248,11626560,2.50297130105978,2.0274255
SIDM00457,ACH-000024,909249,11626560,1.37765519530457,0.84625024
SIDM00239,ACH-000159,909250,11626560,3.7666386427436,2.8749034
SIDM00364,ACH-002059,909252,11626560,1.47493473237711,-0.044781625
SIDM00363,ACH-000770,909253,11626560,1.41390001891962,1.3820357
SIDM00241,ACH-002179,909256,11626560,2.5113039123693,0.6528531
SIDM00451,ACH-000937,909260,11626560,1.56962144944982,0.6819366
SIDM00844,ACH-000654,909262,11626560,2.75166051171443,1.6661296
SIDM00447,ACH-000960,909696,11626560,2.02235269808792,0.5385884
SIDM01090,ACH-000943,909698,11626560,2.12128676984248,1.6606748
SIDM01086,ACH-000874,909703,11626560,1.68381464103372,0.0013651848
SIDM00382,ACH-000609,909712,11626560,2.84846002969932,1.9835396
SIDM01079,ACH-000441,909713,11626560,2.69561440782928,2.6243553
SIDM01112,ACH-000748,909717,11626560,2.92649299786841,2.1102993
SIDM01109,ACH-000145,909720,11626560,1.14814883014458,2.074446
SIDM00380,ACH-000373,909722,11626560,2.06414011087727,0.42903048
SIDM01097,ACH-001193,909731,11626560,1.49277467363968,1.5809662
SIDM01113,ACH-000939,909732,11626560,2.56011140822135,1.9825294
SIDM00390,ACH-000664,909742,11626560,-1.2034367226077,0.8982566
SIDM01154,ACH-000953,909743,11626560,1.70949134681926,1.1396224
SIDM01161,ACH-001274,909759,11626560,1.93230894647878,2.137076
SIDM00252,ACH-001861,909769,11626560,3.7636458982348,2.757157
SIDM01172,ACH-000146,909771,11626560,2.77450090766985,0.7847149
SIDM00412,ACH-001709,909785,11626560,1.56253747114063,0.6227965
SIDM00235,ACH-000189,909974,11626560,4.56828086370721,4.1259236
SIDM00554,ACH-000524,909975,11626560,3.84691210911938,3.2233582
SIDM00469,ACH-000320,910546,11626560,2.45388036485213,2.1761668
SIDM00142,ACH-000864,910691,11626560,3.00648628099021,2.0909188
SIDM00794,ACH-001442,910697,11626560,2.15225779189988,1.648114
SIDM01233,ACH-000009,910700,11626560,3.64193938346118,3.5359879
SIDM00306,ACH-000672,910779,11626560,4.32675089170234,2.8904886
SIDM00324,ACH-001674,910780,11626560,1.44306503719539,1.8160765
SIDM01089,ACH-000371,910861,11626560,2.83360101256434,1.0795763
SIDM01197,ACH-000722,910905,11626560,2.70922620138609,3.5387743
SIDM01198,ACH-000567,910906,11626560,0.957860122747551,0.3936861
SIDM00896,ACH-002214,910919,11626560,1.28812436889958,0.5160737
SIDM00384,ACH-001642,910930,11626560,-0.53989508731635,0.5559593
SIDM00492,ACH-000269,910933,11626560,2.88811685754188,2.240867
SIDM00495,ACH-000697,910935,11626560,1.27789839083187,0.11704719
SIDM00212,ACH-000464,910943,11626560,3.78241324465465,2.959504
SIDM00446,ACH-000113,910947,11626560,1.42486709678226,-0.17680907
SIDM00332,ACH-001819,910948,11626560,3.19703574310615,3.1213865
SIDM00681,ACH-000252,917486,11626560,2.84299974715452,3.0268207
SIDM00686,ACH-000293,924187,11626560,5.70589697959203,3.3975108
SIDM00312,ACH-000183,924239,11626560,1.63124674139808,0.8455991
SIDM00759,ACH-000587,924244,11626560,3.27390819493858,2.517347
SIDM01157,ACH-001400,924247,11626560,2.5635312043998,1.4163959
SIDM00242,ACH-002067,925345,11626560,1.58938368685177,0.4315893
SIDM01088,ACH-000965,930082,11626560,1.77438649808296,1.8707643
SIDM00325,ACH-000694,946353,11626560,3.71093101126486,2.1998267
SIDM00348,ACH-000488,946354,11626560,1.73408774935416,1.8131733
SIDM00328,ACH-000605,946355,11626560,4.24356583751351,2.1988473
SIDM00208,ACH-002229,946373,11626560,3.32166481517637,3.7727704
SIDM00261,ACH-002109,949155,11626560,0.39599445706917,0.9796074
SIDM00264,ACH-002105,949156,11626560,2.87455128070459,1.769412
SIDM00198,ACH-002114,949165,11626560,1.6843780638162,1.665626
SIDM00196,ACH-002116,949167,11626560,1.88974988479294,1.3050828
SIDM00259,ACH-002278,949171,11626560,2.15575178068434,1.7488661
SIDM00253,ACH-002284,949173,11626560,3.08858646366196,2.0157177
SIDM00156,ACH-002285,949174,11626560,2.97549156399374,2.2167156
SIDM00255,ACH-002282,949175,11626560,2.40462296209217,1.6264925
SIDM00254,ACH-002283,949176,11626560,2.33384232685909,2.1812162
SIDM00257,ACH-002280,949177,11626560,1.84277914110276,1.5299037
SIDM00578,ACH-000804,949179,11626560,-1.54148942110293,1.9948983
SIDM00861,ACH-000906,1240128,11626560,3.32018914086951,2.1740148
SIDM00552,ACH-000607,1240166,11626560,1.60772171326017,1.4464247
SIDM00527,ACH-000935,1240173,11626560,2.38692237094518,2.3414707
SIDM00770,ACH-000559,1240182,11626560,3.82987263863598,2.5654488
SIDM00768,ACH-000894,1240183,11626560,3.80696397287604,2.7895818
SIDM00704,ACH-000639,1240189,11626560,1.60937842295066,1.090342
SIDM00419,ACH-000424,1240221,11626560,2.38652460528155,1.3433492
SIDM00462,ACH-000336,1290455,11626560,2.34992216483194,0.5296266
SIDM00944,ACH-000249,1290769,11626560,2.93478932985209,3.6965256
SIDM00993,ACH-000838,1295741,11626560,1.38009710829152,0.6376255
SIDM00946,ACH-000981,1297446,11626560,1.64839974054153,0.7610652
SIDM01048,ACH-000821,1297447,11626560,2.33077431547291,1.6525981
