Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00391,ACH-000363,753612,5329102,2.98786939398302,1.3660281
SIDM01009,ACH-000259,753618,5329102,2.87025605772487,0.76305294
SIDM00395,ACH-000099,753620,5329102,4.49889122047795,1.2176636
SIDM00369,ACH-000647,753621,5329102,2.49371492063322,1.3292427
SIDM00349,ACH-000318,753622,5329102,0.828229475598769,0.574703
SIDM00326,ACH-000452,753623,5329102,0.946337973321962,0.68343484
SIDM00791,ACH-000551,905940,5329102,2.2375115722562,0.8455615
SIDM00139,ACH-000367,905941,5329102,4.01701417536943,1.8974617
SIDM00138,ACH-000900,905942,5329102,3.03949610159488,1.0206585
SIDM00082,ACH-001190,905955,5329102,4.01358814016029,1.3715441
SIDM00087,ACH-000817,905964,5329102,1.85178463015349,0.50547683
SIDM00096,ACH-000338;ACH-000338,905965,5329102,0.475177267562941,-0.34934467
SIDM00117,ACH-000837,905967,5329102,4.11193007755592,1.5017254
SIDM00119,ACH-000706,905970,5329102,6.33314112372503,1.8429363
SIDM00133,ACH-000861,905972,5329102,1.50038256562677,0.6410462
SIDM00108,ACH-000579,905977,5329102,2.04099536103792,1.5038211
SIDM00095,ACH-000504,905982,5329102,3.43451571616419,1.5095365
SIDM00083,ACH-000273,905984,5329102,1.34218995183613,0.39221793
SIDM00085,ACH-000655,905986,5329102,1.31842512150513,1.4893167
SIDM00150,ACH-000969,905989,5329102,-0.828161526393805,1.0598271
SIDM00490,ACH-001016,906746,5329102,4.83578142012503,0.9788479
SIDM00900,ACH-002210,906765,5329102,1.99477497989842,0.7001437
SIDM00796,ACH-000740,906794,5329102,4.26151316515153,0.8673431
SIDM01076,ACH-000070,906800,5329102,-0.443768513322795,-0.9986797
SIDM00954,ACH-001820,906812,5329102,3.68788292097023,1.0746987
SIDM00515,ACH-000401,906813,5329102,4.40717871324935,0.97083765
SIDM00886,ACH-000334,906832,5329102,4.74137332913127,0.8243341
SIDM00888,ACH-000055,906834,5329102,2.17364491538987,0.6940899
SIDM00949,ACH-000233,906836,5329102,0.642755149393991,0.022452623
SIDM01001,ACH-000258,906844,5329102,1.47439686459067,0.14860828
SIDM01047,ACH-000295,906855,5329102,2.26270463623333,0.1990529
SIDM00277,ACH-000198,906856,5329102,-5.01884928743929,-1.1565912
SIDM01042,ACH-001065,906862,5329102,1.93624021835047,0.80370384
SIDM00274,ACH-000047,906869,5329102,4.64131866771788,0.7665523
SIDM00273,ACH-000756,906871,5329102,1.70642858011266,0.38091868
SIDM00227,ACH-001344,906872,5329102,4.97111007389004,0.6913473
SIDM00594,ACH-000004,907053,5329102,1.22637466045368,0.42539778
SIDM00695,ACH-000322,907067,5329102,1.79176167618864,0.9855654
SIDM00225,ACH-002143,907172,5329102,1.50566973854984,0.9355354
SIDM00224,ACH-000569,907173,5329102,2.69668681574647,1.2086959
SIDM01039,ACH-001529,907175,5329102,1.03932189053973,0.93737024
SIDM01013,ACH-000106,907269,5329102,4.64836280510765,1.2599113
SIDM01012,ACH-000346,907270,5329102,5.07991869095274,0.90556383
SIDM00613,ACH-000231,907271,5329102,2.85484764658138,1.0768485
SIDM01010,ACH-000053,907273,5329102,0.800556305985001,0.81675583
SIDM01008,ACH-000315,907274,5329102,1.68195246948245,0.8280738
SIDM01005,ACH-000263,907275,5329102,3.57035107815873,-0.28114897
SIDM01003,ACH-000101,907277,5329102,1.33832318358778,-0.60649234
SIDM00612,ACH-002257,907279,5329102,3.46933360793148,1.7016208
SIDM00607,ACH-000622,907282,5329102,4.48409793454574,1.6536002
SIDM00308,ACH-000074,907311,5329102,1.41759357389492,-0.33128208
SIDM00555,ACH-000631,907313,5329102,0.616379103502615,0.7790146
SIDM00556,ACH-000227,907314,5329102,3.07824295380414,1.5164931
SIDM00327,ACH-000754,907322,5329102,2.3558429215258,1.1586568
SIDM00683,ACH-000977,907788,5329102,4.24322314040927,0.9909023
SIDM00340,ACH-000204,907791,5329102,2.35686771620884,1.2937019
SIDM00776,ACH-000501,907792,5329102,2.46550189745544,1.6198461
SIDM00660,ACH-000985,907794,5329102,2.3331289836436,0.70810616
SIDM00677,ACH-000007,907795,5329102,3.45852174665975,1.1562922
SIDM00637,ACH-000583,907799,5329102,1.58094361771263,0.28504974
SIDM00387,ACH-000078,908135,5329102,2.74451933183103,0.9014512
SIDM00222,ACH-000319,908150,5329102,3.05817283708401,1.3462703
SIDM00640,ACH-000335,908152,5329102,2.59042345168336,1.4065254
SIDM00657,ACH-000045,908156,5329102,-4.47520060600029,-1.0751226
SIDM00429,ACH-000938,908158,5329102,1.05528399963191,-0.47087592
SIDM00641,ACH-000944,908159,5329102,0.795551150172902,0.44318944
SIDM00244,ACH-002083,908440,5329102,2.95636923666591,0.17197542
SIDM00655,ACH-001578,908441,5329102,2.10379913940051,0.6583328
SIDM01146,ACH-000932,908444,5329102,1.87137738560108,0.9632736
SIDM01144,ACH-000303,908445,5329102,5.17565366201563,1.4752564
SIDM01145,ACH-000581,908446,5329102,1.0114744499104,1.1836454
SIDM00577,ACH-001603,908447,5329102,3.89464828475936,1.4065003
SIDM00575,ACH-000200,908449,5329102,2.93452705834532,1.6541796
SIDM00573,ACH-001606,908450,5329102,2.36960759574066,1.389471
SIDM00580,ACH-000168,908451,5329102,1.27543582835198,0.81161106
SIDM00574,ACH-001605,908452,5329102,2.60989612017465,1.3166924
SIDM01203,ACH-002291,908454,5329102,1.52518456350558,0.3292343
SIDM00778,ACH-000403,908457,5329102,1.8533272986357,1.2560687
SIDM00779,ACH-000491,908458,5329102,3.64894404210055,1.4709702
SIDM00651,ACH-000980,908467,5329102,3.83493479875663,1.2252097
SIDM00748,ACH-000015,908471,5329102,2.33256868980374,1.0595036
SIDM00743,ACH-000448,908473,5329102,4.90366521179238,1.4730072
SIDM00567,ACH-000776,909248,5329102,2.31336680971178,0.54576725
SIDM00457,ACH-000024,909249,5329102,1.15791463764896,0.52936816
SIDM00239,ACH-000159,909250,5329102,1.7068841660286,1.0881836
SIDM00364,ACH-002059,909252,5329102,2.75245109878351,-0.14988565
SIDM00363,ACH-000770,909253,5329102,3.77083845511444,1.0554745
SIDM00241,ACH-002179,909256,5329102,1.9610229663033,0.23398462
SIDM00451,ACH-000937,909260,5329102,1.03801245611183,0.43008447
SIDM00844,ACH-000654,909262,5329102,3.18324616586736,1.2902687
SIDM00447,ACH-000960,909696,5329102,2.4892846946699,0.18393107
SIDM01090,ACH-000943,909698,5329102,1.94252233159591,0.67635906
SIDM01086,ACH-000874,909703,5329102,0.673039746284458,-0.2802189
SIDM00383,ACH-002198,909711,5329102,3.43911076985577,1.3542082
SIDM00382,ACH-000609,909712,5329102,0.974793501321256,0.6260768
SIDM01079,ACH-000441,909713,5329102,1.44836622229762,1.121589
SIDM01112,ACH-000748,909717,5329102,2.30299847672157,0.9363435
SIDM01109,ACH-000145,909720,5329102,1.47353996402332,0.8544641
SIDM00380,ACH-000373,909722,5329102,4.3723453541477,0.4321679
SIDM01097,ACH-001193,909731,5329102,2.19698372925453,0.9032649
SIDM01113,ACH-000939,909732,5329102,2.95293703378543,0.8846199
SIDM00390,ACH-000664,909742,5329102,0.740888668119707,0.62530744
SIDM01154,ACH-000953,909743,5329102,3.92955833750667,0.63208306
SIDM01161,ACH-001274,909759,5329102,1.20045861770976,0.61766785
SIDM00252,ACH-001861,909769,5329102,1.78672211021264,1.0920982
SIDM01172,ACH-000146,909771,5329102,3.09953083809877,1.0186503
SIDM00412,ACH-001709,909785,5329102,3.77774803517542,0.464052
SIDM00235,ACH-000189,909974,5329102,5.64909109758432,1.8991215
SIDM00554,ACH-000524,909975,5329102,2.52258277140432,1.3710675
SIDM00469,ACH-000320,910546,5329102,0.542998272053169,0.88234127
SIDM00142,ACH-000864,910691,5329102,3.96533548735949,1.4528985
SIDM00794,ACH-001442,910697,5329102,2.72318285870743,0.13676476
SIDM01233,ACH-000009,910700,5329102,4.85155561100458,1.6830413
SIDM00306,ACH-000672,910779,5329102,2.71298632113605,1.3661046
SIDM00324,ACH-001674,910780,5329102,1.77890857331062,1.1620686
SIDM01089,ACH-000371,910861,5329102,4.33218796990025,0.8437478
SIDM01197,ACH-000722,910905,5329102,4.52884026900562,1.9550254
SIDM01198,ACH-000567,910906,5329102,2.6586412626743,0.13636944
SIDM00896,ACH-002214,910919,5329102,2.53137701249055,0.17487821
SIDM00384,ACH-001642,910930,5329102,1.04989662458416,0.43448937
SIDM00492,ACH-000269,910933,5329102,4.3990894645514,1.0718133
SIDM00495,ACH-000697,910935,5329102,0.515680272951085,-0.17220145
SIDM00212,ACH-000464,910943,5329102,4.72460318664761,1.2626216
SIDM00446,ACH-000113,910947,5329102,0.278608174986302,-0.16505891
SIDM00332,ACH-001819,910948,5329102,5.3427205217929,1.49999
SIDM00681,ACH-000252,917486,5329102,4.01217750044408,1.473443
SIDM00686,ACH-000293,924187,5329102,3.46673680913173,1.5585699
SIDM00312,ACH-000183,924239,5329102,1.53206439894668,0.5506271
SIDM00759,ACH-000587,924244,5329102,1.70560409390837,1.0054779
SIDM01157,ACH-001400,924247,5329102,1.60498797654031,0.018179387
SIDM00242,ACH-002067,925345,5329102,-3.13555248590615,0.20551208
SIDM01088,ACH-000965,930082,5329102,0.834632028850587,0.45860863
SIDM00325,ACH-000694,946353,5329102,3.21389873894726,0.5481273
SIDM00348,ACH-000488,946354,5329102,0.576077237396706,0.4374957
SIDM00328,ACH-000605,946355,5329102,3.87411414112491,0.64456624
SIDM00208,ACH-002229,946373,5329102,5.66179914871195,1.7977998
SIDM00261,ACH-002109,949155,5329102,1.89269433332177,0.40416086
SIDM00264,ACH-002105,949156,5329102,1.25506292523223,0.85077256
SIDM00198,ACH-002114,949165,5329102,0.583987357565174,0.87184393
SIDM00259,ACH-002278,949171,5329102,4.67090852544318,1.0130138
SIDM00253,ACH-002284,949173,5329102,4.39686756138902,1.275869
SIDM00156,ACH-002285,949174,5329102,3.07515506886203,1.1434247
SIDM00255,ACH-002282,949175,5329102,4.46408530049178,1.1731663
SIDM00254,ACH-002283,949176,5329102,3.26830662700622,1.1869727
SIDM00257,ACH-002280,949177,5329102,2.48960814663841,1.022933
SIDM00578,ACH-000804,949179,5329102,0.744311949716149,1.2725438
SIDM00861,ACH-000906,1240128,5329102,2.22905309749938,0.8925211
SIDM00527,ACH-000935,1240173,5329102,4.08299982355133,1.0202496
SIDM00770,ACH-000559,1240182,5329102,3.23494052258999,1.8903139
SIDM00768,ACH-000894,1240183,5329102,3.27362985900517,1.1902345
SIDM00704,ACH-000639,1240189,5329102,2.06789305984487,0.4701882
SIDM00419,ACH-000424,1240221,5329102,4.12297284027093,0.6414904
SIDM00462,ACH-000336,1290455,5329102,2.17680748373145,0.58626634
SIDM00944,ACH-000249,1290769,5329102,5.01480147946483,1.7599514
SIDM00993,ACH-000838,1295741,5329102,1.99946221552017,0.42901808
SIDM00946,ACH-000981,1297446,5329102,1.13189750304924,0.3646142
SIDM01048,ACH-000821,1297447,5329102,2.76981060662179,1.1629531
SIDM00859,ACH-001498,1297449,5329102,1.23913666599267,0.10223338
SIDM01077,ACH-000115,1299075,5329102,3.55168433353994,1.2614136
SIDM00045,ACH-002141,1322224,5329102,0.79366861994125,0.30705804
SIDM00428,ACH-000294,1323913,5329102,0.765713783078044,-0.3362962
SIDM01036,ACH-000653,1327766,5329102,1.70069218629656,0.6885312
SIDM00689,ACH-000151,1327768,5329102,1.85298919442821,0.27604243
SIDM01004,ACH-000983,1330931,5329102,2.11117420392045,-0.23378813
SIDM00313,ACH-000702,1330935,5329102,1.27953701957278,1.0202475
SIDM00437,ACH-000362,1330947,5329102,-4.80787378311264,-0.8299665
SIDM00460,ACH-000124,1330984,5329102,0.25887910041965,-0.059819043
SIDM00415,ACH-001639,1331025,5329102,3.53976527243482,1.3668447
SIDM00374,ACH-002062,1331032,5329102,2.40089110413963,1.0418428
SIDM00405,ACH-000365,1331035,5329102,1.04544981341971,0.2305561
SIDM00423,ACH-000656,1331038,5329102,1.2125251038164,0.44698095
SIDM00421,ACH-000226,1331040,5329102,1.50445648738576,-0.034313053
SIDM00263,ACH-002106,684057,11626560,2.2276931728241,1.9062946
SIDM01111,ACH-000087,684072,11626560,1.25659539451589,1.7974353
SIDM00998,ACH-000137,687562,11626560,2.75870859515843,1.9985082
SIDM00581,ACH-000738,687568,11626560,3.15777005134774,2.605642
SIDM01189,ACH-000075,687590,11626560,2.91389179610378,3.0907
SIDM00746,ACH-000766,687799,11626560,2.18208124472311,2.335571
SIDM00745,ACH-000035,687800,11626560,4.04431709598467,3.2461612
SIDM00653,ACH-000514,687997,11626560,3.83677133872638,3.251496
SIDM00741,ACH-000431,688006,11626560,3.66049098974057,2.793296
SIDM00706,ACH-000290,688013,11626560,2.81972640479367,2.3051732
SIDM00965,ACH-000800,688023,11626560,1.93000125870041,2.351934
SIDM01128,ACH-000767,688025,11626560,2.26399191002143,2.487971
SIDM01131,ACH-000355,688031,11626560,1.51436272386811,2.2786088
SIDM01100,ACH-000366,688086,11626560,2.22365974073309,2.5585449
SIDM01099,ACH-000341,688087,11626560,2.68839745687294,2.6701896
SIDM01179,ACH-001702,688121,11626560,2.42454527903651,2.401846
SIDM00293,ACH-002052,713878,11626560,2.51480024715646,2.5102088
SIDM00649,ACH-000510,724831,11626560,2.68945921938581,2.7182932
SIDM00921,ACH-000264,724859,11626560,3.35720280544613,2.9146283
SIDM00547,ACH-000438,724863,11626560,2.75114110250044,2.8388746
SIDM00645,ACH-000666,724866,11626560,3.60003056413575,3.0794919
SIDM01078,ACH-000790,724872,11626560,2.6835086657379,2.7201989
SIDM00347,ACH-000408,735784,11626560,3.91303233862471,2.784664
SIDM00885,ACH-000111,749711,11626560,1.98263014347555,2.3250134
SIDM00172,ACH-002212,753531,11626560,1.95040490461483,1.6613939
SIDM00278,ACH-000305,753555,11626560,2.71613713328309,2.486019
SIDM00052,ACH-002243,753559,11626560,2.56908960184275,2.4287164
SIDM00632,ACH-002247,753563,11626560,1.15269674375187,1.8701413
SIDM00187,ACH-002150,753577,11626560,3.78068678973905,2.312813
SIDM00182,ACH-002265,753583,11626560,3.84810838494,2.6541858
SIDM00296,ACH-002051,753588,11626560,1.83314310119475,2.4979825
SIDM00292,ACH-002077,753589,11626560,3.91367366416727,3.5830712
SIDM00339,ACH-000787,753592,11626560,1.82796500507209,1.975388
SIDM00927,ACH-000871,753605,11626560,2.05476607918016,2.3402207
SIDM00391,ACH-000363,753612,11626560,2.46670308819453,2.4642751
SIDM01009,ACH-000259,753618,11626560,1.08752628778267,1.9758115
SIDM00395,ACH-000099,753620,11626560,2.79279689341326,2.3628001
SIDM00369,ACH-000647,753621,11626560,3.40919007889049,2.959686
SIDM00349,ACH-000318,753622,11626560,2.1537739956432,2.2778037
SIDM00326,ACH-000452,753623,11626560,2.87472347896506,2.3805816
SIDM00791,ACH-000551,905940,11626560,0.528572618846074,2.0978491
SIDM00139,ACH-000367,905941,11626560,3.33123814598356,3.456136
SIDM00138,ACH-000900,905942,11626560,2.76422693032659,2.5095685
SIDM00082,ACH-001190,905955,11626560,3.69128674603711,2.8443677
SIDM00087,ACH-000817,905964,11626560,1.86090597106686,1.7161279
SIDM00096,ACH-000338;ACH-000338,905965,11626560,-2.25827671515288,0.8837535
SIDM00117,ACH-000837,905967,11626560,4.03464618783299,3.0983875
SIDM00119,ACH-000706,905970,11626560,5.71374561369641,3.4033108
SIDM00133,ACH-000861,905972,11626560,3.21915915055815,2.27567
SIDM00108,ACH-000579,905977,11626560,2.77941564958876,3.0927968
SIDM00095,ACH-000504,905982,11626560,3.29374558014276,3.0891325
SIDM00083,ACH-000273,905984,11626560,0.0351636751061873,1.9307439
SIDM00085,ACH-000655,905986,11626560,3.03221854844307,3.0093472
SIDM00150,ACH-000969,905989,11626560,-0.604001364162375,2.4784915
SIDM00490,ACH-001016,906746,11626560,1.47124908666978,2.5328026
SIDM00900,ACH-002210,906765,11626560,2.01428513523425,1.8267128
SIDM00796,ACH-000740,906794,11626560,3.3689308060831,2.5524638
SIDM01076,ACH-000070,906800,11626560,0.482837853095371,0.20829955
SIDM00954,ACH-001820,906812,11626560,2.24409350513258,2.5311155
SIDM00515,ACH-000401,906813,11626560,2.71792968747583,2.5121417
SIDM00886,ACH-000334,906832,11626560,2.82823550435254,1.9785869
SIDM00888,ACH-000055,906834,11626560,1.57164825811496,2.0452547
SIDM00949,ACH-000233,906836,11626560,-1.81326831835921,1.2845001
SIDM01001,ACH-000258,906844,11626560,1.67644770790633,1.4562848
SIDM01047,ACH-000295,906855,11626560,-0.379511851306315,1.3624494
SIDM00277,ACH-000198,906856,11626560,1.58335265089746,0.0073727667
SIDM01042,ACH-001065,906862,11626560,2.16056418238539,2.301246
SIDM00274,ACH-000047,906869,11626560,3.07217451417081,2.3869765
SIDM00273,ACH-000756,906871,11626560,0.977737692395831,1.8720632
SIDM00227,ACH-001344,906872,11626560,2.88775746703592,2.241941
SIDM00594,ACH-000004,907053,11626560,1.888821253201,1.5427549
SIDM00695,ACH-000322,907067,11626560,2.19339982038481,2.4846556
SIDM00225,ACH-002143,907172,11626560,3.03632469120245,2.4912465
SIDM00224,ACH-000569,907173,11626560,3.03560666336592,2.7906597
SIDM01039,ACH-001529,907175,11626560,2.25082048385789,2.4355898
SIDM01013,ACH-000106,907269,11626560,2.57636324780255,2.3205264
SIDM01012,ACH-000346,907270,11626560,2.13767185652779,1.9889126
SIDM00613,ACH-000231,907271,11626560,3.39669322426588,2.6512938
SIDM01010,ACH-000053,907273,11626560,-0.506547332156821,1.9875045
SIDM01008,ACH-000315,907274,11626560,2.29874766405615,1.9557147
SIDM01005,ACH-000263,907275,11626560,1.72839574968981,0.89009184
SIDM01003,ACH-000101,907277,11626560,0.95581552490265,0.59317183
SIDM00612,ACH-002257,907279,11626560,0.467199251240176,3.2869685
SIDM00607,ACH-000622,907282,11626560,2.65773494637949,3.1582267
SIDM00308,ACH-000074,907311,11626560,0.615703685305033,0.84153706
SIDM00555,ACH-000631,907313,11626560,1.46457643128766,2.3851106
SIDM00556,ACH-000227,907314,11626560,2.96245630257848,2.654453
SIDM00327,ACH-000754,907322,11626560,2.14087082858769,2.3020458
SIDM00683,ACH-000977,907788,11626560,2.58184757248591,2.3446782
SIDM00340,ACH-000204,907791,11626560,2.94868423684151,2.4257627
SIDM00776,ACH-000501,907792,11626560,3.4770759285927,3.2235787
SIDM00660,ACH-000985,907794,11626560,1.75033574013248,2.184265
SIDM00677,ACH-000007,907795,11626560,2.13310644249707,2.7216344
SIDM00637,ACH-000583,907799,11626560,1.37160510365941,1.3869026
SIDM00387,ACH-000078,908135,11626560,2.15096683103626,2.0676317
SIDM00222,ACH-000319,908150,11626560,2.24254822081466,2.9599144
SIDM00640,ACH-000335,908152,11626560,3.92627960072007,2.8478744
SIDM00657,ACH-000045,908156,11626560,1.01071471309021,0.07999523
SIDM00429,ACH-000938,908158,11626560,0.109075028148308,0.6854247
SIDM00641,ACH-000944,908159,11626560,1.0967496007872,1.5441294
SIDM00244,ACH-002083,908440,11626560,1.38386792511234,1.5964129
SIDM00655,ACH-001578,908441,11626560,2.73829042977214,2.0517316
SIDM01146,ACH-000932,908444,11626560,1.74027572965976,2.3693883
SIDM01144,ACH-000303,908445,11626560,-2.74161731428277,2.9936674
SIDM01145,ACH-000581,908446,11626560,1.68211532170738,2.6253893
SIDM00577,ACH-001603,908447,11626560,2.10216461990289,2.6544688
SIDM00575,ACH-000200,908449,11626560,4.31504009145128,3.2639103
SIDM00573,ACH-001606,908450,11626560,4.06281122562888,2.9470804
SIDM00580,ACH-000168,908451,11626560,2.35894430818334,1.836195
SIDM00574,ACH-001605,908452,11626560,3.56966239094949,2.8372555
SIDM01203,ACH-002291,908454,11626560,1.70148077803798,1.7842166
SIDM00778,ACH-000403,908457,11626560,2.78021052579759,2.8994222
SIDM00779,ACH-000491,908458,11626560,2.310753027742,2.7269998
SIDM01147,ACH-000427,908461,11626560,3.50598343262353,2.8702803
SIDM00651,ACH-000980,908467,11626560,2.49970203878191,2.4521766
SIDM00748,ACH-000015,908471,11626560,2.92155468274253,2.4399197
SIDM00743,ACH-000448,908473,11626560,4.03030148028234,3.0809798
SIDM00567,ACH-000776,909248,11626560,2.50297130105978,2.1712954
SIDM00457,ACH-000024,909249,11626560,1.37765519530457,1.73119
SIDM00239,ACH-000159,909250,11626560,3.7666386427436,2.730868
SIDM00364,ACH-002059,909252,11626560,1.47493473237711,0.98528904
SIDM00363,ACH-000770,909253,11626560,1.41390001891962,2.1239445
SIDM00241,ACH-002179,909256,11626560,2.5113039123693,1.7419724
SIDM00451,ACH-000937,909260,11626560,1.56962144944982,1.6211865
SIDM00844,ACH-000654,909262,11626560,2.75166051171443,2.356826
SIDM00447,ACH-000960,909696,11626560,2.02235269808792,1.3249519
SIDM01090,ACH-000943,909698,11626560,2.12128676984248,2.1284134
SIDM01086,ACH-000874,909703,11626560,1.68381464103372,0.8522182
SIDM00382,ACH-000609,909712,11626560,2.84846002969932,2.1693273
SIDM01079,ACH-000441,909713,11626560,2.69561440782928,2.6767056
SIDM01112,ACH-000748,909717,11626560,2.92649299786841,2.3732307
SIDM01109,ACH-000145,909720,11626560,1.14814883014458,2.2972367
SIDM00380,ACH-000373,909722,11626560,2.06414011087727,1.5570397
SIDM01097,ACH-001193,909731,11626560,1.49277467363968,2.0937865
SIDM01113,ACH-000939,909732,11626560,2.56011140822135,2.355509
SIDM00390,ACH-000664,909742,11626560,-1.2034367226077,1.8574841
SIDM01154,ACH-000953,909743,11626560,1.70949134681926,1.8026593
SIDM01161,ACH-001274,909759,11626560,1.93230894647878,2.1976836
SIDM00252,ACH-001861,909769,11626560,3.7636458982348,2.750509
SIDM01172,ACH-000146,909771,11626560,2.77450090766985,2.0698771
SIDM00412,ACH-001709,909785,11626560,1.56253747114063,1.5712936
SIDM00235,ACH-000189,909974,11626560,4.56828086370721,3.4633148
SIDM00554,ACH-000524,909975,11626560,3.84691210911938,2.9941406
SIDM00469,ACH-000320,910546,11626560,2.45388036485213,2.4194562
SIDM00142,ACH-000864,910691,11626560,3.00648628099021,2.6637976
SIDM00794,ACH-001442,910697,11626560,2.15225779189988,1.84114
SIDM01233,ACH-000009,910700,11626560,3.64193938346118,3.2338002
SIDM00306,ACH-000672,910779,11626560,4.32675089170234,2.99799
SIDM00324,ACH-001674,910780,11626560,1.44306503719539,2.353892
SIDM01089,ACH-000371,910861,11626560,2.83360101256434,1.9291046
SIDM01197,ACH-000722,910905,11626560,2.70922620138609,3.4639578
SIDM01198,ACH-000567,910906,11626560,0.957860122747551,1.2787621
SIDM00896,ACH-002214,910919,11626560,1.28812436889958,1.3950398
SIDM00384,ACH-001642,910930,11626560,-0.53989508731635,1.6944354
SIDM00492,ACH-000269,910933,11626560,2.88811685754188,2.464273
SIDM00495,ACH-000697,910935,11626560,1.27789839083187,1.1086149
SIDM00212,ACH-000464,910943,11626560,3.78241324465465,2.830441
SIDM00446,ACH-000113,910947,11626560,1.42486709678226,0.9839117
SIDM00332,ACH-001819,910948,11626560,3.19703574310615,3.0371165
SIDM00681,ACH-000252,917486,11626560,2.84299974715452,3.0402544
SIDM00686,ACH-000293,924187,11626560,5.70589697959203,3.1598918
SIDM00312,ACH-000183,924239,11626560,1.63124674139808,1.7460823
SIDM00759,ACH-000587,924244,11626560,3.27390819493858,2.6474879
SIDM01157,ACH-001400,924247,11626560,2.5635312043998,1.7231545
SIDM00242,ACH-002067,925345,11626560,1.58938368685177,1.7255192
SIDM01088,ACH-000965,930082,11626560,1.77438649808296,2.0738006
SIDM00325,ACH-000694,946353,11626560,3.71093101126486,2.2451375
SIDM00348,ACH-000488,946354,11626560,1.73408774935416,2.115272
SIDM00328,ACH-000605,946355,11626560,4.24356583751351,2.3060272
SIDM00208,ACH-002229,946373,11626560,3.32166481517637,3.3689082
SIDM00261,ACH-002109,949155,11626560,0.39599445706917,1.7050335
SIDM00264,ACH-002105,949156,11626560,2.87455128070459,2.1807263
SIDM00198,ACH-002114,949165,11626560,1.6843780638162,2.164192
SIDM00196,ACH-002116,949167,11626560,1.88974988479294,1.8659525
SIDM00259,ACH-002278,949171,11626560,2.15575178068434,2.2463157
SIDM00253,ACH-002284,949173,11626560,3.08858646366196,2.4706244
SIDM00156,ACH-002285,949174,11626560,2.97549156399374,2.529133
SIDM00255,ACH-002282,949175,11626560,2.40462296209217,2.3334215
SIDM00254,ACH-002283,949176,11626560,2.33384232685909,2.4791749
SIDM00257,ACH-002280,949177,11626560,1.84277914110276,2.256366
SIDM00578,ACH-000804,949179,11626560,-1.54148942110293,2.4752152
SIDM00861,ACH-000906,1240128,11626560,3.32018914086951,2.2956254
SIDM00552,ACH-000607,1240166,11626560,1.60772171326017,2.0549037
SIDM00527,ACH-000935,1240173,11626560,2.38692237094518,2.5590208
SIDM00770,ACH-000559,1240182,11626560,3.82987263863598,3.0995407
SIDM00768,ACH-000894,1240183,11626560,3.80696397287604,2.8345296
SIDM00704,ACH-000639,1240189,11626560,1.60937842295066,1.7834821
SIDM00419,ACH-000424,1240221,11626560,2.38652460528155,1.8834896
SIDM00462,ACH-000336,1290455,11626560,2.34992216483194,1.6521077
SIDM00944,ACH-000249,1290769,11626560,2.93478932985209,3.3361914
SIDM00993,ACH-000838,1295741,11626560,1.38009710829152,1.5752332
