Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00325,ACH-000694,946353,462382,-1.53640050702837,0.02219221
SIDM00328,ACH-000605,946355,462382,-0.0598265257236009,0.12838838
SIDM00208,ACH-002229,946373,462382,0.0557307175719526,2.0049782
SIDM00261,ACH-002109,949155,462382,-1.44874403067814,-1.2212055
SIDM00264,ACH-002105,949156,462382,-0.669749144534208,-0.43944985
SIDM00198,ACH-002114,949165,462382,-0.243876117049933,-0.50769967
SIDM00196,ACH-002116,949167,462382,0.148591372320024,-0.9394589
SIDM00259,ACH-002278,949171,462382,-0.230046537463347,-0.2785483
SIDM00253,ACH-002284,949173,462382,0.201169341741189,0.083834276
SIDM00156,ACH-002285,949174,462382,0.265312943803821,0.22789899
SIDM00255,ACH-002282,949175,462382,-1.21110655470954,-0.26625222
SIDM00254,ACH-002283,949176,462382,-0.845684285100143,0.27236044
SIDM00257,ACH-002280,949177,462382,-1.30194843013036,-0.3591671
SIDM00578,ACH-000804,949179,462382,-1.04942351197525,0.1481915
SIDM00861,ACH-000906,1240128,462382,-1.47690949082562,-0.12432417
SIDM00527,ACH-000935,1240173,462382,-0.560941297975065,0.14682809
SIDM00770,ACH-000559,1240182,462382,0.455499647602333,0.9170115
SIDM00768,ACH-000894,1240183,462382,-1.36360196670748,0.9045938
SIDM00704,ACH-000639,1240189,462382,0.894661059362603,-1.0814705
SIDM00419,ACH-000424,1240221,462382,-0.586159400163052,-0.8533476
SIDM00462,ACH-000336,1290455,462382,-1.45868717915794,-1.3450272
SIDM00944,ACH-000249,1290769,462382,-0.586739394704384,1.9548297
SIDM00993,ACH-000838,1295741,462382,-2.55389834157819,-1.4122376
SIDM00946,ACH-000981,1297446,462382,-1.80175200818425,-1.4421604
SIDM01048,ACH-000821,1297447,462382,-1.39264578383755,-0.22904748
SIDM00859,ACH-001498,1297449,462382,-2.37642617882851,-1.7413931
SIDM01077,ACH-000115,1299075,462382,-0.659222095046264,-0.09987825
SIDM00045,ACH-002141,1322224,462382,-0.979683539330011,-0.9303623
SIDM00428,ACH-000294,1323913,462382,-1.53539998790095,-2.1168842
SIDM01036,ACH-000653,1327766,462382,-2.14925621722036,-1.0003633
SIDM00689,ACH-000151,1327768,462382,-1.82691057914274,-1.4877479
SIDM01015,ACH-000326,1327771,462382,-0.650492637107015,-1.6150742
SIDM01004,ACH-000983,1330931,462382,-1.78054165280482,-1.7843261
SIDM00313,ACH-000702,1330935,462382,-1.56110902453607,-0.75498134
SIDM00437,ACH-000362,1330947,462382,-1.39107008218506,-2.3684754
SIDM00460,ACH-000124,1330984,462382,-0.539659107506536,-1.8936853
SIDM00415,ACH-001639,1331025,462382,-0.0849352095351198,-0.11923349
SIDM00374,ACH-002062,1331032,462382,-1.2282246977122,-0.7121975
SIDM00405,ACH-000365,1331035,462382,-1.83455906414567,-1.5682647
SIDM00423,ACH-000656,1331038,462382,-1.25107748025449,-1.4368699
SIDM00421,ACH-000226,1331040,462382,-1.36677288190121,-1.8648324
SIDM00263,ACH-002106,684057,387447,-4.78992359733592,0.8252026
SIDM01111,ACH-000087,684072,387447,-4.39974049710841,0.7461771
SIDM00998,ACH-000137,687562,387447,-6.82465719034747,0.89909655
SIDM00581,ACH-000738,687568,387447,-5.34304694953049,2.2465897
SIDM01189,ACH-000075,687590,387447,-4.08951428997876,2.705108
SIDM00746,ACH-000766,687799,387447,-4.79595951733959,1.7882171
SIDM00745,ACH-000035,687800,387447,-3.38338049338797,3.2900047
SIDM00653,ACH-000514,687997,387447,-5.23516891321303,2.491708
SIDM00741,ACH-000431,688006,387447,-4.54236617968438,1.8107872
SIDM00706,ACH-000290,688013,387447,-4.84575314009127,1.002632
SIDM00965,ACH-000800,688023,387447,-5.82883144932145,1.4037945
SIDM01128,ACH-000767,688025,387447,-4.85276877782128,1.2688355
SIDM01131,ACH-000355,688031,387447,-5.00602544622917,1.3531637
SIDM01100,ACH-000366,688086,387447,-4.90972317343053,1.6350152
SIDM01099,ACH-000341,688087,387447,-4.55266262894049,1.8877716
SIDM01179,ACH-001702,688121,387447,-5.83569121642001,2.0682423
SIDM00293,ACH-002052,713878,387447,-5.46339994406098,1.303684
SIDM00649,ACH-000510,724831,387447,-3.32844084979531,2.2640872
SIDM00921,ACH-000264,724859,387447,-5.24470555275684,2.4109573
SIDM00547,ACH-000438,724863,387447,-3.88459220036355,2.2498102
SIDM00645,ACH-000666,724866,387447,-5.19757813488609,2.8828812
SIDM01078,ACH-000790,724872,387447,-5.5270353902607,1.5840135
SIDM00347,ACH-000408,735784,387447,-5.86237950053437,2.5881095
SIDM00885,ACH-000111,749711,387447,-5.7034769937558,1.2006292
SIDM00172,ACH-002212,753531,387447,-6.23156221237079,0.97999996
SIDM00207,ACH-002230,753549,387447,-6.72961614976534,2.8824914
SIDM00278,ACH-000305,753555,387447,-4.45832774616105,2.16477
SIDM00632,ACH-002247,753563,387447,-4.93044880595093,0.53557026
SIDM00187,ACH-002150,753577,387447,-5.13317298660252,1.8381793
SIDM00182,ACH-002265,753583,387447,-6.63184658669373,1.9925156
SIDM00296,ACH-002051,753588,387447,-4.76338401836634,1.1010929
SIDM00292,ACH-002077,753589,387447,-2.10608073434711,3.2108264
SIDM00339,ACH-000787,753592,387447,-6.52843806924837,1.41752
SIDM00927,ACH-000871,753605,387447,-4.12231546743344,0.9303502
SIDM00391,ACH-000363,753612,387447,-5.65293255399919,1.3809013
SIDM01009,ACH-000259,753618,387447,-6.5137039895396,0.8860918
SIDM00395,ACH-000099,753620,387447,-4.65426530576524,1.3522675
SIDM00369,ACH-000647,753621,387447,-5.94674808153994,2.7667103
SIDM00349,ACH-000318,753622,387447,-6.06835521256655,1.8178134
SIDM00326,ACH-000452,753623,387447,-6.15957931122834,2.0049474
SIDM00791,ACH-000551,905940,387447,-4.73644124984099,0.90589905
SIDM00139,ACH-000367,905941,387447,-2.34085177602907,3.4958572
SIDM00138,ACH-000900,905942,387447,-4.61963615564438,1.8008208
SIDM00082,ACH-001190,905955,387447,-4.91615831207497,2.3413982
SIDM00087,ACH-000817,905964,387447,-5.81701826632182,0.21915334
SIDM00096,ACH-000338;ACH-000338,905965,387447,-5.91319752798216,-0.6550432
SIDM00117,ACH-000837,905967,387447,-2.98262997475204,3.0614567
SIDM00119,ACH-000706,905970,387447,-4.35522557257969,3.5474985
SIDM00118,ACH-001081,905971,387447,-6.26418590901556,1.5902483
SIDM00133,ACH-000861,905972,387447,-6.09633680273458,1.8671405
SIDM00108,ACH-000579,905977,387447,-5.72194116782136,2.8436894
SIDM00095,ACH-000504,905982,387447,-5.67241616317358,2.8277178
SIDM00083,ACH-000273,905984,387447,-5.48694464834308,1.1378129
SIDM00085,ACH-000655,905986,387447,-5.78433165281814,2.8040857
SIDM00150,ACH-000969,905989,387447,-6.20746526478162,1.7478888
SIDM00490,ACH-001016,906746,387447,-4.90588220849708,1.959075
SIDM00900,ACH-002210,906765,387447,-6.07403716454107,0.4374348
SIDM00796,ACH-000740,906794,387447,-6.18448323340542,2.134731
SIDM01076,ACH-000070,906800,387447,-5.94603331609897,-0.97566634
SIDM00954,ACH-001820,906812,387447,-3.87879069726939,1.5084951
SIDM00515,ACH-000401,906813,387447,-4.59029408870784,2.0221572
SIDM00886,ACH-000334,906832,387447,-6.46467348333338,0.7351825
SIDM00888,ACH-000055,906834,387447,-5.48851272602536,0.93174356
SIDM00949,ACH-000233,906836,387447,-6.17996555842101,-0.28213215
SIDM01001,ACH-000258,906844,387447,-5.90015161489806,-0.037638456
SIDM01047,ACH-000295,906855,387447,-6.16874971298259,-0.027017027
SIDM00277,ACH-000198,906856,387447,-4.80112545132461,-1.1953046
SIDM01042,ACH-001065,906862,387447,-5.9187363223505,0.9200806
SIDM00274,ACH-000047,906869,387447,-5.66283474344184,1.9956479
SIDM00273,ACH-000756,906871,387447,-6.28395385973702,0.9210108
SIDM00227,ACH-001344,906872,387447,-5.68596309621364,1.6717434
SIDM00594,ACH-000004,907053,387447,-5.99733226817286,0.013263524
SIDM00695,ACH-000322,907067,387447,-6.6835240704881,2.0382454
SIDM00225,ACH-002143,907172,387447,-6.34738208033071,2.0167046
SIDM00224,ACH-000569,907173,387447,-4.07153192865237,2.495379
SIDM01039,ACH-001529,907175,387447,-4.9191307791397,1.4625113
SIDM01013,ACH-000106,907269,387447,-5.316041810868,1.1875403
SIDM01012,ACH-000346,907270,387447,-4.60070638376178,0.77245355
SIDM00613,ACH-000231,907271,387447,-5.85378126485171,2.0321445
SIDM01010,ACH-000053,907273,387447,-5.73375962230666,0.5758605
SIDM01008,ACH-000315,907274,387447,-5.52214041358052,0.6437325
SIDM01005,ACH-000263,907275,387447,-4.34413291661897,-0.8328112
SIDM01003,ACH-000101,907277,387447,-6.38694963771248,-0.6978331
SIDM00612,ACH-002257,907279,387447,-5.93886670692305,3.193967
SIDM00607,ACH-000622,907282,387447,-6.83154164472673,2.948803
SIDM00308,ACH-000074,907311,387447,-5.52328589650271,-0.77583534
SIDM00555,ACH-000631,907313,387447,-6.28627307420246,1.8628211
SIDM00556,ACH-000227,907314,387447,-4.71152317952617,1.8870144
SIDM00327,ACH-000754,907322,387447,-5.19838831606257,1.2546089
SIDM00683,ACH-000977,907788,387447,-3.59111403472284,1.2650058
SIDM00340,ACH-000204,907791,387447,-5.55415402437078,1.3713274
SIDM00776,ACH-000501,907792,387447,-5.20713583592834,3.3230948
SIDM00660,ACH-000985,907794,387447,-5.37174511568871,1.3165903
SIDM00677,ACH-000007,907795,387447,-5.69266124689751,2.1883528
SIDM00637,ACH-000583,907799,387447,-5.26549852577139,-0.01675415
SIDM00387,ACH-000078,908135,387447,-4.61830430015287,0.9458769
SIDM00222,ACH-000319,908150,387447,-5.29294665054008,2.7493386
SIDM00640,ACH-000335,908152,387447,-4.08781066355737,2.4765587
SIDM00429,ACH-000938,908158,387447,-5.64070413158445,-0.64812106
SIDM00641,ACH-000944,908159,387447,-6.46251283241918,0.07169615
SIDM00244,ACH-002083,908440,387447,-5.92484985664184,0.42373133
SIDM00655,ACH-001578,908441,387447,-5.44382250195613,0.8260222
SIDM01146,ACH-000932,908444,387447,-4.03290667037804,1.3592105
SIDM01144,ACH-000303,908445,387447,-5.3508097746411,2.6678767
SIDM01145,ACH-000581,908446,387447,-4.83834521648416,1.9715185
SIDM00577,ACH-001603,908447,387447,-3.78602401983064,1.8184845
SIDM00575,ACH-000200,908449,387447,-3.48507283821574,3.1867514
SIDM00573,ACH-001606,908450,387447,-4.28872701563535,2.5620666
SIDM00580,ACH-000168,908451,387447,-4.40167330886237,0.1790433
SIDM00574,ACH-001605,908452,387447,-6.8854989751536,2.4572768
SIDM01203,ACH-002291,908454,387447,-6.58677137898738,0.5828899
SIDM00778,ACH-000403,908457,387447,-6.18468034794879,2.5692067
SIDM00779,ACH-000491,908458,387447,-3.99390066528676,2.0460284
SIDM01147,ACH-000427,908461,387447,-3.86995334936153,2.5996666
SIDM00651,ACH-000980,908467,387447,-4.45539098557699,1.3423469
SIDM00748,ACH-000015,908471,387447,-4.08381935481826,1.5462952
SIDM00743,ACH-000448,908473,387447,-2.3186582639473,2.7811513
SIDM00567,ACH-000776,909248,387447,-6.42862392859424,1.6675231
SIDM00457,ACH-000024,909249,387447,-6.07442775950086,0.32848504
SIDM00239,ACH-000159,909250,387447,-6.06212801516217,2.52632
SIDM00364,ACH-002059,909252,387447,-4.05689366355743,-0.5559871
SIDM00363,ACH-000770,909253,387447,-3.51352669565091,0.8690318
SIDM00241,ACH-002179,909256,387447,-6.76358387570924,0.19977933
SIDM00451,ACH-000937,909260,387447,-6.24817147868692,0.1643933
SIDM00844,ACH-000654,909262,387447,-5.57600571277393,1.1576633
SIDM00447,ACH-000960,909696,387447,-3.91659198957388,0.018318623
SIDM01090,ACH-000943,909698,387447,-6.20053618658652,1.2335737
SIDM01086,ACH-000874,909703,387447,-5.05716651877258,-0.5137219
SIDM00383,ACH-002198,909711,387447,-3.3532542337109,2.565275
SIDM00382,ACH-000609,909712,387447,-6.2566103878389,1.6093674
SIDM01079,ACH-000441,909713,387447,-7.30716677262599,2.2267504
SIDM01112,ACH-000748,909717,387447,-5.97882993622543,1.6981838
SIDM01109,ACH-000145,909720,387447,-5.3352968316614,1.6625261
SIDM00380,ACH-000373,909722,387447,-4.18815572916141,-0.08383167
SIDM01097,ACH-001193,909731,387447,-5.60403109379756,1.0677853
SIDM01113,ACH-000939,909732,387447,-6.70640434757188,1.5622554
SIDM00390,ACH-000664,909742,387447,-5.61610283689572,0.38348386
SIDM01154,ACH-000953,909743,387447,-3.47775817832024,0.62172395
SIDM00252,ACH-001861,909769,387447,-5.45196384990488,2.4081588
SIDM01172,ACH-000146,909771,387447,-4.14181294335449,0.3043571
SIDM00412,ACH-001709,909785,387447,-5.0929387448428,0.11079721
SIDM00235,ACH-000189,909974,387447,-4.84795527678058,3.8356934
SIDM00554,ACH-000524,909975,387447,-5.16756853550992,2.8729749
SIDM00469,ACH-000320,910546,387447,-5.95326810063599,1.8174255
SIDM00142,ACH-000864,910691,387447,-4.59524777799921,1.615715
SIDM00794,ACH-001442,910697,387447,-6.84008474428133,1.301808
SIDM01233,ACH-000009,910700,387447,-5.16858127666977,3.2187223
SIDM00324,ACH-001674,910780,387447,-4.81945154777013,1.3155849
SIDM01089,ACH-000371,910861,387447,-4.36056216979708,0.5633832
SIDM01197,ACH-000722,910905,387447,-3.12570288814154,3.1825168
SIDM01198,ACH-000567,910906,387447,-5.09143669853162,-0.12427348
SIDM00896,ACH-002214,910919,387447,-5.35344124752094,-0.0024642348
SIDM00384,ACH-001642,910930,387447,-5.38323909561538,0.05666727
SIDM00492,ACH-000269,910933,387447,-3.85916103223957,1.8132765
SIDM00495,ACH-000697,910935,387447,-6.53009604121213,-0.3889414
SIDM00212,ACH-000464,910943,387447,-5.28271529151009,2.6034582
SIDM00446,ACH-000113,910947,387447,-5.60077519680595,-0.67807865
SIDM00332,ACH-001819,910948,387447,-5.37144969508716,2.7316723
SIDM00681,ACH-000252,917486,387447,-3.49421369194154,2.6457894
SIDM00312,ACH-000183,924239,387447,-5.37016149192453,0.32864422
SIDM00759,ACH-000587,924244,387447,-7.36989974768607,2.1617665
SIDM01157,ACH-001400,924247,387447,-5.34219740473816,1.0605743
SIDM00242,ACH-002067,925345,387447,-5.32854093499827,0.01657775
SIDM01088,ACH-000965,930082,387447,-4.86920802357636,1.4922469
SIDM00325,ACH-000694,946353,387447,-6.69482053321253,1.8612173
SIDM00328,ACH-000605,946355,387447,-3.67907073127643,1.8342373
SIDM00208,ACH-002229,946373,387447,-4.17677168931612,3.451954
SIDM00261,ACH-002109,949155,387447,-6.49397828776375,0.46846616
SIDM00264,ACH-002105,949156,387447,-5.32311457078803,1.2833052
SIDM00198,ACH-002114,949165,387447,-4.86539444705437,1.1654217
SIDM00196,ACH-002116,949167,387447,-3.91176753476676,0.7906809
SIDM00253,ACH-002284,949173,387447,-4.13222829838608,1.5211005
SIDM00156,ACH-002285,949174,387447,-4.72546703236217,1.7823718
SIDM00254,ACH-002283,949176,387447,-5.30399959504254,1.7194633
SIDM00257,ACH-002280,949177,387447,-6.0346638034443,1.0298648
SIDM00578,ACH-000804,949179,387447,-4.88179655526722,1.5099571
SIDM00861,ACH-000906,1240128,387447,-5.46117089556922,1.7440143
SIDM00527,ACH-000935,1240173,387447,-5.59438159219106,1.9702868
SIDM00770,ACH-000559,1240182,387447,-2.39117162710182,2.119245
SIDM00768,ACH-000894,1240183,387447,-5.71251683208779,2.4316816
SIDM00704,ACH-000639,1240189,387447,-3.6445293691875,0.5786177
SIDM00419,ACH-000424,1240221,387447,-4.96363046833001,0.8299069
SIDM00462,ACH-000336,1290455,387447,-5.88306615076356,0.0178895
SIDM00944,ACH-000249,1290769,387447,-5.17944010877474,3.3722878
SIDM00993,ACH-000838,1295741,387447,-7.37486939523183,0.11968753
SIDM00946,ACH-000981,1297446,387447,-6.5193338988323,0.23982632
SIDM01048,ACH-000821,1297447,387447,-5.88881035547109,1.1491792
SIDM00859,ACH-001498,1297449,387447,-6.79779717476523,-0.2112211
