Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00575,ACH-000200,908449,76044,1.20394055229993,5.3358116
SIDM00573,ACH-001606,908450,76044,1.46508660406134,4.833572
SIDM00580,ACH-000168,908451,76044,0.303473905146173,3.481674
SIDM00574,ACH-001605,908452,76044,0.730615490863061,4.7007914
SIDM01203,ACH-002291,908454,76044,1.86217912306184,3.6591184
SIDM00778,ACH-000403,908457,76044,2.06571877712966,4.884174
SIDM00779,ACH-000491,908458,76044,4.38955166650171,4.316313
SIDM00651,ACH-000980,908467,76044,0.862144985924536,4.1064
SIDM00748,ACH-000015,908471,76044,1.34917874342081,4.177682
SIDM00743,ACH-000448,908473,76044,4.69904851499962,5.15302
SIDM00567,ACH-000776,909248,76044,1.85664772270864,4.2926164
SIDM00457,ACH-000024,909249,76044,0.557084166648928,3.459044
SIDM00239,ACH-000159,909250,76044,2.48945187043503,4.8033347
SIDM00364,ACH-002059,909252,76044,3.04682797479433,2.890927
SIDM00363,ACH-000770,909253,76044,3.49056989136955,3.8703651
SIDM00241,ACH-002179,909256,76044,-0.288330942669989,3.5935533
SIDM00451,ACH-000937,909260,76044,-0.266062259843658,3.4356868
SIDM00844,ACH-000654,909262,76044,1.10470343041117,3.8962648
SIDM00447,ACH-000960,909696,76044,2.80009012738809,3.205748
SIDM01090,ACH-000943,909698,76044,-0.12575999126329,4.1600246
SIDM01086,ACH-000874,909703,76044,-0.308172636583605,2.89842
SIDM00383,ACH-002198,909711,76044,1.09895573668479,4.8021383
SIDM00382,ACH-000609,909712,76044,0.505941676940456,4.2221913
SIDM01079,ACH-000441,909713,76044,0.879736339095524,4.5767646
SIDM01112,ACH-000748,909717,76044,-0.199141360327074,4.327409
SIDM01109,ACH-000145,909720,76044,0.883812858244823,4.1774693
SIDM00380,ACH-000373,909722,76044,3.99586824122509,3.2951984
SIDM01097,ACH-001193,909731,76044,0.614577992174675,3.729515
SIDM01113,ACH-000939,909732,76044,-0.449170988223916,4.2709947
SIDM00390,ACH-000664,909742,76044,3.17878245714596,3.6533673
SIDM01154,ACH-000953,909743,76044,3.99677214614981,3.626827
SIDM01161,ACH-001274,909759,76044,-0.0073850021730738,4.2456007
SIDM00252,ACH-001861,909769,76044,0.962637367039083,4.814329
SIDM01172,ACH-000146,909771,76044,3.4866935517948,3.5975914
SIDM00412,ACH-001709,909785,76044,3.22908358293737,3.400994
SIDM00235,ACH-000189,909974,76044,4.13195535120251,5.790444
SIDM00554,ACH-000524,909975,76044,1.78358352843713,5.0876107
SIDM00469,ACH-000320,910546,76044,0.28112872478675,4.4015417
SIDM00142,ACH-000864,910691,76044,1.04320805504481,4.2790527
SIDM00794,ACH-001442,910697,76044,-0.207373451303564,4.1344686
SIDM01233,ACH-000009,910700,76044,3.78172959600005,5.1165385
SIDM00306,ACH-000672,910779,76044,0.452883550571655,4.984221
SIDM00324,ACH-001674,910780,76044,0.336599987764562,3.917083
SIDM01089,ACH-000371,910861,76044,4.12649147210282,3.666451
SIDM01197,ACH-000722,910905,76044,2.96058930997329,5.3209734
SIDM01198,ACH-000567,910906,76044,1.13191940167053,3.1344633
SIDM00896,ACH-002214,910919,76044,2.29688806964016,3.3046124
SIDM00384,ACH-001642,910930,76044,-0.122098040339531,3.4957085
SIDM00492,ACH-000269,910933,76044,4.28036729926097,4.2900634
SIDM00495,ACH-000697,910935,76044,-0.33059754496288,3.0651562
SIDM00212,ACH-000464,910943,76044,4.91461200619555,4.770098
SIDM00446,ACH-000113,910947,76044,-0.296033449567009,2.8723738
SIDM00332,ACH-001819,910948,76044,4.52091542783082,4.862909
SIDM00681,ACH-000252,917486,76044,1.2800480342909,4.905579
SIDM00686,ACH-000293,924187,76044,1.71302461367991,5.1994057
SIDM00312,ACH-000183,924239,76044,-0.338251158061755,3.5739043
SIDM00759,ACH-000587,924244,76044,1.03719316930227,4.559894
SIDM01157,ACH-001400,924247,76044,-0.391230932395728,3.9254334
SIDM00242,ACH-002067,925345,76044,0.309351623445591,3.6057224
SIDM01088,ACH-000965,930082,76044,-0.568357482744434,4.223969
SIDM00325,ACH-000694,946353,76044,-0.0149916842231921,4.4203935
SIDM00348,ACH-000488,946354,76044,-0.681865123693455,4.2156725
SIDM00328,ACH-000605,946355,76044,1.07532691950811,4.4272275
SIDM00208,ACH-002229,946373,76044,4.71120813628057,5.4287224
SIDM00261,ACH-002109,949155,76044,-0.584281600464396,3.5276897
SIDM00264,ACH-002105,949156,76044,1.15799439870003,4.015805
SIDM00198,ACH-002114,949165,76044,-0.0444226749853753,3.9175546
SIDM00259,ACH-002278,949171,76044,3.3560771144605,3.9808128
SIDM00253,ACH-002284,949173,76044,2.2251347813997,4.108301
SIDM00156,ACH-002285,949174,76044,3.66691429893308,4.3821263
SIDM00255,ACH-002282,949175,76044,2.55271050626095,3.8180847
SIDM00254,ACH-002283,949176,76044,1.55467664727204,4.206395
SIDM00257,ACH-002280,949177,76044,1.51031839315459,3.8102453
SIDM00578,ACH-000804,949179,76044,0.555148804471835,4.0345063
SIDM00861,ACH-000906,1240128,76044,1.08386652745808,4.267224
SIDM00527,ACH-000935,1240173,76044,1.54816538535312,4.4831653
SIDM00770,ACH-000559,1240182,76044,1.30094517983103,4.66995
SIDM00768,ACH-000894,1240183,76044,1.82063813508079,4.83864
SIDM00704,ACH-000639,1240189,76044,-0.248897593286555,3.612809
SIDM00419,ACH-000424,1240221,76044,1.25521930306927,3.7144191
SIDM00462,ACH-000336,1290455,76044,-0.632951956258369,3.3472269
SIDM00944,ACH-000249,1290769,76044,3.84639266447293,5.508761
SIDM00993,ACH-000838,1295741,76044,-0.237216933358045,3.4628146
SIDM00946,ACH-000981,1297446,76044,0.870645638171983,3.422631
SIDM01048,ACH-000821,1297447,76044,1.839215397266,3.9713328
SIDM00859,ACH-001498,1297449,76044,0.0339667479980903,3.253721
SIDM01077,ACH-000115,1299075,76044,1.06770785370188,4.2044024
SIDM00045,ACH-002141,1322224,76044,0.155175726647427,3.5508258
SIDM00428,ACH-000294,1323913,76044,-0.0862432247641229,2.795584
SIDM01036,ACH-000653,1327766,76044,-0.0396238420768989,3.6847417
SIDM00689,ACH-000151,1327768,76044,0.196910956540187,3.2321982
SIDM01004,ACH-000983,1330931,76044,-0.634505594831054,3.2902129
SIDM00313,ACH-000702,1330935,76044,2.47496894570444,3.8539584
SIDM00437,ACH-000362,1330947,76044,-0.707445760335798,2.2414908
SIDM00460,ACH-000124,1330984,76044,-0.653219373398983,2.9792788
SIDM00415,ACH-001639,1331025,76044,2.69574817039629,4.04554
SIDM00374,ACH-002062,1331032,76044,0.672415555151132,3.8469098
SIDM00405,ACH-000365,1331035,76044,0.0377412353837073,3.2847276
SIDM00423,ACH-000656,1331038,76044,-0.162561820099527,3.3406136
SIDM00421,ACH-000226,1331040,76044,-0.0435387136804409,3.0608137
SIDM00263,ACH-002106,684057,10172943,2.45092198891552,2.7923582
SIDM01111,ACH-000087,684072,10172943,-1.57808857740568,2.7322242
SIDM00998,ACH-000137,687562,10172943,-1.885220531438,2.8044026
SIDM00581,ACH-000738,687568,10172943,-1.61409672043423,3.3048365
SIDM01189,ACH-000075,687590,10172943,2.65926595914144,3.5781248
SIDM00746,ACH-000766,687799,10172943,-1.83021381804977,3.0622463
SIDM00745,ACH-000035,687800,10172943,0.185414293612634,3.8673072
SIDM00653,ACH-000514,687997,10172943,0.139402430500057,3.9279587
SIDM00741,ACH-000431,688006,10172943,-0.395409873463238,3.3948543
SIDM00706,ACH-000290,688013,10172943,-1.41854146364321,2.9363413
SIDM00965,ACH-000800,688023,10172943,-1.35763024322101,3.092641
SIDM01128,ACH-000767,688025,10172943,-0.252411852860034,3.1460736
SIDM01131,ACH-000355,688031,10172943,-1.83874078196619,3.1482542
SIDM01100,ACH-000366,688086,10172943,0.79199923990336,3.210504
SIDM01099,ACH-000341,688087,10172943,-0.485446007071887,3.3132343
SIDM01179,ACH-001702,688121,10172943,-1.94882028348617,3.2346423
SIDM00293,ACH-002052,713878,10172943,-0.759513920556503,3.2033775
SIDM00921,ACH-000264,724859,10172943,-1.81986847094648,3.5621817
SIDM00547,ACH-000438,724863,10172943,-0.347287153455232,3.5444136
SIDM00645,ACH-000666,724866,10172943,-2.37027664854134,3.6920037
SIDM01078,ACH-000790,724872,10172943,0.25233006460666,3.2636712
SIDM00347,ACH-000408,735784,10172943,-1.89069305086207,3.4005775
SIDM00885,ACH-000111,749711,10172943,-0.158770750091802,2.9908164
SIDM00172,ACH-002212,753531,10172943,-1.4467124887074,2.6555548
SIDM00278,ACH-000305,753555,10172943,-0.635574954596396,3.270652
SIDM00052,ACH-002243,753559,10172943,-2.30828402920305,3.174864
SIDM00632,ACH-002247,753563,10172943,1.40658587308487,2.8558595
SIDM00187,ACH-002150,753577,10172943,-1.98645664503383,3.080196
SIDM00182,ACH-002265,753583,10172943,-1.46351205537163,3.2886598
SIDM00296,ACH-002051,753588,10172943,-0.170205065764884,3.0591168
SIDM00292,ACH-002077,753589,10172943,0.62856578784824,4.2681756
SIDM00339,ACH-000787,753592,10172943,-1.87094057036255,2.9415138
SIDM00927,ACH-000871,753605,10172943,-1.46185986834253,3.0188286
SIDM00391,ACH-000363,753612,10172943,0.768118028456609,3.1810005
SIDM01009,ACH-000259,753618,10172943,-1.23112914484108,2.7730186
SIDM00395,ACH-000099,753620,10172943,2.7375377759038,3.0788224
SIDM00369,ACH-000647,753621,10172943,-2.0357669929969,3.534496
SIDM00349,ACH-000318,753622,10172943,-2.44266132282049,3.1242173
SIDM00326,ACH-000452,753623,10172943,-1.74926174756317,3.125831
SIDM00791,ACH-000551,905940,10172943,-0.765688140819466,2.9582155
SIDM00139,ACH-000367,905941,10172943,2.00349101297065,4.2243986
SIDM00138,ACH-000900,905942,10172943,-0.519012727638289,3.142667
SIDM00082,ACH-001190,905955,10172943,-0.150851678645308,3.3737082
SIDM00087,ACH-000817,905964,10172943,-0.883429931381885,2.616111
SIDM00096,ACH-000338;ACH-000338,905965,10172943,-1.65837517918027,1.9948626
SIDM00117,ACH-000837,905967,10172943,1.41693548642364,3.742913
SIDM00119,ACH-000706,905970,10172943,1.64483913366492,4.1911206
SIDM00133,ACH-000861,905972,10172943,-1.91256584085529,3.120121
SIDM00108,ACH-000579,905977,10172943,-0.844021968421349,3.6466677
SIDM00095,ACH-000504,905982,10172943,-2.13200475942063,3.6289413
SIDM00083,ACH-000273,905984,10172943,0.738335905255953,2.80995
SIDM00085,ACH-000655,905986,10172943,-0.767423893103694,3.5218322
SIDM00150,ACH-000969,905989,10172943,-1.55421868477802,3.1564136
SIDM00490,ACH-001016,906746,10172943,-1.17813792008925,3.2677305
SIDM00900,ACH-002210,906765,10172943,-1.18911006882891,2.778013
SIDM00796,ACH-000740,906794,10172943,-0.7855937848429,3.2597263
SIDM01076,ACH-000070,906800,10172943,-3.39498902808129,1.6132373
SIDM00954,ACH-001820,906812,10172943,0.872047748874287,3.1802742
SIDM00515,ACH-000401,906813,10172943,2.36192309804019,3.131883
SIDM00886,ACH-000334,906832,10172943,-0.826348077736665,2.9563558
SIDM00888,ACH-000055,906834,10172943,2.34088748530145,2.8590934
SIDM00949,ACH-000233,906836,10172943,-1.5281377597797,2.3124352
SIDM01001,ACH-000258,906844,10172943,-0.718103554722081,2.4808896
SIDM01047,ACH-000295,906855,10172943,-1.05058814858123,2.4827998
SIDM00277,ACH-000198,906856,10172943,-1.96943500753803,1.3213872
SIDM01042,ACH-001065,906862,10172943,-1.47470759932267,2.7759423
SIDM00274,ACH-000047,906869,10172943,-1.15606528548725,3.1096141
SIDM00273,ACH-000756,906871,10172943,-1.55117332966272,2.799517
SIDM00227,ACH-001344,906872,10172943,-0.947747569313062,3.1002376
SIDM00594,ACH-000004,907053,10172943,-0.847804994530953,2.481112
SIDM00695,ACH-000322,907067,10172943,-1.89326474574369,3.1517212
SIDM00225,ACH-002143,907172,10172943,-1.09355556387435,3.1519494
SIDM00224,ACH-000569,907173,10172943,0.152236177656413,3.4121706
SIDM01039,ACH-001529,907175,10172943,-1.88707261661378,2.9340599
SIDM01013,ACH-000106,907269,10172943,1.25139464540432,3.126599
SIDM01012,ACH-000346,907270,10172943,1.28096514740092,2.9495451
SIDM00613,ACH-000231,907271,10172943,-1.43884034702464,3.2892954
SIDM01010,ACH-000053,907273,10172943,-1.02123570311171,2.8490665
SIDM01008,ACH-000315,907274,10172943,-1.13616977456167,2.9268153
SIDM01005,ACH-000263,907275,10172943,1.65944244957099,1.6982138
SIDM01003,ACH-000101,907277,10172943,-2.2963558674621,1.9009253
SIDM00612,ACH-002257,907279,10172943,-1.02142133855489,3.948431
SIDM00607,ACH-000622,907282,10172943,-1.08021332135563,3.8110445
SIDM00308,ACH-000074,907311,10172943,-2.34224609782492,1.9445826
SIDM00555,ACH-000631,907313,10172943,-2.76759882040552,3.1253717
SIDM00556,ACH-000227,907314,10172943,0.591161206194499,3.368543
SIDM00327,ACH-000754,907322,10172943,0.110022928276946,3.0858967
SIDM00683,ACH-000977,907788,10172943,0.882514462494726,2.9539568
SIDM00340,ACH-000204,907791,10172943,0.327300508418793,3.1734974
SIDM00776,ACH-000501,907792,10172943,-0.672346342260056,3.888696
SIDM00660,ACH-000985,907794,10172943,-2.6057291943036,2.9957936
SIDM00677,ACH-000007,907795,10172943,1.1860881283137,3.2178333
SIDM00637,ACH-000583,907799,10172943,-1.8669119494067,2.4432564
SIDM00387,ACH-000078,908135,10172943,-0.228034549025706,2.8427966
SIDM00222,ACH-000319,908150,10172943,-0.355147257963162,3.47452
SIDM00640,ACH-000335,908152,10172943,2.00274990474255,3.4266098
SIDM00657,ACH-000045,908156,10172943,-3.01372815029109,1.2940904
SIDM00429,ACH-000938,908158,10172943,-2.0891550582286,1.976207
SIDM00641,ACH-000944,908159,10172943,-2.26935489978725,2.4757595
SIDM00244,ACH-002083,908440,10172943,-1.43370961147231,2.4405994
SIDM00655,ACH-001578,908441,10172943,-1.22149689501342,2.9077032
SIDM01146,ACH-000932,908444,10172943,-1.62048650982459,3.1002777
SIDM01144,ACH-000303,908445,10172943,0.445383718141332,3.499997
SIDM01145,ACH-000581,908446,10172943,0.222449602779463,3.2056947
SIDM00577,ACH-001603,908447,10172943,2.77447444966027,3.2142053
SIDM00575,ACH-000200,908449,10172943,-0.0744396251317464,3.9005566
SIDM00573,ACH-001606,908450,10172943,-1.9353652676786,3.543835
SIDM00580,ACH-000168,908451,10172943,-1.21022857227929,2.7706714
SIDM00574,ACH-001605,908452,10172943,-2.04047312517621,3.4199526
SIDM01203,ACH-002291,908454,10172943,-3.47546851963616,2.5607936
SIDM00778,ACH-000403,908457,10172943,-2.35934056572575,3.459702
SIDM00779,ACH-000491,908458,10172943,2.89577784652452,3.360704
SIDM00651,ACH-000980,908467,10172943,-0.651984157305876,3.1501412
SIDM00748,ACH-000015,908471,10172943,-0.70460258008578,3.0944922
SIDM00743,ACH-000448,908473,10172943,3.00585107649231,3.7170904
SIDM00567,ACH-000776,909248,10172943,-0.986176028449293,3.0495417
SIDM00457,ACH-000024,909249,10172943,-1.1654891222137,2.6459084
SIDM00239,ACH-000159,909250,10172943,-1.53064400154465,3.3756003
SIDM00364,ACH-002059,909252,10172943,1.02476199630231,2.1142433
SIDM00363,ACH-000770,909253,10172943,1.21306962392245,3.1342924
SIDM00241,ACH-002179,909256,10172943,-3.62814124052174,2.3873165
SIDM00451,ACH-000937,909260,10172943,-0.390609308099831,2.5370853
SIDM00844,ACH-000654,909262,10172943,-1.07430842705798,3.0887563
SIDM00447,ACH-000960,909696,10172943,0.405393056678953,2.472546
SIDM01090,ACH-000943,909698,10172943,-1.88546056780675,3.0247123
SIDM01086,ACH-000874,909703,10172943,-1.60759397585213,2.163244
SIDM00383,ACH-002198,909711,10172943,0.393045636236678,3.4803734
SIDM00382,ACH-000609,909712,10172943,-1.14156849519711,3.017267
SIDM01079,ACH-000441,909713,10172943,-1.3966979914194,3.266711
SIDM01112,ACH-000748,909717,10172943,-0.66937558384052,3.1473992
SIDM01109,ACH-000145,909720,10172943,-1.11643140173057,3.067017
SIDM00380,ACH-000373,909722,10172943,1.49711520202748,2.5115354
SIDM01097,ACH-001193,909731,10172943,-1.42575362575467,2.916875
SIDM01113,ACH-000939,909732,10172943,-2.49579412922916,3.0980833
SIDM00390,ACH-000664,909742,10172943,-1.04909959039318,2.710807
SIDM01154,ACH-000953,909743,10172943,2.4886206692648,2.808079
SIDM01161,ACH-001274,909759,10172943,-1.75764118276015,3.0210888
SIDM00252,ACH-001861,909769,10172943,-2.04949340226017,3.406268
SIDM01172,ACH-000146,909771,10172943,1.2571265329959,2.8069098
SIDM00412,ACH-001709,909785,10172943,2.22363476739348,2.5777133
SIDM00235,ACH-000189,909974,10172943,1.57439643767182,4.266676
SIDM00554,ACH-000524,909975,10172943,-1.94216281503994,3.6311824
SIDM00469,ACH-000320,910546,10172943,-2.92166380461237,3.2155735
SIDM00142,ACH-000864,910691,10172943,-2.44942939806522,3.3621757
SIDM00794,ACH-001442,910697,10172943,-2.43151912335066,2.8585286
SIDM01233,ACH-000009,910700,10172943,1.45726703968709,3.6355593
SIDM00306,ACH-000672,910779,10172943,-1.45950045817191,3.61303
SIDM00324,ACH-001674,910780,10172943,-0.6187820061367,2.9888785
SIDM01089,ACH-000371,910861,10172943,2.513560531625,2.903795
SIDM01197,ACH-000722,910905,10172943,1.27387778261437,4.0165997
SIDM01198,ACH-000567,910906,10172943,-0.25546602207194,2.3673131
SIDM00896,ACH-002214,910919,10172943,0.47559385246342,2.4705617
SIDM00384,ACH-001642,910930,10172943,-1.26173753754272,2.5659144
SIDM00492,ACH-000269,910933,10172943,2.08252496889244,3.193189
SIDM00495,ACH-000697,910935,10172943,-1.67863496805601,2.1897695
SIDM00212,ACH-000464,910943,10172943,0.451362335514301,3.417719
SIDM00446,ACH-000113,910947,10172943,-1.9770143952464,2.08536
SIDM00332,ACH-001819,910948,10172943,-0.72083088381658,3.5781581
SIDM00681,ACH-000252,917486,10172943,-0.407068727094699,3.589938
SIDM00686,ACH-000293,924187,10172943,-1.66784869780644,3.7596629
SIDM00312,ACH-000183,924239,10172943,-1.87162562362896,2.7197845
SIDM00759,ACH-000587,924244,10172943,-1.85226731385188,3.2487288
SIDM01157,ACH-001400,924247,10172943,-1.51101635325172,2.6908662
SIDM00242,ACH-002067,925345,10172943,-2.20487669522456,2.4187543
SIDM01088,ACH-000965,930082,10172943,-3.6903085821627,2.964868
SIDM00325,ACH-000694,946353,10172943,-0.758609890456221,3.1185958
SIDM00348,ACH-000488,946354,10172943,-2.09328088798989,2.9171956
SIDM00328,ACH-000605,946355,10172943,-1.03571822798497,3.104482
SIDM00208,ACH-002229,946373,10172943,1.75961445933025,3.9754808
SIDM00261,ACH-002109,949155,10172943,-2.09223686853498,2.5847356
SIDM00264,ACH-002105,949156,10172943,-2.96068207810695,2.9531243
SIDM00198,ACH-002114,949165,10172943,-1.72037099233953,2.9129333
SIDM00259,ACH-002278,949171,10172943,1.61478607004786,3.009576
SIDM00253,ACH-002284,949173,10172943,0.306880802687315,3.1466305
SIDM00156,ACH-002285,949174,10172943,0.957838960917856,3.2127173
SIDM00255,ACH-002282,949175,10172943,-0.54146998843993,2.928776
SIDM00254,ACH-002283,949176,10172943,0.454539325538372,3.118774
SIDM00257,ACH-002280,949177,10172943,-0.517002674363344,2.8146942
SIDM00578,ACH-000804,949179,10172943,-2.21516243524057,3.035853
SIDM00861,ACH-000906,1240128,10172943,0.476189596051869,3.1672442
SIDM00527,ACH-000935,1240173,10172943,0.943418798456756,3.264691
SIDM00770,ACH-000559,1240182,10172943,0.14079729739232,3.792069
SIDM00768,ACH-000894,1240183,10172943,0.221366786971751,3.4162781
SIDM00704,ACH-000639,1240189,10172943,-0.960911917430669,2.701191
SIDM00419,ACH-000424,1240221,10172943,-0.268389088324013,2.8517177
SIDM00462,ACH-000336,1290455,10172943,-0.399902948622436,2.5941803
SIDM00944,ACH-000249,1290769,10172943,1.7093510109764,4.0751367
SIDM00993,ACH-000838,1295741,10172943,-1.62144363984697,2.6638482
SIDM00946,ACH-000981,1297446,10172943,-1.20945742954335,2.6377537
SIDM01048,ACH-000821,1297447,10172943,-0.845285357516572,3.0211515
SIDM00859,ACH-001498,1297449,10172943,-1.56367833243065,2.4093196
SIDM01077,ACH-000115,1299075,10172943,-0.851431274866435,3.1144462
SIDM00045,ACH-002141,1322224,10172943,-0.369132280095074,2.454174
SIDM00428,ACH-000294,1323913,10172943,-0.951511286302007,1.917611
