Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00083,ACH-000273,905984,5284616,-5.53828201385727,-2.037331
SIDM00085,ACH-000655,905986,5284616,-0.77499149244922,-1.2079163
SIDM00150,ACH-000969,905989,5284616,-1.88537668542691,-1.4851177
SIDM00490,ACH-001016,906746,5284616,-4.24654202249028,-1.7766196
SIDM00900,ACH-002210,906765,5284616,-4.91369497180809,-2.7615645
SIDM00796,ACH-000740,906794,5284616,-0.955374527121102,-1.9259446
SIDM01076,ACH-000070,906800,5284616,-4.74603730780498,-3.000305
SIDM00954,ACH-001820,906812,5284616,-1.62322283921787,-2.0537994
SIDM00515,ACH-000401,906813,5284616,-1.3616690514304,-1.6791046
SIDM00886,ACH-000334,906832,5284616,-2.79335021720772,-2.7770956
SIDM00888,ACH-000055,906834,5284616,-2.17377234681058,-2.3316343
SIDM00949,ACH-000233,906836,5284616,-4.95208084300401,-2.7586403
SIDM01042,ACH-001065,906862,5284616,-2.80134851983517,-1.9180386
SIDM00274,ACH-000047,906869,5284616,-2.75225269515501,-1.3843424
SIDM00227,ACH-001344,906872,5284616,-0.0985323406187633,-1.7200452
SIDM00594,ACH-000004,907053,5284616,-2.44186813171935,-2.972704
SIDM00224,ACH-000569,907173,5284616,-0.590001625923397,-1.4765246
SIDM01039,ACH-001529,907175,5284616,-2.16210506341708,-2.0785277
SIDM01013,ACH-000106,907269,5284616,-4.35298989750506,-2.753252
SIDM01012,ACH-000346,907270,5284616,-3.84014345693826,-2.844362
SIDM00613,ACH-000231,907271,5284616,-4.14098302997175,-1.5659608
SIDM01010,ACH-000053,907273,5284616,-2.96874618459651,-2.9056704
SIDM01008,ACH-000315,907274,5284616,-4.58529213054846,-2.8476384
SIDM01005,ACH-000263,907275,5284616,-1.29637377016662,-2.9828455
SIDM01003,ACH-000101,907277,5284616,-4.19296014021054,-3.0690753
SIDM00612,ACH-002257,907279,5284616,-2.83320537978917,-1.1546893
SIDM00607,ACH-000622,907282,5284616,-2.12639408166716,-1.3768744
SIDM00308,ACH-000074,907311,5284616,-3.58140160040772,-2.9643548
SIDM00555,ACH-000631,907313,5284616,-4.74705409640007,-1.797145
SIDM00556,ACH-000227,907314,5284616,-0.657462567232743,-2.2242763
SIDM00327,ACH-000754,907322,5284616,-3.18046545477035,-2.6465733
SIDM00683,ACH-000977,907788,5284616,-3.85333455609599,-2.1849897
SIDM00340,ACH-000204,907791,5284616,-1.33675950399985,-2.5325215
SIDM00776,ACH-000501,907792,5284616,-2.00873722256092,-0.815501
SIDM00677,ACH-000007,907795,5284616,-0.568880930702218,-1.200303
SIDM00637,ACH-000583,907799,5284616,-4.40302017552511,-2.9069424
SIDM00387,ACH-000078,908135,5284616,-0.321442119318755,-2.2984517
SIDM00222,ACH-000319,908150,5284616,0.20334006141941,-1.0896006
SIDM00640,ACH-000335,908152,5284616,-0.944690976211384,-1.469976
SIDM00657,ACH-000045,908156,5284616,-2.06145149882047,-3.133158
SIDM00429,ACH-000938,908158,5284616,-2.62753659234876,-2.9783182
SIDM00641,ACH-000944,908159,5284616,-3.661172968942,-2.851147
SIDM00244,ACH-002083,908440,5284616,-3.69847449964883,-2.3368225
SIDM00655,ACH-001578,908441,5284616,-1.14526879929197,-2.414409
SIDM01146,ACH-000932,908444,5284616,-1.26437491083216,-2.0999472
SIDM01144,ACH-000303,908445,5284616,-1.85549690129246,-0.9715422
SIDM01145,ACH-000581,908446,5284616,-0.461422078363559,-1.4424478
SIDM00577,ACH-001603,908447,5284616,-0.538866226318685,-2.0689192
SIDM00573,ACH-001606,908450,5284616,-3.47643626524866,-1.7610333
SIDM00580,ACH-000168,908451,5284616,-2.45145671306405,-3.040695
SIDM00778,ACH-000403,908457,5284616,-1.05374476743697,-0.86893135
SIDM00779,ACH-000491,908458,5284616,-0.383069282474897,-1.4730182
SIDM01147,ACH-000427,908461,5284616,-2.62096721049482,-1.2170334
SIDM00651,ACH-000980,908467,5284616,-0.985668347894892,-2.0871718
SIDM00748,ACH-000015,908471,5284616,-2.28360672146614,-2.044067
SIDM00743,ACH-000448,908473,5284616,-1.42375443740978,-1.8440349
SIDM00567,ACH-000776,909248,5284616,-1.92662320438783,-2.0623977
SIDM00457,ACH-000024,909249,5284616,-5.25727117777304,-2.6557624
SIDM00364,ACH-002059,909252,5284616,-1.55969166798054,-2.8561547
SIDM00363,ACH-000770,909253,5284616,-1.21876232210109,-3.0584836
SIDM00241,ACH-002179,909256,5284616,-6.60039248822978,-1.8977214
SIDM00451,ACH-000937,909260,5284616,-3.31098475716146,-2.836445
SIDM00844,ACH-000654,909262,5284616,-3.63706456559174,-2.696928
SIDM00447,ACH-000960,909696,5284616,-0.90077176499068,-2.9618344
SIDM01086,ACH-000874,909703,5284616,-1.93320193528149,-3.0705311
SIDM01079,ACH-000441,909713,5284616,-4.79305812134331,-1.6909788
SIDM01112,ACH-000748,909717,5284616,-2.43707547636801,-2.1510487
SIDM01109,ACH-000145,909720,5284616,-4.95734077932294,-1.7223157
SIDM00380,ACH-000373,909722,5284616,-0.784000899816845,-3.0041497
SIDM01097,ACH-001193,909731,5284616,-3.32648882657114,-2.4738767
SIDM00390,ACH-000664,909742,5284616,-1.58764671794519,-2.9370115
SIDM01154,ACH-000953,909743,5284616,-2.28967784572534,-2.883756
SIDM00252,ACH-001861,909769,5284616,-4.9912464338845,-0.9773193
SIDM01172,ACH-000146,909771,5284616,-0.798975434853588,-2.8894222
SIDM00412,ACH-001709,909785,5284616,-3.60501209061589,-2.842515
SIDM00554,ACH-000524,909975,5284616,-2.33040192783827,-1.4629506
SIDM00142,ACH-000864,910691,5284616,-2.97797860210236,-2.0803316
SIDM01233,ACH-000009,910700,5284616,-1.93877014376545,-0.24860534
SIDM00324,ACH-001674,910780,5284616,-0.818952577497802,-2.3750665
SIDM01089,ACH-000371,910861,5284616,-2.14378526108724,-2.811639
SIDM01197,ACH-000722,910905,5284616,-1.31411110431097,-0.9557012
SIDM01198,ACH-000567,910906,5284616,-2.54062956479284,-2.8565128
SIDM00896,ACH-002214,910919,5284616,-3.99587261345306,-2.7432582
SIDM00384,ACH-001642,910930,5284616,-2.44315562403338,-2.8392882
SIDM00492,ACH-000269,910933,5284616,-2.2166599871493,-1.5912448
SIDM00495,ACH-000697,910935,5284616,-6.53313316147855,-2.5946681
SIDM00212,ACH-000464,910943,5284616,-1.76627278539431,-1.5111758
SIDM00446,ACH-000113,910947,5284616,-1.58034819188497,-3.0400116
SIDM00332,ACH-001819,910948,5284616,0.681856727997217,-1.6056607
SIDM00681,ACH-000252,917486,5284616,-2.03026115660759,-1.2195848
SIDM00686,ACH-000293,924187,5284616,-2.05902642549709,-1.212548
SIDM00312,ACH-000183,924239,5284616,-3.97608981076043,-2.6886756
SIDM00759,ACH-000587,924244,5284616,-3.15624599423652,-1.4457879
SIDM01157,ACH-001400,924247,5284616,-1.79662849736216,-2.1174505
SIDM00242,ACH-002067,925345,5284616,-4.64302066173795,-2.1790853
SIDM01088,ACH-000965,930082,5284616,-4.89103484677991,-2.1210873
SIDM00325,ACH-000694,946353,5284616,-0.0793808006057464,-2.2224846
SIDM00348,ACH-000488,946354,5284616,-2.69328794879817,-1.908982
SIDM00328,ACH-000605,946355,5284616,-5.39180721516987,-2.115662
SIDM00208,ACH-002229,946373,5284616,0.294571907247599,-0.98582476
SIDM00261,ACH-002109,949155,5284616,-3.03688255559988,-2.5923188
SIDM00264,ACH-002105,949156,5284616,-3.99973468648879,-2.3189056
SIDM00196,ACH-002116,949167,5284616,-1.02074601719578,-2.5474029
SIDM00259,ACH-002278,949171,5284616,-1.61292669985667,-2.228329
SIDM00253,ACH-002284,949173,5284616,-0.755897551360057,-2.271561
SIDM00156,ACH-002285,949174,5284616,-0.967866218604197,-2.2692096
SIDM00255,ACH-002282,949175,5284616,-1.33433063716984,-2.153712
SIDM00254,ACH-002283,949176,5284616,-1.09742550361086,-2.155493
SIDM00257,ACH-002280,949177,5284616,-3.29519469633914,-2.3677812
SIDM00578,ACH-000804,949179,5284616,-3.6761018110046,-2.1920807
SIDM00552,ACH-000607,1240166,5284616,-4.80354579924397,-2.219181
SIDM00527,ACH-000935,1240173,5284616,-3.61636638572481,-1.9013369
SIDM00770,ACH-000559,1240182,5284616,-1.42295422891132,-1.7993994
SIDM00768,ACH-000894,1240183,5284616,-0.794895805561016,-1.5832181
SIDM00704,ACH-000639,1240189,5284616,-3.5954537719951,-2.3424287
SIDM00419,ACH-000424,1240221,5284616,-0.848601153558195,-2.7477357
SIDM00462,ACH-000336,1290455,5284616,-1.38189179378234,-3.066856
SIDM00944,ACH-000249,1290769,5284616,-1.09518345149858,-0.98600656
SIDM00993,ACH-000838,1295741,5284616,-3.91487509482272,-2.6935022
SIDM00946,ACH-000981,1297446,5284616,-2.0241882458675,-3.026923
SIDM01048,ACH-000821,1297447,5284616,-1.38122687847227,-2.315848
SIDM01077,ACH-000115,1299075,5284616,-0.285143060302882,-2.1275914
SIDM00045,ACH-002141,1322224,5284616,-0.982416148606478,-1.7816548
SIDM00428,ACH-000294,1323913,5284616,-1.01730917810013,-3.0594895
SIDM01036,ACH-000653,1327766,5284616,-2.38986866275591,-2.7382984
SIDM00689,ACH-000151,1327768,5284616,-1.49381338580746,-2.8615515
SIDM01004,ACH-000983,1330931,5284616,-3.11334889555742,-3.0323417
SIDM00313,ACH-000702,1330935,5284616,-4.12690636982011,-2.686941
SIDM00437,ACH-000362,1330947,5284616,-3.45826724105084,-3.1019428
SIDM00460,ACH-000124,1330984,5284616,-2.25806724372671,-2.9906185
SIDM00415,ACH-001639,1331025,5284616,-2.54088798750016,-2.873563
SIDM00374,ACH-002062,1331032,5284616,-3.94401343631467,-2.707132
SIDM00405,ACH-000365,1331035,5284616,-7.30569892209695,-2.908146
SIDM00421,ACH-000226,1331040,5284616,-2.46243610734706,-2.8439891
SIDM00263,ACH-002106,684057,442972,5.69426985909264,-0.6025439
SIDM01111,ACH-000087,684072,442972,5.41177151211133,-0.5986782
SIDM00998,ACH-000137,687562,442972,2.21214799517623,-0.012321107
SIDM00581,ACH-000738,687568,442972,3.53457440944721,0.17751938
SIDM01189,ACH-000075,687590,442972,5.90759495508697,0.4016838
SIDM00746,ACH-000766,687799,442972,4.39598015164266,0.40927795
SIDM00745,ACH-000035,687800,442972,5.73193387463291,1.0069435
SIDM00653,ACH-000514,687997,442972,5.93711040758556,0.23460099
SIDM00741,ACH-000431,688006,442972,4.91021010276202,0.19655502
SIDM00706,ACH-000290,688013,442972,5.4508808268932,0.034182347
SIDM00965,ACH-000800,688023,442972,4.18362931317929,-0.033560283
SIDM01128,ACH-000767,688025,442972,5.41752136728171,0.07252209
SIDM01131,ACH-000355,688031,442972,4.28963960627976,-0.44998422
SIDM01100,ACH-000366,688086,442972,5.65162208987396,-0.29108146
SIDM01099,ACH-000341,688087,442972,5.47946054580335,0.09359316
SIDM01179,ACH-001702,688121,442972,5.11779074051449,0.4531948
SIDM00293,ACH-002052,713878,442972,4.87189227287529,-0.09449237
SIDM00921,ACH-000264,724859,442972,5.11978988801117,0.9354449
SIDM00547,ACH-000438,724863,442972,6.02277245956791,0.23985663
SIDM00645,ACH-000666,724866,442972,4.53007426724806,1.3049066
SIDM01078,ACH-000790,724872,442972,4.59664422299602,0.17494078
SIDM00347,ACH-000408,735784,442972,5.4876340869786,0.28371733
SIDM00885,ACH-000111,749711,442972,4.62035076682006,-0.3469738
SIDM00172,ACH-002212,753531,442972,3.32141126346879,-0.20818147
SIDM00207,ACH-002230,753549,442972,3.76558016014462,0.7615257
SIDM00278,ACH-000305,753555,442972,5.58513044389416,-0.026198663
SIDM00632,ACH-002247,753563,442972,4.57752214244171,-0.73969585
SIDM00187,ACH-002150,753577,442972,4.56423790806537,0.78559905
SIDM00182,ACH-002265,753583,442972,4.78364647668032,0.31754148
SIDM00296,ACH-002051,753588,442972,5.66723679184759,0.24169835
SIDM00292,ACH-002077,753589,442972,5.88097047304405,0.45454547
SIDM00339,ACH-000787,753592,442972,4.04203399481383,0.69014186
SIDM00927,ACH-000871,753605,442972,5.35730300695665,0.055770546
SIDM00391,ACH-000363,753612,442972,5.65472375855384,-0.47871867
SIDM01009,ACH-000259,753618,442972,5.04214851415468,-0.3071062
SIDM00395,ACH-000099,753620,442972,4.58243248108242,-0.19252121
SIDM00369,ACH-000647,753621,442972,5.05375927642948,0.71674454
SIDM00349,ACH-000318,753622,442972,5.30048406688946,0.14811382
SIDM00326,ACH-000452,753623,442972,5.55629587049816,0.4104796
SIDM00791,ACH-000551,905940,442972,4.21846069266023,-0.6260361
SIDM00139,ACH-000367,905941,442972,5.29471452431706,1.0330875
SIDM00138,ACH-000900,905942,442972,5.21078493565258,0.13971266
SIDM00082,ACH-001190,905955,442972,4.58534631707578,0.51808035
SIDM00087,ACH-000817,905964,442972,3.26710222202852,-0.6941369
SIDM00096,ACH-000338;ACH-000338,905965,442972,2.27457702020578,-0.91207963
SIDM00117,ACH-000837,905967,442972,5.94829039728908,0.79696506
SIDM00119,ACH-000706,905970,442972,6.2859719388395,1.5800266
SIDM00118,ACH-001081,905971,442972,5.31057815882271,0.36436227
SIDM00133,ACH-000861,905972,442972,5.50215179800788,0.5823199
SIDM00108,ACH-000579,905977,442972,5.39122395007661,0.67994535
SIDM00095,ACH-000504,905982,442972,4.95722784188748,0.8504695
SIDM00083,ACH-000273,905984,442972,3.45264313745565,-0.009262569
SIDM00085,ACH-000655,905986,442972,4.26428261260903,0.8830642
SIDM00150,ACH-000969,905989,442972,4.5886906188402,0.5601388
SIDM00490,ACH-001016,906746,442972,4.52497677756219,0.2546445
SIDM00900,ACH-002210,906765,442972,2.88061736245164,-0.71463203
SIDM00796,ACH-000740,906794,442972,5.23022877291443,0.09447793
SIDM01076,ACH-000070,906800,442972,2.87892175573019,-0.9360376
SIDM00954,ACH-001820,906812,442972,5.05376925791095,-0.029714502
SIDM00515,ACH-000401,906813,442972,4.95840478768799,0.3531359
SIDM00886,ACH-000334,906832,442972,5.48925178655491,-0.72496384
SIDM00888,ACH-000055,906834,442972,5.11567225917632,-0.30013344
SIDM00949,ACH-000233,906836,442972,2.10616124006299,-0.70950085
SIDM01001,ACH-000258,906844,442972,4.68676379456056,-0.27979922
SIDM01047,ACH-000295,906855,442972,4.87153252340309,-1.0004096
SIDM00277,ACH-000198,906856,442972,2.83260799079818,-1.0863798
SIDM01042,ACH-001065,906862,442972,2.61836889817209,0.10629458
SIDM00274,ACH-000047,906869,442972,4.06151219042636,0.67279893
SIDM00273,ACH-000756,906871,442972,3.32755406808657,-0.30601004
SIDM00227,ACH-001344,906872,442972,4.40342404932355,0.31740287
SIDM00594,ACH-000004,907053,442972,4.07865689367452,-0.91193014
SIDM00695,ACH-000322,907067,442972,4.71679226764062,0.39879262
SIDM00225,ACH-002143,907172,442972,5.09359013798242,0.6945353
SIDM00224,ACH-000569,907173,442972,2.86841625903115,0.5766283
SIDM01039,ACH-001529,907175,442972,4.25838249634689,-0.053930126
SIDM01013,ACH-000106,907269,442972,6.18840850692872,-0.7048998
SIDM01012,ACH-000346,907270,442972,5.65713533584025,-0.7890577
SIDM00613,ACH-000231,907271,442972,3.55620709254904,0.47770143
SIDM01010,ACH-000053,907273,442972,3.2476576532558,-0.8453341
SIDM01008,ACH-000315,907274,442972,3.40769852948419,-0.79152054
SIDM01005,ACH-000263,907275,442972,5.06960295258678,-0.9211803
SIDM01003,ACH-000101,907277,442972,2.7417857479693,-0.9991682
SIDM00612,ACH-002257,907279,442972,5.54713483172292,0.9395873
SIDM00607,ACH-000622,907282,442972,4.99581900906761,0.68418485
SIDM00308,ACH-000074,907311,442972,2.59230492922131,-0.90287495
SIDM00555,ACH-000631,907313,442972,3.55347082089316,0.2346054
SIDM00556,ACH-000227,907314,442972,6.21271011315584,-0.20001227
SIDM00327,ACH-000754,907322,442972,4.42845026208261,-0.60472053
SIDM00683,ACH-000977,907788,442972,4.96488882637969,-0.15901113
SIDM00340,ACH-000204,907791,442972,3.75933696100011,-0.49413362
SIDM00776,ACH-000501,907792,442972,5.99787718789243,1.3261287
SIDM00660,ACH-000985,907794,442972,4.82714026407238,0.4384199
SIDM00677,ACH-000007,907795,442972,3.52370213720757,0.8772522
SIDM00637,ACH-000583,907799,442972,2.74609754704932,-0.8470676
SIDM00387,ACH-000078,908135,442972,5.30491510693808,-0.27148658
SIDM00222,ACH-000319,908150,442972,4.25158737931015,1.0135196
SIDM00640,ACH-000335,908152,442972,4.34053549694078,0.5849178
SIDM00657,ACH-000045,908156,442972,3.86658395271828,-1.0606366
SIDM00429,ACH-000938,908158,442972,2.15262294717899,-0.9148744
SIDM00641,ACH-000944,908159,442972,3.16174253349168,-0.79673505
SIDM00244,ACH-002083,908440,442972,4.90767803551766,-0.3079748
SIDM00655,ACH-001578,908441,442972,3.93216295857738,-0.38229784
SIDM01146,ACH-000932,908444,442972,5.0135541655803,-0.074309714
SIDM01144,ACH-000303,908445,442972,5.880227196095,1.1469718
SIDM01145,ACH-000581,908446,442972,4.88833778846132,0.607863
SIDM00577,ACH-001603,908447,442972,5.45126101967565,-0.04542496
SIDM00575,ACH-000200,908449,442972,5.74366348121308,1.4464097
SIDM00573,ACH-001606,908450,442972,3.50452021300365,0.2732174
SIDM00580,ACH-000168,908451,442972,3.95997596178543,-0.97543126
SIDM00574,ACH-001605,908452,442972,2.38664923422631,0.5994394
SIDM01203,ACH-002291,908454,442972,3.50603032064436,-0.20645848
SIDM00778,ACH-000403,908457,442972,5.57664151850712,1.2604874
SIDM00779,ACH-000491,908458,442972,5.62437968330866,0.575729
SIDM00651,ACH-000980,908467,442972,4.96256259978495,-0.064795546
SIDM00748,ACH-000015,908471,442972,4.74067001936231,-0.020008259
SIDM00743,ACH-000448,908473,442972,5.6860787103676,0.18245956
SIDM00567,ACH-000776,909248,442972,5.2162182373057,-0.037341483
SIDM00457,ACH-000024,909249,442972,3.7486233193009,-0.61267
SIDM00239,ACH-000159,909250,442972,2.21664302008977,0.93444633
SIDM00364,ACH-002059,909252,442972,3.63782807689131,-0.8013869
SIDM00363,ACH-000770,909253,442972,4.39802472836332,-0.9929742
SIDM00241,ACH-002179,909256,442972,4.77956338616197,0.1260183
SIDM00451,ACH-000937,909260,442972,3.3157346880796,-0.78248507
SIDM00844,ACH-000654,909262,442972,4.98824979043017,-0.652749
SIDM00447,ACH-000960,909696,442972,4.0465823868212,-0.898563
SIDM01090,ACH-000943,909698,442972,4.41279008823051,-0.22858119
SIDM01086,ACH-000874,909703,442972,3.23813521361412,-1.0014578
SIDM00383,ACH-002198,909711,442972,5.88129283090918,0.37510097
SIDM00382,ACH-000609,909712,442972,5.69114734223667,0.2396603
SIDM01079,ACH-000441,909713,442972,5.1912214338902,0.3399125
SIDM01112,ACH-000748,909717,442972,4.416429081712,-0.12388516
SIDM01109,ACH-000145,909720,442972,5.19854430262802,0.3126881
SIDM00380,ACH-000373,909722,442972,5.57544849545489,-0.942223
SIDM01097,ACH-001193,909731,442972,4.79775724354876,-0.43952724
SIDM01113,ACH-000939,909732,442972,4.61552609147992,-0.1106836
SIDM00390,ACH-000664,909742,442972,4.07323110027513,-0.874093
SIDM01154,ACH-000953,909743,442972,4.82748057590409,-0.82661635
SIDM00252,ACH-001861,909769,442972,5.01768827712261,1.1403247
SIDM01172,ACH-000146,909771,442972,4.13986936349455,-0.83642703
SIDM00412,ACH-001709,909785,442972,4.9064421916882,-0.7883944
SIDM00235,ACH-000189,909974,442972,4.18345750585184,1.1378925
SIDM00554,ACH-000524,909975,442972,5.92721921523242,0.59064746
SIDM00469,ACH-000320,910546,442972,4.96826111153541,1.0275629
SIDM00142,ACH-000864,910691,442972,4.8800655256444,-0.055511676
SIDM00794,ACH-001442,910697,442972,3.81136308965097,-0.21994367
SIDM01233,ACH-000009,910700,442972,5.61524863963755,1.9852263
SIDM00324,ACH-001674,910780,442972,4.6607953450401,-0.34546164
SIDM01089,ACH-000371,910861,442972,4.8062104793755,-0.7590001
SIDM01197,ACH-000722,910905,442972,6.86138420877989,1.1617141
SIDM01198,ACH-000567,910906,442972,4.09337636730157,-0.80179346
SIDM00896,ACH-002214,910919,442972,3.49751423729714,-0.69478756
SIDM00384,ACH-001642,910930,442972,3.98914493081383,-0.7860433
SIDM00492,ACH-000269,910933,442972,5.46714451401969,0.45295188
SIDM00495,ACH-000697,910935,442972,3.08798256082954,-0.5533605
SIDM00212,ACH-000464,910943,442972,5.18479810966795,0.5449747
SIDM00446,ACH-000113,910947,442972,3.03617580894281,-0.97420317
SIDM00332,ACH-001819,910948,442972,5.7192942727375,0.43574926
SIDM00681,ACH-000252,917486,442972,5.13319376777523,0.8577487
SIDM00312,ACH-000183,924239,442972,3.1583444164161,-0.6436104
SIDM00759,ACH-000587,924244,442972,3.78180680293758,0.60810757
SIDM01157,ACH-001400,924247,442972,5.08776505805894,-0.09461907
SIDM00242,ACH-002067,925345,442972,3.66617095746139,-0.15542686
SIDM01088,ACH-000965,930082,442972,4.91303050943108,-0.098549865
SIDM00325,ACH-000694,946353,442972,4.06572636229764,-0.19816223
SIDM00328,ACH-000605,946355,442972,5.66386700217151,-0.09422054
SIDM00208,ACH-002229,946373,442972,4.36657704883665,1.1329458
SIDM00261,ACH-002109,949155,442972,4.12352720738691,-0.55275244
SIDM00264,ACH-002105,949156,442972,4.56148289228502,-0.28925365
SIDM00198,ACH-002114,949165,442972,5.24620648543741,-0.4438947
SIDM00259,ACH-002278,949171,442972,5.59231186346672,-0.20241314
SIDM00253,ACH-002284,949173,442972,5.69763910378523,-0.24477592
SIDM00156,ACH-002285,949174,442972,4.83941075875601,-0.24232689
SIDM00255,ACH-002282,949175,442972,5.98965734999191,-0.13013646
SIDM00254,ACH-002283,949176,442972,5.51782979728094,-0.13121271
SIDM00257,ACH-002280,949177,442972,5.28432764425163,-0.33866572
SIDM00578,ACH-000804,949179,442972,4.79027176453649,-0.16876945
SIDM00861,ACH-000906,1240128,442972,3.9251891515769,0.11037323
SIDM00527,ACH-000935,1240173,442972,5.2813119080899,0.1269279
SIDM00770,ACH-000559,1240182,442972,5.3942264410997,0.22592705
SIDM00768,ACH-000894,1240183,442972,5.67987588140128,0.45299804
SIDM00704,ACH-000639,1240189,442972,4.10419143612175,-0.31630555
SIDM00419,ACH-000424,1240221,442972,5.00127546824431,-0.6987818
SIDM00462,ACH-000336,1290455,442972,4.99256234444623,-0.99909955
SIDM00944,ACH-000249,1290769,442972,5.76534427959897,1.1263336
SIDM00993,ACH-000838,1295741,442972,4.32886693957162,-0.64807105
SIDM00946,ACH-000981,1297446,442972,4.10780496470437,-0.95728785
SIDM01048,ACH-000821,1297447,442972,4.67489022054365,-0.28688428
SIDM00859,ACH-001498,1297449,442972,3.61873759892814,-0.84311986
SIDM01077,ACH-000115,1299075,442972,5.18620220966334,-0.10431885
SIDM00045,ACH-002141,1322224,442972,4.35078282126517,0.24254772
SIDM00428,ACH-000294,1323913,442972,2.64935771647534,-0.9930001
SIDM01036,ACH-000653,1327766,442972,4.52098004817319,-0.689908
SIDM00689,ACH-000151,1327768,442972,4.04713593573001,-0.8060747
SIDM01015,ACH-000326,1327771,442972,4.84072799518961,-0.8499579
SIDM01004,ACH-000983,1330931,442972,3.10694292153047,-0.96605057
SIDM00313,ACH-000702,1330935,442972,4.27854669963615,-0.64349157
SIDM00437,ACH-000362,1330947,442972,3.20866337774236,-1.0315182
SIDM00460,ACH-000124,1330984,442972,4.67082411462936,-0.92670053
SIDM00415,ACH-001639,1331025,442972,5.69762347950374,-0.81721
SIDM00374,ACH-002062,1331032,442972,5.10276798395917,-0.66318315
SIDM00405,ACH-000365,1331035,442972,2.24133502711292,-0.8479798
SIDM00423,ACH-000656,1331038,442972,4.94548864676036,-0.8347948
SIDM00421,ACH-000226,1331040,442972,4.52079959363082,-0.7869349
SIDM00263,ACH-002106,684057,5494449,0.828937984445079,0.20609483
SIDM01111,ACH-000087,684072,5494449,-2.36538631156114,0.20988023
SIDM00998,ACH-000137,687562,5494449,1.09745878223203,0.7893624
SIDM00581,ACH-000738,687568,5494449,0.459176979281453,0.96778077
SIDM01189,ACH-000075,687590,5494449,3.47341444716803,1.1747205
SIDM00746,ACH-000766,687799,5494449,-0.0151527108561001,1.1784425
SIDM00745,ACH-000035,687800,5494449,3.46473547190055,1.6935122
