Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00085,ACH-000655,905986,5329102,1.31842512150513,4.4801207
SIDM00150,ACH-000969,905989,5329102,-0.828161526393805,4.0164666
SIDM00490,ACH-001016,906746,5329102,4.83578142012503,4.1028295
SIDM00900,ACH-002210,906765,5329102,1.99477497989842,3.2532537
SIDM00796,ACH-000740,906794,5329102,4.26151316515153,4.162187
SIDM01076,ACH-000070,906800,5329102,-0.443768513322795,1.9798754
SIDM00954,ACH-001820,906812,5329102,3.68788292097023,4.0855513
SIDM00515,ACH-000401,906813,5329102,4.40717871324935,4.0296555
SIDM00886,ACH-000334,906832,5329102,4.74137332913127,3.319074
SIDM00888,ACH-000055,906834,5329102,2.17364491538987,3.418608
SIDM00949,ACH-000233,906836,5329102,0.642755149393991,2.7071793
SIDM01001,ACH-000258,906844,5329102,1.47439686459067,2.942926
SIDM01047,ACH-000295,906855,5329102,2.26270463623333,2.6620758
SIDM00277,ACH-000198,906856,5329102,-5.01884928743929,1.5862358
SIDM01042,ACH-001065,906862,5329102,1.93624021835047,3.799577
SIDM00274,ACH-000047,906869,5329102,4.64131866771788,3.96585
SIDM00273,ACH-000756,906871,5329102,1.70642858011266,3.497728
SIDM00227,ACH-001344,906872,5329102,4.97111007389004,3.8451595
SIDM00594,ACH-000004,907053,5329102,1.22637466045368,2.9609969
SIDM00695,ACH-000322,907067,5329102,1.79176167618864,3.9896252
SIDM00225,ACH-002143,907172,5329102,1.50566973854984,4.047447
SIDM00224,ACH-000569,907173,5329102,2.69668681574647,4.4147325
SIDM01039,ACH-001529,907175,5329102,1.03932189053973,3.9771936
SIDM01013,ACH-000106,907269,5329102,4.64836280510765,3.5232804
SIDM01012,ACH-000346,907270,5329102,5.07991869095274,3.2197363
SIDM00613,ACH-000231,907271,5329102,2.85484764658138,4.216522
SIDM01010,ACH-000053,907273,5329102,0.800556305985001,3.1511338
SIDM01008,ACH-000315,907274,5329102,1.68195246948245,3.3809845
SIDM01005,ACH-000263,907275,5329102,3.57035107815873,2.5468454
SIDM01003,ACH-000101,907277,5329102,1.33832318358778,2.2287924
SIDM00612,ACH-002257,907279,5329102,3.46933360793148,4.841674
SIDM00607,ACH-000622,907282,5329102,4.48409793454574,4.706463
SIDM00308,ACH-000074,907311,5329102,1.41759357389492,2.5808785
SIDM00555,ACH-000631,907313,5329102,0.616379103502615,4.0515122
SIDM00556,ACH-000227,907314,5329102,3.07824295380414,3.841859
SIDM00327,ACH-000754,907322,5329102,2.3558429215258,3.5698144
SIDM00683,ACH-000977,907788,5329102,4.24322314040927,3.8077419
SIDM00340,ACH-000204,907791,5329102,2.35686771620884,3.7461908
SIDM00776,ACH-000501,907792,5329102,2.46550189745544,4.970924
SIDM00660,ACH-000985,907794,5329102,2.3331289836436,3.8624952
SIDM00677,ACH-000007,907795,5329102,3.45852174665975,4.480752
SIDM00637,ACH-000583,907799,5329102,1.58094361771263,2.8366106
SIDM00387,ACH-000078,908135,5329102,2.74451933183103,3.3828497
SIDM00222,ACH-000319,908150,5329102,3.05817283708401,4.381397
SIDM00640,ACH-000335,908152,5329102,2.59042345168336,4.287753
SIDM00657,ACH-000045,908156,5329102,-4.47520060600029,1.717461
SIDM00429,ACH-000938,908158,5329102,1.05528399963191,2.2756987
SIDM00641,ACH-000944,908159,5329102,0.795551150172902,3.0491939
SIDM00244,ACH-002083,908440,5329102,2.95636923666591,3.2271326
SIDM00655,ACH-001578,908441,5329102,2.10379913940051,3.5194113
SIDM01146,ACH-000932,908444,5329102,1.87137738560108,3.8701208
SIDM01144,ACH-000303,908445,5329102,5.17565366201563,4.5114617
SIDM01145,ACH-000581,908446,5329102,1.0114744499104,4.0810423
SIDM00577,ACH-001603,908447,5329102,3.89464828475936,4.0133295
SIDM00575,ACH-000200,908449,5329102,2.93452705834532,4.8318133
SIDM00573,ACH-001606,908450,5329102,2.36960759574066,4.5444903
SIDM00580,ACH-000168,908451,5329102,1.27543582835198,3.1311119
SIDM00574,ACH-001605,908452,5329102,2.60989612017465,4.316076
SIDM01203,ACH-002291,908454,5329102,1.52518456350558,3.3378289
SIDM00778,ACH-000403,908457,5329102,1.8533272986357,4.659817
SIDM00779,ACH-000491,908458,5329102,3.64894404210055,4.0675983
SIDM00651,ACH-000980,908467,5329102,3.83493479875663,3.77891
SIDM00748,ACH-000015,908471,5329102,2.33256868980374,3.8790596
SIDM00743,ACH-000448,908473,5329102,4.90366521179238,4.545305
SIDM00567,ACH-000776,909248,5329102,2.31336680971178,3.813257
SIDM00457,ACH-000024,909249,5329102,1.15791463764896,3.1539419
SIDM00239,ACH-000159,909250,5329102,1.7068841660286,4.303797
SIDM00364,ACH-002059,909252,5329102,2.75245109878351,2.5456464
SIDM00363,ACH-000770,909253,5329102,3.77083845511444,3.2364933
SIDM00241,ACH-002179,909256,5329102,1.9610229663033,3.4472976
SIDM00451,ACH-000937,909260,5329102,1.03801245611183,3.063825
SIDM00844,ACH-000654,909262,5329102,3.18324616586736,3.563525
SIDM00447,ACH-000960,909696,5329102,2.4892846946699,2.600644
SIDM01090,ACH-000943,909698,5329102,1.94252233159591,3.7392387
SIDM01086,ACH-000874,909703,5329102,0.673039746284458,2.313048
SIDM00383,ACH-002198,909711,5329102,3.43911076985577,4.446834
SIDM00382,ACH-000609,909712,5329102,0.974793501321256,3.7211425
SIDM01079,ACH-000441,909713,5329102,1.44836622229762,4.3142233
SIDM01112,ACH-000748,909717,5329102,2.30299847672157,3.8346498
SIDM01109,ACH-000145,909720,5329102,1.47353996402332,3.8160362
SIDM00380,ACH-000373,909722,5329102,4.3723453541477,2.9661028
SIDM01097,ACH-001193,909731,5329102,2.19698372925453,3.3837383
SIDM01113,ACH-000939,909732,5329102,2.95293703378543,3.771588
SIDM00390,ACH-000664,909742,5329102,0.740888668119707,3.0921333
SIDM01154,ACH-000953,909743,5329102,3.92955833750667,3.1010115
SIDM01161,ACH-001274,909759,5329102,1.20045861770976,3.8300717
SIDM00252,ACH-001861,909769,5329102,1.78672211021264,4.2791944
SIDM01172,ACH-000146,909771,5329102,3.09953083809877,3.45326
SIDM00412,ACH-001709,909785,5329102,3.77774803517542,2.9964097
SIDM00235,ACH-000189,909974,5329102,5.64909109758432,5.114008
SIDM00554,ACH-000524,909975,5329102,2.52258277140432,4.6487827
SIDM00469,ACH-000320,910546,5329102,0.542998272053169,4.0189133
SIDM00142,ACH-000864,910691,5329102,3.96533548735949,4.1209145
SIDM00794,ACH-001442,910697,5329102,2.72318285870743,3.5891037
SIDM01233,ACH-000009,910700,5329102,4.85155561100458,4.9150815
SIDM00306,ACH-000672,910779,5329102,2.71298632113605,4.5156245
SIDM00324,ACH-001674,910780,5329102,1.77890857331062,3.562997
SIDM01089,ACH-000371,910861,5329102,4.33218796990025,3.2787168
SIDM01197,ACH-000722,910905,5329102,4.52884026900562,5.086058
SIDM01198,ACH-000567,910906,5329102,2.6586412626743,2.7381198
SIDM00896,ACH-002214,910919,5329102,2.53137701249055,2.9319258
SIDM00384,ACH-001642,910930,5329102,1.04989662458416,3.0590794
SIDM00492,ACH-000269,910933,5329102,4.3990894645514,3.946216
SIDM00495,ACH-000697,910935,5329102,0.515680272951085,2.7221038
SIDM00212,ACH-000464,910943,5329102,4.72460318664761,4.277813
SIDM00446,ACH-000113,910947,5329102,0.278608174986302,2.4871776
SIDM00332,ACH-001819,910948,5329102,5.3427205217929,4.526056
SIDM00681,ACH-000252,917486,5329102,4.01217750044408,4.7767053
SIDM00686,ACH-000293,924187,5329102,3.46673680913173,4.787751
SIDM00312,ACH-000183,924239,5329102,1.53206439894668,3.2046926
SIDM00759,ACH-000587,924244,5329102,1.70560409390837,4.261867
SIDM01157,ACH-001400,924247,5329102,1.60498797654031,3.5344903
SIDM00242,ACH-002067,925345,5329102,-3.13555248590615,3.370791
SIDM01088,ACH-000965,930082,5329102,0.834632028850587,3.6411753
SIDM00325,ACH-000694,946353,5329102,3.21389873894726,3.8610775
SIDM00348,ACH-000488,946354,5329102,0.576077237396706,3.746899
SIDM00328,ACH-000605,946355,5329102,3.87411414112491,3.9699903
SIDM00208,ACH-002229,946373,5329102,5.66179914871195,5.010423
SIDM00261,ACH-002109,949155,5329102,1.89269433332177,3.25054
SIDM00264,ACH-002105,949156,5329102,1.25506292523223,3.6275747
SIDM00198,ACH-002114,949165,5329102,0.583987357565174,3.5447333
SIDM00259,ACH-002278,949171,5329102,4.67090852544318,3.5512903
SIDM00253,ACH-002284,949173,5329102,4.39686756138902,3.6826293
SIDM00156,ACH-002285,949174,5329102,3.07515506886203,4.06652
SIDM00255,ACH-002282,949175,5329102,4.46408530049178,3.5815265
SIDM00254,ACH-002283,949176,5329102,3.26830662700622,3.93784
SIDM00257,ACH-002280,949177,5329102,2.48960814663841,3.6458433
SIDM00578,ACH-000804,949179,5329102,0.744311949716149,3.764162
SIDM00861,ACH-000906,1240128,5329102,2.22905309749938,3.7240238
SIDM00527,ACH-000935,1240173,5329102,4.08299982355133,4.1285763
SIDM00770,ACH-000559,1240182,5329102,3.23494052258999,4.4990916
SIDM00768,ACH-000894,1240183,5329102,3.27362985900517,4.4262247
SIDM00704,ACH-000639,1240189,5329102,2.06789305984487,3.235287
SIDM00419,ACH-000424,1240221,5329102,4.12297284027093,3.2110434
SIDM00462,ACH-000336,1290455,5329102,2.17680748373145,3.0398328
SIDM00944,ACH-000249,1290769,5329102,5.01480147946483,5.0119147
SIDM00993,ACH-000838,1295741,5329102,1.99946221552017,3.0802994
SIDM00946,ACH-000981,1297446,5329102,1.13189750304924,2.866347
SIDM01048,ACH-000821,1297447,5329102,2.76981060662179,3.8440087
SIDM00859,ACH-001498,1297449,5329102,1.23913666599267,2.7716424
SIDM01077,ACH-000115,1299075,5329102,3.55168433353994,4.1399994
SIDM00045,ACH-002141,1322224,5329102,0.79366861994125,3.1959927
SIDM00428,ACH-000294,1323913,5329102,0.765713783078044,2.5450957
SIDM01036,ACH-000653,1327766,5329102,1.70069218629656,3.341007
SIDM00689,ACH-000151,1327768,5329102,1.85298919442821,2.846646
SIDM01004,ACH-000983,1330931,5329102,2.11117420392045,2.5301762
SIDM00313,ACH-000702,1330935,5329102,1.27953701957278,3.4249914
SIDM00437,ACH-000362,1330947,5329102,-4.80787378311264,1.9668366
SIDM00460,ACH-000124,1330984,5329102,0.25887910041965,2.6605098
SIDM00415,ACH-001639,1331025,5329102,3.53976527243482,3.5785203
SIDM00374,ACH-002062,1331032,5329102,2.40089110413963,3.4916415
SIDM00405,ACH-000365,1331035,5329102,1.04544981341971,2.8586485
SIDM00423,ACH-000656,1331038,5329102,1.2125251038164,2.9438732
SIDM00421,ACH-000226,1331040,5329102,1.50445648738576,2.560345
SIDM00263,ACH-002106,684057,5291,3.14131759514832,1.1756302
SIDM01111,ACH-000087,684072,5291,3.57374993338765,0.99060106
SIDM00998,ACH-000137,687562,5291,2.8404271354761,1.8256305
SIDM00581,ACH-000738,687568,5291,3.3932396131059,2.6211305
SIDM01189,ACH-000075,687590,5291,2.95470329417784,3.0680344
SIDM00746,ACH-000766,687799,5291,3.35761347712726,2.5662231
SIDM00653,ACH-000514,687997,5291,3.272876817345,2.9918969
SIDM00741,ACH-000431,688006,5291,2.37740335858526,2.4857452
SIDM00706,ACH-000290,688013,5291,3.48368643434742,1.7738308
SIDM00965,ACH-000800,688023,5291,3.21969309576082,2.0098178
SIDM01128,ACH-000767,688025,5291,3.37700123931878,1.985947
SIDM01131,ACH-000355,688031,5291,3.16547201221793,1.5268782
SIDM01100,ACH-000366,688086,5291,3.50541219693598,2.0543916
SIDM01099,ACH-000341,688087,5291,3.08985753171767,2.3517036
SIDM01179,ACH-001702,688121,5291,2.94881355414438,2.516969
SIDM00293,ACH-002052,713878,5291,3.63520464244046,2.0453503
SIDM00649,ACH-000510,724831,5291,3.65876628904764,2.7676563
SIDM00921,ACH-000264,724859,5291,2.32575183134247,2.9196098
SIDM00547,ACH-000438,724863,5291,3.72285953833546,2.896394
SIDM00645,ACH-000666,724866,5291,3.82653354864464,3.1898654
SIDM01078,ACH-000790,724872,5291,1.95220209664295,2.7354915
SIDM00347,ACH-000408,735784,5291,3.31468222331149,2.8389692
SIDM00885,ACH-000111,749711,5291,2.66547434455768,1.9370867
SIDM00172,ACH-002212,753531,5291,3.09109500133193,1.7898866
SIDM00278,ACH-000305,753555,5291,3.07433289238098,2.5115745
SIDM00052,ACH-002243,753559,5291,2.62915912438626,2.3492892
SIDM00632,ACH-002247,753563,5291,2.51953004730486,1.2002563
SIDM00187,ACH-002150,753577,5291,1.98242555542405,2.4871032
SIDM00182,ACH-002265,753583,5291,3.55679802021691,2.7623684
SIDM00296,ACH-002051,753588,5291,3.04386730084338,2.100685
SIDM00292,ACH-002077,753589,5291,4.05900006985399,3.4532254
SIDM00339,ACH-000787,753592,5291,2.73758186655702,2.114761
SIDM00927,ACH-000871,753605,5291,2.0175450120201,1.9646969
SIDM00391,ACH-000363,753612,5291,2.41957164701171,1.9915171
SIDM01009,ACH-000259,753618,5291,2.86457116153736,1.3198968
SIDM00395,ACH-000099,753620,5291,2.9800654206275,1.8384621
SIDM00369,ACH-000647,753621,5291,2.79498340879403,3.0622551
SIDM00349,ACH-000318,753622,5291,3.12523727847594,2.4868386
SIDM00326,ACH-000452,753623,5291,3.45648210690699,2.567435
SIDM00791,ACH-000551,905940,5291,-0.921764826621992,1.554885
SIDM00139,ACH-000367,905941,5291,2.91484762449665,3.5751173
SIDM00138,ACH-000900,905942,5291,3.14308131020099,2.4266012
SIDM00082,ACH-001190,905955,5291,3.40103926250296,2.8941045
SIDM00087,ACH-000817,905964,5291,2.78507966903178,0.934813
SIDM00096,ACH-000338;ACH-000338,905965,5291,2.73925064753116,0.004522413
SIDM00117,ACH-000837,905967,5291,3.90777118604822,3.2965763
SIDM00119,ACH-000706,905970,5291,4.84257765200218,3.5022051
SIDM00133,ACH-000861,905972,5291,3.21654564477648,2.2654645
SIDM00108,ACH-000579,905977,5291,3.29475789823731,3.1733792
SIDM00095,ACH-000504,905982,5291,3.79819791785443,3.0822055
SIDM00083,ACH-000273,905984,5291,2.46095275535728,1.7785069
SIDM00085,ACH-000655,905986,5291,3.29704049811841,2.9911406
SIDM00150,ACH-000969,905989,5291,3.49495076836829,2.430899
SIDM00490,ACH-001016,906746,5291,2.94409674505623,2.6022356
SIDM00900,ACH-002210,906765,5291,3.06991358946885,1.1796309
SIDM00796,ACH-000740,906794,5291,3.32296352166456,2.6284912
SIDM01076,ACH-000070,906800,5291,2.41016720082018,-0.46759638
SIDM00954,ACH-001820,906812,5291,2.69628878731188,2.4941542
SIDM00515,ACH-000401,906813,5291,2.60045807137134,2.4816396
SIDM00886,ACH-000334,906832,5291,3.44069736733125,1.277902
SIDM00888,ACH-000055,906834,5291,2.84258570447132,1.494321
SIDM00949,ACH-000233,906836,5291,2.46413538849355,0.4107237
SIDM01001,ACH-000258,906844,5291,2.51723500735695,0.7602465
SIDM01047,ACH-000295,906855,5291,-2.28605401428962,0.35761368
SIDM00277,ACH-000198,906856,5291,2.10377720820975,-0.88642347
SIDM01042,ACH-001065,906862,5291,2.9584791468576,2.1568153
SIDM00274,ACH-000047,906869,5291,3.41923400334264,2.4298704
SIDM00273,ACH-000756,906871,5291,2.89836600382705,1.6788875
SIDM00227,ACH-001344,906872,5291,3.10689197813409,2.2492502
SIDM00594,ACH-000004,907053,5291,2.61275352951121,0.7998179
SIDM00695,ACH-000322,907067,5291,2.36895309007421,2.436126
SIDM00225,ACH-002143,907172,5291,2.92244179990819,2.520527
SIDM00224,ACH-000569,907173,5291,3.40171100404106,2.899942
SIDM01039,ACH-001529,907175,5291,3.10372719976405,2.35298
SIDM01013,ACH-000106,907269,5291,4.02575332054191,1.6077474
SIDM01012,ACH-000346,907270,5291,2.73826513417338,1.1402471
SIDM00613,ACH-000231,907271,5291,2.86782175150495,2.6973968
SIDM01010,ACH-000053,907273,5291,2.88915898095249,1.0606201
SIDM01008,ACH-000315,907274,5291,3.57065210476769,1.3805462
SIDM01005,ACH-000263,907275,5291,3.15535407339503,0.23914212
SIDM01003,ACH-000101,907277,5291,2.21845403264152,-0.17665711
SIDM00612,ACH-002257,907279,5291,2.93282652753728,3.3576334
SIDM00607,ACH-000622,907282,5291,3.16268892931845,3.179832
SIDM00308,ACH-000074,907311,5291,2.57807678159466,0.28402254
SIDM00555,ACH-000631,907313,5291,3.63134023660189,2.5271432
SIDM00556,ACH-000227,907314,5291,3.73824671730754,2.1036654
SIDM00327,ACH-000754,907322,5291,3.06099670901166,1.6844367
SIDM00683,ACH-000977,907788,5291,2.02961897680217,2.1589055
SIDM00340,ACH-000204,907791,5291,2.73848913583445,1.9713333
SIDM00776,ACH-000501,907792,5291,4.1699487247065,3.4865077
SIDM00660,ACH-000985,907794,5291,3.50901981845226,2.233841
SIDM00677,ACH-000007,907795,5291,2.98685851878174,2.8833988
SIDM00637,ACH-000583,907799,5291,1.63526931431231,0.62467694
SIDM00387,ACH-000078,908135,5291,3.18228050983061,1.3920197
SIDM00222,ACH-000319,908150,5291,1.9293122846429,2.9039147
SIDM00640,ACH-000335,908152,5291,3.03955861240592,2.794144
SIDM00657,ACH-000045,908156,5291,2.59852533381542,-0.7345754
SIDM00429,ACH-000938,908158,5291,2.56092715100176,-0.09892514
SIDM00641,ACH-000944,908159,5291,2.50874870847198,0.9163592
SIDM00244,ACH-002083,908440,5291,2.80730299261682,1.1852264
SIDM00655,ACH-001578,908441,5291,2.48041197242332,1.6978086
SIDM01146,ACH-000932,908444,5291,2.05800964361933,2.2351553
SIDM01144,ACH-000303,908445,5291,3.74711024671863,2.9797945
SIDM01145,ACH-000581,908446,5291,3.28609531975098,2.4713562
SIDM00577,ACH-001603,908447,5291,3.43081412319641,2.3608267
SIDM00575,ACH-000200,908449,5291,3.45461486838405,3.3625722
SIDM00573,ACH-001606,908450,5291,3.35362612814132,3.0417714
SIDM00580,ACH-000168,908451,5291,3.26043987410728,1.0890434
SIDM00574,ACH-001605,908452,5291,3.43720765444988,2.8181412
SIDM01203,ACH-002291,908454,5291,1.80714332440298,1.4036332
SIDM00778,ACH-000403,908457,5291,3.73570792094506,3.1621318
SIDM00779,ACH-000491,908458,5291,3.31458978075773,2.4341376
SIDM00651,ACH-000980,908467,5291,2.93304314086682,2.0287638
SIDM00748,ACH-000015,908471,5291,2.34305189432488,2.26918
SIDM00743,ACH-000448,908473,5291,3.44111915849951,3.0393574
SIDM00567,ACH-000776,909248,5291,3.28988750636518,2.2513673
SIDM00457,ACH-000024,909249,5291,2.67857573543319,1.0537177
SIDM00239,ACH-000159,909250,5291,3.91731920934917,2.8176064
SIDM00364,ACH-002059,909252,5291,2.449432741461,0.25931287
SIDM00363,ACH-000770,909253,5291,2.70120715186617,1.1739082
SIDM00241,ACH-002179,909256,5291,2.70167958891931,1.6729995
SIDM00451,ACH-000937,909260,5291,2.95442851915136,0.9157543
SIDM00844,ACH-000654,909262,5291,3.12303993279764,1.6634499
SIDM00447,ACH-000960,909696,5291,2.0702847190035,0.2889998
SIDM01090,ACH-000943,909698,5291,2.94705269071275,2.054877
SIDM01086,ACH-000874,909703,5291,1.6688898780404,-0.04369828
SIDM00382,ACH-000609,909712,5291,2.8887742004091,2.0863764
SIDM01079,ACH-000441,909713,5291,3.52904266853249,2.7850091
SIDM01112,ACH-000748,909717,5291,3.46047760471923,2.2167935
SIDM01109,ACH-000145,909720,5291,2.94728418167916,2.1973186
SIDM00380,ACH-000373,909722,5291,3.32397566246206,0.8015392
SIDM01097,ACH-001193,909731,5291,2.14228647822132,1.3622962
SIDM01113,ACH-000939,909732,5291,3.05470135621052,2.1290958
SIDM00390,ACH-000664,909742,5291,2.02131795488597,0.9430362
SIDM01154,ACH-000953,909743,5291,0.957254539673729,0.9480159
SIDM01161,ACH-001274,909759,5291,3.10954942554608,2.2619178
SIDM00252,ACH-001861,909769,5291,3.32482876354357,2.7855077
SIDM01172,ACH-000146,909771,5291,2.62244452093105,1.586586
SIDM00412,ACH-001709,909785,5291,2.57078024651712,0.85545766
SIDM00235,ACH-000189,909974,5291,4.82977017441447,3.6246455
SIDM00554,ACH-000524,909975,5291,3.4955137144668,3.1575055
SIDM00469,ACH-000320,910546,5291,2.6599636073142,2.4808338
SIDM00142,ACH-000864,910691,5291,3.07750518667752,2.4685996
SIDM00794,ACH-001442,910697,5291,3.30321373024702,1.9312776
SIDM01233,ACH-000009,910700,5291,3.83245076607481,3.4092631
SIDM00306,ACH-000672,910779,5291,3.68555948356269,3.0133839
SIDM00324,ACH-001674,910780,5291,2.79715108297815,1.6806248
SIDM01089,ACH-000371,910861,5291,2.78536431010352,1.2352897
SIDM01197,ACH-000722,910905,5291,4.94509223700797,3.5444725
SIDM01198,ACH-000567,910906,5291,0.851842058955297,0.4835692
SIDM00896,ACH-002214,910919,5291,1.99876590383647,0.7077819
SIDM00384,ACH-001642,910930,5291,2.38884723143169,0.91183543
SIDM00492,ACH-000269,910933,5291,3.05493887646715,2.3671787
SIDM00495,ACH-000697,910935,5291,2.40706064780546,0.44584262
SIDM00212,ACH-000464,910943,5291,3.22327050197257,2.809315
SIDM00446,ACH-000113,910947,5291,2.22355932155925,0.1691348
SIDM00332,ACH-001819,910948,5291,3.79417987098716,2.9890835
SIDM00681,ACH-000252,917486,5291,3.54246176862502,3.1954224
SIDM00686,ACH-000293,924187,5291,3.99290441886079,3.2905998
SIDM00312,ACH-000183,924239,5291,2.71850278933576,1.1263819
SIDM00759,ACH-000587,924244,5291,3.55670039750445,2.7778647
SIDM01157,ACH-001400,924247,5291,3.25343597990809,1.8414776
SIDM00242,ACH-002067,925345,5291,0.264446639330154,1.5207696
SIDM01088,ACH-000965,930082,5291,2.33918625876264,2.0107656
SIDM00325,ACH-000694,946353,5291,3.40779950892914,2.3108623
SIDM00348,ACH-000488,946354,5291,2.13978624093461,2.1513915
SIDM00328,ACH-000605,946355,5291,2.81369185062549,2.4262378
SIDM00208,ACH-002229,946373,5291,3.97145958809495,3.5235598
SIDM00261,ACH-002109,949155,5291,2.9110823358964,1.1839474
SIDM00264,ACH-002105,949156,5291,2.71004844995038,1.831865
SIDM00198,ACH-002114,949165,5291,3.18415428512451,1.6779317
SIDM00196,ACH-002116,949167,5291,1.84012554482273,1.1092924
SIDM00259,ACH-002278,949171,5291,1.76988415819772,1.6737334
SIDM00253,ACH-002284,949173,5291,2.92761663677689,1.8806455
SIDM00156,ACH-002285,949174,5291,2.35482242211859,2.495921
SIDM00255,ACH-002282,949175,5291,3.19994277775074,1.7197019
SIDM00254,ACH-002283,949176,5291,3.13926659752502,2.2928846
SIDM00257,ACH-002280,949177,5291,3.0583105001584,1.8306257
SIDM00578,ACH-000804,949179,5291,3.33602508897896,2.0059242
SIDM00861,ACH-000906,1240128,5291,2.13576755526806,2.0374177
SIDM00552,ACH-000607,1240166,5291,2.63470721658599,1.4509825
SIDM00527,ACH-000935,1240173,5291,3.24903545783944,2.6115708
SIDM00770,ACH-000559,1240182,5291,3.59746546840705,2.8442857
SIDM00768,ACH-000894,1240183,5291,3.43089025615931,2.8983366
SIDM00704,ACH-000639,1240189,5291,2.37900761998557,1.1885475
SIDM00419,ACH-000424,1240221,5291,2.42568624924273,1.1011325
SIDM00462,ACH-000336,1290455,5291,2.70184753331656,0.9327111
SIDM00944,ACH-000249,1290769,5291,3.74370985009485,3.4924886
SIDM00993,ACH-000838,1295741,5291,2.59940144795835,0.9489839
SIDM00946,ACH-000981,1297446,5291,2.43515758910047,0.62151515
SIDM01048,ACH-000821,1297447,5291,2.83935887599046,2.1375978
SIDM00859,ACH-001498,1297449,5291,2.59282455456809,0.5094713
SIDM01077,ACH-000115,1299075,5291,3.01604766725668,2.5199053
SIDM00045,ACH-002141,1322224,5291,2.40281185860939,1.2221711
SIDM00428,ACH-000294,1323913,5291,2.43824724157535,0.22768933
SIDM01036,ACH-000653,1327766,5291,2.6585215011946,1.3317538
SIDM00689,ACH-000151,1327768,5291,2.54490380667745,0.627452
SIDM01015,ACH-000326,1327771,5291,-0.697621845249129,0.45926872
SIDM01004,ACH-000983,1330931,5291,-1.72168227079941,0.15902999
