Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00927,ACH-000871,753605,11626560,2.05476607918016,2.486
SIDM00391,ACH-000363,753612,11626560,2.46670308819453,2.6636853
SIDM01009,ACH-000259,753618,11626560,1.08752628778267,1.8893383
SIDM00395,ACH-000099,753620,11626560,2.79279689341326,2.4031873
SIDM00369,ACH-000647,753621,11626560,3.40919007889049,3.278869
SIDM00349,ACH-000318,753622,11626560,2.1537739956432,2.459847
SIDM00326,ACH-000452,753623,11626560,2.87472347896506,2.469645
SIDM00791,ACH-000551,905940,11626560,0.528572618846074,1.953301
SIDM00139,ACH-000367,905941,11626560,3.33123814598356,3.8904972
SIDM00138,ACH-000900,905942,11626560,2.76422693032659,2.5327864
SIDM00082,ACH-001190,905955,11626560,3.69128674603711,3.022472
SIDM00087,ACH-000817,905964,11626560,1.86090597106686,1.5069151
SIDM00096,ACH-000338;ACH-000338,905965,11626560,-2.25827671515288,0.4612176
SIDM00117,ACH-000837,905967,11626560,4.03464618783299,3.5722666
SIDM00119,ACH-000706,905970,11626560,5.71374561369641,3.8916621
SIDM00133,ACH-000861,905972,11626560,3.21915915055815,2.3918662
SIDM00108,ACH-000579,905977,11626560,2.77941564958876,3.402995
SIDM00095,ACH-000504,905982,11626560,3.29374558014276,3.3129325
SIDM00083,ACH-000273,905984,11626560,0.0351636751061873,1.9311609
SIDM00085,ACH-000655,905986,11626560,3.03221854844307,3.196059
SIDM00150,ACH-000969,905989,11626560,-0.604001364162375,2.573809
SIDM00490,ACH-001016,906746,11626560,1.47124908666978,2.692227
SIDM00900,ACH-002210,906765,11626560,2.01428513523425,1.6583879
SIDM00796,ACH-000740,906794,11626560,3.3689308060831,2.5441327
SIDM01076,ACH-000070,906800,11626560,0.482837853095371,-0.13466924
SIDM00954,ACH-001820,906812,11626560,2.24409350513258,2.7075436
SIDM00515,ACH-000401,906813,11626560,2.71792968747583,2.607608
SIDM00886,ACH-000334,906832,11626560,2.82823550435254,1.9895208
SIDM00888,ACH-000055,906834,11626560,1.57164825811496,2.0629652
SIDM00949,ACH-000233,906836,11626560,-1.81326831835921,1.0523548
SIDM01001,ACH-000258,906844,11626560,1.67644770790633,1.080846
SIDM01047,ACH-000295,906855,11626560,-0.379511851306315,0.9810432
SIDM00277,ACH-000198,906856,11626560,1.58335265089746,-0.55390143
SIDM01042,ACH-001065,906862,11626560,2.16056418238539,2.3250518
SIDM00274,ACH-000047,906869,11626560,3.07217451417081,2.5289602
SIDM00273,ACH-000756,906871,11626560,0.977737692395831,1.8057685
SIDM00227,ACH-001344,906872,11626560,2.88775746703592,2.4015565
SIDM00594,ACH-000004,907053,11626560,1.888821253201,1.347219
SIDM00695,ACH-000322,907067,11626560,2.19339982038481,2.5957603
SIDM00225,ACH-002143,907172,11626560,3.03632469120245,2.5810943
SIDM00224,ACH-000569,907173,11626560,3.03560666336592,3.089833
SIDM01039,ACH-001529,907175,11626560,2.25082048385789,2.6274514
SIDM01013,ACH-000106,907269,11626560,2.57636324780255,2.3622482
SIDM01012,ACH-000346,907270,11626560,2.13767185652779,1.9691267
SIDM00613,ACH-000231,907271,11626560,3.39669322426588,2.846962
SIDM01010,ACH-000053,907273,11626560,-0.506547332156821,1.7430019
SIDM01008,ACH-000315,907274,11626560,2.29874766405615,1.8921478
SIDM01005,ACH-000263,907275,11626560,1.72839574968981,0.12097442
SIDM01003,ACH-000101,907277,11626560,0.95581552490265,0.21036506
SIDM00612,ACH-002257,907279,11626560,0.467199251240176,3.5987742
SIDM00607,ACH-000622,907282,11626560,2.65773494637949,3.5477395
SIDM00308,ACH-000074,907311,11626560,0.615703685305033,0.468965
SIDM00555,ACH-000631,907313,11626560,1.46457643128766,2.5741513
SIDM00556,ACH-000227,907314,11626560,2.96245630257848,2.7226424
SIDM00327,ACH-000754,907322,11626560,2.14087082858769,2.3068752
SIDM00683,ACH-000977,907788,11626560,2.58184757248591,2.377821
SIDM00340,ACH-000204,907791,11626560,2.94868423684151,2.3528745
SIDM00776,ACH-000501,907792,11626560,3.4770759285927,3.5804653
SIDM00660,ACH-000985,907794,11626560,1.75033574013248,2.245299
SIDM00677,ACH-000007,907795,11626560,2.13310644249707,3.0638442
SIDM00637,ACH-000583,907799,11626560,1.37160510365941,1.1863639
SIDM00387,ACH-000078,908135,11626560,2.15096683103626,2.0240705
SIDM00222,ACH-000319,908150,11626560,2.24254822081466,3.1470942
SIDM00640,ACH-000335,908152,11626560,3.92627960072007,3.0297713
SIDM00657,ACH-000045,908156,11626560,1.01071471309021,-0.4816963
SIDM00429,ACH-000938,908158,11626560,0.109075028148308,0.2987154
SIDM00641,ACH-000944,908159,11626560,1.0967496007872,1.2702516
SIDM00244,ACH-002083,908440,11626560,1.38386792511234,1.420954
SIDM00655,ACH-001578,908441,11626560,2.73829042977214,2.1279187
SIDM01146,ACH-000932,908444,11626560,1.74027572965976,2.3919053
SIDM01144,ACH-000303,908445,11626560,-2.74161731428277,3.292165
SIDM01145,ACH-000581,908446,11626560,1.68211532170738,2.853403
SIDM00577,ACH-001603,908447,11626560,2.10216461990289,2.856141
SIDM00575,ACH-000200,908449,11626560,4.31504009145128,3.471271
SIDM00573,ACH-001606,908450,11626560,4.06281122562888,3.2025113
SIDM00580,ACH-000168,908451,11626560,2.35894430818334,1.5597761
SIDM00574,ACH-001605,908452,11626560,3.56966239094949,3.03753
SIDM01203,ACH-002291,908454,11626560,1.70148077803798,1.6257236
SIDM00778,ACH-000403,908457,11626560,2.78021052579759,3.0374851
SIDM00779,ACH-000491,908458,11626560,2.310753027742,2.8974462
SIDM01147,ACH-000427,908461,11626560,3.50598343262353,3.2341301
SIDM00651,ACH-000980,908467,11626560,2.49970203878191,2.4588928
SIDM00748,ACH-000015,908471,11626560,2.92155468274253,2.4339638
SIDM00743,ACH-000448,908473,11626560,4.03030148028234,3.3778877
SIDM00567,ACH-000776,909248,11626560,2.50297130105978,2.2219195
SIDM00457,ACH-000024,909249,11626560,1.37765519530457,1.5245757
SIDM00239,ACH-000159,909250,11626560,3.7666386427436,2.93225
SIDM00364,ACH-002059,909252,11626560,1.47493473237711,0.63881004
SIDM00363,ACH-000770,909253,11626560,1.41390001891962,2.0397532
SIDM00241,ACH-002179,909256,11626560,2.5113039123693,1.2581482
SIDM00451,ACH-000937,909260,11626560,1.56962144944982,1.30507
SIDM00844,ACH-000654,909262,11626560,2.75166051171443,2.236431
SIDM00447,ACH-000960,909696,11626560,2.02235269808792,0.96106154
SIDM01090,ACH-000943,909698,11626560,2.12128676984248,2.079844
SIDM01086,ACH-000874,909703,11626560,1.68381464103372,0.46394196
SIDM00382,ACH-000609,909712,11626560,2.84846002969932,2.2196302
SIDM01079,ACH-000441,909713,11626560,2.69561440782928,2.8272913
SIDM01112,ACH-000748,909717,11626560,2.92649299786841,2.4629273
SIDM01109,ACH-000145,909720,11626560,1.14814883014458,2.351302
SIDM00380,ACH-000373,909722,11626560,2.06414011087727,1.1761718
SIDM01097,ACH-001193,909731,11626560,1.49277467363968,2.033939
SIDM01113,ACH-000939,909732,11626560,2.56011140822135,2.3322759
SIDM00390,ACH-000664,909742,11626560,-1.2034367226077,1.5807223
SIDM01154,ACH-000953,909743,11626560,1.70949134681926,1.6400418
SIDM01161,ACH-001274,909759,11626560,1.93230894647878,2.3026602
SIDM00252,ACH-001861,909769,11626560,3.7636458982348,2.9659042
SIDM01172,ACH-000146,909771,11626560,2.77450090766985,1.8144579
SIDM00412,ACH-001709,909785,11626560,1.56253747114063,1.4973071
SIDM00235,ACH-000189,909974,11626560,4.56828086370721,4.0815816
SIDM00554,ACH-000524,909975,11626560,3.84691210911938,3.3025131
SIDM00469,ACH-000320,910546,11626560,2.45388036485213,2.459433
SIDM00142,ACH-000864,910691,11626560,3.00648628099021,2.6410913
SIDM00794,ACH-001442,910697,11626560,2.15225779189988,1.8062975
SIDM01233,ACH-000009,910700,11626560,3.64193938346118,3.508457
SIDM00306,ACH-000672,910779,11626560,4.32675089170234,3.138165
SIDM00324,ACH-001674,910780,11626560,1.44306503719539,2.3215995
SIDM01089,ACH-000371,910861,11626560,2.83360101256434,1.9737456
SIDM01197,ACH-000722,910905,11626560,2.70922620138609,3.8881698
SIDM01198,ACH-000567,910906,11626560,0.957860122747551,1.0106676
SIDM00896,ACH-002214,910919,11626560,1.28812436889958,1.1731336
SIDM00384,ACH-001642,910930,11626560,-0.53989508731635,1.4577708
SIDM00492,ACH-000269,910933,11626560,2.88811685754188,2.5069652
SIDM00495,ACH-000697,910935,11626560,1.27789839083187,0.7379778
SIDM00212,ACH-000464,910943,11626560,3.78241324465465,3.013346
SIDM00446,ACH-000113,910947,11626560,1.42486709678226,0.48224863
SIDM00332,ACH-001819,910948,11626560,3.19703574310615,3.3147798
SIDM00681,ACH-000252,917486,11626560,2.84299974715452,3.4000301
SIDM00686,ACH-000293,924187,11626560,5.70589697959203,3.4401898
SIDM00312,ACH-000183,924239,11626560,1.63124674139808,1.5606093
SIDM00759,ACH-000587,924244,11626560,3.27390819493858,2.80475
SIDM01157,ACH-001400,924247,11626560,2.5635312043998,1.726382
SIDM00242,ACH-002067,925345,11626560,1.58938368685177,1.5503018
SIDM01088,ACH-000965,930082,11626560,1.77438649808296,2.0362325
SIDM00325,ACH-000694,946353,11626560,3.71093101126486,2.343546
SIDM00348,ACH-000488,946354,11626560,1.73408774935416,2.1988373
SIDM00328,ACH-000605,946355,11626560,4.24356583751351,2.4298499
SIDM00208,ACH-002229,946373,11626560,3.32166481517637,3.8562555
SIDM00261,ACH-002109,949155,11626560,0.39599445706917,1.5041885
SIDM00264,ACH-002105,949156,11626560,2.87455128070459,2.105376
SIDM00198,ACH-002114,949165,11626560,1.6843780638162,2.0066564
SIDM00196,ACH-002116,949167,11626560,1.88974988479294,1.7063138
SIDM00259,ACH-002278,949171,11626560,2.15575178068434,2.2375474
SIDM00253,ACH-002284,949173,11626560,3.08858646366196,2.530239
SIDM00156,ACH-002285,949174,11626560,2.97549156399374,2.6762428
SIDM00255,ACH-002282,949175,11626560,2.40462296209217,2.2675154
SIDM00254,ACH-002283,949176,11626560,2.33384232685909,2.6925464
SIDM00257,ACH-002280,949177,11626560,1.84277914110276,2.2234101
SIDM00578,ACH-000804,949179,11626560,-1.54148942110293,2.490598
SIDM00861,ACH-000906,1240128,11626560,3.32018914086951,2.3000302
SIDM00552,ACH-000607,1240166,11626560,1.60772171326017,2.1066117
SIDM00527,ACH-000935,1240173,11626560,2.38692237094518,2.6768332
SIDM00770,ACH-000559,1240182,11626560,3.82987263863598,3.4749732
SIDM00768,ACH-000894,1240183,11626560,3.80696397287604,3.2063146
SIDM00704,ACH-000639,1240189,11626560,1.60937842295066,1.6753328
SIDM00419,ACH-000424,1240221,11626560,2.38652460528155,1.7221863
SIDM00462,ACH-000336,1290455,11626560,2.34992216483194,1.3907423
SIDM00944,ACH-000249,1290769,11626560,2.93478932985209,3.8986526
SIDM00993,ACH-000838,1295741,11626560,1.38009710829152,1.412421
SIDM00946,ACH-000981,1297446,11626560,1.64839974054153,1.2036111
SIDM01048,ACH-000821,1297447,11626560,2.33077431547291,2.42717
SIDM00859,ACH-001498,1297449,11626560,1.64656619047025,0.9437105
SIDM01077,ACH-000115,1299075,11626560,2.43413134936746,2.6692448
SIDM00045,ACH-002141,1322224,11626560,1.51710282231306,1.5300007
SIDM00428,ACH-000294,1323913,11626560,1.06821111265453,0.3986439
SIDM01036,ACH-000653,1327766,11626560,2.28319242558536,1.7083502
SIDM00689,ACH-000151,1327768,11626560,1.79034202403169,1.1311004
SIDM01015,ACH-000326,1327771,11626560,0.0997199691608263,0.997271
SIDM01004,ACH-000983,1330931,11626560,0.374421039862858,0.674089
SIDM00313,ACH-000702,1330935,11626560,1.35267226333026,2.063144
SIDM00437,ACH-000362,1330947,11626560,0.705407603791073,-0.36029214
SIDM00460,ACH-000124,1330984,11626560,1.43237984669819,0.7067118
SIDM00415,ACH-001639,1331025,11626560,3.27009651318752,2.4246407
SIDM00374,ACH-002062,1331032,11626560,2.31440983358533,2.064602
SIDM00405,ACH-000365,1331035,11626560,1.79580587755636,1.1375892
SIDM00423,ACH-000656,1331038,11626560,1.87199086184261,1.1506013
SIDM00421,ACH-000226,1331040,11626560,-1.32361833937468,0.8282577
SIDM00263,ACH-002106,684057,4261,1.76632010184275,-1.6764286
SIDM01111,ACH-000087,684072,4261,1.58848705695575,-1.8460357
SIDM00998,ACH-000137,687562,4261,1.29655818000169,-1.5490363
SIDM00581,ACH-000738,687568,4261,2.50375832406886,-0.48203653
SIDM01189,ACH-000075,687590,4261,2.19828950809698,0.41000983
SIDM00746,ACH-000766,687799,4261,1.44100847443055,-0.46936315
SIDM00745,ACH-000035,687800,4261,5.00881192670754,1.2713664
SIDM00653,ACH-000514,687997,4261,1.19144198355687,0.7214674
SIDM00741,ACH-000431,688006,4261,1.33618032527462,-0.16962034
SIDM00706,ACH-000290,688013,4261,-0.217063864945226,-0.918675
SIDM00965,ACH-000800,688023,4261,0.334510720356648,-0.7690157
SIDM01128,ACH-000767,688025,4261,-0.035269221386474,-0.5995895
SIDM01131,ACH-000355,688031,4261,0.187796618068399,-0.9629738
SIDM01100,ACH-000366,688086,4261,0.557926794264306,-0.43458062
SIDM01099,ACH-000341,688087,4261,1.37297469769716,-0.28228927
SIDM01179,ACH-001702,688121,4261,2.78043775324462,-0.68762857
SIDM00293,ACH-002052,713878,4261,-0.21971753756034,-0.66994375
SIDM00649,ACH-000510,724831,4261,4.01408489625236,-0.3048755
SIDM00921,ACH-000264,724859,4261,2.7506208268339,0.056165963
SIDM00547,ACH-000438,724863,4261,2.10005001012809,-0.037929296
SIDM00645,ACH-000666,724866,4261,2.10999677580333,0.8828903
SIDM01078,ACH-000790,724872,4261,1.17690257236543,-0.15094423
SIDM00347,ACH-000408,735784,4261,3.17910404492081,0.065835655
SIDM00885,ACH-000111,749711,4261,2.22049962852514,-0.92164665
SIDM00172,ACH-002212,753531,4261,1.04001821912187,-1.6946216
SIDM00207,ACH-002230,753549,4261,1.34118135591319,0.5806865
SIDM00278,ACH-000305,753555,4261,2.48266387699826,-0.40094978
SIDM00632,ACH-002247,753563,4261,1.81942975107976,-1.3032818
SIDM00187,ACH-002150,753577,4261,0.989131992524396,-0.5484691
SIDM00182,ACH-002265,753583,4261,3.71359282782186,-0.31228662
SIDM00296,ACH-002051,753588,4261,-0.616497933954947,-0.6628466
SIDM00292,ACH-002077,753589,4261,1.46782730644875,1.4126201
SIDM00339,ACH-000787,753592,4261,1.07785601942788,-1.1254337
SIDM00927,ACH-000871,753605,4261,0.568172116421858,-0.6604972
SIDM00391,ACH-000363,753612,4261,-0.0581568639219064,-0.29439312
SIDM01009,ACH-000259,753618,4261,0.675988366965012,-1.3973684
SIDM00395,ACH-000099,753620,4261,1.78270278993912,-0.7875517
SIDM00369,ACH-000647,753621,4261,0.483610121553684,0.62378764
SIDM00349,ACH-000318,753622,4261,2.31056304725394,-0.6088645
SIDM00326,ACH-000452,753623,4261,0.466482234855513,-0.7184301
SIDM00791,ACH-000551,905940,4261,1.54813626486435,-1.2873144
SIDM00139,ACH-000367,905941,4261,4.15736315175248,1.5444114
SIDM00138,ACH-000900,905942,4261,2.44475970408699,-0.7600432
SIDM00082,ACH-001190,905955,4261,2.39165742517727,0.030324519
SIDM00087,ACH-000817,905964,4261,0.444697214013985,-1.687571
SIDM00096,ACH-000338;ACH-000338,905965,4261,-0.404403160244554,-2.6927924
SIDM00117,ACH-000837,905967,4261,4.27984887179406,1.1447198
SIDM00119,ACH-000706,905970,4261,3.15278647944562,1.5807436
SIDM00118,ACH-001081,905971,4261,0.723653031665238,-0.62426955
SIDM00133,ACH-000861,905972,4261,1.61947309843575,-0.90585417
SIDM00108,ACH-000579,905977,4261,1.40471350111291,0.8415126
SIDM00095,ACH-000504,905982,4261,3.4834102467312,0.47357768
SIDM00083,ACH-000273,905984,4261,0.215584112062841,-1.457623
SIDM00085,ACH-000655,905986,4261,0.974688202432882,0.17027801
SIDM00150,ACH-000969,905989,4261,1.29743006243393,-0.6903911
SIDM00490,ACH-001016,906746,4261,2.46069601138182,-0.56360126
SIDM00900,ACH-002210,906765,4261,-0.11647362328974,-1.5139894
SIDM00796,ACH-000740,906794,4261,2.59814264902097,-0.49332106
SIDM01076,ACH-000070,906800,4261,-1.21291133511421,-3.198677
SIDM00954,ACH-001820,906812,4261,2.61507500418729,-0.4707473
SIDM00515,ACH-000401,906813,4261,1.75643855749539,-0.5405368
SIDM00886,ACH-000334,906832,4261,0.795906308522568,-1.1681969
SIDM00888,ACH-000055,906834,4261,1.33066821417509,-1.2671366
SIDM00949,ACH-000233,906836,4261,-0.616378841705229,-2.19738
SIDM01001,ACH-000258,906844,4261,-1.0291747519695,-2.175097
SIDM01047,ACH-000295,906855,4261,-0.595274680875429,-2.2208035
SIDM00277,ACH-000198,906856,4261,2.16563785596919,-3.4514065
SIDM01042,ACH-001065,906862,4261,-0.0328010799311116,-0.7868164
SIDM00274,ACH-000047,906869,4261,2.66327779727813,-0.5287402
SIDM00273,ACH-000756,906871,4261,1.43012857676254,-1.6142511
SIDM00227,ACH-001344,906872,4261,1.88156404586537,-0.9680224
SIDM00594,ACH-000004,907053,4261,-0.327259379954528,-1.7810988
SIDM00695,ACH-000322,907067,4261,0.295712907337067,-0.5783555
SIDM00225,ACH-002143,907172,4261,0.222286264991847,-0.73923975
SIDM00224,ACH-000569,907173,4261,1.80141404353137,0.15722325
SIDM01039,ACH-001529,907175,4261,-0.285087909131083,-0.50642264
SIDM01013,ACH-000106,907269,4261,1.79707335055694,-0.6155025
SIDM01012,ACH-000346,907270,4261,1.34153319250779,-1.1005802
SIDM00613,ACH-000231,907271,4261,2.08742827042096,-0.3659194
SIDM01010,ACH-000053,907273,4261,-0.0959712247038068,-1.4317114
SIDM01008,ACH-000315,907274,4261,0.557135791369856,-1.2484651
SIDM01005,ACH-000263,907275,4261,1.46220958933558,-2.8483443
SIDM01003,ACH-000101,907277,4261,-0.0220255715891248,-2.970148
SIDM00612,ACH-002257,907279,4261,3.30149432763402,1.0002475
SIDM00607,ACH-000622,907282,4261,4.08011624796512,0.7446797
SIDM00308,ACH-000074,907311,4261,0.699055518862112,-2.598162
SIDM00555,ACH-000631,907313,4261,1.09195721294819,-0.65253526
SIDM00556,ACH-000227,907314,4261,0.786584788736579,-0.42061883
SIDM00327,ACH-000754,907322,4261,0.996280594785245,-0.823296
SIDM00683,ACH-000977,907788,4261,1.25900747325394,-0.8198977
SIDM00340,ACH-000204,907791,4261,0.663540926263403,-0.69599396
SIDM00776,ACH-000501,907792,4261,2.76981237808205,1.112498
SIDM00660,ACH-000985,907794,4261,1.48374032533878,-1.0513737
SIDM00677,ACH-000007,907795,4261,1.42687745896333,0.19303456
SIDM00637,ACH-000583,907799,4261,-0.100455716026771,-1.9204395
SIDM00387,ACH-000078,908135,4261,0.19452104084174,-1.2385342
SIDM00222,ACH-000319,908150,4261,1.90249794989982,0.2990209
SIDM00640,ACH-000335,908152,4261,0.667846825346723,-0.054003865
SIDM00657,ACH-000045,908156,4261,-0.647693856811431,-3.3569252
SIDM00429,ACH-000938,908158,4261,-0.251342592831548,-2.8268883
SIDM00641,ACH-000944,908159,4261,-0.622838658673346,-1.8438294
SIDM00244,ACH-002083,908440,4261,0.412891993327097,-1.9454882
SIDM00655,ACH-001578,908441,4261,-0.823340491448094,-1.1814828
SIDM01146,ACH-000932,908444,4261,2.49521983583859,-0.91946083
SIDM01144,ACH-000303,908445,4261,1.85466259442334,0.45631203
SIDM01145,ACH-000581,908446,4261,1.51862704892371,-0.21047592
SIDM00577,ACH-001603,908447,4261,2.32043767610739,-0.29701436
SIDM00575,ACH-000200,908449,4261,2.76961413915488,0.84688073
SIDM00580,ACH-000168,908451,4261,1.58005850726316,-1.3988636
SIDM00574,ACH-001605,908452,4261,0.992904179580071,-0.03653431
SIDM01203,ACH-002291,908454,4261,-1.49952144666572,-1.7440739
SIDM00778,ACH-000403,908457,4261,1.99275784062924,0.32217488
SIDM00779,ACH-000491,908458,4261,2.0812408322994,-0.2285111
SIDM00651,ACH-000980,908467,4261,1.470103581155,-0.7433761
SIDM00748,ACH-000015,908471,4261,2.84868248731214,-0.8504531
SIDM00743,ACH-000448,908473,4261,3.28141522327603,0.751758
SIDM00567,ACH-000776,909248,4261,1.0071828636977,-1.1252625
SIDM00457,ACH-000024,909249,4261,-0.216699197219903,-1.6836648
SIDM00239,ACH-000159,909250,4261,1.14233300187254,0.09527865
SIDM00364,ACH-002059,909252,4261,0.951269469156785,-2.466228
SIDM00363,ACH-000770,909253,4261,2.72056432398529,-1.0137022
SIDM00241,ACH-002179,909256,4261,0.662611615388878,-1.9114742
SIDM00451,ACH-000937,909260,4261,1.08095593774948,-1.9831378
SIDM00844,ACH-000654,909262,4261,1.70689515512963,-0.8017381
SIDM00447,ACH-000960,909696,4261,1.88085795848866,-2.2479105
SIDM01090,ACH-000943,909698,4261,2.34611918941107,-1.3065829
SIDM01086,ACH-000874,909703,4261,2.41466661453292,-2.645522
SIDM00383,ACH-002198,909711,4261,0.3232320199795,0.5332004
SIDM00382,ACH-000609,909712,4261,1.35437017079718,-1.1862895
SIDM01079,ACH-000441,909713,4261,1.2901491171074,-0.20885116
SIDM01112,ACH-000748,909717,4261,0.240263915977798,-0.8838447
SIDM01109,ACH-000145,909720,4261,1.41830414111446,-1.0584607
SIDM00380,ACH-000373,909722,4261,1.18795415249007,-1.9428124
SIDM01097,ACH-001193,909731,4261,0.165710856942706,-1.2806551
SIDM01113,ACH-000939,909732,4261,2.42793356268501,-1.0441616
SIDM00390,ACH-000664,909742,4261,-0.757584113144053,-1.7030907
SIDM01154,ACH-000953,909743,4261,2.41788705693615,-1.656251
SIDM00252,ACH-001861,909769,4261,2.93196087780353,0.1390859
SIDM01172,ACH-000146,909771,4261,2.13855581820736,-1.0687776
SIDM00412,ACH-001709,909785,4261,0.559794025426312,-1.5565882
SIDM00235,ACH-000189,909974,4261,4.75894494106381,1.8367283
SIDM00554,ACH-000524,909975,4261,2.66785663648058,0.6663929
SIDM00469,ACH-000320,910546,4261,1.54148549937965,-0.92363137
SIDM00142,ACH-000864,910691,4261,3.13334889622109,-0.48571557
SIDM00794,ACH-001442,910697,4261,1.04509009079048,-1.4318988
SIDM01233,ACH-000009,910700,4261,2.6482828483514,1.1785138
SIDM00324,ACH-001674,910780,4261,0.501380768905324,-0.92472416
SIDM01089,ACH-000371,910861,4261,0.997860885443218,-1.0888965
SIDM01197,ACH-000722,910905,4261,0.858748317443537,1.5595939
SIDM01198,ACH-000567,910906,4261,0.471786128285504,-2.1529403
SIDM00492,ACH-000269,910933,4261,2.67108124567583,-0.85218424
SIDM00495,ACH-000697,910935,4261,-1.03087528716312,-2.4251435
SIDM00212,ACH-000464,910943,4261,2.27842587479051,-0.019389957
SIDM00446,ACH-000113,910947,4261,0.839262657611183,-2.5646002
SIDM00332,ACH-001819,910948,4261,4.56207535667054,0.4918691
SIDM00681,ACH-000252,917486,4261,3.75033351737184,0.74686587
SIDM00312,ACH-000183,924239,4261,0.174679627556571,-1.6095138
SIDM00759,ACH-000587,924244,4261,-0.0875707351240281,-0.26177466
SIDM01157,ACH-001400,924247,4261,0.679885192842168,-1.5537162
SIDM00242,ACH-002067,925345,4261,-0.355441698061231,-1.7160194
SIDM01088,ACH-000965,930082,4261,1.58282190678376,-1.278831
SIDM00325,ACH-000694,946353,4261,3.15143616308819,-0.804836
SIDM00328,ACH-000605,946355,4261,3.66274953284016,-0.69554144
SIDM00208,ACH-002229,946373,4261,2.39464595215175,1.454138
SIDM00261,ACH-002109,949155,4261,0.024339556832309,-1.8959079
SIDM00264,ACH-002105,949156,4261,0.816192876385471,-1.3000715
SIDM00198,ACH-002114,949165,4261,0.887001655834057,-1.3814328
SIDM00196,ACH-002116,949167,4261,1.34707219660371,-1.6859074
SIDM00259,ACH-002278,949171,4261,1.21611923860174,-1.0490096
SIDM00253,ACH-002284,949173,4261,0.726492635175616,-0.6806706
SIDM00156,ACH-002285,949174,4261,2.4862508722532,-0.55065984
SIDM00255,ACH-002282,949175,4261,0.226420765969375,-0.9445906
SIDM00254,ACH-002283,949176,4261,1.46401936642364,-0.51826686
SIDM00257,ACH-002280,949177,4261,0.153307223891985,-1.0291524
SIDM00578,ACH-000804,949179,4261,0.444398821838769,-0.7384376
SIDM00861,ACH-000906,1240128,4261,0.908301203411276,-1.1073103
SIDM00527,ACH-000935,1240173,4261,0.475542253806581,-0.63030446
SIDM00770,ACH-000559,1240182,4261,1.24990188638272,0.66723806
SIDM00768,ACH-000894,1240183,4261,2.03276581564215,0.5396641
SIDM00704,ACH-000639,1240189,4261,0.26142074194946,-1.6544051
SIDM00419,ACH-000424,1240221,4261,1.51811615575921,-1.6396725
SIDM00462,ACH-000336,1290455,4261,0.0473302566675398,-1.6475832
SIDM00944,ACH-000249,1290769,4261,3.40229834031038,1.523488
SIDM00993,ACH-000838,1295741,4261,0.354734637150862,-1.7265148
SIDM00946,ACH-000981,1297446,4261,0.387580074793085,-2.0970044
SIDM01048,ACH-000821,1297447,4261,0.512935576622103,-0.60289145
SIDM00859,ACH-001498,1297449,4261,0.282326332979877,-2.2252936
SIDM01077,ACH-000115,1299075,4261,1.24911311456762,-0.49425077
SIDM00045,ACH-002141,1322224,4261,0.951769773494484,-1.6872969
