Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00095,ACH-000504,905982,5329102,3.43451571616419,4.2724576
SIDM00083,ACH-000273,905984,5329102,1.34218995183613,3.4080632
SIDM00085,ACH-000655,905986,5329102,1.31842512150513,4.1237173
SIDM00150,ACH-000969,905989,5329102,-0.828161526393805,3.6638675
SIDM00490,ACH-001016,906746,5329102,4.83578142012503,3.8493853
SIDM00900,ACH-002210,906765,5329102,1.99477497989842,3.0535274
SIDM00796,ACH-000740,906794,5329102,4.26151316515153,4.0347767
SIDM01076,ACH-000070,906800,5329102,-0.443768513322795,1.3408458
SIDM00954,ACH-001820,906812,5329102,3.68788292097023,3.7595406
SIDM00515,ACH-000401,906813,5329102,4.40717871324935,3.8753662
SIDM00886,ACH-000334,906832,5329102,4.74137332913127,3.1155014
SIDM00888,ACH-000055,906834,5329102,2.17364491538987,3.3443084
SIDM00949,ACH-000233,906836,5329102,0.642755149393991,2.5761716
SIDM01001,ACH-000258,906844,5329102,1.47439686459067,2.6420052
SIDM01047,ACH-000295,906855,5329102,2.26270463623333,2.5502915
SIDM00277,ACH-000198,906856,5329102,-5.01884928743929,1.0718391
SIDM01042,ACH-001065,906862,5329102,1.93624021835047,3.556831
SIDM00274,ACH-000047,906869,5329102,4.64131866771788,3.747085
SIDM00273,ACH-000756,906871,5329102,1.70642858011266,3.3476028
SIDM00227,ACH-001344,906872,5329102,4.97111007389004,3.696056
SIDM00594,ACH-000004,907053,5329102,1.22637466045368,2.6969976
SIDM00695,ACH-000322,907067,5329102,1.79176167618864,3.793631
SIDM00225,ACH-002143,907172,5329102,1.50566973854984,3.83326
SIDM00224,ACH-000569,907173,5329102,2.69668681574647,4.131303
SIDM01039,ACH-001529,907175,5329102,1.03932189053973,3.752086
SIDM01013,ACH-000106,907269,5329102,4.64836280510765,3.440997
SIDM01012,ACH-000346,907270,5329102,5.07991869095274,3.1405396
SIDM00613,ACH-000231,907271,5329102,2.85484764658138,3.992991
SIDM01010,ACH-000053,907273,5329102,0.800556305985001,3.1491146
SIDM01008,ACH-000315,907274,5329102,1.68195246948245,3.1367707
SIDM01005,ACH-000263,907275,5329102,3.57035107815873,2.0909948
SIDM01003,ACH-000101,907277,5329102,1.33832318358778,1.7196999
SIDM00612,ACH-002257,907279,5329102,3.46933360793148,4.4926887
SIDM00607,ACH-000622,907282,5329102,4.48409793454574,4.3722396
SIDM00308,ACH-000074,907311,5329102,1.41759357389492,2.1966581
SIDM00555,ACH-000631,907313,5329102,0.616379103502615,3.8513591
SIDM00556,ACH-000227,907314,5329102,3.07824295380414,3.580677
SIDM00327,ACH-000754,907322,5329102,2.3558429215258,3.342925
SIDM00683,ACH-000977,907788,5329102,4.24322314040927,3.4655676
SIDM00340,ACH-000204,907791,5329102,2.35686771620884,3.3909051
SIDM00776,ACH-000501,907792,5329102,2.46550189745544,4.6567845
SIDM00660,ACH-000985,907794,5329102,2.3331289836436,3.5234463
SIDM00677,ACH-000007,907795,5329102,3.45852174665975,4.032772
SIDM00637,ACH-000583,907799,5329102,1.58094361771263,2.5893393
SIDM00387,ACH-000078,908135,5329102,2.74451933183103,3.1076336
SIDM00222,ACH-000319,908150,5329102,3.05817283708401,4.214104
SIDM00640,ACH-000335,908152,5329102,2.59042345168336,3.9161983
SIDM00657,ACH-000045,908156,5329102,-4.47520060600029,1.0920875
SIDM00429,ACH-000938,908158,5329102,1.05528399963191,1.8327792
SIDM00641,ACH-000944,908159,5329102,0.795551150172902,2.716382
SIDM00244,ACH-002083,908440,5329102,2.95636923666591,3.0145364
SIDM00655,ACH-001578,908441,5329102,2.10379913940051,3.385242
SIDM01146,ACH-000932,908444,5329102,1.87137738560108,3.568468
SIDM01144,ACH-000303,908445,5329102,5.17565366201563,4.152126
SIDM01145,ACH-000581,908446,5329102,1.0114744499104,3.8374224
SIDM00577,ACH-001603,908447,5329102,3.89464828475936,3.6846485
SIDM00575,ACH-000200,908449,5329102,2.93452705834532,4.518546
SIDM00573,ACH-001606,908450,5329102,2.36960759574066,4.1714606
SIDM00580,ACH-000168,908451,5329102,1.27543582835198,2.921884
SIDM00574,ACH-001605,908452,5329102,2.60989612017465,4.0089197
SIDM01203,ACH-002291,908454,5329102,1.52518456350558,3.1872687
SIDM00778,ACH-000403,908457,5329102,1.8533272986357,4.2610993
SIDM00779,ACH-000491,908458,5329102,3.64894404210055,3.7114065
SIDM00651,ACH-000980,908467,5329102,3.83493479875663,3.5344286
SIDM00748,ACH-000015,908471,5329102,2.33256868980374,3.5463042
SIDM00743,ACH-000448,908473,5329102,4.90366521179238,4.4164248
SIDM00567,ACH-000776,909248,5329102,2.31336680971178,3.6758118
SIDM00457,ACH-000024,909249,5329102,1.15791463764896,2.8789024
SIDM00239,ACH-000159,909250,5329102,1.7068841660286,4.0048704
SIDM00364,ACH-002059,909252,5329102,2.75245109878351,2.129686
SIDM00363,ACH-000770,909253,5329102,3.77083845511444,3.193967
SIDM00241,ACH-002179,909256,5329102,1.9610229663033,3.1539707
SIDM00451,ACH-000937,909260,5329102,1.03801245611183,2.777341
SIDM00844,ACH-000654,909262,5329102,3.18324616586736,3.2915812
SIDM00447,ACH-000960,909696,5329102,2.4892846946699,2.3691945
SIDM01090,ACH-000943,909698,5329102,1.94252233159591,3.4975147
SIDM01086,ACH-000874,909703,5329102,0.673039746284458,1.8662628
SIDM00383,ACH-002198,909711,5329102,3.43911076985577,4.1982813
SIDM00382,ACH-000609,909712,5329102,0.974793501321256,3.6231704
SIDM01079,ACH-000441,909713,5329102,1.44836622229762,4.0402703
SIDM01112,ACH-000748,909717,5329102,2.30299847672157,3.5978608
SIDM01109,ACH-000145,909720,5329102,1.47353996402332,3.526247
SIDM00380,ACH-000373,909722,5329102,4.3723453541477,2.6909778
SIDM01097,ACH-001193,909731,5329102,2.19698372925453,3.0857265
SIDM01113,ACH-000939,909732,5329102,2.95293703378543,3.5925765
SIDM00390,ACH-000664,909742,5329102,0.740888668119707,2.9576035
SIDM01154,ACH-000953,909743,5329102,3.92955833750667,2.9286077
SIDM01161,ACH-001274,909759,5329102,1.20045861770976,3.6603384
SIDM00252,ACH-001861,909769,5329102,1.78672211021264,4.1343684
SIDM01172,ACH-000146,909771,5329102,3.09953083809877,3.2163672
SIDM00412,ACH-001709,909785,5329102,3.77774803517542,2.8353553
SIDM00235,ACH-000189,909974,5329102,5.64909109758432,4.9486156
SIDM00554,ACH-000524,909975,5329102,2.52258277140432,4.3783545
SIDM00469,ACH-000320,910546,5329102,0.542998272053169,3.7183
SIDM00142,ACH-000864,910691,5329102,3.96533548735949,3.6545076
SIDM00794,ACH-001442,910697,5329102,2.72318285870743,3.494082
SIDM01233,ACH-000009,910700,5329102,4.85155561100458,4.4986916
SIDM00306,ACH-000672,910779,5329102,2.71298632113605,4.189761
SIDM00324,ACH-001674,910780,5329102,1.77890857331062,3.3543668
SIDM01089,ACH-000371,910861,5329102,4.33218796990025,3.1057959
SIDM01197,ACH-000722,910905,5329102,4.52884026900562,4.5571
SIDM01198,ACH-000567,910906,5329102,2.6586412626743,2.4344578
SIDM00896,ACH-002214,910919,5329102,2.53137701249055,2.5469992
SIDM00384,ACH-001642,910930,5329102,1.04989662458416,2.9313583
SIDM00492,ACH-000269,910933,5329102,4.3990894645514,3.6062086
SIDM00495,ACH-000697,910935,5329102,0.515680272951085,2.3287435
SIDM00212,ACH-000464,910943,5329102,4.72460318664761,4.0826993
SIDM00446,ACH-000113,910947,5329102,0.278608174986302,2.2383375
SIDM00332,ACH-001819,910948,5329102,5.3427205217929,4.238471
SIDM00681,ACH-000252,917486,5329102,4.01217750044408,4.2642736
SIDM00686,ACH-000293,924187,5329102,3.46673680913173,4.5009923
SIDM00312,ACH-000183,924239,5329102,1.53206439894668,2.886909
SIDM00759,ACH-000587,924244,5329102,1.70560409390837,3.9752278
SIDM01157,ACH-001400,924247,5329102,1.60498797654031,3.426075
SIDM00242,ACH-002067,925345,5329102,-3.13555248590615,3.3002467
SIDM01088,ACH-000965,930082,5329102,0.834632028850587,3.5274122
SIDM00325,ACH-000694,946353,5329102,3.21389873894726,3.8033938
SIDM00348,ACH-000488,946354,5329102,0.576077237396706,3.720068
SIDM00328,ACH-000605,946355,5329102,3.87411414112491,3.7893853
SIDM00208,ACH-002229,946373,5329102,5.66179914871195,4.719406
SIDM00261,ACH-002109,949155,5329102,1.89269433332177,2.9297876
SIDM00264,ACH-002105,949156,5329102,1.25506292523223,3.368354
SIDM00198,ACH-002114,949165,5329102,0.583987357565174,3.288197
SIDM00259,ACH-002278,949171,5329102,4.67090852544318,3.2922635
SIDM00253,ACH-002284,949173,5329102,4.39686756138902,3.4683785
SIDM00156,ACH-002285,949174,5329102,3.07515506886203,3.6506944
SIDM00255,ACH-002282,949175,5329102,4.46408530049178,3.364169
SIDM00254,ACH-002283,949176,5329102,3.26830662700622,3.6075277
SIDM00257,ACH-002280,949177,5329102,2.48960814663841,3.3731136
SIDM00578,ACH-000804,949179,5329102,0.744311949716149,3.4845088
SIDM00861,ACH-000906,1240128,5329102,2.22905309749938,3.4197798
SIDM00527,ACH-000935,1240173,5329102,4.08299982355133,3.8713398
SIDM00770,ACH-000559,1240182,5329102,3.23494052258999,4.055273
SIDM00768,ACH-000894,1240183,5329102,3.27362985900517,4.2787933
SIDM00704,ACH-000639,1240189,5329102,2.06789305984487,2.9948754
SIDM00419,ACH-000424,1240221,5329102,4.12297284027093,3.0080123
SIDM00462,ACH-000336,1290455,5329102,2.17680748373145,2.7937808
SIDM00944,ACH-000249,1290769,5329102,5.01480147946483,4.7110243
SIDM00993,ACH-000838,1295741,5329102,1.99946221552017,2.8128827
SIDM00946,ACH-000981,1297446,5329102,1.13189750304924,2.6280675
SIDM01048,ACH-000821,1297447,5329102,2.76981060662179,3.4510345
SIDM00859,ACH-001498,1297449,5329102,1.23913666599267,2.599625
SIDM01077,ACH-000115,1299075,5329102,3.55168433353994,3.6747851
SIDM00045,ACH-002141,1322224,5329102,0.79366861994125,3.0884051
SIDM00428,ACH-000294,1323913,5329102,0.765713783078044,2.0848672
SIDM01036,ACH-000653,1327766,5329102,1.70069218629656,3.0543141
SIDM00689,ACH-000151,1327768,5329102,1.85298919442821,2.5517707
SIDM01004,ACH-000983,1330931,5329102,2.11117420392045,2.3743203
SIDM00313,ACH-000702,1330935,5329102,1.27953701957278,3.22328
SIDM00437,ACH-000362,1330947,5329102,-4.80787378311264,1.3740215
SIDM00460,ACH-000124,1330984,5329102,0.25887910041965,2.2130144
SIDM00415,ACH-001639,1331025,5329102,3.53976527243482,3.3825195
SIDM00374,ACH-002062,1331032,5329102,2.40089110413963,3.246922
SIDM00405,ACH-000365,1331035,5329102,1.04544981341971,2.5857322
SIDM00423,ACH-000656,1331038,5329102,1.2125251038164,2.6127524
SIDM00421,ACH-000226,1331040,5329102,1.50445648738576,2.4153647
SIDM00263,ACH-002106,684057,11626560,2.2276931728241,2.4658885
SIDM01111,ACH-000087,684072,11626560,1.25659539451589,2.3721619
SIDM00998,ACH-000137,687562,11626560,2.75870859515843,2.6981254
SIDM00581,ACH-000738,687568,11626560,3.15777005134774,3.184267
SIDM01189,ACH-000075,687590,11626560,2.91389179610378,3.4698014
SIDM00746,ACH-000766,687799,11626560,2.18208124472311,3.1412058
SIDM00745,ACH-000035,687800,11626560,4.04431709598467,3.8361387
SIDM00653,ACH-000514,687997,11626560,3.83677133872638,3.685069
SIDM00741,ACH-000431,688006,11626560,3.66049098974057,3.2740917
SIDM00706,ACH-000290,688013,11626560,2.81972640479367,2.915666
SIDM00965,ACH-000800,688023,11626560,1.93000125870041,2.9843426
SIDM01128,ACH-000767,688025,11626560,2.26399191002143,2.9500868
SIDM01131,ACH-000355,688031,11626560,1.51436272386811,2.8041768
SIDM01100,ACH-000366,688086,11626560,2.22365974073309,3.0949523
SIDM01099,ACH-000341,688087,11626560,2.68839745687294,3.2074866
SIDM01179,ACH-001702,688121,11626560,2.42454527903651,3.038469
SIDM00293,ACH-002052,713878,11626560,2.51480024715646,3.0461097
SIDM00649,ACH-000510,724831,11626560,2.68945921938581,3.2897608
SIDM00921,ACH-000264,724859,11626560,3.35720280544613,3.4995186
SIDM00547,ACH-000438,724863,11626560,2.75114110250044,3.3992748
SIDM00645,ACH-000666,724866,11626560,3.60003056413575,3.6844466
SIDM01078,ACH-000790,724872,11626560,2.6835086657379,3.3651974
SIDM00347,ACH-000408,735784,11626560,3.91303233862471,3.4338164
SIDM00885,ACH-000111,749711,11626560,1.98263014347555,2.839603
SIDM00172,ACH-002212,753531,11626560,1.95040490461483,2.5751538
SIDM00278,ACH-000305,753555,11626560,2.71613713328309,3.2084823
SIDM00052,ACH-002243,753559,11626560,2.56908960184275,3.1012602
SIDM00632,ACH-002247,753563,11626560,1.15269674375187,2.6405368
SIDM00187,ACH-002150,753577,11626560,3.78068678973905,3.144949
SIDM00182,ACH-002265,753583,11626560,3.84810838494,3.2600908
SIDM00296,ACH-002051,753588,11626560,1.83314310119475,2.996574
SIDM00292,ACH-002077,753589,11626560,3.91367366416727,4.069956
SIDM00339,ACH-000787,753592,11626560,1.82796500507209,2.9306538
SIDM00927,ACH-000871,753605,11626560,2.05476607918016,2.9438071
SIDM00391,ACH-000363,753612,11626560,2.46670308819453,3.0825667
SIDM01009,ACH-000259,753618,11626560,1.08752628778267,2.610743
SIDM00395,ACH-000099,753620,11626560,2.79279689341326,2.93566
SIDM00369,ACH-000647,753621,11626560,3.40919007889049,3.6206572
SIDM00349,ACH-000318,753622,11626560,2.1537739956432,3.1430674
SIDM00326,ACH-000452,753623,11626560,2.87472347896506,3.136125
SIDM00791,ACH-000551,905940,11626560,0.528572618846074,2.830505
SIDM00139,ACH-000367,905941,11626560,3.33123814598356,4.011129
SIDM00138,ACH-000900,905942,11626560,2.76422693032659,3.0339355
SIDM00082,ACH-001190,905955,11626560,3.69128674603711,3.3498468
SIDM00087,ACH-000817,905964,11626560,1.86090597106686,2.4929366
SIDM00096,ACH-000338;ACH-000338,905965,11626560,-2.25827671515288,1.6620357
SIDM00117,ACH-000837,905967,11626560,4.03464618783299,3.7823408
SIDM00119,ACH-000706,905970,11626560,5.71374561369641,4.0406036
SIDM00133,ACH-000861,905972,11626560,3.21915915055815,2.9884667
SIDM00108,ACH-000579,905977,11626560,2.77941564958876,3.6939445
SIDM00095,ACH-000504,905982,11626560,3.29374558014276,3.6364532
SIDM00083,ACH-000273,905984,11626560,0.0351636751061873,2.7207994
SIDM00085,ACH-000655,905986,11626560,3.03221854844307,3.5048344
SIDM00150,ACH-000969,905989,11626560,-0.604001364162375,3.0405734
SIDM00490,ACH-001016,906746,11626560,1.47124908666978,3.173366
SIDM00900,ACH-002210,906765,11626560,2.01428513523425,2.648304
SIDM00796,ACH-000740,906794,11626560,3.3689308060831,3.283965
SIDM01076,ACH-000070,906800,11626560,0.482837853095371,0.8756207
SIDM00954,ACH-001820,906812,11626560,2.24409350513258,3.1492896
SIDM00515,ACH-000401,906813,11626560,2.71792968747583,3.1969028
SIDM00886,ACH-000334,906832,11626560,2.82823550435254,2.7239466
SIDM00888,ACH-000055,906834,11626560,1.57164825811496,2.7395854
SIDM00949,ACH-000233,906836,11626560,-1.81326831835921,2.0733676
SIDM01001,ACH-000258,906844,11626560,1.67644770790633,2.1245778
SIDM01047,ACH-000295,906855,11626560,-0.379511851306315,2.1330302
SIDM00277,ACH-000198,906856,11626560,1.58335265089746,0.6415701
SIDM01042,ACH-001065,906862,11626560,2.16056418238539,2.946907
SIDM00274,ACH-000047,906869,11626560,3.07217451417081,3.0397239
SIDM00273,ACH-000756,906871,11626560,0.977737692395831,2.656365
SIDM00227,ACH-001344,906872,11626560,2.88775746703592,3.0058439
SIDM00594,ACH-000004,907053,11626560,1.888821253201,2.3030636
SIDM00695,ACH-000322,907067,11626560,2.19339982038481,3.1328087
SIDM00225,ACH-002143,907172,11626560,3.03632469120245,3.1629229
SIDM00224,ACH-000569,907173,11626560,3.03560666336592,3.4748223
SIDM01039,ACH-001529,907175,11626560,2.25082048385789,3.1292882
SIDM01013,ACH-000106,907269,11626560,2.57636324780255,3.0658956
SIDM01012,ACH-000346,907270,11626560,2.13767185652779,2.7663045
SIDM00613,ACH-000231,907271,11626560,3.39669322426588,3.34347
SIDM01010,ACH-000053,907273,11626560,-0.506547332156821,2.7156315
SIDM01008,ACH-000315,907274,11626560,2.29874766405615,2.74604
SIDM01005,ACH-000263,907275,11626560,1.72839574968981,1.6353545
SIDM01003,ACH-000101,907277,11626560,0.95581552490265,1.2793857
SIDM00612,ACH-002257,907279,11626560,0.467199251240176,3.8252192
SIDM00607,ACH-000622,907282,11626560,2.65773494637949,3.7672956
SIDM00308,ACH-000074,907311,11626560,0.615703685305033,1.7775128
SIDM00555,ACH-000631,907313,11626560,1.46457643128766,3.150414
SIDM00556,ACH-000227,907314,11626560,2.96245630257848,3.1506934
SIDM00327,ACH-000754,907322,11626560,2.14087082858769,2.9266548
SIDM00683,ACH-000977,907788,11626560,2.58184757248591,2.8868604
SIDM00340,ACH-000204,907791,11626560,2.94868423684151,2.99798
SIDM00776,ACH-000501,907792,11626560,3.4770759285927,3.9189858
SIDM00660,ACH-000985,907794,11626560,1.75033574013248,2.8666682
SIDM00677,ACH-000007,907795,11626560,2.13310644249707,3.3853004
SIDM00637,ACH-000583,907799,11626560,1.37160510365941,2.2299056
SIDM00387,ACH-000078,908135,11626560,2.15096683103626,2.6785836
SIDM00222,ACH-000319,908150,11626560,2.24254822081466,3.5519
SIDM00640,ACH-000335,908152,11626560,3.92627960072007,3.3022265
SIDM00657,ACH-000045,908156,11626560,1.01071471309021,0.65550387
SIDM00429,ACH-000938,908158,11626560,0.109075028148308,1.4235764
SIDM00641,ACH-000944,908159,11626560,1.0967496007872,2.352694
SIDM00244,ACH-002083,908440,11626560,1.38386792511234,2.3520846
SIDM00655,ACH-001578,908441,11626560,2.73829042977214,2.773542
SIDM01146,ACH-000932,908444,11626560,1.74027572965976,2.9521208
SIDM01144,ACH-000303,908445,11626560,-2.74161731428277,3.5268898
SIDM01145,ACH-000581,908446,11626560,1.68211532170738,3.2308307
SIDM00577,ACH-001603,908447,11626560,2.10216461990289,3.1522558
SIDM00575,ACH-000200,908449,11626560,4.31504009145128,3.8112676
SIDM00573,ACH-001606,908450,11626560,4.06281122562888,3.5308957
SIDM00580,ACH-000168,908451,11626560,2.35894430818334,2.5827875
SIDM00574,ACH-001605,908452,11626560,3.56966239094949,3.3815866
SIDM01203,ACH-002291,908454,11626560,1.70148077803798,2.516285
SIDM00778,ACH-000403,908457,11626560,2.78021052579759,3.5231996
SIDM00779,ACH-000491,908458,11626560,2.310753027742,3.2051415
SIDM01147,ACH-000427,908461,11626560,3.50598343262353,3.6224182
SIDM00651,ACH-000980,908467,11626560,2.49970203878191,3.0400047
SIDM00748,ACH-000015,908471,11626560,2.92155468274253,2.9594588
SIDM00743,ACH-000448,908473,11626560,4.03030148028234,3.693079
SIDM00567,ACH-000776,909248,11626560,2.50297130105978,2.9539542
SIDM00457,ACH-000024,909249,11626560,1.37765519530457,2.4528465
SIDM00239,ACH-000159,909250,11626560,3.7666386427436,3.3067012
SIDM00364,ACH-002059,909252,11626560,1.47493473237711,1.7122898
SIDM00363,ACH-000770,909253,11626560,1.41390001891962,2.8409348
SIDM00241,ACH-002179,909256,11626560,2.5113039123693,2.4811788
SIDM00451,ACH-000937,909260,11626560,1.56962144944982,2.340907
SIDM00844,ACH-000654,909262,11626560,2.75166051171443,2.93509
SIDM00447,ACH-000960,909696,11626560,2.02235269808792,1.9867811
SIDM01090,ACH-000943,909698,11626560,2.12128676984248,2.8310366
SIDM01086,ACH-000874,909703,11626560,1.68381464103372,1.4772182
SIDM00382,ACH-000609,909712,11626560,2.84846002969932,2.9352722
SIDM01079,ACH-000441,909713,11626560,2.69561440782928,3.364914
SIDM01112,ACH-000748,909717,11626560,2.92649299786841,2.9699328
SIDM01109,ACH-000145,909720,11626560,1.14814883014458,2.8837109
SIDM00380,ACH-000373,909722,11626560,2.06414011087727,2.2825348
SIDM01097,ACH-001193,909731,11626560,1.49277467363968,2.645255
SIDM01113,ACH-000939,909732,11626560,2.56011140822135,2.939968
SIDM00390,ACH-000664,909742,11626560,-1.2034367226077,2.4860156
SIDM01154,ACH-000953,909743,11626560,1.70949134681926,2.5307727
SIDM01161,ACH-001274,909759,11626560,1.93230894647878,2.9698446
SIDM00252,ACH-001861,909769,11626560,3.7636458982348,3.418003
SIDM01172,ACH-000146,909771,11626560,2.77450090766985,2.8137631
SIDM00412,ACH-001709,909785,11626560,1.56253747114063,2.4480522
SIDM00235,ACH-000189,909974,11626560,4.56828086370721,4.2245574
SIDM00554,ACH-000524,909975,11626560,3.84691210911938,3.6786263
SIDM00469,ACH-000320,910546,11626560,2.45388036485213,3.0376968
SIDM00142,ACH-000864,910691,11626560,3.00648628099021,3.181171
SIDM00794,ACH-001442,910697,11626560,2.15225779189988,2.7303896
SIDM01233,ACH-000009,910700,11626560,3.64193938346118,3.798812
SIDM00306,ACH-000672,910779,11626560,4.32675089170234,3.5031962
SIDM00324,ACH-001674,910780,11626560,1.44306503719539,2.88679
SIDM01089,ACH-000371,910861,11626560,2.83360101256434,2.7550058
SIDM01197,ACH-000722,910905,11626560,2.70922620138609,3.9501116
SIDM01198,ACH-000567,910906,11626560,0.957860122747551,2.0547645
SIDM00896,ACH-002214,910919,11626560,1.28812436889958,2.0939248
SIDM00384,ACH-001642,910930,11626560,-0.53989508731635,2.4226465
SIDM00492,ACH-000269,910933,11626560,2.88811685754188,2.9894834
SIDM00495,ACH-000697,910935,11626560,1.27789839083187,1.8373128
SIDM00212,ACH-000464,910943,11626560,3.78241324465465,3.4190028
SIDM00446,ACH-000113,910947,11626560,1.42486709678226,1.812606
SIDM00332,ACH-001819,910948,11626560,3.19703574310615,3.6186404
SIDM00681,ACH-000252,917486,11626560,2.84299974715452,3.6267796
SIDM00686,ACH-000293,924187,11626560,5.70589697959203,3.8066921
SIDM00312,ACH-000183,924239,11626560,1.63124674139808,2.4777918
SIDM00759,ACH-000587,924244,11626560,3.27390819493858,3.2729473
SIDM01157,ACH-001400,924247,11626560,2.5635312043998,2.6636138
SIDM00242,ACH-002067,925345,11626560,1.58938368685177,2.635332
SIDM01088,ACH-000965,930082,11626560,1.77438649808296,2.8135319
SIDM00325,ACH-000694,946353,11626560,3.71093101126486,3.0548267
SIDM00348,ACH-000488,946354,11626560,1.73408774935416,2.9702902
SIDM00328,ACH-000605,946355,11626560,4.24356583751351,3.0698886
SIDM00208,ACH-002229,946373,11626560,3.32166481517637,4.0271997
SIDM00261,ACH-002109,949155,11626560,0.39599445706917,2.3613746
SIDM00264,ACH-002105,949156,11626560,2.87455128070459,2.7570395
SIDM00198,ACH-002114,949165,11626560,1.6843780638162,2.720811
SIDM00196,ACH-002116,949167,11626560,1.88974988479294,2.4487538
SIDM00259,ACH-002278,949171,11626560,2.15575178068434,2.7830434
SIDM00253,ACH-002284,949173,11626560,3.08858646366196,3.0018997
SIDM00156,ACH-002285,949174,11626560,2.97549156399374,3.0549734
SIDM00255,ACH-002282,949175,11626560,2.40462296209217,2.9226599
SIDM00254,ACH-002283,949176,11626560,2.33384232685909,3.0449407
SIDM00257,ACH-002280,949177,11626560,1.84277914110276,2.8746657
SIDM00578,ACH-000804,949179,11626560,-1.54148942110293,2.995005
SIDM00861,ACH-000906,1240128,11626560,3.32018914086951,2.7980242
SIDM00552,ACH-000607,1240166,11626560,1.60772171326017,2.7502375
SIDM00527,ACH-000935,1240173,11626560,2.38692237094518,3.2036104
SIDM00770,ACH-000559,1240182,11626560,3.82987263863598,3.5959096
SIDM00768,ACH-000894,1240183,11626560,3.80696397287604,3.5586247
SIDM00704,ACH-000639,1240189,11626560,1.60937842295066,2.4990346
SIDM00419,ACH-000424,1240221,11626560,2.38652460528155,2.5212452
SIDM00462,ACH-000336,1290455,11626560,2.34992216483194,2.427468
SIDM00944,ACH-000249,1290769,11626560,2.93478932985209,4.008926
SIDM00993,ACH-000838,1295741,11626560,1.38009710829152,2.420575
SIDM00946,ACH-000981,1297446,11626560,1.64839974054153,2.2254066
SIDM01048,ACH-000821,1297447,11626560,2.33077431547291,3.0104632
