Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00574,ACH-001605,908452,36314,-4.87856457747479,-3.7939386
SIDM01203,ACH-002291,908454,36314,-5.64948011272839,-4.4846525
SIDM00778,ACH-000403,908457,36314,-1.56476232250462,-3.5013804
SIDM00779,ACH-000491,908458,36314,0.283571347864229,-4.022153
SIDM00651,ACH-000980,908467,36314,-1.36780142477136,-4.1998725
SIDM00748,ACH-000015,908471,36314,-3.87032781916499,-4.267707
SIDM00743,ACH-000448,908473,36314,0.451970180061548,-3.9776149
SIDM00567,ACH-000776,909248,36314,-3.75759478938678,-4.303947
SIDM00457,ACH-000024,909249,36314,-3.74228558723539,-4.8021717
SIDM00239,ACH-000159,909250,36314,-0.902871459772273,-3.7965093
SIDM00364,ACH-002059,909252,36314,-2.78256499340311,-4.994018
SIDM00363,ACH-000770,909253,36314,-2.53909339032142,-5.143209
SIDM00241,ACH-002179,909256,36314,-5.37549350642818,-4.2900724
SIDM00451,ACH-000937,909260,36314,-4.0051503764358,-4.9018283
SIDM00844,ACH-000654,909262,36314,-3.64294756361894,-4.637789
SIDM00447,ACH-000960,909696,36314,-2.88205686355022,-5.100476
SIDM01090,ACH-000943,909698,36314,-4.94274521849656,-4.5025992
SIDM01086,ACH-000874,909703,36314,-4.85951894096354,-5.206225
SIDM00383,ACH-002198,909711,36314,-2.15807345349822,-3.8528333
SIDM00382,ACH-000609,909712,36314,-2.99628690235873,-4.176217
SIDM01079,ACH-000441,909713,36314,-3.8149640201142,-4.0399885
SIDM01112,ACH-000748,909717,36314,-3.45304581501117,-4.3596106
SIDM01109,ACH-000145,909720,36314,-4.39012836689206,-4.1790714
SIDM00380,ACH-000373,909722,36314,-2.20748652162673,-5.110882
SIDM01097,ACH-001193,909731,36314,-5.0759895149524,-4.5943136
SIDM01113,ACH-000939,909732,36314,-4.38392148176434,-4.35176
SIDM00390,ACH-000664,909742,36314,-4.44864835633292,-5.023597
SIDM01154,ACH-000953,909743,36314,-1.6395448689546,-4.9646482
SIDM01161,ACH-001274,909759,36314,-4.67824122635798,-3.9487867
SIDM00252,ACH-001861,909769,36314,-2.68848602655761,-3.647272
SIDM01172,ACH-000146,909771,36314,-1.86532357625697,-4.92414
SIDM00412,ACH-001709,909785,36314,-2.32145173158987,-4.8575907
SIDM00235,ACH-000189,909974,36314,1.44997673772867,-3.4146414
SIDM00554,ACH-000524,909975,36314,-2.73755504916005,-3.594768
SIDM00469,ACH-000320,910546,36314,-5.0319414697878,-3.8334203
SIDM00142,ACH-000864,910691,36314,-2.89732803578636,-4.1122837
SIDM00794,ACH-001442,910697,36314,-4.71068558135603,-4.4760213
SIDM01233,ACH-000009,910700,36314,-0.0273371773578298,-3.1080651
SIDM00306,ACH-000672,910779,36314,-2.75643726492071,-3.9531536
SIDM00324,ACH-001674,910780,36314,-1.6923107530363,-4.578663
SIDM01089,ACH-000371,910861,36314,-2.80123852161345,-4.833376
SIDM01197,ACH-000722,910905,36314,-1.56852248598065,-3.3809733
SIDM01198,ACH-000567,910906,36314,-3.77212750837169,-4.956091
SIDM00896,ACH-002214,910919,36314,-3.04954783419686,-4.916254
SIDM00384,ACH-001642,910930,36314,-4.53134018780502,-4.924195
SIDM00492,ACH-000269,910933,36314,-0.974762657897231,-4.0400276
SIDM00495,ACH-000697,910935,36314,-3.34017277464717,-4.850418
SIDM00212,ACH-000464,910943,36314,-0.631329966941107,-3.909203
SIDM00446,ACH-000113,910947,36314,-4.91699659556969,-5.1429305
SIDM00332,ACH-001819,910948,36314,-0.810939059403884,-3.906838
SIDM00681,ACH-000252,917486,36314,-1.21662860323907,-3.654786
SIDM00686,ACH-000293,924187,36314,-0.559869087500822,-3.4158654
SIDM00312,ACH-000183,924239,36314,-4.76209183319376,-4.8493094
SIDM00759,ACH-000587,924244,36314,-3.72337055040081,-3.8623333
SIDM01157,ACH-001400,924247,36314,-6.17565110986847,-4.3721313
SIDM00242,ACH-002067,925345,36314,-3.02428028872401,-4.4469743
SIDM01088,ACH-000965,930082,36314,-4.96640233114722,-4.4369783
SIDM00325,ACH-000694,946353,36314,-4.8127231276799,-4.3878984
SIDM00348,ACH-000488,946354,36314,-6.43917916425393,-4.1939774
SIDM00328,ACH-000605,946355,36314,-3.32229927228928,-4.2848916
SIDM00208,ACH-002229,946373,36314,-1.49436407176796,-3.3477316
SIDM00261,ACH-002109,949155,36314,-5.36851395387256,-4.7003837
SIDM00264,ACH-002105,949156,36314,-2.64582492524222,-4.4300985
SIDM00198,ACH-002114,949165,36314,-3.56891402286036,-4.5626574
SIDM00259,ACH-002278,949171,36314,-1.6681274992853,-4.466899
SIDM00253,ACH-002284,949173,36314,-1.78839341227198,-4.451167
SIDM00156,ACH-002285,949174,36314,-0.566404552487098,-4.3712387
SIDM00255,ACH-002282,949175,36314,-3.47855248584972,-4.279682
SIDM00254,ACH-002283,949176,36314,-2.0344536575711,-4.320155
SIDM00578,ACH-000804,949179,36314,-2.62596603585625,-4.284892
SIDM00861,ACH-000906,1240128,36314,-2.16009745452266,-4.387226
SIDM00527,ACH-000935,1240173,36314,-3.46340821506039,-4.208194
SIDM00770,ACH-000559,1240182,36314,-1.81020687678459,-3.8598595
SIDM00768,ACH-000894,1240183,36314,-1.53693206589176,-3.9104257
SIDM00704,ACH-000639,1240189,36314,-5.03987124738603,-4.625123
SIDM00419,ACH-000424,1240221,36314,-4.34255482800763,-4.8457127
SIDM00462,ACH-000336,1290455,36314,-4.73564451478807,-5.138073
SIDM00944,ACH-000249,1290769,36314,0.655039120836841,-3.4997945
SIDM00993,ACH-000838,1295741,36314,-5.42741309908011,-4.806452
SIDM00946,ACH-000981,1297446,36314,-2.14682428741612,-5.1105747
SIDM01048,ACH-000821,1297447,36314,-3.64942557041439,-4.396625
SIDM00859,ACH-001498,1297449,36314,-5.20225724799296,-4.9554577
SIDM01077,ACH-000115,1299075,36314,-2.8699170355436,-4.238174
SIDM00045,ACH-002141,1322224,36314,-4.66213480727729,-4.329717
SIDM00428,ACH-000294,1323913,36314,-4.36678449237343,-5.1521597
SIDM01036,ACH-000653,1327766,36314,-4.7703977066899,-4.786168
SIDM00689,ACH-000151,1327768,36314,-3.3033722837701,-4.957196
SIDM01004,ACH-000983,1330931,36314,-4.37190667219846,-5.175783
SIDM00313,ACH-000702,1330935,36314,-2.36570198440851,-4.7223043
SIDM00437,ACH-000362,1330947,36314,-5.46551118675272,-5.216161
SIDM00460,ACH-000124,1330984,36314,-6.06346828214912,-5.1133595
SIDM00415,ACH-001639,1331025,36314,-2.21266030161148,-4.9302382
SIDM00374,ACH-002062,1331032,36314,-3.95066422423597,-4.666355
SIDM00405,ACH-000365,1331035,36314,-4.86094674701468,-4.9621005
SIDM00423,ACH-000656,1331038,36314,-2.91351711361382,-4.9546375
SIDM00421,ACH-000226,1331040,36314,-5.30186840423367,-4.9325943
SIDM00263,ACH-002106,684057,3062316,3.06898917445623,1.0353217
SIDM01111,ACH-000087,684072,3062316,2.71348398955653,1.0230961
SIDM00998,ACH-000137,687562,3062316,-1.53236042180704,1.7050972
SIDM00581,ACH-000738,687568,3062316,-1.29857143035394,1.8682097
SIDM01189,ACH-000075,687590,3062316,3.61273409211928,2.1659007
SIDM00746,ACH-000766,687799,3062316,-2.62173672223027,2.0817726
SIDM00745,ACH-000035,687800,3062316,1.51484837184237,2.5267663
SIDM00653,ACH-000514,687997,3062316,3.56531998679478,2.2385006
SIDM00741,ACH-000431,688006,3062316,3.35971826970252,2.0462236
SIDM00706,ACH-000290,688013,3062316,2.78055801266483,1.8423115
SIDM00965,ACH-000800,688023,3062316,1.95721936208736,1.7781647
SIDM01128,ACH-000767,688025,3062316,2.85599753156694,1.8298997
SIDM01131,ACH-000355,688031,3062316,3.18602367213208,1.1897002
SIDM01100,ACH-000366,688086,3062316,1.34262382887666,1.5060716
SIDM01099,ACH-000341,688087,3062316,3.50485729333548,1.8994787
SIDM01179,ACH-001702,688121,3062316,-0.720076848881673,2.016813
SIDM00293,ACH-002052,713878,3062316,3.57291222644691,1.786108
SIDM00921,ACH-000264,724859,3062316,1.56944199240664,2.3622446
SIDM00547,ACH-000438,724863,3062316,4.27375276963919,1.9847404
SIDM00645,ACH-000666,724866,3062316,0.51501976749162,2.4428067
SIDM01078,ACH-000790,724872,3062316,3.08818101428298,2.0030358
SIDM00347,ACH-000408,735784,3062316,0.928209493371358,2.0956645
SIDM00885,ACH-000111,749711,3062316,2.4663256736386,1.4066466
SIDM00172,ACH-002212,753531,3062316,-2.69679098582858,1.5183443
SIDM00278,ACH-000305,753555,3062316,0.920093165790402,1.7659277
SIDM00052,ACH-002243,753559,3062316,-0.135694662726523,1.9432765
SIDM00632,ACH-002247,753563,3062316,2.41177685610953,1.0621352
SIDM00187,ACH-002150,753577,3062316,-3.34633426998863,2.1745467
SIDM00182,ACH-002265,753583,3062316,2.54852213963623,2.0677428
SIDM00296,ACH-002051,753588,3062316,3.19093092267917,2.0998993
SIDM00292,ACH-002077,753589,3062316,3.93357396560249,2.470582
SIDM00339,ACH-000787,753592,3062316,-2.59300565922192,2.0147765
SIDM00927,ACH-000871,753605,3062316,1.73796002812187,1.868349
SIDM00391,ACH-000363,753612,3062316,3.41809825361876,1.2568785
SIDM01009,ACH-000259,753618,3062316,1.55618842384345,1.385879
SIDM00395,ACH-000099,753620,3062316,2.71857218245221,1.5561835
SIDM00369,ACH-000647,753621,3062316,-1.585459144035,2.3195605
SIDM00349,ACH-000318,753622,3062316,-1.88683970071163,1.8858969
SIDM00326,ACH-000452,753623,3062316,-2.8008293032179,2.157814
SIDM00791,ACH-000551,905940,3062316,-5.58696300585189,1.0862985
SIDM00139,ACH-000367,905941,3062316,1.14236389682264,2.501462
SIDM00138,ACH-000900,905942,3062316,2.35498629632966,1.8747863
SIDM00082,ACH-001190,905955,3062316,2.18057892595708,2.1773663
SIDM00087,ACH-000817,905964,3062316,2.12115002012883,0.9329905
SIDM00096,ACH-000338;ACH-000338,905965,3062316,1.35865578814646,0.51450694
SIDM00117,ACH-000837,905967,3062316,0.278833875439479,2.440669
SIDM00119,ACH-000706,905970,3062316,3.71888484597624,2.5922656
SIDM00133,ACH-000861,905972,3062316,-2.03952541699682,2.0057364
SIDM00108,ACH-000579,905977,3062316,2.71881559566957,2.3130107
SIDM00095,ACH-000504,905982,3062316,-1.7727890269771,2.40442
SIDM00083,ACH-000273,905984,3062316,0.113354771754203,1.6835548
SIDM00085,ACH-000655,905986,3062316,-0.17071901478288,2.3707151
SIDM00150,ACH-000969,905989,3062316,3.65564148277595,2.0362773
SIDM00490,ACH-001016,906746,3062316,-0.430575743882448,1.9760097
SIDM00900,ACH-002210,906765,3062316,-0.878089940625121,1.1131856
SIDM00796,ACH-000740,906794,3062316,1.16402870652112,1.9289109
SIDM01076,ACH-000070,906800,3062316,-0.830375147348232,0.33170995
SIDM00954,ACH-001820,906812,3062316,3.38945367038286,1.7256502
SIDM00515,ACH-000401,906813,3062316,2.20804196582825,1.8874402
SIDM00886,ACH-000334,906832,3062316,2.40426124346564,0.98429453
SIDM00888,ACH-000055,906834,3062316,1.48050647495709,1.4126037
SIDM00949,ACH-000233,906836,3062316,1.58225308700882,0.89142895
SIDM01001,ACH-000258,906844,3062316,1.38891677310176,1.2490216
SIDM01047,ACH-000295,906855,3062316,-6.05896170809996,0.31225693
SIDM00277,ACH-000198,906856,3062316,-6.07630097713885,0.10446389
SIDM01042,ACH-001065,906862,3062316,1.367084200944,1.761352
SIDM00274,ACH-000047,906869,3062316,-1.30148562006532,2.018424
SIDM00273,ACH-000756,906871,3062316,0.391276221140404,1.372881
SIDM00227,ACH-001344,906872,3062316,-0.57017256184677,1.9010696
SIDM00594,ACH-000004,907053,3062316,1.85739158093389,0.5545446
SIDM00695,ACH-000322,907067,3062316,1.50378355208675,1.9526486
SIDM00225,ACH-002143,907172,3062316,-0.839223988128612,2.1987524
SIDM00224,ACH-000569,907173,3062316,-1.80267987449396,2.2441826
SIDM01039,ACH-001529,907175,3062316,2.05642227652646,1.7620326
SIDM01013,ACH-000106,907269,3062316,-0.441204317746607,1.077573
SIDM01012,ACH-000346,907270,3062316,1.39216093728722,0.9177003
SIDM00613,ACH-000231,907271,3062316,-1.05492526219292,2.183506
SIDM01010,ACH-000053,907273,3062316,2.15264081327462,0.7416715
SIDM01008,ACH-000315,907274,3062316,-0.826948730057605,0.9293827
SIDM01005,ACH-000263,907275,3062316,-1.1189263648922,0.4582811
SIDM01003,ACH-000101,907277,3062316,1.34674119199502,0.31364763
SIDM00612,ACH-002257,907279,3062316,0.652735511996877,2.4699855
SIDM00607,ACH-000622,907282,3062316,0.818985375785843,2.42944
SIDM00308,ACH-000074,907311,3062316,-5.45325147234745,0.62255967
SIDM00555,ACH-000631,907313,3062316,-1.5589777997295,1.9471313
SIDM00556,ACH-000227,907314,3062316,3.29734848802687,1.6535162
SIDM00327,ACH-000754,907322,3062316,2.58372656372103,1.1631352
SIDM00683,ACH-000977,907788,3062316,2.95112293869425,1.5127767
SIDM00340,ACH-000204,907791,3062316,2.07517899494952,1.2407864
SIDM00776,ACH-000501,907792,3062316,-1.439329560881,2.621821
SIDM00660,ACH-000985,907794,3062316,3.56118368118371,1.9094764
SIDM00677,ACH-000007,907795,3062316,2.03626632661524,2.2581162
SIDM00387,ACH-000078,908135,3062316,1.69449205758348,1.3838998
SIDM00222,ACH-000319,908150,3062316,-1.93273266698424,2.361865
SIDM00640,ACH-000335,908152,3062316,2.88314861657734,2.1126354
SIDM00657,ACH-000045,908156,3062316,0.527102339059634,0.16519898
SIDM00429,ACH-000938,908158,3062316,-1.00667946354179,0.37792513
SIDM00641,ACH-000944,908159,3062316,-0.276049665733468,0.88639903
SIDM00244,ACH-002083,908440,3062316,-2.00115136201301,1.2743282
SIDM00655,ACH-001578,908441,3062316,1.66838853339754,1.3723245
SIDM01146,ACH-000932,908444,3062316,2.36000390178662,1.655739
SIDM01144,ACH-000303,908445,3062316,3.34358326185817,2.429861
SIDM01145,ACH-000581,908446,3062316,1.81584240403662,2.062883
SIDM00577,ACH-001603,908447,3062316,3.37204597058775,1.7771217
SIDM00575,ACH-000200,908449,3062316,-1.06207623393519,2.609352
SIDM00573,ACH-001606,908450,3062316,0.981952432604245,2.1569886
SIDM00580,ACH-000168,908451,3062316,2.92404379709252,0.476771
SIDM00574,ACH-001605,908452,3062316,-0.298423816088884,2.2358227
SIDM01203,ACH-002291,908454,3062316,-0.822509445343476,1.4590017
SIDM00778,ACH-000403,908457,3062316,-1.28414214981229,2.4899235
SIDM00779,ACH-000491,908458,3062316,2.25485316950766,1.9982425
SIDM00651,ACH-000980,908467,3062316,3.1006321949006,1.7975923
SIDM00748,ACH-000015,908471,3062316,2.72269337801695,1.7221528
SIDM00743,ACH-000448,908473,3062316,1.29260251285617,2.056141
SIDM00567,ACH-000776,909248,3062316,0.299276321478652,1.689632
SIDM00457,ACH-000024,909249,3062316,0.936822965670215,0.9949057
SIDM00239,ACH-000159,909250,3062316,-1.19507490313708,2.231452
SIDM00364,ACH-002059,909252,3062316,1.30030028119147,0.6761298
SIDM00363,ACH-000770,909253,3062316,1.98296219080258,0.40648735
SIDM00241,ACH-002179,909256,3062316,1.81112548318375,1.6925076
SIDM00451,ACH-000937,909260,3062316,-1.51373328981526,0.8335167
SIDM00844,ACH-000654,909262,3062316,1.70724045202119,1.2437767
SIDM00447,ACH-000960,909696,3062316,1.71289864278959,0.4840113
SIDM01090,ACH-000943,909698,3062316,0.404461267082885,1.435687
SIDM01086,ACH-000874,909703,3062316,1.30251789310207,0.2859379
SIDM00383,ACH-002198,909711,3062316,1.10048853125618,2.173967
SIDM00382,ACH-000609,909712,3062316,-0.514351828232351,1.8407043
SIDM01079,ACH-000441,909713,3062316,1.6159659586053,1.9825221
SIDM01112,ACH-000748,909717,3062316,1.53306727782954,1.6218697
SIDM01109,ACH-000145,909720,3062316,1.52169102723864,1.8362204
SIDM00380,ACH-000373,909722,3062316,1.57746428519047,0.4666199
SIDM01097,ACH-001193,909731,3062316,2.7225975218885,1.3094276
SIDM01113,ACH-000939,909732,3062316,0.83493269841851,1.6284287
SIDM00390,ACH-000664,909742,3062316,1.7753748146221,0.62350714
SIDM01154,ACH-000953,909743,3062316,1.52840516198572,0.72437084
SIDM01161,ACH-001274,909759,3062316,-3.38869334048926,2.091496
SIDM00252,ACH-001861,909769,3062316,-1.27702858363409,2.367463
SIDM01172,ACH-000146,909771,3062316,2.34264556449788,0.7967408
SIDM00412,ACH-001709,909785,3062316,-1.12615502131448,0.9047831
SIDM00235,ACH-000189,909974,3062316,-0.207453549540702,2.5586224
SIDM00554,ACH-000524,909975,3062316,-2.03229271129251,2.4110937
SIDM00469,ACH-000320,910546,3062316,-1.41925124004037,2.201157
SIDM00142,ACH-000864,910691,3062316,3.00968155843044,1.8952075
SIDM00794,ACH-001442,910697,3062316,-1.57734056349787,1.477909
SIDM01233,ACH-000009,910700,3062316,0.704098930275221,2.7787876
SIDM00306,ACH-000672,910779,3062316,1.87000640309504,2.0812347
SIDM00324,ACH-001674,910780,3062316,2.10000415841109,1.3274664
SIDM01089,ACH-000371,910861,3062316,2.74949019600714,0.9464904
SIDM01197,ACH-000722,910905,3062316,4.32908812053101,2.5740976
SIDM01198,ACH-000567,910906,3062316,0.96636376854708,0.7403415
SIDM00896,ACH-002214,910919,3062316,1.8659317573947,0.81052595
SIDM00384,ACH-001642,910930,3062316,1.68528789100941,0.8003705
SIDM00492,ACH-000269,910933,3062316,3.24982709204236,1.9900783
SIDM00495,ACH-000697,910935,3062316,0.559780212995201,0.91697776
SIDM00212,ACH-000464,910943,3062316,-0.179579945817731,2.1299033
SIDM00446,ACH-000113,910947,3062316,1.44807072995053,0.4079581
SIDM00332,ACH-001819,910948,3062316,3.65702659970301,2.1191816
SIDM00681,ACH-000252,917486,3062316,3.51322573362821,2.3524337
SIDM00686,ACH-000293,924187,3062316,-1.75337934011043,2.5564737
SIDM00312,ACH-000183,924239,3062316,2.0226804555646,0.91995347
SIDM00759,ACH-000587,924244,3062316,-1.65743357607091,2.1711602
SIDM01157,ACH-001400,924247,3062316,-2.22639248170005,1.6090927
SIDM00242,ACH-002067,925345,3062316,-2.93445127004048,1.5062948
SIDM01088,ACH-000965,930082,3062316,-0.405350345980987,1.5208291
SIDM00325,ACH-000694,946353,3062316,0.302710396489255,1.5870548
SIDM00348,ACH-000488,946354,3062316,-1.69665436407026,1.8133739
SIDM00328,ACH-000605,946355,3062316,0.248945813002627,1.7049584
SIDM00208,ACH-002229,946373,3062316,-0.323855047362656,2.6141376
SIDM00261,ACH-002109,949155,3062316,2.0648086941437,1.1579316
SIDM00264,ACH-002105,949156,3062316,1.16712232737143,1.5300239
SIDM00198,ACH-002114,949165,3062316,0.653360494406289,1.3558801
SIDM00259,ACH-002278,949171,3062316,2.6804372149164,1.47865
SIDM00253,ACH-002284,949173,3062316,1.58277695549781,1.4952991
SIDM00156,ACH-002285,949174,3062316,1.50366102363714,1.5994021
SIDM00255,ACH-002282,949175,3062316,1.06732568881154,1.7031323
SIDM00254,ACH-002283,949176,3062316,1.46117714724643,1.6591166
SIDM00257,ACH-002280,949177,3062316,2.18567855463977,1.453868
SIDM00578,ACH-000804,949179,3062316,3.14525468371199,1.6997783
SIDM00861,ACH-000906,1240128,3062316,1.77914474515767,1.5897582
SIDM00527,ACH-000935,1240173,3062316,2.49639843642057,1.8037399
SIDM00770,ACH-000559,1240182,3062316,2.88865090921093,2.1595607
SIDM00768,ACH-000894,1240183,3062316,0.875275194885073,2.118425
SIDM00704,ACH-000639,1240189,3062316,1.23053393175703,1.2638702
SIDM00419,ACH-000424,1240221,3062316,2.88772136118675,0.9296263
SIDM00462,ACH-000336,1290455,3062316,2.11843260888117,0.41648474
SIDM00944,ACH-000249,1290769,3062316,2.38670529735368,2.4880776
SIDM00993,ACH-000838,1295741,3062316,1.12283406355295,0.9913014
SIDM00946,ACH-000981,1297446,3062316,0.908511405230139,0.46472183
