Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00296,ACH-002051,753588,36314,-3.26421638144359,-3.9112544
SIDM00292,ACH-002077,753589,36314,0.893757980415516,-2.5291224
SIDM00339,ACH-000787,753592,36314,-5.60304505947431,-4.525743
SIDM00927,ACH-000871,753605,36314,-4.91033114859079,-4.0934396
SIDM00391,ACH-000363,753612,36314,0.0748434252320323,-3.811957
SIDM01009,ACH-000259,753618,36314,-2.80039363384841,-4.5082817
SIDM00395,ACH-000099,753620,36314,-1.59865155998185,-4.118705
SIDM00369,ACH-000647,753621,36314,-3.50505638340588,-3.4486382
SIDM00349,ACH-000318,753622,36314,-5.732750458793,-4.1911054
SIDM00326,ACH-000452,753623,36314,-4.54634335152752,-4.2496095
SIDM00791,ACH-000551,905940,36314,-3.83341438940576,-4.279099
SIDM00139,ACH-000367,905941,36314,0.433150381420307,-2.8092427
SIDM00138,ACH-000900,905942,36314,-0.91550836117562,-4.298921
SIDM00082,ACH-001190,905955,36314,-2.18582008693677,-3.840289
SIDM00087,ACH-000817,905964,36314,-5.42613516912476,-4.561202
SIDM00096,ACH-000338;ACH-000338,905965,36314,-5.01448677697802,-5.241546
SIDM00117,ACH-000837,905967,36314,-0.133423637006685,-3.13487
SIDM00119,ACH-000706,905970,36314,0.759393026155189,-2.7283545
SIDM00133,ACH-000861,905972,36314,-2.49496196848462,-4.446615
SIDM00108,ACH-000579,905977,36314,-1.85115775399295,-3.3135805
SIDM00095,ACH-000504,905982,36314,-4.04791374430485,-3.516231
SIDM00083,ACH-000273,905984,36314,-4.31196772927328,-4.7257333
SIDM00085,ACH-000655,905986,36314,-3.97752365558844,-3.730885
SIDM00150,ACH-000969,905989,36314,-4.55056052927649,-4.255013
SIDM00490,ACH-001016,906746,36314,-4.08215184619002,-4.196559
SIDM00900,ACH-002210,906765,36314,-4.36475830508093,-4.4204555
SIDM00796,ACH-000740,906794,36314,-3.28839323537653,-3.9905362
SIDM01076,ACH-000070,906800,36314,-6.04723120127761,-5.66223
SIDM00954,ACH-001820,906812,36314,-2.33139608061633,-4.103313
SIDM00515,ACH-000401,906813,36314,-1.35751534046058,-4.1028495
SIDM00886,ACH-000334,906832,36314,-3.3108545550665,-4.301287
SIDM00888,ACH-000055,906834,36314,-2.43642669687716,-4.5776887
SIDM00949,ACH-000233,906836,36314,-4.92705281484626,-5.038359
SIDM01001,ACH-000258,906844,36314,-2.97492306602914,-4.9889464
SIDM01047,ACH-000295,906855,36314,-3.25682027844458,-4.802164
SIDM00277,ACH-000198,906856,36314,-4.6671983313747,-5.6711617
SIDM01042,ACH-001065,906862,36314,-3.46429889703963,-4.1995254
SIDM00274,ACH-000047,906869,36314,-0.990992979552433,-4.2797685
SIDM00273,ACH-000756,906871,36314,-5.15543018685733,-4.80176
SIDM00227,ACH-001344,906872,36314,-2.42570139536723,-4.439812
SIDM00594,ACH-000004,907053,36314,-2.70095987504694,-4.5080714
SIDM00695,ACH-000322,907067,36314,-3.80702573358089,-4.163716
SIDM00225,ACH-002143,907172,36314,-2.3364483287902,-4.22722
SIDM00224,ACH-000569,907173,36314,-1.15569426712706,-3.7592578
SIDM01039,ACH-001529,907175,36314,-4.8990783149659,-4.092735
SIDM01013,ACH-000106,907269,36314,-2.07493518962651,-3.885325
SIDM01012,ACH-000346,907270,36314,-2.78984193680567,-4.2198834
SIDM00613,ACH-000231,907271,36314,-4.57586190006521,-4.0025277
SIDM01010,ACH-000053,907273,36314,-3.69100655113018,-4.341765
SIDM01008,ACH-000315,907274,36314,-2.32941165742942,-4.268433
SIDM01005,ACH-000263,907275,36314,-1.92384407513176,-5.0898004
SIDM01003,ACH-000101,907277,36314,-4.56027586000456,-5.4139857
SIDM00612,ACH-002257,907279,36314,-1.13991172433206,-3.227635
SIDM00607,ACH-000622,907282,36314,-4.23361574070444,-3.343952
SIDM00308,ACH-000074,907311,36314,-4.23491895010436,-4.9232707
SIDM00555,ACH-000631,907313,36314,-2.56568856037115,-4.251454
SIDM00556,ACH-000227,907314,36314,-3.24582806052695,-3.8831544
SIDM00327,ACH-000754,907322,36314,-2.06641523263958,-4.15323
SIDM00683,ACH-000977,907788,36314,-1.90205728153216,-4.2932734
SIDM00340,ACH-000204,907791,36314,-3.26144320561766,-3.9884458
SIDM00776,ACH-000501,907792,36314,-1.21991282197559,-3.025246
SIDM00660,ACH-000985,907794,36314,-3.75334013798727,-4.4592743
SIDM00677,ACH-000007,907795,36314,-0.749475631788042,-3.762113
SIDM00637,ACH-000583,907799,36314,-5.8619930331108,-4.5325985
SIDM00387,ACH-000078,908135,36314,-3.00157471892664,-4.397485
SIDM00222,ACH-000319,908150,36314,-0.679235043490301,-3.6080503
SIDM00640,ACH-000335,908152,36314,-0.869486342484851,-3.9401565
SIDM00657,ACH-000045,908156,36314,-5.56924637272312,-5.6378508
SIDM00429,ACH-000938,908158,36314,-4.78617564489597,-5.2192636
SIDM00641,ACH-000944,908159,36314,-5.31762007258219,-4.4594655
SIDM00244,ACH-002083,908440,36314,-3.17948030402942,-5.009373
SIDM00655,ACH-001578,908441,36314,-4.58565657175437,-4.516111
SIDM01146,ACH-000932,908444,36314,-2.72604076691987,-4.376928
SIDM01144,ACH-000303,908445,36314,-3.22296350538378,-3.6336884
SIDM01145,ACH-000581,908446,36314,-5.06799439009786,-3.9166198
SIDM00577,ACH-001603,908447,36314,-0.938793990259077,-4.0160785
SIDM00575,ACH-000200,908449,36314,-2.41287364985541,-3.2494397
SIDM00573,ACH-001606,908450,36314,-2.61440752697578,-3.7016044
SIDM00580,ACH-000168,908451,36314,-4.5662741577679,-4.0844946
SIDM00574,ACH-001605,908452,36314,-4.87856457747479,-3.8697462
SIDM01203,ACH-002291,908454,36314,-5.64948011272839,-4.8661466
SIDM00778,ACH-000403,908457,36314,-1.56476232250462,-3.6514041
SIDM00779,ACH-000491,908458,36314,0.283571347864229,-3.9096951
SIDM00651,ACH-000980,908467,36314,-1.36780142477136,-4.0722365
SIDM00748,ACH-000015,908471,36314,-3.87032781916499,-4.309192
SIDM00743,ACH-000448,908473,36314,0.451970180061548,-3.3016496
SIDM00567,ACH-000776,909248,36314,-3.75759478938678,-4.4690256
SIDM00457,ACH-000024,909249,36314,-3.74228558723539,-4.608817
SIDM00239,ACH-000159,909250,36314,-0.902871459772273,-3.9438481
SIDM00364,ACH-002059,909252,36314,-2.78256499340311,-5.0180335
SIDM00363,ACH-000770,909253,36314,-2.53909339032142,-4.0312524
SIDM00241,ACH-002179,909256,36314,-5.37549350642818,-4.749545
SIDM00451,ACH-000937,909260,36314,-4.0051503764358,-4.729325
SIDM00844,ACH-000654,909262,36314,-3.64294756361894,-3.9825106
SIDM00447,ACH-000960,909696,36314,-2.88205686355022,-4.8294196
SIDM01090,ACH-000943,909698,36314,-4.94274521849656,-4.5731907
SIDM01086,ACH-000874,909703,36314,-4.85951894096354,-5.1186175
SIDM00383,ACH-002198,909711,36314,-2.15807345349822,-3.4760337
SIDM00382,ACH-000609,909712,36314,-2.99628690235873,-4.515028
SIDM01079,ACH-000441,909713,36314,-3.8149640201142,-3.880331
SIDM01112,ACH-000748,909717,36314,-3.45304581501117,-4.4025893
SIDM01109,ACH-000145,909720,36314,-4.39012836689206,-4.537588
SIDM00380,ACH-000373,909722,36314,-2.20748652162673,-4.604629
SIDM01097,ACH-001193,909731,36314,-5.0759895149524,-4.5309052
SIDM01113,ACH-000939,909732,36314,-4.38392148176434,-4.4530597
SIDM00390,ACH-000664,909742,36314,-4.44864835633292,-4.666599
SIDM01154,ACH-000953,909743,36314,-1.6395448689546,-4.545938
SIDM01161,ACH-001274,909759,36314,-4.67824122635798,-4.4830213
SIDM00252,ACH-001861,909769,36314,-2.68848602655761,-3.7685137
SIDM01172,ACH-000146,909771,36314,-1.86532357625697,-3.8792596
SIDM00412,ACH-001709,909785,36314,-2.32145173158987,-4.415308
SIDM00235,ACH-000189,909974,36314,1.44997673772867,-2.4533226
SIDM00554,ACH-000524,909975,36314,-2.73755504916005,-3.3661225
SIDM00469,ACH-000320,910546,36314,-5.0319414697878,-4.382019
SIDM00142,ACH-000864,910691,36314,-2.89732803578636,-3.8612657
SIDM00794,ACH-001442,910697,36314,-4.71068558135603,-4.688349
SIDM01233,ACH-000009,910700,36314,-0.0273371773578298,-2.9981837
SIDM00306,ACH-000672,910779,36314,-2.75643726492071,-3.7397919
SIDM00324,ACH-001674,910780,36314,-1.6923107530363,-4.26047
SIDM01089,ACH-000371,910861,36314,-2.80123852161345,-4.1275573
SIDM01197,ACH-000722,910905,36314,-1.56852248598065,-2.7719858
SIDM01198,ACH-000567,910906,36314,-3.77212750837169,-4.747484
SIDM00896,ACH-002214,910919,36314,-3.04954783419686,-4.96659
SIDM00384,ACH-001642,910930,36314,-4.53134018780502,-4.7563357
SIDM00492,ACH-000269,910933,36314,-0.974762657897231,-4.380451
SIDM00495,ACH-000697,910935,36314,-3.34017277464717,-5.1156373
SIDM00212,ACH-000464,910943,36314,-0.631329966941107,-3.8628516
SIDM00446,ACH-000113,910947,36314,-4.91699659556969,-4.967886
SIDM00332,ACH-001819,910948,36314,-0.810939059403884,-3.4153843
SIDM00681,ACH-000252,917486,36314,-1.21662860323907,-3.404654
SIDM00686,ACH-000293,924187,36314,-0.559869087500822,-3.16272
SIDM00312,ACH-000183,924239,36314,-4.76209183319376,-4.539786
SIDM00759,ACH-000587,924244,36314,-3.72337055040081,-4.021608
SIDM01157,ACH-001400,924247,36314,-6.17565110986847,-4.7848444
SIDM00242,ACH-002067,925345,36314,-3.02428028872401,-4.6963034
SIDM01088,ACH-000965,930082,36314,-4.96640233114722,-4.5736094
SIDM00325,ACH-000694,946353,36314,-4.8127231276799,-4.294646
SIDM00348,ACH-000488,946354,36314,-6.43917916425393,-4.3619924
SIDM00328,ACH-000605,946355,36314,-3.32229927228928,-4.234649
SIDM00208,ACH-002229,946373,36314,-1.49436407176796,-2.8219051
SIDM00261,ACH-002109,949155,36314,-5.36851395387256,-4.9486995
SIDM00264,ACH-002105,949156,36314,-2.64582492524222,-4.610015
SIDM00198,ACH-002114,949165,36314,-3.56891402286036,-4.610314
SIDM00259,ACH-002278,949171,36314,-1.6681274992853,-4.4410214
SIDM00253,ACH-002284,949173,36314,-1.78839341227198,-4.1254096
SIDM00156,ACH-002285,949174,36314,-0.566404552487098,-4.2051086
SIDM00255,ACH-002282,949175,36314,-3.47855248584972,-4.123521
SIDM00254,ACH-002283,949176,36314,-2.0344536575711,-4.2000012
SIDM00578,ACH-000804,949179,36314,-2.62596603585625,-4.15012
SIDM00861,ACH-000906,1240128,36314,-2.16009745452266,-4.6131687
SIDM00527,ACH-000935,1240173,36314,-3.46340821506039,-4.1736975
SIDM00770,ACH-000559,1240182,36314,-1.81020687678459,-3.1446204
SIDM00768,ACH-000894,1240183,36314,-1.53693206589176,-3.5456016
SIDM00704,ACH-000639,1240189,36314,-5.03987124738603,-4.703712
SIDM00419,ACH-000424,1240221,36314,-4.34255482800763,-4.7047606
SIDM00462,ACH-000336,1290455,36314,-4.73564451478807,-4.355409
SIDM00944,ACH-000249,1290769,36314,0.655039120836841,-2.8367276
SIDM00993,ACH-000838,1295741,36314,-5.42741309908011,-4.5475845
SIDM00946,ACH-000981,1297446,36314,-2.14682428741612,-4.7785535
SIDM01048,ACH-000821,1297447,36314,-3.64942557041439,-3.9964051
SIDM00859,ACH-001498,1297449,36314,-5.20225724799296,-4.7585683
SIDM01077,ACH-000115,1299075,36314,-2.8699170355436,-4.044154
SIDM00045,ACH-002141,1322224,36314,-4.66213480727729,-4.7661195
SIDM00428,ACH-000294,1323913,36314,-4.36678449237343,-5.2165227
SIDM01036,ACH-000653,1327766,36314,-4.7703977066899,-4.4600015
SIDM00689,ACH-000151,1327768,36314,-3.3033722837701,-4.6368775
SIDM01004,ACH-000983,1330931,36314,-4.37190667219846,-5.132872
SIDM00313,ACH-000702,1330935,36314,-2.36570198440851,-4.333946
SIDM00437,ACH-000362,1330947,36314,-5.46551118675272,-5.4001393
SIDM00460,ACH-000124,1330984,36314,-6.06346828214912,-4.932862
SIDM00415,ACH-001639,1331025,36314,-2.21266030161148,-3.7377286
SIDM00374,ACH-002062,1331032,36314,-3.95066422423597,-4.2294497
SIDM00405,ACH-000365,1331035,36314,-4.86094674701468,-4.5450044
SIDM00423,ACH-000656,1331038,36314,-2.91351711361382,-4.6536
SIDM00421,ACH-000226,1331040,36314,-5.30186840423367,-4.9700418
SIDM00263,ACH-002106,684057,3062316,3.06898917445623,1.7991191
SIDM01111,ACH-000087,684072,3062316,2.71348398955653,1.6729438
SIDM00998,ACH-000137,687562,3062316,-1.53236042180704,2.3033776
SIDM00581,ACH-000738,687568,3062316,-1.29857143035394,2.8561654
SIDM01189,ACH-000075,687590,3062316,3.61273409211928,3.129314
SIDM00746,ACH-000766,687799,3062316,-2.62173672223027,2.8587391
SIDM00745,ACH-000035,687800,3062316,1.51484837184237,3.557407
SIDM00653,ACH-000514,687997,3062316,3.56531998679478,3.129426
SIDM00741,ACH-000431,688006,3062316,3.35971826970252,2.7198691
SIDM00706,ACH-000290,688013,3062316,2.78055801266483,2.2841449
SIDM00965,ACH-000800,688023,3062316,1.95721936208736,2.4026194
SIDM01128,ACH-000767,688025,3062316,2.85599753156694,2.2791378
SIDM01131,ACH-000355,688031,3062316,3.18602367213208,2.1136522
SIDM01100,ACH-000366,688086,3062316,1.34262382887666,2.581294
SIDM01099,ACH-000341,688087,3062316,3.50485729333548,2.722563
SIDM01179,ACH-001702,688121,3062316,-0.720076848881673,2.7352726
SIDM00293,ACH-002052,713878,3062316,3.57291222644691,2.4732635
SIDM00921,ACH-000264,724859,3062316,1.56944199240664,3.148116
SIDM00547,ACH-000438,724863,3062316,4.27375276963919,3.0612667
SIDM00645,ACH-000666,724866,3062316,0.51501976749162,3.4015646
SIDM01078,ACH-000790,724872,3062316,3.08818101428298,2.9387488
SIDM00347,ACH-000408,735784,3062316,0.928209493371358,3.1513963
SIDM00885,ACH-000111,749711,3062316,2.4663256736386,2.4087281
SIDM00172,ACH-002212,753531,3062316,-2.69679098582858,2.245582
SIDM00278,ACH-000305,753555,3062316,0.920093165790402,2.9237556
SIDM00052,ACH-002243,753559,3062316,-0.135694662726523,2.7903066
SIDM00632,ACH-002247,753563,3062316,2.41177685610953,1.9044738
SIDM00187,ACH-002150,753577,3062316,-3.34633426998863,2.8557763
SIDM00182,ACH-002265,753583,3062316,2.54852213963623,2.922615
SIDM00296,ACH-002051,753588,3062316,3.19093092267917,2.3476462
SIDM00292,ACH-002077,753589,3062316,3.93357396560249,3.6328464
SIDM00339,ACH-000787,753592,3062316,-2.59300565922192,2.628011
SIDM00927,ACH-000871,753605,3062316,1.73796002812187,2.3923082
SIDM00391,ACH-000363,753612,3062316,3.41809825361876,2.4072323
SIDM01009,ACH-000259,753618,3062316,1.55618842384345,1.9485769
SIDM00395,ACH-000099,753620,3062316,2.71857218245221,2.339704
SIDM00369,ACH-000647,753621,3062316,-1.585459144035,3.332732
SIDM00349,ACH-000318,753622,3062316,-1.88683970071163,2.856861
SIDM00326,ACH-000452,753623,3062316,-2.8008293032179,2.844642
SIDM00791,ACH-000551,905940,3062316,-5.58696300585189,2.2506738
SIDM00139,ACH-000367,905941,3062316,1.14236389682264,3.7219052
SIDM00138,ACH-000900,905942,3062316,2.35498629632966,2.690241
SIDM00082,ACH-001190,905955,3062316,2.18057892595708,3.0010722
SIDM00087,ACH-000817,905964,3062316,2.12115002012883,1.774672
SIDM00096,ACH-000338;ACH-000338,905965,3062316,1.35865578814646,0.86752653
SIDM00117,ACH-000837,905967,3062316,0.278833875439479,3.500146
SIDM00119,ACH-000706,905970,3062316,3.71888484597624,3.771082
SIDM00133,ACH-000861,905972,3062316,-2.03952541699682,2.681849
SIDM00108,ACH-000579,905977,3062316,2.71881559566957,3.3887372
SIDM00095,ACH-000504,905982,3062316,-1.7727890269771,3.3081834
SIDM00083,ACH-000273,905984,3062316,0.113354771754203,2.3496275
SIDM00085,ACH-000655,905986,3062316,-0.17071901478288,3.1684136
SIDM00150,ACH-000969,905989,3062316,3.65564148277595,2.6815214
SIDM00490,ACH-001016,906746,3062316,-0.430575743882448,2.862031
SIDM00900,ACH-002210,906765,3062316,-0.878089940625121,1.9214296
SIDM00796,ACH-000740,906794,3062316,1.16402870652112,3.0009034
SIDM01076,ACH-000070,906800,3062316,-0.830375147348232,0.015684694
SIDM00954,ACH-001820,906812,3062316,3.38945367038286,2.7773867
SIDM00515,ACH-000401,906813,3062316,2.20804196582825,2.8857617
SIDM00886,ACH-000334,906832,3062316,2.40426124346564,1.9975966
SIDM00888,ACH-000055,906834,3062316,1.48050647495709,2.29183
SIDM00949,ACH-000233,906836,3062316,1.58225308700882,1.3471092
SIDM01001,ACH-000258,906844,3062316,1.38891677310176,1.4227595
SIDM01047,ACH-000295,906855,3062316,-6.05896170809996,1.3322563
SIDM00277,ACH-000198,906856,3062316,-6.07630097713885,-0.24442509
SIDM01042,ACH-001065,906862,3062316,1.367084200944,2.5522084
SIDM00274,ACH-000047,906869,3062316,-1.30148562006532,2.738021
SIDM00273,ACH-000756,906871,3062316,0.391276221140404,2.2692807
SIDM00227,ACH-001344,906872,3062316,-0.57017256184677,2.684299
SIDM00594,ACH-000004,907053,3062316,1.85739158093389,1.5249941
SIDM00695,ACH-000322,907067,3062316,1.50378355208675,2.8128457
SIDM00225,ACH-002143,907172,3062316,-0.839223988128612,2.8452835
SIDM00224,ACH-000569,907173,3062316,-1.80267987449396,3.1545403
SIDM01039,ACH-001529,907175,3062316,2.05642227652646,2.7591882
SIDM01013,ACH-000106,907269,3062316,-0.441204317746607,2.401732
SIDM01012,ACH-000346,907270,3062316,1.39216093728722,2.030412
SIDM00613,ACH-000231,907271,3062316,-1.05492526219292,3.0162363
SIDM01010,ACH-000053,907273,3062316,2.15264081327462,2.05534
SIDM01008,ACH-000315,907274,3062316,-0.826948730057605,2.0256584
SIDM01005,ACH-000263,907275,3062316,-1.1189263648922,0.8221328
SIDM01003,ACH-000101,907277,3062316,1.34674119199502,0.4112215
SIDM00612,ACH-002257,907279,3062316,0.652735511996877,3.516872
SIDM00607,ACH-000622,907282,3062316,0.818985375785843,3.4078999
SIDM00308,ACH-000074,907311,3062316,-5.45325147234745,0.95184875
SIDM00555,ACH-000631,907313,3062316,-1.5589777997295,2.8465455
SIDM00556,ACH-000227,907314,3062316,3.29734848802687,2.5743308
SIDM00327,ACH-000754,907322,3062316,2.58372656372103,2.2890418
SIDM00683,ACH-000977,907788,3062316,2.95112293869425,2.46064
SIDM00340,ACH-000204,907791,3062316,2.07517899494952,2.3481317
SIDM00776,ACH-000501,907792,3062316,-1.439329560881,3.6521108
SIDM00660,ACH-000985,907794,3062316,3.56118368118371,2.5155857
SIDM00677,ACH-000007,907795,3062316,2.03626632661524,3.0444722
SIDM00387,ACH-000078,908135,3062316,1.69449205758348,1.9904826
SIDM00222,ACH-000319,908150,3062316,-1.93273266698424,3.241312
SIDM00640,ACH-000335,908152,3062316,2.88314861657734,2.9635453
SIDM00657,ACH-000045,908156,3062316,0.527102339059634,-0.22381034
SIDM00429,ACH-000938,908158,3062316,-1.00667946354179,0.5483507
SIDM00641,ACH-000944,908159,3062316,-0.276049665733468,1.5379598
SIDM00244,ACH-002083,908440,3062316,-2.00115136201301,1.858242
SIDM00655,ACH-001578,908441,3062316,1.66838853339754,2.351025
SIDM01146,ACH-000932,908444,3062316,2.36000390178662,2.5678465
SIDM01144,ACH-000303,908445,3062316,3.34358326185817,3.1863718
SIDM01145,ACH-000581,908446,3062316,1.81584240403662,2.8594992
SIDM00577,ACH-001603,908447,3062316,3.37204597058775,2.698037
SIDM00575,ACH-000200,908449,3062316,-1.06207623393519,3.527342
SIDM00573,ACH-001606,908450,3062316,0.981952432604245,3.2031372
SIDM00580,ACH-000168,908451,3062316,2.92404379709252,1.7974268
SIDM00574,ACH-001605,908452,3062316,-0.298423816088884,3.0486958
SIDM01203,ACH-002291,908454,3062316,-0.822509445343476,2.0797281
SIDM00778,ACH-000403,908457,3062316,-1.28414214981229,3.2439141
SIDM00779,ACH-000491,908458,3062316,2.25485316950766,2.731616
SIDM00651,ACH-000980,908467,3062316,3.1006321949006,2.513075
SIDM00748,ACH-000015,908471,3062316,2.72269337801695,2.5497503
SIDM00743,ACH-000448,908473,3062316,1.29260251285617,3.4108658
SIDM00567,ACH-000776,909248,3062316,0.299276321478652,2.6485775
SIDM00457,ACH-000024,909249,3062316,0.936822965670215,1.7127144
SIDM00239,ACH-000159,909250,3062316,-1.19507490313708,3.0102987
SIDM00364,ACH-002059,909252,3062316,1.30030028119147,0.86961985
SIDM00363,ACH-000770,909253,3062316,1.98296219080258,2.101489
SIDM00241,ACH-002179,909256,3062316,1.81112548318375,2.0709848
SIDM00451,ACH-000937,909260,3062316,-1.51373328981526,1.5865806
SIDM00844,ACH-000654,909262,3062316,1.70724045202119,2.2144914
SIDM00447,ACH-000960,909696,3062316,1.71289864278959,1.1358942
SIDM01090,ACH-000943,909698,3062316,0.404461267082885,2.4718828
SIDM01086,ACH-000874,909703,3062316,1.30251789310207,0.5968995
SIDM00383,ACH-002198,909711,3062316,1.10048853125618,3.2222586
SIDM00382,ACH-000609,909712,3062316,-0.514351828232351,2.6058664
SIDM01079,ACH-000441,909713,3062316,1.6159659586053,3.0530822
SIDM01112,ACH-000748,909717,3062316,1.53306727782954,2.601881
SIDM01109,ACH-000145,909720,3062316,1.52169102723864,2.505601
SIDM00380,ACH-000373,909722,3062316,1.57746428519047,1.507396
SIDM01097,ACH-001193,909731,3062316,2.7225975218885,1.9531991
SIDM01113,ACH-000939,909732,3062316,0.83493269841851,2.5885963
SIDM00390,ACH-000664,909742,3062316,1.7753748146221,1.8084458
SIDM01154,ACH-000953,909743,3062316,1.52840516198572,1.7616047
SIDM01161,ACH-001274,909759,3062316,-3.38869334048926,2.6468425
SIDM00252,ACH-001861,909769,3062316,-1.27702858363409,3.13027
SIDM01172,ACH-000146,909771,3062316,2.34264556449788,2.1506963
SIDM00412,ACH-001709,909785,3062316,-1.12615502131448,1.6783687
SIDM00235,ACH-000189,909974,3062316,-0.207453549540702,3.9572163
SIDM00554,ACH-000524,909975,3062316,-2.03229271129251,3.3864672
SIDM00469,ACH-000320,910546,3062316,-1.41925124004037,2.7178535
SIDM00142,ACH-000864,910691,3062316,3.00968155843044,2.6488752
SIDM00794,ACH-001442,910697,3062316,-1.57734056349787,2.4211233
SIDM01233,ACH-000009,910700,3062316,0.704098930275221,3.5103757
SIDM00306,ACH-000672,910779,3062316,1.87000640309504,3.2013218
SIDM00324,ACH-001674,910780,3062316,2.10000415841109,2.3035374
SIDM01089,ACH-000371,910861,3062316,2.74949019600714,1.9882369
SIDM01197,ACH-000722,910905,3062316,4.32908812053101,3.5933752
SIDM01198,ACH-000567,910906,3062316,0.96636376854708,1.2128903
SIDM00896,ACH-002214,910919,3062316,1.8659317573947,1.3135513
SIDM00384,ACH-001642,910930,3062316,1.68528789100941,1.7752552
SIDM00492,ACH-000269,910933,3062316,3.24982709204236,2.612413
SIDM00495,ACH-000697,910935,3062316,0.559780212995201,1.0696691
SIDM00212,ACH-000464,910943,3062316,-0.179579945817731,3.1096518
SIDM00446,ACH-000113,910947,3062316,1.44807072995053,0.98873055
SIDM00332,ACH-001819,910948,3062316,3.65702659970301,3.2682567
SIDM00681,ACH-000252,917486,3062316,3.51322573362821,3.282402
SIDM00686,ACH-000293,924187,3062316,-1.75337934011043,3.5114684
SIDM00312,ACH-000183,924239,3062316,2.0226804555646,1.7262623
SIDM00759,ACH-000587,924244,3062316,-1.65743357607091,2.977436
SIDM01157,ACH-001400,924247,3062316,-2.22639248170005,2.3414805
SIDM00242,ACH-002067,925345,3062316,-2.93445127004048,2.2303975
SIDM01088,ACH-000965,930082,3062316,-0.405350345980987,2.494006
SIDM00325,ACH-000694,946353,3062316,0.302710396489255,2.767458
SIDM00348,ACH-000488,946354,3062316,-1.69665436407026,2.677646
SIDM00328,ACH-000605,946355,3062316,0.248945813002627,2.771173
SIDM00208,ACH-002229,946373,3062316,-0.323855047362656,3.7365189
SIDM00261,ACH-002109,949155,3062316,2.0648086941437,1.7517033
SIDM00264,ACH-002105,949156,3062316,1.16712232737143,2.3150055
SIDM00198,ACH-002114,949165,3062316,0.653360494406289,2.2092078
SIDM00259,ACH-002278,949171,3062316,2.6804372149164,2.224996
SIDM00253,ACH-002284,949173,3062316,1.58277695549781,2.4455452
SIDM00156,ACH-002285,949174,3062316,1.50366102363714,2.6704876
SIDM00255,ACH-002282,949175,3062316,1.06732568881154,2.3121903
SIDM00254,ACH-002283,949176,3062316,1.46117714724643,2.616636
SIDM00257,ACH-002280,949177,3062316,2.18567855463977,2.3273547
SIDM00578,ACH-000804,949179,3062316,3.14525468371199,2.4616008
SIDM00861,ACH-000906,1240128,3062316,1.77914474515767,2.3748026
SIDM00527,ACH-000935,1240173,3062316,2.49639843642057,2.8885944
SIDM00770,ACH-000559,1240182,3062316,2.88865090921093,3.0719006
SIDM00768,ACH-000894,1240183,3062316,0.875275194885073,3.2673073
SIDM00704,ACH-000639,1240189,3062316,1.23053393175703,1.8467282
SIDM00419,ACH-000424,1240221,3062316,2.88772136118675,1.858474
SIDM00462,ACH-000336,1290455,3062316,2.11843260888117,1.6379397
SIDM00944,ACH-000249,1290769,3062316,2.38670529735368,3.7213867
SIDM00993,ACH-000838,1295741,3062316,1.12283406355295,1.6374056
SIDM00946,ACH-000981,1297446,3062316,0.908511405230139,1.4121162
