Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00791,ACH-000551,905940,9826308,-3.06735957388439,0.54029894
SIDM00139,ACH-000367,905941,9826308,0.364095112992866,1.5123229
SIDM00138,ACH-000900,905942,9826308,0.0001194499678758,1.1434826
SIDM00082,ACH-001190,905955,9826308,-0.945312371078106,1.3421234
SIDM00087,ACH-000817,905964,9826308,-3.56378415079393,0.45548582
SIDM00096,ACH-000338;ACH-000338,905965,9826308,-4.66931344324232,0.21758592
SIDM00117,ACH-000837,905967,9826308,1.7096221526591,1.4002632
SIDM00119,ACH-000706,905970,9826308,1.83688750289216,1.7334061
SIDM00133,ACH-000861,905972,9826308,-4.10488830663703,1.3328714
SIDM00108,ACH-000579,905977,9826308,-2.08618714999911,1.3672727
SIDM00095,ACH-000504,905982,9826308,-2.57820799264365,1.4368454
SIDM00083,ACH-000273,905984,9826308,-1.38115810035291,1.0282063
SIDM00085,ACH-000655,905986,9826308,-2.79978569431741,1.4870936
SIDM00150,ACH-000969,905989,9826308,-4.52135785175213,1.3034343
SIDM00490,ACH-001016,906746,9826308,-3.45702247623259,1.1596578
SIDM00900,ACH-002210,906765,9826308,-3.31811509691887,0.4411775
SIDM00796,ACH-000740,906794,9826308,-2.80487253626453,1.061903
SIDM01076,ACH-000070,906800,9826308,-4.56479718287566,0.081912875
SIDM00954,ACH-001820,906812,9826308,-0.461610184346862,1.0228903
SIDM00515,ACH-000401,906813,9826308,1.01233243630293,1.180773
SIDM00886,ACH-000334,906832,9826308,-1.32230066267862,0.38431686
SIDM00888,ACH-000055,906834,9826308,0.975715670396714,0.7878877
SIDM00949,ACH-000233,906836,9826308,-3.86667170211277,0.47436893
SIDM01001,ACH-000258,906844,9826308,-3.16881111645522,0.9027978
SIDM01047,ACH-000295,906855,9826308,-3.11446286186225,0.0045517087
SIDM00277,ACH-000198,906856,9826308,-3.49211981713275,-0.13668054
SIDM01042,ACH-001065,906862,9826308,-1.74714906785986,1.0833652
SIDM00274,ACH-000047,906869,9826308,-2.84173110966223,1.3253343
SIDM00273,ACH-000756,906871,9826308,-5.10161812479051,0.75614107
SIDM00227,ACH-001344,906872,9826308,-2.4832837673197,1.1922941
SIDM00594,ACH-000004,907053,9826308,-4.2059676756019,0.15601894
SIDM00695,ACH-000322,907067,9826308,-4.15541474269877,1.2147205
SIDM00225,ACH-002143,907172,9826308,-3.34092362807694,1.3899741
SIDM00224,ACH-000569,907173,9826308,-1.71247864977534,1.3318557
SIDM01039,ACH-001529,907175,9826308,-3.68055921866552,1.0300934
SIDM01013,ACH-000106,907269,9826308,2.17417548038339,0.42170316
SIDM01012,ACH-000346,907270,9826308,0.798101099302627,0.34053993
SIDM00613,ACH-000231,907271,9826308,-3.55344798669145,1.325948
SIDM01010,ACH-000053,907273,9826308,-2.41648554076432,0.30172104
SIDM01008,ACH-000315,907274,9826308,-1.73366331662572,0.31653404
SIDM01005,ACH-000263,907275,9826308,-0.574085713561837,0.11375207
SIDM01003,ACH-000101,907277,9826308,-5.20454284804615,0.048080087
SIDM00612,ACH-002257,907279,9826308,-2.22086743597057,1.5085927
SIDM00607,ACH-000622,907282,9826308,-3.52975849238334,1.4071113
SIDM00308,ACH-000074,907311,9826308,-3.69336373442234,0.1736575
SIDM00555,ACH-000631,907313,9826308,-3.4257536039786,1.1294705
SIDM00556,ACH-000227,907314,9826308,-0.546534411047038,0.9036088
SIDM00327,ACH-000754,907322,9826308,-2.78345082702184,0.59623444
SIDM00683,ACH-000977,907788,9826308,1.48772679168233,0.9097379
SIDM00340,ACH-000204,907791,9826308,-2.97235615572166,0.6274063
SIDM00776,ACH-000501,907792,9826308,-1.85185893096862,1.632293
SIDM00660,ACH-000985,907794,9826308,-5.06758901795928,1.2238164
SIDM00677,ACH-000007,907795,9826308,-1.7822003690403,1.4099313
SIDM00637,ACH-000583,907799,9826308,-3.26634642275076,0.2569781
SIDM00387,ACH-000078,908135,9826308,-2.09481508114195,0.8279813
SIDM00222,ACH-000319,908150,9826308,-1.81409428422568,1.5042919
SIDM00640,ACH-000335,908152,9826308,-0.828623469435968,1.3054582
SIDM00657,ACH-000045,908156,9826308,-3.68053791825413,-0.10087991
SIDM00429,ACH-000938,908158,9826308,-4.13029515564638,0.13871783
SIDM00641,ACH-000944,908159,9826308,-4.70817952134565,0.33071417
SIDM00244,ACH-002083,908440,9826308,-2.78368037312318,0.7427707
SIDM00655,ACH-001578,908441,9826308,-3.40358663619077,0.7448119
SIDM01146,ACH-000932,908444,9826308,-0.134363997051004,0.990712
SIDM01144,ACH-000303,908445,9826308,-2.87590738298381,1.5478187
SIDM01145,ACH-000581,908446,9826308,-2.93886440597437,1.2918326
SIDM00577,ACH-001603,908447,9826308,0.531117715777589,1.002682
SIDM00575,ACH-000200,908449,9826308,-1.9970087407943,1.7006764
SIDM00573,ACH-001606,908450,9826308,-1.83386265231527,1.2061125
SIDM00580,ACH-000168,908451,9826308,-2.09967754259016,0.032965392
SIDM00574,ACH-001605,908452,9826308,-3.66002446431626,1.35445
SIDM01203,ACH-002291,908454,9826308,-3.82568984926575,0.9113892
SIDM00778,ACH-000403,908457,9826308,-2.76381564437883,1.5874242
SIDM00779,ACH-000491,908458,9826308,1.20108130415887,1.2766566
SIDM00651,ACH-000980,908467,9826308,-2.92100506484297,1.0283566
SIDM00748,ACH-000015,908471,9826308,-3.31119181220405,0.9820562
SIDM00743,ACH-000448,908473,9826308,1.69972367546137,1.1592625
SIDM00567,ACH-000776,909248,9826308,-2.79145768353185,0.9999755
SIDM00457,ACH-000024,909249,9826308,-2.26599976071032,0.51306856
SIDM00239,ACH-000159,909250,9826308,-1.93227736180383,1.4572115
SIDM00364,ACH-002059,909252,9826308,-0.924920619713743,0.2972298
SIDM00363,ACH-000770,909253,9826308,0.495498245822172,0.016255677
SIDM00241,ACH-002179,909256,9826308,-4.45266982529805,1.0923246
SIDM00451,ACH-000937,909260,9826308,-4.50520476345579,0.37644
SIDM00844,ACH-000654,909262,9826308,-1.50280574154879,0.5395527
SIDM00447,ACH-000960,909696,9826308,-0.773380985343034,0.17032123
SIDM01090,ACH-000943,909698,9826308,-4.63931973021041,0.9011532
SIDM01086,ACH-000874,909703,9826308,-4.7847789585025,0.0031418204
SIDM00383,ACH-002198,909711,9826308,-0.288238684262652,1.275083
SIDM00382,ACH-000609,909712,9826308,-2.70395437100414,1.1454078
SIDM01079,ACH-000441,909713,9826308,-2.41646936105937,1.220675
SIDM01112,ACH-000748,909717,9826308,-3.61827758867849,0.9149474
SIDM01109,ACH-000145,909720,9826308,-3.48068739841897,1.2207781
SIDM00380,ACH-000373,909722,9826308,1.43959338372359,0.07907623
SIDM01097,ACH-001193,909731,9826308,-3.03200281487394,0.7450381
SIDM01113,ACH-000939,909732,9826308,-3.77944495591349,0.9796947
SIDM00390,ACH-000664,909742,9826308,-2.43280299168554,0.26453343
SIDM01154,ACH-000953,909743,9826308,0.879016897432318,0.328089
SIDM01161,ACH-001274,909759,9826308,-3.66709991973645,1.3671453
SIDM00252,ACH-001861,909769,9826308,-3.30428457348471,1.519535
SIDM01172,ACH-000146,909771,9826308,-0.061616784852177,0.2391367
SIDM00412,ACH-001709,909785,9826308,0.853152290198905,0.34777972
SIDM00235,ACH-000189,909974,9826308,0.855783806053585,1.5527964
SIDM00554,ACH-000524,909975,9826308,-3.80651200793874,1.322639
SIDM00469,ACH-000320,910546,9826308,-5.02426635839445,1.5044678
SIDM00142,ACH-000864,910691,9826308,-2.98290029726261,1.0245912
SIDM00794,ACH-001442,910697,9826308,-4.24800573022443,0.8265337
SIDM01233,ACH-000009,910700,9826308,0.640741664863799,1.8403094
SIDM00306,ACH-000672,910779,9826308,-4.38028958402149,1.3259059
SIDM00324,ACH-001674,910780,9826308,-4.17980670166181,0.7554203
SIDM01089,ACH-000371,910861,9826308,0.70817996819412,0.3862211
SIDM01197,ACH-000722,910905,9826308,-0.630047836002906,1.5287338
SIDM00896,ACH-002214,910919,9826308,-0.784541733941472,0.44644865
SIDM00384,ACH-001642,910930,9826308,-2.98423068555353,0.3744999
SIDM00492,ACH-000269,910933,9826308,1.30130899231813,1.2416776
SIDM00495,ACH-000697,910935,9826308,-3.11277687501438,0.6070759
SIDM00212,ACH-000464,910943,9826308,0.85489028443649,1.308422
SIDM00446,ACH-000113,910947,9826308,-3.62400263965904,0.043746173
SIDM00332,ACH-001819,910948,9826308,-0.19899858007255,1.2726371
SIDM00681,ACH-000252,917486,9826308,-3.1257552770647,1.3975966
SIDM00686,ACH-000293,924187,9826308,-1.96785804383492,1.4579953
SIDM00312,ACH-000183,924239,9826308,-3.37308503208209,0.50937515
SIDM00759,ACH-000587,924244,9826308,-3.03998620916056,1.3178177
SIDM01157,ACH-001400,924247,9826308,-4.43497088246337,0.93007356
SIDM00242,ACH-002067,925345,9826308,-4.14835293098617,0.8633882
SIDM01088,ACH-000965,930082,9826308,-4.43953008021756,0.93306214
SIDM00325,ACH-000694,946353,9826308,-4.44051174361642,0.8513626
SIDM00348,ACH-000488,946354,9826308,-4.56084753948039,1.042798
SIDM00328,ACH-000605,946355,9826308,-4.09089057524548,0.9367147
SIDM00208,ACH-002229,946373,9826308,1.57457380022131,1.5974067
SIDM00261,ACH-002109,949155,9826308,-4.67871540620106,0.60845286
SIDM00264,ACH-002105,949156,9826308,-3.64658729743554,0.8398979
SIDM00198,ACH-002114,949165,9826308,-4.22712144093949,0.7432329
SIDM00259,ACH-002278,949171,9826308,-0.158721908995022,0.85036933
SIDM00253,ACH-002284,949173,9826308,-1.13837583288726,0.81500113
SIDM00156,ACH-002285,949174,9826308,1.14112155427861,0.82730883
SIDM00255,ACH-002282,949175,9826308,-1.32449686502274,0.96481997
SIDM00254,ACH-002283,949176,9826308,-1.62083239756445,0.90820843
SIDM00257,ACH-002280,949177,9826308,-2.99042571163109,0.77723163
SIDM00578,ACH-000804,949179,9826308,-3.38176354135508,0.9397106
SIDM00861,ACH-000906,1240128,9826308,-2.64719847774139,1.0573404
SIDM00527,ACH-000935,1240173,9826308,-0.943254919208494,1.0820451
SIDM00770,ACH-000559,1240182,9826308,-2.06774676987966,1.2086121
SIDM00768,ACH-000894,1240183,9826308,-0.318742761362858,1.2632906
SIDM00704,ACH-000639,1240189,9826308,-4.36534536492508,0.8498944
SIDM00419,ACH-000424,1240221,9826308,-2.33225510116473,0.4692502
SIDM00462,ACH-000336,1290455,9826308,-3.52595155376923,0.00408417
SIDM00944,ACH-000249,1290769,9826308,-0.0474956338572546,1.5677596
SIDM00993,ACH-000838,1295741,9826308,-4.22611858012997,0.51483524
SIDM00946,ACH-000981,1297446,9826308,-3.68163515778438,0.1251758
SIDM01048,ACH-000821,1297447,9826308,-2.20210467407067,0.8273696
SIDM00859,ACH-001498,1297449,9826308,-3.56612730385759,0.30127713
SIDM01077,ACH-000115,1299075,9826308,-2.78270017223119,0.95764065
SIDM00045,ACH-002141,1322224,9826308,-3.02210318764369,1.1078855
SIDM00428,ACH-000294,1323913,9826308,-5.70391498904592,0.02693206
SIDM01036,ACH-000653,1327766,9826308,-4.42368744867874,0.42726845
SIDM00689,ACH-000151,1327768,9826308,-4.22756829464163,0.28784615
SIDM01004,ACH-000983,1330931,9826308,-3.87531667402511,0.05909443
SIDM00313,ACH-000702,1330935,9826308,-0.879340406150463,0.56989247
SIDM00437,ACH-000362,1330947,9826308,-4.28757766369513,-0.06201166
SIDM00460,ACH-000124,1330984,9826308,-4.28560017546946,0.11997783
SIDM00415,ACH-001639,1331025,9826308,-0.278585854045758,0.27438205
SIDM00374,ACH-002062,1331032,9826308,-2.58623084665056,0.48410326
SIDM00405,ACH-000365,1331035,9826308,-3.52548281242355,0.24337745
SIDM00423,ACH-000656,1331038,9826308,-4.75647571632645,0.26311386
SIDM00421,ACH-000226,1331040,9826308,-3.4713657869227,0.37242943
SIDM01132,ACH-001711,683667,11338033,-1.2407285845937,2.3682144
SIDM00848,ACH-000052,684052,11338033,-0.192132181867689,2.0143194
SIDM00263,ACH-002106,684057,11338033,-1.37432907674834,2.007182
SIDM01111,ACH-000087,684072,11338033,0.588987343667633,1.994911
SIDM00807,ACH-000905,687452,11338033,0.352051315159146,2.453005
SIDM01085,ACH-000242,687455,11338033,-0.454260926712235,2.4857132
SIDM01190,ACH-000720,687459,11338033,4.56514826001336,2.8848312
SIDM00889,ACH-001333,687505,11338033,1.68619307349118,2.3010137
SIDM00905,ACH-001334,687506,11338033,2.88031472834491,2.7039115
SIDM00982,ACH-000323,687561,11338033,2.15317490339451,2.4671853
SIDM00998,ACH-000137,687562,11338033,-0.426654752790888,2.4391494
SIDM00581,ACH-000738,687568,11338033,3.60268598419069,2.5436995
SIDM01171,ACH-000571,687586,11338033,2.3144846924432,2.596204
SIDM01193,ACH-000040,687588,11338033,5.40817792284094,2.6042783
SIDM01189,ACH-000075,687590,11338033,2.17108844394828,2.6643646
SIDM00315,ACH-000570,687592,11338033,0.696790035776335,2.6538742
SIDM00924,ACH-000867,687596,11338033,-0.277677360975533,2.767079
SIDM00512,ACH-000662,687780,11338033,-1.21665219555684,2.6228063
SIDM00548,ACH-000769,687787,11338033,0.955751056914624,2.3865647
SIDM00746,ACH-000766,687799,11338033,-0.632968021129882,2.618427
SIDM00745,ACH-000035,687800,11338033,2.39189324444532,2.8991206
SIDM00742,ACH-000021,687802,11338033,1.6115885843516,2.8573701
SIDM00716,ACH-000481,687815,11338033,0.733319629887153,2.564462
SIDM01122,ACH-000853,687829,11338033,0.794253925367058,2.8423405
SIDM00509,ACH-000187,687980,11338033,-4.17971444881223,2.3009355
SIDM00654,ACH-000866,687995,11338033,-0.0989902843043776,2.356393
SIDM00653,ACH-000514,687997,11338033,0.416911415361279,2.6373606
SIDM00741,ACH-000431,688006,11338033,1.56209871282662,2.586116
SIDM00706,ACH-000290,688013,11338033,-1.35809009019472,2.5014591
SIDM01128,ACH-000767,688025,11338033,-1.24226033660414,2.5605054
SIDM01131,ACH-000355,688031,11338033,-0.626242645718997,2.0848594
SIDM00713,ACH-000153,688058,11338033,4.46735083436032,2.8571112
SIDM01100,ACH-000366,688086,11338033,4.3806033859127,2.2152927
SIDM01099,ACH-000341,688087,11338033,3.54435238340711,2.4996178
SIDM01179,ACH-001702,688121,11338033,2.50300993208374,2.671261
SIDM00293,ACH-002052,713878,11338033,-1.16522258053158,2.4144762
SIDM00294,ACH-001549,713899,11338033,1.86819882926999,2.4736035
SIDM01098,ACH-000149,717431,11338033,3.04351807945457,2.47494
SIDM00715,ACH-000521,722045,11338033,-0.577181831001115,2.9354537
SIDM01124,ACH-000945,722066,11338033,0.239457035460108,2.639224
SIDM01184,ACH-000018,724812,11338033,1.62898083437551,2.9128144
SIDM01101,ACH-000260,724828,11338033,0.685341445121272,2.2777271
SIDM00649,ACH-000510,724831,11338033,2.96576173682446,2.6775556
SIDM00708,ACH-000841,724834,11338033,-1.15536059337589,2.7366693
SIDM01182,ACH-000522,724838,11338033,2.08135044760194,2.589831
SIDM01174,ACH-001402,724839,11338033,5.33063141662076,2.8116016
SIDM01119,ACH-000775,724855,11338033,0.565338567979321,3.1346924
SIDM00921,ACH-000264,724859,11338033,2.4295037643964,2.8905241
SIDM00547,ACH-000438,724863,11338033,0.302366699100055,2.5726898
SIDM00645,ACH-000666,724866,11338033,3.33725220481589,2.9921234
SIDM00771,ACH-000496,724868,11338033,0.794318759167145,2.7005916
SIDM00669,ACH-000094,724869,11338033,0.214533132024738,3.080922
SIDM01078,ACH-000790,724872,11338033,3.27262066839969,2.5415628
SIDM00756,ACH-000886,724873,11338033,5.11101826653329,2.646968
SIDM00728,ACH-000718,724874,11338033,3.33383101100551,3.0595174
SIDM01163,ACH-000677,724878,11338033,2.84467097706107,2.9340303
SIDM00347,ACH-000408,735784,11338033,1.59813898303525,2.5689354
SIDM00872,ACH-000859,749709,11338033,-1.48562316312017,2.603656
SIDM00885,ACH-000111,749711,11338033,-1.29877602974219,2.1701267
SIDM00884,ACH-000699,749712,11338033,1.69876853509025,2.6944916
SIDM00874,ACH-000223,749714,11338033,1.00428987784267,2.8916519
SIDM00675,ACH-000276,749717,11338033,0.771081882802487,2.9436927
SIDM00172,ACH-002212,753531,11338033,-0.471072002209102,2.2764828
SIDM00986,ACH-000548,753535,11338033,-0.533691810898702,2.3834445
SIDM00489,ACH-002043,753538,11338033,0.351251919319242,2.260534
SIDM00961,ACH-000210,753539,11338033,2.03075337745999,2.2034357
SIDM00939,ACH-000826,753540,11338033,-1.45055821076551,2.6448438
SIDM00942,ACH-000518,753541,11338033,1.41151028300032,2.3019974
SIDM00207,ACH-002230,753549,11338033,4.87482004185058,2.8416178
SIDM00486,ACH-000563,753554,11338033,0.696077737663638,2.937794
SIDM00278,ACH-000305,753555,11338033,3.58818818461663,2.3994143
SIDM01044,ACH-000585,753556,11338033,-1.57551392707553,2.3649676
SIDM00052,ACH-002243,753559,11338033,2.50621405433561,2.6267688
SIDM00591,ACH-002045,753561,11338033,0.553101951368714,2.2188122
SIDM00590,ACH-000472,753562,11338033,2.3841377933604,2.3566182
SIDM00693,ACH-000396,753566,11338033,2.93196363315225,2.9908373
SIDM00301,ACH-000265,753572,11338033,0.78413951210414,2.810267
SIDM01032,ACH-000823,753573,11338033,-0.178953043680967,2.3728526
SIDM01028,ACH-000809,753574,11338033,0.841458901478199,2.8284595
SIDM01025,ACH-000637,753575,11338033,1.49212355680883,2.7138667
SIDM01024,ACH-000784,753576,11338033,1.69822977246205,2.5772188
SIDM00187,ACH-002150,753577,11338033,0.242380174864748,2.773121
SIDM00182,ACH-002265,753583,11338033,0.937079910838629,2.6426113
SIDM00345,ACH-000627,753586,11338033,-0.825764765285509,2.7784748
SIDM00296,ACH-002051,753588,11338033,0.0375768292272328,2.621524
SIDM00292,ACH-002077,753589,11338033,1.2371103697928,2.7658896
SIDM00339,ACH-000787,753592,11338033,-0.158238100167824,2.7379966
SIDM00927,ACH-000871,753605,11338033,2.22156050706129,2.5258524
SIDM00237,ACH-000030,753608,11338033,-0.990163730700879,2.9600115
SIDM00391,ACH-000363,753612,11338033,1.54022475609585,2.0730424
SIDM01009,ACH-000259,753618,11338033,2.12137155086199,2.201725
SIDM00395,ACH-000099,753620,11338033,2.97413363674888,2.2934628
SIDM00369,ACH-000647,753621,11338033,2.35445132336883,2.7945516
SIDM00349,ACH-000318,753622,11338033,2.10343993777748,2.5278833
SIDM00326,ACH-000452,753623,11338033,3.31638740978745,2.6771333
SIDM00934,ACH-000354,753624,11338033,-0.104533936711599,3.099611
SIDM00105,ACH-000001,905933,11338033,5.03617745709208,2.664656
SIDM00088,ACH-000090,905934,11338033,0.253528626861505,3.0744822
SIDM00120,ACH-000979,905935,11338033,3.95917051761624,2.8226907
SIDM00783,ACH-000971,905936,11338033,-1.23370259525007,2.563619
SIDM00789,ACH-000997,905937,11338033,4.86413931431101,2.6538885
SIDM00136,ACH-000552,905939,11338033,-0.0726776797909849,2.9470012
SIDM00791,ACH-000551,905940,11338033,0.334106010440284,1.9493146
SIDM00139,ACH-000367,905941,11338033,1.73239786626319,2.909132
SIDM00138,ACH-000900,905942,11338033,0.358540523644336,2.5563405
SIDM00116,ACH-000343,905944,11338033,-0.314146815333107,2.575123
SIDM00097,ACH-000147,905945,11338033,1.70302159663161,2.6651413
SIDM00148,ACH-000019,905946,11338033,3.28173114619288,2.635289
SIDM00125,ACH-000649,905947,11338033,-0.288350215846344,2.6325092
SIDM00903,ACH-000681,905949,11338033,1.88698426491682,3.100423
SIDM00122,ACH-000288,905951,11338033,0.0842224373147877,2.7156975
SIDM00082,ACH-001190,905955,11338033,-0.180683906864877,2.7502382
SIDM00135,ACH-000148,905957,11338033,3.89932981150239,2.7252405
SIDM00079,ACH-000811,905959,11338033,-0.259019697642373,2.8481286
SIDM00146,ACH-000768,905960,11338033,0.409164358402938,2.6974876
SIDM00826,ACH-001039,905961,11338033,0.155264191969288,2.7994921
SIDM00841,ACH-000651,905962,11338033,-0.153730621566283,2.6930645
SIDM00941,ACH-000433,905963,11338033,2.37631986627455,2.9210413
SIDM00087,ACH-000817,905964,11338033,-1.2220632350018,1.8639696
SIDM00096,ACH-000338;ACH-000338,905965,11338033,-2.01067472078776,1.6212442
SIDM00117,ACH-000837,905967,11338033,3.160244920401,2.8040674
SIDM00151,ACH-000966,905968,11338033,-1.18103023347177,2.493271
SIDM00091,ACH-001151,905969,11338033,-0.316626099264207,3.020404
SIDM00119,ACH-000706,905970,11338033,3.57309004158907,3.1112049
SIDM00118,ACH-001081,905971,11338033,-0.891997329111942,2.632124
SIDM00133,ACH-000861,905972,11338033,-0.821577521358328,2.7410629
SIDM00107,ACH-000425,905976,11338033,3.37393083272809,2.8372753
SIDM00108,ACH-000579,905977,11338033,1.31376690373325,2.7738094
SIDM00095,ACH-000504,905982,11338033,0.228573825441175,2.8403919
SIDM00111,ACH-000232,905983,11338033,-0.685087940942014,2.7110302
SIDM00083,ACH-000273,905984,11338033,-0.170608554624251,2.443763
SIDM00084,ACH-000376,905985,11338033,2.47857251910405,2.5947487
SIDM00085,ACH-000655,905986,11338033,-0.569317921377133,2.8870103
SIDM00090,ACH-000696,905991,11338033,0.302415227992846,2.611779
SIDM00132,ACH-000535,906693,11338033,-1.02526687985031,2.5902345
SIDM00987,ACH-000191,906696,11338033,3.09719029830312,2.4784334
SIDM00490,ACH-001016,906746,11338033,2.06628719777481,2.5744345
SIDM00900,ACH-002210,906765,11338033,-1.08802779371964,1.8494217
SIDM00850,ACH-000880,906790,11338033,0.209471735124841,2.6439593
SIDM00494,ACH-000528,906791,11338033,0.148382421951887,2.7929208
SIDM00797,ACH-000788,906792,11338033,1.46073974789835,2.460036
SIDM00795,ACH-000219,906793,11338033,0.801832748848806,2.519262
SIDM00796,ACH-000740,906794,11338033,0.0796867993137809,2.4766638
SIDM00997,ACH-001306,906795,11338033,2.25694168501279,2.797942
SIDM00983,ACH-000896,906797,11338033,1.11560620610212,2.7540982
SIDM00999,ACH-000973,906798,11338033,1.85054320049488,2.5043342
SIDM01076,ACH-000070,906800,11338033,-2.20454696121477,1.4825771
SIDM00210,ACH-000657,906804,11338033,-1.12737335939908,2.0229816
SIDM00513,ACH-000161,906805,11338033,1.25468208962174,3.0178869
SIDM00954,ACH-001820,906812,11338033,0.737074125615935,2.4376967
SIDM00515,ACH-000401,906813,11338033,0.403244478271617,2.5938175
SIDM00140,ACH-000968,906814,11338033,1.83660259388978,2.7244074
SIDM00956,ACH-000717,906817,11338033,1.16150451983996,2.7661169
SIDM00284,ACH-000805,906818,11338033,0.510658760024275,2.7997215
SIDM00910,ACH-000120,906820,11338033,2.51340544811057,2.2309623
SIDM00130,ACH-000138,906821,11338033,1.25631072684921,3.0909417
SIDM00923,ACH-001336,906824,11338033,-1.3214966925832,2.5501804
SIDM00940,ACH-000212,906826,11338033,2.24869514365357,3.1093655
SIDM00930,ACH-001715,906827,11338033,5.65477142063993,2.7210948
SIDM00931,ACH-000174,906828,11338033,0.930271692535303,2.6305735
SIDM00890,ACH-000580,906830,11338033,2.18589253373505,2.809946
SIDM00886,ACH-000334,906832,11338033,-1.78938520605942,1.791832
SIDM00887,ACH-000211,906833,11338033,0.680405895800886,2.3037746
SIDM00888,ACH-000055,906834,11338033,4.40445667469179,2.2007463
SIDM00867,ACH-000863,906835,11338033,1.81873290052834,3.0518768
SIDM00949,ACH-000233,906836,11338033,-1.66971061997229,1.8838458
SIDM00831,ACH-000207,906837,11338033,2.81061006881005,2.6087263
SIDM00947,ACH-000244,906839,11338033,2.60137665284417,2.6847332
SIDM00864,ACH-001341,906843,11338033,1.0496909531664,2.4328904
SIDM01001,ACH-000258,906844,11338033,-1.13851171618417,2.3148038
SIDM01056,ACH-000330,906851,11338033,1.35924127200299,2.6590338
SIDM01051,ACH-000936,906852,11338033,0.698006609667314,2.9414666
SIDM01047,ACH-000295,906855,11338033,-1.18135513998165,1.4024217
SIDM00277,ACH-000198,906856,11338033,-0.801167114353258,1.2564398
SIDM01042,ACH-001065,906862,11338033,0.114980376704531,2.4973557
SIDM00860,ACH-000846,906863,11338033,1.72106821953047,2.3781
SIDM00213,ACH-000903,906864,11338033,5.01366437297654,2.8440368
SIDM01055,ACH-000098,906868,11338033,0.236200229455736,2.6458147
SIDM00274,ACH-000047,906869,11338033,4.69550625706417,2.7331603
SIDM00273,ACH-000756,906871,11338033,-0.512034689658716,2.1694188
SIDM00227,ACH-001344,906872,11338033,-0.0516371255741333,2.6063187
SIDM00853,ACH-000835,906999,11338033,1.45854276511766,2.368017
SIDM01043,ACH-000913,907000,11338033,1.98772039925136,2.5569713
SIDM00852,ACH-000389,907042,11338033,2.26045509986696,2.477361
SIDM00882,ACH-000277,907045,11338033,0.0933800659787809,2.7752569
SIDM00875,ACH-000624,907047,11338033,-0.526703907234825,2.3826156
SIDM00673,ACH-000668,907048,11338033,-1.60554176691203,2.5481179
