Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01003,ACH-000101,907277,5329102,1.33832318358778,2.4493825
SIDM00612,ACH-002257,907279,5329102,3.46933360793148,3.680448
SIDM00607,ACH-000622,907282,5329102,4.48409793454574,3.5947177
SIDM00308,ACH-000074,907311,5329102,1.41759357389492,2.5570624
SIDM00555,ACH-000631,907313,5329102,0.616379103502615,3.3587894
SIDM00556,ACH-000227,907314,5329102,3.07824295380414,3.1622179
SIDM00327,ACH-000754,907322,5329102,2.3558429215258,2.908211
SIDM00683,ACH-000977,907788,5329102,4.24322314040927,3.1663246
SIDM00340,ACH-000204,907791,5329102,2.35686771620884,2.9320312
SIDM00776,ACH-000501,907792,5329102,2.46550189745544,3.7798564
SIDM00660,ACH-000985,907794,5329102,2.3331289836436,3.4361842
SIDM00677,ACH-000007,907795,5329102,3.45852174665975,3.5947392
SIDM00637,ACH-000583,907799,5329102,1.58094361771263,2.6260698
SIDM00387,ACH-000078,908135,5329102,2.74451933183103,3.0996609
SIDM00222,ACH-000319,908150,5329102,3.05817283708401,3.6769755
SIDM00640,ACH-000335,908152,5329102,2.59042345168336,3.5086644
SIDM00657,ACH-000045,908156,5329102,-4.47520060600029,2.3204176
SIDM00429,ACH-000938,908158,5329102,1.05528399963191,2.5280094
SIDM00641,ACH-000944,908159,5329102,0.795551150172902,2.6876767
SIDM00244,ACH-002083,908440,5329102,2.95636923666591,3.032086
SIDM00655,ACH-001578,908441,5329102,2.10379913940051,3.030618
SIDM01146,ACH-000932,908444,5329102,1.87137738560108,3.2369747
SIDM01144,ACH-000303,908445,5329102,5.17565366201563,3.7076757
SIDM01145,ACH-000581,908446,5329102,1.0114744499104,3.49413
SIDM00577,ACH-001603,908447,5329102,3.89464828475936,3.2464745
SIDM00575,ACH-000200,908449,5329102,2.93452705834532,3.8329153
SIDM00573,ACH-001606,908450,5329102,2.36960759574066,3.4250896
SIDM00580,ACH-000168,908451,5329102,1.27543582835198,2.4379225
SIDM00574,ACH-001605,908452,5329102,2.60989612017465,3.5511081
SIDM01203,ACH-002291,908454,5329102,1.52518456350558,3.1720202
SIDM00778,ACH-000403,908457,5329102,1.8533272986357,3.7445934
SIDM00779,ACH-000491,908458,5329102,3.64894404210055,3.478289
SIDM00651,ACH-000980,908467,5329102,3.83493479875663,3.2665951
SIDM00748,ACH-000015,908471,5329102,2.33256868980374,3.229716
SIDM00743,ACH-000448,908473,5329102,4.90366521179238,3.3862674
SIDM00567,ACH-000776,909248,5329102,2.31336680971178,3.2516282
SIDM00457,ACH-000024,909249,5329102,1.15791463764896,2.8399386
SIDM00239,ACH-000159,909250,5329102,1.7068841660286,3.6381562
SIDM00364,ACH-002059,909252,5329102,2.75245109878351,2.663654
SIDM00363,ACH-000770,909253,5329102,3.77083845511444,2.4233043
SIDM00241,ACH-002179,909256,5329102,1.9610229663033,3.3225915
SIDM00451,ACH-000937,909260,5329102,1.03801245611183,2.7284856
SIDM00844,ACH-000654,909262,5329102,3.18324616586736,2.8601892
SIDM00447,ACH-000960,909696,5329102,2.4892846946699,2.555835
SIDM01090,ACH-000943,909698,5329102,1.94252233159591,3.162436
SIDM01086,ACH-000874,909703,5329102,0.673039746284458,2.410834
SIDM00383,ACH-002198,909711,5329102,3.43911076985577,3.4786718
SIDM00382,ACH-000609,909712,5329102,0.974793501321256,3.3750584
SIDM01079,ACH-000441,909713,5329102,1.44836622229762,3.432895
SIDM01112,ACH-000748,909717,5329102,2.30299847672157,3.1774013
SIDM01109,ACH-000145,909720,5329102,1.47353996402332,3.4387548
SIDM00380,ACH-000373,909722,5329102,4.3723453541477,2.4794655
SIDM01097,ACH-001193,909731,5329102,2.19698372925453,3.0330465
SIDM01113,ACH-000939,909732,5329102,2.95293703378543,3.2313364
SIDM00390,ACH-000664,909742,5329102,0.740888668119707,2.6345065
SIDM01154,ACH-000953,909743,5329102,3.92955833750667,2.6873715
SIDM01161,ACH-001274,909759,5329102,1.20045861770976,3.566736
SIDM00252,ACH-001861,909769,5329102,1.78672211021264,3.6886714
SIDM01172,ACH-000146,909771,5329102,3.09953083809877,2.615452
SIDM00412,ACH-001709,909785,5329102,3.77774803517542,2.7022514
SIDM00235,ACH-000189,909974,5329102,5.64909109758432,3.7164721
SIDM00554,ACH-000524,909975,5329102,2.52258277140432,3.5228753
SIDM00469,ACH-000320,910546,5329102,0.542998272053169,3.6763608
SIDM00142,ACH-000864,910691,5329102,3.96533548735949,3.2630985
SIDM00794,ACH-001442,910697,5329102,2.72318285870743,3.107319
SIDM01233,ACH-000009,910700,5329102,4.85155561100458,3.9297104
SIDM00306,ACH-000672,910779,5329102,2.71298632113605,3.5280168
SIDM00324,ACH-001674,910780,5329102,1.77890857331062,3.0392363
SIDM01089,ACH-000371,910861,5329102,4.33218796990025,2.7333558
SIDM01197,ACH-000722,910905,5329102,4.52884026900562,3.6911497
SIDM01198,ACH-000567,910906,5329102,2.6586412626743,2.6813025
SIDM00896,ACH-002214,910919,5329102,2.53137701249055,2.7854197
SIDM00384,ACH-001642,910930,5329102,1.04989662458416,2.7288013
SIDM00492,ACH-000269,910933,5329102,4.3990894645514,3.4562159
SIDM00495,ACH-000697,910935,5329102,0.515680272951085,2.9162996
SIDM00212,ACH-000464,910943,5329102,4.72460318664761,3.5139074
SIDM00446,ACH-000113,910947,5329102,0.278608174986302,2.4484756
SIDM00332,ACH-001819,910948,5329102,5.3427205217929,3.4769897
SIDM00681,ACH-000252,917486,5329102,4.01217750044408,3.5831802
SIDM00686,ACH-000293,924187,5329102,3.46673680913173,3.6374972
SIDM00312,ACH-000183,924239,5329102,1.53206439894668,2.8346481
SIDM00759,ACH-000587,924244,5329102,1.70560409390837,3.5204456
SIDM01157,ACH-001400,924247,5329102,1.60498797654031,3.1939893
SIDM00242,ACH-002067,925345,5329102,-3.13555248590615,3.1315625
SIDM01088,ACH-000965,930082,5329102,0.834632028850587,3.1921418
SIDM00325,ACH-000694,946353,5329102,3.21389873894726,3.1264548
SIDM00348,ACH-000488,946354,5329102,0.576077237396706,3.2867057
SIDM00328,ACH-000605,946355,5329102,3.87411414112491,3.194435
SIDM00208,ACH-002229,946373,5329102,5.66179914871195,3.750386
SIDM00261,ACH-002109,949155,5329102,1.89269433332177,2.923075
SIDM00264,ACH-002105,949156,5329102,1.25506292523223,3.111839
SIDM00198,ACH-002114,949165,5329102,0.583987357565174,3.0331771
SIDM00259,ACH-002278,949171,5329102,4.67090852544318,3.1200001
SIDM00253,ACH-002284,949173,5329102,4.39686756138902,3.0886955
SIDM00156,ACH-002285,949174,5329102,3.07515506886203,3.0998366
SIDM00255,ACH-002282,949175,5329102,4.46408530049178,3.2137349
SIDM00254,ACH-002283,949176,5329102,3.26830662700622,3.1676834
SIDM00257,ACH-002280,949177,5329102,2.48960814663841,3.057121
SIDM00578,ACH-000804,949179,5329102,0.744311949716149,3.1923347
SIDM00861,ACH-000906,1240128,5329102,2.22905309749938,3.2998605
SIDM00527,ACH-000935,1240173,5329102,4.08299982355133,3.3201895
SIDM00770,ACH-000559,1240182,5329102,3.23494052258999,3.4192355
SIDM00768,ACH-000894,1240183,5329102,3.27362985900517,3.4739192
SIDM00704,ACH-000639,1240189,5329102,2.06789305984487,3.1181796
SIDM00419,ACH-000424,1240221,5329102,4.12297284027093,2.807381
SIDM00462,ACH-000336,1290455,5329102,2.17680748373145,2.4136307
SIDM00944,ACH-000249,1290769,5329102,5.01480147946483,3.72592
SIDM00993,ACH-000838,1295741,5329102,1.99946221552017,2.8393643
SIDM00946,ACH-000981,1297446,5329102,1.13189750304924,2.516815
SIDM01048,ACH-000821,1297447,5329102,2.76981060662179,3.0964139
SIDM00859,ACH-001498,1297449,5329102,1.23913666599267,2.6637628
SIDM01077,ACH-000115,1299075,5329102,3.55168433353994,3.2080657
SIDM00045,ACH-002141,1322224,5329102,0.79366861994125,3.3353024
SIDM00428,ACH-000294,1323913,5329102,0.765713783078044,2.4337242
SIDM01036,ACH-000653,1327766,5329102,1.70069218629656,2.7696059
SIDM00689,ACH-000151,1327768,5329102,1.85298919442821,2.6523385
SIDM01004,ACH-000983,1330931,5329102,2.11117420392045,2.4616656
SIDM00313,ACH-000702,1330935,5329102,1.27953701957278,2.886192
SIDM00437,ACH-000362,1330947,5329102,-4.80787378311264,2.3552558
SIDM00460,ACH-000124,1330984,5329102,0.25887910041965,2.5115511
SIDM00415,ACH-001639,1331025,5329102,3.53976527243482,2.6405067
SIDM00374,ACH-002062,1331032,5329102,2.40089110413963,2.8152974
SIDM00405,ACH-000365,1331035,5329102,1.04544981341971,2.614495
SIDM00423,ACH-000656,1331038,5329102,1.2125251038164,2.6319087
SIDM00421,ACH-000226,1331040,5329102,1.50445648738576,2.7259967
SIDM00263,ACH-002106,684057,5291,3.14131759514832,1.2324003
SIDM01111,ACH-000087,684072,5291,3.57374993338765,1.2193289
SIDM00998,ACH-000137,687562,5291,2.8404271354761,1.6874504
SIDM00581,ACH-000738,687568,5291,3.3932396131059,1.7965245
SIDM01189,ACH-000075,687590,5291,2.95470329417784,1.9248314
SIDM00746,ACH-000766,687799,5291,3.35761347712726,1.8768392
SIDM00653,ACH-000514,687997,5291,3.272876817345,1.8939419
SIDM00741,ACH-000431,688006,5291,2.37740335858526,1.8402607
SIDM00706,ACH-000290,688013,5291,3.48368643434742,1.7513757
SIDM00965,ACH-000800,688023,5291,3.21969309576082,1.649091
SIDM01128,ACH-000767,688025,5291,3.37700123931878,1.8136808
SIDM01131,ACH-000355,688031,5291,3.16547201221793,1.3146625
SIDM01100,ACH-000366,688086,5291,3.50541219693598,1.4525194
SIDM01099,ACH-000341,688087,5291,3.08985753171767,1.7500583
SIDM01179,ACH-001702,688121,5291,2.94881355414438,1.9320339
SIDM00293,ACH-002052,713878,5291,3.63520464244046,1.6608739
SIDM00649,ACH-000510,724831,5291,3.65876628904764,1.938454
SIDM00921,ACH-000264,724859,5291,2.32575183134247,2.167484
SIDM00547,ACH-000438,724863,5291,3.72285953833546,1.8279784
SIDM00645,ACH-000666,724866,5291,3.82653354864464,2.2771986
SIDM01078,ACH-000790,724872,5291,1.95220209664295,1.7944859
SIDM00347,ACH-000408,735784,5291,3.31468222331149,1.8236365
SIDM00885,ACH-000111,749711,5291,2.66547434455768,1.4050797
SIDM00172,ACH-002212,753531,5291,3.09109500133193,1.5178219
SIDM00278,ACH-000305,753555,5291,3.07433289238098,1.6469876
SIDM00052,ACH-002243,753559,5291,2.62915912438626,1.8844258
SIDM00632,ACH-002247,753563,5291,2.51953004730486,1.0582294
SIDM00187,ACH-002150,753577,5291,1.98242555542405,2.0411239
SIDM00182,ACH-002265,753583,5291,3.55679802021691,1.9012326
SIDM00296,ACH-002051,753588,5291,3.04386730084338,1.877885
SIDM00292,ACH-002077,753589,5291,4.05900006985399,2.031781
SIDM00339,ACH-000787,753592,5291,2.73758186655702,2.0041797
SIDM00927,ACH-000871,753605,5291,2.0175450120201,1.7776456
SIDM00391,ACH-000363,753612,5291,2.41957164701171,1.3024185
SIDM01009,ACH-000259,753618,5291,2.86457116153736,1.4382784
SIDM00395,ACH-000099,753620,5291,2.9800654206275,1.5347152
SIDM00369,ACH-000647,753621,5291,2.79498340879403,2.0646386
SIDM00349,ACH-000318,753622,5291,3.12523727847594,1.7815775
SIDM00326,ACH-000452,753623,5291,3.45648210690699,1.9389343
SIDM00791,ACH-000551,905940,5291,-0.921764826621992,1.1721506
SIDM00139,ACH-000367,905941,5291,2.91484762449665,2.1873255
SIDM00138,ACH-000900,905942,5291,3.14308131020099,1.8103495
SIDM00082,ACH-001190,905955,5291,3.40103926250296,2.0162282
SIDM00087,ACH-000817,905964,5291,2.78507966903178,1.0827966
SIDM00096,ACH-000338;ACH-000338,905965,5291,2.73925064753116,0.8272179
SIDM00117,ACH-000837,905967,5291,3.90777118604822,2.0746121
SIDM00119,ACH-000706,905970,5291,4.84257765200218,2.4051719
SIDM00133,ACH-000861,905972,5291,3.21654564477648,2.0067444
SIDM00108,ACH-000579,905977,5291,3.29475789823731,2.0413475
SIDM00095,ACH-000504,905982,5291,3.79819791785443,2.112541
SIDM00083,ACH-000273,905984,5291,2.46095275535728,1.692087
SIDM00085,ACH-000655,905986,5291,3.29704049811841,2.1629303
SIDM00150,ACH-000969,905989,5291,3.49495076836829,1.9740562
SIDM00490,ACH-001016,906746,5291,2.94409674505623,1.8288076
SIDM00900,ACH-002210,906765,5291,3.06991358946885,1.0676734
SIDM00796,ACH-000740,906794,5291,3.32296352166456,1.7267253
SIDM01076,ACH-000070,906800,5291,2.41016720082018,0.68095976
SIDM00954,ACH-001820,906812,5291,2.69628878731188,1.6856112
SIDM00515,ACH-000401,906813,5291,2.60045807137134,1.8493819
SIDM00886,ACH-000334,906832,5291,3.44069736733125,1.00687
SIDM00888,ACH-000055,906834,5291,2.84258570447132,1.4367188
SIDM00949,ACH-000233,906836,5291,2.46413538849355,1.1027691
SIDM01001,ACH-000258,906844,5291,2.51723500735695,1.5578483
SIDM01047,ACH-000295,906855,5291,-2.28605401428962,0.5965549
SIDM00277,ACH-000198,906856,5291,2.10377720820975,0.44334197
SIDM01042,ACH-001065,906862,5291,2.9584791468576,1.747828
SIDM00274,ACH-000047,906869,5291,3.41923400334264,1.9981302
SIDM00273,ACH-000756,906871,5291,2.89836600382705,1.4040194
SIDM00227,ACH-001344,906872,5291,3.10689197813409,1.8623197
SIDM00594,ACH-000004,907053,5291,2.61275352951121,0.76018286
SIDM00695,ACH-000322,907067,5291,2.36895309007421,1.8845711
SIDM00225,ACH-002143,907172,5291,2.92244179990819,2.06551
SIDM00224,ACH-000569,907173,5291,3.40171100404106,2.0046637
SIDM01039,ACH-001529,907175,5291,3.10372719976405,1.6924093
SIDM01013,ACH-000106,907269,5291,4.02575332054191,1.0469508
SIDM01012,ACH-000346,907270,5291,2.73826513417338,0.95990634
SIDM00613,ACH-000231,907271,5291,2.86782175150495,2.0000927
SIDM01010,ACH-000053,907273,5291,2.88915898095249,0.91772527
SIDM01008,ACH-000315,907274,5291,3.57065210476769,0.93372977
SIDM01005,ACH-000263,907275,5291,3.15535407339503,0.7148789
SIDM01003,ACH-000101,907277,5291,2.21845403264152,0.6441325
SIDM00612,ACH-002257,907279,5291,2.93282652753728,2.184941
SIDM00607,ACH-000622,907282,5291,3.16268892931845,2.082565
SIDM00308,ACH-000074,907311,5291,2.57807678159466,0.7786229
SIDM00555,ACH-000631,907313,5291,3.63134023660189,1.7968249
SIDM00556,ACH-000227,907314,5291,3.73824671730754,1.5590787
SIDM00327,ACH-000754,907322,5291,3.06099670901166,1.2335848
SIDM00683,ACH-000977,907788,5291,2.02961897680217,1.564572
SIDM00340,ACH-000204,907791,5291,2.73848913583445,1.2652045
SIDM00776,ACH-000501,907792,5291,4.1699487247065,2.3079765
SIDM00660,ACH-000985,907794,5291,3.50901981845226,1.8919361
SIDM00677,ACH-000007,907795,5291,2.98685851878174,2.08319
SIDM00637,ACH-000583,907799,5291,1.63526931431231,0.87036884
SIDM00387,ACH-000078,908135,5291,3.18228050983061,1.4786918
SIDM00222,ACH-000319,908150,5291,1.9293122846429,2.1802285
SIDM00640,ACH-000335,908152,5291,3.03955861240592,1.9778938
SIDM00657,ACH-000045,908156,5291,2.59852533381542,0.48218995
SIDM00429,ACH-000938,908158,5291,2.56092715100176,0.74179614
SIDM00641,ACH-000944,908159,5291,2.50874870847198,0.94926405
SIDM00244,ACH-002083,908440,5291,2.80730299261682,1.3881652
SIDM00655,ACH-001578,908441,5291,2.48041197242332,1.3894339
SIDM01146,ACH-000932,908444,5291,2.05800964361933,1.6508896
SIDM01144,ACH-000303,908445,5291,3.74711024671863,2.2223299
SIDM01145,ACH-000581,908446,5291,3.28609531975098,1.9624724
SIDM00577,ACH-001603,908447,5291,3.43081412319641,1.6635888
SIDM00575,ACH-000200,908449,5291,3.45461486838405,2.3742487
SIDM00573,ACH-001606,908450,5291,3.35362612814132,1.8762604
SIDM00580,ACH-000168,908451,5291,3.26043987410728,0.62797385
SIDM00574,ACH-001605,908452,5291,3.43720765444988,2.0279331
SIDM01203,ACH-002291,908454,5291,1.80714332440298,1.5683234
SIDM00778,ACH-000403,908457,5291,3.73570792094506,2.2631567
SIDM00779,ACH-000491,908458,5291,3.31458978075773,1.9462352
SIDM00651,ACH-000980,908467,5291,2.93304314086682,1.6906819
SIDM00748,ACH-000015,908471,5291,2.34305189432488,1.6428194
SIDM00743,ACH-000448,908473,5291,3.44111915849951,1.8276507
SIDM00567,ACH-000776,909248,5291,3.28988750636518,1.6628865
SIDM00457,ACH-000024,909249,5291,2.67857573543319,1.1437693
SIDM00239,ACH-000159,909250,5291,3.91731920934917,2.1322923
SIDM00364,ACH-002059,909252,5291,2.449432741461,0.9130405
SIDM00363,ACH-000770,909253,5291,2.70120715186617,0.6097433
SIDM00241,ACH-002179,909256,5291,2.70167958891931,1.7571775
SIDM00451,ACH-000937,909260,5291,2.95442851915136,0.9983799
SIDM00844,ACH-000654,909262,5291,3.12303993279764,1.172598
SIDM00447,ACH-000960,909696,5291,2.0702847190035,0.77705
SIDM01090,ACH-000943,909698,5291,2.94705269071275,1.5567875
SIDM01086,ACH-000874,909703,5291,1.6688898780404,0.59549946
SIDM00382,ACH-000609,909712,5291,2.8887742004091,1.8136122
SIDM01079,ACH-000441,909713,5291,3.52904266853249,1.8909912
SIDM01112,ACH-000748,909717,5291,3.46047760471923,1.5724945
SIDM01109,ACH-000145,909720,5291,2.94728418167916,1.8915327
SIDM00380,ACH-000373,909722,5291,3.32397566246206,0.6777857
SIDM01097,ACH-001193,909731,5291,2.14228647822132,1.3911189
SIDM01113,ACH-000939,909732,5291,3.05470135621052,1.6409535
SIDM00390,ACH-000664,909742,5291,2.02131795488597,0.8770643
SIDM01154,ACH-000953,909743,5291,0.957254539673729,0.9460028
SIDM01161,ACH-001274,909759,5291,3.10954942554608,2.0423265
SIDM00252,ACH-001861,909769,5291,3.32482876354357,2.1944098
SIDM01172,ACH-000146,909771,5291,2.62244452093105,0.85154253
SIDM00412,ACH-001709,909785,5291,2.57078024651712,0.9674047
SIDM00235,ACH-000189,909974,5291,4.82977017441447,2.2285473
SIDM00554,ACH-000524,909975,5291,3.4955137144668,1.9955773
SIDM00469,ACH-000320,910546,5291,2.6599636073142,2.1800253
SIDM00142,ACH-000864,910691,5291,3.07750518667752,1.6862652
SIDM00794,ACH-001442,910697,5291,3.30321373024702,1.4794576
SIDM01233,ACH-000009,910700,5291,3.83245076607481,2.5067725
SIDM00306,ACH-000672,910779,5291,3.68555948356269,1.9993782
SIDM00324,ACH-001674,910780,5291,2.79715108297815,1.4014723
SIDM01089,ACH-000371,910861,5291,2.78536431010352,1.0081882
SIDM01197,ACH-000722,910905,5291,4.94509223700797,2.2024322
SIDM01198,ACH-000567,910906,5291,0.851842058955297,0.9406117
SIDM00896,ACH-002214,910919,5291,1.99876590383647,1.07283
SIDM00384,ACH-001642,910930,5291,2.38884723143169,0.99565446
SIDM00492,ACH-000269,910933,5291,3.05493887646715,1.9132376
SIDM00495,ACH-000697,910935,5291,2.40706064780546,1.2431711
SIDM00212,ACH-000464,910943,5291,3.22327050197257,1.9813094
SIDM00446,ACH-000113,910947,5291,2.22355932155925,0.6397622
SIDM00332,ACH-001819,910948,5291,3.79417987098716,1.9432973
SIDM00681,ACH-000252,917486,5291,3.54246176862502,2.0699992
SIDM00686,ACH-000293,924187,5291,3.99290441886079,2.1335185
SIDM00312,ACH-000183,924239,5291,2.71850278933576,1.1396871
SIDM00759,ACH-000587,924244,5291,3.55670039750445,1.9905677
SIDM01157,ACH-001400,924247,5291,3.25343597990809,1.5893619
SIDM00242,ACH-002067,925345,5291,0.264446639330154,1.5173191
SIDM01088,ACH-000965,930082,5291,2.33918625876264,1.5916913
SIDM00325,ACH-000694,946353,5291,3.40779950892914,1.5053015
SIDM00348,ACH-000488,946354,5291,2.13978624093461,1.7063012
SIDM00328,ACH-000605,946355,5291,2.81369185062549,1.5947618
SIDM00208,ACH-002229,946373,5291,3.97145958809495,2.27305
SIDM00261,ACH-002109,949155,5291,2.9110823358964,1.2452992
SIDM00264,ACH-002105,949156,5291,2.71004844995038,1.4917899
SIDM00198,ACH-002114,949165,5291,3.18415428512451,1.3899341
SIDM00196,ACH-002116,949167,5291,1.84012554482273,1.31319
SIDM00259,ACH-002278,949171,5291,1.76988415819772,1.5026941
SIDM00253,ACH-002284,949173,5291,2.92761663677689,1.4645617
SIDM00156,ACH-002285,949174,5291,2.35482242211859,1.4775763
SIDM00255,ACH-002282,949175,5291,3.19994277775074,1.6240876
SIDM00254,ACH-002283,949176,5291,3.13926659752502,1.5645063
SIDM00257,ACH-002280,949177,5291,3.0583105001584,1.424557
SIDM00578,ACH-000804,949179,5291,3.33602508897896,1.5975438
SIDM00861,ACH-000906,1240128,5291,2.13576755526806,1.7225127
SIDM00552,ACH-000607,1240166,5291,2.63470721658599,1.5411556
SIDM00527,ACH-000935,1240173,5291,3.24903545783944,1.7479639
SIDM00770,ACH-000559,1240182,5291,3.59746546840705,1.8774228
SIDM00768,ACH-000894,1240183,5291,3.43089025615931,1.9345102
SIDM00704,ACH-000639,1240189,5291,2.37900761998557,1.502242
SIDM00419,ACH-000424,1240221,5291,2.42568624924273,1.0969267
SIDM00462,ACH-000336,1290455,5291,2.70184753331656,0.5964961
SIDM00944,ACH-000249,1290769,5291,3.74370985009485,2.2428238
SIDM00993,ACH-000838,1295741,5291,2.59940144795835,1.1452587
SIDM00946,ACH-000981,1297446,5291,2.43515758910047,0.728336
SIDM01048,ACH-000821,1297447,5291,2.83935887599046,1.4789443
SIDM00859,ACH-001498,1297449,5291,2.59282455456809,0.917694
SIDM01077,ACH-000115,1299075,5291,3.01604766725668,1.6161758
SIDM00045,ACH-002141,1322224,5291,2.40281185860939,1.7720776
SIDM00428,ACH-000294,1323913,5291,2.43824724157535,0.62132704
SIDM01036,ACH-000653,1327766,5291,2.6585215011946,1.0529357
SIDM00689,ACH-000151,1327768,5291,2.54490380667745,0.90300995
SIDM01015,ACH-000326,1327771,5291,-0.697621845249129,0.8969661
