Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00927,ACH-000871,753605,176870,4.10546994615087,1.7019244
SIDM00391,ACH-000363,753612,176870,4.23122526771692,1.2401332
SIDM01009,ACH-000259,753618,176870,2.30679204306874,1.340803
SIDM00395,ACH-000099,753620,176870,3.87755964039571,1.4719311
SIDM00369,ACH-000647,753621,176870,-0.510501477132441,2.0446167
SIDM00349,ACH-000318,753622,176870,2.13873728835288,1.7109579
SIDM00326,ACH-000452,753623,176870,2.34940541009098,1.9139748
SIDM00791,ACH-000551,905940,176870,3.25344617331582,1.1000962
SIDM00139,ACH-000367,905941,176870,4.42225903011172,2.1997566
SIDM00138,ACH-000900,905942,176870,3.31435064631027,1.7048603
SIDM00082,ACH-001190,905955,176870,3.73606646368694,1.9316689
SIDM00087,ACH-000817,905964,176870,2.48374364177158,0.96912867
SIDM00096,ACH-000338;ACH-000338,905965,176870,2.79653210080805,0.5912848
SIDM00117,ACH-000837,905967,176870,-0.0214840763537645,2.1475048
SIDM00119,ACH-000706,905970,176870,0.311550544154762,2.2801418
SIDM00118,ACH-001081,905971,176870,3.31872231489854,1.7330029
SIDM00133,ACH-000861,905972,176870,2.90803438996344,1.7985907
SIDM00108,ACH-000579,905977,176870,3.13262413668281,2.0408778
SIDM00095,ACH-000504,905982,176870,4.39923468643419,2.1163206
SIDM00083,ACH-000273,905984,176870,2.31402332843659,1.5652051
SIDM00085,ACH-000655,905986,176870,3.21599817189543,2.0876255
SIDM00150,ACH-000969,905989,176870,2.59788959440225,1.822874
SIDM00490,ACH-001016,906746,176870,2.96423249114747,1.777598
SIDM00900,ACH-002210,906765,176870,3.03041463477046,1.1237282
SIDM00796,ACH-000740,906794,176870,1.44820709264037,1.7423898
SIDM01076,ACH-000070,906800,176870,0.841564490717444,0.41960976
SIDM00954,ACH-001820,906812,176870,2.8641839783281,1.5970092
SIDM00515,ACH-000401,906813,176870,3.13123992689437,1.7145933
SIDM00886,ACH-000334,906832,176870,2.40839188165668,1.014482
SIDM00888,ACH-000055,906834,176870,2.65928392805332,1.3607575
SIDM00949,ACH-000233,906836,176870,1.63814521770871,0.9312955
SIDM01001,ACH-000258,906844,176870,2.40676625817603,1.2319471
SIDM01047,ACH-000295,906855,176870,2.35188690292022,0.4007039
SIDM00277,ACH-000198,906856,176870,2.0106887942092,0.20219518
SIDM01042,ACH-001065,906862,176870,2.44173218242104,1.6226796
SIDM00274,ACH-000047,906869,176870,1.26887434732837,1.809143
SIDM00273,ACH-000756,906871,176870,2.86456176729153,1.3285469
SIDM00227,ACH-001344,906872,176870,3.01848174734216,1.7232972
SIDM00594,ACH-000004,907053,176870,1.83206486094361,0.6285885
SIDM00695,ACH-000322,907067,176870,2.59288452802997,1.7622448
SIDM00225,ACH-002143,907172,176870,3.70855345626663,1.9465522
SIDM00224,ACH-000569,907173,176870,3.69299630156532,1.9830949
SIDM01039,ACH-001529,907175,176870,2.52135895016942,1.6234
SIDM01013,ACH-000106,907269,176870,2.88414571541146,1.0942491
SIDM01012,ACH-000346,907270,176870,2.68209437928021,0.95630383
SIDM00613,ACH-000231,907271,176870,3.40175771678898,1.9348994
SIDM01010,ACH-000053,907273,176870,3.16935550814289,0.7994302
SIDM01008,ACH-000315,907274,176870,3.27479771020165,0.96688163
SIDM01005,ACH-000263,907275,176870,2.76669668893088,0.5387867
SIDM01003,ACH-000101,907277,176870,1.37257645954853,0.40297326
SIDM00612,ACH-002257,907279,176870,4.61973510342454,2.173017
SIDM00607,ACH-000622,907282,176870,3.26742508004337,2.1392322
SIDM00308,ACH-000074,907311,176870,1.88816975390562,0.6906822
SIDM00555,ACH-000631,907313,176870,2.23848644822634,1.7575113
SIDM00556,ACH-000227,907314,176870,2.41417499524867,1.5445935
SIDM00327,ACH-000754,907322,176870,1.9108738061003,1.165075
SIDM00683,ACH-000977,907788,176870,3.94791460224621,1.4380952
SIDM00340,ACH-000204,907791,176870,3.71792104691774,1.2278562
SIDM00776,ACH-000501,907792,176870,3.13414975276727,2.306859
SIDM00660,ACH-000985,907794,176870,4.08856761821447,1.7292249
SIDM00677,ACH-000007,907795,176870,0.896443888845801,1.9947175
SIDM00637,ACH-000583,907799,176870,1.75088283883746,0.7869694
SIDM00387,ACH-000078,908135,176870,3.8180468603999,1.3390114
SIDM00222,ACH-000319,908150,176870,2.38363047471979,2.0796657
SIDM00640,ACH-000335,908152,176870,2.74263126085546,1.8803419
SIDM00657,ACH-000045,908156,176870,0.910853096590057,0.2605377
SIDM00429,ACH-000938,908158,176870,2.74251791234047,0.46362045
SIDM00641,ACH-000944,908159,176870,2.24147145436304,0.9293163
SIDM00244,ACH-002083,908440,176870,1.71732132505882,1.2512149
SIDM00655,ACH-001578,908441,176870,1.84551209292659,1.3298271
SIDM01146,ACH-000932,908444,176870,1.55125307913998,1.5448753
SIDM01144,ACH-000303,908445,176870,3.42433466703919,2.1394134
SIDM01145,ACH-000581,908446,176870,2.7359026669147,1.842692
SIDM00577,ACH-001603,908447,176870,2.96714180630044,1.6345328
SIDM00575,ACH-000200,908449,176870,3.11134533007907,2.2946758
SIDM00573,ACH-001606,908450,176870,2.91711810477396,1.9146501
SIDM00580,ACH-000168,908451,176870,3.16365621662691,0.5564213
SIDM00574,ACH-001605,908452,176870,3.88610562642032,1.9763135
SIDM01203,ACH-002291,908454,176870,3.10643473924411,1.3963674
SIDM00778,ACH-000403,908457,176870,1.12817611878132,2.1896262
SIDM00779,ACH-000491,908458,176870,3.0547925562483,1.7961315
SIDM00651,ACH-000980,908467,176870,2.03982964660472,1.6507705
SIDM00748,ACH-000015,908471,176870,3.29336485762658,1.5944613
SIDM00743,ACH-000448,908473,176870,2.0472598767995,1.8361678
SIDM00567,ACH-000776,909248,176870,3.02342905741952,1.5684303
SIDM00457,ACH-000024,909249,176870,2.48309614870798,1.0226585
SIDM00239,ACH-000159,909250,176870,1.62213761616544,1.972001
SIDM00364,ACH-002059,909252,176870,1.12492344818566,0.73986036
SIDM00363,ACH-000770,909253,176870,2.21887198962672,0.48998386
SIDM00241,ACH-002179,909256,176870,2.94318508322854,1.5725436
SIDM00451,ACH-000937,909260,176870,2.91697301983406,0.8816888
SIDM00844,ACH-000654,909262,176870,2.30697097792196,1.2312661
SIDM00447,ACH-000960,909696,176870,2.99533873057421,0.56338936
SIDM01090,ACH-000943,909698,176870,3.51225513392519,1.3780965
SIDM01086,ACH-000874,909703,176870,1.77632484682407,0.3764724
SIDM00383,ACH-002198,909711,176870,2.38463770363409,1.92881
SIDM00382,ACH-000609,909712,176870,3.49636696907023,1.6788367
SIDM01079,ACH-000441,909713,176870,4.14085984663421,1.7842807
SIDM01112,ACH-000748,909717,176870,3.14798354652851,1.5193566
SIDM01109,ACH-000145,909720,176870,3.87226339069433,1.6756746
SIDM00380,ACH-000373,909722,176870,3.13601984275983,0.5462772
SIDM01097,ACH-001193,909731,176870,2.78776147863129,1.2803974
SIDM01113,ACH-000939,909732,176870,2.81337073555078,1.5246054
SIDM00390,ACH-000664,909742,176870,2.30257293870925,0.6915852
SIDM01154,ACH-000953,909743,176870,2.75556460616819,0.7844285
SIDM00252,ACH-001861,909769,176870,3.40649429250808,2.0839167
SIDM01172,ACH-000146,909771,176870,3.69447049125338,0.84837496
SIDM00412,ACH-001709,909785,176870,2.9185896122509,0.9454818
SIDM00235,ACH-000189,909974,176870,1.44139220946593,2.2505145
SIDM00554,ACH-000524,909975,176870,3.13354262431539,2.1227512
SIDM00469,ACH-000320,910546,176870,4.39374303268749,1.9472151
SIDM00142,ACH-000864,910691,176870,3.48081127807628,1.7217861
SIDM00794,ACH-001442,910697,176870,0.394839182969689,1.4086909
SIDM01233,ACH-000009,910700,176870,2.70902408980737,2.4511604
SIDM00324,ACH-001674,910780,176870,2.80867292904432,1.2949597
SIDM01089,ACH-000371,910861,176870,3.19577729863556,0.9817654
SIDM01197,ACH-000722,910905,176870,3.48512571086938,2.2659793
SIDM01198,ACH-000567,910906,176870,3.07987952109769,0.7990842
SIDM00896,ACH-002214,910919,176870,2.94927792705133,0.8609804
SIDM00384,ACH-001642,910930,176870,1.73703777984475,0.8504491
SIDM00492,ACH-000269,910933,176870,3.01767861222255,1.7888461
SIDM00495,ACH-000697,910935,176870,0.838533358918219,0.95466906
SIDM00212,ACH-000464,910943,176870,4.00850738692299,1.8926481
SIDM00446,ACH-000113,910947,176870,1.97332897293273,0.49095505
SIDM00332,ACH-001819,910948,176870,3.96688960174476,1.8861834
SIDM00681,ACH-000252,917486,176870,3.48668743902156,2.0731115
SIDM00312,ACH-000183,924239,176870,2.69076137678311,0.9580854
SIDM00759,ACH-000587,924244,176870,2.11414988901551,1.9240588
SIDM01157,ACH-001400,924247,176870,1.62145039142499,1.5080721
SIDM00242,ACH-002067,925345,176870,0.725465815224867,1.4327356
SIDM01088,ACH-000965,930082,176870,1.87328548592756,1.4427905
SIDM00328,ACH-000605,946355,176870,-0.0335335209100672,1.5804708
SIDM00208,ACH-002229,946373,176870,2.07670510945447,2.3000998
SIDM00261,ACH-002109,949155,176870,2.24942982825733,1.1580715
SIDM00264,ACH-002105,949156,176870,2.30194692937011,1.4509928
SIDM00198,ACH-002114,949165,176870,1.91998382701937,1.3166178
SIDM00259,ACH-002278,949171,176870,2.71187821688749,1.4118327
SIDM00253,ACH-002284,949173,176870,1.46922039209998,1.4254496
SIDM00156,ACH-002285,949174,176870,3.61725562940626,1.5037493
SIDM00255,ACH-002282,949175,176870,2.19032455096483,1.5812551
SIDM00254,ACH-002283,949176,176870,2.77804289443144,1.5483769
SIDM00257,ACH-002280,949177,176870,2.79405475734675,1.3938916
SIDM00578,ACH-000804,949179,176870,3.0181947050255,1.5789214
SIDM00861,ACH-000906,1240128,176870,2.88326527333674,1.4947208
SIDM00527,ACH-000935,1240173,176870,3.0185626757291,1.6526228
SIDM00770,ACH-000559,1240182,176870,4.76915349161172,1.919597
SIDM00768,ACH-000894,1240183,176870,0.510146758348581,1.8841558
SIDM00704,ACH-000639,1240189,176870,3.31956328252169,1.2440319
SIDM00419,ACH-000424,1240221,176870,2.79680560765172,0.96441746
SIDM00462,ACH-000336,1290455,176870,3.34137317410094,0.49936667
SIDM00944,ACH-000249,1290769,176870,4.7612760658729,2.1890492
SIDM00993,ACH-000838,1295741,176870,2.65666481936345,1.0200568
SIDM00946,ACH-000981,1297446,176870,2.61121546457236,0.5453824
SIDM01048,ACH-000821,1297447,176870,2.52116553895961,1.4791998
SIDM00859,ACH-001498,1297449,176870,2.29278206015016,0.80069566
SIDM01077,ACH-000115,1299075,176870,4.10953166699856,1.6189222
SIDM00045,ACH-002141,1322224,176870,2.03881555025151,1.5382427
SIDM00428,ACH-000294,1323913,176870,2.3297586217036,0.47406
SIDM01036,ACH-000653,1327766,176870,1.93661002366975,1.0471777
SIDM00689,ACH-000151,1327768,176870,2.89879097099188,0.7965541
SIDM01015,ACH-000326,1327771,176870,2.51013628257364,0.731766
SIDM01004,ACH-000983,1330931,176870,2.1944631071021,0.4327568
SIDM00313,ACH-000702,1330935,176870,2.73201527503343,1.1313771
SIDM00437,ACH-000362,1330947,176870,0.74921615011271,0.35860947
SIDM00460,ACH-000124,1330984,176870,1.55543496905291,0.54086435
SIDM00415,ACH-001639,1331025,176870,3.68671401009403,0.8387104
SIDM00374,ACH-002062,1331032,176870,3.37682177821771,1.1989377
SIDM00405,ACH-000365,1331035,176870,1.27635862570966,0.7897439
SIDM00423,ACH-000656,1331038,176870,1.26940315511657,0.8019508
SIDM00421,ACH-000226,1331040,176870,1.42176519213077,0.83804107
SIDM00263,ACH-002106,684057,5329102,3.7736301202437,3.6114779
SIDM01111,ACH-000087,684072,5329102,0.830185152880289,3.6039805
SIDM00998,ACH-000137,687562,5329102,1.92266412491261,4.087652
SIDM00581,ACH-000738,687568,5329102,0.191622716474348,4.2081156
SIDM01189,ACH-000075,687590,5329102,5.09043735648433,4.4137306
SIDM00746,ACH-000766,687799,5329102,2.44645233249059,4.359899
SIDM00745,ACH-000035,687800,5329102,3.8161427423121,4.670745
SIDM00653,ACH-000514,687997,5329102,4.21146107489868,4.443343
SIDM00741,ACH-000431,688006,5329102,2.94947760631773,4.309292
SIDM00706,ACH-000290,688013,5329102,2.23941526627556,4.165111
SIDM00965,ACH-000800,688023,5329102,3.12524609174977,4.1307764
SIDM01128,ACH-000767,688025,5329102,3.44755139932489,4.156926
SIDM01131,ACH-000355,688031,5329102,2.16795353724784,3.7084713
SIDM01100,ACH-000366,688086,5329102,1.92596610613944,3.9303212
SIDM01099,ACH-000341,688087,5329102,2.84899183127744,4.2138815
SIDM01179,ACH-001702,688121,5329102,2.32655012657907,4.3096294
SIDM00293,ACH-002052,713878,5329102,4.69372748422428,4.1264925
SIDM00921,ACH-000264,724859,5329102,4.51866505230491,4.549576
SIDM00547,ACH-000438,724863,5329102,3.53100523649916,4.2834473
SIDM00645,ACH-000666,724866,5329102,2.14003236101255,4.6125116
SIDM01078,ACH-000790,724872,5329102,3.09142817361896,4.285257
SIDM00347,ACH-000408,735784,5329102,3.95214898206108,4.3640146
SIDM00885,ACH-000111,749711,5329102,2.6329847079398,3.8665957
SIDM00172,ACH-002212,753531,5329102,0.925365015046058,3.9721403
SIDM00278,ACH-000305,753555,5329102,4.57611308399922,4.1413803
SIDM00052,ACH-002243,753559,5329102,1.50077010265716,4.2592955
SIDM00632,ACH-002247,753563,5329102,4.12835558397339,3.61385
SIDM00187,ACH-002150,753577,5329102,0.338183059990351,4.42375
SIDM00182,ACH-002265,753583,5329102,4.44691223127835,4.336009
SIDM00296,ACH-002051,753588,5329102,3.55552494238254,4.346794
SIDM00292,ACH-002077,753589,5329102,5.07234650215609,4.615557
SIDM00339,ACH-000787,753592,5329102,1.14473857214641,4.314776
SIDM00927,ACH-000871,753605,5329102,2.71131802216494,4.1854954
SIDM00391,ACH-000363,753612,5329102,2.98786939398302,3.749032
SIDM01009,ACH-000259,753618,5329102,2.87025605772487,3.8450599
SIDM00395,ACH-000099,753620,5329102,4.49889122047795,3.965857
SIDM00369,ACH-000647,753621,5329102,2.49371492063322,4.5202036
SIDM00349,ACH-000318,753622,5329102,0.828229475598769,4.2218447
SIDM00326,ACH-000452,753623,5329102,0.946337973321962,4.408265
SIDM00791,ACH-000551,905940,5329102,2.2375115722562,3.6338248
SIDM00139,ACH-000367,905941,5329102,4.01701417536943,4.6595116
SIDM00138,ACH-000900,905942,5329102,3.03949610159488,4.2033854
SIDM00082,ACH-001190,905955,5329102,4.01358814016029,4.410877
SIDM00087,ACH-000817,905964,5329102,1.85178463015349,3.5275044
SIDM00096,ACH-000338;ACH-000338,905965,5329102,0.475177267562941,3.2224016
SIDM00117,ACH-000837,905967,5329102,4.11193007755592,4.609352
SIDM00119,ACH-000706,905970,5329102,6.33314112372503,4.7262697
SIDM00133,ACH-000861,905972,5329102,1.50038256562677,4.3114157
SIDM00108,ACH-000579,905977,5329102,2.04099536103792,4.509164
SIDM00095,ACH-000504,905982,5329102,3.43451571616419,4.587125
SIDM00083,ACH-000273,905984,5329102,1.34218995183613,4.0777254
SIDM00085,ACH-000655,905986,5329102,1.31842512150513,4.561306
SIDM00150,ACH-000969,905989,5329102,-0.828161526393805,4.311919
SIDM00490,ACH-001016,906746,5329102,4.83578142012503,4.2874837
SIDM00900,ACH-002210,906765,5329102,1.99477497989842,3.6493573
SIDM00796,ACH-000740,906794,5329102,4.26151316515153,4.249852
SIDM01076,ACH-000070,906800,5329102,-0.443768513322795,3.0739527
SIDM00954,ACH-001820,906812,5329102,3.68788292097023,4.089371
SIDM00515,ACH-000401,906813,5329102,4.40717871324935,4.2128444
SIDM00886,ACH-000334,906832,5329102,4.74137332913127,3.554515
SIDM00888,ACH-000055,906834,5329102,2.17364491538987,3.872868
SIDM00949,ACH-000233,906836,5329102,0.642755149393991,3.5093093
SIDM01001,ACH-000258,906844,5329102,1.47439686459067,3.752564
SIDM01047,ACH-000295,906855,5329102,2.26270463623333,3.0644717
SIDM00277,ACH-000198,906856,5329102,-5.01884928743929,2.8894277
SIDM01042,ACH-001065,906862,5329102,1.93624021835047,4.111189
SIDM00274,ACH-000047,906869,5329102,4.64131866771788,4.3052073
SIDM00273,ACH-000756,906871,5329102,1.70642858011266,3.8601146
SIDM00227,ACH-001344,906872,5329102,4.97111007389004,4.232394
SIDM00594,ACH-000004,907053,5329102,1.22637466045368,3.2483106
SIDM00695,ACH-000322,907067,5329102,1.79176167618864,4.257724
SIDM00225,ACH-002143,907172,5329102,1.50566973854984,4.43746
SIDM00224,ACH-000569,907173,5329102,2.69668681574647,4.4668446
SIDM01039,ACH-001529,907175,5329102,1.03932189053973,4.1153283
SIDM01013,ACH-000106,907269,5329102,4.64836280510765,3.6210308
SIDM01012,ACH-000346,907270,5329102,5.07991869095274,3.5132518
SIDM00613,ACH-000231,907271,5329102,2.85484764658138,4.4258294
SIDM01010,ACH-000053,907273,5329102,0.800556305985001,3.388667
SIDM01008,ACH-000315,907274,5329102,1.68195246948245,3.515563
SIDM01005,ACH-000263,907275,5329102,3.57035107815873,3.178073
SIDM01003,ACH-000101,907277,5329102,1.33832318358778,3.055254
SIDM00612,ACH-002257,907279,5329102,3.46933360793148,4.633171
SIDM00607,ACH-000622,907282,5329102,4.48409793454574,4.5961776
SIDM00308,ACH-000074,907311,5329102,1.41759357389492,3.30334
SIDM00555,ACH-000631,907313,5329102,0.616379103502615,4.2597065
SIDM00556,ACH-000227,907314,5329102,3.07824295380414,4.0375376
SIDM00327,ACH-000754,907322,5329102,2.3558429215258,3.68465
SIDM00683,ACH-000977,907788,5329102,4.24322314040927,3.938519
SIDM00340,ACH-000204,907791,5329102,2.35686771620884,3.7361465
SIDM00776,ACH-000501,907792,5329102,2.46550189745544,4.746109
SIDM00660,ACH-000985,907794,5329102,2.3331289836436,4.2241263
SIDM00677,ACH-000007,907795,5329102,3.45852174665975,4.468738
SIDM00637,ACH-000583,907799,5329102,1.58094361771263,3.3673205
SIDM00387,ACH-000078,908135,5329102,2.74451933183103,3.8456664
SIDM00222,ACH-000319,908150,5329102,3.05817283708401,4.556513
SIDM00640,ACH-000335,908152,5329102,2.59042345168336,4.37315
SIDM00657,ACH-000045,908156,5329102,-4.47520060600029,2.9391575
SIDM00429,ACH-000938,908158,5329102,1.05528399963191,3.1101809
SIDM00641,ACH-000944,908159,5329102,0.795551150172902,3.4850059
SIDM00244,ACH-002083,908440,5329102,2.95636923666591,3.7800846
SIDM00655,ACH-001578,908441,5329102,2.10379913940051,3.840218
SIDM01146,ACH-000932,908444,5329102,1.87137738560108,4.0446944
SIDM01144,ACH-000303,908445,5329102,5.17565366201563,4.5955667
SIDM01145,ACH-000581,908446,5329102,1.0114744499104,4.3298044
SIDM00577,ACH-001603,908447,5329102,3.89464828475936,4.1301055
SIDM00575,ACH-000200,908449,5329102,2.93452705834532,4.744146
SIDM00573,ACH-001606,908450,5329102,2.36960759574066,4.405943
SIDM00580,ACH-000168,908451,5329102,1.27543582835198,3.189372
SIDM00574,ACH-001605,908452,5329102,2.60989612017465,4.4619055
SIDM01203,ACH-002291,908454,5329102,1.52518456350558,3.9102407
SIDM00778,ACH-000403,908457,5329102,1.8533272986357,4.6492677
SIDM00779,ACH-000491,908458,5329102,3.64894404210055,4.2828627
SIDM00651,ACH-000980,908467,5329102,3.83493479875663,4.135729
SIDM00748,ACH-000015,908471,5329102,2.33256868980374,4.0883665
SIDM00743,ACH-000448,908473,5329102,4.90366521179238,4.3409376
SIDM00567,ACH-000776,909248,5329102,2.31336680971178,4.0879135
SIDM00457,ACH-000024,909249,5329102,1.15791463764896,3.5699048
SIDM00239,ACH-000159,909250,5329102,1.7068841660286,4.4622045
SIDM00364,ACH-002059,909252,5329102,2.75245109878351,3.3400078
SIDM00363,ACH-000770,909253,5329102,3.77083845511444,3.1373763
SIDM00241,ACH-002179,909256,5329102,1.9610229663033,4.0648603
SIDM00451,ACH-000937,909260,5329102,1.03801245611183,3.4533815
SIDM00844,ACH-000654,909262,5329102,3.18324616586736,3.733508
SIDM00447,ACH-000960,909696,5329102,2.4892846946699,3.1915622
SIDM01090,ACH-000943,909698,5329102,1.94252233159591,3.8930383
SIDM01086,ACH-000874,909703,5329102,0.673039746284458,3.0314841
SIDM00383,ACH-002198,909711,5329102,3.43911076985577,4.4065847
SIDM00382,ACH-000609,909712,5329102,0.974793501321256,4.1949196
SIDM01079,ACH-000441,909713,5329102,1.44836622229762,4.2745037
SIDM01112,ACH-000748,909717,5329102,2.30299847672157,4.0370817
SIDM01109,ACH-000145,909720,5329102,1.47353996402332,4.189827
SIDM00380,ACH-000373,909722,5329102,4.3723453541477,3.1881223
SIDM01097,ACH-001193,909731,5329102,2.19698372925453,3.7976766
SIDM01113,ACH-000939,909732,5329102,2.95293703378543,4.035333
SIDM00390,ACH-000664,909742,5329102,0.740888668119707,3.3060422
SIDM01154,ACH-000953,909743,5329102,3.92955833750667,3.369256
SIDM01161,ACH-001274,909759,5329102,1.20045861770976,4.3715334
SIDM00252,ACH-001861,909769,5329102,1.78672211021264,4.560837
SIDM01172,ACH-000146,909771,5329102,3.09953083809877,3.4316735
SIDM00412,ACH-001709,909785,5329102,3.77774803517542,3.496131
SIDM00235,ACH-000189,909974,5329102,5.64909109758432,4.698361
SIDM00554,ACH-000524,909975,5329102,2.52258277140432,4.5852275
SIDM00469,ACH-000320,910546,5329102,0.542998272053169,4.442794
SIDM00142,ACH-000864,910691,5329102,3.96533548735949,4.2030683
SIDM00794,ACH-001442,910697,5329102,2.72318285870743,3.9419494
SIDM01233,ACH-000009,910700,5329102,4.85155561100458,4.8530293
SIDM00306,ACH-000672,910779,5329102,2.71298632113605,4.355748
SIDM00324,ACH-001674,910780,5329102,1.77890857331062,3.8054748
SIDM01089,ACH-000371,910861,5329102,4.33218796990025,3.5289555
SIDM01197,ACH-000722,910905,5329102,4.52884026900562,4.6980715
SIDM01198,ACH-000567,910906,5329102,2.6586412626743,3.3806272
SIDM00896,ACH-002214,910919,5329102,2.53137701249055,3.44131
SIDM00384,ACH-001642,910930,5329102,1.04989662458416,3.4468188
SIDM00492,ACH-000269,910933,5329102,4.3990894645514,4.291073
SIDM00495,ACH-000697,910935,5329102,0.515680272951085,3.5175047
SIDM00212,ACH-000464,910943,5329102,4.72460318664761,4.393944
SIDM00446,ACH-000113,910947,5329102,0.278608174986302,3.1435452
SIDM00332,ACH-001819,910948,5329102,5.3427205217929,4.368
SIDM00681,ACH-000252,917486,5329102,4.01217750044408,4.5374737
SIDM00686,ACH-000293,924187,5329102,3.46673680913173,4.6939325
SIDM00312,ACH-000183,924239,5329102,1.53206439894668,3.5137444
SIDM00759,ACH-000587,924244,5329102,1.70560409390837,4.4191365
SIDM01157,ACH-001400,924247,5329102,1.60498797654031,4.035965
SIDM00242,ACH-002067,925345,5329102,-3.13555248590615,3.9395523
SIDM01088,ACH-000965,930082,5329102,0.834632028850587,3.959457
SIDM00325,ACH-000694,946353,5329102,3.21389873894726,4.016056
SIDM00348,ACH-000488,946354,5329102,0.576077237396706,4.167268
SIDM00328,ACH-000605,946355,5329102,3.87411414112491,4.086501
SIDM00208,ACH-002229,946373,5329102,5.66179914871195,4.740812
SIDM00261,ACH-002109,949155,5329102,1.89269433332177,3.6977048
SIDM00264,ACH-002105,949156,5329102,1.25506292523223,3.9616456
SIDM00198,ACH-002114,949165,5329102,0.583987357565174,3.8355193
SIDM00259,ACH-002278,949171,5329102,4.67090852544318,3.9190931
SIDM00253,ACH-002284,949173,5329102,4.39686756138902,3.9237962
SIDM00156,ACH-002285,949174,5329102,3.07515506886203,4.005076
SIDM00255,ACH-002282,949175,5329102,4.46408530049178,4.0696273
SIDM00254,ACH-002283,949176,5329102,3.26830662700622,4.0456896
SIDM00257,ACH-002280,949177,5329102,2.48960814663841,3.8923297
SIDM00578,ACH-000804,949179,5329102,0.744311949716149,4.0701427
SIDM00861,ACH-000906,1240128,5329102,2.22905309749938,4.017602
SIDM00527,ACH-000935,1240173,5329102,4.08299982355133,4.1673026
SIDM00770,ACH-000559,1240182,5329102,3.23494052258999,4.386863
SIDM00768,ACH-000894,1240183,5329102,3.27362985900517,4.3755836
SIDM00704,ACH-000639,1240189,5329102,2.06789305984487,3.764792
SIDM00419,ACH-000424,1240221,5329102,4.12297284027093,3.5376468
SIDM00462,ACH-000336,1290455,5329102,2.17680748373145,3.1461248
SIDM00944,ACH-000249,1290769,5329102,5.01480147946483,4.6415176
SIDM00993,ACH-000838,1295741,5329102,1.99946221552017,3.5657964
SIDM00946,ACH-000981,1297446,5329102,1.13189750304924,3.176775
SIDM01048,ACH-000821,1297447,5329102,2.76981060662179,3.9636936
SIDM00859,ACH-001498,1297449,5329102,1.23913666599267,3.383377
SIDM01077,ACH-000115,1299075,5329102,3.55168433353994,4.109474
SIDM00045,ACH-002141,1322224,5329102,0.79366861994125,4.0391483
SIDM00428,ACH-000294,1323913,5329102,0.765713783078044,3.125795
SIDM01036,ACH-000653,1327766,5329102,1.70069218629656,3.5912828
SIDM00689,ACH-000151,1327768,5329102,1.85298919442821,3.3751588
SIDM01004,ACH-000983,1330931,5329102,2.11117420392045,3.0968685
SIDM00313,ACH-000702,1330935,5329102,1.27953701957278,3.6617355
SIDM00437,ACH-000362,1330947,5329102,-4.80787378311264,3.0234728
SIDM00460,ACH-000124,1330984,5329102,0.25887910041965,3.1738763
SIDM00415,ACH-001639,1331025,5329102,3.53976527243482,3.4088507
SIDM00374,ACH-002062,1331032,5329102,2.40089110413963,3.7110667
