Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00515,ACH-000401,906813,5329102,4.40717871324935,2.8686092
SIDM00886,ACH-000334,906832,5329102,4.74137332913127,2.7663698
SIDM00888,ACH-000055,906834,5329102,2.17364491538987,2.6500707
SIDM00949,ACH-000233,906836,5329102,0.642755149393991,2.1917095
SIDM01001,ACH-000258,906844,5329102,1.47439686459067,2.331106
SIDM01047,ACH-000295,906855,5329102,2.26270463623333,2.338408
SIDM00277,ACH-000198,906856,5329102,-5.01884928743929,1.2529533
SIDM01042,ACH-001065,906862,5329102,1.93624021835047,2.4827526
SIDM00274,ACH-000047,906869,5329102,4.64131866771788,2.881286
SIDM00273,ACH-000756,906871,5329102,1.70642858011266,2.6423655
SIDM00227,ACH-001344,906872,5329102,4.97111007389004,2.8822205
SIDM00594,ACH-000004,907053,5329102,1.22637466045368,2.284313
SIDM00695,ACH-000322,907067,5329102,1.79176167618864,2.8731732
SIDM00225,ACH-002143,907172,5329102,1.50566973854984,2.9438717
SIDM00224,ACH-000569,907173,5329102,2.69668681574647,3.1012685
SIDM01039,ACH-001529,907175,5329102,1.03932189053973,2.6345122
SIDM01013,ACH-000106,907269,5329102,4.64836280510765,2.8871639
SIDM01012,ACH-000346,907270,5329102,5.07991869095274,2.7460482
SIDM00613,ACH-000231,907271,5329102,2.85484764658138,3.0234988
SIDM01010,ACH-000053,907273,5329102,0.800556305985001,2.639956
SIDM01008,ACH-000315,907274,5329102,1.68195246948245,2.7483728
SIDM01005,ACH-000263,907275,5329102,3.57035107815873,1.5734586
SIDM01003,ACH-000101,907277,5329102,1.33832318358778,1.8187503
SIDM00612,ACH-002257,907279,5329102,3.46933360793148,3.6109085
SIDM00607,ACH-000622,907282,5329102,4.48409793454574,3.4554584
SIDM00308,ACH-000074,907311,5329102,1.41759357389492,1.8024825
SIDM00555,ACH-000631,907313,5329102,0.616379103502615,2.9135902
SIDM00556,ACH-000227,907314,5329102,3.07824295380414,3.0242965
SIDM00327,ACH-000754,907322,5329102,2.3558429215258,2.8184493
SIDM00683,ACH-000977,907788,5329102,4.24322314040927,2.6645656
SIDM00340,ACH-000204,907791,5329102,2.35686771620884,2.9086328
SIDM00776,ACH-000501,907792,5329102,2.46550189745544,3.605074
SIDM00660,ACH-000985,907794,5329102,2.3331289836436,2.7924755
SIDM00677,ACH-000007,907795,5329102,3.45852174665975,2.8836203
SIDM00637,ACH-000583,907799,5329102,1.58094361771263,2.2940297
SIDM00387,ACH-000078,908135,5329102,2.74451933183103,2.5943737
SIDM00222,ACH-000319,908150,5329102,3.05817283708401,3.1476438
SIDM00640,ACH-000335,908152,5329102,2.59042345168336,3.1056573
SIDM00657,ACH-000045,908156,5329102,-4.47520060600029,1.2208167
SIDM00429,ACH-000938,908158,5329102,1.05528399963191,1.8731008
SIDM00641,ACH-000944,908159,5329102,0.795551150172902,2.3315475
SIDM00244,ACH-002083,908440,5329102,2.95636923666591,2.3102124
SIDM00655,ACH-001578,908441,5329102,2.10379913940051,2.693785
SIDM01146,ACH-000932,908444,5329102,1.87137738560108,2.8589675
SIDM01144,ACH-000303,908445,5329102,5.17565366201563,3.1591184
SIDM01145,ACH-000581,908446,5329102,1.0114744499104,2.8954651
SIDM00577,ACH-001603,908447,5329102,3.89464828475936,2.867332
SIDM00575,ACH-000200,908449,5329102,2.93452705834532,3.6030307
SIDM00573,ACH-001606,908450,5329102,2.36960759574066,3.202761
SIDM00580,ACH-000168,908451,5329102,1.27543582835198,2.563319
SIDM00574,ACH-001605,908452,5329102,2.60989612017465,3.101874
SIDM01203,ACH-002291,908454,5329102,1.52518456350558,2.4411247
SIDM00778,ACH-000403,908457,5329102,1.8533272986357,3.2363226
SIDM00779,ACH-000491,908458,5329102,3.64894404210055,3.0302918
SIDM00651,ACH-000980,908467,5329102,3.83493479875663,2.8634791
SIDM00748,ACH-000015,908471,5329102,2.33256868980374,2.816823
SIDM00743,ACH-000448,908473,5329102,4.90366521179238,3.4103556
SIDM00567,ACH-000776,909248,5329102,2.31336680971178,2.8766348
SIDM00457,ACH-000024,909249,5329102,1.15791463764896,2.4792464
SIDM00239,ACH-000159,909250,5329102,1.7068841660286,3.1104438
SIDM00364,ACH-002059,909252,5329102,2.75245109878351,1.9869407
SIDM00363,ACH-000770,909253,5329102,3.77083845511444,2.9116066
SIDM00241,ACH-002179,909256,5329102,1.9610229663033,2.2284334
SIDM00451,ACH-000937,909260,5329102,1.03801245611183,2.3837774
SIDM00844,ACH-000654,909262,5329102,3.18324616586736,2.8474705
SIDM00447,ACH-000960,909696,5329102,2.4892846946699,2.334168
SIDM01090,ACH-000943,909698,5329102,1.94252233159591,2.8285508
SIDM01086,ACH-000874,909703,5329102,0.673039746284458,2.0511403
SIDM00383,ACH-002198,909711,5329102,3.43911076985577,3.1169362
SIDM00382,ACH-000609,909712,5329102,0.974793501321256,2.8231258
SIDM01079,ACH-000441,909713,5329102,1.44836622229762,2.9595428
SIDM01112,ACH-000748,909717,5329102,2.30299847672157,2.9042642
SIDM01109,ACH-000145,909720,5329102,1.47353996402332,2.8630443
SIDM00380,ACH-000373,909722,5329102,4.3723453541477,2.3526754
SIDM01097,ACH-001193,909731,5329102,2.19698372925453,2.7343802
SIDM01113,ACH-000939,909732,5329102,2.95293703378543,2.8917887
SIDM00390,ACH-000664,909742,5329102,0.740888668119707,2.540756
SIDM01154,ACH-000953,909743,5329102,3.92955833750667,2.6351988
SIDM01161,ACH-001274,909759,5329102,1.20045861770976,2.8552344
SIDM00252,ACH-001861,909769,5329102,1.78672211021264,3.1647835
SIDM01172,ACH-000146,909771,5329102,3.09953083809877,2.543685
SIDM00412,ACH-001709,909785,5329102,3.77774803517542,2.413864
SIDM00235,ACH-000189,909974,5329102,5.64909109758432,3.9556901
SIDM00554,ACH-000524,909975,5329102,2.52258277140432,3.3228571
SIDM00469,ACH-000320,910546,5329102,0.542998272053169,3.0242796
SIDM00142,ACH-000864,910691,5329102,3.96533548735949,3.0487533
SIDM00794,ACH-001442,910697,5329102,2.72318285870743,2.7554474
SIDM01233,ACH-000009,910700,5329102,4.85155561100458,3.287533
SIDM00306,ACH-000672,910779,5329102,2.71298632113605,3.290705
SIDM00324,ACH-001674,910780,5329102,1.77890857331062,2.7110436
SIDM01089,ACH-000371,910861,5329102,4.33218796990025,2.7122257
SIDM01197,ACH-000722,910905,5329102,4.52884026900562,3.64455
SIDM01198,ACH-000567,910906,5329102,2.6586412626743,2.231001
SIDM00896,ACH-002214,910919,5329102,2.53137701249055,2.3255317
SIDM00384,ACH-001642,910930,5329102,1.04989662458416,2.4109123
SIDM00492,ACH-000269,910933,5329102,4.3990894645514,2.9409587
SIDM00495,ACH-000697,910935,5329102,0.515680272951085,2.0575747
SIDM00212,ACH-000464,910943,5329102,4.72460318664761,3.1180215
SIDM00446,ACH-000113,910947,5329102,0.278608174986302,1.9467984
SIDM00332,ACH-001819,910948,5329102,5.3427205217929,3.2129133
SIDM00681,ACH-000252,917486,5329102,4.01217750044408,3.2300248
SIDM00686,ACH-000293,924187,5329102,3.46673680913173,3.42349
SIDM00312,ACH-000183,924239,5329102,1.53206439894668,2.5314672
SIDM00759,ACH-000587,924244,5329102,1.70560409390837,3.035101
SIDM01157,ACH-001400,924247,5329102,1.60498797654031,2.6076856
SIDM00242,ACH-002067,925345,5329102,-3.13555248590615,2.2518878
SIDM01088,ACH-000965,930082,5329102,0.834632028850587,2.788589
SIDM00325,ACH-000694,946353,5329102,3.21389873894726,2.9735456
SIDM00348,ACH-000488,946354,5329102,0.576077237396706,2.774837
SIDM00328,ACH-000605,946355,5329102,3.87411414112491,2.9202075
SIDM00208,ACH-002229,946373,5329102,5.66179914871195,3.6384966
SIDM00261,ACH-002109,949155,5329102,1.89269433332177,2.452638
SIDM00264,ACH-002105,949156,5329102,1.25506292523223,2.7710893
SIDM00198,ACH-002114,949165,5329102,0.583987357565174,2.7221868
SIDM00259,ACH-002278,949171,5329102,4.67090852544318,2.751641
SIDM00253,ACH-002284,949173,5329102,4.39686756138902,2.837165
SIDM00156,ACH-002285,949174,5329102,3.07515506886203,2.9142632
SIDM00255,ACH-002282,949175,5329102,4.46408530049178,2.6610491
SIDM00254,ACH-002283,949176,5329102,3.26830662700622,2.8059
SIDM00257,ACH-002280,949177,5329102,2.48960814663841,2.5594866
SIDM00578,ACH-000804,949179,5329102,0.744311949716149,2.7519844
SIDM00861,ACH-000906,1240128,5329102,2.22905309749938,2.93807
SIDM00527,ACH-000935,1240173,5329102,4.08299982355133,3.0099967
SIDM00770,ACH-000559,1240182,5329102,3.23494052258999,3.4351022
SIDM00768,ACH-000894,1240183,5329102,3.27362985900517,3.1375906
SIDM00704,ACH-000639,1240189,5329102,2.06789305984487,2.530612
SIDM00419,ACH-000424,1240221,5329102,4.12297284027093,2.6742833
SIDM00462,ACH-000336,1290455,5329102,2.17680748373145,2.4094427
SIDM00944,ACH-000249,1290769,5329102,5.01480147946483,3.7240994
SIDM00993,ACH-000838,1295741,5329102,1.99946221552017,2.5167325
SIDM00946,ACH-000981,1297446,5329102,1.13189750304924,2.4949396
SIDM01048,ACH-000821,1297447,5329102,2.76981060662179,2.7506504
SIDM00859,ACH-001498,1297449,5329102,1.23913666599267,2.2829325
SIDM01077,ACH-000115,1299075,5329102,3.55168433353994,2.7950394
SIDM00045,ACH-002141,1322224,5329102,0.79366861994125,2.2810116
SIDM00428,ACH-000294,1323913,5329102,0.765713783078044,1.8148428
SIDM01036,ACH-000653,1327766,5329102,1.70069218629656,2.6370623
SIDM00689,ACH-000151,1327768,5329102,1.85298919442821,2.3356686
SIDM01004,ACH-000983,1330931,5329102,2.11117420392045,2.2993984
SIDM00313,ACH-000702,1330935,5329102,1.27953701957278,2.744403
SIDM00437,ACH-000362,1330947,5329102,-4.80787378311264,1.3297793
SIDM00460,ACH-000124,1330984,5329102,0.25887910041965,2.0742605
SIDM00415,ACH-001639,1331025,5329102,3.53976527243482,3.0550356
SIDM00374,ACH-002062,1331032,5329102,2.40089110413963,2.7837174
SIDM00405,ACH-000365,1331035,5329102,1.04544981341971,2.384327
SIDM00423,ACH-000656,1331038,5329102,1.2125251038164,2.4241352
SIDM00421,ACH-000226,1331040,5329102,1.50445648738576,2.045667
SIDM00263,ACH-002106,684057,5291,3.14131759514832,0.8645951
SIDM01111,ACH-000087,684072,5291,3.57374993338765,0.76391566
SIDM00998,ACH-000137,687562,5291,2.8404271354761,1.0919548
SIDM00581,ACH-000738,687568,5291,3.3932396131059,1.9448065
SIDM01189,ACH-000075,687590,5291,2.95470329417784,2.1961725
SIDM00746,ACH-000766,687799,5291,3.35761347712726,1.7061955
SIDM00653,ACH-000514,687997,5291,3.272876817345,2.2893639
SIDM00741,ACH-000431,688006,5291,2.37740335858526,1.6381937
SIDM00706,ACH-000290,688013,5291,3.48368643434742,0.99939096
SIDM00965,ACH-000800,688023,5291,3.21969309576082,1.2622842
SIDM01128,ACH-000767,688025,5291,3.37700123931878,1.2774422
SIDM01131,ACH-000355,688031,5291,3.16547201221793,1.3312757
SIDM01100,ACH-000366,688086,5291,3.50541219693598,1.5393423
SIDM01099,ACH-000341,688087,5291,3.08985753171767,1.6575958
SIDM01179,ACH-001702,688121,5291,2.94881355414438,1.8683788
SIDM00293,ACH-002052,713878,5291,3.63520464244046,1.3887507
SIDM00649,ACH-000510,724831,5291,3.65876628904764,1.9317198
SIDM00921,ACH-000264,724859,5291,2.32575183134247,2.061489
SIDM00547,ACH-000438,724863,5291,3.72285953833546,2.1089926
SIDM00645,ACH-000666,724866,5291,3.82653354864464,2.393996
SIDM01078,ACH-000790,724872,5291,1.95220209664295,1.5603737
SIDM00347,ACH-000408,735784,5291,3.31468222331149,2.181257
SIDM00885,ACH-000111,749711,5291,2.66547434455768,1.3464258
SIDM00172,ACH-002212,753531,5291,3.09109500133193,1.1231037
SIDM00278,ACH-000305,753555,5291,3.07433289238098,1.9797256
SIDM00052,ACH-002243,753559,5291,2.62915912438626,1.75768
SIDM00632,ACH-002247,753563,5291,2.51953004730486,0.95171607
SIDM00187,ACH-002150,753577,5291,1.98242555542405,1.7364081
SIDM00182,ACH-002265,753583,5291,3.55679802021691,1.8559848
SIDM00296,ACH-002051,753588,5291,3.04386730084338,1.164296
SIDM00292,ACH-002077,753589,5291,4.05900006985399,2.837447
SIDM00339,ACH-000787,753592,5291,2.73758186655702,1.4665459
SIDM00927,ACH-000871,753605,5291,2.0175450120201,1.1436176
SIDM00391,ACH-000363,753612,5291,2.41957164701171,1.3827413
SIDM01009,ACH-000259,753618,5291,2.86457116153736,0.9022931
SIDM00395,ACH-000099,753620,5291,2.9800654206275,1.3346747
SIDM00369,ACH-000647,753621,5291,2.79498340879403,2.2978456
SIDM00349,ACH-000318,753622,5291,3.12523727847594,1.7655085
SIDM00326,ACH-000452,753623,5291,3.45648210690699,1.7365332
SIDM00791,ACH-000551,905940,5291,-0.921764826621992,1.2049649
SIDM00139,ACH-000367,905941,5291,2.91484762449665,3.0510418
SIDM00138,ACH-000900,905942,5291,3.14308131020099,1.6278383
SIDM00082,ACH-001190,905955,5291,3.40103926250296,2.0241573
SIDM00087,ACH-000817,905964,5291,2.78507966903178,0.6448319
SIDM00096,ACH-000338;ACH-000338,905965,5291,2.73925064753116,-0.081258684
SIDM00117,ACH-000837,905967,5291,3.90777118604822,2.5185373
SIDM00119,ACH-000706,905970,5291,4.84257765200218,2.999558
SIDM00133,ACH-000861,905972,5291,3.21654564477648,1.6985786
SIDM00108,ACH-000579,905977,5291,3.29475789823731,2.3721068
SIDM00095,ACH-000504,905982,5291,3.79819791785443,2.29966
SIDM00083,ACH-000273,905984,5291,2.46095275535728,1.193887
SIDM00085,ACH-000655,905986,5291,3.29704049811841,2.1635327
SIDM00150,ACH-000969,905989,5291,3.49495076836829,1.5109061
SIDM00490,ACH-001016,906746,5291,2.94409674505623,1.8497809
SIDM00900,ACH-002210,906765,5291,3.06991358946885,0.8368907
SIDM00796,ACH-000740,906794,5291,3.32296352166456,1.9407784
SIDM01076,ACH-000070,906800,5291,2.41016720082018,-0.5329206
SIDM00954,ACH-001820,906812,5291,2.69628878731188,1.640545
SIDM00515,ACH-000401,906813,5291,2.60045807137134,1.7486349
SIDM00886,ACH-000334,906832,5291,3.44069736733125,1.0548477
SIDM00888,ACH-000055,906834,5291,2.84258570447132,1.0731409
SIDM00949,ACH-000233,906836,5291,2.46413538849355,0.28269938
SIDM01001,ACH-000258,906844,5291,2.51723500735695,0.49054128
SIDM01047,ACH-000295,906855,5291,-2.28605401428962,0.4179874
SIDM00277,ACH-000198,906856,5291,2.10377720820975,-0.8354856
SIDM01042,ACH-001065,906862,5291,2.9584791468576,1.2280531
SIDM00274,ACH-000047,906869,5291,3.41923400334264,1.8080243
SIDM00273,ACH-000756,906871,5291,2.89836600382705,1.0904726
SIDM00227,ACH-001344,906872,5291,3.10689197813409,1.6292251
SIDM00594,ACH-000004,907053,5291,2.61275352951121,0.47282884
SIDM00695,ACH-000322,907067,5291,2.36895309007421,1.7664077
SIDM00225,ACH-002143,907172,5291,2.92244179990819,1.6545284
SIDM00224,ACH-000569,907173,5291,3.40171100404106,2.086188
SIDM01039,ACH-001529,907175,5291,3.10372719976405,1.2794431
SIDM01013,ACH-000106,907269,5291,4.02575332054191,1.3046858
SIDM01012,ACH-000346,907270,5291,2.73826513417338,1.0689734
SIDM00613,ACH-000231,907271,5291,2.86782175150495,1.8510925
SIDM01010,ACH-000053,907273,5291,2.88915898095249,0.98791695
SIDM01008,ACH-000315,907274,5291,3.57065210476769,1.0041828
SIDM01005,ACH-000263,907275,5291,3.15535407339503,-0.45134905
SIDM01003,ACH-000101,907277,5291,2.21845403264152,-0.23405704
SIDM00612,ACH-002257,907279,5291,2.93282652753728,2.6786928
SIDM00607,ACH-000622,907282,5291,3.16268892931845,2.4430401
SIDM00308,ACH-000074,907311,5291,2.57807678159466,-0.16925052
SIDM00555,ACH-000631,907313,5291,3.63134023660189,1.7093884
SIDM00556,ACH-000227,907314,5291,3.73824671730754,1.7090673
SIDM00327,ACH-000754,907322,5291,3.06099670901166,1.3330415
SIDM00683,ACH-000977,907788,5291,2.02961897680217,1.3548061
SIDM00340,ACH-000204,907791,5291,2.73848913583445,1.423907
SIDM00776,ACH-000501,907792,5291,4.1699487247065,2.6895216
SIDM00660,ACH-000985,907794,5291,3.50901981845226,1.3876199
SIDM00677,ACH-000007,907795,5291,2.98685851878174,1.7832042
SIDM00637,ACH-000583,907799,5291,1.63526931431231,0.37373275
SIDM00387,ACH-000078,908135,5291,3.18228050983061,0.97611594
SIDM00222,ACH-000319,908150,5291,1.9293122846429,2.1965988
SIDM00640,ACH-000335,908152,5291,3.03955861240592,2.039942
SIDM00657,ACH-000045,908156,5291,2.59852533381542,-0.8601918
SIDM00429,ACH-000938,908158,5291,2.56092715100176,-0.18431321
SIDM00641,ACH-000944,908159,5291,2.50874870847198,0.4010405
SIDM00244,ACH-002083,908440,5291,2.80730299261682,0.63149714
SIDM00655,ACH-001578,908441,5291,2.48041197242332,1.2103385
SIDM01146,ACH-000932,908444,5291,2.05800964361933,1.4757935
SIDM01144,ACH-000303,908445,5291,3.74711024671863,2.1242058
SIDM01145,ACH-000581,908446,5291,3.28609531975098,1.6287438
SIDM00577,ACH-001603,908447,5291,3.43081412319641,1.5735692
SIDM00575,ACH-000200,908449,5291,3.45461486838405,2.6409519
SIDM00573,ACH-001606,908450,5291,3.35362612814132,2.1554637
SIDM00580,ACH-000168,908451,5291,3.26043987410728,0.78155124
SIDM00574,ACH-001605,908452,5291,3.43720765444988,2.0462568
SIDM01203,ACH-002291,908454,5291,1.80714332440298,0.7661036
SIDM00778,ACH-000403,908457,5291,3.73570792094506,2.2154217
SIDM00779,ACH-000491,908458,5291,3.31458978075773,1.6932088
SIDM00651,ACH-000980,908467,5291,2.93304314086682,1.3482975
SIDM00748,ACH-000015,908471,5291,2.34305189432488,1.4772176
SIDM00743,ACH-000448,908473,5291,3.44111915849951,2.4350936
SIDM00567,ACH-000776,909248,5291,3.28988750636518,1.5748476
SIDM00457,ACH-000024,909249,5291,2.67857573543319,0.66026
SIDM00239,ACH-000159,909250,5291,3.91731920934917,2.1269398
SIDM00364,ACH-002059,909252,5291,2.449432741461,-0.038894534
SIDM00363,ACH-000770,909253,5291,2.70120715186617,1.2680337
SIDM00241,ACH-002179,909256,5291,2.70167958891931,0.6945363
SIDM00451,ACH-000937,909260,5291,2.95442851915136,0.5309915
SIDM00844,ACH-000654,909262,5291,3.12303993279764,1.283831
SIDM00447,ACH-000960,909696,5291,2.0702847190035,0.40442187
SIDM01090,ACH-000943,909698,5291,2.94705269071275,1.3855976
SIDM01086,ACH-000874,909703,5291,1.6688898780404,0.012914687
SIDM00382,ACH-000609,909712,5291,2.8887742004091,1.4763315
SIDM01079,ACH-000441,909713,5291,3.52904266853249,1.8886782
SIDM01112,ACH-000748,909717,5291,3.46047760471923,1.604939
SIDM01109,ACH-000145,909720,5291,2.94728418167916,1.4333053
SIDM00380,ACH-000373,909722,5291,3.32397566246206,0.44829684
SIDM01097,ACH-001193,909731,5291,2.14228647822132,1.0031489
SIDM01113,ACH-000939,909732,5291,3.05470135621052,1.5298792
SIDM00390,ACH-000664,909742,5291,2.02131795488597,0.7981905
SIDM01154,ACH-000953,909743,5291,0.957254539673729,0.8703667
SIDM01161,ACH-001274,909759,5291,3.10954942554608,1.5159264
SIDM00252,ACH-001861,909769,5291,3.32482876354357,2.1373947
SIDM01172,ACH-000146,909771,5291,2.62244452093105,0.85735875
SIDM00412,ACH-001709,909785,5291,2.57078024651712,0.5434133
SIDM00235,ACH-000189,909974,5291,4.82977017441447,3.138378
SIDM00554,ACH-000524,909975,5291,3.4955137144668,2.397511
SIDM00469,ACH-000320,910546,5291,2.6599636073142,1.6607265
SIDM00142,ACH-000864,910691,5291,3.07750518667752,1.6153957
SIDM00794,ACH-001442,910697,5291,3.30321373024702,1.4152218
SIDM01233,ACH-000009,910700,5291,3.83245076607481,2.467458
SIDM00306,ACH-000672,910779,5291,3.68555948356269,2.2792218
SIDM00324,ACH-001674,910780,5291,2.79715108297815,1.2191015
SIDM01089,ACH-000371,910861,5291,2.78536431010352,0.9777912
SIDM01197,ACH-000722,910905,5291,4.94509223700797,2.747356
SIDM01198,ACH-000567,910906,5291,0.851842058955297,0.2802898
SIDM00896,ACH-002214,910919,5291,1.99876590383647,0.445335
SIDM00384,ACH-001642,910930,5291,2.38884723143169,0.58137256
SIDM00492,ACH-000269,910933,5291,3.05493887646715,1.5755128
SIDM00495,ACH-000697,910935,5291,2.40706064780546,0.12049338
SIDM00212,ACH-000464,910943,5291,3.22327050197257,2.116659
SIDM00446,ACH-000113,910947,5291,2.22355932155925,-0.05785638
SIDM00332,ACH-001819,910948,5291,3.79417987098716,2.2181616
SIDM00681,ACH-000252,917486,5291,3.54246176862502,2.2273047
SIDM00686,ACH-000293,924187,5291,3.99290441886079,2.5068152
SIDM00312,ACH-000183,924239,5291,2.71850278933576,0.7899877
SIDM00759,ACH-000587,924244,5291,3.55670039750445,1.8853458
SIDM01157,ACH-001400,924247,5291,3.25343597990809,1.1275085
SIDM00242,ACH-002067,925345,5291,0.264446639330154,0.6608945
SIDM01088,ACH-000965,930082,5291,2.33918625876264,1.5218405
SIDM00325,ACH-000694,946353,5291,3.40779950892914,1.7532179
SIDM00348,ACH-000488,946354,5291,2.13978624093461,1.48695
SIDM00328,ACH-000605,946355,5291,2.81369185062549,1.7447975
SIDM00208,ACH-002229,946373,5291,3.97145958809495,2.7468278
SIDM00261,ACH-002109,949155,5291,2.9110823358964,0.6152566
SIDM00264,ACH-002105,949156,5291,2.71004844995038,1.2054223
SIDM00198,ACH-002114,949165,5291,3.18415428512451,1.092785
SIDM00196,ACH-002116,949167,5291,1.84012554482273,0.8159127
SIDM00259,ACH-002278,949171,5291,1.76988415819772,1.2469327
SIDM00253,ACH-002284,949173,5291,2.92761663677689,1.4426042
SIDM00156,ACH-002285,949174,5291,2.35482242211859,1.6845851
SIDM00255,ACH-002282,949175,5291,3.19994277775074,1.087288
SIDM00254,ACH-002283,949176,5291,3.13926659752502,1.4833444
SIDM00257,ACH-002280,949177,5291,3.0583105001584,0.98065746
SIDM00578,ACH-000804,949179,5291,3.33602508897896,1.2847168
SIDM00861,ACH-000906,1240128,5291,2.13576755526806,1.5760921
SIDM00552,ACH-000607,1240166,5291,2.63470721658599,1.121237
SIDM00527,ACH-000935,1240173,5291,3.24903545783944,1.757258
SIDM00770,ACH-000559,1240182,5291,3.59746546840705,2.1454337
SIDM00768,ACH-000894,1240183,5291,3.43089025615931,2.100732
SIDM00704,ACH-000639,1240189,5291,2.37900761998557,0.7762449
SIDM00419,ACH-000424,1240221,5291,2.42568624924273,0.93645954
SIDM00462,ACH-000336,1290455,5291,2.70184753331656,0.5659512
SIDM00944,ACH-000249,1290769,5291,3.74370985009485,2.832541
SIDM00993,ACH-000838,1295741,5291,2.59940144795835,0.65226746
SIDM00946,ACH-000981,1297446,5291,2.43515758910047,0.6159935
SIDM01048,ACH-000821,1297447,5291,2.83935887599046,1.2778059
SIDM00859,ACH-001498,1297449,5291,2.59282455456809,0.35439098
SIDM01077,ACH-000115,1299075,5291,3.01604766725668,1.4468303
SIDM00045,ACH-002141,1322224,5291,2.40281185860939,0.6325191
SIDM00428,ACH-000294,1323913,5291,2.43824724157535,-0.20995596
SIDM01036,ACH-000653,1327766,5291,2.6585215011946,0.91453695
SIDM00689,ACH-000151,1327768,5291,2.54490380667745,0.4262935
SIDM01015,ACH-000326,1327771,5291,-0.697621845249129,0.28881508
