Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01198,ACH-000567,910906,5291,0.851842058955297,0.51563233
SIDM00896,ACH-002214,910919,5291,1.99876590383647,0.67671376
SIDM00384,ACH-001642,910930,5291,2.38884723143169,1.0754758
SIDM00492,ACH-000269,910933,5291,3.05493887646715,2.0730298
SIDM00495,ACH-000697,910935,5291,2.40706064780546,0.46708745
SIDM00212,ACH-000464,910943,5291,3.22327050197257,2.6272666
SIDM00446,ACH-000113,910947,5291,2.22355932155925,0.2525301
SIDM00332,ACH-001819,910948,5291,3.79417987098716,2.7979324
SIDM00681,ACH-000252,917486,5291,3.54246176862502,2.8028564
SIDM00686,ACH-000293,924187,5291,3.99290441886079,3.0034382
SIDM00312,ACH-000183,924239,5291,2.71850278933576,1.0574932
SIDM00759,ACH-000587,924244,5291,3.55670039750445,2.527757
SIDM01157,ACH-001400,924247,5291,3.25343597990809,1.7823446
SIDM00242,ACH-002067,925345,5291,0.264446639330154,1.5294032
SIDM01088,ACH-000965,930082,5291,2.33918625876264,2.0114985
SIDM00325,ACH-000694,946353,5291,3.40779950892914,2.2552626
SIDM00348,ACH-000488,946354,5291,2.13978624093461,2.1180253
SIDM00328,ACH-000605,946355,5291,2.81369185062549,2.254757
SIDM00208,ACH-002229,946373,5291,3.97145958809495,3.190835
SIDM00261,ACH-002109,949155,5291,2.9110823358964,1.071905
SIDM00264,ACH-002105,949156,5291,2.71004844995038,1.660919
SIDM00198,ACH-002114,949165,5291,3.18415428512451,1.6021097
SIDM00196,ACH-002116,949167,5291,1.84012554482273,1.1919878
SIDM00259,ACH-002278,949171,5291,1.76988415819772,1.6482022
SIDM00253,ACH-002284,949173,5291,2.92761663677689,1.8788519
SIDM00156,ACH-002285,949174,5291,2.35482242211859,2.1614866
SIDM00255,ACH-002282,949175,5291,3.19994277775074,1.7048712
SIDM00254,ACH-002283,949176,5291,3.13926659752502,1.9981906
SIDM00257,ACH-002280,949177,5291,3.0583105001584,1.6952138
SIDM00578,ACH-000804,949179,5291,3.33602508897896,1.9112911
SIDM00861,ACH-000906,1240128,5291,2.13576755526806,1.8520076
SIDM00552,ACH-000607,1240166,5291,2.63470721658599,1.5305479
SIDM00527,ACH-000935,1240173,5291,3.24903545783944,2.3350263
SIDM00770,ACH-000559,1240182,5291,3.59746546840705,2.6179388
SIDM00768,ACH-000894,1240183,5291,3.43089025615931,2.7462728
SIDM00704,ACH-000639,1240189,5291,2.37900761998557,1.1869339
SIDM00419,ACH-000424,1240221,5291,2.42568624924273,1.2089534
SIDM00462,ACH-000336,1290455,5291,2.70184753331656,0.90843683
SIDM00944,ACH-000249,1290769,5291,3.74370985009485,3.177522
SIDM00993,ACH-000838,1295741,5291,2.59940144795835,0.8372353
SIDM00946,ACH-000981,1297446,5291,2.43515758910047,0.7654191
SIDM01048,ACH-000821,1297447,5291,2.83935887599046,1.818831
SIDM00859,ACH-001498,1297449,5291,2.59282455456809,0.5017477
SIDM01077,ACH-000115,1299075,5291,3.01604766725668,2.241858
SIDM00045,ACH-002141,1322224,5291,2.40281185860939,1.3816266
SIDM00428,ACH-000294,1323913,5291,2.43824724157535,0.1288455
SIDM01036,ACH-000653,1327766,5291,2.6585215011946,1.1890881
SIDM00689,ACH-000151,1327768,5291,2.54490380667745,0.63851935
SIDM01015,ACH-000326,1327771,5291,-0.697621845249129,0.5000789
SIDM01004,ACH-000983,1330931,5291,-1.72168227079941,0.30708653
SIDM00313,ACH-000702,1330935,5291,2.69565116904809,1.5194502
SIDM00437,ACH-000362,1330947,5291,1.62268611285363,-0.43515235
SIDM00460,ACH-000124,1330984,5291,2.63498200277043,0.33595166
SIDM00415,ACH-001639,1331025,5291,3.89147430000166,1.6692715
SIDM00374,ACH-002062,1331032,5291,3.28947937992248,1.4445474
SIDM00405,ACH-000365,1331035,5291,1.85617968928844,0.5918397
SIDM00423,ACH-000656,1331038,5291,2.87576364000914,0.8112414
SIDM00421,ACH-000226,1331040,5291,2.51073512806354,0.4695441
SIDM01132,ACH-001711,683667,36462,3.13079438803306,1.7620211
SIDM00848,ACH-000052,684052,36462,0.899708794240569,1.5683546
SIDM00263,ACH-002106,684057,36462,3.64181682140897,1.3361361
SIDM01111,ACH-000087,684072,36462,-0.245853580911759,1.2306905
SIDM00807,ACH-000905,687452,36462,-0.207154070692534,1.287106
SIDM01085,ACH-000242,687455,36462,4.08759897247227,1.7942367
SIDM01190,ACH-000720,687459,36462,2.19740276467874,2.3723097
SIDM00889,ACH-001333,687505,36462,-0.386108310881598,1.4335525
SIDM00905,ACH-001334,687506,36462,0.354411229857505,1.7502944
SIDM00982,ACH-000323,687561,36462,2.4202333158497,1.6712964
SIDM00998,ACH-000137,687562,36462,-2.36747003135382,1.3374009
SIDM00799,ACH-000558,687563,36462,1.66943104910578,1.8961625
SIDM00581,ACH-000738,687568,36462,0.41421452770309,1.9066916
SIDM01171,ACH-000571,687586,36462,2.19190685472326,1.8011272
SIDM01193,ACH-000040,687588,36462,5.08233547696633,2.046045
SIDM01189,ACH-000075,687590,36462,2.55895766136873,2.3820384
SIDM00315,ACH-000570,687592,36462,0.209204846635845,1.6741564
SIDM00924,ACH-000867,687596,36462,1.19475815288062,2.0682278
SIDM00512,ACH-000662,687780,36462,1.8770596924999,1.6646249
SIDM00548,ACH-000769,687787,36462,0.385641060268475,1.6746986
SIDM00746,ACH-000766,687799,36462,2.60485352773154,1.5557282
SIDM00745,ACH-000035,687800,36462,0.58614977079834,2.482921
SIDM00742,ACH-000021,687802,36462,3.42711616283316,2.473285
SIDM00716,ACH-000481,687815,36462,0.567395329208376,1.8277481
SIDM01122,ACH-000853,687829,36462,0.879570013479024,2.1216342
SIDM00522,ACH-000749,687985,36462,-0.514792843309861,1.5745053
SIDM00654,ACH-000866,687995,36462,-0.576396236250142,1.6866832
SIDM00653,ACH-000514,687997,36462,4.41361438860152,2.669483
SIDM00741,ACH-000431,688006,36462,0.417606708957488,2.224484
SIDM00706,ACH-000290,688013,36462,-0.0101122495672859,1.7666273
SIDM00965,ACH-000800,688023,36462,3.74809927664664,1.7997873
SIDM01128,ACH-000767,688025,36462,-0.657397450972711,1.9649854
SIDM01131,ACH-000355,688031,36462,3.84502998323121,1.7459614
SIDM00713,ACH-000153,688058,36462,2.21891946362692,2.4900427
SIDM01100,ACH-000366,688086,36462,3.58242311273554,1.998476
SIDM01099,ACH-000341,688087,36462,4.99341562467032,2.105679
SIDM01179,ACH-001702,688121,36462,-0.820272006252275,1.6746686
SIDM00293,ACH-002052,713878,36462,1.53170857368326,1.9611006
SIDM00294,ACH-001549,713899,36462,-1.37459704905053,1.9076276
SIDM01098,ACH-000149,717431,36462,-0.833282326211741,1.796556
SIDM00715,ACH-000521,722045,36462,-1.31149815063049,1.8289545
SIDM00702,ACH-000311,722046,36462,1.41301360189612,1.5914621
SIDM01124,ACH-000945,722066,36462,1.27621032288785,2.2165563
SIDM01184,ACH-000018,724812,36462,2.76636632873649,2.3194635
SIDM01101,ACH-000260,724828,36462,4.19520250522529,1.988725
SIDM00649,ACH-000510,724831,36462,0.80524566982485,2.0230258
SIDM00708,ACH-000841,724834,36462,-0.183337300544653,2.2450395
SIDM01182,ACH-000522,724838,36462,0.233434257088756,1.806674
SIDM01174,ACH-001402,724839,36462,1.23100088772002,2.7687695
SIDM01119,ACH-000775,724855,36462,4.08521751398318,2.7459562
SIDM00921,ACH-000264,724859,36462,1.35726051187327,2.2101908
SIDM00547,ACH-000438,724863,36462,3.31883993203713,2.1334906
SIDM00645,ACH-000666,724866,36462,-0.525207463377926,2.3105323
SIDM00771,ACH-000496,724868,36462,2.65072388463845,1.393081
SIDM00669,ACH-000094,724869,36462,3.26336237882353,2.4879313
SIDM00505,ACH-000601,724870,36462,0.906961686925915,2.0640879
SIDM01078,ACH-000790,724872,36462,4.00539203654612,2.0812113
SIDM00756,ACH-000886,724873,36462,-0.199331029691824,2.0344188
SIDM00728,ACH-000718,724874,36462,6.30143243380737,2.8083992
SIDM01163,ACH-000677,724878,36462,0.774747892354857,2.7330751
SIDM00347,ACH-000408,735784,36462,0.303023672036961,2.0111914
SIDM00872,ACH-000859,749709,36462,2.14513864741593,1.7384121
SIDM00885,ACH-000111,749711,36462,3.72065908793271,1.681669
SIDM00884,ACH-000699,749712,36462,3.99309977013898,2.4784627
SIDM00874,ACH-000223,749714,36462,2.34972260736046,2.2351074
SIDM00675,ACH-000276,749717,36462,0.93109454879755,2.217044
SIDM00172,ACH-002212,753531,36462,-2.16792196503682,0.8857154
SIDM00986,ACH-000548,753535,36462,0.520156455762616,1.5853941
SIDM00489,ACH-002043,753538,36462,0.0288547205524424,1.1467199
SIDM00939,ACH-000826,753540,36462,1.93722910634807,1.5424013
SIDM00942,ACH-000518,753541,36462,-0.454699166471713,1.2292316
SIDM00207,ACH-002230,753549,36462,4.70382995566914,2.347255
SIDM00486,ACH-000563,753554,36462,0.784606550556422,2.2797766
SIDM00278,ACH-000305,753555,36462,4.62311138701276,1.7100677
SIDM01044,ACH-000585,753556,36462,0.684085675686198,1.0855308
SIDM00052,ACH-002243,753559,36462,-0.360140879035135,1.7018089
SIDM00591,ACH-002045,753561,36462,0.444538665776243,1.3657992
SIDM00590,ACH-000472,753562,36462,-0.241026349910081,1.410604
SIDM00632,ACH-002247,753563,36462,2.93360372445546,1.3764203
SIDM00693,ACH-000396,753566,36462,1.29599666204627,2.4105108
SIDM00603,ACH-002260,753570,36462,1.17468215988681,1.3429711
SIDM00301,ACH-000265,753572,36462,-0.913092464328035,2.0283566
SIDM01032,ACH-000823,753573,36462,1.39619275156054,1.5314667
SIDM01028,ACH-000809,753574,36462,2.00194280993306,2.197227
SIDM01025,ACH-000637,753575,36462,2.9481929101756,2.1378627
SIDM01024,ACH-000784,753576,36462,2.42031366814733,2.3305178
SIDM00187,ACH-002150,753577,36462,0.776136580691915,1.538496
SIDM00182,ACH-002265,753583,36462,3.25758466770818,1.9437697
SIDM00345,ACH-000627,753586,36462,1.01341769861436,2.0020657
SIDM00296,ACH-002051,753588,36462,-0.853698776143564,1.9652388
SIDM00292,ACH-002077,753589,36462,2.41970644307727,2.8774016
SIDM00339,ACH-000787,753592,36462,0.679727273871551,1.2180912
SIDM00493,ACH-001075,753604,36462,1.38661097301834,1.2364874
SIDM00927,ACH-000871,753605,36462,1.94256435692497,1.7696667
SIDM00237,ACH-000030,753608,36462,2.10884401062051,1.8593748
SIDM00391,ACH-000363,753612,36462,1.96361658111621,1.9566987
SIDM01009,ACH-000259,753618,36462,1.89349098098134,1.4259334
SIDM00395,ACH-000099,753620,36462,1.96630690020075,1.8342884
SIDM00369,ACH-000647,753621,36462,2.36659937038795,2.1886477
SIDM00349,ACH-000318,753622,36462,1.00094952108676,1.5011244
SIDM00326,ACH-000452,753623,36462,1.84811714891132,1.6067529
SIDM00934,ACH-000354,753624,36462,0.276693351944392,2.2817016
SIDM00105,ACH-000001,905933,36462,3.08486383732119,2.3136885
SIDM00088,ACH-000090,905934,36462,3.54809217638016,2.5244582
SIDM00120,ACH-000979,905935,36462,-0.371426430302984,2.2248778
SIDM00783,ACH-000971,905936,36462,-0.215063845118181,1.1003516
SIDM00789,ACH-000997,905937,36462,2.17448815303914,1.7051432
SIDM00136,ACH-000552,905939,36462,0.716603346302766,1.7463181
SIDM00791,ACH-000551,905940,36462,3.21157133807549,1.5268126
SIDM00139,ACH-000367,905941,36462,1.91390449604233,2.6987963
SIDM00138,ACH-000900,905942,36462,2.46110105639343,1.8252609
SIDM00116,ACH-000343,905944,36462,1.64462941566839,2.0464535
SIDM00097,ACH-000147,905945,36462,1.93870014862397,2.1781514
SIDM00148,ACH-000019,905946,36462,-0.0326324518259934,2.3043544
SIDM00125,ACH-000649,905947,36462,-0.641998267215317,1.5522661
SIDM00903,ACH-000681,905949,36462,-0.0504107390051376,1.8416495
SIDM00122,ACH-000288,905951,36462,1.8643830709165,2.1587095
SIDM00082,ACH-001190,905955,36462,3.13561760062621,2.1446009
SIDM00135,ACH-000148,905957,36462,5.53170282780099,1.8472507
SIDM00079,ACH-000811,905959,36462,2.49591950205554,2.2045496
SIDM00146,ACH-000768,905960,36462,1.80216351692557,1.9825277
SIDM00826,ACH-001039,905961,36462,-1.1949804560446,1.705317
SIDM00841,ACH-000651,905962,36462,-1.47680787350759,1.7450039
SIDM00941,ACH-000433,905963,36462,2.08100937991312,1.9335127
SIDM00087,ACH-000817,905964,36462,2.71887891122768,1.1690154
SIDM00096,ACH-000338;ACH-000338,905965,36462,-0.785448703374492,0.32292974
SIDM00117,ACH-000837,905967,36462,6.56505421824317,2.3306959
SIDM00151,ACH-000966,905968,36462,-0.9482257186049,0.87314695
SIDM00091,ACH-001151,905969,36462,0.477443702006858,2.119694
SIDM00119,ACH-000706,905970,36462,5.91052595786596,2.642516
SIDM00118,ACH-001081,905971,36462,0.0903263864485601,1.7360017
SIDM00133,ACH-000861,905972,36462,-0.550545883961274,1.5342388
SIDM00107,ACH-000425,905976,36462,1.06656820014338,2.123279
SIDM00108,ACH-000579,905977,36462,3.4569250502232,2.3300397
SIDM00095,ACH-000504,905982,36462,2.33073389524242,2.3353426
SIDM00111,ACH-000232,905983,36462,-0.613397120367443,2.030754
SIDM00083,ACH-000273,905984,36462,0.295322377135114,1.2392361
SIDM00084,ACH-000376,905985,36462,0.458019695524694,1.7174978
SIDM00085,ACH-000655,905986,36462,0.915338037798848,2.2846997
SIDM00150,ACH-000969,905989,36462,0.723795919540372,1.8287213
SIDM00090,ACH-000696,905991,36462,0.245088892768501,1.5473549
SIDM00132,ACH-000535,906693,36462,2.706356330415,1.7980282
SIDM00987,ACH-000191,906696,36462,1.19558207310887,1.3917065
SIDM00490,ACH-001016,906746,36462,2.46297686391085,1.8184059
SIDM00900,ACH-002210,906765,36462,0.891521394771633,1.3180144
SIDM00850,ACH-000880,906790,36462,-0.902487576190452,1.0381224
SIDM00494,ACH-000528,906791,36462,-0.832404611693749,2.2552638
SIDM00797,ACH-000788,906792,36462,-0.704729822746315,1.6253288
SIDM00795,ACH-000219,906793,36462,-0.37427792938017,1.5180185
SIDM00796,ACH-000740,906794,36462,-2.63968457747024,1.7701862
SIDM00997,ACH-001306,906795,36462,0.844660482741218,2.1677103
SIDM00983,ACH-000896,906797,36462,-0.715825913626033,1.4603355
SIDM00999,ACH-000973,906798,36462,0.188760632147839,1.8180134
SIDM01076,ACH-000070,906800,36462,-1.23708789611116,-0.34800905
SIDM00210,ACH-000657,906804,36462,0.0915873881950593,0.7933008
SIDM00513,ACH-000161,906805,36462,2.38491327855741,2.23694
SIDM00954,ACH-001820,906812,36462,3.41093007924971,1.8558972
SIDM00515,ACH-000401,906813,36462,0.644785360756384,1.7976999
SIDM00140,ACH-000968,906814,36462,3.59302595247983,1.7487452
SIDM00956,ACH-000717,906817,36462,1.96268293731561,2.32211
SIDM00284,ACH-000805,906818,36462,-1.65936539354224,2.0009406
SIDM00910,ACH-000120,906820,36462,-0.165696306445407,1.3320937
SIDM00130,ACH-000138,906821,36462,0.413818043107826,2.0342624
SIDM00923,ACH-001336,906824,36462,0.808760607359155,1.2590859
SIDM00940,ACH-000212,906826,36462,2.18803791463325,2.519078
SIDM00930,ACH-001715,906827,36462,3.66600447970898,2.3450367
SIDM00931,ACH-000174,906828,36462,-0.0601023724381436,1.5352881
SIDM00890,ACH-000580,906830,36462,5.77684120916444,2.3606608
SIDM00886,ACH-000334,906832,36462,1.91897678968429,1.4543431
SIDM00887,ACH-000211,906833,36462,-1.04594910796301,1.2404561
SIDM00888,ACH-000055,906834,36462,0.763057534488243,1.4355977
SIDM00867,ACH-000863,906835,36462,0.850377069434779,2.528831
SIDM00949,ACH-000233,906836,36462,-1.04730749215118,0.7142806
SIDM00831,ACH-000207,906837,36462,2.23202700670194,1.4730895
SIDM00947,ACH-000244,906839,36462,5.67720637817048,2.1275156
SIDM00864,ACH-001341,906843,36462,0.0653039097257072,1.8198166
SIDM01001,ACH-000258,906844,36462,-2.00373531482204,0.86450666
SIDM01056,ACH-000330,906851,36462,-0.009622018578003,2.0144062
SIDM01051,ACH-000936,906852,36462,1.2859278605753,1.8380141
SIDM01047,ACH-000295,906855,36462,0.581022526267682,0.8406076
SIDM00277,ACH-000198,906856,36462,-1.11228106648159,-0.52980477
SIDM01042,ACH-001065,906862,36462,4.04913693256237,1.6092589
SIDM00860,ACH-000846,906863,36462,0.283494434326324,1.5245616
SIDM00213,ACH-000903,906864,36462,1.44116883694964,2.2905717
SIDM01055,ACH-000098,906868,36462,0.861755516555828,1.8781326
SIDM00274,ACH-000047,906869,36462,-0.028718129420289,1.6397562
SIDM00273,ACH-000756,906871,36462,-0.230856869344166,1.2028557
SIDM00227,ACH-001344,906872,36462,1.64272356652619,1.5397816
SIDM00853,ACH-000835,906999,36462,1.23429108513535,1.8846354
SIDM01043,ACH-000913,907000,36462,-0.481083389130765,1.7704082
SIDM00852,ACH-000389,907042,36462,-0.94721720636315,1.1294644
SIDM00882,ACH-000277,907045,36462,5.88720644579082,2.2618294
SIDM00875,ACH-000624,907047,36462,1.66360609777909,1.4684408
SIDM00673,ACH-000668,907048,36462,4.48545667493988,1.5901697
SIDM00596,ACH-001517,907051,36462,0.745237295580957,1.8998759
SIDM00594,ACH-000004,907053,36462,1.30496749224047,1.0388815
SIDM00290,ACH-000847,907055,36462,-1.95212841278074,0.9854898
SIDM00291,ACH-002040,907058,36462,0.514628646750508,2.0646074
SIDM00589,ACH-000778,907061,36462,0.373939569194914,1.0448093
SIDM00588,ACH-000546,907062,36462,0.598753007040129,1.78631
SIDM00828,ACH-000054,907064,36462,-2.09682527022566,1.7742989
