Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00706,ACH-000290,688013,31703,-2.49837349511783,0.12771781
SIDM00965,ACH-000800,688023,31703,-0.5330667498521,0.022570714
SIDM01128,ACH-000767,688025,31703,-1.89547393649595,0.22042505
SIDM01131,ACH-000355,688031,31703,-0.58759913667802,-0.2987643
SIDM00713,ACH-000153,688058,31703,-1.78125509812462,1.0640888
SIDM01100,ACH-000366,688086,31703,-0.725856380085525,0.1651929
SIDM01099,ACH-000341,688087,31703,1.28131392576639,0.3346246
SIDM01179,ACH-001702,688121,31703,-2.98741221354175,0.20231304
SIDM00293,ACH-002052,713878,31703,-0.584728306089035,0.11947237
SIDM00294,ACH-001549,713899,31703,-2.50127537368156,0.15095282
SIDM01098,ACH-000149,717431,31703,-2.63776137123865,-0.0031948984
SIDM00715,ACH-000521,722045,31703,-3.06265859935402,0.4559577
SIDM00702,ACH-000311,722046,31703,-3.0946395656999,0.17091607
SIDM01124,ACH-000945,722066,31703,-1.37959940316313,0.5098368
SIDM01184,ACH-000018,724812,31703,-1.56302181268249,0.9079488
SIDM01101,ACH-000260,724828,31703,-0.351974522577479,0.07935542
SIDM00649,ACH-000510,724831,31703,-2.2871478642705,0.5118102
SIDM00708,ACH-000841,724834,31703,-2.08654311356661,0.8864269
SIDM01182,ACH-000522,724838,31703,-2.55559464129274,0.082912266
SIDM01174,ACH-001402,724839,31703,-1.6118943343505,1.4873478
SIDM01119,ACH-000775,724855,31703,-1.51363724917855,1.5081666
SIDM00921,ACH-000264,724859,31703,-1.26301973920299,0.6328962
SIDM00547,ACH-000438,724863,31703,1.13819018444664,0.6504191
SIDM00645,ACH-000666,724866,31703,-1.26418198468697,0.97565967
SIDM00771,ACH-000496,724868,31703,-1.66922585773039,-0.31179416
SIDM00669,ACH-000094,724869,31703,-0.731468019446759,1.2740581
SIDM00505,ACH-000601,724870,31703,-2.90448054320125,0.6633805
SIDM01078,ACH-000790,724872,31703,0.891484921299049,0.4971493
SIDM00756,ACH-000886,724873,31703,-2.54959038528351,0.6134583
SIDM00728,ACH-000718,724874,31703,1.26476742642604,1.6261554
SIDM01163,ACH-000677,724878,31703,-2.49888175294283,1.6075752
SIDM00347,ACH-000408,735784,31703,-2.67717859000811,0.58711386
SIDM00872,ACH-000859,749709,31703,-1.06312615854098,0.11008531
SIDM00885,ACH-000111,749711,31703,-1.25852827370339,-0.14078993
SIDM00884,ACH-000699,749712,31703,0.482750662969112,0.9402488
SIDM00874,ACH-000223,749714,31703,-1.61655743345248,0.86576086
SIDM00675,ACH-000276,749717,31703,-2.34643492860888,0.8120868
SIDM00172,ACH-002212,753531,31703,-3.54333790040918,-0.5532224
SIDM00986,ACH-000548,753535,31703,-2.86491357313478,0.0008069873
SIDM00489,ACH-002043,753538,31703,-2.97106567027011,-0.3714679
SIDM00939,ACH-000826,753540,31703,-2.82275885695993,0.061770007
SIDM00942,ACH-000518,753541,31703,-2.96667986068799,-0.179688
SIDM00207,ACH-002230,753549,31703,-0.0913269410966882,0.8888835
SIDM00486,ACH-000563,753554,31703,-2.05707334869579,0.8295235
SIDM00278,ACH-000305,753555,31703,-0.484937573870185,0.21119058
SIDM01044,ACH-000585,753556,31703,-1.60535908876912,-0.49038786
SIDM00052,ACH-002243,753559,31703,-3.58637269868574,0.14286469
SIDM00591,ACH-002045,753561,31703,-2.36983296391788,-0.13338429
SIDM00590,ACH-000472,753562,31703,-3.05395348162846,-0.2374933
SIDM00632,ACH-002247,753563,31703,-2.32937184835449,-0.2189126
SIDM00693,ACH-000396,753566,31703,-2.8676615057345,0.8820806
SIDM00603,ACH-002260,753570,31703,-3.00790782376617,-0.23052019
SIDM00301,ACH-000265,753572,31703,-2.92962573504677,0.65392536
SIDM01032,ACH-000823,753573,31703,-2.1664925387385,0.033933923
SIDM01028,ACH-000809,753574,31703,-2.01493729596878,0.75830615
SIDM01025,ACH-000637,753575,31703,-1.59981647340171,0.7784183
SIDM01024,ACH-000784,753576,31703,-1.28385104257002,1.0043117
SIDM00187,ACH-002150,753577,31703,-2.00509536243849,0.13485368
SIDM00182,ACH-002265,753583,31703,0.498426429448789,0.41026944
SIDM00345,ACH-000627,753586,31703,-2.27054552275007,0.44405752
SIDM00296,ACH-002051,753588,31703,-1.81431902654207,0.22588618
SIDM00292,ACH-002077,753589,31703,-0.141565457683363,1.5312598
SIDM00339,ACH-000787,753592,31703,-2.56381090562427,-0.24957174
SIDM00493,ACH-001075,753604,31703,-3.10752009977897,-0.13946494
SIDM00927,ACH-000871,753605,31703,-1.38722409057018,0.09147847
SIDM00237,ACH-000030,753608,31703,-1.68039830091531,0.50563943
SIDM00391,ACH-000363,753612,31703,0.543018282219016,-0.026747227
SIDM01009,ACH-000259,753618,31703,-1.51470339259065,-0.44236243
SIDM00395,ACH-000099,753620,31703,-1.10275137198398,-0.017163813
SIDM00369,ACH-000647,753621,31703,-2.62844926769532,0.8608857
SIDM00349,ACH-000318,753622,31703,-1.98099349458529,-0.022053093
SIDM00326,ACH-000452,753623,31703,-3.4625405489352,0.21048401
SIDM00934,ACH-000354,753624,31703,-1.45545688093979,1.0638454
SIDM00105,ACH-000001,905933,31703,-1.56501117057038,0.96240145
SIDM00088,ACH-000090,905934,31703,-0.242464437105349,1.213561
SIDM00120,ACH-000979,905935,31703,-2.33214181628585,0.927699
SIDM00783,ACH-000971,905936,31703,-2.48374723793768,-0.51443106
SIDM00789,ACH-000997,905937,31703,0.787872210784083,0.4401168
SIDM00136,ACH-000552,905939,31703,-1.92645079684102,0.51115286
SIDM00791,ACH-000551,905940,31703,-1.15541828837571,-0.23925632
SIDM00139,ACH-000367,905941,31703,-1.30125479035505,1.4843152
SIDM00138,ACH-000900,905942,31703,-2.15887364027378,0.1384539
SIDM00116,ACH-000343,905944,31703,-1.87336773721445,0.51178586
SIDM00097,ACH-000147,905945,31703,-0.766851444903166,0.69301313
SIDM00148,ACH-000019,905946,31703,-3.48814803710264,0.8443833
SIDM00125,ACH-000649,905947,31703,-3.69761220227521,0.035428017
SIDM00903,ACH-000681,905949,31703,-2.22454337318795,0.4576639
SIDM00122,ACH-000288,905951,31703,-1.12050369342356,0.49682504
SIDM00082,ACH-001190,905955,31703,-2.03097184483595,0.4639883
SIDM00135,ACH-000148,905957,31703,-0.44353565945771,0.09495321
SIDM00079,ACH-000811,905959,31703,-2.62450021552342,1.0385147
SIDM00146,ACH-000768,905960,31703,-0.99575315857002,0.3916964
SIDM00826,ACH-001039,905961,31703,-2.26640791441832,0.3498799
SIDM00841,ACH-000651,905962,31703,-2.99016677553106,0.2358202
SIDM00941,ACH-000433,905963,31703,-1.69480447490995,0.6483878
SIDM00087,ACH-000817,905964,31703,-2.07723968655959,-0.6736416
SIDM00096,ACH-000338;ACH-000338,905965,31703,-3.8401288658462,-1.2119031
SIDM00117,ACH-000837,905967,31703,3.04791626030449,1.222148
SIDM00151,ACH-000966,905968,31703,-4.48896635506252,-0.5105935
SIDM00091,ACH-001151,905969,31703,-2.35328663766286,0.8175962
SIDM00119,ACH-000706,905970,31703,-0.35570359044398,1.3935137
SIDM00118,ACH-001081,905971,31703,-3.29554849548141,0.26811382
SIDM00133,ACH-000861,905972,31703,-3.4084121638421,-0.14727768
SIDM00107,ACH-000425,905976,31703,-1.63522699934642,0.589308
SIDM00108,ACH-000579,905977,31703,-1.37407199731014,0.97980195
SIDM00095,ACH-000504,905982,31703,-1.95029805909322,0.81357235
SIDM00111,ACH-000232,905983,31703,-3.14377291324171,0.49651384
SIDM00083,ACH-000273,905984,31703,-2.66389816961044,-0.3657176
SIDM00084,ACH-000376,905985,31703,-1.97406948101109,0.09859981
SIDM00085,ACH-000655,905986,31703,-2.44930795679515,0.73268133
SIDM00150,ACH-000969,905989,31703,-0.800869292387428,0.19210616
SIDM00090,ACH-000696,905991,31703,-2.82075939481399,0.042750478
SIDM00132,ACH-000535,906693,31703,-1.68616957160914,0.43848553
SIDM00987,ACH-000191,906696,31703,-1.62284160356599,-0.32245374
SIDM00490,ACH-001016,906746,31703,-1.05016577891355,0.20656317
SIDM00900,ACH-002210,906765,31703,-2.02228886803581,-0.31374556
SIDM00850,ACH-000880,906790,31703,-4.02077782357396,-0.4772085
SIDM00494,ACH-000528,906791,31703,-2.01391145446867,0.8241655
SIDM00797,ACH-000788,906792,31703,-3.64445858820652,-0.019131184
SIDM00795,ACH-000219,906793,31703,-3.85366054976997,-0.08441979
SIDM00796,ACH-000740,906794,31703,-3.08601806043455,0.29794365
SIDM00997,ACH-001306,906795,31703,-1.57087608156746,0.5938586
SIDM00983,ACH-000896,906797,31703,-3.30986673485897,-0.016589671
SIDM00999,ACH-000973,906798,31703,-3.3580005149637,0.12540463
SIDM01076,ACH-000070,906800,31703,-4.27351230989006,-1.762111
SIDM00210,ACH-000657,906804,31703,-2.52267519725778,-0.84341484
SIDM00513,ACH-000161,906805,31703,-1.44009704014102,0.9357744
SIDM00954,ACH-001820,906812,31703,0.440062933043103,0.21816617
SIDM00515,ACH-000401,906813,31703,-3.01228539334829,0.34320122
SIDM00140,ACH-000968,906814,31703,-0.492461207471274,0.28392717
SIDM00956,ACH-000717,906817,31703,-1.99578850519266,0.94599503
SIDM00284,ACH-000805,906818,31703,-3.27253866673646,0.542259
SIDM00910,ACH-000120,906820,31703,-3.10102754890811,-0.44717628
SIDM00130,ACH-000138,906821,31703,-2.15186852115561,0.78490376
SIDM00923,ACH-001336,906824,31703,-3.09801199055645,-0.19581395
SIDM00940,ACH-000212,906826,31703,-0.685691139189765,1.1187785
SIDM00930,ACH-001715,906827,31703,-1.65854193220232,0.7395101
SIDM00931,ACH-000174,906828,31703,-3.3063714280218,0.040632933
SIDM00890,ACH-000580,906830,31703,0.353187571397027,1.0786642
SIDM00886,ACH-000334,906832,31703,-2.06642330857957,-0.4913966
SIDM00887,ACH-000211,906833,31703,-4.36964540523824,-0.46490395
SIDM00888,ACH-000055,906834,31703,-1.01480191783209,-0.3059823
SIDM00867,ACH-000863,906835,31703,-2.73895510228099,1.2790692
SIDM00949,ACH-000233,906836,31703,-2.59884428999415,-0.9046243
SIDM00831,ACH-000207,906837,31703,-1.48606074810418,0.025443077
SIDM00947,ACH-000244,906839,31703,0.508887866987968,0.5108954
SIDM00864,ACH-001341,906843,31703,-2.1383581164028,0.31187394
SIDM01001,ACH-000258,906844,31703,-3.80096031619328,-0.8508671
SIDM01056,ACH-000330,906851,31703,-0.71748784156181,0.43164474
SIDM01051,ACH-000936,906852,31703,-1.45723716737994,0.47029534
SIDM01047,ACH-000295,906855,31703,-1.8107309384318,-1.0809069
SIDM00277,ACH-000198,906856,31703,-3.68403893787955,-1.9698713
SIDM01042,ACH-001065,906862,31703,-1.05563921004613,0.09252998
SIDM00860,ACH-000846,906863,31703,-2.84062741336187,0.107056215
SIDM00213,ACH-000903,906864,31703,-1.44067173358513,0.86779493
SIDM01055,ACH-000098,906868,31703,-2.71115191938423,0.16838735
SIDM00274,ACH-000047,906869,31703,-0.265269416239327,0.1961323
SIDM00273,ACH-000756,906871,31703,-2.67306995483391,-0.49488884
SIDM00227,ACH-001344,906872,31703,-3.411845172584,-0.0612399
SIDM00853,ACH-000835,906999,31703,-1.97564031329217,0.013384938
SIDM01043,ACH-000913,907000,31703,-4.22096753386417,0.10715315
SIDM00852,ACH-000389,907042,31703,-3.06180517818629,-0.33573163
SIDM00882,ACH-000277,907045,31703,0.566231827091071,0.8180277
SIDM00875,ACH-000624,907047,31703,-2.74887370593599,-0.043283314
SIDM00673,ACH-000668,907048,31703,-0.863764510387986,0.07225785
SIDM00596,ACH-001517,907051,31703,-1.64474805374193,0.6377436
SIDM00594,ACH-000004,907053,31703,-2.20471488516384,-0.6721702
SIDM00290,ACH-000847,907055,31703,-4.13288307986313,-0.70969176
SIDM00291,ACH-002040,907058,31703,-3.15318605750781,0.6063653
SIDM00589,ACH-000778,907061,31703,-3.14859981699221,-0.44392312
SIDM00588,ACH-000546,907062,31703,-2.49904542049127,0.25337523
SIDM00828,ACH-000054,907064,31703,-4.27718115617339,-0.03180012
SIDM00676,ACH-000547,907065,31703,-1.59698587875534,0.9651277
SIDM00678,ACH-000724,907066,31703,-0.250991749130895,1.0526242
SIDM00695,ACH-000322,907067,31703,-3.64890623963318,0.2335395
SIDM00679,ACH-001525,907068,31703,-2.86974758911505,0.07497361
SIDM00587,ACH-000976,907069,31703,-2.73226598905238,0.22923537
SIDM00585,ACH-000480,907071,31703,-1.65898527191524,1.1257706
SIDM00599,ACH-001526,907072,31703,-0.832963297888128,-0.36785215
SIDM01060,ACH-000882,907169,31703,-2.57268638496963,0.18048197
SIDM01059,ACH-000915,907171,31703,-3.25037752162231,0.12244758
SIDM00225,ACH-002143,907172,31703,-3.39629681932666,0.21083438
SIDM00224,ACH-000569,907173,31703,-2.06686834933854,0.6446526
SIDM01039,ACH-001529,907175,31703,-1.95801773266215,0.30204648
SIDM01218,ACH-001530,907176,31703,-2.86213727270968,0.48712403
SIDM01013,ACH-000106,907269,31703,-2.54810165264593,0.18783829
SIDM01012,ACH-000346,907270,31703,-0.630241557880001,-0.14843175
SIDM00613,ACH-000231,907271,31703,-2.85428999264513,0.36604613
SIDM01010,ACH-000053,907273,31703,-1.8656043551559,-0.37371814
SIDM01008,ACH-000315,907274,31703,-1.48500642584896,-0.46970516
SIDM01003,ACH-000101,907277,31703,-2.96288300244116,-1.4990988
SIDM00612,ACH-002257,907279,31703,-0.299521210949128,0.985316
SIDM00607,ACH-000622,907282,31703,-1.42596061480071,0.97467405
SIDM00533,ACH-000118,907285,31703,-1.7214628285017,0.79933584
SIDM00531,ACH-000213,907286,31703,-2.80686531757299,0.60375994
SIDM00541,ACH-000926,907287,31703,0.259775360260663,1.0841074
SIDM00534,ACH-000986,907289,31703,1.05881579082931,0.61072314
SIDM00537,ACH-001345,907291,31703,-2.0401048719058,0.2210464
SIDM00523,ACH-000698,907295,31703,-0.465153074090674,1.3083017
SIDM00855,ACH-000375,907298,31703,-2.99573609337263,-0.2009381
SIDM00856,ACH-000096,907299,31703,-3.57836070973423,-0.28367835
SIDM00308,ACH-000074,907311,31703,-2.18626665481329,-1.1573563
SIDM01033,ACH-000486,907312,31703,-1.61701494274413,0.30462897
SIDM00555,ACH-000631,907313,31703,-3.50856719211721,0.14560933
SIDM00556,ACH-000227,907314,31703,0.0795543714874676,0.2179066
SIDM01031,ACH-000855,907317,31703,-2.75309189522175,0.12997751
SIDM01030,ACH-000693,907318,31703,-2.58723490724177,-0.0893625
SIDM01029,ACH-000873,907319,31703,-4.14821888359803,-0.06745762
SIDM01027,ACH-000865,907320,31703,-3.06569781506957,-0.0886296
SIDM01026,ACH-000824,907321,31703,-3.84017161669014,-0.14529502
SIDM00327,ACH-000754,907322,31703,-0.817945603433186,-0.006955236
SIDM00683,ACH-000977,907788,31703,-2.401295110112,-0.0018029213
SIDM00839,ACH-000950,907790,31703,-1.52828784232867,0.38262483
SIDM00340,ACH-000204,907791,31703,1.28488340556757,-0.035132468
SIDM00776,ACH-000501,907792,31703,-2.24756478020292,1.2494254
SIDM00660,ACH-000985,907794,31703,-2.14541637496569,-0.004114598
SIDM00677,ACH-000007,907795,31703,-0.0113482603827214,0.77459455
SIDM00637,ACH-000583,907799,31703,-0.909882552307642,-0.8773139
SIDM00528,ACH-000934,908121,31703,-0.0661655789895764,0.53498363
SIDM00272,ACH-000910,908122,31703,0.0847661873690826,0.30213702
SIDM00628,ACH-000849,908123,31703,-2.58552816240318,-0.12509379
SIDM00337,ACH-000450,908124,31703,-3.52725532149973,-0.01702708
SIDM00336,ACH-000881,908125,31703,-3.6876125496154,0.34139115
SIDM00335,ACH-000192,908129,31703,0.707431093422594,0.8505921
SIDM00334,ACH-000879,908130,31703,-2.24334400983786,0.32582504
SIDM00525,ACH-000359,908131,31703,-1.57560525719967,0.53552127
SIDM00387,ACH-000078,908135,31703,-2.47009267220329,-0.35693914
SIDM00260,ACH-002161,908139,31703,-2.72847507696808,1.0661938
SIDM00504,ACH-001126,908145,31703,-3.29298843604253,-0.44940352
SIDM00222,ACH-000319,908150,31703,-1.29147455150969,0.6338695
SIDM00640,ACH-000335,908152,31703,-0.251885445193578,0.50107765
SIDM00657,ACH-000045,908156,31703,-4.36770646258879,-1.8258345
SIDM00429,ACH-000938,908158,31703,-3.54974321495721,-1.4874868
SIDM00641,ACH-000944,908159,31703,-2.32500908825339,-0.5756696
SIDM00244,ACH-002083,908440,31703,-3.32675038920916,-0.6951788
SIDM00655,ACH-001578,908441,31703,-2.78613487276394,-0.33020276
SIDM01130,ACH-000395,908443,31703,-0.554720765264122,0.35194284
SIDM01146,ACH-000932,908444,31703,-1.87140342360216,0.034068942
SIDM01144,ACH-000303,908445,31703,-0.93156781440529,0.87203974
SIDM01145,ACH-000581,908446,31703,0.518949196809786,0.5023926
SIDM00577,ACH-001603,908447,31703,-2.2337834627005,0.31218207
SIDM00575,ACH-000200,908449,31703,-3.0227980851828,1.1518447
SIDM00573,ACH-001606,908450,31703,-1.20743310732656,0.6175505
SIDM00580,ACH-000168,908451,31703,-1.82685520360442,-0.29617214
SIDM00574,ACH-001605,908452,31703,-1.98430136831651,0.5111454
SIDM01203,ACH-002291,908454,31703,-5.26621346019581,-0.513055
SIDM00572,ACH-000911,908455,31703,-3.29677878562514,0.4273227
SIDM00778,ACH-000403,908457,31703,-1.84856269537273,0.7512447
SIDM00779,ACH-000491,908458,31703,1.67166147056604,0.45071095
SIDM00925,ACH-000638,908460,31703,-2.41338165770627,1.9532001
SIDM01147,ACH-000427,908461,31703,-1.16472022683735,0.89673585
SIDM00722,ACH-000092,908462,31703,-0.764269708402345,0.981654
SIDM00755,ACH-000888,908463,31703,-0.13304594212246,1.6558018
SIDM00718,ACH-000860,908465,31703,-2.60516900623933,0.78691053
SIDM00651,ACH-000980,908467,31703,-0.626656552320927,0.27798873
SIDM00720,ACH-000648,908470,31703,-0.853339464277497,1.2114551
SIDM00748,ACH-000015,908471,31703,-0.655385214545453,-0.009213924
SIDM00749,ACH-000916,908472,31703,1.62057199177482,1.3223917
SIDM00743,ACH-000448,908473,31703,-0.884299399842505,0.93617225
SIDM00740,ACH-000747,908474,31703,-2.5412319081059,0.21474376
SIDM00758,ACH-001137,908476,31703,-0.50414690967109,0.6879954
SIDM00567,ACH-000776,909248,31703,-3.60180942755119,-0.19214398
SIDM00457,ACH-000024,909249,31703,0.413980509454387,-0.6983802
SIDM00239,ACH-000159,909250,31703,-1.84674439226729,0.46723998
SIDM00364,ACH-002059,909252,31703,-3.09820469290941,-1.2244267
SIDM00363,ACH-000770,909253,31703,0.297975185481717,-0.38582897
SIDM01140,ACH-001374,909255,31703,-4.43982652082089,-1.0298975
SIDM00241,ACH-002179,909256,31703,-4.0204653401751,-0.41664714
SIDM00220,ACH-000962,909257,31703,-3.85836767137659,-0.09074876
SIDM00451,ACH-000937,909260,31703,-1.33479664950628,-0.6452112
SIDM00844,ACH-000654,909262,31703,-1.52488312795692,0.01480791
SIDM00359,ACH-000565,909263,31703,0.763506849332413,1.242928
SIDM00847,ACH-000169,909264,31703,-1.94359081617713,0.28986275
SIDM00447,ACH-000960,909696,31703,-4.45168913334057,-1.0835793
SIDM01090,ACH-000943,909698,31703,-3.0665430598205,-0.21561933
SIDM00352,ACH-000719,909699,31703,-1.56844825206707,0.9207167
SIDM01086,ACH-000874,909703,31703,-3.30741901056221,-1.379992
SIDM00402,ACH-000473,909704,31703,-3.15159867780915,0.10399607
SIDM00401,ACH-000614,909706,31703,-1.73601102710341,0.8561717
SIDM01084,ACH-000410,909707,31703,-1.85417677255662,0.90616506
SIDM00351,ACH-002029,909708,31703,-3.07619876941574,-0.27089477
SIDM00383,ACH-002198,909711,31703,0.5077179141676,0.74472344
SIDM00382,ACH-000609,909712,31703,-2.27366078411384,-0.14474884
SIDM01079,ACH-000441,909713,31703,-2.26013198200633,0.49824694
SIDM01112,ACH-000748,909717,31703,-1.66520308693332,0.030568868
SIDM01110,ACH-000361,909719,31703,-3.87206560851616,0.5282121
SIDM01109,ACH-000145,909720,31703,-2.9401345017972,-0.16883504
SIDM01106,ACH-000822,909725,31703,-1.08097318759242,1.1832738
SIDM00392,ACH-000810,909726,31703,-3.10856704543277,0.13146248
SIDM01103,ACH-000665,909728,31703,-2.70954493555498,0.23133038
SIDM00379,ACH-002304,909729,31703,-2.84918308551626,0.108945385
SIDM01097,ACH-001193,909731,31703,-2.79894111691915,-0.40602154
SIDM01113,ACH-000939,909732,31703,-3.96213263196014,-0.0055443645
SIDM00373,ACH-000974,909735,31703,-3.59324890744583,-0.27657074
SIDM01180,ACH-000478,909736,31703,-1.64512967242392,0.49176508
SIDM01199,ACH-000493,909737,31703,-2.35627306940117,0.23053226
SIDM01194,ACH-000420,909738,31703,0.486421562891185,0.89694405
SIDM01196,ACH-000422,909739,31703,0.330961184108292,0.497014
SIDM00390,ACH-000664,909742,31703,-2.80549708567492,-0.7265745
SIDM01154,ACH-000953,909743,31703,-1.90157688060885,-0.6519197
SIDM00814,ACH-001401,909744,31703,-2.18898934073829,0.3133863
SIDM01155,ACH-000437,909745,31703,-0.329661434550759,0.5569321
SIDM00834,ACH-000470,909748,31703,1.82666210237141,1.2452705
SIDM00837,ACH-000958,909751,31703,-3.22189462712518,-0.062045425
SIDM01168,ACH-001399,909753,31703,-1.72973480163414,1.0488899
SIDM00833,ACH-000421,909755,31703,-0.883059228255915,1.2949047
SIDM01161,ACH-001274,909759,31703,-4.45601647302027,-0.1027562
SIDM00782,ACH-000381,909761,31703,-0.606431520596395,1.0812597
SIDM00252,ACH-001861,909769,31703,-0.237106197663735,0.47165808
SIDM01172,ACH-000146,909771,31703,-1.25176243760714,0.07199736
SIDM00321,ACH-000430,909774,31703,-1.20145166286659,0.6148296
SIDM01191,ACH-000364,909776,31703,-1.97478148990596,0.45430708
SIDM01186,ACH-000554,909778,31703,-0.856678134540767,0.80271405
SIDM00412,ACH-001709,909785,31703,-2.14701171038376,-0.4610293
SIDM00411,ACH-000332,909904,31703,0.239126078729277,1.5778675
SIDM00316,ACH-000469,909905,31703,-0.721796147370715,0.18031004
SIDM00235,ACH-000189,909974,31703,1.42070074763219,1.6998434
SIDM00554,ACH-000524,909975,31703,-1.44016212337798,0.8252966
SIDM00584,ACH-002142,909977,31703,-0.179856591872675,0.68150496
SIDM01150,ACH-000416,910399,31703,-1.72055233061876,0.10115084
SIDM00469,ACH-000320,910546,31703,-3.37042991959896,0.0940353
SIDM00480,ACH-000704,910548,31703,-1.13132446019982,0.7365127
SIDM00477,ACH-000383,910549,31703,-0.746964466638284,0.017962366
SIDM00957,ACH-000350,910689,31703,-0.977843545616033,2.4202657
SIDM00142,ACH-000864,910691,31703,-0.824298926022273,0.39852545
SIDM00794,ACH-001442,910697,31703,-2.38242531991801,-0.41831338
SIDM00988,ACH-000792,910698,31703,-2.66822382862313,0.11894141
SIDM01233,ACH-000009,910700,31703,0.689583612980627,1.2752593
SIDM01082,ACH-000188,910701,31703,-1.41989755698152,0.060217157
SIDM00899,ACH-000222,910702,31703,0.378494372649286,2.3550367
SIDM00898,ACH-000248,910704,31703,-1.89332992770334,0.15633647
SIDM00306,ACH-000672,910779,31703,-1.36353061598358,0.60357505
SIDM00324,ACH-001674,910780,31703,0.695434055089981,-0.14531112
SIDM01237,ACH-001021,910850,31703,-1.08834721388526,1.4991148
SIDM00810,ACH-000757,910851,31703,-2.92088321807751,-0.055669576
SIDM01089,ACH-000371,910861,31703,-1.42581909504658,-0.5270861
SIDM01087,ACH-000348,910903,31703,-1.97939003496331,-0.23320699
SIDM01081,ACH-000238,910904,31703,-1.18010449195039,0.551413
SIDM01197,ACH-000722,910905,31703,1.4786787456144,1.5639572
SIDM01198,ACH-000567,910906,31703,-2.41081588826793,-1.030025
SIDM01165,ACH-000155,910907,31703,-1.43991690671135,1.2713671
SIDM00937,ACH-000832,910916,31703,-3.31158035901556,-0.43150765
SIDM00896,ACH-002214,910919,31703,-2.57238742280235,-0.8917814
SIDM00803,ACH-000411,910922,31703,-3.08986978993868,0.2619657
SIDM00980,ACH-000948,910924,31703,-3.52497042326696,0.19308543
SIDM00995,ACH-001328,910925,31703,-2.72705180515468,-0.30441087
SIDM00989,ACH-000802,910926,31703,-4.19357243280303,-0.23081154
SIDM00933,ACH-000856,910927,31703,-3.76559868808068,0.046395987
SIDM00384,ACH-001642,910930,31703,-2.5079233726856,-0.6242808
SIDM00492,ACH-000269,910933,31703,-0.131195695566905,0.07204381
SIDM00495,ACH-000697,910935,31703,-2.81562990084926,-1.0805032
SIDM00540,ACH-002234,910936,31703,-1.05890151475867,-0.1366719
SIDM00212,ACH-000464,910943,31703,-0.769520440391175,0.42687204
SIDM00446,ACH-000113,910947,31703,-3.10437446907375,-1.1424816
SIDM00332,ACH-001819,910948,31703,1.42932723848159,0.911788
SIDM01052,ACH-000308,911905,31703,-0.628218356995615,1.4389801
SIDM00681,ACH-000252,917486,31703,-0.589806633839479,1.037475
SIDM00499,ACH-000956,924100,31703,-2.49998571726305,0.43225554
SIDM00996,ACH-001307,924102,31703,-3.37134577818316,0.6475284
SIDM00992,ACH-000456,924104,31703,-3.05090540238151,-0.05075878
SIDM00964,ACH-001453,924105,31703,-3.44532810246964,0.19359495
SIDM00686,ACH-000293,924187,31703,-0.73850276007187,1.0951233
SIDM00312,ACH-000183,924239,31703,-1.51659099965483,-0.63333476
SIDM00630,ACH-000876,924240,31703,0.701759222988022,0.749181
SIDM00759,ACH-000587,924244,31703,-2.37047825705532,0.36595768
SIDM01157,ACH-001400,924247,31703,-3.53361051186765,-0.518068
