Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00575,ACH-000200,908449,5329102,2.93452705834532,3.3570185
SIDM00573,ACH-001606,908450,5329102,2.36960759574066,3.1200652
SIDM00580,ACH-000168,908451,5329102,1.27543582835198,1.4670484
SIDM00574,ACH-001605,908452,5329102,2.60989612017465,2.7601962
SIDM01203,ACH-002291,908454,5329102,1.52518456350558,1.6355846
SIDM00778,ACH-000403,908457,5329102,1.8533272986357,2.7895637
SIDM00779,ACH-000491,908458,5329102,3.64894404210055,2.4030256
SIDM00651,ACH-000980,908467,5329102,3.83493479875663,2.2022443
SIDM00748,ACH-000015,908471,5329102,2.33256868980374,2.2621706
SIDM00743,ACH-000448,908473,5329102,4.90366521179238,3.568327
SIDM00567,ACH-000776,909248,5329102,2.31336680971178,2.0794122
SIDM00457,ACH-000024,909249,5329102,1.15791463764896,1.3062384
SIDM00239,ACH-000159,909250,5329102,1.7068841660286,2.4054465
SIDM00364,ACH-002059,909252,5329102,2.75245109878351,1.0867598
SIDM00363,ACH-000770,909253,5329102,3.77083845511444,2.1426668
SIDM00241,ACH-002179,909256,5329102,1.9610229663033,1.572366
SIDM00451,ACH-000937,909260,5329102,1.03801245611183,1.3034754
SIDM00844,ACH-000654,909262,5329102,3.18324616586736,2.304401
SIDM00447,ACH-000960,909696,5329102,2.4892846946699,1.6126401
SIDM01090,ACH-000943,909698,5329102,1.94252233159591,1.3341272
SIDM01086,ACH-000874,909703,5329102,0.673039746284458,0.86876184
SIDM00383,ACH-002198,909711,5329102,3.43911076985577,2.9522586
SIDM00382,ACH-000609,909712,5329102,0.974793501321256,2.232809
SIDM01079,ACH-000441,909713,5329102,1.44836622229762,2.37898
SIDM01112,ACH-000748,909717,5329102,2.30299847672157,2.2778854
SIDM01109,ACH-000145,909720,5329102,1.47353996402332,1.8760598
SIDM00380,ACH-000373,909722,5329102,4.3723453541477,1.4874048
SIDM01097,ACH-001193,909731,5329102,2.19698372925453,1.7960186
SIDM01113,ACH-000939,909732,5329102,2.95293703378543,2.1758733
SIDM00390,ACH-000664,909742,5329102,0.740888668119707,1.5563576
SIDM01154,ACH-000953,909743,5329102,3.92955833750667,2.1122541
SIDM01161,ACH-001274,909759,5329102,1.20045861770976,1.7438886
SIDM00252,ACH-001861,909769,5329102,1.78672211021264,2.9920065
SIDM01172,ACH-000146,909771,5329102,3.09953083809877,1.7422764
SIDM00412,ACH-001709,909785,5329102,3.77774803517542,1.4852166
SIDM00235,ACH-000189,909974,5329102,5.64909109758432,3.6924803
SIDM00554,ACH-000524,909975,5329102,2.52258277140432,2.8301036
SIDM00469,ACH-000320,910546,5329102,0.542998272053169,1.2624276
SIDM00142,ACH-000864,910691,5329102,3.96533548735949,2.2820616
SIDM00794,ACH-001442,910697,5329102,2.72318285870743,1.9909799
SIDM01233,ACH-000009,910700,5329102,4.85155561100458,3.0514045
SIDM00306,ACH-000672,910779,5329102,2.71298632113605,2.7254672
SIDM00324,ACH-001674,910780,5329102,1.77890857331062,2.0367115
SIDM01089,ACH-000371,910861,5329102,4.33218796990025,2.2271805
SIDM01197,ACH-000722,910905,5329102,4.52884026900562,3.6829548
SIDM01198,ACH-000567,910906,5329102,2.6586412626743,1.134904
SIDM00896,ACH-002214,910919,5329102,2.53137701249055,1.0896351
SIDM00384,ACH-001642,910930,5329102,1.04989662458416,1.4744124
SIDM00492,ACH-000269,910933,5329102,4.3990894645514,2.3144288
SIDM00495,ACH-000697,910935,5329102,0.515680272951085,0.48197988
SIDM00212,ACH-000464,910943,5329102,4.72460318664761,2.9022577
SIDM00446,ACH-000113,910947,5329102,0.278608174986302,0.71962523
SIDM00332,ACH-001819,910948,5329102,5.3427205217929,2.9718862
SIDM00681,ACH-000252,917486,5329102,4.01217750044408,2.822195
SIDM00686,ACH-000293,924187,5329102,3.46673680913173,3.2650423
SIDM00312,ACH-000183,924239,5329102,1.53206439894668,1.418144
SIDM00759,ACH-000587,924244,5329102,1.70560409390837,2.0391946
SIDM01157,ACH-001400,924247,5329102,1.60498797654031,1.2844932
SIDM00242,ACH-002067,925345,5329102,-3.13555248590615,1.4928937
SIDM01088,ACH-000965,930082,5329102,0.834632028850587,2.3699803
SIDM00325,ACH-000694,946353,5329102,3.21389873894726,2.6926847
SIDM00348,ACH-000488,946354,5329102,0.576077237396706,1.8617306
SIDM00328,ACH-000605,946355,5329102,3.87411414112491,2.624127
SIDM00208,ACH-002229,946373,5329102,5.66179914871195,3.2927628
SIDM00261,ACH-002109,949155,5329102,1.89269433332177,1.2633991
SIDM00264,ACH-002105,949156,5329102,1.25506292523223,2.1354446
SIDM00198,ACH-002114,949165,5329102,0.583987357565174,2.059964
SIDM00259,ACH-002278,949171,5329102,4.67090852544318,2.0354376
SIDM00253,ACH-002284,949173,5329102,4.39686756138902,2.3826623
SIDM00156,ACH-002285,949174,5329102,3.07515506886203,2.5085695
SIDM00255,ACH-002282,949175,5329102,4.46408530049178,1.9831841
SIDM00254,ACH-002283,949176,5329102,3.26830662700622,2.4544442
SIDM00257,ACH-002280,949177,5329102,2.48960814663841,1.7586153
SIDM00578,ACH-000804,949179,5329102,0.744311949716149,1.9874549
SIDM00861,ACH-000906,1240128,5329102,2.22905309749938,2.0007005
SIDM00527,ACH-000935,1240173,5329102,4.08299982355133,2.3205085
SIDM00770,ACH-000559,1240182,5329102,3.23494052258999,3.3466291
SIDM00768,ACH-000894,1240183,5329102,3.27362985900517,2.920972
SIDM00704,ACH-000639,1240189,5329102,2.06789305984487,1.8681717
SIDM00419,ACH-000424,1240221,5329102,4.12297284027093,2.1967728
SIDM00462,ACH-000336,1290455,5329102,2.17680748373145,1.2891932
SIDM00944,ACH-000249,1290769,5329102,5.01480147946483,3.20924
SIDM00993,ACH-000838,1295741,5329102,1.99946221552017,1.5333393
SIDM00946,ACH-000981,1297446,5329102,1.13189750304924,1.3605795
SIDM01048,ACH-000821,1297447,5329102,2.76981060662179,2.0943427
SIDM00859,ACH-001498,1297449,5329102,1.23913666599267,1.1027067
SIDM01077,ACH-000115,1299075,5329102,3.55168433353994,2.2843616
SIDM00045,ACH-002141,1322224,5329102,0.79366861994125,1.3243079
SIDM00428,ACH-000294,1323913,5329102,0.765713783078044,0.2777102
SIDM01036,ACH-000653,1327766,5329102,1.70069218629656,1.7823651
SIDM00689,ACH-000151,1327768,5329102,1.85298919442821,1.2965422
SIDM01004,ACH-000983,1330931,5329102,2.11117420392045,0.8306975
SIDM00313,ACH-000702,1330935,5329102,1.27953701957278,2.0027235
SIDM00437,ACH-000362,1330947,5329102,-4.80787378311264,-0.42351633
SIDM00460,ACH-000124,1330984,5329102,0.25887910041965,1.0816416
SIDM00415,ACH-001639,1331025,5329102,3.53976527243482,3.011669
SIDM00374,ACH-002062,1331032,5329102,2.40089110413963,1.6813099
SIDM00405,ACH-000365,1331035,5329102,1.04544981341971,1.0728989
SIDM00423,ACH-000656,1331038,5329102,1.2125251038164,1.1911922
SIDM00421,ACH-000226,1331040,5329102,1.50445648738576,0.9098317
SIDM00263,ACH-002106,684057,5291,3.14131759514832,2.9971027
SIDM01111,ACH-000087,684072,5291,3.57374993338765,2.8685865
SIDM00998,ACH-000137,687562,5291,2.8404271354761,2.960537
SIDM00581,ACH-000738,687568,5291,3.3932396131059,3.172001
SIDM01189,ACH-000075,687590,5291,2.95470329417784,3.96164
SIDM00746,ACH-000766,687799,5291,3.35761347712726,3.3642187
SIDM00653,ACH-000514,687997,5291,3.272876817345,3.9077408
SIDM00741,ACH-000431,688006,5291,2.37740335858526,3.4061882
SIDM00706,ACH-000290,688013,5291,3.48368643434742,3.1713398
SIDM00965,ACH-000800,688023,5291,3.21969309576082,3.2596016
SIDM01128,ACH-000767,688025,5291,3.37700123931878,3.163761
SIDM01131,ACH-000355,688031,5291,3.16547201221793,3.2061186
SIDM01100,ACH-000366,688086,5291,3.50541219693598,3.24781
SIDM01099,ACH-000341,688087,5291,3.08985753171767,3.6229162
SIDM01179,ACH-001702,688121,5291,2.94881355414438,3.4404497
SIDM00293,ACH-002052,713878,5291,3.63520464244046,3.357572
SIDM00649,ACH-000510,724831,5291,3.65876628904764,3.7164764
SIDM00921,ACH-000264,724859,5291,2.32575183134247,3.6154199
SIDM00547,ACH-000438,724863,5291,3.72285953833546,4.03046
SIDM00645,ACH-000666,724866,5291,3.82653354864464,4.299825
SIDM01078,ACH-000790,724872,5291,1.95220209664295,3.555516
SIDM00347,ACH-000408,735784,5291,3.31468222331149,3.522027
SIDM00885,ACH-000111,749711,5291,2.66547434455768,3.1403685
SIDM00172,ACH-002212,753531,5291,3.09109500133193,2.5348608
SIDM00278,ACH-000305,753555,5291,3.07433289238098,3.76407
SIDM00052,ACH-002243,753559,5291,2.62915912438626,3.5329604
SIDM00632,ACH-002247,753563,5291,2.51953004730486,2.828059
SIDM00187,ACH-002150,753577,5291,1.98242555542405,3.289178
SIDM00182,ACH-002265,753583,5291,3.55679802021691,3.772376
SIDM00296,ACH-002051,753588,5291,3.04386730084338,3.2422948
SIDM00292,ACH-002077,753589,5291,4.05900006985399,4.229306
SIDM00339,ACH-000787,753592,5291,2.73758186655702,3.3766422
SIDM00927,ACH-000871,753605,5291,2.0175450120201,3.0432544
SIDM00391,ACH-000363,753612,5291,2.41957164701171,3.5447721
SIDM01009,ACH-000259,753618,5291,2.86457116153736,2.833425
SIDM00395,ACH-000099,753620,5291,2.9800654206275,3.2069054
SIDM00369,ACH-000647,753621,5291,2.79498340879403,4.134644
SIDM00349,ACH-000318,753622,5291,3.12523727847594,3.2864358
SIDM00326,ACH-000452,753623,5291,3.45648210690699,3.6191669
SIDM00791,ACH-000551,905940,5291,-0.921764826621992,2.9256063
SIDM00139,ACH-000367,905941,5291,2.91484762449665,3.9059238
SIDM00138,ACH-000900,905942,5291,3.14308131020099,3.6848235
SIDM00082,ACH-001190,905955,5291,3.40103926250296,3.5841804
SIDM00087,ACH-000817,905964,5291,2.78507966903178,2.8765867
SIDM00096,ACH-000338;ACH-000338,905965,5291,2.73925064753116,1.8048639
SIDM00117,ACH-000837,905967,5291,3.90777118604822,4.5389743
SIDM00119,ACH-000706,905970,5291,4.84257765200218,4.67121
SIDM00133,ACH-000861,905972,5291,3.21654564477648,3.4588423
SIDM00108,ACH-000579,905977,5291,3.29475789823731,3.3824594
SIDM00095,ACH-000504,905982,5291,3.79819791785443,3.9565084
SIDM00083,ACH-000273,905984,5291,2.46095275535728,3.2184372
SIDM00085,ACH-000655,905986,5291,3.29704049811841,3.5974994
SIDM00150,ACH-000969,905989,5291,3.49495076836829,3.0954728
SIDM00490,ACH-001016,906746,5291,2.94409674505623,3.4868073
SIDM00900,ACH-002210,906765,5291,3.06991358946885,2.929204
SIDM00796,ACH-000740,906794,5291,3.32296352166456,3.691922
SIDM01076,ACH-000070,906800,5291,2.41016720082018,1.2094641
SIDM00954,ACH-001820,906812,5291,2.69628878731188,3.4817777
SIDM00515,ACH-000401,906813,5291,2.60045807137134,3.3497868
SIDM00886,ACH-000334,906832,5291,3.44069736733125,2.909995
SIDM00888,ACH-000055,906834,5291,2.84258570447132,3.133884
SIDM00949,ACH-000233,906836,5291,2.46413538849355,2.3678854
SIDM01001,ACH-000258,906844,5291,2.51723500735695,2.3110557
SIDM01047,ACH-000295,906855,5291,-2.28605401428962,2.2172556
SIDM00277,ACH-000198,906856,5291,2.10377720820975,0.72683734
SIDM01042,ACH-001065,906862,5291,2.9584791468576,3.266013
SIDM00274,ACH-000047,906869,5291,3.41923400334264,3.5358746
SIDM00273,ACH-000756,906871,5291,2.89836600382705,2.918231
SIDM00227,ACH-001344,906872,5291,3.10689197813409,2.952189
SIDM00594,ACH-000004,907053,5291,2.61275352951121,2.5184386
SIDM00695,ACH-000322,907067,5291,2.36895309007421,2.9613917
SIDM00225,ACH-002143,907172,5291,2.92244179990819,3.4163842
SIDM00224,ACH-000569,907173,5291,3.40171100404106,3.400207
SIDM01039,ACH-001529,907175,5291,3.10372719976405,3.162425
SIDM01013,ACH-000106,907269,5291,4.02575332054191,3.5629559
SIDM01012,ACH-000346,907270,5291,2.73826513417338,3.310271
SIDM00613,ACH-000231,907271,5291,2.86782175150495,3.806076
SIDM01010,ACH-000053,907273,5291,2.88915898095249,3.0705655
SIDM01008,ACH-000315,907274,5291,3.57065210476769,3.4839702
SIDM01005,ACH-000263,907275,5291,3.15535407339503,1.6202552
SIDM01003,ACH-000101,907277,5291,2.21845403264152,1.7755766
SIDM00612,ACH-002257,907279,5291,2.93282652753728,4.0294127
SIDM00607,ACH-000622,907282,5291,3.16268892931845,4.0529647
SIDM00308,ACH-000074,907311,5291,2.57807678159466,1.6855388
SIDM00555,ACH-000631,907313,5291,3.63134023660189,3.1716146
SIDM00556,ACH-000227,907314,5291,3.73824671730754,3.7729175
SIDM00327,ACH-000754,907322,5291,3.06099670901166,3.5883508
SIDM00683,ACH-000977,907788,5291,2.02961897680217,3.0161097
SIDM00340,ACH-000204,907791,5291,2.73848913583445,3.2029028
SIDM00776,ACH-000501,907792,5291,4.1699487247065,4.105404
SIDM00660,ACH-000985,907794,5291,3.50901981845226,3.3560095
SIDM00677,ACH-000007,907795,5291,2.98685851878174,3.697794
SIDM00637,ACH-000583,907799,5291,1.63526931431231,2.586011
SIDM00387,ACH-000078,908135,5291,3.18228050983061,2.726993
SIDM00222,ACH-000319,908150,5291,1.9293122846429,3.8284035
SIDM00640,ACH-000335,908152,5291,3.03955861240592,3.7761497
SIDM00657,ACH-000045,908156,5291,2.59852533381542,0.5225425
SIDM00429,ACH-000938,908158,5291,2.56092715100176,1.6945276
SIDM00641,ACH-000944,908159,5291,2.50874870847198,2.583972
SIDM00244,ACH-002083,908440,5291,2.80730299261682,2.5149314
SIDM00655,ACH-001578,908441,5291,2.48041197242332,2.9204876
SIDM01146,ACH-000932,908444,5291,2.05800964361933,3.1660638
SIDM01144,ACH-000303,908445,5291,3.74711024671863,3.911107
SIDM01145,ACH-000581,908446,5291,3.28609531975098,3.4253502
SIDM00577,ACH-001603,908447,5291,3.43081412319641,3.151027
SIDM00575,ACH-000200,908449,5291,3.45461486838405,4.1132636
SIDM00573,ACH-001606,908450,5291,3.35362612814132,4.159342
SIDM00580,ACH-000168,908451,5291,3.26043987410728,2.724246
SIDM00574,ACH-001605,908452,5291,3.43720765444988,3.932916
SIDM01203,ACH-002291,908454,5291,1.80714332440298,2.7448158
SIDM00778,ACH-000403,908457,5291,3.73570792094506,3.579996
SIDM00779,ACH-000491,908458,5291,3.31458978075773,3.4368203
SIDM00651,ACH-000980,908467,5291,2.93304314086682,3.3010862
SIDM00748,ACH-000015,908471,5291,2.34305189432488,3.3159752
SIDM00743,ACH-000448,908473,5291,3.44111915849951,4.286487
SIDM00567,ACH-000776,909248,5291,3.28988750636518,3.244525
SIDM00457,ACH-000024,909249,5291,2.67857573543319,2.6033125
SIDM00239,ACH-000159,909250,5291,3.91731920934917,3.3233135
SIDM00364,ACH-002059,909252,5291,2.449432741461,2.192688
SIDM00363,ACH-000770,909253,5291,2.70120715186617,3.3357563
SIDM00241,ACH-002179,909256,5291,2.70167958891931,2.6812196
SIDM00451,ACH-000937,909260,5291,2.95442851915136,2.418058
SIDM00844,ACH-000654,909262,5291,3.12303993279764,3.5626426
SIDM00447,ACH-000960,909696,5291,2.0702847190035,2.69769
SIDM01090,ACH-000943,909698,5291,2.94705269071275,2.6585815
SIDM01086,ACH-000874,909703,5291,1.6688898780404,2.0586452
SIDM00382,ACH-000609,909712,5291,2.8887742004091,3.5933535
SIDM01079,ACH-000441,909713,5291,3.52904266853249,3.3669524
SIDM01112,ACH-000748,909717,5291,3.46047760471923,3.5348299
SIDM01109,ACH-000145,909720,5291,2.94728418167916,3.1396298
SIDM00380,ACH-000373,909722,5291,3.32397566246206,2.776868
SIDM01097,ACH-001193,909731,5291,2.14228647822132,2.9753294
SIDM01113,ACH-000939,909732,5291,3.05470135621052,3.3701262
SIDM00390,ACH-000664,909742,5291,2.02131795488597,2.9256341
SIDM01154,ACH-000953,909743,5291,0.957254539673729,3.278253
SIDM01161,ACH-001274,909759,5291,3.10954942554608,2.9806442
SIDM00252,ACH-001861,909769,5291,3.32482876354357,3.907235
SIDM01172,ACH-000146,909771,5291,2.62244452093105,2.9539611
SIDM00412,ACH-001709,909785,5291,2.57078024651712,2.940496
SIDM00235,ACH-000189,909974,5291,4.82977017441447,4.340382
SIDM00554,ACH-000524,909975,5291,3.4955137144668,3.6555696
SIDM00469,ACH-000320,910546,5291,2.6599636073142,2.5205836
SIDM00142,ACH-000864,910691,5291,3.07750518667752,3.4201427
SIDM00794,ACH-001442,910697,5291,3.30321373024702,3.3703663
SIDM01233,ACH-000009,910700,5291,3.83245076607481,3.816135
SIDM00306,ACH-000672,910779,5291,3.68555948356269,3.559841
SIDM00324,ACH-001674,910780,5291,2.79715108297815,3.0645332
SIDM01089,ACH-000371,910861,5291,2.78536431010352,3.4814153
SIDM01197,ACH-000722,910905,5291,4.94509223700797,4.570828
SIDM01198,ACH-000567,910906,5291,0.851842058955297,2.327261
SIDM00896,ACH-002214,910919,5291,1.99876590383647,2.387703
SIDM00384,ACH-001642,910930,5291,2.38884723143169,2.8863575
SIDM00492,ACH-000269,910933,5291,3.05493887646715,3.250381
SIDM00495,ACH-000697,910935,5291,2.40706064780546,1.859487
SIDM00212,ACH-000464,910943,5291,3.22327050197257,3.8002949
SIDM00446,ACH-000113,910947,5291,2.22355932155925,1.9014709
SIDM00332,ACH-001819,910948,5291,3.79417987098716,3.891046
SIDM00681,ACH-000252,917486,5291,3.54246176862502,3.7784061
SIDM00686,ACH-000293,924187,5291,3.99290441886079,3.98174
SIDM00312,ACH-000183,924239,5291,2.71850278933576,2.7092233
SIDM00759,ACH-000587,924244,5291,3.55670039750445,3.3229296
SIDM01157,ACH-001400,924247,5291,3.25343597990809,2.746715
SIDM00242,ACH-002067,925345,5291,0.264446639330154,2.5609715
SIDM01088,ACH-000965,930082,5291,2.33918625876264,3.6176033
SIDM00325,ACH-000694,946353,5291,3.40779950892914,3.8087533
SIDM00348,ACH-000488,946354,5291,2.13978624093461,3.2142315
SIDM00328,ACH-000605,946355,5291,2.81369185062549,3.7729096
SIDM00208,ACH-002229,946373,5291,3.97145958809495,4.2447476
SIDM00261,ACH-002109,949155,5291,2.9110823358964,2.4370446
SIDM00264,ACH-002105,949156,5291,2.71004844995038,3.170947
SIDM00198,ACH-002114,949165,5291,3.18415428512451,3.1696932
SIDM00196,ACH-002116,949167,5291,1.84012554482273,2.9031754
SIDM00259,ACH-002278,949171,5291,1.76988415819772,3.1274283
SIDM00253,ACH-002284,949173,5291,2.92761663677689,3.4000025
SIDM00156,ACH-002285,949174,5291,2.35482242211859,3.5056663
SIDM00255,ACH-002282,949175,5291,3.19994277775074,2.946624
SIDM00254,ACH-002283,949176,5291,3.13926659752502,3.4686513
SIDM00257,ACH-002280,949177,5291,3.0583105001584,2.93917
SIDM00578,ACH-000804,949179,5291,3.33602508897896,3.149655
SIDM00861,ACH-000906,1240128,5291,2.13576755526806,3.281326
SIDM00552,ACH-000607,1240166,5291,2.63470721658599,2.9738948
SIDM00527,ACH-000935,1240173,5291,3.24903545783944,3.4738264
SIDM00770,ACH-000559,1240182,5291,3.59746546840705,3.9150531
SIDM00768,ACH-000894,1240183,5291,3.43089025615931,3.755099
SIDM00704,ACH-000639,1240189,5291,2.37900761998557,3.035006
SIDM00419,ACH-000424,1240221,5291,2.42568624924273,3.3112087
SIDM00462,ACH-000336,1290455,5291,2.70184753331656,2.6405473
SIDM00944,ACH-000249,1290769,5291,3.74370985009485,4.1138964
SIDM00993,ACH-000838,1295741,5291,2.59940144795835,2.9501662
SIDM00946,ACH-000981,1297446,5291,2.43515758910047,2.4741716
SIDM01048,ACH-000821,1297447,5291,2.83935887599046,3.3061314
SIDM00859,ACH-001498,1297449,5291,2.59282455456809,2.583674
SIDM01077,ACH-000115,1299075,5291,3.01604766725668,3.2632847
SIDM00045,ACH-002141,1322224,5291,2.40281185860939,2.5295346
SIDM00428,ACH-000294,1323913,5291,2.43824724157535,1.6229103
SIDM01036,ACH-000653,1327766,5291,2.6585215011946,3.0102897
SIDM00689,ACH-000151,1327768,5291,2.54490380667745,2.5500956
SIDM01015,ACH-000326,1327771,5291,-0.697621845249129,2.0126164
SIDM01004,ACH-000983,1330931,5291,-1.72168227079941,2.3058536
