Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00695,ACH-000322,907067,10172943,-1.89326474574369,4.076537
SIDM00225,ACH-002143,907172,10172943,-1.09355556387435,3.9648225
SIDM00224,ACH-000569,907173,10172943,0.152236177656413,4.0900745
SIDM01039,ACH-001529,907175,10172943,-1.88707261661378,3.3512695
SIDM01013,ACH-000106,907269,10172943,1.25139464540432,3.5159104
SIDM01012,ACH-000346,907270,10172943,1.28096514740092,3.3093421
SIDM00613,ACH-000231,907271,10172943,-1.43884034702464,4.2969484
SIDM01010,ACH-000053,907273,10172943,-1.02123570311171,3.2768102
SIDM01008,ACH-000315,907274,10172943,-1.13616977456167,3.6184514
SIDM01005,ACH-000263,907275,10172943,1.65944244957099,2.4165738
SIDM01003,ACH-000101,907277,10172943,-2.2963558674621,2.7655323
SIDM00612,ACH-002257,907279,10172943,-1.02142133855489,4.672555
SIDM00607,ACH-000622,907282,10172943,-1.08021332135563,4.4854603
SIDM00308,ACH-000074,907311,10172943,-2.34224609782492,2.9365222
SIDM00555,ACH-000631,907313,10172943,-2.76759882040552,4.23616
SIDM00556,ACH-000227,907314,10172943,0.591161206194499,4.516197
SIDM00327,ACH-000754,907322,10172943,0.110022928276946,3.5149844
SIDM00683,ACH-000977,907788,10172943,0.882514462494726,3.7772915
SIDM00340,ACH-000204,907791,10172943,0.327300508418793,3.815275
SIDM00776,ACH-000501,907792,10172943,-0.672346342260056,4.4576755
SIDM00660,ACH-000985,907794,10172943,-2.6057291943036,3.9555151
SIDM00677,ACH-000007,907795,10172943,1.1860881283137,3.9039586
SIDM00637,ACH-000583,907799,10172943,-1.8669119494067,2.7888963
SIDM00387,ACH-000078,908135,10172943,-0.228034549025706,3.869512
SIDM00222,ACH-000319,908150,10172943,-0.355147257963162,4.0893846
SIDM00640,ACH-000335,908152,10172943,2.00274990474255,3.912831
SIDM00657,ACH-000045,908156,10172943,-3.01372815029109,2.0829077
SIDM00429,ACH-000938,908158,10172943,-2.0891550582286,2.9152355
SIDM00641,ACH-000944,908159,10172943,-2.26935489978725,2.882926
SIDM00244,ACH-002083,908440,10172943,-1.43370961147231,3.2543986
SIDM00655,ACH-001578,908441,10172943,-1.22149689501342,3.6103358
SIDM01146,ACH-000932,908444,10172943,-1.62048650982459,3.6887546
SIDM01144,ACH-000303,908445,10172943,0.445383718141332,4.3737245
SIDM01145,ACH-000581,908446,10172943,0.222449602779463,3.622936
SIDM00577,ACH-001603,908447,10172943,2.77447444966027,4.067578
SIDM00575,ACH-000200,908449,10172943,-0.0744396251317464,5.0748196
SIDM00573,ACH-001606,908450,10172943,-1.9353652676786,4.5787516
SIDM00580,ACH-000168,908451,10172943,-1.21022857227929,3.3956342
SIDM00574,ACH-001605,908452,10172943,-2.04047312517621,4.314888
SIDM01203,ACH-002291,908454,10172943,-3.47546851963616,3.5763662
SIDM00778,ACH-000403,908457,10172943,-2.35934056572575,3.880819
SIDM00779,ACH-000491,908458,10172943,2.89577784652452,3.7121265
SIDM00651,ACH-000980,908467,10172943,-0.651984157305876,3.577773
SIDM00748,ACH-000015,908471,10172943,-0.70460258008578,3.6026986
SIDM00743,ACH-000448,908473,10172943,3.00585107649231,4.2887707
SIDM00567,ACH-000776,909248,10172943,-0.986176028449293,3.8558452
SIDM00457,ACH-000024,909249,10172943,-1.1654891222137,3.1246598
SIDM00239,ACH-000159,909250,10172943,-1.53064400154465,4.190745
SIDM00364,ACH-002059,909252,10172943,1.02476199630231,3.0642006
SIDM00363,ACH-000770,909253,10172943,1.21306962392245,3.5994582
SIDM00241,ACH-002179,909256,10172943,-3.62814124052174,2.9314234
SIDM00451,ACH-000937,909260,10172943,-0.390609308099831,3.1534288
SIDM00844,ACH-000654,909262,10172943,-1.07430842705798,3.3818815
SIDM00447,ACH-000960,909696,10172943,0.405393056678953,3.3527603
SIDM01090,ACH-000943,909698,10172943,-1.88546056780675,3.7435105
SIDM01086,ACH-000874,909703,10172943,-1.60759397585213,3.2701
SIDM00383,ACH-002198,909711,10172943,0.393045636236678,4.132436
SIDM00382,ACH-000609,909712,10172943,-1.14156849519711,3.8774512
SIDM01079,ACH-000441,909713,10172943,-1.3966979914194,3.9145463
SIDM01112,ACH-000748,909717,10172943,-0.66937558384052,4.136052
SIDM01109,ACH-000145,909720,10172943,-1.11643140173057,4.0647774
SIDM00380,ACH-000373,909722,10172943,1.49711520202748,3.1826828
SIDM01097,ACH-001193,909731,10172943,-1.42575362575467,3.769161
SIDM01113,ACH-000939,909732,10172943,-2.49579412922916,4.199195
SIDM00390,ACH-000664,909742,10172943,-1.04909959039318,3.393716
SIDM01154,ACH-000953,909743,10172943,2.4886206692648,3.3917558
SIDM01161,ACH-001274,909759,10172943,-1.75764118276015,4.2028894
SIDM00252,ACH-001861,909769,10172943,-2.04949340226017,4.184855
SIDM01172,ACH-000146,909771,10172943,1.2571265329959,3.3649576
SIDM00412,ACH-001709,909785,10172943,2.22363476739348,3.0533025
SIDM00235,ACH-000189,909974,10172943,1.57439643767182,4.824004
SIDM00554,ACH-000524,909975,10172943,-1.94216281503994,4.4009705
SIDM00469,ACH-000320,910546,10172943,-2.92166380461237,3.6302216
SIDM00142,ACH-000864,910691,10172943,-2.44942939806522,3.8445604
SIDM00794,ACH-001442,910697,10172943,-2.43151912335066,3.8838346
SIDM01233,ACH-000009,910700,10172943,1.45726703968709,4.236751
SIDM00306,ACH-000672,910779,10172943,-1.45950045817191,4.4229164
SIDM00324,ACH-001674,910780,10172943,-0.6187820061367,3.721666
SIDM01089,ACH-000371,910861,10172943,2.513560531625,3.2714264
SIDM01197,ACH-000722,910905,10172943,1.27387778261437,4.774173
SIDM01198,ACH-000567,910906,10172943,-0.25546602207194,2.9951522
SIDM00896,ACH-002214,910919,10172943,0.47559385246342,2.9618225
SIDM00384,ACH-001642,910930,10172943,-1.26173753754272,3.1530306
SIDM00492,ACH-000269,910933,10172943,2.08252496889244,3.922629
SIDM00495,ACH-000697,910935,10172943,-1.67863496805601,2.7965934
SIDM00212,ACH-000464,910943,10172943,0.451362335514301,4.3306093
SIDM00446,ACH-000113,910947,10172943,-1.9770143952464,2.9029
SIDM00332,ACH-001819,910948,10172943,-0.72083088381658,4.2325068
SIDM00681,ACH-000252,917486,10172943,-0.407068727094699,4.259815
SIDM00686,ACH-000293,924187,10172943,-1.66784869780644,4.5213594
SIDM00312,ACH-000183,924239,10172943,-1.87162562362896,3.136449
SIDM00759,ACH-000587,924244,10172943,-1.85226731385188,3.7722344
SIDM01157,ACH-001400,924247,10172943,-1.51101635325172,3.6317027
SIDM00242,ACH-002067,925345,10172943,-2.20487669522456,3.0367568
SIDM01088,ACH-000965,930082,10172943,-3.6903085821627,3.9402652
SIDM00325,ACH-000694,946353,10172943,-0.758609890456221,4.2766876
SIDM00348,ACH-000488,946354,10172943,-2.09328088798989,3.615525
SIDM00328,ACH-000605,946355,10172943,-1.03571822798497,3.9844964
SIDM00208,ACH-002229,946373,10172943,1.75961445933025,4.4454966
SIDM00261,ACH-002109,949155,10172943,-2.09223686853498,3.6475806
SIDM00264,ACH-002105,949156,10172943,-2.96068207810695,3.9757726
SIDM00198,ACH-002114,949165,10172943,-1.72037099233953,3.9611943
SIDM00259,ACH-002278,949171,10172943,1.61478607004786,3.7647364
SIDM00253,ACH-002284,949173,10172943,0.306880802687315,4.1059985
SIDM00156,ACH-002285,949174,10172943,0.957838960917856,3.8034558
SIDM00255,ACH-002282,949175,10172943,-0.54146998843993,3.6894515
SIDM00254,ACH-002283,949176,10172943,0.454539325538372,3.9541605
SIDM00257,ACH-002280,949177,10172943,-0.517002674363344,3.5014942
SIDM00578,ACH-000804,949179,10172943,-2.21516243524057,3.6824043
SIDM00861,ACH-000906,1240128,10172943,0.476189596051869,3.888629
SIDM00527,ACH-000935,1240173,10172943,0.943418798456756,3.8331962
SIDM00770,ACH-000559,1240182,10172943,0.14079729739232,4.550879
SIDM00768,ACH-000894,1240183,10172943,0.221366786971751,3.9725487
SIDM00704,ACH-000639,1240189,10172943,-0.960911917430669,3.5618532
SIDM00419,ACH-000424,1240221,10172943,-0.268389088324013,3.5818021
SIDM00462,ACH-000336,1290455,10172943,-0.399902948622436,3.1630325
SIDM00944,ACH-000249,1290769,10172943,1.7093510109764,4.763836
SIDM00993,ACH-000838,1295741,10172943,-1.62144363984697,3.0955787
SIDM00946,ACH-000981,1297446,10172943,-1.20945742954335,3.241687
SIDM01048,ACH-000821,1297447,10172943,-0.845285357516572,3.6062984
SIDM00859,ACH-001498,1297449,10172943,-1.56367833243065,3.0354092
SIDM01077,ACH-000115,1299075,10172943,-0.851431274866435,3.9070032
SIDM00045,ACH-002141,1322224,10172943,-0.369132280095074,2.880506
SIDM00428,ACH-000294,1323913,10172943,-0.951511286302007,2.584091
