Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00632,ACH-002247,753563,5284616,-3.97217091384147,-1.8588948
SIDM00182,ACH-002265,753583,5284616,-1.295591130357,-1.6076714
SIDM00296,ACH-002051,753588,5284616,-1.58129559987797,-0.6129822
SIDM00292,ACH-002077,753589,5284616,0.289140324786886,0.8776039
SIDM00339,ACH-000787,753592,5284616,-1.45569420438309,-2.769793
SIDM00927,ACH-000871,753605,5284616,-1.12010125707499,-0.98457605
SIDM00391,ACH-000363,753612,5284616,-1.02629027545084,-0.64171803
SIDM01009,ACH-000259,753618,5284616,-2.36648166414039,-1.8717093
SIDM00395,ACH-000099,753620,5284616,-0.799641683868033,-1.3251618
SIDM00369,ACH-000647,753621,5284616,-1.01315520937096,-1.0003456
SIDM00791,ACH-000551,905940,5284616,-1.59326173065269,-1.8634558
SIDM00139,ACH-000367,905941,5284616,0.337467713199956,-1.0206386
SIDM00138,ACH-000900,905942,5284616,-0.140638137853949,-1.3880442
SIDM00082,ACH-001190,905955,5284616,-0.600780556663196,-0.476997
SIDM00087,ACH-000817,905964,5284616,-4.95345444168348,-1.6826806
SIDM00096,ACH-000338;ACH-000338,905965,5284616,-5.34355519331332,-3.0539188
SIDM00117,ACH-000837,905967,5284616,-1.71898751782794,-0.18753204
SIDM00119,ACH-000706,905970,5284616,-2.22031623735993,-0.20185852
SIDM00108,ACH-000579,905977,5284616,0.46711459602492,-0.87230617
SIDM00083,ACH-000273,905984,5284616,-5.53828201385727,-2.486638
SIDM00085,ACH-000655,905986,5284616,-0.77499149244922,-1.9098178
SIDM00150,ACH-000969,905989,5284616,-1.88537668542691,-1.7938396
SIDM00490,ACH-001016,906746,5284616,-4.24654202249028,-1.604909
SIDM00900,ACH-002210,906765,5284616,-4.91369497180809,-1.9163634
SIDM00796,ACH-000740,906794,5284616,-0.955374527121102,-1.7801807
SIDM01076,ACH-000070,906800,5284616,-4.74603730780498,-2.9011624
SIDM00954,ACH-001820,906812,5284616,-1.62322283921787,-0.24870667
SIDM00515,ACH-000401,906813,5284616,-1.3616690514304,-1.5629164
SIDM00886,ACH-000334,906832,5284616,-2.79335021720772,-1.2508279
SIDM00888,ACH-000055,906834,5284616,-2.17377234681058,-1.9223268
SIDM00949,ACH-000233,906836,5284616,-4.95208084300401,-2.7745204
SIDM01042,ACH-001065,906862,5284616,-2.80134851983517,-1.4103495
SIDM00274,ACH-000047,906869,5284616,-2.75225269515501,-1.292332
SIDM00227,ACH-001344,906872,5284616,-0.0985323406187633,-1.8486974
SIDM00594,ACH-000004,907053,5284616,-2.44186813171935,-2.1623378
SIDM00224,ACH-000569,907173,5284616,-0.590001625923397,-1.2037269
SIDM01039,ACH-001529,907175,5284616,-2.16210506341708,-1.1535258
SIDM01013,ACH-000106,907269,5284616,-4.35298989750506,-1.1631625
SIDM01012,ACH-000346,907270,5284616,-3.84014345693826,-1.8159907
SIDM00613,ACH-000231,907271,5284616,-4.14098302997175,-1.3628894
SIDM01010,ACH-000053,907273,5284616,-2.96874618459651,-1.8396306
SIDM01008,ACH-000315,907274,5284616,-4.58529213054846,-1.4967136
SIDM01005,ACH-000263,907275,5284616,-1.29637377016662,-2.5494914
SIDM01003,ACH-000101,907277,5284616,-4.19296014021054,-2.4714794
SIDM00612,ACH-002257,907279,5284616,-2.83320537978917,-0.6439432
SIDM00607,ACH-000622,907282,5284616,-2.12639408166716,-0.85342747
SIDM00308,ACH-000074,907311,5284616,-3.58140160040772,-2.630877
SIDM00555,ACH-000631,907313,5284616,-4.74705409640007,-1.8569076
SIDM00556,ACH-000227,907314,5284616,-0.657462567232743,-0.47654673
SIDM00327,ACH-000754,907322,5284616,-3.18046545477035,-1.0483712
SIDM00683,ACH-000977,907788,5284616,-3.85333455609599,-1.2325137
SIDM00340,ACH-000204,907791,5284616,-1.33675950399985,-0.9262159
SIDM00776,ACH-000501,907792,5284616,-2.00873722256092,-0.6019697
SIDM00677,ACH-000007,907795,5284616,-0.568880930702218,-1.4154707
SIDM00637,ACH-000583,907799,5284616,-4.40302017552511,-1.9846138
SIDM00387,ACH-000078,908135,5284616,-0.321442119318755,-1.6254693
SIDM00222,ACH-000319,908150,5284616,0.20334006141941,-1.2679633
SIDM00640,ACH-000335,908152,5284616,-0.944690976211384,-1.4613839
SIDM00657,ACH-000045,908156,5284616,-2.06145149882047,-3.039124
SIDM00429,ACH-000938,908158,5284616,-2.62753659234876,-2.5112877
SIDM00641,ACH-000944,908159,5284616,-3.661172968942,-2.0771773
SIDM00244,ACH-002083,908440,5284616,-3.69847449964883,-2.0003781
SIDM00655,ACH-001578,908441,5284616,-1.14526879929197,-1.8050967
SIDM01146,ACH-000932,908444,5284616,-1.26437491083216,-1.4869665
SIDM01144,ACH-000303,908445,5284616,-1.85549690129246,-1.4737045
SIDM01145,ACH-000581,908446,5284616,-0.461422078363559,-1.4207397
SIDM00577,ACH-001603,908447,5284616,-0.538866226318685,-1.0289438
SIDM00573,ACH-001606,908450,5284616,-3.47643626524866,-0.64029634
SIDM00580,ACH-000168,908451,5284616,-2.45145671306405,-1.536748
SIDM00778,ACH-000403,908457,5284616,-1.05374476743697,-1.1748158
SIDM00779,ACH-000491,908458,5284616,-0.383069282474897,-0.7349544
SIDM01147,ACH-000427,908461,5284616,-2.62096721049482,-0.9504206
SIDM00651,ACH-000980,908467,5284616,-0.985668347894892,-1.3590194
SIDM00748,ACH-000015,908471,5284616,-2.28360672146614,-1.3609257
SIDM00743,ACH-000448,908473,5284616,-1.42375443740978,-1.0677334
SIDM00567,ACH-000776,909248,5284616,-1.92662320438783,-1.9860567
SIDM00457,ACH-000024,909249,5284616,-5.25727117777304,-1.3997283
SIDM00364,ACH-002059,909252,5284616,-1.55969166798054,-2.3550243
SIDM00363,ACH-000770,909253,5284616,-1.21876232210109,-0.7984361
SIDM00241,ACH-002179,909256,5284616,-6.60039248822978,-1.452714
SIDM00451,ACH-000937,909260,5284616,-3.31098475716146,-1.9645151
SIDM00844,ACH-000654,909262,5284616,-3.63706456559174,-1.3718404
SIDM00447,ACH-000960,909696,5284616,-0.90077176499068,-2.2468574
SIDM01086,ACH-000874,909703,5284616,-1.93320193528149,-2.6585886
SIDM01079,ACH-000441,909713,5284616,-4.79305812134331,-1.0929521
SIDM01112,ACH-000748,909717,5284616,-2.43707547636801,-1.7769266
SIDM01109,ACH-000145,909720,5284616,-4.95734077932294,-2.1786656
SIDM00380,ACH-000373,909722,5284616,-0.784000899816845,-1.723921
SIDM01097,ACH-001193,909731,5284616,-3.32648882657114,-1.596948
SIDM00390,ACH-000664,909742,5284616,-1.58764671794519,-2.6578863
SIDM01154,ACH-000953,909743,5284616,-2.28967784572534,-1.9223701
SIDM00252,ACH-001861,909769,5284616,-4.9912464338845,-1.1096654
SIDM01172,ACH-000146,909771,5284616,-0.798975434853588,-1.2475677
SIDM00412,ACH-001709,909785,5284616,-3.60501209061589,-1.9503528
SIDM00554,ACH-000524,909975,5284616,-2.33040192783827,-0.83465225
SIDM00142,ACH-000864,910691,5284616,-2.97797860210236,-0.94945216
SIDM01233,ACH-000009,910700,5284616,-1.93877014376545,-0.42401856
SIDM00324,ACH-001674,910780,5284616,-0.818952577497802,-1.2190474
SIDM01089,ACH-000371,910861,5284616,-2.14378526108724,-1.3159798
SIDM01197,ACH-000722,910905,5284616,-1.31411110431097,-0.38526958
SIDM01198,ACH-000567,910906,5284616,-2.54062956479284,-1.9905659
SIDM00896,ACH-002214,910919,5284616,-3.99587261345306,-2.2792246
SIDM00384,ACH-001642,910930,5284616,-2.44315562403338,-2.8474174
SIDM00492,ACH-000269,910933,5284616,-2.2166599871493,-1.4465317
SIDM00495,ACH-000697,910935,5284616,-6.53313316147855,-2.4734223
SIDM00212,ACH-000464,910943,5284616,-1.76627278539431,-1.1021609
SIDM00446,ACH-000113,910947,5284616,-1.58034819188497,-2.1305447
SIDM00332,ACH-001819,910948,5284616,0.681856727997217,-0.35825875
SIDM00681,ACH-000252,917486,5284616,-2.03026115660759,-0.67278856
SIDM00686,ACH-000293,924187,5284616,-2.05902642549709,-0.105459824
SIDM00312,ACH-000183,924239,5284616,-3.97608981076043,-1.4955984
SIDM00759,ACH-000587,924244,5284616,-3.15624599423652,-1.9961091
SIDM01157,ACH-001400,924247,5284616,-1.79662849736216,-2.8621447
SIDM00242,ACH-002067,925345,5284616,-4.64302066173795,-1.6268176
SIDM01088,ACH-000965,930082,5284616,-4.89103484677991,-2.1446173
SIDM00325,ACH-000694,946353,5284616,-0.0793808006057464,-1.3290998
SIDM00348,ACH-000488,946354,5284616,-2.69328794879817,-2.21769
SIDM00328,ACH-000605,946355,5284616,-5.39180721516987,-1.2534221
SIDM00208,ACH-002229,946373,5284616,0.294571907247599,-0.5982216
SIDM00261,ACH-002109,949155,5284616,-3.03688255559988,-2.6030312
SIDM00264,ACH-002105,949156,5284616,-3.99973468648879,-2.1543694
SIDM00196,ACH-002116,949167,5284616,-1.02074601719578,-2.2032132
SIDM00259,ACH-002278,949171,5284616,-1.61292669985667,-1.0492077
SIDM00253,ACH-002284,949173,5284616,-0.755897551360057,-0.8204531
SIDM00156,ACH-002285,949174,5284616,-0.967866218604197,-1.1521533
SIDM00255,ACH-002282,949175,5284616,-1.33433063716984,-1.209908
SIDM00254,ACH-002283,949176,5284616,-1.09742550361086,-0.9327981
SIDM00257,ACH-002280,949177,5284616,-3.29519469633914,-1.825497
SIDM00578,ACH-000804,949179,5284616,-3.6761018110046,-1.565276
SIDM00552,ACH-000607,1240166,5284616,-4.80354579924397,-2.0811205
SIDM00527,ACH-000935,1240173,5284616,-3.61636638572481,-1.8062819
SIDM00770,ACH-000559,1240182,5284616,-1.42295422891132,0.37457874
SIDM00768,ACH-000894,1240183,5284616,-0.794895805561016,-0.5259944
SIDM00704,ACH-000639,1240189,5284616,-3.5954537719951,-1.8437821
SIDM00419,ACH-000424,1240221,5284616,-0.848601153558195,-1.892875
SIDM00462,ACH-000336,1290455,5284616,-1.38189179378234,-1.7534057
SIDM00944,ACH-000249,1290769,5284616,-1.09518345149858,-0.20294544
SIDM00993,ACH-000838,1295741,5284616,-3.91487509482272,-1.9270732
SIDM00946,ACH-000981,1297446,5284616,-2.0241882458675,-2.0706296
SIDM01048,ACH-000821,1297447,5284616,-1.38122687847227,-0.9961527
SIDM01077,ACH-000115,1299075,5284616,-0.285143060302882,-1.1004049
SIDM00045,ACH-002141,1322224,5284616,-0.982416148606478,-1.9661163
SIDM00428,ACH-000294,1323913,5284616,-1.01730917810013,-2.7798593
SIDM01036,ACH-000653,1327766,5284616,-2.38986866275591,-1.8763243
SIDM00689,ACH-000151,1327768,5284616,-1.49381338580746,-2.1253142
SIDM01004,ACH-000983,1330931,5284616,-3.11334889555742,-2.119396
SIDM00313,ACH-000702,1330935,5284616,-4.12690636982011,-0.97470087
SIDM00437,ACH-000362,1330947,5284616,-3.45826724105084,-3.0612955
SIDM00460,ACH-000124,1330984,5284616,-2.25806724372671,-2.2290053
SIDM00415,ACH-001639,1331025,5284616,-2.54088798750016,-0.5981794
SIDM00374,ACH-002062,1331032,5284616,-3.94401343631467,-1.2847532
SIDM00405,ACH-000365,1331035,5284616,-7.30569892209695,-1.6577834
SIDM00421,ACH-000226,1331040,5284616,-2.46243610734706,-2.7571754
SIDM00263,ACH-002106,684057,442972,5.69426985909264,2.726402
SIDM01111,ACH-000087,684072,442972,5.41177151211133,2.2500098
SIDM00998,ACH-000137,687562,442972,2.21214799517623,2.1861885
SIDM00581,ACH-000738,687568,442972,3.53457440944721,2.8785014
SIDM01189,ACH-000075,687590,442972,5.90759495508697,3.2829099
SIDM00746,ACH-000766,687799,442972,4.39598015164266,2.7597063
SIDM00745,ACH-000035,687800,442972,5.73193387463291,3.9989989
SIDM00653,ACH-000514,687997,442972,5.93711040758556,4.337829
SIDM00741,ACH-000431,688006,442972,4.91021010276202,3.3718767
SIDM00706,ACH-000290,688013,442972,5.4508808268932,3.0402303
SIDM00965,ACH-000800,688023,442972,4.18362931317929,2.9745579
SIDM01128,ACH-000767,688025,442972,5.41752136728171,2.9432588
SIDM01131,ACH-000355,688031,442972,4.28963960627976,2.5869868
SIDM01100,ACH-000366,688086,442972,5.65162208987396,3.1337032
SIDM01099,ACH-000341,688087,442972,5.47946054580335,3.649578
SIDM01179,ACH-001702,688121,442972,5.11779074051449,2.6666396
SIDM00293,ACH-002052,713878,442972,4.87189227287529,3.2799313
SIDM00921,ACH-000264,724859,442972,5.11978988801117,2.933097
SIDM00547,ACH-000438,724863,442972,6.02277245956791,2.9057288
SIDM00645,ACH-000666,724866,442972,4.53007426724806,3.0299373
SIDM01078,ACH-000790,724872,442972,4.59664422299602,3.176614
SIDM00347,ACH-000408,735784,442972,5.4876340869786,3.4728374
SIDM00885,ACH-000111,749711,442972,4.62035076682006,3.0446491
SIDM00172,ACH-002212,753531,442972,3.32141126346879,1.8557041
SIDM00207,ACH-002230,753549,442972,3.76558016014462,3.4011805
SIDM00278,ACH-000305,753555,442972,5.58513044389416,2.8324633
SIDM00632,ACH-002247,753563,442972,4.57752214244171,2.3379765
SIDM00187,ACH-002150,753577,442972,4.56423790806537,2.5317066
SIDM00182,ACH-002265,753583,442972,4.78364647668032,2.8919926
SIDM00296,ACH-002051,753588,442972,5.66723679184759,3.5060909
SIDM00292,ACH-002077,753589,442972,5.88097047304405,4.5511193
SIDM00339,ACH-000787,753592,442972,4.04203399481383,2.267224
SIDM00927,ACH-000871,753605,442972,5.35730300695665,3.2027783
SIDM00391,ACH-000363,753612,442972,5.65472375855384,3.260725
SIDM01009,ACH-000259,753618,442972,5.04214851415468,2.634007
SIDM00395,ACH-000099,753620,442972,4.58243248108242,2.9692407
SIDM00369,ACH-000647,753621,442972,5.05375927642948,3.4439027
SIDM00349,ACH-000318,753622,442972,5.30048406688946,2.7422748
SIDM00326,ACH-000452,753623,442972,5.55629587049816,3.13557
SIDM00791,ACH-000551,905940,442972,4.21846069266023,2.5265427
SIDM00139,ACH-000367,905941,442972,5.29471452431706,3.4126987
SIDM00138,ACH-000900,905942,442972,5.21078493565258,3.0246663
SIDM00082,ACH-001190,905955,442972,4.58534631707578,3.4584184
SIDM00087,ACH-000817,905964,442972,3.26710222202852,2.535221
SIDM00096,ACH-000338;ACH-000338,905965,442972,2.27457702020578,1.3959284
SIDM00117,ACH-000837,905967,442972,5.94829039728908,3.8165717
SIDM00119,ACH-000706,905970,442972,6.2859719388395,3.953701
SIDM00118,ACH-001081,905971,442972,5.31057815882271,2.7001467
SIDM00133,ACH-000861,905972,442972,5.50215179800788,2.7487388
SIDM00108,ACH-000579,905977,442972,5.39122395007661,3.2784467
SIDM00095,ACH-000504,905982,442972,4.95722784188748,3.2852273
SIDM00083,ACH-000273,905984,442972,3.45264313745565,2.2355552
SIDM00085,ACH-000655,905986,442972,4.26428261260903,2.6514845
SIDM00150,ACH-000969,905989,442972,4.5886906188402,2.6386228
SIDM00490,ACH-001016,906746,442972,4.52497677756219,2.9097674
SIDM00900,ACH-002210,906765,442972,2.88061736245164,2.2724323
SIDM00796,ACH-000740,906794,442972,5.23022877291443,2.836337
SIDM01076,ACH-000070,906800,442972,2.87892175573019,1.56011
SIDM00954,ACH-001820,906812,442972,5.05376925791095,3.7341294
SIDM00515,ACH-000401,906813,442972,4.95840478768799,2.9079094
SIDM00886,ACH-000334,906832,442972,5.48925178655491,2.860321
SIDM00888,ACH-000055,906834,442972,5.11567225917632,2.4989252
SIDM00949,ACH-000233,906836,442972,2.10616124006299,1.6351253
SIDM01001,ACH-000258,906844,442972,4.68676379456056,2.6929352
SIDM01047,ACH-000295,906855,442972,4.87153252340309,2.3069744
SIDM00277,ACH-000198,906856,442972,2.83260799079818,1.2207233
SIDM01042,ACH-001065,906862,442972,2.61836889817209,2.8363523
SIDM00274,ACH-000047,906869,442972,4.06151219042636,3.032168
SIDM00273,ACH-000756,906871,442972,3.32755406808657,2.6185746
SIDM00227,ACH-001344,906872,442972,4.40342404932355,2.815197
SIDM00594,ACH-000004,907053,442972,4.07865689367452,2.0401824
SIDM00695,ACH-000322,907067,442972,4.71679226764062,2.4334502
SIDM00225,ACH-002143,907172,442972,5.09359013798242,2.8449872
SIDM00224,ACH-000569,907173,442972,2.86841625903115,3.1985471
SIDM01039,ACH-001529,907175,442972,4.25838249634689,2.9987752
SIDM01013,ACH-000106,907269,442972,6.18840850692872,2.9401388
SIDM01012,ACH-000346,907270,442972,5.65713533584025,2.3742552
SIDM00613,ACH-000231,907271,442972,3.55620709254904,3.284244
SIDM01010,ACH-000053,907273,442972,3.2476576532558,2.425755
SIDM01008,ACH-000315,907274,442972,3.40769852948419,2.6914127
SIDM01005,ACH-000263,907275,442972,5.06960295258678,1.7264587
SIDM01003,ACH-000101,907277,442972,2.7417857479693,1.9330105
SIDM00612,ACH-002257,907279,442972,5.54713483172292,3.7572618
SIDM00607,ACH-000622,907282,442972,4.99581900906761,3.4411013
SIDM00308,ACH-000074,907311,442972,2.59230492922131,1.6662371
SIDM00555,ACH-000631,907313,442972,3.55347082089316,2.7138782
SIDM00556,ACH-000227,907314,442972,6.21271011315584,3.661263
SIDM00327,ACH-000754,907322,442972,4.42845026208261,2.9904013
SIDM00683,ACH-000977,907788,442972,4.96488882637969,2.9818923
SIDM00340,ACH-000204,907791,442972,3.75933696100011,3.0496573
SIDM00776,ACH-000501,907792,442972,5.99787718789243,3.7785544
SIDM00660,ACH-000985,907794,442972,4.82714026407238,2.7224584
SIDM00677,ACH-000007,907795,442972,3.52370213720757,2.886019
SIDM00637,ACH-000583,907799,442972,2.74609754704932,2.25535
SIDM00387,ACH-000078,908135,442972,5.30491510693808,2.7291303
SIDM00222,ACH-000319,908150,442972,4.25158737931015,3.149632
SIDM00640,ACH-000335,908152,442972,4.34053549694078,2.610694
SIDM00657,ACH-000045,908156,442972,3.86658395271828,1.2422897
SIDM00429,ACH-000938,908158,442972,2.15262294717899,1.7784041
SIDM00641,ACH-000944,908159,442972,3.16174253349168,2.1792033
SIDM00244,ACH-002083,908440,442972,4.90767803551766,2.5211978
SIDM00655,ACH-001578,908441,442972,3.93216295857738,2.665986
SIDM01146,ACH-000932,908444,442972,5.0135541655803,2.862949
SIDM01144,ACH-000303,908445,442972,5.880227196095,2.7570071
SIDM01145,ACH-000581,908446,442972,4.88833778846132,2.8624043
SIDM00577,ACH-001603,908447,442972,5.45126101967565,3.2309642
SIDM00575,ACH-000200,908449,442972,5.74366348121308,3.6186495
SIDM00573,ACH-001606,908450,442972,3.50452021300365,3.666434
SIDM00580,ACH-000168,908451,442972,3.95997596178543,2.576623
SIDM00574,ACH-001605,908452,442972,2.38664923422631,3.4919438
SIDM01203,ACH-002291,908454,442972,3.50603032064436,2.3382196
SIDM00778,ACH-000403,908457,442972,5.57664151850712,3.2002168
SIDM00779,ACH-000491,908458,442972,5.62437968330866,3.3860683
SIDM00651,ACH-000980,908467,442972,4.96256259978495,2.9296103
SIDM00748,ACH-000015,908471,442972,4.74067001936231,2.8361695
SIDM00743,ACH-000448,908473,442972,5.6860787103676,3.4431984
SIDM00567,ACH-000776,909248,442972,5.2162182373057,2.5332854
SIDM00457,ACH-000024,909249,442972,3.7486233193009,2.703353
SIDM00239,ACH-000159,909250,442972,2.21664302008977,3.1910703
SIDM00364,ACH-002059,909252,442972,3.63782807689131,2.1241763
SIDM00363,ACH-000770,909253,442972,4.39802472836332,3.2189467
SIDM00241,ACH-002179,909256,442972,4.77956338616197,2.866311
SIDM00451,ACH-000937,909260,442972,3.3157346880796,2.4002268
SIDM00844,ACH-000654,909262,442972,4.98824979043017,2.756053
SIDM00447,ACH-000960,909696,442972,4.0465823868212,2.0929015
SIDM01090,ACH-000943,909698,442972,4.41279008823051,2.3582926
SIDM01086,ACH-000874,909703,442972,3.23813521361412,1.7204611
SIDM00383,ACH-002198,909711,442972,5.88129283090918,3.8864708
SIDM00382,ACH-000609,909712,442972,5.69114734223667,2.5737524
SIDM01079,ACH-000441,909713,442972,5.1912214338902,3.1072223
SIDM01112,ACH-000748,909717,442972,4.416429081712,2.7462473
SIDM01109,ACH-000145,909720,442972,5.19854430262802,2.4659345
SIDM00380,ACH-000373,909722,442972,5.57544849545489,2.592752
SIDM01097,ACH-001193,909731,442972,4.79775724354876,2.6459742
SIDM01113,ACH-000939,909732,442972,4.61552609147992,2.6864762
SIDM00390,ACH-000664,909742,442972,4.07323110027513,1.7382914
SIDM01154,ACH-000953,909743,442972,4.82748057590409,2.3865156
SIDM00252,ACH-001861,909769,442972,5.01768827712261,3.2641249
SIDM01172,ACH-000146,909771,442972,4.13986936349455,2.8640661
SIDM00412,ACH-001709,909785,442972,4.9064421916882,2.2777777
SIDM00235,ACH-000189,909974,442972,4.18345750585184,3.9874594
SIDM00554,ACH-000524,909975,442972,5.92721921523242,3.5407376
SIDM00469,ACH-000320,910546,442972,4.96826111153541,2.3515816
SIDM00142,ACH-000864,910691,442972,4.8800655256444,3.196272
SIDM00794,ACH-001442,910697,442972,3.81136308965097,2.390028
SIDM01233,ACH-000009,910700,442972,5.61524863963755,3.6043036
SIDM00324,ACH-001674,910780,442972,4.6607953450401,3.067381
SIDM01089,ACH-000371,910861,442972,4.8062104793755,2.7744613
SIDM01197,ACH-000722,910905,442972,6.86138420877989,3.6035151
SIDM01198,ACH-000567,910906,442972,4.09337636730157,2.3149576
SIDM00896,ACH-002214,910919,442972,3.49751423729714,2.0153327
SIDM00384,ACH-001642,910930,442972,3.98914493081383,1.7212151
SIDM00492,ACH-000269,910933,442972,5.46714451401969,2.6616974
SIDM00495,ACH-000697,910935,442972,3.08798256082954,1.8819737
SIDM00212,ACH-000464,910943,442972,5.18479810966795,3.3444057
SIDM00446,ACH-000113,910947,442972,3.03617580894281,2.1136868
SIDM00332,ACH-001819,910948,442972,5.7192942727375,3.7918313
SIDM00681,ACH-000252,917486,442972,5.13319376777523,3.3674111
SIDM00312,ACH-000183,924239,442972,3.1583444164161,2.6098819
SIDM00759,ACH-000587,924244,442972,3.78180680293758,2.681807
SIDM01157,ACH-001400,924247,442972,5.08776505805894,2.1349187
SIDM00242,ACH-002067,925345,442972,3.66617095746139,2.7384822
SIDM01088,ACH-000965,930082,442972,4.91303050943108,2.3406782
SIDM00325,ACH-000694,946353,442972,4.06572636229764,3.072763
SIDM00328,ACH-000605,946355,442972,5.66386700217151,3.2465928
SIDM00208,ACH-002229,946373,442972,4.36657704883665,3.7647457
SIDM00261,ACH-002109,949155,442972,4.12352720738691,2.1434748
SIDM00264,ACH-002105,949156,442972,4.56148289228502,2.47621
SIDM00198,ACH-002114,949165,442972,5.24620648543741,2.93712
SIDM00259,ACH-002278,949171,442972,5.59231186346672,3.2419987
SIDM00253,ACH-002284,949173,442972,5.69763910378523,3.355739
SIDM00156,ACH-002285,949174,442972,4.83941075875601,3.2429032
SIDM00255,ACH-002282,949175,442972,5.98965734999191,3.0844064
SIDM00254,ACH-002283,949176,442972,5.51782979728094,3.32773
SIDM00257,ACH-002280,949177,442972,5.28432764425163,2.6592996
SIDM00578,ACH-000804,949179,442972,4.79027176453649,2.9156137
SIDM00861,ACH-000906,1240128,442972,3.9251891515769,2.5179267
SIDM00527,ACH-000935,1240173,442972,5.2813119080899,2.639408
SIDM00770,ACH-000559,1240182,442972,5.3942264410997,4.258082
SIDM00768,ACH-000894,1240183,442972,5.67987588140128,3.4485178
SIDM00704,ACH-000639,1240189,442972,4.10419143612175,2.6706016
SIDM00419,ACH-000424,1240221,442972,5.00127546824431,2.5049644
SIDM00462,ACH-000336,1290455,442972,4.99256234444623,2.4974585
SIDM00944,ACH-000249,1290769,442972,5.76534427959897,3.7465973
SIDM00993,ACH-000838,1295741,442972,4.32886693957162,2.3241768
SIDM00946,ACH-000981,1297446,442972,4.10780496470437,2.316323
SIDM01048,ACH-000821,1297447,442972,4.67489022054365,3.0483103
SIDM00859,ACH-001498,1297449,442972,3.61873759892814,2.1723847
SIDM01077,ACH-000115,1299075,442972,5.18620220966334,3.2203593
SIDM00045,ACH-002141,1322224,442972,4.35078282126517,2.3357573
SIDM00428,ACH-000294,1323913,442972,2.64935771647534,1.6484224
SIDM01036,ACH-000653,1327766,442972,4.52098004817319,2.304483
SIDM00689,ACH-000151,1327768,442972,4.04713593573001,2.121244
SIDM01015,ACH-000326,1327771,442972,4.84072799518961,1.9707195
SIDM01004,ACH-000983,1330931,442972,3.10694292153047,2.128573
SIDM00313,ACH-000702,1330935,442972,4.27854669963615,3.0202496
SIDM00437,ACH-000362,1330947,442972,3.20866337774236,1.2220914
SIDM00460,ACH-000124,1330984,442972,4.67082411462936,2.0644827
SIDM00415,ACH-001639,1331025,442972,5.69762347950374,3.3634224
SIDM00374,ACH-002062,1331032,442972,5.10276798395917,2.8134203
SIDM00405,ACH-000365,1331035,442972,2.24133502711292,2.5818756
SIDM00423,ACH-000656,1331038,442972,4.94548864676036,1.7706772
SIDM00421,ACH-000226,1331040,442972,4.52079959363082,1.5910168
SIDM00263,ACH-002106,684057,5494449,0.828937984445079,0.64211
SIDM01111,ACH-000087,684072,5494449,-2.36538631156114,0.6079257
SIDM00998,ACH-000137,687562,5494449,1.09745878223203,0.5846615
SIDM00581,ACH-000738,687568,5494449,0.459176979281453,2.098274
SIDM01189,ACH-000075,687590,5494449,3.47341444716803,2.328926
SIDM00746,ACH-000766,687799,5494449,-0.0151527108561001,1.1903745
SIDM00745,ACH-000035,687800,5494449,3.46473547190055,2.8943114
SIDM00653,ACH-000514,687997,5494449,2.18829061554312,2.87781
SIDM00741,ACH-000431,688006,5494449,2.55412647938691,1.7907141
SIDM00706,ACH-000290,688013,5494449,0.108154701617199,1.5109445
SIDM00965,ACH-000800,688023,5494449,0.937422399321917,1.1729101
