Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01119,ACH-000775,724855,31703,-1.51363724917855,-0.23837008
SIDM00921,ACH-000264,724859,31703,-1.26301973920299,-1.5233938
SIDM00547,ACH-000438,724863,31703,1.13819018444664,-1.544339
SIDM00645,ACH-000666,724866,31703,-1.26418198468697,-1.0318102
SIDM00771,ACH-000496,724868,31703,-1.66922585773039,-2.0585785
SIDM00669,ACH-000094,724869,31703,-0.731468019446759,-0.68607664
SIDM00505,ACH-000601,724870,31703,-2.90448054320125,-1.8486454
SIDM01078,ACH-000790,724872,31703,0.891484921299049,-1.5503627
SIDM00756,ACH-000886,724873,31703,-2.54959038528351,-1.5789771
SIDM00728,ACH-000718,724874,31703,1.26476742642604,0.14893804
SIDM01163,ACH-000677,724878,31703,-2.49888175294283,-0.28160334
SIDM00347,ACH-000408,735784,31703,-2.67717859000811,-0.81386024
SIDM00872,ACH-000859,749709,31703,-1.06312615854098,-1.6077714
SIDM00885,ACH-000111,749711,31703,-1.25852827370339,-1.5258328
SIDM00884,ACH-000699,749712,31703,0.482750662969112,-1.6841638
SIDM00874,ACH-000223,749714,31703,-1.61655743345248,-0.8525888
SIDM00675,ACH-000276,749717,31703,-2.34643492860888,-1.0775468
SIDM00172,ACH-002212,753531,31703,-3.54333790040918,-2.633257
SIDM00986,ACH-000548,753535,31703,-2.86491357313478,-1.5822716
SIDM00489,ACH-002043,753538,31703,-2.97106567027011,-1.8102498
SIDM00939,ACH-000826,753540,31703,-2.82275885695993,-2.24668
SIDM00942,ACH-000518,753541,31703,-2.96667986068799,-1.6514562
SIDM00207,ACH-002230,753549,31703,-0.0913269410966882,-1.2584207
SIDM00486,ACH-000563,753554,31703,-2.05707334869579,-1.9917843
SIDM00278,ACH-000305,753555,31703,-0.484937573870185,-1.6576037
SIDM01044,ACH-000585,753556,31703,-1.60535908876912,-2.316651
SIDM00052,ACH-002243,753559,31703,-3.58637269868574,-2.124946
SIDM00591,ACH-002045,753561,31703,-2.36983296391788,-1.6368127
SIDM00590,ACH-000472,753562,31703,-3.05395348162846,-1.8949087
SIDM00632,ACH-002247,753563,31703,-2.32937184835449,-2.0846987
SIDM00693,ACH-000396,753566,31703,-2.8676615057345,-0.6839007
SIDM00603,ACH-002260,753570,31703,-3.00790782376617,-1.8711164
SIDM00301,ACH-000265,753572,31703,-2.92962573504677,-2.0980864
SIDM01032,ACH-000823,753573,31703,-2.1664925387385,-1.7661656
SIDM01028,ACH-000809,753574,31703,-2.01493729596878,-1.1213164
SIDM01025,ACH-000637,753575,31703,-1.59981647340171,-1.1703297
SIDM01024,ACH-000784,753576,31703,-1.28385104257002,-0.42766124
SIDM00187,ACH-002150,753577,31703,-2.00509536243849,-2.2564955
SIDM00182,ACH-002265,753583,31703,0.498426429448789,-1.89697
SIDM00345,ACH-000627,753586,31703,-2.27054552275007,-1.8385873
SIDM00296,ACH-002051,753588,31703,-1.81431902654207,-1.3251243
SIDM00292,ACH-002077,753589,31703,-0.141565457683363,-0.07357396
SIDM00339,ACH-000787,753592,31703,-2.56381090562427,-2.5498981
SIDM00493,ACH-001075,753604,31703,-3.10752009977897,-2.1166077
SIDM00927,ACH-000871,753605,31703,-1.38722409057018,-1.4743441
SIDM00237,ACH-000030,753608,31703,-1.68039830091531,-1.7184885
SIDM00391,ACH-000363,753612,31703,0.543018282219016,-1.5008814
SIDM01009,ACH-000259,753618,31703,-1.51470339259065,-2.4362373
SIDM00395,ACH-000099,753620,31703,-1.10275137198398,-2.0599437
SIDM00369,ACH-000647,753621,31703,-2.62844926769532,-1.3992829
SIDM00349,ACH-000318,753622,31703,-1.98099349458529,-1.803357
SIDM00326,ACH-000452,753623,31703,-3.4625405489352,-1.5054407
SIDM00934,ACH-000354,753624,31703,-1.45545688093979,-0.7751446
SIDM00105,ACH-000001,905933,31703,-1.56501117057038,-0.6215832
SIDM00088,ACH-000090,905934,31703,-0.242464437105349,-0.93772346
SIDM00120,ACH-000979,905935,31703,-2.33214181628585,-1.1813796
SIDM00783,ACH-000971,905936,31703,-2.48374723793768,-2.6869643
SIDM00789,ACH-000997,905937,31703,0.787872210784083,-1.7835352
SIDM00136,ACH-000552,905939,31703,-1.92645079684102,-1.5374434
SIDM00791,ACH-000551,905940,31703,-1.15541828837571,-2.110035
SIDM00139,ACH-000367,905941,31703,-1.30125479035505,-1.3295456
SIDM00138,ACH-000900,905942,31703,-2.15887364027378,-1.667999
SIDM00116,ACH-000343,905944,31703,-1.87336773721445,-1.5784428
SIDM00097,ACH-000147,905945,31703,-0.766851444903166,-0.5443369
SIDM00148,ACH-000019,905946,31703,-3.48814803710264,-1.1694237
SIDM00125,ACH-000649,905947,31703,-3.69761220227521,-2.4026365
SIDM00903,ACH-000681,905949,31703,-2.22454337318795,-1.6578951
SIDM00122,ACH-000288,905951,31703,-1.12050369342356,-2.0273492
SIDM00082,ACH-001190,905955,31703,-2.03097184483595,-1.3140016
SIDM00135,ACH-000148,905957,31703,-0.44353565945771,-2.1397066
SIDM00079,ACH-000811,905959,31703,-2.62450021552342,-0.85202813
SIDM00146,ACH-000768,905960,31703,-0.99575315857002,-2.296598
SIDM00826,ACH-001039,905961,31703,-2.26640791441832,-1.7864172
SIDM00841,ACH-000651,905962,31703,-2.99016677553106,-1.5863408
SIDM00941,ACH-000433,905963,31703,-1.69480447490995,-1.6102244
SIDM00087,ACH-000817,905964,31703,-2.07723968655959,-2.7979648
SIDM00096,ACH-000338;ACH-000338,905965,31703,-3.8401288658462,-3.1474056
SIDM00117,ACH-000837,905967,31703,3.04791626030449,-0.74775726
SIDM00151,ACH-000966,905968,31703,-4.48896635506252,-2.435833
SIDM00091,ACH-001151,905969,31703,-2.35328663766286,-0.8316014
SIDM00119,ACH-000706,905970,31703,-0.35570359044398,0.20307656
SIDM00118,ACH-001081,905971,31703,-3.29554849548141,-1.959341
SIDM00133,ACH-000861,905972,31703,-3.4084121638421,-2.2690258
SIDM00107,ACH-000425,905976,31703,-1.63522699934642,-1.6855705
SIDM00108,ACH-000579,905977,31703,-1.37407199731014,-1.1042502
SIDM00095,ACH-000504,905982,31703,-1.95029805909322,-1.7004211
SIDM00111,ACH-000232,905983,31703,-3.14377291324171,-1.413965
SIDM00083,ACH-000273,905984,31703,-2.66389816961044,-2.5930443
SIDM00084,ACH-000376,905985,31703,-1.97406948101109,-2.0764894
SIDM00085,ACH-000655,905986,31703,-2.44930795679515,-2.0991366
SIDM00150,ACH-000969,905989,31703,-0.800869292387428,-2.170504
SIDM00090,ACH-000696,905991,31703,-2.82075939481399,-2.3108742
SIDM00132,ACH-000535,906693,31703,-1.68616957160914,-1.4680209
SIDM00987,ACH-000191,906696,31703,-1.62284160356599,-2.2109613
SIDM00490,ACH-001016,906746,31703,-1.05016577891355,-1.8642482
SIDM00900,ACH-002210,906765,31703,-2.02228886803581,-2.1800966
SIDM00850,ACH-000880,906790,31703,-4.02077782357396,-2.4856653
SIDM00494,ACH-000528,906791,31703,-2.01391145446867,-1.061036
SIDM00797,ACH-000788,906792,31703,-3.64445858820652,-2.2745633
SIDM00795,ACH-000219,906793,31703,-3.85366054976997,-2.6941166
SIDM00796,ACH-000740,906794,31703,-3.08601806043455,-1.6366202
SIDM00997,ACH-001306,906795,31703,-1.57087608156746,-1.0841527
SIDM00983,ACH-000896,906797,31703,-3.30986673485897,-2.222819
SIDM00999,ACH-000973,906798,31703,-3.3580005149637,-2.0087428
SIDM01076,ACH-000070,906800,31703,-4.27351230989006,-3.7032123
SIDM00210,ACH-000657,906804,31703,-2.52267519725778,-3.2873483
SIDM00513,ACH-000161,906805,31703,-1.44009704014102,-1.2276225
SIDM00954,ACH-001820,906812,31703,0.440062933043103,-1.0134169
SIDM00515,ACH-000401,906813,31703,-3.01228539334829,-1.9468038
SIDM00140,ACH-000968,906814,31703,-0.492461207471274,-1.788877
SIDM00956,ACH-000717,906817,31703,-1.99578850519266,-0.6699989
SIDM00284,ACH-000805,906818,31703,-3.27253866673646,-1.3048481
SIDM00910,ACH-000120,906820,31703,-3.10102754890811,-2.244676
SIDM00130,ACH-000138,906821,31703,-2.15186852115561,-1.0170002
SIDM00923,ACH-001336,906824,31703,-3.09801199055645,-2.2962372
SIDM00940,ACH-000212,906826,31703,-0.685691139189765,-0.8544133
SIDM00930,ACH-001715,906827,31703,-1.65854193220232,-1.2671971
SIDM00931,ACH-000174,906828,31703,-3.3063714280218,-2.1105402
SIDM00890,ACH-000580,906830,31703,0.353187571397027,-1.0431178
SIDM00886,ACH-000334,906832,31703,-2.06642330857957,-2.6510768
SIDM00887,ACH-000211,906833,31703,-4.36964540523824,-2.64398
SIDM00888,ACH-000055,906834,31703,-1.01480191783209,-2.305799
SIDM00867,ACH-000863,906835,31703,-2.73895510228099,-0.75899917
SIDM00949,ACH-000233,906836,31703,-2.59884428999415,-3.1439662
SIDM00831,ACH-000207,906837,31703,-1.48606074810418,-1.7376567
SIDM00947,ACH-000244,906839,31703,0.508887866987968,-1.9372529
SIDM00864,ACH-001341,906843,31703,-2.1383581164028,-1.6104622
SIDM01001,ACH-000258,906844,31703,-3.80096031619328,-2.9159348
SIDM01056,ACH-000330,906851,31703,-0.71748784156181,-1.4879637
SIDM01051,ACH-000936,906852,31703,-1.45723716737994,-1.3665307
SIDM01047,ACH-000295,906855,31703,-1.8107309384318,-2.7077608
SIDM00277,ACH-000198,906856,31703,-3.68403893787955,-3.3558452
SIDM01042,ACH-001065,906862,31703,-1.05563921004613,-1.3503247
SIDM00860,ACH-000846,906863,31703,-2.84062741336187,-1.9813664
SIDM00213,ACH-000903,906864,31703,-1.44067173358513,-1.572538
SIDM01055,ACH-000098,906868,31703,-2.71115191938423,-2.241268
SIDM00274,ACH-000047,906869,31703,-0.265269416239327,-0.89592695
SIDM00273,ACH-000756,906871,31703,-2.67306995483391,-2.3158689
SIDM00227,ACH-001344,906872,31703,-3.411845172584,-2.0092015
SIDM00853,ACH-000835,906999,31703,-1.97564031329217,-1.7808747
SIDM01043,ACH-000913,907000,31703,-4.22096753386417,-2.7605171
SIDM00852,ACH-000389,907042,31703,-3.06180517818629,-2.917715
SIDM00882,ACH-000277,907045,31703,0.566231827091071,-0.25164187
SIDM00875,ACH-000624,907047,31703,-2.74887370593599,-2.0581346
SIDM00673,ACH-000668,907048,31703,-0.863764510387986,-1.7204556
SIDM00596,ACH-001517,907051,31703,-1.64474805374193,-0.81432486
SIDM00594,ACH-000004,907053,31703,-2.20471488516384,-2.578452
SIDM00290,ACH-000847,907055,31703,-4.13288307986313,-2.9987488
SIDM00291,ACH-002040,907058,31703,-3.15318605750781,-1.3960891
SIDM00589,ACH-000778,907061,31703,-3.14859981699221,-2.5398762
SIDM00588,ACH-000546,907062,31703,-2.49904542049127,-1.1489902
SIDM00828,ACH-000054,907064,31703,-4.27718115617339,-2.132474
SIDM00676,ACH-000547,907065,31703,-1.59698587875534,-0.41316515
SIDM00678,ACH-000724,907066,31703,-0.250991749130895,-0.5607205
SIDM00695,ACH-000322,907067,31703,-3.64890623963318,-2.4149556
SIDM00679,ACH-001525,907068,31703,-2.86974758911505,-1.5571471
SIDM00587,ACH-000976,907069,31703,-2.73226598905238,-2.0036685
SIDM00585,ACH-000480,907071,31703,-1.65898527191524,-0.35951048
SIDM00599,ACH-001526,907072,31703,-0.832963297888128,-2.097895
SIDM01060,ACH-000882,907169,31703,-2.57268638496963,-1.8622537
SIDM01059,ACH-000915,907171,31703,-3.25037752162231,-2.1382408
SIDM00225,ACH-002143,907172,31703,-3.39629681932666,-2.0228133
SIDM00224,ACH-000569,907173,31703,-2.06686834933854,-1.1596975
SIDM01039,ACH-001529,907175,31703,-1.95801773266215,-1.6566929
SIDM01218,ACH-001530,907176,31703,-2.86213727270968,-0.9956132
SIDM01013,ACH-000106,907269,31703,-2.54810165264593,-1.601943
SIDM01012,ACH-000346,907270,31703,-0.630241557880001,-1.9429123
SIDM00613,ACH-000231,907271,31703,-2.85428999264513,-1.5877256
SIDM01010,ACH-000053,907273,31703,-1.8656043551559,-2.3742285
SIDM01008,ACH-000315,907274,31703,-1.48500642584896,-2.2909899
SIDM01003,ACH-000101,907277,31703,-2.96288300244116,-3.2872252
SIDM00612,ACH-002257,907279,31703,-0.299521210949128,-0.5168794
SIDM00607,ACH-000622,907282,31703,-1.42596061480071,-0.70825076
SIDM00533,ACH-000118,907285,31703,-1.7214628285017,-0.86633265
SIDM00531,ACH-000213,907286,31703,-2.80686531757299,-1.807081
SIDM00541,ACH-000926,907287,31703,0.259775360260663,-0.37575892
SIDM00534,ACH-000986,907289,31703,1.05881579082931,-0.8049185
SIDM00537,ACH-001345,907291,31703,-2.0401048719058,-1.6640882
SIDM00523,ACH-000698,907295,31703,-0.465153074090674,0.40195814
SIDM00855,ACH-000375,907298,31703,-2.99573609337263,-2.4030452
SIDM00856,ACH-000096,907299,31703,-3.57836070973423,-2.552785
SIDM00308,ACH-000074,907311,31703,-2.18626665481329,-3.0071914
SIDM01033,ACH-000486,907312,31703,-1.61701494274413,-2.1569285
SIDM00555,ACH-000631,907313,31703,-3.50856719211721,-2.3359063
SIDM00556,ACH-000227,907314,31703,0.0795543714874676,-1.353229
SIDM01031,ACH-000855,907317,31703,-2.75309189522175,-2.5810974
SIDM01030,ACH-000693,907318,31703,-2.58723490724177,-2.1493323
SIDM01029,ACH-000873,907319,31703,-4.14821888359803,-1.8805296
SIDM01027,ACH-000865,907320,31703,-3.06569781506957,-2.0225568
SIDM01026,ACH-000824,907321,31703,-3.84017161669014,-1.9928474
SIDM00327,ACH-000754,907322,31703,-0.817945603433186,-1.8425987
SIDM00683,ACH-000977,907788,31703,-2.401295110112,-2.001635
SIDM00839,ACH-000950,907790,31703,-1.52828784232867,-2.1131866
SIDM00340,ACH-000204,907791,31703,1.28488340556757,-1.9933395
SIDM00776,ACH-000501,907792,31703,-2.24756478020292,-0.54229397
SIDM00660,ACH-000985,907794,31703,-2.14541637496569,-1.9803865
SIDM00677,ACH-000007,907795,31703,-0.0113482603827214,-1.1571381
SIDM00637,ACH-000583,907799,31703,-0.909882552307642,-3.0856755
SIDM00528,ACH-000934,908121,31703,-0.0661655789895764,-1.0235176
SIDM00272,ACH-000910,908122,31703,0.0847661873690826,-1.8052659
SIDM00628,ACH-000849,908123,31703,-2.58552816240318,-2.129013
SIDM00337,ACH-000450,908124,31703,-3.52725532149973,-1.8843408
SIDM00336,ACH-000881,908125,31703,-3.6876125496154,-2.1760085
SIDM00335,ACH-000192,908129,31703,0.707431093422594,-0.7230755
SIDM00334,ACH-000879,908130,31703,-2.24334400983786,-1.4613628
SIDM00525,ACH-000359,908131,31703,-1.57560525719967,-1.4129274
SIDM00387,ACH-000078,908135,31703,-2.47009267220329,-2.1600199
SIDM00260,ACH-002161,908139,31703,-2.72847507696808,-1.2370043
SIDM00504,ACH-001126,908145,31703,-3.29298843604253,-2.7429805
SIDM00222,ACH-000319,908150,31703,-1.29147455150969,-1.1424371
SIDM00640,ACH-000335,908152,31703,-0.251885445193578,-1.9367933
SIDM00657,ACH-000045,908156,31703,-4.36770646258879,-3.6250935
SIDM00429,ACH-000938,908158,31703,-3.54974321495721,-3.2151418
SIDM00641,ACH-000944,908159,31703,-2.32500908825339,-2.9613357
SIDM00244,ACH-002083,908440,31703,-3.32675038920916,-2.6216154
SIDM00655,ACH-001578,908441,31703,-2.78613487276394,-1.8517597
SIDM01130,ACH-000395,908443,31703,-0.554720765264122,-1.6618706
SIDM01146,ACH-000932,908444,31703,-1.87140342360216,-1.7009695
SIDM01144,ACH-000303,908445,31703,-0.93156781440529,-1.799792
SIDM01145,ACH-000581,908446,31703,0.518949196809786,-1.0128775
SIDM00577,ACH-001603,908447,31703,-2.2337834627005,-1.8460338
SIDM00575,ACH-000200,908449,31703,-3.0227980851828,-0.6572983
SIDM00573,ACH-001606,908450,31703,-1.20743310732656,-1.1530347
SIDM00580,ACH-000168,908451,31703,-1.82685520360442,-2.1694775
SIDM00574,ACH-001605,908452,31703,-1.98430136831651,-1.3456056
SIDM01203,ACH-002291,908454,31703,-5.26621346019581,-2.3727756
SIDM00572,ACH-000911,908455,31703,-3.29677878562514,-1.8915719
SIDM00778,ACH-000403,908457,31703,-1.84856269537273,-1.5204035
SIDM00779,ACH-000491,908458,31703,1.67166147056604,-1.0618484
SIDM00925,ACH-000638,908460,31703,-2.41338165770627,0.41587588
SIDM01147,ACH-000427,908461,31703,-1.16472022683735,-0.4007457
SIDM00722,ACH-000092,908462,31703,-0.764269708402345,-0.8843875
SIDM00755,ACH-000888,908463,31703,-0.13304594212246,0.54510415
SIDM00718,ACH-000860,908465,31703,-2.60516900623933,-1.5540795
SIDM00651,ACH-000980,908467,31703,-0.626656552320927,-1.8449275
SIDM00720,ACH-000648,908470,31703,-0.853339464277497,0.21886535
SIDM00748,ACH-000015,908471,31703,-0.655385214545453,-1.861419
SIDM00749,ACH-000916,908472,31703,1.62057199177482,-0.29490057
SIDM00743,ACH-000448,908473,31703,-0.884299399842505,-1.0314837
SIDM00740,ACH-000747,908474,31703,-2.5412319081059,-2.278798
SIDM00758,ACH-001137,908476,31703,-0.50414690967109,-0.88713634
SIDM00567,ACH-000776,909248,31703,-3.60180942755119,-2.0500042
SIDM00457,ACH-000024,909249,31703,0.413980509454387,-2.699432
SIDM00239,ACH-000159,909250,31703,-1.84674439226729,-0.9898834
SIDM00364,ACH-002059,909252,31703,-3.09820469290941,-3.0233836
SIDM00363,ACH-000770,909253,31703,0.297975185481717,-1.8667064
SIDM01140,ACH-001374,909255,31703,-4.43982652082089,-3.007327
SIDM00241,ACH-002179,909256,31703,-4.0204653401751,-2.0026548
SIDM00220,ACH-000962,909257,31703,-3.85836767137659,-2.6557956
SIDM00451,ACH-000937,909260,31703,-1.33479664950628,-2.7690113
SIDM00844,ACH-000654,909262,31703,-1.52488312795692,-2.2516124
SIDM00359,ACH-000565,909263,31703,0.763506849332413,-0.4603104
SIDM00847,ACH-000169,909264,31703,-1.94359081617713,-1.6338673
SIDM00447,ACH-000960,909696,31703,-4.45168913334057,-2.9196968
SIDM01090,ACH-000943,909698,31703,-3.0665430598205,-2.4520586
SIDM00352,ACH-000719,909699,31703,-1.56844825206707,-0.8503113
SIDM01086,ACH-000874,909703,31703,-3.30741901056221,-3.1101031
SIDM00402,ACH-000473,909704,31703,-3.15159867780915,-1.9715831
SIDM00401,ACH-000614,909706,31703,-1.73601102710341,-1.0834271
SIDM01084,ACH-000410,909707,31703,-1.85417677255662,-0.7521869
SIDM00351,ACH-002029,909708,31703,-3.07619876941574,-2.0030193
SIDM00383,ACH-002198,909711,31703,0.5077179141676,-0.34373507
SIDM00382,ACH-000609,909712,31703,-2.27366078411384,-2.3493924
SIDM01079,ACH-000441,909713,31703,-2.26013198200633,-1.5222845
SIDM01112,ACH-000748,909717,31703,-1.66520308693332,-2.2671137
SIDM01110,ACH-000361,909719,31703,-3.87206560851616,-1.7567418
SIDM01109,ACH-000145,909720,31703,-2.9401345017972,-2.3864918
SIDM01106,ACH-000822,909725,31703,-1.08097318759242,-0.86146784
SIDM00392,ACH-000810,909726,31703,-3.10856704543277,-1.9090466
SIDM01103,ACH-000665,909728,31703,-2.70954493555498,-1.5017946
SIDM00379,ACH-002304,909729,31703,-2.84918308551626,-1.5252099
SIDM01097,ACH-001193,909731,31703,-2.79894111691915,-2.3993292
SIDM01113,ACH-000939,909732,31703,-3.96213263196014,-2.1002665
SIDM00373,ACH-000974,909735,31703,-3.59324890744583,-2.1343179
SIDM01180,ACH-000478,909736,31703,-1.64512967242392,-1.5064664
SIDM01199,ACH-000493,909737,31703,-2.35627306940117,-1.9588236
SIDM01194,ACH-000420,909738,31703,0.486421562891185,-0.2355334
SIDM01196,ACH-000422,909739,31703,0.330961184108292,-1.634952
SIDM00390,ACH-000664,909742,31703,-2.80549708567492,-2.7136533
SIDM01154,ACH-000953,909743,31703,-1.90157688060885,-2.4869719
SIDM00814,ACH-001401,909744,31703,-2.18898934073829,-1.4814587
SIDM01155,ACH-000437,909745,31703,-0.329661434550759,-1.2984114
SIDM00834,ACH-000470,909748,31703,1.82666210237141,0.35230303
SIDM00837,ACH-000958,909751,31703,-3.22189462712518,-1.8797479
SIDM01168,ACH-001399,909753,31703,-1.72973480163414,-0.81771576
SIDM00833,ACH-000421,909755,31703,-0.883059228255915,-0.53471196
SIDM01161,ACH-001274,909759,31703,-4.45601647302027,-3.0985355
SIDM00782,ACH-000381,909761,31703,-0.606431520596395,-0.86958396
SIDM00252,ACH-001861,909769,31703,-0.237106197663735,-0.7924853
SIDM01172,ACH-000146,909771,31703,-1.25176243760714,-2.0007527
SIDM00321,ACH-000430,909774,31703,-1.20145166286659,-2.1486278
SIDM01191,ACH-000364,909776,31703,-1.97478148990596,-1.5916879
SIDM01186,ACH-000554,909778,31703,-0.856678134540767,-0.11607325
SIDM00412,ACH-001709,909785,31703,-2.14701171038376,-2.672556
SIDM00411,ACH-000332,909904,31703,0.239126078729277,-0.6246137
SIDM00316,ACH-000469,909905,31703,-0.721796147370715,-2.1082616
SIDM00235,ACH-000189,909974,31703,1.42070074763219,0.2573948
SIDM00554,ACH-000524,909975,31703,-1.44016212337798,-0.810874
SIDM00584,ACH-002142,909977,31703,-0.179856591872675,-1.2659903
SIDM01150,ACH-000416,910399,31703,-1.72055233061876,-1.921157
SIDM00469,ACH-000320,910546,31703,-3.37042991959896,-2.2399375
SIDM00480,ACH-000704,910548,31703,-1.13132446019982,-1.1940259
SIDM00477,ACH-000383,910549,31703,-0.746964466638284,-1.5752861
SIDM00957,ACH-000350,910689,31703,-0.977843545616033,0.78701234
SIDM00142,ACH-000864,910691,31703,-0.824298926022273,-1.4267533
SIDM00794,ACH-001442,910697,31703,-2.38242531991801,-2.4826775
SIDM00988,ACH-000792,910698,31703,-2.66822382862313,-1.8420007
SIDM01233,ACH-000009,910700,31703,0.689583612980627,-0.8016566
SIDM01082,ACH-000188,910701,31703,-1.41989755698152,-1.6878544
SIDM00899,ACH-000222,910702,31703,0.378494372649286,1.0912104
SIDM00898,ACH-000248,910704,31703,-1.89332992770334,-1.651299
SIDM00306,ACH-000672,910779,31703,-1.36353061598358,-1.2120594
SIDM00324,ACH-001674,910780,31703,0.695434055089981,-1.8027726
SIDM01237,ACH-001021,910850,31703,-1.08834721388526,-0.18034567
SIDM00810,ACH-000757,910851,31703,-2.92088321807751,-2.118801
SIDM01089,ACH-000371,910861,31703,-1.42581909504658,-2.4615598
SIDM01087,ACH-000348,910903,31703,-1.97939003496331,-2.9365675
SIDM01081,ACH-000238,910904,31703,-1.18010449195039,-1.3039672
SIDM01197,ACH-000722,910905,31703,1.4786787456144,-0.16336344
SIDM01198,ACH-000567,910906,31703,-2.41081588826793,-2.901988
SIDM01165,ACH-000155,910907,31703,-1.43991690671135,-1.1269574
SIDM00937,ACH-000832,910916,31703,-3.31158035901556,-2.058201
SIDM00896,ACH-002214,910919,31703,-2.57238742280235,-2.6526914
SIDM00803,ACH-000411,910922,31703,-3.08986978993868,-2.1592543
SIDM00980,ACH-000948,910924,31703,-3.52497042326696,-1.9944637
SIDM00995,ACH-001328,910925,31703,-2.72705180515468,-2.3439198
SIDM00989,ACH-000802,910926,31703,-4.19357243280303,-2.42913
SIDM00933,ACH-000856,910927,31703,-3.76559868808068,-2.4440596
SIDM00384,ACH-001642,910930,31703,-2.5079233726856,-2.7907186
SIDM00492,ACH-000269,910933,31703,-0.131195695566905,-1.9816365
SIDM00495,ACH-000697,910935,31703,-2.81562990084926,-3.0421133
SIDM00540,ACH-002234,910936,31703,-1.05890151475867,-1.2395957
SIDM00212,ACH-000464,910943,31703,-0.769520440391175,-1.5445805
SIDM00446,ACH-000113,910947,31703,-3.10437446907375,-3.0503862
SIDM00332,ACH-001819,910948,31703,1.42932723848159,-0.9958074
SIDM01052,ACH-000308,911905,31703,-0.628218356995615,-0.15325798
SIDM00681,ACH-000252,917486,31703,-0.589806633839479,-0.47448564
SIDM00499,ACH-000956,924100,31703,-2.49998571726305,-1.7789603
SIDM00996,ACH-001307,924102,31703,-3.37134577818316,-1.484046
SIDM00992,ACH-000456,924104,31703,-3.05090540238151,-2.3491478
