Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01047,ACH-000295,906855,5291,-2.28605401428962,1.5406514
SIDM00277,ACH-000198,906856,5291,2.10377720820975,0.35603562
SIDM01042,ACH-001065,906862,5291,2.9584791468576,2.6180189
SIDM00274,ACH-000047,906869,5291,3.41923400334264,2.869345
SIDM00273,ACH-000756,906871,5291,2.89836600382705,1.8700418
SIDM00227,ACH-001344,906872,5291,3.10689197813409,2.43714
SIDM00594,ACH-000004,907053,5291,2.61275352951121,1.7741699
SIDM00695,ACH-000322,907067,5291,2.36895309007421,2.5606723
SIDM00225,ACH-002143,907172,5291,2.92244179990819,2.6639953
SIDM00224,ACH-000569,907173,5291,3.40171100404106,2.9699547
SIDM01039,ACH-001529,907175,5291,3.10372719976405,2.3695114
SIDM01013,ACH-000106,907269,5291,4.02575332054191,2.7422667
SIDM01012,ACH-000346,907270,5291,2.73826513417338,2.6126127
SIDM00613,ACH-000231,907271,5291,2.86782175150495,3.2477686
SIDM01010,ACH-000053,907273,5291,2.88915898095249,2.3109748
SIDM01008,ACH-000315,907274,5291,3.57065210476769,2.6909616
SIDM01005,ACH-000263,907275,5291,3.15535407339503,1.0572928
SIDM01003,ACH-000101,907277,5291,2.21845403264152,0.9605596
SIDM00612,ACH-002257,907279,5291,2.93282652753728,3.76264
SIDM00607,ACH-000622,907282,5291,3.16268892931845,3.6283753
SIDM00308,ACH-000074,907311,5291,2.57807678159466,1.0964487
SIDM00555,ACH-000631,907313,5291,3.63134023660189,2.306927
SIDM00556,ACH-000227,907314,5291,3.73824671730754,3.236554
SIDM00327,ACH-000754,907322,5291,3.06099670901166,3.0046098
SIDM00683,ACH-000977,907788,5291,2.02961897680217,2.4953299
SIDM00340,ACH-000204,907791,5291,2.73848913583445,2.9886923
SIDM00776,ACH-000501,907792,5291,4.1699487247065,4.0798116
SIDM00660,ACH-000985,907794,5291,3.50901981845226,2.687353
SIDM00677,ACH-000007,907795,5291,2.98685851878174,3.101723
SIDM00637,ACH-000583,907799,5291,1.63526931431231,1.906625
SIDM00387,ACH-000078,908135,5291,3.18228050983061,1.95349
SIDM00222,ACH-000319,908150,5291,1.9293122846429,3.033786
SIDM00640,ACH-000335,908152,5291,3.03955861240592,2.8810654
SIDM00657,ACH-000045,908156,5291,2.59852533381542,0.33966133
SIDM00429,ACH-000938,908158,5291,2.56092715100176,1.160318
SIDM00641,ACH-000944,908159,5291,2.50874870847198,1.9487783
SIDM00244,ACH-002083,908440,5291,2.80730299261682,1.4347667
SIDM00655,ACH-001578,908441,5291,2.48041197242332,2.3439
SIDM01146,ACH-000932,908444,5291,2.05800964361933,2.6697798
SIDM01144,ACH-000303,908445,5291,3.74711024671863,3.3346336
SIDM01145,ACH-000581,908446,5291,3.28609531975098,2.5923886
SIDM00577,ACH-001603,908447,5291,3.43081412319641,2.463418
SIDM00575,ACH-000200,908449,5291,3.45461486838405,3.642874
SIDM00573,ACH-001606,908450,5291,3.35362612814132,3.5621617
SIDM00580,ACH-000168,908451,5291,3.26043987410728,2.2963974
SIDM00574,ACH-001605,908452,5291,3.43720765444988,3.2058413
SIDM01203,ACH-002291,908454,5291,1.80714332440298,1.4399906
SIDM00778,ACH-000403,908457,5291,3.73570792094506,3.240324
SIDM00779,ACH-000491,908458,5291,3.31458978075773,2.9336603
SIDM00651,ACH-000980,908467,5291,2.93304314086682,2.7006047
SIDM00748,ACH-000015,908471,5291,2.34305189432488,2.6278312
SIDM00743,ACH-000448,908473,5291,3.44111915849951,3.8747556
SIDM00567,ACH-000776,909248,5291,3.28988750636518,2.5677583
SIDM00457,ACH-000024,909249,5291,2.67857573543319,1.7543448
SIDM00239,ACH-000159,909250,5291,3.91731920934917,3.116456
SIDM00364,ACH-002059,909252,5291,2.449432741461,1.335101
SIDM00363,ACH-000770,909253,5291,2.70120715186617,2.723882
SIDM00241,ACH-002179,909256,5291,2.70167958891931,2.252002
SIDM00451,ACH-000937,909260,5291,2.95442851915136,1.737402
SIDM00844,ACH-000654,909262,5291,3.12303993279764,2.9267514
SIDM00447,ACH-000960,909696,5291,2.0702847190035,2.0347443
SIDM01090,ACH-000943,909698,5291,2.94705269071275,2.5977716
SIDM01086,ACH-000874,909703,5291,1.6688898780404,1.6127672
SIDM00382,ACH-000609,909712,5291,2.8887742004091,2.3984487
SIDM01079,ACH-000441,909713,5291,3.52904266853249,3.0487945
SIDM01112,ACH-000748,909717,5291,3.46047760471923,2.4261668
SIDM01109,ACH-000145,909720,5291,2.94728418167916,2.2712371
SIDM00380,ACH-000373,909722,5291,3.32397566246206,2.2914345
SIDM01097,ACH-001193,909731,5291,2.14228647822132,1.8416097
SIDM01113,ACH-000939,909732,5291,3.05470135621052,2.4077275
SIDM00390,ACH-000664,909742,5291,2.02131795488597,2.3336484
SIDM01154,ACH-000953,909743,5291,0.957254539673729,2.6399243
SIDM01161,ACH-001274,909759,5291,3.10954942554608,1.9791545
SIDM00252,ACH-001861,909769,5291,3.32482876354357,3.2438812
SIDM01172,ACH-000146,909771,5291,2.62244452093105,2.5054739
SIDM00412,ACH-001709,909785,5291,2.57078024651712,2.1257255
SIDM00235,ACH-000189,909974,5291,4.82977017441447,4.471476
SIDM00554,ACH-000524,909975,5291,3.4955137144668,3.4991543
SIDM00469,ACH-000320,910546,5291,2.6599636073142,2.0344698
SIDM00142,ACH-000864,910691,5291,3.07750518667752,2.9720914
SIDM00794,ACH-001442,910697,5291,3.30321373024702,2.5852482
SIDM01233,ACH-000009,910700,5291,3.83245076607481,3.6064928
SIDM00306,ACH-000672,910779,5291,3.68555948356269,3.657685
SIDM00324,ACH-001674,910780,5291,2.79715108297815,2.3233268
SIDM01089,ACH-000371,910861,5291,2.78536431010352,2.9114368
SIDM01197,ACH-000722,910905,5291,4.94509223700797,3.9548018
SIDM01198,ACH-000567,910906,5291,0.851842058955297,1.8783714
SIDM00896,ACH-002214,910919,5291,1.99876590383647,1.7431823
SIDM00384,ACH-001642,910930,5291,2.38884723143169,1.5478722
SIDM00492,ACH-000269,910933,5291,3.05493887646715,2.740158
SIDM00495,ACH-000697,910935,5291,2.40706064780546,1.2694262
SIDM00212,ACH-000464,910943,5291,3.22327050197257,3.464824
SIDM00446,ACH-000113,910947,5291,2.22355932155925,1.5485903
SIDM00332,ACH-001819,910948,5291,3.79417987098716,3.4583685
SIDM00681,ACH-000252,917486,5291,3.54246176862502,3.4840693
SIDM00686,ACH-000293,924187,5291,3.99290441886079,3.6026232
SIDM00312,ACH-000183,924239,5291,2.71850278933576,2.4339569
SIDM00759,ACH-000587,924244,5291,3.55670039750445,2.5713806
SIDM01157,ACH-001400,924247,5291,3.25343597990809,1.9788122
SIDM00242,ACH-002067,925345,5291,0.264446639330154,1.9007889
SIDM01088,ACH-000965,930082,5291,2.33918625876264,2.5361946
SIDM00325,ACH-000694,946353,5291,3.40779950892914,3.2609756
SIDM00348,ACH-000488,946354,5291,2.13978624093461,2.6151054
SIDM00328,ACH-000605,946355,5291,2.81369185062549,3.1327655
SIDM00208,ACH-002229,946373,5291,3.97145958809495,3.6281903
SIDM00261,ACH-002109,949155,5291,2.9110823358964,1.5285908
SIDM00264,ACH-002105,949156,5291,2.71004844995038,2.252808
SIDM00198,ACH-002114,949165,5291,3.18415428512451,2.375944
SIDM00196,ACH-002116,949167,5291,1.84012554482273,2.2143762
SIDM00259,ACH-002278,949171,5291,1.76988415819772,2.4691606
SIDM00253,ACH-002284,949173,5291,2.92761663677689,2.9282901
SIDM00156,ACH-002285,949174,5291,2.35482242211859,3.1213253
SIDM00255,ACH-002282,949175,5291,3.19994277775074,2.2965086
SIDM00254,ACH-002283,949176,5291,3.13926659752502,2.641553
SIDM00257,ACH-002280,949177,5291,3.0583105001584,2.3581166
SIDM00578,ACH-000804,949179,5291,3.33602508897896,2.1865332
SIDM00861,ACH-000906,1240128,5291,2.13576755526806,2.4447277
SIDM00552,ACH-000607,1240166,5291,2.63470721658599,2.2763824
SIDM00527,ACH-000935,1240173,5291,3.24903545783944,2.7246583
SIDM00770,ACH-000559,1240182,5291,3.59746546840705,3.8484962
SIDM00768,ACH-000894,1240183,5291,3.43089025615931,3.4416835
SIDM00704,ACH-000639,1240189,5291,2.37900761998557,2.1978955
SIDM00419,ACH-000424,1240221,5291,2.42568624924273,2.185465
SIDM00462,ACH-000336,1290455,5291,2.70184753331656,1.9758859
SIDM00944,ACH-000249,1290769,5291,3.74370985009485,3.910747
SIDM00993,ACH-000838,1295741,5291,2.59940144795835,1.9922966
SIDM00946,ACH-000981,1297446,5291,2.43515758910047,2.014344
SIDM01048,ACH-000821,1297447,5291,2.83935887599046,2.9311006
SIDM00859,ACH-001498,1297449,5291,2.59282455456809,1.6539499
SIDM01077,ACH-000115,1299075,5291,3.01604766725668,2.9579117
SIDM00045,ACH-002141,1322224,5291,2.40281185860939,1.5319649
SIDM00428,ACH-000294,1323913,5291,2.43824724157535,1.1925212
SIDM01036,ACH-000653,1327766,5291,2.6585215011946,2.2796354
SIDM00689,ACH-000151,1327768,5291,2.54490380667745,2.1371057
SIDM01015,ACH-000326,1327771,5291,-0.697621845249129,1.2532706
SIDM01004,ACH-000983,1330931,5291,-1.72168227079941,1.1250591
