Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00224,ACH-000569,907173,5329102,2.69668681574647,2.2819521
SIDM01039,ACH-001529,907175,5329102,1.03932189053973,1.8838842
SIDM01013,ACH-000106,907269,5329102,4.64836280510765,1.355121
SIDM01012,ACH-000346,907270,5329102,5.07991869095274,1.0014805
SIDM00613,ACH-000231,907271,5329102,2.85484764658138,3.0044081
SIDM01010,ACH-000053,907273,5329102,0.800556305985001,1.2455641
SIDM01008,ACH-000315,907274,5329102,1.68195246948245,1.2573609
SIDM01005,ACH-000263,907275,5329102,3.57035107815873,-0.2586109
SIDM01003,ACH-000101,907277,5329102,1.33832318358778,-0.04374853
SIDM00612,ACH-002257,907279,5329102,3.46933360793148,2.919001
SIDM00607,ACH-000622,907282,5329102,4.48409793454574,2.9226465
SIDM00308,ACH-000074,907311,5329102,1.41759357389492,0.32124636
SIDM00555,ACH-000631,907313,5329102,0.616379103502615,2.355733
SIDM00556,ACH-000227,907314,5329102,3.07824295380414,2.4830735
SIDM00327,ACH-000754,907322,5329102,2.3558429215258,1.3337334
SIDM00683,ACH-000977,907788,5329102,4.24322314040927,1.8520286
SIDM00340,ACH-000204,907791,5329102,2.35686771620884,1.7227888
SIDM00776,ACH-000501,907792,5329102,2.46550189745544,2.9158173
SIDM00660,ACH-000985,907794,5329102,2.3331289836436,1.6299806
SIDM00677,ACH-000007,907795,5329102,3.45852174665975,1.9259765
SIDM00637,ACH-000583,907799,5329102,1.58094361771263,0.022774663
SIDM00387,ACH-000078,908135,5329102,2.74451933183103,2.1495144
SIDM00222,ACH-000319,908150,5329102,3.05817283708401,2.6409535
SIDM00640,ACH-000335,908152,5329102,2.59042345168336,2.318499
SIDM00657,ACH-000045,908156,5329102,-4.47520060600029,-0.42605257
SIDM00429,ACH-000938,908158,5329102,1.05528399963191,-0.14789924
SIDM00641,ACH-000944,908159,5329102,0.795551150172902,0.25793773
SIDM00244,ACH-002083,908440,5329102,2.95636923666591,0.83533156
SIDM00655,ACH-001578,908441,5329102,2.10379913940051,1.5456901
SIDM01146,ACH-000932,908444,5329102,1.87137738560108,2.5816386
SIDM01144,ACH-000303,908445,5329102,5.17565366201563,2.3378608
SIDM01145,ACH-000581,908446,5329102,1.0114744499104,2.2365394
SIDM00577,ACH-001603,908447,5329102,3.89464828475936,1.9527822
SIDM00575,ACH-000200,908449,5329102,2.93452705834532,2.7242227
SIDM00573,ACH-001606,908450,5329102,2.36960759574066,3.160026
SIDM00580,ACH-000168,908451,5329102,1.27543582835198,0.94452655
SIDM00574,ACH-001605,908452,5329102,2.60989612017465,2.6311672
SIDM01203,ACH-002291,908454,5329102,1.52518456350558,1.1307786
SIDM00778,ACH-000403,908457,5329102,1.8533272986357,2.3232265
SIDM00779,ACH-000491,908458,5329102,3.64894404210055,2.9834356
SIDM00651,ACH-000980,908467,5329102,3.83493479875663,1.8266757
SIDM00748,ACH-000015,908471,5329102,2.33256868980374,2.0083282
SIDM00743,ACH-000448,908473,5329102,4.90366521179238,2.5852995
SIDM00567,ACH-000776,909248,5329102,2.31336680971178,1.9269629
SIDM00457,ACH-000024,909249,5329102,1.15791463764896,1.2119188
SIDM00239,ACH-000159,909250,5329102,1.7068841660286,2.3818047
SIDM00364,ACH-002059,909252,5329102,2.75245109878351,0.5077999
SIDM00363,ACH-000770,909253,5329102,3.77083845511444,1.6482625
SIDM00241,ACH-002179,909256,5329102,1.9610229663033,1.1199136
SIDM00451,ACH-000937,909260,5329102,1.03801245611183,0.6168607
SIDM00844,ACH-000654,909262,5329102,3.18324616586736,0.778246
SIDM00447,ACH-000960,909696,5329102,2.4892846946699,0.02154043
SIDM01090,ACH-000943,909698,5329102,1.94252233159591,1.7471135
SIDM01086,ACH-000874,909703,5329102,0.673039746284458,0.49216804
SIDM00383,ACH-002198,909711,5329102,3.43911076985577,2.9643588
SIDM00382,ACH-000609,909712,5329102,0.974793501321256,1.3692156
SIDM01079,ACH-000441,909713,5329102,1.44836622229762,2.535136
SIDM01112,ACH-000748,909717,5329102,2.30299847672157,2.196279
SIDM01109,ACH-000145,909720,5329102,1.47353996402332,1.7005875
SIDM00380,ACH-000373,909722,5329102,4.3723453541477,1.2327
SIDM01097,ACH-001193,909731,5329102,2.19698372925453,1.6543033
SIDM01113,ACH-000939,909732,5329102,2.95293703378543,1.4257302
SIDM00390,ACH-000664,909742,5329102,0.740888668119707,1.026145
SIDM01154,ACH-000953,909743,5329102,3.92955833750667,0.649255
SIDM01161,ACH-001274,909759,5329102,1.20045861770976,1.576438
SIDM00252,ACH-001861,909769,5329102,1.78672211021264,2.5823946
SIDM01172,ACH-000146,909771,5329102,3.09953083809877,1.4626789
SIDM00412,ACH-001709,909785,5329102,3.77774803517542,0.05758604
SIDM00235,ACH-000189,909974,5329102,5.64909109758432,3.4287798
SIDM00554,ACH-000524,909975,5329102,2.52258277140432,3.150557
SIDM00469,ACH-000320,910546,5329102,0.542998272053169,1.9745886
SIDM00142,ACH-000864,910691,5329102,3.96533548735949,2.439031
SIDM00794,ACH-001442,910697,5329102,2.72318285870743,1.0688436
SIDM01233,ACH-000009,910700,5329102,4.85155561100458,3.049471
SIDM00306,ACH-000672,910779,5329102,2.71298632113605,2.9560964
SIDM00324,ACH-001674,910780,5329102,1.77890857331062,1.4545534
SIDM01089,ACH-000371,910861,5329102,4.33218796990025,0.9174781
SIDM01197,ACH-000722,910905,5329102,4.52884026900562,3.43439
SIDM01198,ACH-000567,910906,5329102,2.6586412626743,0.15762585
SIDM00896,ACH-002214,910919,5329102,2.53137701249055,0.37182814
SIDM00384,ACH-001642,910930,5329102,1.04989662458416,0.8480637
SIDM00492,ACH-000269,910933,5329102,4.3990894645514,2.289775
SIDM00495,ACH-000697,910935,5329102,0.515680272951085,0.21276692
SIDM00212,ACH-000464,910943,5329102,4.72460318664761,2.908399
SIDM00446,ACH-000113,910947,5329102,0.278608174986302,0.35204268
SIDM00332,ACH-001819,910948,5329102,5.3427205217929,2.7777472
SIDM00681,ACH-000252,917486,5329102,4.01217750044408,2.791632
SIDM00686,ACH-000293,924187,5329102,3.46673680913173,3.3969135
SIDM00312,ACH-000183,924239,5329102,1.53206439894668,0.9571105
SIDM00759,ACH-000587,924244,5329102,1.70560409390837,1.8077883
SIDM01157,ACH-001400,924247,5329102,1.60498797654031,1.0800588
SIDM00242,ACH-002067,925345,5329102,-3.13555248590615,1.3277671
SIDM01088,ACH-000965,930082,5329102,0.834632028850587,1.9136304
SIDM00325,ACH-000694,946353,5329102,3.21389873894726,2.4174495
SIDM00348,ACH-000488,946354,5329102,0.576077237396706,1.6062613
SIDM00328,ACH-000605,946355,5329102,3.87411414112491,2.163056
SIDM00208,ACH-002229,946373,5329102,5.66179914871195,3.4540503
SIDM00261,ACH-002109,949155,5329102,1.89269433332177,0.9752282
SIDM00264,ACH-002105,949156,5329102,1.25506292523223,1.4376023
SIDM00198,ACH-002114,949165,5329102,0.583987357565174,1.6192652
SIDM00259,ACH-002278,949171,5329102,4.67090852544318,2.0988803
SIDM00253,ACH-002284,949173,5329102,4.39686756138902,1.7768054
SIDM00156,ACH-002285,949174,5329102,3.07515506886203,2.1054053
SIDM00255,ACH-002282,949175,5329102,4.46408530049178,1.5881176
SIDM00254,ACH-002283,949176,5329102,3.26830662700622,1.8697563
SIDM00257,ACH-002280,949177,5329102,2.48960814663841,1.1746805
SIDM00578,ACH-000804,949179,5329102,0.744311949716149,1.4020822
SIDM00861,ACH-000906,1240128,5329102,2.22905309749938,2.0682468
SIDM00527,ACH-000935,1240173,5329102,4.08299982355133,1.970306
SIDM00770,ACH-000559,1240182,5329102,3.23494052258999,3.1687605
SIDM00768,ACH-000894,1240183,5329102,3.27362985900517,2.6391828
SIDM00704,ACH-000639,1240189,5329102,2.06789305984487,1.0027089
SIDM00419,ACH-000424,1240221,5329102,4.12297284027093,0.7891574
SIDM00462,ACH-000336,1290455,5329102,2.17680748373145,1.0612228
SIDM00944,ACH-000249,1290769,5329102,5.01480147946483,3.173436
SIDM00993,ACH-000838,1295741,5329102,1.99946221552017,0.39055526
SIDM00946,ACH-000981,1297446,5329102,1.13189750304924,0.33896583
SIDM01048,ACH-000821,1297447,5329102,2.76981060662179,1.5055404
SIDM00859,ACH-001498,1297449,5329102,1.23913666599267,0.08348131
SIDM01077,ACH-000115,1299075,5329102,3.55168433353994,2.1064718
SIDM00045,ACH-002141,1322224,5329102,0.79366861994125,1.3824761
SIDM00428,ACH-000294,1323913,5329102,0.765713783078044,-0.3802426
SIDM01036,ACH-000653,1327766,5329102,1.70069218629656,1.2861208
SIDM00689,ACH-000151,1327768,5329102,1.85298919442821,0.07255599
SIDM01004,ACH-000983,1330931,5329102,2.11117420392045,1.042418
SIDM00313,ACH-000702,1330935,5329102,1.27953701957278,1.4398775
SIDM00437,ACH-000362,1330947,5329102,-4.80787378311264,-0.3167901
SIDM00460,ACH-000124,1330984,5329102,0.25887910041965,0.047742512
SIDM00415,ACH-001639,1331025,5329102,3.53976527243482,1.5431054
SIDM00374,ACH-002062,1331032,5329102,2.40089110413963,1.5335158
SIDM00405,ACH-000365,1331035,5329102,1.04544981341971,0.30233794
SIDM00423,ACH-000656,1331038,5329102,1.2125251038164,-0.033197973
SIDM00421,ACH-000226,1331040,5329102,1.50445648738576,0.22822088
SIDM00263,ACH-002106,684057,11626560,2.2276931728241,3.9633424
SIDM01111,ACH-000087,684072,11626560,1.25659539451589,3.2268195
SIDM00998,ACH-000137,687562,11626560,2.75870859515843,3.2169113
SIDM00581,ACH-000738,687568,11626560,3.15777005134774,3.9025767
SIDM01189,ACH-000075,687590,11626560,2.91389179610378,4.300483
SIDM00746,ACH-000766,687799,11626560,2.18208124472311,3.530188
SIDM00745,ACH-000035,687800,11626560,4.04431709598467,4.60267
SIDM00653,ACH-000514,687997,11626560,3.83677133872638,4.6148067
SIDM00741,ACH-000431,688006,11626560,3.66049098974057,3.7866893
SIDM00706,ACH-000290,688013,11626560,2.81972640479367,3.813756
SIDM00965,ACH-000800,688023,11626560,1.93000125870041,3.5296612
SIDM01128,ACH-000767,688025,11626560,2.26399191002143,3.7251854
SIDM01131,ACH-000355,688031,11626560,1.51436272386811,3.5795074
SIDM01100,ACH-000366,688086,11626560,2.22365974073309,3.7970269
SIDM01099,ACH-000341,688087,11626560,2.68839745687294,4.285244
SIDM01179,ACH-001702,688121,11626560,2.42454527903651,3.570288
SIDM00293,ACH-002052,713878,11626560,2.51480024715646,4.049969
SIDM00649,ACH-000510,724831,11626560,2.68945921938581,3.9286578
SIDM00921,ACH-000264,724859,11626560,3.35720280544613,4.1452537
SIDM00547,ACH-000438,724863,11626560,2.75114110250044,4.198904
SIDM00645,ACH-000666,724866,11626560,3.60003056413575,4.064129
SIDM01078,ACH-000790,724872,11626560,2.6835086657379,4.0084987
SIDM00347,ACH-000408,735784,11626560,3.91303233862471,3.8395848
SIDM00885,ACH-000111,749711,11626560,1.98263014347555,3.669656
SIDM00172,ACH-002212,753531,11626560,1.95040490461483,2.8185744
SIDM00278,ACH-000305,753555,11626560,2.71613713328309,3.629377
SIDM00052,ACH-002243,753559,11626560,2.56908960184275,4.04682
SIDM00632,ACH-002247,753563,11626560,1.15269674375187,3.2352262
SIDM00187,ACH-002150,753577,11626560,3.78068678973905,3.5275598
SIDM00182,ACH-002265,753583,11626560,3.84810838494,3.8431284
SIDM00296,ACH-002051,753588,11626560,1.83314310119475,4.1839375
SIDM00292,ACH-002077,753589,11626560,3.91367366416727,4.9794035
SIDM00339,ACH-000787,753592,11626560,1.82796500507209,3.4769232
SIDM00927,ACH-000871,753605,11626560,2.05476607918016,4.0383744
SIDM00391,ACH-000363,753612,11626560,2.46670308819453,4.1473074
SIDM01009,ACH-000259,753618,11626560,1.08752628778267,3.5698242
SIDM00395,ACH-000099,753620,11626560,2.79279689341326,4.031484
SIDM00369,ACH-000647,753621,11626560,3.40919007889049,4.092654
SIDM00349,ACH-000318,753622,11626560,2.1537739956432,3.6146038
SIDM00326,ACH-000452,753623,11626560,2.87472347896506,3.6492677
SIDM00791,ACH-000551,905940,11626560,0.528572618846074,3.6642377
SIDM00139,ACH-000367,905941,11626560,3.33123814598356,4.5788746
SIDM00138,ACH-000900,905942,11626560,2.76422693032659,4.0834966
SIDM00082,ACH-001190,905955,11626560,3.69128674603711,3.9948812
SIDM00087,ACH-000817,905964,11626560,1.86090597106686,2.9180717
SIDM00096,ACH-000338;ACH-000338,905965,11626560,-2.25827671515288,2.2284474
SIDM00117,ACH-000837,905967,11626560,4.03464618783299,4.2006683
SIDM00119,ACH-000706,905970,11626560,5.71374561369641,4.9756913
SIDM00133,ACH-000861,905972,11626560,3.21915915055815,3.6722498
SIDM00108,ACH-000579,905977,11626560,2.77941564958876,3.9623158
SIDM00095,ACH-000504,905982,11626560,3.29374558014276,4.3636346
SIDM00083,ACH-000273,905984,11626560,0.0351636751061873,3.1514428
SIDM00085,ACH-000655,905986,11626560,3.03221854844307,3.7780955
SIDM00150,ACH-000969,905989,11626560,-0.604001364162375,3.5114565
SIDM00490,ACH-001016,906746,11626560,1.47124908666978,4.1363606
SIDM00900,ACH-002210,906765,11626560,2.01428513523425,3.4636266
SIDM00796,ACH-000740,906794,11626560,3.3689308060831,3.6645832
SIDM01076,ACH-000070,906800,11626560,0.482837853095371,1.9969474
SIDM00954,ACH-001820,906812,11626560,2.24409350513258,3.807315
SIDM00515,ACH-000401,906813,11626560,2.71792968747583,3.9178054
SIDM00886,ACH-000334,906832,11626560,2.82823550435254,3.135909
SIDM00888,ACH-000055,906834,11626560,1.57164825811496,3.546845
SIDM00949,ACH-000233,906836,11626560,-1.81326831835921,2.438499
SIDM01001,ACH-000258,906844,11626560,1.67644770790633,3.3829007
SIDM01047,ACH-000295,906855,11626560,-0.379511851306315,3.209178
SIDM00277,ACH-000198,906856,11626560,1.58335265089746,1.9114022
SIDM01042,ACH-001065,906862,11626560,2.16056418238539,3.3541574
SIDM00274,ACH-000047,906869,11626560,3.07217451417081,3.7994387
SIDM00273,ACH-000756,906871,11626560,0.977737692395831,3.498022
SIDM00227,ACH-001344,906872,11626560,2.88775746703592,3.920164
SIDM00594,ACH-000004,907053,11626560,1.888821253201,3.2970772
SIDM00695,ACH-000322,907067,11626560,2.19339982038481,3.6923432
SIDM00225,ACH-002143,907172,11626560,3.03632469120245,3.825761
SIDM00224,ACH-000569,907173,11626560,3.03560666336592,3.888186
SIDM01039,ACH-001529,907175,11626560,2.25082048385789,3.5559998
SIDM01013,ACH-000106,907269,11626560,2.57636324780255,3.305254
SIDM01012,ACH-000346,907270,11626560,2.13767185652779,3.1677508
SIDM00613,ACH-000231,907271,11626560,3.39669322426588,4.3898883
SIDM01010,ACH-000053,907273,11626560,-0.506547332156821,3.3184867
SIDM01008,ACH-000315,907274,11626560,2.29874766405615,3.6635427
SIDM01005,ACH-000263,907275,11626560,1.72839574968981,2.2432342
SIDM01003,ACH-000101,907277,11626560,0.95581552490265,2.5174875
SIDM00612,ACH-002257,907279,11626560,0.467199251240176,4.4718137
SIDM00607,ACH-000622,907282,11626560,2.65773494637949,4.3500648
SIDM00308,ACH-000074,907311,11626560,0.615703685305033,2.6862743
SIDM00555,ACH-000631,907313,11626560,1.46457643128766,4.214947
SIDM00556,ACH-000227,907314,11626560,2.96245630257848,4.4595714
SIDM00327,ACH-000754,907322,11626560,2.14087082858769,3.5703647
SIDM00683,ACH-000977,907788,11626560,2.58184757248591,3.6778693
SIDM00340,ACH-000204,907791,11626560,2.94868423684151,3.610692
SIDM00776,ACH-000501,907792,11626560,3.4770759285927,4.243192
SIDM00660,ACH-000985,907794,11626560,1.75033574013248,3.54795
SIDM00677,ACH-000007,907795,11626560,2.13310644249707,3.4917636
SIDM00637,ACH-000583,907799,11626560,1.37160510365941,2.577651
SIDM00387,ACH-000078,908135,11626560,2.15096683103626,4.0687985
SIDM00222,ACH-000319,908150,11626560,2.24254822081466,4.0390143
SIDM00640,ACH-000335,908152,11626560,3.92627960072007,4.258551
SIDM00657,ACH-000045,908156,11626560,1.01071471309021,2.0395975
SIDM00429,ACH-000938,908158,11626560,0.109075028148308,2.405114
SIDM00641,ACH-000944,908159,11626560,1.0967496007872,2.8102937
SIDM00244,ACH-002083,908440,11626560,1.38386792511234,3.0389504
SIDM00655,ACH-001578,908441,11626560,2.73829042977214,3.5863767
SIDM01146,ACH-000932,908444,11626560,1.74027572965976,4.2118764
SIDM01144,ACH-000303,908445,11626560,-2.74161731428277,3.9348683
SIDM01145,ACH-000581,908446,11626560,1.68211532170738,3.7864552
SIDM00577,ACH-001603,908447,11626560,2.10216461990289,3.947824
SIDM00575,ACH-000200,908449,11626560,4.31504009145128,4.2834787
SIDM00573,ACH-001606,908450,11626560,4.06281122562888,4.56259
SIDM00580,ACH-000168,908451,11626560,2.35894430818334,3.0123932
SIDM00574,ACH-001605,908452,11626560,3.56966239094949,4.1290126
SIDM01203,ACH-002291,908454,11626560,1.70148077803798,3.1054974
SIDM00778,ACH-000403,908457,11626560,2.78021052579759,3.9614673
SIDM00779,ACH-000491,908458,11626560,2.310753027742,4.454818
SIDM01147,ACH-000427,908461,11626560,3.50598343262353,4.237665
SIDM00651,ACH-000980,908467,11626560,2.49970203878191,3.825397
SIDM00748,ACH-000015,908471,11626560,2.92155468274253,3.7981973
SIDM00743,ACH-000448,908473,11626560,4.03030148028234,3.965154
SIDM00567,ACH-000776,909248,11626560,2.50297130105978,3.5661745
SIDM00457,ACH-000024,909249,11626560,1.37765519530457,3.2130635
SIDM00239,ACH-000159,909250,11626560,3.7666386427436,3.793584
SIDM00364,ACH-002059,909252,11626560,1.47493473237711,2.9633818
SIDM00363,ACH-000770,909253,11626560,1.41390001891962,3.81884
SIDM00241,ACH-002179,909256,11626560,2.5113039123693,3.034873
SIDM00451,ACH-000937,909260,11626560,1.56962144944982,2.9801283
SIDM00844,ACH-000654,909262,11626560,2.75166051171443,3.2240694
SIDM00447,ACH-000960,909696,11626560,2.02235269808792,2.583456
SIDM01090,ACH-000943,909698,11626560,2.12128676984248,3.6709452
SIDM01086,ACH-000874,909703,11626560,1.68381464103372,2.7578688
SIDM00382,ACH-000609,909712,11626560,2.84846002969932,3.3220558
SIDM01079,ACH-000441,909713,11626560,2.69561440782928,3.9409153
SIDM01112,ACH-000748,909717,11626560,2.92649299786841,3.9562652
SIDM01109,ACH-000145,909720,11626560,1.14814883014458,3.5589125
SIDM00380,ACH-000373,909722,11626560,2.06414011087727,3.4253643
SIDM01097,ACH-001193,909731,11626560,1.49277467363968,3.7765172
SIDM01113,ACH-000939,909732,11626560,2.56011140822135,3.6509452
SIDM00390,ACH-000664,909742,11626560,-1.2034367226077,3.4022036
SIDM01154,ACH-000953,909743,11626560,1.70949134681926,3.1772895
SIDM01161,ACH-001274,909759,11626560,1.93230894647878,3.4120357
SIDM00252,ACH-001861,909769,11626560,3.7636458982348,4.0311956
SIDM01172,ACH-000146,909771,11626560,2.77450090766985,3.5864737
SIDM00412,ACH-001709,909785,11626560,1.56253747114063,2.6142032
SIDM00235,ACH-000189,909974,11626560,4.56828086370721,4.574352
SIDM00554,ACH-000524,909975,11626560,3.84691210911938,4.478291
SIDM00469,ACH-000320,910546,11626560,2.45388036485213,3.6822095
SIDM00142,ACH-000864,910691,11626560,3.00648628099021,4.070955
SIDM00794,ACH-001442,910697,11626560,2.15225779189988,2.9452143
SIDM01233,ACH-000009,910700,11626560,3.64193938346118,4.332861
SIDM00306,ACH-000672,910779,11626560,4.32675089170234,4.500521
SIDM00324,ACH-001674,910780,11626560,1.44306503719539,3.590154
SIDM01089,ACH-000371,910861,11626560,2.83360101256434,3.356954
SIDM01197,ACH-000722,910905,11626560,2.70922620138609,4.6153708
SIDM01198,ACH-000567,910906,11626560,0.957860122747551,2.6115131
SIDM00896,ACH-002214,910919,11626560,1.28812436889958,2.80893
SIDM00384,ACH-001642,910930,11626560,-0.53989508731635,2.9370944
SIDM00492,ACH-000269,910933,11626560,2.88811685754188,4.177099
SIDM00495,ACH-000697,910935,11626560,1.27789839083187,2.5304027
SIDM00212,ACH-000464,910943,11626560,3.78241324465465,4.275514
SIDM00446,ACH-000113,910947,11626560,1.42486709678226,2.7813416
SIDM00332,ACH-001819,910948,11626560,3.19703574310615,4.216949
SIDM00681,ACH-000252,917486,11626560,2.84299974715452,4.1912675
SIDM00686,ACH-000293,924187,11626560,5.70589697959203,4.620739
SIDM00312,ACH-000183,924239,11626560,1.63124674139808,3.1805713
SIDM00759,ACH-000587,924244,11626560,3.27390819493858,3.5734348
SIDM01157,ACH-001400,924247,11626560,2.5635312043998,3.0240784
SIDM00242,ACH-002067,925345,11626560,1.58938368685177,3.3035576
SIDM01088,ACH-000965,930082,11626560,1.77438649808296,3.6274338
SIDM00325,ACH-000694,946353,11626560,3.71093101126486,3.850008
SIDM00348,ACH-000488,946354,11626560,1.73408774935416,3.2290468
SIDM00328,ACH-000605,946355,11626560,4.24356583751351,3.8615942
SIDM00208,ACH-002229,946373,11626560,3.32166481517637,4.7415285
SIDM00261,ACH-002109,949155,11626560,0.39599445706917,3.181122
SIDM00264,ACH-002105,949156,11626560,2.87455128070459,3.554736
SIDM00198,ACH-002114,949165,11626560,1.6843780638162,3.6816607
SIDM00196,ACH-002116,949167,11626560,1.88974988479294,3.4594302
SIDM00259,ACH-002278,949171,11626560,2.15575178068434,3.9092426
SIDM00253,ACH-002284,949173,11626560,3.08858646366196,3.8170593
SIDM00156,ACH-002285,949174,11626560,2.97549156399374,3.968267
SIDM00255,ACH-002282,949175,11626560,2.40462296209217,3.6219454
SIDM00254,ACH-002283,949176,11626560,2.33384232685909,3.9203281
SIDM00257,ACH-002280,949177,11626560,1.84277914110276,3.4150584
SIDM00578,ACH-000804,949179,11626560,-1.54148942110293,3.548181
SIDM00861,ACH-000906,1240128,11626560,3.32018914086951,3.768618
SIDM00552,ACH-000607,1240166,11626560,1.60772171326017,3.442773
SIDM00527,ACH-000935,1240173,11626560,2.38692237094518,3.640032
SIDM00770,ACH-000559,1240182,11626560,3.82987263863598,4.711742
SIDM00768,ACH-000894,1240183,11626560,3.80696397287604,4.0562434
SIDM00704,ACH-000639,1240189,11626560,1.60937842295066,3.3601627
SIDM00419,ACH-000424,1240221,11626560,2.38652460528155,3.159243
SIDM00462,ACH-000336,1290455,11626560,2.34992216483194,3.2468228
SIDM00944,ACH-000249,1290769,11626560,2.93478932985209,4.5481105
SIDM00993,ACH-000838,1295741,11626560,1.38009710829152,2.7104385
SIDM00946,ACH-000981,1297446,11626560,1.64839974054153,2.857471
SIDM01048,ACH-000821,1297447,11626560,2.33077431547291,3.4949741
