Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00085,ACH-000655,905986,36314,-3.97752365558844,-4.6583757
SIDM00150,ACH-000969,905989,36314,-4.55056052927649,-4.6855283
SIDM00490,ACH-001016,906746,36314,-4.08215184619002,-5.0920844
SIDM00900,ACH-002210,906765,36314,-4.36475830508093,-5.51097
SIDM00796,ACH-000740,906794,36314,-3.28839323537653,-4.6957245
SIDM01076,ACH-000070,906800,36314,-6.04723120127761,-6.17461
SIDM00954,ACH-001820,906812,36314,-2.33139608061633,-4.3726277
SIDM00515,ACH-000401,906813,36314,-1.35751534046058,-5.1447363
SIDM00886,ACH-000334,906832,36314,-3.3108545550665,-5.103142
SIDM00888,ACH-000055,906834,36314,-2.43642669687716,-5.326436
SIDM00949,ACH-000233,906836,36314,-4.92705281484626,-5.9138393
SIDM01001,ACH-000258,906844,36314,-2.97492306602914,-5.3511815
SIDM01047,ACH-000295,906855,36314,-3.25682027844458,-5.4662123
SIDM00277,ACH-000198,906856,36314,-4.6671983313747,-5.6045265
SIDM01042,ACH-001065,906862,36314,-3.46429889703963,-4.47299
SIDM00274,ACH-000047,906869,36314,-0.990992979552433,-4.375127
SIDM00273,ACH-000756,906871,36314,-5.15543018685733,-5.828928
SIDM00227,ACH-001344,906872,36314,-2.42570139536723,-4.682905
SIDM00594,ACH-000004,907053,36314,-2.70095987504694,-5.2981997
SIDM00695,ACH-000322,907067,36314,-3.80702573358089,-5.18406
SIDM00225,ACH-002143,907172,36314,-2.3364483287902,-5.522115
SIDM00224,ACH-000569,907173,36314,-1.15569426712706,-4.003699
SIDM01039,ACH-001529,907175,36314,-4.8990783149659,-5.1174374
SIDM01013,ACH-000106,907269,36314,-2.07493518962651,-4.929341
SIDM01012,ACH-000346,907270,36314,-2.78984193680567,-5.2324877
SIDM00613,ACH-000231,907271,36314,-4.57586190006521,-4.8812675
SIDM01010,ACH-000053,907273,36314,-3.69100655113018,-5.4234486
SIDM01008,ACH-000315,907274,36314,-2.32941165742942,-5.390317
SIDM01005,ACH-000263,907275,36314,-1.92384407513176,-5.502448
SIDM01003,ACH-000101,907277,36314,-4.56027586000456,-5.7224197
SIDM00612,ACH-002257,907279,36314,-1.13991172433206,-3.7052865
SIDM00607,ACH-000622,907282,36314,-4.23361574070444,-4.343642
SIDM00308,ACH-000074,907311,36314,-4.23491895010436,-5.453452
SIDM00555,ACH-000631,907313,36314,-2.56568856037115,-5.3890667
SIDM00556,ACH-000227,907314,36314,-3.24582806052695,-3.5342262
SIDM00327,ACH-000754,907322,36314,-2.06641523263958,-4.9149666
SIDM00683,ACH-000977,907788,36314,-1.90205728153216,-4.34387
SIDM00340,ACH-000204,907791,36314,-3.26144320561766,-4.2710905
SIDM00776,ACH-000501,907792,36314,-1.21991282197559,-3.9139106
SIDM00660,ACH-000985,907794,36314,-3.75334013798727,-4.852314
SIDM00677,ACH-000007,907795,36314,-0.749475631788042,-4.334938
SIDM00637,ACH-000583,907799,36314,-5.8619930331108,-5.6995435
SIDM00387,ACH-000078,908135,36314,-3.00157471892664,-4.5447507
SIDM00222,ACH-000319,908150,36314,-0.679235043490301,-4.2341094
SIDM00640,ACH-000335,908152,36314,-0.869486342484851,-4.2803955
SIDM00657,ACH-000045,908156,36314,-5.56924637272312,-5.992323
SIDM00429,ACH-000938,908158,36314,-4.78617564489597,-5.7594714
SIDM00641,ACH-000944,908159,36314,-5.31762007258219,-5.8848047
SIDM00244,ACH-002083,908440,36314,-3.17948030402942,-5.897699
SIDM00655,ACH-001578,908441,36314,-4.58565657175437,-5.304479
SIDM01146,ACH-000932,908444,36314,-2.72604076691987,-4.6567225
SIDM01144,ACH-000303,908445,36314,-3.22296350538378,-4.6578617
SIDM01145,ACH-000581,908446,36314,-5.06799439009786,-4.9637027
SIDM00577,ACH-001603,908447,36314,-0.938793990259077,-4.067039
SIDM00575,ACH-000200,908449,36314,-2.41287364985541,-2.6544204
SIDM00573,ACH-001606,908450,36314,-2.61440752697578,-4.1051693
SIDM00580,ACH-000168,908451,36314,-4.5662741577679,-5.34037
SIDM00574,ACH-001605,908452,36314,-4.87856457747479,-4.988288
SIDM01203,ACH-002291,908454,36314,-5.64948011272839,-5.831
SIDM00778,ACH-000403,908457,36314,-1.56476232250462,-4.4565544
SIDM00779,ACH-000491,908458,36314,0.283571347864229,-3.9902833
SIDM00651,ACH-000980,908467,36314,-1.36780142477136,-4.9240956
SIDM00748,ACH-000015,908471,36314,-3.87032781916499,-4.8509784
SIDM00743,ACH-000448,908473,36314,0.451970180061548,-3.3780105
SIDM00567,ACH-000776,909248,36314,-3.75759478938678,-5.0297937
SIDM00457,ACH-000024,909249,36314,-3.74228558723539,-5.549551
SIDM00239,ACH-000159,909250,36314,-0.902871459772273,-3.57566
SIDM00364,ACH-002059,909252,36314,-2.78256499340311,-5.4073114
SIDM00363,ACH-000770,909253,36314,-2.53909339032142,-4.6857495
SIDM00241,ACH-002179,909256,36314,-5.37549350642818,-5.048202
SIDM00451,ACH-000937,909260,36314,-4.0051503764358,-5.3348074
SIDM00844,ACH-000654,909262,36314,-3.64294756361894,-5.1429787
SIDM00447,ACH-000960,909696,36314,-2.88205686355022,-5.2794
SIDM01090,ACH-000943,909698,36314,-4.94274521849656,-5.4369583
SIDM01086,ACH-000874,909703,36314,-4.85951894096354,-5.674984
SIDM00383,ACH-002198,909711,36314,-2.15807345349822,-4.2733283
SIDM00382,ACH-000609,909712,36314,-2.99628690235873,-5.712577
SIDM01079,ACH-000441,909713,36314,-3.8149640201142,-4.9335766
SIDM01112,ACH-000748,909717,36314,-3.45304581501117,-5.4824977
SIDM01109,ACH-000145,909720,36314,-4.39012836689206,-5.341048
SIDM00380,ACH-000373,909722,36314,-2.20748652162673,-5.5172586
SIDM01097,ACH-001193,909731,36314,-5.0759895149524,-5.4614925
SIDM01113,ACH-000939,909732,36314,-4.38392148176434,-5.2727003
SIDM00390,ACH-000664,909742,36314,-4.44864835633292,-5.3016644
SIDM01154,ACH-000953,909743,36314,-1.6395448689546,-4.976951
SIDM01161,ACH-001274,909759,36314,-4.67824122635798,-5.894883
SIDM00252,ACH-001861,909769,36314,-2.68848602655761,-4.219897
SIDM01172,ACH-000146,909771,36314,-1.86532357625697,-4.9430923
SIDM00412,ACH-001709,909785,36314,-2.32145173158987,-5.6737623
SIDM00235,ACH-000189,909974,36314,1.44997673772867,-2.6989577
SIDM00554,ACH-000524,909975,36314,-2.73755504916005,-4.076605
SIDM00469,ACH-000320,910546,36314,-5.0319414697878,-4.9936733
SIDM00142,ACH-000864,910691,36314,-2.89732803578636,-4.7790284
SIDM00794,ACH-001442,910697,36314,-4.71068558135603,-5.237048
SIDM01233,ACH-000009,910700,36314,-0.0273371773578298,-3.4099562
SIDM00306,ACH-000672,910779,36314,-2.75643726492071,-3.0232832
SIDM00324,ACH-001674,910780,36314,-1.6923107530363,-4.6721106
SIDM01089,ACH-000371,910861,36314,-2.80123852161345,-4.818032
SIDM01197,ACH-000722,910905,36314,-1.56852248598065,-3.2442098
SIDM01198,ACH-000567,910906,36314,-3.77212750837169,-5.346576
SIDM00896,ACH-002214,910919,36314,-3.04954783419686,-5.7410884
SIDM00384,ACH-001642,910930,36314,-4.53134018780502,-5.6732755
SIDM00492,ACH-000269,910933,36314,-0.974762657897231,-4.2406387
SIDM00495,ACH-000697,910935,36314,-3.34017277464717,-6.0454845
SIDM00212,ACH-000464,910943,36314,-0.631329966941107,-4.1138287
SIDM00446,ACH-000113,910947,36314,-4.91699659556969,-5.464418
SIDM00332,ACH-001819,910948,36314,-0.810939059403884,-4.1112814
SIDM00681,ACH-000252,917486,36314,-1.21662860323907,-3.1243412
SIDM00686,ACH-000293,924187,36314,-0.559869087500822,-3.5709558
SIDM00312,ACH-000183,924239,36314,-4.76209183319376,-5.44446
SIDM00759,ACH-000587,924244,36314,-3.72337055040081,-4.693731
SIDM01157,ACH-001400,924247,36314,-6.17565110986847,-5.244464
SIDM00242,ACH-002067,925345,36314,-3.02428028872401,-4.7986097
SIDM01088,ACH-000965,930082,36314,-4.96640233114722,-5.2664967
SIDM00325,ACH-000694,946353,36314,-4.8127231276799,-4.5891256
SIDM00348,ACH-000488,946354,36314,-6.43917916425393,-5.078629
SIDM00328,ACH-000605,946355,36314,-3.32229927228928,-4.6850753
SIDM00208,ACH-002229,946373,36314,-1.49436407176796,-3.6310227
SIDM00261,ACH-002109,949155,36314,-5.36851395387256,-5.917494
SIDM00264,ACH-002105,949156,36314,-2.64582492524222,-5.16109
SIDM00198,ACH-002114,949165,36314,-3.56891402286036,-5.162529
SIDM00259,ACH-002278,949171,36314,-1.6681274992853,-4.988242
SIDM00253,ACH-002284,949173,36314,-1.78839341227198,-4.315183
SIDM00156,ACH-002285,949174,36314,-0.566404552487098,-4.514839
SIDM00255,ACH-002282,949175,36314,-3.47855248584972,-4.2604847
SIDM00254,ACH-002283,949176,36314,-2.0344536575711,-5.3407383
SIDM00578,ACH-000804,949179,36314,-2.62596603585625,-5.472864
SIDM00861,ACH-000906,1240128,36314,-2.16009745452266,-4.9472275
SIDM00527,ACH-000935,1240173,36314,-3.46340821506039,-5.2856903
SIDM00770,ACH-000559,1240182,36314,-1.81020687678459,-2.74604
SIDM00768,ACH-000894,1240183,36314,-1.53693206589176,-3.7627993
SIDM00704,ACH-000639,1240189,36314,-5.03987124738603,-5.35731
SIDM00419,ACH-000424,1240221,36314,-4.34255482800763,-5.109954
SIDM00462,ACH-000336,1290455,36314,-4.73564451478807,-5.4921646
SIDM00944,ACH-000249,1290769,36314,0.655039120836841,-3.253195
SIDM00993,ACH-000838,1295741,36314,-5.42741309908011,-5.9676085
SIDM00946,ACH-000981,1297446,36314,-2.14682428741612,-5.06308
SIDM01048,ACH-000821,1297447,36314,-3.64942557041439,-4.9233255
SIDM00859,ACH-001498,1297449,36314,-5.20225724799296,-5.7015095
SIDM01077,ACH-000115,1299075,36314,-2.8699170355436,-4.713264
SIDM00045,ACH-002141,1322224,36314,-4.66213480727729,-5.629981
SIDM00428,ACH-000294,1323913,36314,-4.36678449237343,-6.0051837
SIDM01036,ACH-000653,1327766,36314,-4.7703977066899,-5.4537163
SIDM00689,ACH-000151,1327768,36314,-3.3033722837701,-5.4085054
SIDM01004,ACH-000983,1330931,36314,-4.37190667219846,-5.502859
SIDM00313,ACH-000702,1330935,36314,-2.36570198440851,-5.184114
SIDM00437,ACH-000362,1330947,36314,-5.46551118675272,-6.0780354
SIDM00460,ACH-000124,1330984,36314,-6.06346828214912,-5.5353365
SIDM00415,ACH-001639,1331025,36314,-2.21266030161148,-3.6887848
SIDM00374,ACH-002062,1331032,36314,-3.95066422423597,-4.977509
SIDM00405,ACH-000365,1331035,36314,-4.86094674701468,-5.509591
SIDM00423,ACH-000656,1331038,36314,-2.91351711361382,-5.2202044
SIDM00421,ACH-000226,1331040,36314,-5.30186840423367,-5.537509
SIDM00263,ACH-002106,684057,3062316,3.06898917445623,1.1975983
SIDM01111,ACH-000087,684072,3062316,2.71348398955653,1.4813749
SIDM00998,ACH-000137,687562,3062316,-1.53236042180704,1.6627038
SIDM00581,ACH-000738,687568,3062316,-1.29857143035394,2.852183
SIDM01189,ACH-000075,687590,3062316,3.61273409211928,2.756494
SIDM00746,ACH-000766,687799,3062316,-2.62173672223027,1.1678551
SIDM00745,ACH-000035,687800,3062316,1.51484837184237,3.1878624
SIDM00653,ACH-000514,687997,3062316,3.56531998679478,3.4026592
SIDM00741,ACH-000431,688006,3062316,3.35971826970252,2.78967
SIDM00706,ACH-000290,688013,3062316,2.78055801266483,2.080303
SIDM00965,ACH-000800,688023,3062316,1.95721936208736,1.8284514
SIDM01128,ACH-000767,688025,3062316,2.85599753156694,2.1357107
SIDM01131,ACH-000355,688031,3062316,3.18602367213208,2.281115
SIDM01100,ACH-000366,688086,3062316,1.34262382887666,2.5432312
SIDM01099,ACH-000341,688087,3062316,3.50485729333548,2.4659913
SIDM01179,ACH-001702,688121,3062316,-0.720076848881673,2.5573282
SIDM00293,ACH-002052,713878,3062316,3.57291222644691,2.5217898
SIDM00921,ACH-000264,724859,3062316,1.56944199240664,2.8902276
SIDM00547,ACH-000438,724863,3062316,4.27375276963919,2.4761364
SIDM00645,ACH-000666,724866,3062316,0.51501976749162,3.0574327
SIDM01078,ACH-000790,724872,3062316,3.08818101428298,2.3600814
SIDM00347,ACH-000408,735784,3062316,0.928209493371358,2.4490082
SIDM00885,ACH-000111,749711,3062316,2.4663256736386,2.0844686
SIDM00172,ACH-002212,753531,3062316,-2.69679098582858,0.97312695
SIDM00278,ACH-000305,753555,3062316,0.920093165790402,2.3238912
SIDM00052,ACH-002243,753559,3062316,-0.135694662726523,2.4365385
SIDM00632,ACH-002247,753563,3062316,2.41177685610953,1.5690328
SIDM00187,ACH-002150,753577,3062316,-3.34633426998863,1.3608432
SIDM00182,ACH-002265,753583,3062316,2.54852213963623,2.363993
SIDM00296,ACH-002051,753588,3062316,3.19093092267917,2.01939
SIDM00292,ACH-002077,753589,3062316,3.93357396560249,3.7268775
SIDM00339,ACH-000787,753592,3062316,-2.59300565922192,2.2024312
SIDM00927,ACH-000871,753605,3062316,1.73796002812187,2.5347846
SIDM00391,ACH-000363,753612,3062316,3.41809825361876,2.3104374
SIDM01009,ACH-000259,753618,3062316,1.55618842384345,1.8539321
SIDM00395,ACH-000099,753620,3062316,2.71857218245221,2.3345976
SIDM00369,ACH-000647,753621,3062316,-1.585459144035,2.7436943
SIDM00349,ACH-000318,753622,3062316,-1.88683970071163,1.7553854
SIDM00326,ACH-000452,753623,3062316,-2.8008293032179,2.0176387
SIDM00791,ACH-000551,905940,3062316,-5.58696300585189,2.256139
SIDM00139,ACH-000367,905941,3062316,1.14236389682264,3.4354446
SIDM00138,ACH-000900,905942,3062316,2.35498629632966,2.7467837
SIDM00082,ACH-001190,905955,3062316,2.18057892595708,2.6188972
SIDM00087,ACH-000817,905964,3062316,2.12115002012883,1.276896
SIDM00096,ACH-000338;ACH-000338,905965,3062316,1.35865578814646,0.9604261
SIDM00117,ACH-000837,905967,3062316,0.278833875439479,2.0138006
SIDM00119,ACH-000706,905970,3062316,3.71888484597624,3.6659734
SIDM00133,ACH-000861,905972,3062316,-2.03952541699682,2.4919593
SIDM00108,ACH-000579,905977,3062316,2.71881559566957,2.7753386
SIDM00095,ACH-000504,905982,3062316,-1.7727890269771,2.5382779
SIDM00083,ACH-000273,905984,3062316,0.113354771754203,1.5501491
SIDM00085,ACH-000655,905986,3062316,-0.17071901478288,2.7173545
SIDM00150,ACH-000969,905989,3062316,3.65564148277595,1.9108067
SIDM00490,ACH-001016,906746,3062316,-0.430575743882448,2.4342053
SIDM00900,ACH-002210,906765,3062316,-0.878089940625121,1.3608898
SIDM00796,ACH-000740,906794,3062316,1.16402870652112,2.7715123
SIDM01076,ACH-000070,906800,3062316,-0.830375147348232,-0.082605734
SIDM00954,ACH-001820,906812,3062316,3.38945367038286,2.1278315
SIDM00515,ACH-000401,906813,3062316,2.20804196582825,1.7181419
SIDM00886,ACH-000334,906832,3062316,2.40426124346564,1.6181865
SIDM00888,ACH-000055,906834,3062316,1.48050647495709,2.124525
SIDM00949,ACH-000233,906836,3062316,1.58225308700882,1.376101
SIDM01001,ACH-000258,906844,3062316,1.38891677310176,1.3173859
SIDM01047,ACH-000295,906855,3062316,-6.05896170809996,1.1845037
SIDM00277,ACH-000198,906856,3062316,-6.07630097713885,0.51592135
SIDM01042,ACH-001065,906862,3062316,1.367084200944,1.6151553
SIDM00274,ACH-000047,906869,3062316,-1.30148562006532,2.279103
SIDM00273,ACH-000756,906871,3062316,0.391276221140404,1.5672431
SIDM00227,ACH-001344,906872,3062316,-0.57017256184677,2.0864484
SIDM00594,ACH-000004,907053,3062316,1.85739158093389,1.4914916
SIDM00695,ACH-000322,907067,3062316,1.50378355208675,2.0102093
SIDM00225,ACH-002143,907172,3062316,-0.839223988128612,1.9612044
SIDM00224,ACH-000569,907173,3062316,-1.80267987449396,2.6142747
SIDM01039,ACH-001529,907175,3062316,2.05642227652646,1.5027641
SIDM01013,ACH-000106,907269,3062316,-0.441204317746607,2.0593362
SIDM01012,ACH-000346,907270,3062316,1.39216093728722,1.7929435
SIDM00613,ACH-000231,907271,3062316,-1.05492526219292,2.5432153
SIDM01010,ACH-000053,907273,3062316,2.15264081327462,1.941494
SIDM01008,ACH-000315,907274,3062316,-0.826948730057605,1.4924226
SIDM01005,ACH-000263,907275,3062316,-1.1189263648922,0.014865115
SIDM01003,ACH-000101,907277,3062316,1.34674119199502,0.46264458
SIDM00612,ACH-002257,907279,3062316,0.652735511996877,3.1718814
SIDM00607,ACH-000622,907282,3062316,0.818985375785843,3.3581855
SIDM00308,ACH-000074,907311,3062316,-5.45325147234745,0.80403376
SIDM00555,ACH-000631,907313,3062316,-1.5589777997295,1.6436645
SIDM00556,ACH-000227,907314,3062316,3.29734848802687,3.0599713
SIDM00327,ACH-000754,907322,3062316,2.58372656372103,2.2179682
SIDM00683,ACH-000977,907788,3062316,2.95112293869425,1.0992563
SIDM00340,ACH-000204,907791,3062316,2.07517899494952,2.1519706
SIDM00776,ACH-000501,907792,3062316,-1.439329560881,3.0364401
SIDM00660,ACH-000985,907794,3062316,3.56118368118371,1.7755828
SIDM00677,ACH-000007,907795,3062316,2.03626632661524,1.8370938
SIDM00387,ACH-000078,908135,3062316,1.69449205758348,1.9953331
SIDM00222,ACH-000319,908150,3062316,-1.93273266698424,2.9034264
SIDM00640,ACH-000335,908152,3062316,2.88314861657734,2.4274604
SIDM00657,ACH-000045,908156,3062316,0.527102339059634,-0.20929496
SIDM00429,ACH-000938,908158,3062316,-1.00667946354179,0.25729942
SIDM00641,ACH-000944,908159,3062316,-0.276049665733468,0.9519547
SIDM00244,ACH-002083,908440,3062316,-2.00115136201301,0.64258
SIDM00655,ACH-001578,908441,3062316,1.66838853339754,1.6765077
SIDM01146,ACH-000932,908444,3062316,2.36000390178662,1.8279243
SIDM01144,ACH-000303,908445,3062316,3.34358326185817,3.3550327
SIDM01145,ACH-000581,908446,3062316,1.81584240403662,2.4822195
SIDM00577,ACH-001603,908447,3062316,3.37204597058775,2.0423026
SIDM00575,ACH-000200,908449,3062316,-1.06207623393519,3.5332465
SIDM00573,ACH-001606,908450,3062316,0.981952432604245,2.9880378
SIDM00580,ACH-000168,908451,3062316,2.92404379709252,1.358812
SIDM00574,ACH-001605,908452,3062316,-0.298423816088884,2.831979
SIDM01203,ACH-002291,908454,3062316,-0.822509445343476,1.5827129
SIDM00778,ACH-000403,908457,3062316,-1.28414214981229,1.8476958
SIDM00779,ACH-000491,908458,3062316,2.25485316950766,2.4336817
SIDM00651,ACH-000980,908467,3062316,3.1006321949006,2.3400147
SIDM00748,ACH-000015,908471,3062316,2.72269337801695,2.320535
SIDM00743,ACH-000448,908473,3062316,1.29260251285617,2.4367378
SIDM00567,ACH-000776,909248,3062316,0.299276321478652,2.1426506
SIDM00457,ACH-000024,909249,3062316,0.936822965670215,0.87232876
SIDM00239,ACH-000159,909250,3062316,-1.19507490313708,2.4261682
SIDM00364,ACH-002059,909252,3062316,1.30030028119147,0.47198576
SIDM00363,ACH-000770,909253,3062316,1.98296219080258,1.8804412
SIDM00241,ACH-002179,909256,3062316,1.81112548318375,0.71806127
SIDM00451,ACH-000937,909260,3062316,-1.51373328981526,1.0256064
SIDM00844,ACH-000654,909262,3062316,1.70724045202119,1.8739841
SIDM00447,ACH-000960,909696,3062316,1.71289864278959,0.90455854
SIDM01090,ACH-000943,909698,3062316,0.404461267082885,1.8885262
SIDM01086,ACH-000874,909703,3062316,1.30251789310207,0.6469795
SIDM00383,ACH-002198,909711,3062316,1.10048853125618,2.6182334
SIDM00382,ACH-000609,909712,3062316,-0.514351828232351,2.0476203
SIDM01079,ACH-000441,909713,3062316,1.6159659586053,2.2773535
SIDM01112,ACH-000748,909717,3062316,1.53306727782954,2.2940903
SIDM01109,ACH-000145,909720,3062316,1.52169102723864,2.1167874
SIDM00380,ACH-000373,909722,3062316,1.57746428519047,0.8039173
SIDM01097,ACH-001193,909731,3062316,2.7225975218885,1.5442634
SIDM01113,ACH-000939,909732,3062316,0.83493269841851,2.3647718
SIDM00390,ACH-000664,909742,3062316,1.7753748146221,1.9408756
SIDM01154,ACH-000953,909743,3062316,1.52840516198572,1.8397108
SIDM01161,ACH-001274,909759,3062316,-3.38869334048926,1.7163006
SIDM00252,ACH-001861,909769,3062316,-1.27702858363409,2.8602355
SIDM01172,ACH-000146,909771,3062316,2.34264556449788,1.0724728
SIDM00412,ACH-001709,909785,3062316,-1.12615502131448,1.0340028
SIDM00235,ACH-000189,909974,3062316,-0.207453549540702,3.0321548
SIDM00554,ACH-000524,909975,3062316,-2.03229271129251,2.7340124
SIDM00469,ACH-000320,910546,3062316,-1.41925124004037,2.2289145
SIDM00142,ACH-000864,910691,3062316,3.00968155843044,1.8267207
SIDM00794,ACH-001442,910697,3062316,-1.57734056349787,1.7244189
SIDM01233,ACH-000009,910700,3062316,0.704098930275221,2.7073932
SIDM00306,ACH-000672,910779,3062316,1.87000640309504,3.535257
SIDM00324,ACH-001674,910780,3062316,2.10000415841109,2.1920524
SIDM01089,ACH-000371,910861,3062316,2.74949019600714,1.683517
SIDM01197,ACH-000722,910905,3062316,4.32908812053101,3.2632573
SIDM01198,ACH-000567,910906,3062316,0.96636376854708,1.1359625
SIDM00896,ACH-002214,910919,3062316,1.8659317573947,0.8612411
SIDM00384,ACH-001642,910930,3062316,1.68528789100941,1.7095125
SIDM00492,ACH-000269,910933,3062316,3.24982709204236,2.5130885
SIDM00495,ACH-000697,910935,3062316,0.559780212995201,0.96387464
SIDM00212,ACH-000464,910943,3062316,-0.179579945817731,2.5894206
SIDM00446,ACH-000113,910947,3062316,1.44807072995053,0.8943609
SIDM00332,ACH-001819,910948,3062316,3.65702659970301,2.6104603
SIDM00681,ACH-000252,917486,3062316,3.51322573362821,3.0321763
SIDM00686,ACH-000293,924187,3062316,-1.75337934011043,2.6521006
SIDM00312,ACH-000183,924239,3062316,2.0226804555646,1.2974411
SIDM00759,ACH-000587,924244,3062316,-1.65743357607091,1.5175064
SIDM01157,ACH-001400,924247,3062316,-2.22639248170005,1.3596947
SIDM00242,ACH-002067,925345,3062316,-2.93445127004048,0.80743396
SIDM01088,ACH-000965,930082,3062316,-0.405350345980987,2.1543152
SIDM00325,ACH-000694,946353,3062316,0.302710396489255,2.8916078
SIDM00348,ACH-000488,946354,3062316,-1.69665436407026,1.836368
SIDM00328,ACH-000605,946355,3062316,0.248945813002627,1.8773732
SIDM00208,ACH-002229,946373,3062316,-0.323855047362656,2.5073555
SIDM00261,ACH-002109,949155,3062316,2.0648086941437,1.0350014
SIDM00264,ACH-002105,949156,3062316,1.16712232737143,1.5935268
SIDM00198,ACH-002114,949165,3062316,0.653360494406289,1.8392998
SIDM00259,ACH-002278,949171,3062316,2.6804372149164,2.1344614
SIDM00253,ACH-002284,949173,3062316,1.58277695549781,2.324567
SIDM00156,ACH-002285,949174,3062316,1.50366102363714,2.092829
SIDM00255,ACH-002282,949175,3062316,1.06732568881154,2.2589211
SIDM00254,ACH-002283,949176,3062316,1.46117714724643,1.8374233
SIDM00257,ACH-002280,949177,3062316,2.18567855463977,2.17001
SIDM00578,ACH-000804,949179,3062316,3.14525468371199,1.7227434
SIDM00861,ACH-000906,1240128,3062316,1.77914474515767,2.2435899
SIDM00527,ACH-000935,1240173,3062316,2.49639843642057,2.131487
SIDM00770,ACH-000559,1240182,3062316,2.88865090921093,3.7426293
SIDM00768,ACH-000894,1240183,3062316,0.875275194885073,2.083523
SIDM00704,ACH-000639,1240189,3062316,1.23053393175703,1.7465063
SIDM00419,ACH-000424,1240221,3062316,2.88772136118675,1.9375262
SIDM00462,ACH-000336,1290455,3062316,2.11843260888117,1.0391111
SIDM00944,ACH-000249,1290769,3062316,2.38670529735368,3.6040199
SIDM00993,ACH-000838,1295741,3062316,1.12283406355295,1.18676
SIDM00946,ACH-000981,1297446,3062316,0.908511405230139,1.4465737
