Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00791,ACH-000551,905940,5329102,2.2375115722562,3.505817
SIDM00139,ACH-000367,905941,5329102,4.01701417536943,4.7586737
SIDM00138,ACH-000900,905942,5329102,3.03949610159488,4.0976844
SIDM00082,ACH-001190,905955,5329102,4.01358814016029,3.7091022
SIDM00087,ACH-000817,905964,5329102,1.85178463015349,3.0086641
SIDM00096,ACH-000338;ACH-000338,905965,5329102,0.475177267562941,2.2436643
SIDM00117,ACH-000837,905967,5329102,4.11193007755592,4.626447
SIDM00119,ACH-000706,905970,5329102,6.33314112372503,5.145782
SIDM00133,ACH-000861,905972,5329102,1.50038256562677,3.9753294
SIDM00108,ACH-000579,905977,5329102,2.04099536103792,3.9703538
SIDM00095,ACH-000504,905982,5329102,3.43451571616419,4.245609
SIDM00083,ACH-000273,905984,5329102,1.34218995183613,3.4095602
SIDM00085,ACH-000655,905986,5329102,1.31842512150513,3.814354
SIDM00150,ACH-000969,905989,5329102,-0.828161526393805,3.7583547
SIDM00490,ACH-001016,906746,5329102,4.83578142012503,3.8743548
SIDM00900,ACH-002210,906765,5329102,1.99477497989842,3.2213302
SIDM00796,ACH-000740,906794,5329102,4.26151316515153,3.9682345
SIDM01076,ACH-000070,906800,5329102,-0.443768513322795,2.2396038
SIDM00954,ACH-001820,906812,5329102,3.68788292097023,3.6438985
SIDM00515,ACH-000401,906813,5329102,4.40717871324935,3.612198
SIDM00886,ACH-000334,906832,5329102,4.74137332913127,3.3341362
SIDM00888,ACH-000055,906834,5329102,2.17364491538987,3.707369
SIDM00949,ACH-000233,906836,5329102,0.642755149393991,2.5656512
SIDM01001,ACH-000258,906844,5329102,1.47439686459067,2.7738245
SIDM01047,ACH-000295,906855,5329102,2.26270463623333,2.810194
SIDM00277,ACH-000198,906856,5329102,-5.01884928743929,2.0534906
SIDM01042,ACH-001065,906862,5329102,1.93624021835047,3.3003488
SIDM00274,ACH-000047,906869,5329102,4.64131866771788,4.100488
SIDM00273,ACH-000756,906871,5329102,1.70642858011266,3.4084225
SIDM00227,ACH-001344,906872,5329102,4.97111007389004,3.5023606
SIDM00594,ACH-000004,907053,5329102,1.22637466045368,3.0750148
SIDM00695,ACH-000322,907067,5329102,1.79176167618864,3.41173
SIDM00225,ACH-002143,907172,5329102,1.50566973854984,3.8414125
SIDM00224,ACH-000569,907173,5329102,2.69668681574647,4.2010837
SIDM01039,ACH-001529,907175,5329102,1.03932189053973,3.2522435
SIDM01013,ACH-000106,907269,5329102,4.64836280510765,3.739193
SIDM01012,ACH-000346,907270,5329102,5.07991869095274,3.6349096
SIDM00613,ACH-000231,907271,5329102,2.85484764658138,4.356919
SIDM01010,ACH-000053,907273,5329102,0.800556305985001,3.2458026
SIDM01008,ACH-000315,907274,5329102,1.68195246948245,3.540197
SIDM01005,ACH-000263,907275,5329102,3.57035107815873,2.2859027
SIDM01003,ACH-000101,907277,5329102,1.33832318358778,2.2991037
SIDM00612,ACH-002257,907279,5329102,3.46933360793148,4.4620786
SIDM00607,ACH-000622,907282,5329102,4.48409793454574,4.3333154
SIDM00308,ACH-000074,907311,5329102,1.41759357389492,2.5764823
SIDM00555,ACH-000631,907313,5329102,0.616379103502615,3.8118768
SIDM00556,ACH-000227,907314,5329102,3.07824295380414,4.262261
SIDM00327,ACH-000754,907322,5329102,2.3558429215258,3.5694168
SIDM00683,ACH-000977,907788,5329102,4.24322314040927,3.4348226
SIDM00340,ACH-000204,907791,5329102,2.35686771620884,3.6079788
SIDM00776,ACH-000501,907792,5329102,2.46550189745544,4.9912944
SIDM00660,ACH-000985,907794,5329102,2.3331289836436,3.5933418
SIDM00677,ACH-000007,907795,5329102,3.45852174665975,3.751943
SIDM00637,ACH-000583,907799,5329102,1.58094361771263,2.8469634
SIDM00387,ACH-000078,908135,5329102,2.74451933183103,3.7061627
SIDM00222,ACH-000319,908150,5329102,3.05817283708401,4.40912
SIDM00640,ACH-000335,908152,5329102,2.59042345168336,4.092659
SIDM00657,ACH-000045,908156,5329102,-4.47520060600029,1.7725269
SIDM00429,ACH-000938,908158,5329102,1.05528399963191,2.5382118
SIDM00641,ACH-000944,908159,5329102,0.795551150172902,2.866572
SIDM00244,ACH-002083,908440,5329102,2.95636923666591,3.1980152
SIDM00655,ACH-001578,908441,5329102,2.10379913940051,3.7949133
SIDM01146,ACH-000932,908444,5329102,1.87137738560108,3.4011097
SIDM01144,ACH-000303,908445,5329102,5.17565366201563,4.22678
SIDM01145,ACH-000581,908446,5329102,1.0114744499104,3.569802
SIDM00577,ACH-001603,908447,5329102,3.89464828475936,3.9915311
SIDM00575,ACH-000200,908449,5329102,2.93452705834532,4.24449
SIDM00573,ACH-001606,908450,5329102,2.36960759574066,4.206534
SIDM00580,ACH-000168,908451,5329102,1.27543582835198,3.0216055
SIDM00574,ACH-001605,908452,5329102,2.60989612017465,4.08721
SIDM01203,ACH-002291,908454,5329102,1.52518456350558,3.4027042
SIDM00778,ACH-000403,908457,5329102,1.8533272986357,4.3986073
SIDM00779,ACH-000491,908458,5329102,3.64894404210055,3.8905394
SIDM00651,ACH-000980,908467,5329102,3.83493479875663,3.6290247
SIDM00748,ACH-000015,908471,5329102,2.33256868980374,3.6919253
SIDM00743,ACH-000448,908473,5329102,4.90366521179238,4.6432977
SIDM00567,ACH-000776,909248,5329102,2.31336680971178,3.6671667
SIDM00457,ACH-000024,909249,5329102,1.15791463764896,3.2047207
SIDM00239,ACH-000159,909250,5329102,1.7068841660286,4.201445
SIDM00364,ACH-002059,909252,5329102,2.75245109878351,2.672975
SIDM00363,ACH-000770,909253,5329102,3.77083845511444,3.4610186
SIDM00241,ACH-002179,909256,5329102,1.9610229663033,2.6899137
SIDM00451,ACH-000937,909260,5329102,1.03801245611183,2.9267497
SIDM00844,ACH-000654,909262,5329102,3.18324616586736,3.4990013
SIDM00447,ACH-000960,909696,5329102,2.4892846946699,2.7160773
SIDM01090,ACH-000943,909698,5329102,1.94252233159591,3.2864192
SIDM01086,ACH-000874,909703,5329102,0.673039746284458,2.5944033
SIDM00383,ACH-002198,909711,5329102,3.43911076985577,4.0992293
SIDM00382,ACH-000609,909712,5329102,0.974793501321256,3.4327803
SIDM01079,ACH-000441,909713,5329102,1.44836622229762,3.4507468
SIDM01112,ACH-000748,909717,5329102,2.30299847672157,3.563312
SIDM01109,ACH-000145,909720,5329102,1.47353996402332,3.6738124
SIDM00380,ACH-000373,909722,5329102,4.3723453541477,3.2791462
SIDM01097,ACH-001193,909731,5329102,2.19698372925453,3.3887541
SIDM01113,ACH-000939,909732,5329102,2.95293703378543,3.7688036
SIDM00390,ACH-000664,909742,5329102,0.740888668119707,3.3122213
SIDM01154,ACH-000953,909743,5329102,3.92955833750667,3.4561934
SIDM01161,ACH-001274,909759,5329102,1.20045861770976,2.9412384
SIDM00252,ACH-001861,909769,5329102,1.78672211021264,4.685015
SIDM01172,ACH-000146,909771,5329102,3.09953083809877,3.3198996
SIDM00412,ACH-001709,909785,5329102,3.77774803517542,2.8692894
SIDM00235,ACH-000189,909974,5329102,5.64909109758432,5.043779
SIDM00554,ACH-000524,909975,5329102,2.52258277140432,4.3343616
SIDM00469,ACH-000320,910546,5329102,0.542998272053169,3.6510448
SIDM00142,ACH-000864,910691,5329102,3.96533548735949,4.001032
SIDM00794,ACH-001442,910697,5329102,2.72318285870743,3.5300057
SIDM01233,ACH-000009,910700,5329102,4.85155561100458,4.3366256
SIDM00306,ACH-000672,910779,5329102,2.71298632113605,4.1074376
SIDM00324,ACH-001674,910780,5329102,1.77890857331062,3.628967
SIDM01089,ACH-000371,910861,5329102,4.33218796990025,3.4107816
SIDM01197,ACH-000722,910905,5329102,4.52884026900562,4.6632953
SIDM01198,ACH-000567,910906,5329102,2.6586412626743,2.7565813
SIDM00896,ACH-002214,910919,5329102,2.53137701249055,2.6623526
SIDM00384,ACH-001642,910930,5329102,1.04989662458416,2.9050155
SIDM00492,ACH-000269,910933,5329102,4.3990894645514,3.7054706
SIDM00495,ACH-000697,910935,5329102,0.515680272951085,2.5047379
SIDM00212,ACH-000464,910943,5329102,4.72460318664761,4.483733
SIDM00446,ACH-000113,910947,5329102,0.278608174986302,2.419509
SIDM00332,ACH-001819,910948,5329102,5.3427205217929,4.2924924
SIDM00681,ACH-000252,917486,5329102,4.01217750044408,4.2819943
SIDM00686,ACH-000293,924187,5329102,3.46673680913173,4.32514
SIDM00312,ACH-000183,924239,5329102,1.53206439894668,3.2177467
SIDM00759,ACH-000587,924244,5329102,1.70560409390837,4.209785
SIDM01157,ACH-001400,924247,5329102,1.60498797654031,3.121773
SIDM00242,ACH-002067,925345,5329102,-3.13555248590615,2.8286047
SIDM01088,ACH-000965,930082,5329102,0.834632028850587,3.3549418
SIDM00325,ACH-000694,946353,5329102,3.21389873894726,4.285331
SIDM00348,ACH-000488,946354,5329102,0.576077237396706,3.4740443
SIDM00328,ACH-000605,946355,5329102,3.87411414112491,3.6687036
SIDM00208,ACH-002229,946373,5329102,5.66179914871195,4.409881
SIDM00261,ACH-002109,949155,5329102,1.89269433332177,3.0585608
SIDM00264,ACH-002105,949156,5329102,1.25506292523223,3.4812422
SIDM00198,ACH-002114,949165,5329102,0.583987357565174,3.6017277
SIDM00259,ACH-002278,949171,5329102,4.67090852544318,3.7257953
SIDM00253,ACH-002284,949173,5329102,4.39686756138902,4.031735
SIDM00156,ACH-002285,949174,5329102,3.07515506886203,3.9149604
SIDM00255,ACH-002282,949175,5329102,4.46408530049178,3.5881488
SIDM00254,ACH-002283,949176,5329102,3.26830662700622,3.6946
SIDM00257,ACH-002280,949177,5329102,2.48960814663841,3.3963437
SIDM00578,ACH-000804,949179,5329102,0.744311949716149,3.804451
SIDM00861,ACH-000906,1240128,5329102,2.22905309749938,3.8013887
SIDM00527,ACH-000935,1240173,5329102,4.08299982355133,3.6684074
SIDM00770,ACH-000559,1240182,5329102,3.23494052258999,4.4954295
SIDM00768,ACH-000894,1240183,5329102,3.27362985900517,4.3355947
SIDM00704,ACH-000639,1240189,5329102,2.06789305984487,3.1523163
SIDM00419,ACH-000424,1240221,5329102,4.12297284027093,3.5576484
SIDM00462,ACH-000336,1290455,5329102,2.17680748373145,2.8840282
SIDM00944,ACH-000249,1290769,5329102,5.01480147946483,4.6746144
SIDM00993,ACH-000838,1295741,5329102,1.99946221552017,3.105122
SIDM00946,ACH-000981,1297446,5329102,1.13189750304924,2.652925
SIDM01048,ACH-000821,1297447,5329102,2.76981060662179,3.3800743
SIDM00859,ACH-001498,1297449,5329102,1.23913666599267,2.6956875
SIDM01077,ACH-000115,1299075,5329102,3.55168433353994,3.9524817
SIDM00045,ACH-002141,1322224,5329102,0.79366861994125,2.7380664
SIDM00428,ACH-000294,1323913,5329102,0.765713783078044,2.513702
SIDM01036,ACH-000653,1327766,5329102,1.70069218629656,2.9673238
SIDM00689,ACH-000151,1327768,5329102,1.85298919442821,3.2530713
SIDM01004,ACH-000983,1330931,5329102,2.11117420392045,2.6605065
SIDM00313,ACH-000702,1330935,5329102,1.27953701957278,2.9988241
SIDM00437,ACH-000362,1330947,5329102,-4.80787378311264,1.9397848
SIDM00460,ACH-000124,1330984,5329102,0.25887910041965,2.4129925
SIDM00415,ACH-001639,1331025,5329102,3.53976527243482,3.8926327
SIDM00374,ACH-002062,1331032,5329102,2.40089110413963,3.4250302
SIDM00405,ACH-000365,1331035,5329102,1.04544981341971,2.7136965
SIDM00423,ACH-000656,1331038,5329102,1.2125251038164,2.9440966
SIDM00421,ACH-000226,1331040,5329102,1.50445648738576,2.7758102
SIDM00263,ACH-002106,684057,5291,3.14131759514832,1.0062382
SIDM01111,ACH-000087,684072,5291,3.57374993338765,0.5306651
SIDM00998,ACH-000137,687562,5291,2.8404271354761,0.54624695
SIDM00581,ACH-000738,687568,5291,3.3932396131059,1.8057052
SIDM01189,ACH-000075,687590,5291,2.95470329417784,2.4087038
SIDM00746,ACH-000766,687799,5291,3.35761347712726,1.6663468
SIDM00653,ACH-000514,687997,5291,3.272876817345,2.70709
SIDM00741,ACH-000431,688006,5291,2.37740335858526,1.6230087
SIDM00706,ACH-000290,688013,5291,3.48368643434742,1.4760506
SIDM00965,ACH-000800,688023,5291,3.21969309576082,1.1923562
SIDM01128,ACH-000767,688025,5291,3.37700123931878,1.3048683
SIDM01131,ACH-000355,688031,5291,3.16547201221793,1.3848262
SIDM01100,ACH-000366,688086,5291,3.50541219693598,1.7422998
SIDM01099,ACH-000341,688087,5291,3.08985753171767,2.126089
SIDM01179,ACH-001702,688121,5291,2.94881355414438,1.3038554
SIDM00293,ACH-002052,713878,5291,3.63520464244046,1.6085961
SIDM00649,ACH-000510,724831,5291,3.65876628904764,2.015377
SIDM00921,ACH-000264,724859,5291,2.32575183134247,1.6857593
SIDM00547,ACH-000438,724863,5291,3.72285953833546,2.1133313
SIDM00645,ACH-000666,724866,5291,3.82653354864464,1.8769834
SIDM01078,ACH-000790,724872,5291,1.95220209664295,1.6172192
SIDM00347,ACH-000408,735784,5291,3.31468222331149,1.9044621
SIDM00885,ACH-000111,749711,5291,2.66547434455768,1.323093
SIDM00172,ACH-002212,753531,5291,3.09109500133193,0.23910625
SIDM00278,ACH-000305,753555,5291,3.07433289238098,1.5872781
SIDM00052,ACH-002243,753559,5291,2.62915912438626,1.3917462
SIDM00632,ACH-002247,753563,5291,2.51953004730486,0.6821725
SIDM00187,ACH-002150,753577,5291,1.98242555542405,0.68216056
SIDM00182,ACH-002265,753583,5291,3.55679802021691,1.5220461
SIDM00296,ACH-002051,753588,5291,3.04386730084338,1.9065561
SIDM00292,ACH-002077,753589,5291,4.05900006985399,3.084814
SIDM00339,ACH-000787,753592,5291,2.73758186655702,0.9204665
SIDM00927,ACH-000871,753605,5291,2.0175450120201,1.2916746
SIDM00391,ACH-000363,753612,5291,2.41957164701171,1.8291286
SIDM01009,ACH-000259,753618,5291,2.86457116153736,1.1355324
SIDM00395,ACH-000099,753620,5291,2.9800654206275,1.7546418
SIDM00369,ACH-000647,753621,5291,2.79498340879403,2.3428636
SIDM00349,ACH-000318,753622,5291,3.12523727847594,1.1989532
SIDM00326,ACH-000452,753623,5291,3.45648210690699,1.5685015
SIDM00791,ACH-000551,905940,5291,-0.921764826621992,1.1762042
SIDM00139,ACH-000367,905941,5291,2.91484762449665,2.72827
SIDM00138,ACH-000900,905942,5291,3.14308131020099,1.7540557
SIDM00082,ACH-001190,905955,5291,3.40103926250296,1.9453025
SIDM00087,ACH-000817,905964,5291,2.78507966903178,0.39630532
SIDM00096,ACH-000338;ACH-000338,905965,5291,2.73925064753116,-0.5355187
SIDM00117,ACH-000837,905967,5291,3.90777118604822,2.5443854
SIDM00119,ACH-000706,905970,5291,4.84257765200218,3.0738292
SIDM00133,ACH-000861,905972,5291,3.21654564477648,1.431519
SIDM00108,ACH-000579,905977,5291,3.29475789823731,2.2343316
SIDM00095,ACH-000504,905982,5291,3.79819791785443,1.8650109
SIDM00083,ACH-000273,905984,5291,2.46095275535728,0.6978583
SIDM00085,ACH-000655,905986,5291,3.29704049811841,1.3697988
SIDM00150,ACH-000969,905989,5291,3.49495076836829,1.3502144
SIDM00490,ACH-001016,906746,5291,2.94409674505623,1.3126506
SIDM00900,ACH-002210,906765,5291,3.06991358946885,0.6666759
SIDM00796,ACH-000740,906794,5291,3.32296352166456,1.6041715
SIDM01076,ACH-000070,906800,5291,2.41016720082018,-0.58676887
SIDM00954,ACH-001820,906812,5291,2.69628878731188,1.7597394
SIDM00515,ACH-000401,906813,5291,2.60045807137134,1.4758995
SIDM00886,ACH-000334,906832,5291,3.44069736733125,0.8987306
SIDM00888,ACH-000055,906834,5291,2.84258570447132,1.403399
SIDM00949,ACH-000233,906836,5291,2.46413538849355,-0.044652592
SIDM01001,ACH-000258,906844,5291,2.51723500735695,0.16292849
SIDM01047,ACH-000295,906855,5291,-2.28605401428962,0.21900527
SIDM00277,ACH-000198,906856,5291,2.10377720820975,-0.58610547
SIDM01042,ACH-001065,906862,5291,2.9584791468576,1.1463265
SIDM00274,ACH-000047,906869,5291,3.41923400334264,1.5934323
SIDM00273,ACH-000756,906871,5291,2.89836600382705,0.8954043
SIDM00227,ACH-001344,906872,5291,3.10689197813409,0.96709234
SIDM00594,ACH-000004,907053,5291,2.61275352951121,0.44264814
SIDM00695,ACH-000322,907067,5291,2.36895309007421,1.2009435
SIDM00225,ACH-002143,907172,5291,2.92244179990819,1.3575661
SIDM00224,ACH-000569,907173,5291,3.40171100404106,2.0310006
SIDM01039,ACH-001529,907175,5291,3.10372719976405,1.1958234
SIDM01013,ACH-000106,907269,5291,4.02575332054191,1.4320138
SIDM01012,ACH-000346,907270,5291,2.73826513417338,1.181604
SIDM00613,ACH-000231,907271,5291,2.86782175150495,2.079463
SIDM01010,ACH-000053,907273,5291,2.88915898095249,0.67964286
SIDM01008,ACH-000315,907274,5291,3.57065210476769,0.98216605
SIDM01005,ACH-000263,907275,5291,3.15535407339503,-0.40501004
SIDM01003,ACH-000101,907277,5291,2.21845403264152,-0.5667408
SIDM00612,ACH-002257,907279,5291,2.93282652753728,2.4803011
SIDM00607,ACH-000622,907282,5291,3.16268892931845,2.4474716
SIDM00308,ACH-000074,907311,5291,2.57807678159466,-0.090966016
SIDM00555,ACH-000631,907313,5291,3.63134023660189,1.2765064
SIDM00556,ACH-000227,907314,5291,3.73824671730754,2.1602015
SIDM00327,ACH-000754,907322,5291,3.06099670901166,1.1787243
SIDM00683,ACH-000977,907788,5291,2.02961897680217,1.3918467
SIDM00340,ACH-000204,907791,5291,2.73848913583445,1.3675337
SIDM00776,ACH-000501,907792,5291,4.1699487247065,2.7018967
SIDM00660,ACH-000985,907794,5291,3.50901981845226,1.1935475
SIDM00677,ACH-000007,907795,5291,2.98685851878174,1.3857038
SIDM00637,ACH-000583,907799,5291,1.63526931431231,0.1989215
SIDM00387,ACH-000078,908135,5291,3.18228050983061,1.4305828
SIDM00222,ACH-000319,908150,5291,1.9293122846429,2.098824
SIDM00640,ACH-000335,908152,5291,3.03955861240592,1.8263729
SIDM00657,ACH-000045,908156,5291,2.59852533381542,-1.0852845
SIDM00429,ACH-000938,908158,5291,2.56092715100176,-0.25406313
SIDM00641,ACH-000944,908159,5291,2.50874870847198,0.19047374
SIDM00244,ACH-002083,908440,5291,2.80730299261682,0.5279577
SIDM00655,ACH-001578,908441,5291,2.48041197242332,1.5469754
SIDM01146,ACH-000932,908444,5291,2.05800964361933,1.1107173
SIDM01144,ACH-000303,908445,5291,3.74711024671863,2.2358217
SIDM01145,ACH-000581,908446,5291,3.28609531975098,1.4845886
SIDM00577,ACH-001603,908447,5291,3.43081412319641,1.7844108
SIDM00575,ACH-000200,908449,5291,3.45461486838405,2.3167267
SIDM00573,ACH-001606,908450,5291,3.35362612814132,2.02726
SIDM00580,ACH-000168,908451,5291,3.26043987410728,0.46997395
SIDM00574,ACH-001605,908452,5291,3.43720765444988,1.8690343
SIDM01203,ACH-002291,908454,5291,1.80714332440298,0.7949232
SIDM00778,ACH-000403,908457,5291,3.73570792094506,2.0451097
SIDM00779,ACH-000491,908458,5291,3.31458978075773,2.044631
SIDM00651,ACH-000980,908467,5291,2.93304314086682,1.3590268
SIDM00748,ACH-000015,908471,5291,2.34305189432488,1.4666708
SIDM00743,ACH-000448,908473,5291,3.44111915849951,2.3604605
SIDM00567,ACH-000776,909248,5291,3.28988750636518,1.0535389
SIDM00457,ACH-000024,909249,5291,2.67857573543319,0.75263745
SIDM00239,ACH-000159,909250,5291,3.91731920934917,1.6930321
SIDM00364,ACH-002059,909252,5291,2.449432741461,-0.025615633
SIDM00363,ACH-000770,909253,5291,2.70120715186617,1.1194574
SIDM00241,ACH-002179,909256,5291,2.70167958891931,0.5123389
SIDM00451,ACH-000937,909260,5291,2.95442851915136,0.100773215
SIDM00844,ACH-000654,909262,5291,3.12303993279764,0.9811523
SIDM00447,ACH-000960,909696,5291,2.0702847190035,-0.04258508
SIDM01090,ACH-000943,909698,5291,2.94705269071275,0.7417349
SIDM01086,ACH-000874,909703,5291,1.6688898780404,-0.24902883
SIDM00382,ACH-000609,909712,5291,2.8887742004091,0.8404119
SIDM01079,ACH-000441,909713,5291,3.52904266853249,1.3776497
SIDM01112,ACH-000748,909717,5291,3.46047760471923,1.0458289
SIDM01109,ACH-000145,909720,5291,2.94728418167916,1.1507406
SIDM00380,ACH-000373,909722,5291,3.32397566246206,0.7852562
SIDM01097,ACH-001193,909731,5291,2.14228647822132,0.9269288
SIDM01113,ACH-000939,909732,5291,3.05470135621052,1.1317958
SIDM00390,ACH-000664,909742,5291,2.02131795488597,0.8014708
SIDM01154,ACH-000953,909743,5291,0.957254539673729,0.86378306
SIDM01161,ACH-001274,909759,5291,3.10954942554608,0.037328903
SIDM00252,ACH-001861,909769,5291,3.32482876354357,2.5282416
SIDM01172,ACH-000146,909771,5291,2.62244452093105,0.9182365
SIDM00412,ACH-001709,909785,5291,2.57078024651712,0.26151583
SIDM00235,ACH-000189,909974,5291,4.82977017441447,2.6816568
SIDM00554,ACH-000524,909975,5291,3.4955137144668,1.7287195
SIDM00469,ACH-000320,910546,5291,2.6599636073142,1.1220343
SIDM00142,ACH-000864,910691,5291,3.07750518667752,1.8175074
SIDM00794,ACH-001442,910697,5291,3.30321373024702,0.7979141
SIDM01233,ACH-000009,910700,5291,3.83245076607481,2.4245367
SIDM00306,ACH-000672,910779,5291,3.68555948356269,2.048206
SIDM00324,ACH-001674,910780,5291,2.79715108297815,1.3671366
SIDM01089,ACH-000371,910861,5291,2.78536431010352,0.89827263
SIDM01197,ACH-000722,910905,5291,4.94509223700797,2.7624738
SIDM01198,ACH-000567,910906,5291,0.851842058955297,0.097329766
SIDM00896,ACH-002214,910919,5291,1.99876590383647,-0.018591318
SIDM00384,ACH-001642,910930,5291,2.38884723143169,0.26153284
SIDM00492,ACH-000269,910933,5291,3.05493887646715,1.5218394
SIDM00495,ACH-000697,910935,5291,2.40706064780546,-0.22417378
SIDM00212,ACH-000464,910943,5291,3.22327050197257,2.223665
SIDM00446,ACH-000113,910947,5291,2.22355932155925,-0.27028918
SIDM00332,ACH-001819,910948,5291,3.79417987098716,2.5876245
SIDM00681,ACH-000252,917486,5291,3.54246176862502,2.4091334
SIDM00686,ACH-000293,924187,5291,3.99290441886079,1.9531952
SIDM00312,ACH-000183,924239,5291,2.71850278933576,0.7973792
SIDM00759,ACH-000587,924244,5291,3.55670039750445,1.6637521
SIDM01157,ACH-001400,924247,5291,3.25343597990809,0.343075
SIDM00242,ACH-002067,925345,5291,0.264446639330154,0.25012475
SIDM01088,ACH-000965,930082,5291,2.33918625876264,0.9738918
SIDM00325,ACH-000694,946353,5291,3.40779950892914,2.0411277
SIDM00348,ACH-000488,946354,5291,2.13978624093461,0.9373536
SIDM00328,ACH-000605,946355,5291,2.81369185062549,1.4784441
SIDM00208,ACH-002229,946373,5291,3.97145958809495,2.5383344
SIDM00261,ACH-002109,949155,5291,2.9110823358964,0.43297613
SIDM00264,ACH-002105,949156,5291,2.71004844995038,0.8809304
SIDM00198,ACH-002114,949165,5291,3.18415428512451,0.92453736
SIDM00196,ACH-002116,949167,5291,1.84012554482273,0.75936455
SIDM00259,ACH-002278,949171,5291,1.76988415819772,1.6199243
SIDM00253,ACH-002284,949173,5291,2.92761663677689,1.9765238
SIDM00156,ACH-002285,949174,5291,2.35482242211859,1.7398752
SIDM00255,ACH-002282,949175,5291,3.19994277775074,1.363805
SIDM00254,ACH-002283,949176,5291,3.13926659752502,1.4568521
SIDM00257,ACH-002280,949177,5291,3.0583105001584,0.9369735
SIDM00578,ACH-000804,949179,5291,3.33602508897896,1.4183888
SIDM00861,ACH-000906,1240128,5291,2.13576755526806,1.4698169
SIDM00552,ACH-000607,1240166,5291,2.63470721658599,1.228752
SIDM00527,ACH-000935,1240173,5291,3.24903545783944,1.2549793
SIDM00770,ACH-000559,1240182,5291,3.59746546840705,2.586071
SIDM00768,ACH-000894,1240183,5291,3.43089025615931,2.2237546
SIDM00704,ACH-000639,1240189,5291,2.37900761998557,0.4727838
SIDM00419,ACH-000424,1240221,5291,2.42568624924273,1.0115666
SIDM00462,ACH-000336,1290455,5291,2.70184753331656,0.33757097
SIDM00944,ACH-000249,1290769,5291,3.74370985009485,3.061706
SIDM00993,ACH-000838,1295741,5291,2.59940144795835,0.39519098
SIDM00946,ACH-000981,1297446,5291,2.43515758910047,-0.0728661
SIDM01048,ACH-000821,1297447,5291,2.83935887599046,1.1400232
SIDM00859,ACH-001498,1297449,5291,2.59282455456809,0.020183478
SIDM01077,ACH-000115,1299075,5291,3.01604766725668,1.8322344
SIDM00045,ACH-002141,1322224,5291,2.40281185860939,0.3406939
SIDM00428,ACH-000294,1323913,5291,2.43824724157535,-0.2682065
SIDM01036,ACH-000653,1327766,5291,2.6585215011946,0.45246002
SIDM00689,ACH-000151,1327768,5291,2.54490380667745,0.6686278
SIDM01015,ACH-000326,1327771,5291,-0.697621845249129,0.31441596
