Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01001,ACH-000258,906844,5291,2.51723500735695,1.2661245
SIDM01047,ACH-000295,906855,5291,-2.28605401428962,1.0256166
SIDM00277,ACH-000198,906856,5291,2.10377720820975,-0.34470227
SIDM01042,ACH-001065,906862,5291,2.9584791468576,1.565213
SIDM00274,ACH-000047,906869,5291,3.41923400334264,2.1189933
SIDM00273,ACH-000756,906871,5291,2.89836600382705,1.3976629
SIDM00227,ACH-001344,906872,5291,3.10689197813409,2.0335546
SIDM00594,ACH-000004,907053,5291,2.61275352951121,1.2889824
SIDM00695,ACH-000322,907067,5291,2.36895309007421,1.8433794
SIDM00225,ACH-002143,907172,5291,2.92244179990819,1.8403964
SIDM00224,ACH-000569,907173,5291,3.40171100404106,2.0172663
SIDM01039,ACH-001529,907175,5291,3.10372719976405,1.715702
SIDM01013,ACH-000106,907269,5291,4.02575332054191,1.4539502
SIDM01012,ACH-000346,907270,5291,2.73826513417338,1.2462361
SIDM00613,ACH-000231,907271,5291,2.86782175150495,2.7996888
SIDM01010,ACH-000053,907273,5291,2.88915898095249,1.3751812
SIDM01008,ACH-000315,907274,5291,3.57065210476769,1.5930476
SIDM01005,ACH-000263,907275,5291,3.15535407339503,-0.019770984
SIDM01003,ACH-000101,907277,5291,2.21845403264152,0.2292762
SIDM00612,ACH-002257,907279,5291,2.93282652753728,2.8327703
SIDM00607,ACH-000622,907282,5291,3.16268892931845,2.7727904
SIDM00308,ACH-000074,907311,5291,2.57807678159466,0.45622206
SIDM00555,ACH-000631,907313,5291,3.63134023660189,2.4245126
SIDM00556,ACH-000227,907314,5291,3.73824671730754,2.6209826
SIDM00327,ACH-000754,907322,5291,3.06099670901166,1.5923622
SIDM00683,ACH-000977,907788,5291,2.02961897680217,1.8224633
SIDM00340,ACH-000204,907791,5291,2.73848913583445,1.7325099
SIDM00776,ACH-000501,907792,5291,4.1699487247065,2.8187973
SIDM00660,ACH-000985,907794,5291,3.50901981845226,1.5361452
SIDM00677,ACH-000007,907795,5291,2.98685851878174,1.7072382
SIDM00637,ACH-000583,907799,5291,1.63526931431231,0.4212603
SIDM00387,ACH-000078,908135,5291,3.18228050983061,2.1922636
SIDM00222,ACH-000319,908150,5291,1.9293122846429,2.475531
SIDM00640,ACH-000335,908152,5291,3.03955861240592,2.4403484
SIDM00657,ACH-000045,908156,5291,2.59852533381542,-0.14880937
SIDM00429,ACH-000938,908158,5291,2.56092715100176,0.09566568
SIDM00641,ACH-000944,908159,5291,2.50874870847198,0.63089335
SIDM00244,ACH-002083,908440,5291,2.80730299261682,0.81993985
SIDM00655,ACH-001578,908441,5291,2.48041197242332,1.545671
SIDM01146,ACH-000932,908444,5291,2.05800964361933,2.4263024
SIDM01144,ACH-000303,908445,5291,3.74711024671863,2.201817
SIDM01145,ACH-000581,908446,5291,3.28609531975098,2.0073683
SIDM00577,ACH-001603,908447,5291,3.43081412319641,1.9805611
SIDM00575,ACH-000200,908449,5291,3.45461486838405,2.5974643
SIDM00573,ACH-001606,908450,5291,3.35362612814132,2.9677548
SIDM00580,ACH-000168,908451,5291,3.26043987410728,1.090425
SIDM00574,ACH-001605,908452,5291,3.43720765444988,2.4550505
SIDM01203,ACH-002291,908454,5291,1.80714332440298,0.96149427
SIDM00778,ACH-000403,908457,5291,3.73570792094506,2.1821983
SIDM00779,ACH-000491,908458,5291,3.31458978075773,2.8716383
SIDM00651,ACH-000980,908467,5291,2.93304314086682,1.8233339
SIDM00748,ACH-000015,908471,5291,2.34305189432488,1.9548262
SIDM00743,ACH-000448,908473,5291,3.44111915849951,2.4567115
SIDM00567,ACH-000776,909248,5291,3.28988750636518,1.8726932
SIDM00457,ACH-000024,909249,5291,2.67857573543319,1.2248347
SIDM00239,ACH-000159,909250,5291,3.91731920934917,2.2635758
SIDM00364,ACH-002059,909252,5291,2.449432741461,0.71868473
SIDM00363,ACH-000770,909253,5291,2.70120715186617,1.8483144
SIDM00241,ACH-002179,909256,5291,2.70167958891931,0.9048074
SIDM00451,ACH-000937,909260,5291,2.95442851915136,0.7096008
SIDM00844,ACH-000654,909262,5291,3.12303993279764,1.1769302
SIDM00447,ACH-000960,909696,5291,2.0702847190035,0.34370294
SIDM01090,ACH-000943,909698,5291,2.94705269071275,1.669455
SIDM01086,ACH-000874,909703,5291,1.6688898780404,0.68347967
SIDM00382,ACH-000609,909712,5291,2.8887742004091,1.2644348
SIDM01079,ACH-000441,909713,5291,3.52904266853249,2.3878002
SIDM01112,ACH-000748,909717,5291,3.46047760471923,2.0786717
SIDM01109,ACH-000145,909720,5291,2.94728418167916,1.5861884
SIDM00380,ACH-000373,909722,5291,3.32397566246206,1.4321043
SIDM01097,ACH-001193,909731,5291,2.14228647822132,1.7688309
SIDM01113,ACH-000939,909732,5291,3.05470135621052,1.5010086
SIDM00390,ACH-000664,909742,5291,2.02131795488597,1.3413894
SIDM01154,ACH-000953,909743,5291,0.957254539673729,0.9663262
SIDM01161,ACH-001274,909759,5291,3.10954942554608,1.3759121
SIDM00252,ACH-001861,909769,5291,3.32482876354357,2.4047368
SIDM01172,ACH-000146,909771,5291,2.62244452093105,1.6649439
SIDM00412,ACH-001709,909785,5291,2.57078024651712,0.41850218
SIDM00235,ACH-000189,909974,5291,4.82977017441447,3.2670932
SIDM00554,ACH-000524,909975,5291,3.4955137144668,2.9607148
SIDM00469,ACH-000320,910546,5291,2.6599636073142,1.8184195
SIDM00142,ACH-000864,910691,5291,3.07750518667752,2.3070292
SIDM00794,ACH-001442,910697,5291,3.30321373024702,0.95560616
SIDM01233,ACH-000009,910700,5291,3.83245076607481,2.7965713
SIDM00306,ACH-000672,910779,5291,3.68555948356269,2.8713267
SIDM00324,ACH-001674,910780,5291,2.79715108297815,1.5137713
SIDM01089,ACH-000371,910861,5291,2.78536431010352,1.2729774
SIDM01197,ACH-000722,910905,5291,4.94509223700797,3.2151294
SIDM01198,ACH-000567,910906,5291,0.851842058955297,0.3528679
SIDM00896,ACH-002214,910919,5291,1.99876590383647,0.60214865
SIDM00384,ACH-001642,910930,5291,2.38884723143169,0.9264335
SIDM00492,ACH-000269,910933,5291,3.05493887646715,2.401339
SIDM00495,ACH-000697,910935,5291,2.40706064780546,0.363943
SIDM00212,ACH-000464,910943,5291,3.22327050197257,2.7813008
SIDM00446,ACH-000113,910947,5291,2.22355932155925,0.63680977
SIDM00332,ACH-001819,910948,5291,3.79417987098716,2.575541
SIDM00681,ACH-000252,917486,5291,3.54246176862502,2.6824024
SIDM00686,ACH-000293,924187,5291,3.99290441886079,3.3214273
SIDM00312,ACH-000183,924239,5291,2.71850278933576,1.100385
SIDM00759,ACH-000587,924244,5291,3.55670039750445,1.6296191
SIDM01157,ACH-001400,924247,5291,3.25343597990809,0.95421237
SIDM00242,ACH-002067,925345,5291,0.264446639330154,1.1655513
SIDM01088,ACH-000965,930082,5291,2.33918625876264,1.8054261
SIDM00325,ACH-000694,946353,5291,3.40779950892914,2.3300004
SIDM00348,ACH-000488,946354,5291,2.13978624093461,1.5962054
SIDM00328,ACH-000605,946355,5291,2.81369185062549,1.9886048
SIDM00208,ACH-002229,946373,5291,3.97145958809495,3.2166617
SIDM00261,ACH-002109,949155,5291,2.9110823358964,0.9791974
SIDM00264,ACH-002105,949156,5291,2.71004844995038,1.4490168
SIDM00198,ACH-002114,949165,5291,3.18415428512451,1.5594077
SIDM00196,ACH-002116,949167,5291,1.84012554482273,1.3277142
SIDM00259,ACH-002278,949171,5291,1.76988415819772,1.9767606
SIDM00253,ACH-002284,949173,5291,2.92761663677689,1.8037941
SIDM00156,ACH-002285,949174,5291,2.35482242211859,1.990304
SIDM00255,ACH-002282,949175,5291,3.19994277775074,1.6005435
SIDM00254,ACH-002283,949176,5291,3.13926659752502,1.9044447
SIDM00257,ACH-002280,949177,5291,3.0583105001584,1.2791111
SIDM00578,ACH-000804,949179,5291,3.33602508897896,1.4882345
SIDM00861,ACH-000906,1240128,5291,2.13576755526806,2.0700724
SIDM00552,ACH-000607,1240166,5291,2.63470721658599,1.3962075
SIDM00527,ACH-000935,1240173,5291,3.24903545783944,1.777247
SIDM00770,ACH-000559,1240182,5291,3.59746546840705,3.0832782
SIDM00768,ACH-000894,1240183,5291,3.43089025615931,2.5557556
SIDM00704,ACH-000639,1240189,5291,2.37900761998557,1.1659026
SIDM00419,ACH-000424,1240221,5291,2.42568624924273,1.07041
SIDM00462,ACH-000336,1290455,5291,2.70184753331656,1.210933
SIDM00944,ACH-000249,1290769,5291,3.74370985009485,3.05316
SIDM00993,ACH-000838,1295741,5291,2.59940144795835,0.6785558
SIDM00946,ACH-000981,1297446,5291,2.43515758910047,0.59918314
SIDM01048,ACH-000821,1297447,5291,2.83935887599046,1.5823915
SIDM00859,ACH-001498,1297449,5291,2.59282455456809,0.45820785
SIDM01077,ACH-000115,1299075,5291,3.01604766725668,2.007036
SIDM00045,ACH-002141,1322224,5291,2.40281185860939,1.1240716
SIDM00428,ACH-000294,1323913,5291,2.43824724157535,-0.07990578
SIDM01036,ACH-000653,1327766,5291,2.6585215011946,1.5704982
SIDM00689,ACH-000151,1327768,5291,2.54490380667745,0.4670275
SIDM01015,ACH-000326,1327771,5291,-0.697621845249129,1.1500356
SIDM01004,ACH-000983,1330931,5291,-1.72168227079941,1.2765114
SIDM00313,ACH-000702,1330935,5291,2.69565116904809,1.5685989
SIDM00437,ACH-000362,1330947,5291,1.62268611285363,0.0045873187
SIDM00460,ACH-000124,1330984,5291,2.63498200277043,0.39340958
SIDM00415,ACH-001639,1331025,5291,3.89147430000166,1.9268825
SIDM00374,ACH-002062,1331032,5291,3.28947937992248,1.7410823
SIDM00405,ACH-000365,1331035,5291,1.85617968928844,0.61298454
SIDM00423,ACH-000656,1331038,5291,2.87576364000914,0.34235245
SIDM00421,ACH-000226,1331040,5291,2.51073512806354,0.43730497
SIDM01132,ACH-001711,683667,36462,3.13079438803306,0.42185533
SIDM00848,ACH-000052,684052,36462,0.899708794240569,0.18205552
SIDM00263,ACH-002106,684057,36462,3.64181682140897,0.52008533
SIDM01111,ACH-000087,684072,36462,-0.245853580911759,-0.58057314
SIDM00807,ACH-000905,687452,36462,-0.207154070692534,-0.012792937
SIDM01085,ACH-000242,687455,36462,4.08759897247227,0.7735256
SIDM01190,ACH-000720,687459,36462,2.19740276467874,1.9211478
SIDM00889,ACH-001333,687505,36462,-0.386108310881598,-0.28762114
SIDM00905,ACH-001334,687506,36462,0.354411229857505,0.2866551
SIDM00982,ACH-000323,687561,36462,2.4202333158497,-0.35750467
SIDM00998,ACH-000137,687562,36462,-2.36747003135382,0.046518605
SIDM00799,ACH-000558,687563,36462,1.66943104910578,0.28718126
SIDM00581,ACH-000738,687568,36462,0.41421452770309,0.5203172
SIDM01171,ACH-000571,687586,36462,2.19190685472326,0.12533468
SIDM01193,ACH-000040,687588,36462,5.08233547696633,1.0611634
SIDM01189,ACH-000075,687590,36462,2.55895766136873,1.4846841
SIDM00315,ACH-000570,687592,36462,0.209204846635845,0.7941821
SIDM00924,ACH-000867,687596,36462,1.19475815288062,1.9774595
SIDM00512,ACH-000662,687780,36462,1.8770596924999,0.19429602
SIDM00548,ACH-000769,687787,36462,0.385641060268475,0.45488077
SIDM00746,ACH-000766,687799,36462,2.60485352773154,0.8339015
SIDM00745,ACH-000035,687800,36462,0.58614977079834,2.6089463
SIDM00742,ACH-000021,687802,36462,3.42711616283316,2.209393
SIDM00716,ACH-000481,687815,36462,0.567395329208376,0.55031645
SIDM01122,ACH-000853,687829,36462,0.879570013479024,0.7679339
SIDM00522,ACH-000749,687985,36462,-0.514792843309861,-0.2572503
SIDM00654,ACH-000866,687995,36462,-0.576396236250142,0.1929459
SIDM00653,ACH-000514,687997,36462,4.41361438860152,1.8163735
SIDM00741,ACH-000431,688006,36462,0.417606708957488,0.4377729
SIDM00706,ACH-000290,688013,36462,-0.0101122495672859,0.43880296
SIDM00965,ACH-000800,688023,36462,3.74809927664664,0.081169754
SIDM01128,ACH-000767,688025,36462,-0.657397450972711,0.22992554
SIDM01131,ACH-000355,688031,36462,3.84502998323121,0.07890332
SIDM00713,ACH-000153,688058,36462,2.21891946362692,1.6153204
SIDM01100,ACH-000366,688086,36462,3.58242311273554,0.2821041
SIDM01099,ACH-000341,688087,36462,4.99341562467032,0.9628135
SIDM01179,ACH-001702,688121,36462,-0.820272006252275,0.41427433
SIDM00293,ACH-002052,713878,36462,1.53170857368326,0.81457883
SIDM00294,ACH-001549,713899,36462,-1.37459704905053,0.05624513
SIDM01098,ACH-000149,717431,36462,-0.833282326211741,0.20907614
SIDM00715,ACH-000521,722045,36462,-1.31149815063049,0.9106443
SIDM00702,ACH-000311,722046,36462,1.41301360189612,0.37616763
SIDM01124,ACH-000945,722066,36462,1.27621032288785,0.9137168
SIDM01184,ACH-000018,724812,36462,2.76636632873649,1.0259322
SIDM01101,ACH-000260,724828,36462,4.19520250522529,0.7808499
SIDM00649,ACH-000510,724831,36462,0.80524566982485,0.48763245
SIDM00708,ACH-000841,724834,36462,-0.183337300544653,1.4963686
SIDM01182,ACH-000522,724838,36462,0.233434257088756,0.52907634
SIDM01174,ACH-001402,724839,36462,1.23100088772002,2.0703173
SIDM01119,ACH-000775,724855,36462,4.08521751398318,2.0380921
SIDM00921,ACH-000264,724859,36462,1.35726051187327,1.576437
SIDM00547,ACH-000438,724863,36462,3.31883993203713,1.4570124
SIDM00645,ACH-000666,724866,36462,-0.525207463377926,1.2517631
SIDM00771,ACH-000496,724868,36462,2.65072388463845,0.22041644
SIDM00669,ACH-000094,724869,36462,3.26336237882353,1.967768
SIDM00505,ACH-000601,724870,36462,0.906961686925915,0.7986307
SIDM01078,ACH-000790,724872,36462,4.00539203654612,0.9518195
SIDM00756,ACH-000886,724873,36462,-0.199331029691824,0.89603496
SIDM00728,ACH-000718,724874,36462,6.30143243380737,2.286971
SIDM01163,ACH-000677,724878,36462,0.774747892354857,1.9356915
SIDM00347,ACH-000408,735784,36462,0.303023672036961,1.3681824
SIDM00872,ACH-000859,749709,36462,2.14513864741593,0.7888485
SIDM00885,ACH-000111,749711,36462,3.72065908793271,0.47016335
SIDM00884,ACH-000699,749712,36462,3.99309977013898,1.3030603
SIDM00874,ACH-000223,749714,36462,2.34972260736046,2.0501368
SIDM00675,ACH-000276,749717,36462,0.93109454879755,1.3209772
SIDM00172,ACH-002212,753531,36462,-2.16792196503682,-0.6964798
SIDM00986,ACH-000548,753535,36462,0.520156455762616,0.71050715
SIDM00489,ACH-002043,753538,36462,0.0288547205524424,-0.36908334
SIDM00939,ACH-000826,753540,36462,1.93722910634807,0.25244436
SIDM00942,ACH-000518,753541,36462,-0.454699166471713,0.25136152
SIDM00207,ACH-002230,753549,36462,4.70382995566914,1.612164
SIDM00486,ACH-000563,753554,36462,0.784606550556422,0.35895425
SIDM00278,ACH-000305,753555,36462,4.62311138701276,0.92073315
SIDM01044,ACH-000585,753556,36462,0.684085675686198,0.2270404
SIDM00052,ACH-002243,753559,36462,-0.360140879035135,1.0664315
SIDM00591,ACH-002045,753561,36462,0.444538665776243,-0.13363564
SIDM00590,ACH-000472,753562,36462,-0.241026349910081,0.42473778
SIDM00632,ACH-002247,753563,36462,2.93360372445546,-0.3306588
SIDM00693,ACH-000396,753566,36462,1.29599666204627,1.5135427
SIDM00603,ACH-002260,753570,36462,1.17468215988681,0.44009984
SIDM00301,ACH-000265,753572,36462,-0.913092464328035,0.5987974
SIDM01032,ACH-000823,753573,36462,1.39619275156054,0.5593423
SIDM01028,ACH-000809,753574,36462,2.00194280993306,1.366159
SIDM01025,ACH-000637,753575,36462,2.9481929101756,1.8704585
SIDM01024,ACH-000784,753576,36462,2.42031366814733,1.8923832
SIDM00187,ACH-002150,753577,36462,0.776136580691915,0.076226264
SIDM00182,ACH-002265,753583,36462,3.25758466770818,0.3571489
SIDM00345,ACH-000627,753586,36462,1.01341769861436,0.6611092
SIDM00296,ACH-002051,753588,36462,-0.853698776143564,1.2072197
SIDM00292,ACH-002077,753589,36462,2.41970644307727,2.612269
SIDM00339,ACH-000787,753592,36462,0.679727273871551,0.29730102
SIDM00493,ACH-001075,753604,36462,1.38661097301834,0.37036124
SIDM00927,ACH-000871,753605,36462,1.94256435692497,0.8391706
SIDM00237,ACH-000030,753608,36462,2.10884401062051,0.68531364
SIDM00391,ACH-000363,753612,36462,1.96361658111621,1.0006242
SIDM01009,ACH-000259,753618,36462,1.89349098098134,0.047401648
SIDM00395,ACH-000099,753620,36462,1.96630690020075,0.63051724
SIDM00369,ACH-000647,753621,36462,2.36659937038795,1.394814
SIDM00349,ACH-000318,753622,36462,1.00094952108676,0.08776586
SIDM00326,ACH-000452,753623,36462,1.84811714891132,0.18128158
SIDM00934,ACH-000354,753624,36462,0.276693351944392,1.4760816
SIDM00105,ACH-000001,905933,36462,3.08486383732119,1.9497067
SIDM00088,ACH-000090,905934,36462,3.54809217638016,1.6278604
SIDM00120,ACH-000979,905935,36462,-0.371426430302984,0.9363259
SIDM00783,ACH-000971,905936,36462,-0.215063845118181,-0.38367352
SIDM00789,ACH-000997,905937,36462,2.17448815303914,1.0304332
SIDM00136,ACH-000552,905939,36462,0.716603346302766,0.5801662
SIDM00791,ACH-000551,905940,36462,3.21157133807549,0.24800992
SIDM00139,ACH-000367,905941,36462,1.91390449604233,1.7617073
SIDM00138,ACH-000900,905942,36462,2.46110105639343,1.5387973
SIDM00116,ACH-000343,905944,36462,1.64462941566839,1.0857594
SIDM00097,ACH-000147,905945,36462,1.93870014862397,1.5741065
SIDM00148,ACH-000019,905946,36462,-0.0326324518259934,1.552337
SIDM00125,ACH-000649,905947,36462,-0.641998267215317,-0.6222367
SIDM00903,ACH-000681,905949,36462,-0.0504107390051376,0.53534806
SIDM00122,ACH-000288,905951,36462,1.8643830709165,0.5425134
SIDM00082,ACH-001190,905955,36462,3.13561760062621,1.2628691
SIDM00135,ACH-000148,905957,36462,5.53170282780099,0.7520271
SIDM00079,ACH-000811,905959,36462,2.49591950205554,1.1107976
SIDM00146,ACH-000768,905960,36462,1.80216351692557,0.3950273
SIDM00826,ACH-001039,905961,36462,-1.1949804560446,0.52319586
SIDM00841,ACH-000651,905962,36462,-1.47680787350759,0.76637137
SIDM00941,ACH-000433,905963,36462,2.08100937991312,0.68969107
SIDM00087,ACH-000817,905964,36462,2.71887891122768,-0.32750916
SIDM00096,ACH-000338;ACH-000338,905965,36462,-0.785448703374492,-1.6261601
SIDM00117,ACH-000837,905967,36462,6.56505421824317,1.9885126
SIDM00151,ACH-000966,905968,36462,-0.9482257186049,0.4739364
SIDM00091,ACH-001151,905969,36462,0.477443702006858,1.787878
SIDM00119,ACH-000706,905970,36462,5.91052595786596,3.079692
SIDM00118,ACH-001081,905971,36462,0.0903263864485601,0.90297896
SIDM00133,ACH-000861,905972,36462,-0.550545883961274,0.23700486
SIDM00107,ACH-000425,905976,36462,1.06656820014338,1.1207528
SIDM00108,ACH-000579,905977,36462,3.4569250502232,0.876415
SIDM00095,ACH-000504,905982,36462,2.33073389524242,1.5180352
SIDM00111,ACH-000232,905983,36462,-0.613397120367443,0.649288
SIDM00083,ACH-000273,905984,36462,0.295322377135114,0.09238365
SIDM00084,ACH-000376,905985,36462,0.458019695524694,0.35677317
SIDM00085,ACH-000655,905986,36462,0.915338037798848,0.25553504
SIDM00150,ACH-000969,905989,36462,0.723795919540372,0.14275686
SIDM00090,ACH-000696,905991,36462,0.245088892768501,-0.037919417
SIDM00132,ACH-000535,906693,36462,2.706356330415,0.8716167
SIDM00987,ACH-000191,906696,36462,1.19558207310887,0.31803823
SIDM00490,ACH-001016,906746,36462,2.46297686391085,1.1467209
SIDM00900,ACH-002210,906765,36462,0.891521394771633,-0.15334594
SIDM00850,ACH-000880,906790,36462,-0.902487576190452,-0.42771968
SIDM00494,ACH-000528,906791,36462,-0.832404611693749,1.1876917
SIDM00797,ACH-000788,906792,36462,-0.704729822746315,0.4140325
SIDM00795,ACH-000219,906793,36462,-0.37427792938017,0.25187093
SIDM00796,ACH-000740,906794,36462,-2.63968457747024,0.716195
SIDM00997,ACH-001306,906795,36462,0.844660482741218,0.83703727
SIDM00983,ACH-000896,906797,36462,-0.715825913626033,0.49560878
SIDM00999,ACH-000973,906798,36462,0.188760632147839,0.3149361
SIDM01076,ACH-000070,906800,36462,-1.23708789611116,-1.8446164
SIDM00210,ACH-000657,906804,36462,0.0915873881950593,-0.7672216
SIDM00513,ACH-000161,906805,36462,2.38491327855741,1.3764546
SIDM00954,ACH-001820,906812,36462,3.41093007924971,0.8371135
SIDM00515,ACH-000401,906813,36462,0.644785360756384,0.9067727
SIDM00140,ACH-000968,906814,36462,3.59302595247983,0.96542144
SIDM00956,ACH-000717,906817,36462,1.96268293731561,1.8184559
SIDM00284,ACH-000805,906818,36462,-1.65936539354224,1.4342005
SIDM00910,ACH-000120,906820,36462,-0.165696306445407,-0.326553
SIDM00130,ACH-000138,906821,36462,0.413818043107826,1.5408443
SIDM00923,ACH-001336,906824,36462,0.808760607359155,-0.63331604
SIDM00940,ACH-000212,906826,36462,2.18803791463325,1.6994509
SIDM00930,ACH-001715,906827,36462,3.66600447970898,1.1510675
SIDM00931,ACH-000174,906828,36462,-0.0601023724381436,-0.059276987
SIDM00890,ACH-000580,906830,36462,5.77684120916444,1.6642344
SIDM00886,ACH-000334,906832,36462,1.91897678968429,-0.6742214
SIDM00887,ACH-000211,906833,36462,-1.04594910796301,-0.562585
SIDM00888,ACH-000055,906834,36462,0.763057534488243,0.011365395
SIDM00867,ACH-000863,906835,36462,0.850377069434779,2.0280297
SIDM00949,ACH-000233,906836,36462,-1.04730749215118,-1.2338303
SIDM00831,ACH-000207,906837,36462,2.23202700670194,0.6210408
SIDM00947,ACH-000244,906839,36462,5.67720637817048,0.9892146
SIDM00864,ACH-001341,906843,36462,0.0653039097257072,0.33434892
SIDM01001,ACH-000258,906844,36462,-2.00373531482204,-0.23970506
SIDM01056,ACH-000330,906851,36462,-0.009622018578003,1.1512952
SIDM01051,ACH-000936,906852,36462,1.2859278605753,1.3867183
SIDM01047,ACH-000295,906855,36462,0.581022526267682,-0.48058364
SIDM00277,ACH-000198,906856,36462,-1.11228106648159,-1.8882247
SIDM01042,ACH-001065,906862,36462,4.04913693256237,0.44581297
SIDM00860,ACH-000846,906863,36462,0.283494434326324,0.5006551
SIDM00213,ACH-000903,906864,36462,1.44116883694964,1.4082024
SIDM01055,ACH-000098,906868,36462,0.861755516555828,-0.2953727
SIDM00274,ACH-000047,906869,36462,-0.028718129420289,1.1524246
SIDM00273,ACH-000756,906871,36462,-0.230856869344166,-0.32978693
SIDM00227,ACH-001344,906872,36462,1.64272356652619,0.41934454
SIDM00853,ACH-000835,906999,36462,1.23429108513535,0.56432515
SIDM01043,ACH-000913,907000,36462,-0.481083389130765,0.026042234
SIDM00852,ACH-000389,907042,36462,-0.94721720636315,-0.09710328
SIDM00882,ACH-000277,907045,36462,5.88720644579082,2.1269119
SIDM00875,ACH-000624,907047,36462,1.66360609777909,0.05699421
SIDM00673,ACH-000668,907048,36462,4.48545667493988,0.67114705
SIDM00596,ACH-001517,907051,36462,0.745237295580957,2.2075899
SIDM00594,ACH-000004,907053,36462,1.30496749224047,-0.29046556
SIDM00290,ACH-000847,907055,36462,-1.95212841278074,-0.38131475
SIDM00291,ACH-002040,907058,36462,0.514628646750508,1.151206
SIDM00589,ACH-000778,907061,36462,0.373939569194914,-0.31628883
