Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00743,ACH-000448,908473,176870,2.0472598767995,0.4853766
SIDM00567,ACH-000776,909248,176870,3.02342905741952,0.077935785
SIDM00457,ACH-000024,909249,176870,2.48309614870798,0.1823959
SIDM00239,ACH-000159,909250,176870,1.62213761616544,0.58439296
SIDM00364,ACH-002059,909252,176870,1.12492344818566,-0.12579344
SIDM00363,ACH-000770,909253,176870,2.21887198962672,1.0295172
SIDM00241,ACH-002179,909256,176870,2.94318508322854,-0.41637677
SIDM00451,ACH-000937,909260,176870,2.91697301983406,0.23457284
SIDM00844,ACH-000654,909262,176870,2.30697097792196,0.78152543
SIDM00447,ACH-000960,909696,176870,2.99533873057421,0.27567345
SIDM01090,ACH-000943,909698,176870,3.51225513392519,-0.46570295
SIDM01086,ACH-000874,909703,176870,1.77632484682407,-0.09124392
SIDM00383,ACH-002198,909711,176870,2.38463770363409,1.4678605
SIDM00382,ACH-000609,909712,176870,3.49636696907023,0.14977962
SIDM01079,ACH-000441,909713,176870,4.14085984663421,0.5662081
SIDM01112,ACH-000748,909717,176870,3.14798354652851,0.45171696
SIDM01109,ACH-000145,909720,176870,3.87226339069433,0.24714558
SIDM00380,ACH-000373,909722,176870,3.13601984275983,0.35975465
SIDM01097,ACH-001193,909731,176870,2.78776147863129,0.5900737
SIDM01113,ACH-000939,909732,176870,2.81337073555078,0.47498715
SIDM00390,ACH-000664,909742,176870,2.30257293870925,-0.024929345
SIDM01154,ACH-000953,909743,176870,2.75556460616819,0.66279435
SIDM00252,ACH-001861,909769,176870,3.40649429250808,1.0809803
SIDM01172,ACH-000146,909771,176870,3.69447049125338,0.57048273
SIDM00412,ACH-001709,909785,176870,2.9185896122509,-0.15000838
SIDM00235,ACH-000189,909974,176870,1.44139220946593,1.2221894
SIDM00554,ACH-000524,909975,176870,3.13354262431539,0.904197
SIDM00469,ACH-000320,910546,176870,4.39374303268749,0.24100854
SIDM00142,ACH-000864,910691,176870,3.48081127807628,0.890629
SIDM00794,ACH-001442,910697,176870,0.394839182969689,-0.42655706
SIDM01233,ACH-000009,910700,176870,2.70902408980737,1.285744
SIDM00324,ACH-001674,910780,176870,2.80867292904432,1.0347271
SIDM01089,ACH-000371,910861,176870,3.19577729863556,0.7101012
SIDM01197,ACH-000722,910905,176870,3.48512571086938,2.022317
SIDM01198,ACH-000567,910906,176870,3.07987952109769,-0.093620315
SIDM00896,ACH-002214,910919,176870,2.94927792705133,-0.51508665
SIDM00384,ACH-001642,910930,176870,1.73703777984475,-0.10368875
SIDM00492,ACH-000269,910933,176870,3.01767861222255,1.2261388
SIDM00495,ACH-000697,910935,176870,0.838533358918219,-0.70779574
SIDM00212,ACH-000464,910943,176870,4.00850738692299,0.4791003
SIDM00446,ACH-000113,910947,176870,1.97332897293273,-0.14796877
SIDM00332,ACH-001819,910948,176870,3.96688960174476,1.2646034
SIDM00681,ACH-000252,917486,176870,3.48668743902156,1.361177
SIDM00312,ACH-000183,924239,176870,2.69076137678311,-0.25044996
SIDM00759,ACH-000587,924244,176870,2.11414988901551,0.16588195
SIDM01157,ACH-001400,924247,176870,1.62145039142499,-0.7600583
SIDM00242,ACH-002067,925345,176870,0.725465815224867,-0.23648596
SIDM01088,ACH-000965,930082,176870,1.87328548592756,0.14853916
SIDM00328,ACH-000605,946355,176870,-0.0335335209100672,0.45716172
SIDM00208,ACH-002229,946373,176870,2.07670510945447,1.4073689
SIDM00261,ACH-002109,949155,176870,2.24942982825733,0.25343955
SIDM00264,ACH-002105,949156,176870,2.30194692937011,0.3019308
SIDM00198,ACH-002114,949165,176870,1.91998382701937,0.37492985
SIDM00259,ACH-002278,949171,176870,2.71187821688749,1.2234228
SIDM00253,ACH-002284,949173,176870,1.46922039209998,1.5204108
SIDM00156,ACH-002285,949174,176870,3.61725562940626,0.7589397
SIDM00255,ACH-002282,949175,176870,2.19032455096483,1.1797059
SIDM00254,ACH-002283,949176,176870,2.77804289443144,1.2024946
SIDM00257,ACH-002280,949177,176870,2.79405475734675,0.8587424
SIDM00578,ACH-000804,949179,176870,3.0181947050255,0.7702822
SIDM00861,ACH-000906,1240128,176870,2.88326527333674,0.53371465
SIDM00527,ACH-000935,1240173,176870,3.0185626757291,0.7537628
SIDM00770,ACH-000559,1240182,176870,4.76915349161172,2.7102644
SIDM00768,ACH-000894,1240183,176870,0.510146758348581,0.9008021
SIDM00704,ACH-000639,1240189,176870,3.31956328252169,0.47703096
SIDM00419,ACH-000424,1240221,176870,2.79680560765172,0.7209807
SIDM00462,ACH-000336,1290455,176870,3.34137317410094,0.35386407
SIDM00944,ACH-000249,1290769,176870,4.7612760658729,2.159371
SIDM00993,ACH-000838,1295741,176870,2.65666481936345,-0.16566578
SIDM00946,ACH-000981,1297446,176870,2.61121546457236,0.2606006
SIDM01048,ACH-000821,1297447,176870,2.52116553895961,0.5256485
SIDM00859,ACH-001498,1297449,176870,2.29278206015016,-0.40925992
SIDM01077,ACH-000115,1299075,176870,4.10953166699856,0.8079454
SIDM00045,ACH-002141,1322224,176870,2.03881555025151,-0.16648611
SIDM00428,ACH-000294,1323913,176870,2.3297586217036,-0.7006633
SIDM01036,ACH-000653,1327766,176870,1.93661002366975,0.21175662
SIDM00689,ACH-000151,1327768,176870,2.89879097099188,0.120856375
SIDM01015,ACH-000326,1327771,176870,2.51013628257364,-0.32567275
SIDM01004,ACH-000983,1330931,176870,2.1944631071021,-0.22871831
SIDM00313,ACH-000702,1330935,176870,2.73201527503343,0.33000135
SIDM00437,ACH-000362,1330947,176870,0.74921615011271,-0.72217923
SIDM00460,ACH-000124,1330984,176870,1.55543496905291,-0.2648281
SIDM00415,ACH-001639,1331025,176870,3.68671401009403,1.7858291
SIDM00374,ACH-002062,1331032,176870,3.37682177821771,0.64793646
SIDM00405,ACH-000365,1331035,176870,1.27635862570966,-0.112072304
SIDM00423,ACH-000656,1331038,176870,1.26940315511657,0.010089874
SIDM00421,ACH-000226,1331040,176870,1.42176519213077,-0.3039147
SIDM00263,ACH-002106,684057,5329102,3.7736301202437,3.893187
SIDM01111,ACH-000087,684072,5329102,0.830185152880289,3.7695885
SIDM00998,ACH-000137,687562,5329102,1.92266412491261,3.4892776
SIDM00581,ACH-000738,687568,5329102,0.191622716474348,4.3367443
SIDM01189,ACH-000075,687590,5329102,5.09043735648433,4.250889
SIDM00746,ACH-000766,687799,5329102,2.44645233249059,4.2357635
SIDM00745,ACH-000035,687800,5329102,3.8161427423121,4.8152647
SIDM00653,ACH-000514,687997,5329102,4.21146107489868,4.8841047
SIDM00741,ACH-000431,688006,5329102,2.94947760631773,4.33038
SIDM00706,ACH-000290,688013,5329102,2.23941526627556,4.1613116
SIDM00965,ACH-000800,688023,5329102,3.12524609174977,4.045841
SIDM01128,ACH-000767,688025,5329102,3.44755139932489,4.145255
SIDM01131,ACH-000355,688031,5329102,2.16795353724784,3.8663893
SIDM01100,ACH-000366,688086,5329102,1.92596610613944,4.150447
SIDM01099,ACH-000341,688087,5329102,2.84899183127744,4.3714485
SIDM01179,ACH-001702,688121,5329102,2.32655012657907,4.001956
SIDM00293,ACH-002052,713878,5329102,4.69372748422428,4.162986
SIDM00921,ACH-000264,724859,5329102,4.51866505230491,4.171644
SIDM00547,ACH-000438,724863,5329102,3.53100523649916,4.5312805
SIDM00645,ACH-000666,724866,5329102,2.14003236101255,4.716343
SIDM01078,ACH-000790,724872,5329102,3.09142817361896,3.9601314
SIDM00347,ACH-000408,735784,5329102,3.95214898206108,4.5280895
SIDM00885,ACH-000111,749711,5329102,2.6329847079398,3.7964563
SIDM00172,ACH-002212,753531,5329102,0.925365015046058,4.0113606
SIDM00278,ACH-000305,753555,5329102,4.57611308399922,4.0879817
SIDM00052,ACH-002243,753559,5329102,1.50077010265716,3.7157223
SIDM00632,ACH-002247,753563,5329102,4.12835558397339,3.4628415
SIDM00187,ACH-002150,753577,5329102,0.338183059990351,4.052934
SIDM00182,ACH-002265,753583,5329102,4.44691223127835,4.4640107
SIDM00296,ACH-002051,753588,5329102,3.55552494238254,4.270203
SIDM00292,ACH-002077,753589,5329102,5.07234650215609,5.111135
SIDM00339,ACH-000787,753592,5329102,1.14473857214641,3.7742488
SIDM00927,ACH-000871,753605,5329102,2.71131802216494,3.8052871
SIDM00391,ACH-000363,753612,5329102,2.98786939398302,3.9670205
SIDM01009,ACH-000259,753618,5329102,2.87025605772487,3.7483282
SIDM00395,ACH-000099,753620,5329102,4.49889122047795,4.111365
SIDM00369,ACH-000647,753621,5329102,2.49371492063322,4.6503277
SIDM00349,ACH-000318,753622,5329102,0.828229475598769,4.2990537
SIDM00326,ACH-000452,753623,5329102,0.946337973321962,4.5145407
SIDM00791,ACH-000551,905940,5329102,2.2375115722562,3.5781984
SIDM00139,ACH-000367,905941,5329102,4.01701417536943,4.870838
SIDM00138,ACH-000900,905942,5329102,3.03949610159488,4.1300435
SIDM00082,ACH-001190,905955,5329102,4.01358814016029,3.9247167
SIDM00087,ACH-000817,905964,5329102,1.85178463015349,3.5423605
SIDM00096,ACH-000338;ACH-000338,905965,5329102,0.475177267562941,2.8020067
SIDM00117,ACH-000837,905967,5329102,4.11193007755592,4.7161317
SIDM00119,ACH-000706,905970,5329102,6.33314112372503,5.3336563
SIDM00133,ACH-000861,905972,5329102,1.50038256562677,4.2577524
SIDM00108,ACH-000579,905977,5329102,2.04099536103792,4.1814685
SIDM00095,ACH-000504,905982,5329102,3.43451571616419,4.3549976
SIDM00083,ACH-000273,905984,5329102,1.34218995183613,3.6923723
SIDM00085,ACH-000655,905986,5329102,1.31842512150513,4.4009795
SIDM00150,ACH-000969,905989,5329102,-0.828161526393805,4.101125
SIDM00490,ACH-001016,906746,5329102,4.83578142012503,4.021979
SIDM00900,ACH-002210,906765,5329102,1.99477497989842,3.516335
SIDM00796,ACH-000740,906794,5329102,4.26151316515153,4.47809
SIDM01076,ACH-000070,906800,5329102,-0.443768513322795,2.6479728
SIDM00954,ACH-001820,906812,5329102,3.68788292097023,4.3099785
SIDM00515,ACH-000401,906813,5329102,4.40717871324935,4.0021057
SIDM00886,ACH-000334,906832,5329102,4.74137332913127,3.6976967
SIDM00888,ACH-000055,906834,5329102,2.17364491538987,3.7882893
SIDM00949,ACH-000233,906836,5329102,0.642755149393991,2.872302
SIDM01001,ACH-000258,906844,5329102,1.47439686459067,3.3382506
SIDM01047,ACH-000295,906855,5329102,2.26270463623333,3.3173866
SIDM00277,ACH-000198,906856,5329102,-5.01884928743929,2.34486
SIDM01042,ACH-001065,906862,5329102,1.93624021835047,3.5650735
SIDM00274,ACH-000047,906869,5329102,4.64131866771788,4.2944875
SIDM00273,ACH-000756,906871,5329102,1.70642858011266,3.8058949
SIDM00227,ACH-001344,906872,5329102,4.97111007389004,3.7719874
SIDM00594,ACH-000004,907053,5329102,1.22637466045368,3.0489783
SIDM00695,ACH-000322,907067,5329102,1.79176167618864,3.8929543
SIDM00225,ACH-002143,907172,5329102,1.50566973854984,4.183646
SIDM00224,ACH-000569,907173,5329102,2.69668681574647,3.8097796
SIDM01039,ACH-001529,907175,5329102,1.03932189053973,3.6038728
SIDM01013,ACH-000106,907269,5329102,4.64836280510765,3.9507422
SIDM01012,ACH-000346,907270,5329102,5.07991869095274,3.6907692
SIDM00613,ACH-000231,907271,5329102,2.85484764658138,4.2877245
SIDM01010,ACH-000053,907273,5329102,0.800556305985001,3.52394
SIDM01008,ACH-000315,907274,5329102,1.68195246948245,3.9565167
SIDM01005,ACH-000263,907275,5329102,3.57035107815873,2.5631204
SIDM01003,ACH-000101,907277,5329102,1.33832318358778,2.9173684
SIDM00612,ACH-002257,907279,5329102,3.46933360793148,4.8216496
SIDM00607,ACH-000622,907282,5329102,4.48409793454574,4.423371
SIDM00308,ACH-000074,907311,5329102,1.41759357389492,2.7514873
SIDM00555,ACH-000631,907313,5329102,0.616379103502615,4.0415764
SIDM00556,ACH-000227,907314,5329102,3.07824295380414,4.662466
SIDM00327,ACH-000754,907322,5329102,2.3558429215258,3.7959838
SIDM00683,ACH-000977,907788,5329102,4.24322314040927,3.801134
SIDM00340,ACH-000204,907791,5329102,2.35686771620884,3.755928
SIDM00776,ACH-000501,907792,5329102,2.46550189745544,5.176256
SIDM00660,ACH-000985,907794,5329102,2.3331289836436,4.101753
SIDM00677,ACH-000007,907795,5329102,3.45852174665975,3.905662
SIDM00637,ACH-000583,907799,5329102,1.58094361771263,3.1300774
SIDM00387,ACH-000078,908135,5329102,2.74451933183103,3.8419952
SIDM00222,ACH-000319,908150,5329102,3.05817283708401,4.1221123
SIDM00640,ACH-000335,908152,5329102,2.59042345168336,3.9365792
SIDM00657,ACH-000045,908156,5329102,-4.47520060600029,2.190836
SIDM00429,ACH-000938,908158,5329102,1.05528399963191,2.8292181
SIDM00641,ACH-000944,908159,5329102,0.795551150172902,3.2677674
SIDM00244,ACH-002083,908440,5329102,2.95636923666591,3.6525352
SIDM00655,ACH-001578,908441,5329102,2.10379913940051,3.9989417
SIDM01146,ACH-000932,908444,5329102,1.87137738560108,4.033517
SIDM01144,ACH-000303,908445,5329102,5.17565366201563,4.2241497
SIDM01145,ACH-000581,908446,5329102,1.0114744499104,3.8742123
SIDM00577,ACH-001603,908447,5329102,3.89464828475936,4.176649
SIDM00575,ACH-000200,908449,5329102,2.93452705834532,4.933428
SIDM00573,ACH-001606,908450,5329102,2.36960759574066,4.5807076
SIDM00580,ACH-000168,908451,5329102,1.27543582835198,3.6282673
SIDM00574,ACH-001605,908452,5329102,2.60989612017465,4.2208877
SIDM01203,ACH-002291,908454,5329102,1.52518456350558,3.7270894
SIDM00778,ACH-000403,908457,5329102,1.8533272986357,4.843647
SIDM00779,ACH-000491,908458,5329102,3.64894404210055,4.2130146
SIDM00651,ACH-000980,908467,5329102,3.83493479875663,3.9917417
SIDM00748,ACH-000015,908471,5329102,2.33256868980374,3.8642018
SIDM00743,ACH-000448,908473,5329102,4.90366521179238,4.461749
SIDM00567,ACH-000776,909248,5329102,2.31336680971178,4.1516476
SIDM00457,ACH-000024,909249,5329102,1.15791463764896,3.4654307
SIDM00239,ACH-000159,909250,5329102,1.7068841660286,4.1790714
SIDM00364,ACH-002059,909252,5329102,2.75245109878351,3.2284749
SIDM00363,ACH-000770,909253,5329102,3.77083845511444,3.9592004
SIDM00241,ACH-002179,909256,5329102,1.9610229663033,3.862603
SIDM00451,ACH-000937,909260,5329102,1.03801245611183,3.586943
SIDM00844,ACH-000654,909262,5329102,3.18324616586736,3.868794
SIDM00447,ACH-000960,909696,5329102,2.4892846946699,3.4908335
SIDM01090,ACH-000943,909698,5329102,1.94252233159591,3.8705723
SIDM01086,ACH-000874,909703,5329102,0.673039746284458,3.0854743
SIDM00383,ACH-002198,909711,5329102,3.43911076985577,4.1883116
SIDM00382,ACH-000609,909712,5329102,0.974793501321256,3.883718
SIDM01079,ACH-000441,909713,5329102,1.44836622229762,4.0539684
SIDM01112,ACH-000748,909717,5329102,2.30299847672157,4.0306745
SIDM01109,ACH-000145,909720,5329102,1.47353996402332,3.6911814
SIDM00380,ACH-000373,909722,5329102,4.3723453541477,3.621379
SIDM01097,ACH-001193,909731,5329102,2.19698372925453,3.6759877
SIDM01113,ACH-000939,909732,5329102,2.95293703378543,3.9217873
SIDM00390,ACH-000664,909742,5329102,0.740888668119707,3.6364307
SIDM01154,ACH-000953,909743,5329102,3.92955833750667,3.672497
SIDM01161,ACH-001274,909759,5329102,1.20045861770976,3.6629963
SIDM00252,ACH-001861,909769,5329102,1.78672211021264,4.597188
SIDM01172,ACH-000146,909771,5329102,3.09953083809877,3.756335
SIDM00412,ACH-001709,909785,5329102,3.77774803517542,3.208817
SIDM00235,ACH-000189,909974,5329102,5.64909109758432,4.8958406
SIDM00554,ACH-000524,909975,5329102,2.52258277140432,4.6046314
SIDM00469,ACH-000320,910546,5329102,0.542998272053169,3.7091312
SIDM00142,ACH-000864,910691,5329102,3.96533548735949,4.3285084
SIDM00794,ACH-001442,910697,5329102,2.72318285870743,4.4681644
SIDM01233,ACH-000009,910700,5329102,4.85155561100458,4.770932
SIDM00306,ACH-000672,910779,5329102,2.71298632113605,4.305911
SIDM00324,ACH-001674,910780,5329102,1.77890857331062,3.9658895
SIDM01089,ACH-000371,910861,5329102,4.33218796990025,3.7200081
SIDM01197,ACH-000722,910905,5329102,4.52884026900562,4.8778076
SIDM01198,ACH-000567,910906,5329102,2.6586412626743,3.1981993
SIDM00896,ACH-002214,910919,5329102,2.53137701249055,3.0554976
SIDM00384,ACH-001642,910930,5329102,1.04989662458416,3.307373
SIDM00492,ACH-000269,910933,5329102,4.3990894645514,3.86933
SIDM00495,ACH-000697,910935,5329102,0.515680272951085,2.674752
SIDM00212,ACH-000464,910943,5329102,4.72460318664761,4.2213497
SIDM00446,ACH-000113,910947,5329102,0.278608174986302,2.9900749
SIDM00332,ACH-001819,910948,5329102,5.3427205217929,4.563327
SIDM00681,ACH-000252,917486,5329102,4.01217750044408,4.541799
SIDM00686,ACH-000293,924187,5329102,3.46673680913173,4.679453
SIDM00312,ACH-000183,924239,5329102,1.53206439894668,3.2708158
SIDM00759,ACH-000587,924244,5329102,1.70560409390837,4.683752
SIDM01157,ACH-001400,924247,5329102,1.60498797654031,3.8646739
SIDM00242,ACH-002067,925345,5329102,-3.13555248590615,3.4535758
SIDM01088,ACH-000965,930082,5329102,0.834632028850587,4.141315
SIDM00325,ACH-000694,946353,5329102,3.21389873894726,4.263763
SIDM00348,ACH-000488,946354,5329102,0.576077237396706,3.6808498
SIDM00328,ACH-000605,946355,5329102,3.87411414112491,4.5617323
SIDM00208,ACH-002229,946373,5329102,5.66179914871195,4.4978356
SIDM00261,ACH-002109,949155,5329102,1.89269433332177,3.6845877
SIDM00264,ACH-002105,949156,5329102,1.25506292523223,3.936826
SIDM00198,ACH-002114,949165,5329102,0.583987357565174,4.1446304
SIDM00259,ACH-002278,949171,5329102,4.67090852544318,3.9573357
SIDM00253,ACH-002284,949173,5329102,4.39686756138902,4.3109426
SIDM00156,ACH-002285,949174,5329102,3.07515506886203,4.397167
SIDM00255,ACH-002282,949175,5329102,4.46408530049178,3.8804147
SIDM00254,ACH-002283,949176,5329102,3.26830662700622,4.146344
SIDM00257,ACH-002280,949177,5329102,2.48960814663841,3.9325302
SIDM00578,ACH-000804,949179,5329102,0.744311949716149,4.2095404
SIDM00861,ACH-000906,1240128,5329102,2.22905309749938,3.8619182
SIDM00527,ACH-000935,1240173,5329102,4.08299982355133,3.9095123
SIDM00770,ACH-000559,1240182,5329102,3.23494052258999,4.8845577
SIDM00768,ACH-000894,1240183,5329102,3.27362985900517,4.548427
SIDM00704,ACH-000639,1240189,5329102,2.06789305984487,3.7437677
SIDM00419,ACH-000424,1240221,5329102,4.12297284027093,3.7454848
SIDM00462,ACH-000336,1290455,5329102,2.17680748373145,3.4266622
SIDM00944,ACH-000249,1290769,5329102,5.01480147946483,4.8451347
SIDM00993,ACH-000838,1295741,5329102,1.99946221552017,3.2763157
SIDM00946,ACH-000981,1297446,5329102,1.13189750304924,3.2489467
SIDM01048,ACH-000821,1297447,5329102,2.76981060662179,3.8525243
SIDM00859,ACH-001498,1297449,5329102,1.23913666599267,3.3899622
SIDM01077,ACH-000115,1299075,5329102,3.55168433353994,4.351239
SIDM00045,ACH-002141,1322224,5329102,0.79366861994125,3.3091578
SIDM00428,ACH-000294,1323913,5329102,0.765713783078044,2.8117197
SIDM01036,ACH-000653,1327766,5329102,1.70069218629656,3.5543566
SIDM00689,ACH-000151,1327768,5329102,1.85298919442821,3.2143369
SIDM01004,ACH-000983,1330931,5329102,2.11117420392045,3.2324595
SIDM00313,ACH-000702,1330935,5329102,1.27953701957278,3.6450987
SIDM00437,ACH-000362,1330947,5329102,-4.80787378311264,2.3518147
SIDM00460,ACH-000124,1330984,5329102,0.25887910041965,2.9911723
