Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00156,ACH-002285,949174,36314,-0.566404552487098,-3.53266
SIDM00255,ACH-002282,949175,36314,-3.47855248584972,-3.4798477
SIDM00254,ACH-002283,949176,36314,-2.0344536575711,-3.6106968
SIDM00578,ACH-000804,949179,36314,-2.62596603585625,-4.0809636
SIDM00861,ACH-000906,1240128,36314,-2.16009745452266,-4.337452
SIDM00527,ACH-000935,1240173,36314,-3.46340821506039,-4.096495
SIDM00770,ACH-000559,1240182,36314,-1.81020687678459,-1.6637144
SIDM00768,ACH-000894,1240183,36314,-1.53693206589176,-2.6563392
SIDM00704,ACH-000639,1240189,36314,-5.03987124738603,-4.493794
SIDM00419,ACH-000424,1240221,36314,-4.34255482800763,-4.4363556
SIDM00462,ACH-000336,1290455,36314,-4.73564451478807,-4.2915297
SIDM00944,ACH-000249,1290769,36314,0.655039120836841,-1.9183869
SIDM00993,ACH-000838,1295741,36314,-5.42741309908011,-4.9736466
SIDM00946,ACH-000981,1297446,36314,-2.14682428741612,-4.5212884
SIDM01048,ACH-000821,1297447,36314,-3.64942557041439,-3.7609558
SIDM00859,ACH-001498,1297449,36314,-5.20225724799296,-4.8634167
SIDM01077,ACH-000115,1299075,36314,-2.8699170355436,-3.8822308
SIDM00045,ACH-002141,1322224,36314,-4.66213480727729,-4.0622697
SIDM00428,ACH-000294,1323913,36314,-4.36678449237343,-5.1752586
SIDM01036,ACH-000653,1327766,36314,-4.7703977066899,-4.503491
SIDM00689,ACH-000151,1327768,36314,-3.3033722837701,-4.9438877
SIDM01004,ACH-000983,1330931,36314,-4.37190667219846,-4.788047
SIDM00313,ACH-000702,1330935,36314,-2.36570198440851,-4.2853055
SIDM00437,ACH-000362,1330947,36314,-5.46551118675272,-5.086132
SIDM00460,ACH-000124,1330984,36314,-6.06346828214912,-4.914776
SIDM00415,ACH-001639,1331025,36314,-2.21266030161148,-2.995125
SIDM00374,ACH-002062,1331032,36314,-3.95066422423597,-3.9130554
SIDM00405,ACH-000365,1331035,36314,-4.86094674701468,-4.7153897
SIDM00423,ACH-000656,1331038,36314,-2.91351711361382,-4.9119883
SIDM00421,ACH-000226,1331040,36314,-5.30186840423367,-5.003935
SIDM00263,ACH-002106,684057,3062316,3.06898917445623,0.656833
SIDM01111,ACH-000087,684072,3062316,2.71348398955653,0.6455733
SIDM00998,ACH-000137,687562,3062316,-1.53236042180704,1.0836813
SIDM00581,ACH-000738,687568,3062316,-1.29857143035394,1.8033416
SIDM01189,ACH-000075,687590,3062316,3.61273409211928,2.156327
SIDM00746,ACH-000766,687799,3062316,-2.62173672223027,1.3107388
SIDM00745,ACH-000035,687800,3062316,1.51484837184237,2.4951792
SIDM00653,ACH-000514,687997,3062316,3.56531998679478,2.6033058
SIDM00741,ACH-000431,688006,3062316,3.35971826970252,1.7542024
SIDM00706,ACH-000290,688013,3062316,2.78055801266483,1.1438363
SIDM00965,ACH-000800,688023,3062316,1.95721936208736,0.9836698
SIDM01128,ACH-000767,688025,3062316,2.85599753156694,1.0216017
SIDM01131,ACH-000355,688031,3062316,3.18602367213208,1.1671271
SIDM01100,ACH-000366,688086,3062316,1.34262382887666,1.6501276
SIDM01099,ACH-000341,688087,3062316,3.50485729333548,1.8523135
SIDM01179,ACH-001702,688121,3062316,-0.720076848881673,2.0189085
SIDM00293,ACH-002052,713878,3062316,3.57291222644691,1.2773454
SIDM00921,ACH-000264,724859,3062316,1.56944199240664,1.6582518
SIDM00547,ACH-000438,724863,3062316,4.27375276963919,2.020194
SIDM00645,ACH-000666,724866,3062316,0.51501976749162,2.6097383
SIDM01078,ACH-000790,724872,3062316,3.08818101428298,1.3427732
SIDM00347,ACH-000408,735784,3062316,0.928209493371358,2.0277934
SIDM00885,ACH-000111,749711,3062316,2.4663256736386,1.1329215
SIDM00172,ACH-002212,753531,3062316,-2.69679098582858,1.1887126
SIDM00278,ACH-000305,753555,3062316,0.920093165790402,1.7255673
SIDM00052,ACH-002243,753559,3062316,-0.135694662726523,1.7346263
SIDM00632,ACH-002247,753563,3062316,2.41177685610953,0.5014029
SIDM00187,ACH-002150,753577,3062316,-3.34633426998863,1.2436728
SIDM00182,ACH-002265,753583,3062316,2.54852213963623,1.7390833
SIDM00296,ACH-002051,753588,3062316,3.19093092267917,1.2266173
SIDM00292,ACH-002077,753589,3062316,3.93357396560249,2.8823006
SIDM00339,ACH-000787,753592,3062316,-2.59300565922192,1.346797
SIDM00927,ACH-000871,753605,3062316,1.73796002812187,1.005871
SIDM00391,ACH-000363,753612,3062316,3.41809825361876,0.992843
SIDM01009,ACH-000259,753618,3062316,1.55618842384345,0.9292398
SIDM00395,ACH-000099,753620,3062316,2.71857218245221,1.446316
SIDM00369,ACH-000647,753621,3062316,-1.585459144035,2.224135
SIDM00349,ACH-000318,753622,3062316,-1.88683970071163,1.603653
SIDM00326,ACH-000452,753623,3062316,-2.8008293032179,1.8246865
SIDM00791,ACH-000551,905940,3062316,-5.58696300585189,0.59356666
SIDM00139,ACH-000367,905941,3062316,1.14236389682264,2.7873154
SIDM00138,ACH-000900,905942,3062316,2.35498629632966,1.740442
SIDM00082,ACH-001190,905955,3062316,2.18057892595708,1.8989067
SIDM00087,ACH-000817,905964,3062316,2.12115002012883,0.12937994
SIDM00096,ACH-000338;ACH-000338,905965,3062316,1.35865578814646,-0.27812466
SIDM00117,ACH-000837,905967,3062316,0.278833875439479,2.0937777
SIDM00119,ACH-000706,905970,3062316,3.71888484597624,3.1171107
SIDM00133,ACH-000861,905972,3062316,-2.03952541699682,1.7615502
SIDM00108,ACH-000579,905977,3062316,2.71881559566957,2.242948
SIDM00095,ACH-000504,905982,3062316,-1.7727890269771,1.8791926
SIDM00083,ACH-000273,905984,3062316,0.113354771754203,0.97636276
SIDM00085,ACH-000655,905986,3062316,-0.17071901478288,2.1293192
SIDM00150,ACH-000969,905989,3062316,3.65564148277595,0.8960405
SIDM00490,ACH-001016,906746,3062316,-0.430575743882448,1.8147988
SIDM00900,ACH-002210,906765,3062316,-0.878089940625121,0.35609102
SIDM00796,ACH-000740,906794,3062316,1.16402870652112,2.5403838
SIDM01076,ACH-000070,906800,3062316,-0.830375147348232,-0.8972936
SIDM00954,ACH-001820,906812,3062316,3.38945367038286,1.5947108
SIDM00515,ACH-000401,906813,3062316,2.20804196582825,1.390161
SIDM00886,ACH-000334,906832,3062316,2.40426124346564,0.4393987
SIDM00888,ACH-000055,906834,3062316,1.48050647495709,0.86355776
SIDM00949,ACH-000233,906836,3062316,1.58225308700882,0.035369813
SIDM01001,ACH-000258,906844,3062316,1.38891677310176,0.33031556
SIDM01047,ACH-000295,906855,3062316,-6.05896170809996,0.060417004
SIDM00277,ACH-000198,906856,3062316,-6.07630097713885,-0.81194
SIDM01042,ACH-001065,906862,3062316,1.367084200944,1.0867807
SIDM00274,ACH-000047,906869,3062316,-1.30148562006532,1.373929
SIDM00273,ACH-000756,906871,3062316,0.391276221140404,0.75021064
SIDM00227,ACH-001344,906872,3062316,-0.57017256184677,1.303211
SIDM00594,ACH-000004,907053,3062316,1.85739158093389,-0.031763375
SIDM00695,ACH-000322,907067,3062316,1.50378355208675,1.7245176
SIDM00225,ACH-002143,907172,3062316,-0.839223988128612,1.7845578
SIDM00224,ACH-000569,907173,3062316,-1.80267987449396,1.3963974
SIDM01039,ACH-001529,907175,3062316,2.05642227652646,0.7790207
SIDM01013,ACH-000106,907269,3062316,-0.441204317746607,1.0729928
SIDM01012,ACH-000346,907270,3062316,1.39216093728722,0.7406619
SIDM00613,ACH-000231,907271,3062316,-1.05492526219292,1.9065166
SIDM01010,ACH-000053,907273,3062316,2.15264081327462,0.75238115
SIDM01008,ACH-000315,907274,3062316,-0.826948730057605,0.74890286
SIDM01005,ACH-000263,907275,3062316,-1.1189263648922,-1.0203495
SIDM01003,ACH-000101,907277,3062316,1.34674119199502,-0.5710378
SIDM00612,ACH-002257,907279,3062316,0.652735511996877,2.6707854
SIDM00607,ACH-000622,907282,3062316,0.818985375785843,2.4865983
SIDM00308,ACH-000074,907311,3062316,-5.45325147234745,-0.6050882
SIDM00555,ACH-000631,907313,3062316,-1.5589777997295,1.3150444
SIDM00556,ACH-000227,907314,3062316,3.29734848802687,2.1027112
SIDM00327,ACH-000754,907322,3062316,2.58372656372103,1.0377674
SIDM00683,ACH-000977,907788,3062316,2.95112293869425,0.77602094
SIDM00340,ACH-000204,907791,3062316,2.07517899494952,1.1580915
SIDM00776,ACH-000501,907792,3062316,-1.439329560881,2.608611
SIDM00660,ACH-000985,907794,3062316,3.56118368118371,1.1969559
SIDM00677,ACH-000007,907795,3062316,2.03626632661524,1.1362748
SIDM00387,ACH-000078,908135,3062316,1.69449205758348,0.9764273
SIDM00222,ACH-000319,908150,3062316,-1.93273266698424,1.6790233
SIDM00640,ACH-000335,908152,3062316,2.88314861657734,1.7851903
SIDM00657,ACH-000045,908156,3062316,0.527102339059634,-1.2615075
SIDM00429,ACH-000938,908158,3062316,-1.00667946354179,-0.6523183
SIDM00641,ACH-000944,908159,3062316,-0.276049665733468,0.06082824
SIDM00244,ACH-002083,908440,3062316,-2.00115136201301,0.13367447
SIDM00655,ACH-001578,908441,3062316,1.66838853339754,0.9976212
SIDM01146,ACH-000932,908444,3062316,2.36000390178662,1.2943013
SIDM01144,ACH-000303,908445,3062316,3.34358326185817,1.884702
SIDM01145,ACH-000581,908446,3062316,1.81584240403662,1.3609834
SIDM00577,ACH-001603,908447,3062316,3.37204597058775,1.3111265
SIDM00575,ACH-000200,908449,3062316,-1.06207623393519,3.0129304
SIDM00573,ACH-001606,908450,3062316,0.981952432604245,2.4422526
SIDM00580,ACH-000168,908451,3062316,2.92404379709252,0.5802684
SIDM00574,ACH-001605,908452,3062316,-0.298423816088884,2.019334
SIDM01203,ACH-002291,908454,3062316,-0.822509445343476,0.8348775
SIDM00778,ACH-000403,908457,3062316,-1.28414214981229,1.8797982
SIDM00779,ACH-000491,908458,3062316,2.25485316950766,1.4068468
SIDM00651,ACH-000980,908467,3062316,3.1006321949006,1.4782121
SIDM00748,ACH-000015,908471,3062316,2.72269337801695,1.1354477
SIDM00743,ACH-000448,908473,3062316,1.29260251285617,2.1487432
SIDM00567,ACH-000776,909248,3062316,0.299276321478652,1.6036878
SIDM00457,ACH-000024,909249,3062316,0.936822965670215,0.011394411
SIDM00239,ACH-000159,909250,3062316,-1.19507490313708,1.8264198
SIDM00364,ACH-002059,909252,3062316,1.30030028119147,-0.29021388
SIDM00363,ACH-000770,909253,3062316,1.98296219080258,0.88131493
SIDM00241,ACH-002179,909256,3062316,1.81112548318375,0.87686586
SIDM00451,ACH-000937,909260,3062316,-1.51373328981526,0.19147009
SIDM00844,ACH-000654,909262,3062316,1.70724045202119,1.0430136
SIDM00447,ACH-000960,909696,3062316,1.71289864278959,0.14936173
SIDM01090,ACH-000943,909698,3062316,0.404461267082885,1.2075899
SIDM01086,ACH-000874,909703,3062316,1.30251789310207,-0.40045792
SIDM00383,ACH-002198,909711,3062316,1.10048853125618,1.9108973
SIDM00382,ACH-000609,909712,3062316,-0.514351828232351,1.2969942
SIDM01079,ACH-000441,909713,3062316,1.6159659586053,2.0596933
SIDM01112,ACH-000748,909717,3062316,1.53306727782954,1.5218744
SIDM01109,ACH-000145,909720,3062316,1.52169102723864,1.1874585
SIDM00380,ACH-000373,909722,3062316,1.57746428519047,0.340516
SIDM01097,ACH-001193,909731,3062316,2.7225975218885,0.83662623
SIDM01113,ACH-000939,909732,3062316,0.83493269841851,1.4502127
SIDM00390,ACH-000664,909742,3062316,1.7753748146221,1.0940466
SIDM01154,ACH-000953,909743,3062316,1.52840516198572,0.7221595
SIDM01161,ACH-001274,909759,3062316,-3.38869334048926,0.96102494
SIDM00252,ACH-001861,909769,3062316,-1.27702858363409,2.3715613
SIDM01172,ACH-000146,909771,3062316,2.34264556449788,0.45218343
SIDM00412,ACH-001709,909785,3062316,-1.12615502131448,0.011620685
SIDM00235,ACH-000189,909974,3062316,-0.207453549540702,2.5760384
SIDM00554,ACH-000524,909975,3062316,-2.03229271129251,1.8870113
SIDM00469,ACH-000320,910546,3062316,-1.41925124004037,1.3552039
SIDM00142,ACH-000864,910691,3062316,3.00968155843044,1.2974949
SIDM00794,ACH-001442,910697,3062316,-1.57734056349787,2.0437047
SIDM01233,ACH-000009,910700,3062316,0.704098930275221,2.1652038
SIDM00306,ACH-000672,910779,3062316,1.87000640309504,2.5967243
SIDM00324,ACH-001674,910780,3062316,2.10000415841109,0.88248426
SIDM01089,ACH-000371,910861,3062316,2.74949019600714,0.7241852
SIDM01197,ACH-000722,910905,3062316,4.32908812053101,2.5441074
SIDM01198,ACH-000567,910906,3062316,0.96636376854708,-0.050213307
SIDM00896,ACH-002214,910919,3062316,1.8659317573947,0.060820825
SIDM00384,ACH-001642,910930,3062316,1.68528789100941,0.5859581
SIDM00492,ACH-000269,910933,3062316,3.24982709204236,1.3890903
SIDM00495,ACH-000697,910935,3062316,0.559780212995201,-0.34009063
SIDM00212,ACH-000464,910943,3062316,-0.179579945817731,1.7963669
SIDM00446,ACH-000113,910947,3062316,1.44807072995053,-0.43800718
SIDM00332,ACH-001819,910948,3062316,3.65702659970301,1.7770119
SIDM00681,ACH-000252,917486,3062316,3.51322573362821,2.204523
SIDM00686,ACH-000293,924187,3062316,-1.75337934011043,2.3063884
SIDM00312,ACH-000183,924239,3062316,2.0226804555646,0.3742894
SIDM00759,ACH-000587,924244,3062316,-1.65743357607091,1.6780348
SIDM01157,ACH-001400,924247,3062316,-2.22639248170005,0.6349855
SIDM00242,ACH-002067,925345,3062316,-2.93445127004048,0.34766942
SIDM01088,ACH-000965,930082,3062316,-0.405350345980987,1.2316151
SIDM00325,ACH-000694,946353,3062316,0.302710396489255,2.1218877
SIDM00348,ACH-000488,946354,3062316,-1.69665436407026,1.4178884
SIDM00328,ACH-000605,946355,3062316,0.248945813002627,1.7691894
SIDM00208,ACH-002229,946373,3062316,-0.323855047362656,2.1777792
SIDM00261,ACH-002109,949155,3062316,2.0648086941437,0.7324726
SIDM00264,ACH-002105,949156,3062316,1.16712232737143,0.93844885
SIDM00198,ACH-002114,949165,3062316,0.653360494406289,0.9315439
SIDM00259,ACH-002278,949171,3062316,2.6804372149164,1.3911929
SIDM00253,ACH-002284,949173,3062316,1.58277695549781,1.3994279
SIDM00156,ACH-002285,949174,3062316,1.50366102363714,1.6870196
SIDM00255,ACH-002282,949175,3062316,1.06732568881154,0.90410906
SIDM00254,ACH-002283,949176,3062316,1.46117714724643,1.3605936
SIDM00257,ACH-002280,949177,3062316,2.18567855463977,0.9826276
SIDM00578,ACH-000804,949179,3062316,3.14525468371199,1.291863
SIDM00861,ACH-000906,1240128,3062316,1.77914474515767,1.444171
SIDM00527,ACH-000935,1240173,3062316,2.49639843642057,1.2470632
SIDM00770,ACH-000559,1240182,3062316,2.88865090921093,2.5745177
SIDM00768,ACH-000894,1240183,3062316,0.875275194885073,1.8612583
SIDM00704,ACH-000639,1240189,3062316,1.23053393175703,0.38709018
SIDM00419,ACH-000424,1240221,3062316,2.88772136118675,0.84834284
SIDM00462,ACH-000336,1290455,3062316,2.11843260888117,0.31171033
SIDM00944,ACH-000249,1290769,3062316,2.38670529735368,2.5516913
SIDM00993,ACH-000838,1295741,3062316,1.12283406355295,0.1709401
