Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01161,ACH-001274,909759,5329102,1.20045861770976,2.4646633
SIDM00252,ACH-001861,909769,5329102,1.78672211021264,3.1032999
SIDM01172,ACH-000146,909771,5329102,3.09953083809877,1.4281981
SIDM00412,ACH-001709,909785,5329102,3.77774803517542,1.5406027
SIDM00235,ACH-000189,909974,5329102,5.64909109758432,3.3691251
SIDM00554,ACH-000524,909975,5329102,2.52258277140432,3.05436
SIDM00469,ACH-000320,910546,5329102,0.542998272053169,2.1424837
SIDM00142,ACH-000864,910691,5329102,3.96533548735949,2.123742
SIDM00794,ACH-001442,910697,5329102,2.72318285870743,2.4650853
SIDM01233,ACH-000009,910700,5329102,4.85155561100458,3.0133672
SIDM00306,ACH-000672,910779,5329102,2.71298632113605,2.982206
SIDM00324,ACH-001674,910780,5329102,1.77890857331062,1.3499448
SIDM01089,ACH-000371,910861,5329102,4.33218796990025,1.6292164
SIDM01197,ACH-000722,910905,5329102,4.52884026900562,3.665116
SIDM01198,ACH-000567,910906,5329102,2.6586412626743,0.65077794
SIDM00896,ACH-002214,910919,5329102,2.53137701249055,1.1882449
SIDM00384,ACH-001642,910930,5329102,1.04989662458416,1.7794576
SIDM00492,ACH-000269,910933,5329102,4.3990894645514,1.9978251
SIDM00495,ACH-000697,910935,5329102,0.515680272951085,0.85547924
SIDM00212,ACH-000464,910943,5329102,4.72460318664761,2.7155364
SIDM00446,ACH-000113,910947,5329102,0.278608174986302,0.20486452
SIDM00332,ACH-001819,910948,5329102,5.3427205217929,2.185052
SIDM00681,ACH-000252,917486,5329102,4.01217750044408,2.816427
SIDM00686,ACH-000293,924187,5329102,3.46673680913173,3.1576178
SIDM00312,ACH-000183,924239,5329102,1.53206439894668,1.7091666
SIDM00759,ACH-000587,924244,5329102,1.70560409390837,2.455414
SIDM01157,ACH-001400,924247,5329102,1.60498797654031,1.4565778
SIDM00242,ACH-002067,925345,5329102,-3.13555248590615,0.96133745
SIDM01088,ACH-000965,930082,5329102,0.834632028850587,2.461035
SIDM00325,ACH-000694,946353,5329102,3.21389873894726,3.1011493
SIDM00348,ACH-000488,946354,5329102,0.576077237396706,2.5428784
SIDM00328,ACH-000605,946355,5329102,3.87411414112491,2.841837
SIDM00208,ACH-002229,946373,5329102,5.66179914871195,2.8788283
SIDM00261,ACH-002109,949155,5329102,1.89269433332177,1.1494563
SIDM00264,ACH-002105,949156,5329102,1.25506292523223,1.777369
SIDM00198,ACH-002114,949165,5329102,0.583987357565174,1.6210269
SIDM00259,ACH-002278,949171,5329102,4.67090852544318,1.5586362
SIDM00253,ACH-002284,949173,5329102,4.39686756138902,1.7808579
SIDM00156,ACH-002285,949174,5329102,3.07515506886203,1.7230005
SIDM00255,ACH-002282,949175,5329102,4.46408530049178,1.3724854
SIDM00254,ACH-002283,949176,5329102,3.26830662700622,2.0788922
SIDM00257,ACH-002280,949177,5329102,2.48960814663841,1.6738708
SIDM00578,ACH-000804,949179,5329102,0.744311949716149,1.6627533
SIDM00861,ACH-000906,1240128,5329102,2.22905309749938,2.6109214
SIDM00527,ACH-000935,1240173,5329102,4.08299982355133,2.222653
SIDM00770,ACH-000559,1240182,5329102,3.23494052258999,2.677169
SIDM00768,ACH-000894,1240183,5329102,3.27362985900517,2.8690975
SIDM00704,ACH-000639,1240189,5329102,2.06789305984487,1.1816282
SIDM00419,ACH-000424,1240221,5329102,4.12297284027093,1.7534754
SIDM00462,ACH-000336,1290455,5329102,2.17680748373145,1.4987959
SIDM00944,ACH-000249,1290769,5329102,5.01480147946483,3.2072046
SIDM00993,ACH-000838,1295741,5329102,1.99946221552017,1.5358326
SIDM00946,ACH-000981,1297446,5329102,1.13189750304924,1.1375008
SIDM01048,ACH-000821,1297447,5329102,2.76981060662179,2.0172143
SIDM00859,ACH-001498,1297449,5329102,1.23913666599267,1.4264747
SIDM01077,ACH-000115,1299075,5329102,3.55168433353994,1.9561462
SIDM00045,ACH-002141,1322224,5329102,0.79366861994125,0.6403676
SIDM00428,ACH-000294,1323913,5329102,0.765713783078044,0.19218595
SIDM01036,ACH-000653,1327766,5329102,1.70069218629656,1.698733
SIDM00689,ACH-000151,1327768,5329102,1.85298919442821,0.8460474
SIDM01004,ACH-000983,1330931,5329102,2.11117420392045,1.2004863
SIDM00313,ACH-000702,1330935,5329102,1.27953701957278,1.5181938
SIDM00437,ACH-000362,1330947,5329102,-4.80787378311264,-0.9704356
SIDM00460,ACH-000124,1330984,5329102,0.25887910041965,0.45181358
SIDM00415,ACH-001639,1331025,5329102,3.53976527243482,2.2164059
SIDM00374,ACH-002062,1331032,5329102,2.40089110413963,1.6457797
SIDM00405,ACH-000365,1331035,5329102,1.04544981341971,1.4245905
SIDM00423,ACH-000656,1331038,5329102,1.2125251038164,0.7841753
SIDM00421,ACH-000226,1331040,5329102,1.50445648738576,0.7681385
SIDM00263,ACH-002106,684057,5291,3.14131759514832,2.450684
SIDM01111,ACH-000087,684072,5291,3.57374993338765,2.7639177
SIDM00998,ACH-000137,687562,5291,2.8404271354761,2.2127736
SIDM00581,ACH-000738,687568,5291,3.3932396131059,2.3500009
SIDM01189,ACH-000075,687590,5291,2.95470329417784,3.2401912
SIDM00746,ACH-000766,687799,5291,3.35761347712726,2.1851768
SIDM00653,ACH-000514,687997,5291,3.272876817345,4.227527
SIDM00741,ACH-000431,688006,5291,2.37740335858526,3.3570201
SIDM00706,ACH-000290,688013,5291,3.48368643434742,3.3313475
SIDM00965,ACH-000800,688023,5291,3.21969309576082,3.022611
SIDM01128,ACH-000767,688025,5291,3.37700123931878,3.3108242
SIDM01131,ACH-000355,688031,5291,3.16547201221793,3.6927054
SIDM01100,ACH-000366,688086,5291,3.50541219693598,3.141788
SIDM01099,ACH-000341,688087,5291,3.08985753171767,3.4091108
SIDM01179,ACH-001702,688121,5291,2.94881355414438,2.5695035
SIDM00293,ACH-002052,713878,5291,3.63520464244046,3.1508992
SIDM00649,ACH-000510,724831,5291,3.65876628904764,2.9412315
SIDM00921,ACH-000264,724859,5291,2.32575183134247,3.061506
SIDM00547,ACH-000438,724863,5291,3.72285953833546,3.32951
SIDM00645,ACH-000666,724866,5291,3.82653354864464,3.4111812
SIDM01078,ACH-000790,724872,5291,1.95220209664295,3.436032
SIDM00347,ACH-000408,735784,5291,3.31468222331149,2.7387197
SIDM00885,ACH-000111,749711,5291,2.66547434455768,2.9180205
SIDM00172,ACH-002212,753531,5291,3.09109500133193,1.497379
SIDM00278,ACH-000305,753555,5291,3.07433289238098,3.466325
SIDM00052,ACH-002243,753559,5291,2.62915912438626,2.800493
SIDM00632,ACH-002247,753563,5291,2.51953004730486,2.7933495
SIDM00187,ACH-002150,753577,5291,1.98242555542405,1.7476764
SIDM00182,ACH-002265,753583,5291,3.55679802021691,3.078963
SIDM00296,ACH-002051,753588,5291,3.04386730084338,3.3033295
SIDM00292,ACH-002077,753589,5291,4.05900006985399,3.4985197
SIDM00339,ACH-000787,753592,5291,2.73758186655702,2.1884706
SIDM00927,ACH-000871,753605,5291,2.0175450120201,3.3002226
SIDM00391,ACH-000363,753612,5291,2.41957164701171,3.8421583
SIDM01009,ACH-000259,753618,5291,2.86457116153736,3.0223591
SIDM00395,ACH-000099,753620,5291,2.9800654206275,2.896043
SIDM00369,ACH-000647,753621,5291,2.79498340879403,3.0414507
SIDM00349,ACH-000318,753622,5291,3.12523727847594,2.2799752
SIDM00326,ACH-000452,753623,5291,3.45648210690699,2.5433674
SIDM00791,ACH-000551,905940,5291,-0.921764826621992,2.2043903
SIDM00139,ACH-000367,905941,5291,2.91484762449665,2.836886
SIDM00138,ACH-000900,905942,5291,3.14308131020099,3.1937985
SIDM00082,ACH-001190,905955,5291,3.40103926250296,3.0899608
SIDM00087,ACH-000817,905964,5291,2.78507966903178,2.688853
SIDM00096,ACH-000338;ACH-000338,905965,5291,2.73925064753116,1.4233565
SIDM00117,ACH-000837,905967,5291,3.90777118604822,3.7151418
SIDM00119,ACH-000706,905970,5291,4.84257765200218,3.7924674
SIDM00133,ACH-000861,905972,5291,3.21654564477648,2.1398108
SIDM00108,ACH-000579,905977,5291,3.29475789823731,2.792784
SIDM00095,ACH-000504,905982,5291,3.79819791785443,3.2348235
SIDM00083,ACH-000273,905984,5291,2.46095275535728,2.340444
SIDM00085,ACH-000655,905986,5291,3.29704049811841,2.6523392
SIDM00150,ACH-000969,905989,5291,3.49495076836829,2.3081148
SIDM00490,ACH-001016,906746,5291,2.94409674505623,2.909819
SIDM00900,ACH-002210,906765,5291,3.06991358946885,2.4523618
SIDM00796,ACH-000740,906794,5291,3.32296352166456,3.1131089
SIDM01076,ACH-000070,906800,5291,2.41016720082018,1.2013226
SIDM00954,ACH-001820,906812,5291,2.69628878731188,3.0365794
SIDM00515,ACH-000401,906813,5291,2.60045807137134,2.5707054
SIDM00886,ACH-000334,906832,5291,3.44069736733125,3.3969443
SIDM00888,ACH-000055,906834,5291,2.84258570447132,3.0338483
SIDM00949,ACH-000233,906836,5291,2.46413538849355,1.8415265
SIDM01001,ACH-000258,906844,5291,2.51723500735695,2.3229787
SIDM01047,ACH-000295,906855,5291,-2.28605401428962,2.0519066
SIDM00277,ACH-000198,906856,5291,2.10377720820975,0.38768217
SIDM01042,ACH-001065,906862,5291,2.9584791468576,2.3303356
SIDM00274,ACH-000047,906869,5291,3.41923400334264,2.4352047
SIDM00273,ACH-000756,906871,5291,2.89836600382705,2.0557117
SIDM00227,ACH-001344,906872,5291,3.10689197813409,1.9934523
SIDM00594,ACH-000004,907053,5291,2.61275352951121,2.1184058
SIDM00695,ACH-000322,907067,5291,2.36895309007421,2.731151
SIDM00225,ACH-002143,907172,5291,2.92244179990819,2.7542717
SIDM00224,ACH-000569,907173,5291,3.40171100404106,2.6887295
SIDM01039,ACH-001529,907175,5291,3.10372719976405,2.8539164
SIDM01013,ACH-000106,907269,5291,4.02575332054191,3.3761365
SIDM01012,ACH-000346,907270,5291,2.73826513417338,3.0700948
SIDM00613,ACH-000231,907271,5291,2.86782175150495,2.8864431
SIDM01010,ACH-000053,907273,5291,2.88915898095249,2.621104
SIDM01008,ACH-000315,907274,5291,3.57065210476769,3.1777742
SIDM01005,ACH-000263,907275,5291,3.15535407339503,0.70011675
SIDM01003,ACH-000101,907277,5291,2.21845403264152,1.4254197
SIDM00612,ACH-002257,907279,5291,2.93282652753728,3.444062
SIDM00607,ACH-000622,907282,5291,3.16268892931845,3.6037972
SIDM00308,ACH-000074,907311,5291,2.57807678159466,1.5874774
SIDM00555,ACH-000631,907313,5291,3.63134023660189,2.162549
SIDM00556,ACH-000227,907314,5291,3.73824671730754,4.047854
SIDM00327,ACH-000754,907322,5291,3.06099670901166,3.437513
SIDM00683,ACH-000977,907788,5291,2.02961897680217,2.185568
SIDM00340,ACH-000204,907791,5291,2.73848913583445,2.6291723
SIDM00776,ACH-000501,907792,5291,4.1699487247065,3.0318944
SIDM00660,ACH-000985,907794,5291,3.50901981845226,2.2641342
SIDM00677,ACH-000007,907795,5291,2.98685851878174,2.8684359
SIDM00637,ACH-000583,907799,5291,1.63526931431231,2.0836196
SIDM00387,ACH-000078,908135,5291,3.18228050983061,2.548642
SIDM00222,ACH-000319,908150,5291,1.9293122846429,2.9539843
SIDM00640,ACH-000335,908152,5291,3.03955861240592,3.511762
SIDM00657,ACH-000045,908156,5291,2.59852533381542,0.3466429
SIDM00429,ACH-000938,908158,5291,2.56092715100176,1.2502853
SIDM00641,ACH-000944,908159,5291,2.50874870847198,1.9274361
SIDM00244,ACH-002083,908440,5291,2.80730299261682,1.3555504
SIDM00655,ACH-001578,908441,5291,2.48041197242332,2.4849782
SIDM01146,ACH-000932,908444,5291,2.05800964361933,2.4694536
SIDM01144,ACH-000303,908445,5291,3.74711024671863,3.7458453
SIDM01145,ACH-000581,908446,5291,3.28609531975098,3.1576035
SIDM00577,ACH-001603,908447,5291,3.43081412319641,2.946256
SIDM00575,ACH-000200,908449,5291,3.45461486838405,3.374997
SIDM00573,ACH-001606,908450,5291,3.35362612814132,3.279546
SIDM00580,ACH-000168,908451,5291,3.26043987410728,2.330383
SIDM00574,ACH-001605,908452,5291,3.43720765444988,3.4943528
SIDM01203,ACH-002291,908454,5291,1.80714332440298,1.9304929
SIDM00778,ACH-000403,908457,5291,3.73570792094506,2.0843754
SIDM00779,ACH-000491,908458,5291,3.31458978075773,2.869882
SIDM00651,ACH-000980,908467,5291,2.93304314086682,3.3722985
SIDM00748,ACH-000015,908471,5291,2.34305189432488,2.8549604
SIDM00743,ACH-000448,908473,5291,3.44111915849951,3.2815812
SIDM00567,ACH-000776,909248,5291,3.28988750636518,2.359525
SIDM00457,ACH-000024,909249,5291,2.67857573543319,2.1831095
SIDM00239,ACH-000159,909250,5291,3.91731920934917,2.8416593
SIDM00364,ACH-002059,909252,5291,2.449432741461,1.7089965
SIDM00363,ACH-000770,909253,5291,2.70120715186617,3.0753171
SIDM00241,ACH-002179,909256,5291,2.70167958891931,1.5873631
SIDM00451,ACH-000937,909260,5291,2.95442851915136,1.9441384
SIDM00844,ACH-000654,909262,5291,3.12303993279764,2.999954
SIDM00447,ACH-000960,909696,5291,2.0702847190035,2.187939
SIDM01090,ACH-000943,909698,5291,2.94705269071275,1.9944222
SIDM01086,ACH-000874,909703,5291,1.6688898780404,2.041173
SIDM00382,ACH-000609,909712,5291,2.8887742004091,2.925069
SIDM01079,ACH-000441,909713,5291,3.52904266853249,2.3698356
SIDM01112,ACH-000748,909717,5291,3.46047760471923,2.7449665
SIDM01109,ACH-000145,909720,5291,2.94728418167916,2.4251106
SIDM00380,ACH-000373,909722,5291,3.32397566246206,2.4382255
SIDM01097,ACH-001193,909731,5291,2.14228647822132,2.5891469
SIDM01113,ACH-000939,909732,5291,3.05470135621052,2.7687113
SIDM00390,ACH-000664,909742,5291,2.02131795488597,2.1282196
SIDM01154,ACH-000953,909743,5291,0.957254539673729,2.4504104
SIDM01161,ACH-001274,909759,5291,3.10954942554608,2.3754566
SIDM00252,ACH-001861,909769,5291,3.32482876354357,3.4652088
SIDM01172,ACH-000146,909771,5291,2.62244452093105,2.3208463
SIDM00412,ACH-001709,909785,5291,2.57078024651712,2.6083267
SIDM00235,ACH-000189,909974,5291,4.82977017441447,3.6485476
SIDM00554,ACH-000524,909975,5291,3.4955137144668,2.6122065
SIDM00469,ACH-000320,910546,5291,2.6599636073142,1.9959096
SIDM00142,ACH-000864,910691,5291,3.07750518667752,3.0020423
SIDM00794,ACH-001442,910697,5291,3.30321373024702,2.4434295
SIDM01233,ACH-000009,910700,5291,3.83245076607481,3.2771912
SIDM00306,ACH-000672,910779,5291,3.68555948356269,2.9688091
SIDM00324,ACH-001674,910780,5291,2.79715108297815,2.9275267
SIDM01089,ACH-000371,910861,5291,2.78536431010352,3.1497362
SIDM01197,ACH-000722,910905,5291,4.94509223700797,4.3377795
SIDM01198,ACH-000567,910906,5291,0.851842058955297,1.8294998
SIDM00896,ACH-002214,910919,5291,1.99876590383647,1.7392577
SIDM00384,ACH-001642,910930,5291,2.38884723143169,2.3322594
SIDM00492,ACH-000269,910933,5291,3.05493887646715,3.129364
SIDM00495,ACH-000697,910935,5291,2.40706064780546,1.381279
SIDM00212,ACH-000464,910943,5291,3.22327050197257,2.697069
SIDM00446,ACH-000113,910947,5291,2.22355932155925,1.7800622
SIDM00332,ACH-001819,910948,5291,3.79417987098716,3.4025967
SIDM00681,ACH-000252,917486,5291,3.54246176862502,3.1012988
SIDM00686,ACH-000293,924187,5291,3.99290441886079,2.9644794
SIDM00312,ACH-000183,924239,5291,2.71850278933576,2.3386033
SIDM00759,ACH-000587,924244,5291,3.55670039750445,2.061833
SIDM01157,ACH-001400,924247,5291,3.25343597990809,1.9944363
SIDM00242,ACH-002067,925345,5291,0.264446639330154,0.99692607
SIDM01088,ACH-000965,930082,5291,2.33918625876264,2.8829255
SIDM00325,ACH-000694,946353,5291,3.40779950892914,3.3467038
SIDM00348,ACH-000488,946354,5291,2.13978624093461,2.5043912
SIDM00328,ACH-000605,946355,5291,2.81369185062549,2.7943044
SIDM00208,ACH-002229,946373,5291,3.97145958809495,3.4354942
SIDM00261,ACH-002109,949155,5291,2.9110823358964,2.1559508
SIDM00264,ACH-002105,949156,5291,2.71004844995038,2.297817
SIDM00198,ACH-002114,949165,5291,3.18415428512451,2.2803109
SIDM00196,ACH-002116,949167,5291,1.84012554482273,2.7453806
SIDM00259,ACH-002278,949171,5291,1.76988415819772,2.9548273
SIDM00253,ACH-002284,949173,5291,2.92761663677689,3.0589154
SIDM00156,ACH-002285,949174,5291,2.35482242211859,2.2918339
SIDM00255,ACH-002282,949175,5291,3.19994277775074,3.2171822
SIDM00254,ACH-002283,949176,5291,3.13926659752502,3.3087518
SIDM00257,ACH-002280,949177,5291,3.0583105001584,2.940298
SIDM00578,ACH-000804,949179,5291,3.33602508897896,2.8402622
SIDM00861,ACH-000906,1240128,5291,2.13576755526806,2.8763688
SIDM00552,ACH-000607,1240166,5291,2.63470721658599,2.7374275
SIDM00527,ACH-000935,1240173,5291,3.24903545783944,3.445567
SIDM00770,ACH-000559,1240182,5291,3.59746546840705,4.0036125
SIDM00768,ACH-000894,1240183,5291,3.43089025615931,3.0577471
SIDM00704,ACH-000639,1240189,5291,2.37900761998557,2.5654843
SIDM00419,ACH-000424,1240221,5291,2.42568624924273,3.216348
SIDM00462,ACH-000336,1290455,5291,2.70184753331656,2.3202846
SIDM00944,ACH-000249,1290769,5291,3.74370985009485,3.9892383
SIDM00993,ACH-000838,1295741,5291,2.59940144795835,2.501948
SIDM00946,ACH-000981,1297446,5291,2.43515758910047,2.4884999
SIDM01048,ACH-000821,1297447,5291,2.83935887599046,2.8905582
SIDM00859,ACH-001498,1297449,5291,2.59282455456809,1.6774507
SIDM01077,ACH-000115,1299075,5291,3.01604766725668,2.3152862
SIDM00045,ACH-002141,1322224,5291,2.40281185860939,2.1283877
SIDM00428,ACH-000294,1323913,5291,2.43824724157535,1.1551204
SIDM01036,ACH-000653,1327766,5291,2.6585215011946,2.6688802
SIDM00689,ACH-000151,1327768,5291,2.54490380667745,2.2677443
SIDM01015,ACH-000326,1327771,5291,-0.697621845249129,2.0880184
