Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01172,ACH-000146,909771,5329102,3.09953083809877,2.537505
SIDM00412,ACH-001709,909785,5329102,3.77774803517542,2.320951
SIDM00235,ACH-000189,909974,5329102,5.64909109758432,4.63613
SIDM00554,ACH-000524,909975,5329102,2.52258277140432,4.374357
SIDM00469,ACH-000320,910546,5329102,0.542998272053169,3.421962
SIDM00142,ACH-000864,910691,5329102,3.96533548735949,3.4424932
SIDM00794,ACH-001442,910697,5329102,2.72318285870743,3.6155212
SIDM01233,ACH-000009,910700,5329102,4.85155561100458,3.7925355
SIDM00306,ACH-000672,910779,5329102,2.71298632113605,4.3674564
SIDM00324,ACH-001674,910780,5329102,1.77890857331062,2.857139
SIDM01089,ACH-000371,910861,5329102,4.33218796990025,2.554574
SIDM01197,ACH-000722,910905,5329102,4.52884026900562,4.502856
SIDM01198,ACH-000567,910906,5329102,2.6586412626743,2.130488
SIDM00896,ACH-002214,910919,5329102,2.53137701249055,2.044655
SIDM00384,ACH-001642,910930,5329102,1.04989662458416,2.5647383
SIDM00492,ACH-000269,910933,5329102,4.3990894645514,3.4303117
SIDM00495,ACH-000697,910935,5329102,0.515680272951085,1.7807046
SIDM00212,ACH-000464,910943,5329102,4.72460318664761,3.9133735
SIDM00446,ACH-000113,910947,5329102,0.278608174986302,1.7475152
SIDM00332,ACH-001819,910948,5329102,5.3427205217929,3.8914444
SIDM00681,ACH-000252,917486,5329102,4.01217750044408,4.1691976
SIDM00686,ACH-000293,924187,5329102,3.46673680913173,4.5696983
SIDM00312,ACH-000183,924239,5329102,1.53206439894668,2.6794305
SIDM00759,ACH-000587,924244,5329102,1.70560409390837,3.900482
SIDM01157,ACH-001400,924247,5329102,1.60498797654031,3.2537153
SIDM00242,ACH-002067,925345,5329102,-3.13555248590615,2.3263588
SIDM01088,ACH-000965,930082,5329102,0.834632028850587,3.5963533
SIDM00325,ACH-000694,946353,5329102,3.21389873894726,3.9887614
SIDM00348,ACH-000488,946354,5329102,0.576077237396706,3.0239348
SIDM00328,ACH-000605,946355,5329102,3.87411414112491,4.0237355
SIDM00208,ACH-002229,946373,5329102,5.66179914871195,4.1909094
SIDM00261,ACH-002109,949155,5329102,1.89269433332177,2.899079
SIDM00264,ACH-002105,949156,5329102,1.25506292523223,3.464906
SIDM00198,ACH-002114,949165,5329102,0.583987357565174,3.4434311
SIDM00259,ACH-002278,949171,5329102,4.67090852544318,3.1720543
SIDM00253,ACH-002284,949173,5329102,4.39686756138902,3.4971316
SIDM00156,ACH-002285,949174,5329102,3.07515506886203,3.3392746
SIDM00255,ACH-002282,949175,5329102,4.46408530049178,3.0323262
SIDM00254,ACH-002283,949176,5329102,3.26830662700622,3.3164904
SIDM00257,ACH-002280,949177,5329102,2.48960814663841,2.9871185
SIDM00578,ACH-000804,949179,5329102,0.744311949716149,3.3020382
SIDM00861,ACH-000906,1240128,5329102,2.22905309749938,3.3669388
SIDM00527,ACH-000935,1240173,5329102,4.08299982355133,3.2919922
SIDM00770,ACH-000559,1240182,5329102,3.23494052258999,4.473095
SIDM00768,ACH-000894,1240183,5329102,3.27362985900517,4.1041403
SIDM00704,ACH-000639,1240189,5329102,2.06789305984487,2.8138077
SIDM00419,ACH-000424,1240221,5329102,4.12297284027093,3.0458715
SIDM00462,ACH-000336,1290455,5329102,2.17680748373145,2.3162472
SIDM00944,ACH-000249,1290769,5329102,5.01480147946483,4.396453
SIDM00993,ACH-000838,1295741,5329102,1.99946221552017,2.5141795
SIDM00946,ACH-000981,1297446,5329102,1.13189750304924,2.40333
SIDM01048,ACH-000821,1297447,5329102,2.76981060662179,3.2037132
SIDM00859,ACH-001498,1297449,5329102,1.23913666599267,2.404157
SIDM01077,ACH-000115,1299075,5329102,3.55168433353994,3.482057
SIDM00045,ACH-002141,1322224,5329102,0.79366861994125,2.2853887
SIDM00428,ACH-000294,1323913,5329102,0.765713783078044,1.6285677
SIDM01036,ACH-000653,1327766,5329102,1.70069218629656,2.750879
SIDM00689,ACH-000151,1327768,5329102,1.85298919442821,2.4199874
SIDM01004,ACH-000983,1330931,5329102,2.11117420392045,2.0038586
SIDM00313,ACH-000702,1330935,5329102,1.27953701957278,2.7226613
SIDM00437,ACH-000362,1330947,5329102,-4.80787378311264,1.1801115
SIDM00460,ACH-000124,1330984,5329102,0.25887910041965,1.9527375
SIDM00415,ACH-001639,1331025,5329102,3.53976527243482,3.4405246
SIDM00374,ACH-002062,1331032,5329102,2.40089110413963,2.916316
SIDM00405,ACH-000365,1331035,5329102,1.04544981341971,2.227261
SIDM00423,ACH-000656,1331038,5329102,1.2125251038164,2.3537843
SIDM00421,ACH-000226,1331040,5329102,1.50445648738576,2.0865626
SIDM00263,ACH-002106,684057,11626560,2.2276931728241,2.6156883
SIDM01111,ACH-000087,684072,11626560,1.25659539451589,2.687613
SIDM00998,ACH-000137,687562,11626560,2.75870859515843,2.8009222
SIDM00581,ACH-000738,687568,11626560,3.15777005134774,3.811933
SIDM01189,ACH-000075,687590,11626560,2.91389179610378,4.0216312
SIDM00746,ACH-000766,687799,11626560,2.18208124472311,3.3491054
SIDM00745,ACH-000035,687800,11626560,4.04431709598467,4.5393343
SIDM00653,ACH-000514,687997,11626560,3.83677133872638,4.224383
SIDM00741,ACH-000431,688006,11626560,3.66049098974057,3.2743428
SIDM00706,ACH-000290,688013,11626560,2.81972640479367,2.870066
SIDM00965,ACH-000800,688023,11626560,1.93000125870041,2.5122006
SIDM01128,ACH-000767,688025,11626560,2.26399191002143,2.7477725
SIDM01131,ACH-000355,688031,11626560,1.51436272386811,2.867878
SIDM01100,ACH-000366,688086,11626560,2.22365974073309,3.0661728
SIDM01099,ACH-000341,688087,11626560,2.68839745687294,3.456303
SIDM01179,ACH-001702,688121,11626560,2.42454527903651,3.84398
SIDM00293,ACH-002052,713878,11626560,2.51480024715646,3.067424
SIDM00649,ACH-000510,724831,11626560,2.68945921938581,3.8309934
SIDM00921,ACH-000264,724859,11626560,3.35720280544613,3.920706
SIDM00547,ACH-000438,724863,11626560,2.75114110250044,3.8232706
SIDM00645,ACH-000666,724866,11626560,3.60003056413575,4.3071985
SIDM01078,ACH-000790,724872,11626560,2.6835086657379,3.0016987
SIDM00347,ACH-000408,735784,11626560,3.91303233862471,3.7563396
SIDM00885,ACH-000111,749711,11626560,1.98263014347555,3.0472355
SIDM00172,ACH-002212,753531,11626560,1.95040490461483,2.3365722
SIDM00278,ACH-000305,753555,11626560,2.71613713328309,3.4409153
SIDM00052,ACH-002243,753559,11626560,2.56908960184275,3.2559917
SIDM00632,ACH-002247,753563,11626560,1.15269674375187,2.0475938
SIDM00187,ACH-002150,753577,11626560,3.78068678973905,2.9636948
SIDM00182,ACH-002265,753583,11626560,3.84810838494,3.6590414
SIDM00296,ACH-002051,753588,11626560,1.83314310119475,2.8104422
SIDM00292,ACH-002077,753589,11626560,3.91367366416727,4.773494
SIDM00339,ACH-000787,753592,11626560,1.82796500507209,3.1858056
SIDM00927,ACH-000871,753605,11626560,2.05476607918016,2.7475078
SIDM00391,ACH-000363,753612,11626560,2.46670308819453,2.8403099
SIDM01009,ACH-000259,753618,11626560,1.08752628778267,2.454419
SIDM00395,ACH-000099,753620,11626560,2.79279689341326,2.9839895
SIDM00369,ACH-000647,753621,11626560,3.40919007889049,3.6727912
SIDM00349,ACH-000318,753622,11626560,2.1537739956432,3.019018
SIDM00326,ACH-000452,753623,11626560,2.87472347896506,3.4695432
SIDM00791,ACH-000551,905940,11626560,0.528572618846074,2.6968324
SIDM00139,ACH-000367,905941,11626560,3.33123814598356,4.8892736
SIDM00138,ACH-000900,905942,11626560,2.76422693032659,3.348915
SIDM00082,ACH-001190,905955,11626560,3.69128674603711,3.5596054
SIDM00087,ACH-000817,905964,11626560,1.86090597106686,2.123
SIDM00096,ACH-000338;ACH-000338,905965,11626560,-2.25827671515288,1.6298949
SIDM00117,ACH-000837,905967,11626560,4.03464618783299,3.817386
SIDM00119,ACH-000706,905970,11626560,5.71374561369641,4.739857
SIDM00133,ACH-000861,905972,11626560,3.21915915055815,3.8747818
SIDM00108,ACH-000579,905977,11626560,2.77941564958876,4.2931833
SIDM00095,ACH-000504,905982,11626560,3.29374558014276,3.654147
SIDM00083,ACH-000273,905984,11626560,0.0351636751061873,2.766195
SIDM00085,ACH-000655,905986,11626560,3.03221854844307,3.979961
SIDM00150,ACH-000969,905989,11626560,-0.604001364162375,3.203768
SIDM00490,ACH-001016,906746,11626560,1.47124908666978,3.5756183
SIDM00900,ACH-002210,906765,11626560,2.01428513523425,2.353247
SIDM00796,ACH-000740,906794,11626560,3.3689308060831,3.6741054
SIDM01076,ACH-000070,906800,11626560,0.482837853095371,0.89334244
SIDM00954,ACH-001820,906812,11626560,2.24409350513258,3.1160626
SIDM00515,ACH-000401,906813,11626560,2.71792968747583,3.3454225
SIDM00886,ACH-000334,906832,11626560,2.82823550435254,2.1338582
SIDM00888,ACH-000055,906834,11626560,1.57164825811496,2.5144196
SIDM00949,ACH-000233,906836,11626560,-1.81326831835921,1.8185872
SIDM01001,ACH-000258,906844,11626560,1.67644770790633,2.0293338
SIDM01047,ACH-000295,906855,11626560,-0.379511851306315,1.8139781
SIDM00277,ACH-000198,906856,11626560,1.58335265089746,0.4321649
SIDM01042,ACH-001065,906862,11626560,2.16056418238539,2.2888103
SIDM00274,ACH-000047,906869,11626560,3.07217451417081,3.5234048
SIDM00273,ACH-000756,906871,11626560,0.977737692395831,2.781182
SIDM00227,ACH-001344,906872,11626560,2.88775746703592,3.8408628
SIDM00594,ACH-000004,907053,11626560,1.888821253201,1.9383296
SIDM00695,ACH-000322,907067,11626560,2.19339982038481,3.2809498
SIDM00225,ACH-002143,907172,11626560,3.03632469120245,3.694603
SIDM00224,ACH-000569,907173,11626560,3.03560666336592,3.3830152
SIDM01039,ACH-001529,907175,11626560,2.25082048385789,2.7552607
SIDM01013,ACH-000106,907269,11626560,2.57636324780255,2.6904407
SIDM01012,ACH-000346,907270,11626560,2.13767185652779,2.3835292
SIDM00613,ACH-000231,907271,11626560,3.39669322426588,3.810633
SIDM01010,ACH-000053,907273,11626560,-0.506547332156821,2.5018027
SIDM01008,ACH-000315,907274,11626560,2.29874766405615,2.5008445
SIDM01005,ACH-000263,907275,11626560,1.72839574968981,0.70331377
SIDM01003,ACH-000101,907277,11626560,0.95581552490265,1.4562408
SIDM00612,ACH-002257,907279,11626560,0.467199251240176,4.46008
SIDM00607,ACH-000622,907282,11626560,2.65773494637949,3.9845455
SIDM00308,ACH-000074,907311,11626560,0.615703685305033,1.2495123
SIDM00555,ACH-000631,907313,11626560,1.46457643128766,3.5097857
SIDM00556,ACH-000227,907314,11626560,2.96245630257848,3.7769864
SIDM00327,ACH-000754,907322,11626560,2.14087082858769,2.913808
SIDM00683,ACH-000977,907788,11626560,2.58184757248591,2.877223
SIDM00340,ACH-000204,907791,11626560,2.94868423684151,2.6864896
SIDM00776,ACH-000501,907792,11626560,3.4770759285927,4.4941483
SIDM00660,ACH-000985,907794,11626560,1.75033574013248,3.6205218
SIDM00677,ACH-000007,907795,11626560,2.13310644249707,3.2700555
SIDM00637,ACH-000583,907799,11626560,1.37160510365941,1.5430576
SIDM00387,ACH-000078,908135,11626560,2.15096683103626,2.4597838
SIDM00222,ACH-000319,908150,11626560,2.24254822081466,3.3680594
SIDM00640,ACH-000335,908152,11626560,3.92627960072007,3.557827
SIDM00657,ACH-000045,908156,11626560,1.01071471309021,0.41400558
SIDM00429,ACH-000938,908158,11626560,0.109075028148308,1.4068468
SIDM00641,ACH-000944,908159,11626560,1.0967496007872,1.7520386
SIDM00244,ACH-002083,908440,11626560,1.38386792511234,2.1269214
SIDM00655,ACH-001578,908441,11626560,2.73829042977214,2.9003963
SIDM01146,ACH-000932,908444,11626560,1.74027572965976,3.047551
SIDM01144,ACH-000303,908445,11626560,-2.74161731428277,3.7238305
SIDM01145,ACH-000581,908446,11626560,1.68211532170738,3.0778692
SIDM00577,ACH-001603,908447,11626560,2.10216461990289,2.9701803
SIDM00575,ACH-000200,908449,11626560,4.31504009145128,4.961045
SIDM00573,ACH-001606,908450,11626560,4.06281122562888,4.06046
SIDM00580,ACH-000168,908451,11626560,2.35894430818334,2.113413
SIDM00574,ACH-001605,908452,11626560,3.56966239094949,3.5392516
SIDM01203,ACH-002291,908454,11626560,1.70148077803798,2.3358295
SIDM00778,ACH-000403,908457,11626560,2.78021052579759,4.001518
SIDM00779,ACH-000491,908458,11626560,2.310753027742,3.0374396
SIDM01147,ACH-000427,908461,11626560,3.50598343262353,4.097972
SIDM00651,ACH-000980,908467,11626560,2.49970203878191,2.987071
SIDM00748,ACH-000015,908471,11626560,2.92155468274253,2.824809
SIDM00743,ACH-000448,908473,11626560,4.03030148028234,4.317264
SIDM00567,ACH-000776,909248,11626560,2.50297130105978,3.358442
SIDM00457,ACH-000024,909249,11626560,1.37765519530457,1.9478241
SIDM00239,ACH-000159,909250,11626560,3.7666386427436,4.0613637
SIDM00364,ACH-002059,909252,11626560,1.47493473237711,1.5843817
SIDM00363,ACH-000770,909253,11626560,1.41390001891962,2.4876084
SIDM00241,ACH-002179,909256,11626560,2.5113039123693,2.3813365
SIDM00451,ACH-000937,909260,11626560,1.56962144944982,2.2859442
SIDM00844,ACH-000654,909262,11626560,2.75166051171443,2.4483907
SIDM00447,ACH-000960,909696,11626560,2.02235269808792,1.8450625
SIDM01090,ACH-000943,909698,11626560,2.12128676984248,2.7910354
SIDM01086,ACH-000874,909703,11626560,1.68381464103372,1.5334101
SIDM00382,ACH-000609,909712,11626560,2.84846002969932,3.0156577
SIDM01079,ACH-000441,909713,11626560,2.69561440782928,3.625078
SIDM01112,ACH-000748,909717,11626560,2.92649299786841,3.435798
SIDM01109,ACH-000145,909720,11626560,1.14814883014458,3.3155951
SIDM00380,ACH-000373,909722,11626560,2.06414011087727,2.111051
SIDM01097,ACH-001193,909731,11626560,1.49277467363968,2.6230748
SIDM01113,ACH-000939,909732,11626560,2.56011140822135,3.247352
SIDM00390,ACH-000664,909742,11626560,-1.2034367226077,2.6252525
SIDM01154,ACH-000953,909743,11626560,1.70949134681926,2.6245718
SIDM01161,ACH-001274,909759,11626560,1.93230894647878,2.6149638
SIDM00252,ACH-001861,909769,11626560,3.7636458982348,3.763726
SIDM01172,ACH-000146,909771,11626560,2.77450090766985,2.0683408
SIDM00412,ACH-001709,909785,11626560,1.56253747114063,1.8442258
SIDM00235,ACH-000189,909974,11626560,4.56828086370721,4.497159
SIDM00554,ACH-000524,909975,11626560,3.84691210911938,4.4243984
SIDM00469,ACH-000320,910546,11626560,2.45388036485213,3.458429
SIDM00142,ACH-000864,910691,11626560,3.00648628099021,3.1756608
SIDM00794,ACH-001442,910697,11626560,2.15225779189988,3.015536
SIDM01233,ACH-000009,910700,11626560,3.64193938346118,3.548198
SIDM00306,ACH-000672,910779,11626560,4.32675089170234,4.750874
SIDM00324,ACH-001674,910780,11626560,1.44306503719539,2.314013
SIDM01089,ACH-000371,910861,11626560,2.83360101256434,2.1046722
SIDM01197,ACH-000722,910905,11626560,2.70922620138609,4.1495457
SIDM01198,ACH-000567,910906,11626560,0.957860122747551,1.6547078
SIDM00896,ACH-002214,910919,11626560,1.28812436889958,1.6754247
SIDM00384,ACH-001642,910930,11626560,-0.53989508731635,2.1744704
SIDM00492,ACH-000269,910933,11626560,2.88811685754188,3.2652829
SIDM00495,ACH-000697,910935,11626560,1.27789839083187,1.4127167
SIDM00212,ACH-000464,910943,11626560,3.78241324465465,4.0506763
SIDM00446,ACH-000113,910947,11626560,1.42486709678226,1.3298956
SIDM00332,ACH-001819,910948,11626560,3.19703574310615,3.6597698
SIDM00681,ACH-000252,917486,11626560,2.84299974715452,4.0902567
SIDM00686,ACH-000293,924187,11626560,5.70589697959203,4.530413
SIDM00312,ACH-000183,924239,11626560,1.63124674139808,2.2754388
SIDM00759,ACH-000587,924244,11626560,3.27390819493858,3.2521474
SIDM01157,ACH-001400,924247,11626560,2.5635312043998,2.5248716
SIDM00242,ACH-002067,925345,11626560,1.58938368685177,2.0013986
SIDM01088,ACH-000965,930082,11626560,1.77438649808296,3.286856
SIDM00325,ACH-000694,946353,11626560,3.71093101126486,3.8585694
SIDM00348,ACH-000488,946354,11626560,1.73408774935416,2.8259218
SIDM00328,ACH-000605,946355,11626560,4.24356583751351,3.477695
SIDM00208,ACH-002229,946373,11626560,3.32166481517637,4.0323963
SIDM00261,ACH-002109,949155,11626560,0.39599445706917,2.4474113
SIDM00264,ACH-002105,949156,11626560,2.87455128070459,3.1120317
SIDM00198,ACH-002114,949165,11626560,1.6843780638162,3.1869733
SIDM00196,ACH-002116,949167,11626560,1.88974988479294,2.7022474
SIDM00259,ACH-002278,949171,11626560,2.15575178068434,2.9675105
SIDM00253,ACH-002284,949173,11626560,3.08858646366196,2.9670985
SIDM00156,ACH-002285,949174,11626560,2.97549156399374,3.242397
SIDM00255,ACH-002282,949175,11626560,2.40462296209217,2.5268493
SIDM00254,ACH-002283,949176,11626560,2.33384232685909,2.9322104
SIDM00257,ACH-002280,949177,11626560,1.84277914110276,2.4971998
SIDM00578,ACH-000804,949179,11626560,-1.54148942110293,3.0332677
SIDM00861,ACH-000906,1240128,11626560,3.32018914086951,3.3227117
SIDM00552,ACH-000607,1240166,11626560,1.60772171326017,2.9333174
SIDM00527,ACH-000935,1240173,11626560,2.38692237094518,3.1663358
SIDM00770,ACH-000559,1240182,11626560,3.82987263863598,4.162357
SIDM00768,ACH-000894,1240183,11626560,3.80696397287604,3.7939517
SIDM00704,ACH-000639,1240189,11626560,1.60937842295066,2.3581908
SIDM00419,ACH-000424,1240221,11626560,2.38652460528155,2.6850545
SIDM00462,ACH-000336,1290455,11626560,2.34992216483194,1.9184235
SIDM00944,ACH-000249,1290769,11626560,2.93478932985209,4.1695843
SIDM00993,ACH-000838,1295741,11626560,1.38009710829152,2.0140307
SIDM00946,ACH-000981,1297446,11626560,1.64839974054153,2.018634
SIDM01048,ACH-000821,1297447,11626560,2.33077431547291,2.864453
SIDM00859,ACH-001498,1297449,11626560,1.64656619047025,1.7684404
