Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00954,ACH-001820,906812,462382,-0.628471098822897,0.24310198
SIDM00515,ACH-000401,906813,462382,-0.244419583071967,-0.32651278
SIDM00886,ACH-000334,906832,462382,-1.61617658680723,-0.4296514
SIDM00888,ACH-000055,906834,462382,-0.415492163078258,-0.8787275
SIDM00949,ACH-000233,906836,462382,-1.80202099148396,-1.7006668
SIDM01001,ACH-000258,906844,462382,-2.24237884821524,-0.78661406
SIDM01047,ACH-000295,906855,462382,-1.18270004789917,-1.2387689
SIDM00277,ACH-000198,906856,462382,-0.464606746343919,-2.378138
SIDM01042,ACH-001065,906862,462382,-1.98424351221726,-0.92795086
SIDM00274,ACH-000047,906869,462382,-0.862753817892872,-0.53484553
SIDM00273,ACH-000756,906871,462382,-1.14876143807711,-0.7068072
SIDM00227,ACH-001344,906872,462382,-1.38516308637347,-0.62890106
SIDM00594,ACH-000004,907053,462382,-1.77272210139715,-1.3589996
SIDM00695,ACH-000322,907067,462382,-1.75399225271657,-0.35853377
SIDM00225,ACH-002143,907172,462382,-1.03785271500305,-0.24137715
SIDM00224,ACH-000569,907173,462382,-0.725956332726277,-0.4466882
SIDM01039,ACH-001529,907175,462382,-0.531905775116817,-0.48513898
SIDM01013,ACH-000106,907269,462382,-0.787068462604147,-0.40246192
SIDM01012,ACH-000346,907270,462382,-0.193267268960519,-0.7998156
SIDM00613,ACH-000231,907271,462382,-1.15187309164664,0.26354498
SIDM01010,ACH-000053,907273,462382,-1.02646888549409,-0.8479467
SIDM01008,ACH-000315,907274,462382,-1.4043634983488,-0.39291203
SIDM01005,ACH-000263,907275,462382,0.10624902603732,-2.0395045
SIDM01003,ACH-000101,907277,462382,-2.12474892443701,-1.7242513
SIDM00612,ACH-002257,907279,462382,-1.69695825759023,1.0082433
SIDM00607,ACH-000622,907282,462382,-2.58058396657298,0.4838337
SIDM00308,ACH-000074,907311,462382,-1.21903052655244,-2.023549
SIDM00555,ACH-000631,907313,462382,-1.97207705952058,-0.35086176
SIDM00556,ACH-000227,907314,462382,-0.41094395363192,0.49570546
SIDM00327,ACH-000754,907322,462382,-0.737162864038384,-0.08596225
SIDM00683,ACH-000977,907788,462382,0.301314171471575,-0.3569353
SIDM00340,ACH-000204,907791,462382,-1.80457986605711,-0.18635672
SIDM00776,ACH-000501,907792,462382,-0.633168800174409,0.37553093
SIDM00660,ACH-000985,907794,462382,-1.00570764126071,-0.6144176
SIDM00677,ACH-000007,907795,462382,-0.729306403112951,-0.79310083
SIDM00637,ACH-000583,907799,462382,-1.13294769582848,-0.880843
SIDM00387,ACH-000078,908135,462382,0.0001072368187898,-0.91941255
SIDM00222,ACH-000319,908150,462382,-0.29032611322429,-0.17668971
SIDM00640,ACH-000335,908152,462382,-0.024270665976227,0.5277368
SIDM00657,ACH-000045,908156,462382,-1.20007783848593,-2.5041516
SIDM00429,ACH-000938,908158,462382,-1.29032410666989,-1.698172
SIDM00641,ACH-000944,908159,462382,-1.77008335178477,-1.0294849
SIDM00244,ACH-002083,908440,462382,-1.26497003030996,-1.4473214
SIDM00655,ACH-001578,908441,462382,-1.32106149285577,-1.1658477
SIDM01146,ACH-000932,908444,462382,0.115284638195267,-0.43141827
SIDM01144,ACH-000303,908445,462382,-0.451245230805313,-0.10103223
SIDM01145,ACH-000581,908446,462382,-0.531198402755242,-0.7689281
SIDM00577,ACH-001603,908447,462382,0.489390855222585,-0.30546394
SIDM00575,ACH-000200,908449,462382,0.231921359688729,1.0606774
SIDM00573,ACH-001606,908450,462382,-0.523583729861297,0.5513894
SIDM00580,ACH-000168,908451,462382,0.306211122772864,-0.93682766
SIDM00574,ACH-001605,908452,462382,-2.06049972019801,0.4067032
SIDM01203,ACH-002291,908454,462382,-2.36516275107734,-1.6306143
SIDM00778,ACH-000403,908457,462382,-1.13792717356625,-0.07841173
SIDM00779,ACH-000491,908458,462382,0.27665082160567,0.13785654
SIDM01147,ACH-000427,908461,462382,0.0632475154680112,0.28978798
SIDM00651,ACH-000980,908467,462382,-0.686600110457432,0.02521191
SIDM00748,ACH-000015,908471,462382,0.0310705809115652,-0.5589848
SIDM00743,ACH-000448,908473,462382,0.880595287797437,0.09559118
SIDM00567,ACH-000776,909248,462382,-2.06226564727199,-0.8235165
SIDM00457,ACH-000024,909249,462382,-2.39734864494041,-0.8804073
SIDM00239,ACH-000159,909250,462382,-0.836949236431147,-0.15788583
SIDM00364,ACH-002059,909252,462382,0.366375642161802,-1.3434783
SIDM00363,ACH-000770,909253,462382,0.0931231135157378,-0.17226942
SIDM00241,ACH-002179,909256,462382,-2.25870363923532,-0.7356005
SIDM00451,ACH-000937,909260,462382,-1.81836865607056,-1.2335738
SIDM00844,ACH-000654,909262,462382,-0.757144497523578,-0.13783845
SIDM00447,ACH-000960,909696,462382,0.67781216990113,-1.1337798
SIDM01090,ACH-000943,909698,462382,-1.64654886945408,-0.7348978
SIDM01086,ACH-000874,909703,462382,-0.454017105354887,-1.8814334
SIDM00383,ACH-002198,909711,462382,0.915135984442147,0.3399555
SIDM00382,ACH-000609,909712,462382,-1.15941990052675,-0.06564681
SIDM01079,ACH-000441,909713,462382,-2.55780475588684,0.041908264
SIDM01112,ACH-000748,909717,462382,-0.732337748798945,-0.01413299
SIDM01109,ACH-000145,909720,462382,-1.20417084790473,-0.62778205
SIDM00380,ACH-000373,909722,462382,-0.073928325121682,-1.0733197
SIDM01097,ACH-001193,909731,462382,-1.24848703210526,-0.821026
SIDM01113,ACH-000939,909732,462382,-1.86020527006835,0.15525003
SIDM00390,ACH-000664,909742,462382,-1.39568588168836,-1.0318907
SIDM01154,ACH-000953,909743,462382,0.896148849947111,-0.6021643
SIDM00252,ACH-001861,909769,462382,-0.635255807605707,0.1972538
SIDM01172,ACH-000146,909771,462382,0.531074849428575,-0.72919935
SIDM00412,ACH-001709,909785,462382,-0.151188621951122,-0.97098976
SIDM00235,ACH-000189,909974,462382,1.00047041822266,0.72582734
SIDM00554,ACH-000524,909975,462382,-0.431032312095961,0.035707302
SIDM00469,ACH-000320,910546,462382,-1.73056422043946,-0.86674154
SIDM00142,ACH-000864,910691,462382,-0.174155396802332,-0.5075391
SIDM00794,ACH-001442,910697,462382,-2.07432148113191,-1.0086741
SIDM01233,ACH-000009,910700,462382,-1.34650334437327,0.23163457
SIDM00324,ACH-001674,910780,462382,-0.694401999697457,-0.3366907
SIDM01089,ACH-000371,910861,462382,-0.621667311457683,-0.18921621
SIDM01197,ACH-000722,910905,462382,1.57092678949598,0.0635984
SIDM01198,ACH-000567,910906,462382,-0.877062790456238,-1.1791161
SIDM00896,ACH-002214,910919,462382,-0.817436670636266,-1.2958022
SIDM00384,ACH-001642,910930,462382,-1.15587454495725,-1.6978103
SIDM00492,ACH-000269,910933,462382,0.0879766465992939,-0.061947897
SIDM00495,ACH-000697,910935,462382,-1.35728729062954,-1.6658858
SIDM00212,ACH-000464,910943,462382,-1.80187579744814,-0.04415953
SIDM00446,ACH-000113,910947,462382,-1.61327738243744,-1.3848511
SIDM00332,ACH-001819,910948,462382,-0.454005270862928,0.5625779
SIDM00681,ACH-000252,917486,462382,0.322319890076431,0.092726916
SIDM00312,ACH-000183,924239,462382,-1.69422128266203,-0.6804908
SIDM00759,ACH-000587,924244,462382,-2.27443364579444,-0.5047751
SIDM01157,ACH-001400,924247,462382,-0.256267603560079,-1.1993668
SIDM00242,ACH-002067,925345,462382,-0.319371655945858,-0.9940161
SIDM01088,ACH-000965,930082,462382,-0.821317834117843,-0.86568886
SIDM00325,ACH-000694,946353,462382,-1.53640050702837,-0.19383171
SIDM00328,ACH-000605,946355,462382,-0.0598265257236009,-0.029496578
SIDM00208,ACH-002229,946373,462382,0.0557307175719526,0.6534166
SIDM00261,ACH-002109,949155,462382,-1.44874403067814,-1.5209763
SIDM00264,ACH-002105,949156,462382,-0.669749144534208,-1.0804467
SIDM00198,ACH-002114,949165,462382,-0.243876117049933,-0.5780362
SIDM00196,ACH-002116,949167,462382,0.148591372320024,-1.1527573
SIDM00259,ACH-002278,949171,462382,-0.230046537463347,-0.30100235
SIDM00253,ACH-002284,949173,462382,0.201169341741189,0.06659671
SIDM00156,ACH-002285,949174,462382,0.265312943803821,-0.3785769
SIDM00255,ACH-002282,949175,462382,-1.21110655470954,-0.4329491
SIDM00254,ACH-002283,949176,462382,-0.845684285100143,0.0867133
SIDM00257,ACH-002280,949177,462382,-1.30194843013036,-0.7013532
SIDM00578,ACH-000804,949179,462382,-1.04942351197525,-0.42732456
SIDM00861,ACH-000906,1240128,462382,-1.47690949082562,-0.80409974
SIDM00527,ACH-000935,1240173,462382,-0.560941297975065,-0.94828993
SIDM00770,ACH-000559,1240182,462382,0.455499647602333,1.0167048
SIDM00768,ACH-000894,1240183,462382,-1.36360196670748,0.11095621
SIDM00704,ACH-000639,1240189,462382,0.894661059362603,-0.76871425
SIDM00419,ACH-000424,1240221,462382,-0.586159400163052,-0.44216663
SIDM00462,ACH-000336,1290455,462382,-1.45868717915794,-0.9753229
SIDM00944,ACH-000249,1290769,462382,-0.586739394704384,0.90291494
SIDM00993,ACH-000838,1295741,462382,-2.55389834157819,-0.9838069
SIDM00946,ACH-000981,1297446,462382,-1.80175200818425,-0.95026165
SIDM01048,ACH-000821,1297447,462382,-1.39264578383755,-0.34845755
SIDM00859,ACH-001498,1297449,462382,-2.37642617882851,-1.0381249
SIDM01077,ACH-000115,1299075,462382,-0.659222095046264,-0.14650844
SIDM00045,ACH-002141,1322224,462382,-0.979683539330011,-1.4025639
SIDM00428,ACH-000294,1323913,462382,-1.53539998790095,-1.9182459
SIDM01036,ACH-000653,1327766,462382,-2.14925621722036,-0.7311931
SIDM00689,ACH-000151,1327768,462382,-1.82691057914274,-0.95371354
SIDM01015,ACH-000326,1327771,462382,-0.650492637107015,-1.7686241
SIDM01004,ACH-000983,1330931,462382,-1.78054165280482,-1.3797942
SIDM00313,ACH-000702,1330935,462382,-1.56110902453607,-0.37895307
SIDM00437,ACH-000362,1330947,462382,-1.39107008218506,-2.2335203
SIDM00460,ACH-000124,1330984,462382,-0.539659107506536,-1.4605641
SIDM00415,ACH-001639,1331025,462382,-0.0849352095351198,0.4965078
SIDM00374,ACH-002062,1331032,462382,-1.2282246977122,-0.4779221
SIDM00405,ACH-000365,1331035,462382,-1.83455906414567,-0.82267815
SIDM00423,ACH-000656,1331038,462382,-1.25107748025449,-1.4211714
SIDM00421,ACH-000226,1331040,462382,-1.36677288190121,-1.8158191
SIDM00263,ACH-002106,684057,76044,4.75595324661618,0.7718693
SIDM01111,ACH-000087,684072,76044,0.865626974853027,0.70424014
SIDM00998,ACH-000137,687562,76044,1.92162535035598,0.8595504
SIDM00581,ACH-000738,687568,76044,1.16124541670172,2.629906
SIDM01189,ACH-000075,687590,76044,4.53302790268444,2.6879508
SIDM00746,ACH-000766,687799,76044,-0.235784342715692,1.7328517
SIDM00745,ACH-000035,687800,76044,2.71447172261167,3.5884228
SIDM00653,ACH-000514,687997,76044,2.65773754018896,2.9846454
SIDM00741,ACH-000431,688006,76044,1.85068616621819,1.9679786
SIDM00706,ACH-000290,688013,76044,1.72765620975501,1.7950226
SIDM00965,ACH-000800,688023,76044,0.621032590598507,1.2848063
SIDM01128,ACH-000767,688025,76044,1.65011401687229,1.3955432
SIDM01131,ACH-000355,688031,76044,0.276158507403976,1.059159
SIDM01100,ACH-000366,688086,76044,1.20624784023314,1.8214153
SIDM01099,ACH-000341,688087,76044,1.35415055471278,2.4418342
SIDM01179,ACH-001702,688121,76044,-0.1269661829601,1.7950891
SIDM00293,ACH-002052,713878,76044,0.947860743224704,1.6840135
SIDM00921,ACH-000264,724859,76044,-0.602238729454868,2.0425625
SIDM00547,ACH-000438,724863,76044,1.8530387731184,2.5774012
SIDM00645,ACH-000666,724866,76044,0.0434435948129501,2.667696
SIDM01078,ACH-000790,724872,76044,0.315360739689886,1.8323005
SIDM00347,ACH-000408,735784,76044,1.86453607303362,2.5587838
SIDM00885,ACH-000111,749711,76044,-0.132995848085255,1.3192202
SIDM00172,ACH-002212,753531,76044,-0.330560456811993,0.9841805
SIDM00278,ACH-000305,753555,76044,1.23698201498153,1.9876789
SIDM00052,ACH-002243,753559,76044,-0.585297740030373,1.7641323
SIDM00632,ACH-002247,753563,76044,3.38010580347036,0.505842
SIDM00187,ACH-002150,753577,76044,1.21234587132369,1.6414751
SIDM00182,ACH-002265,753583,76044,0.84640286517136,2.6300492
SIDM00296,ACH-002051,753588,76044,1.9278603937085,1.7694649
SIDM00292,ACH-002077,753589,76044,3.2347342828837,3.3205636
SIDM00339,ACH-000787,753592,76044,-0.0967296539665475,1.4310993
SIDM00927,ACH-000871,753605,76044,-0.758333851336566,1.5564393
SIDM00391,ACH-000363,753612,76044,2.90110428981674,1.4578335
SIDM01009,ACH-000259,753618,76044,0.477932082523338,1.0081403
SIDM00395,ACH-000099,753620,76044,2.84649041404853,1.3208447
SIDM00369,ACH-000647,753621,76044,0.59309865224226,2.795139
SIDM00349,ACH-000318,753622,76044,-0.211492389390303,2.186357
SIDM00326,ACH-000452,753623,76044,0.204722104152463,2.4402003
SIDM00791,ACH-000551,905940,76044,0.184423970349553,1.2060761
SIDM00139,ACH-000367,905941,76044,3.09964196522484,3.5126722
SIDM00138,ACH-000900,905942,76044,2.54343277541484,2.260354
SIDM00082,ACH-001190,905955,76044,3.786455097137,2.4441428
SIDM00087,ACH-000817,905964,76044,-0.077301167858718,0.59445906
SIDM00096,ACH-000338;ACH-000338,905965,76044,-0.409741773398158,-0.32066977
SIDM00117,ACH-000837,905967,76044,3.34758549431631,2.977299
SIDM00119,ACH-000706,905970,76044,5.17092291581708,3.1505117
SIDM00133,ACH-000861,905972,76044,1.38627938563822,2.3206115
SIDM00108,ACH-000579,905977,76044,1.56982000401602,3.0355408
SIDM00095,ACH-000504,905982,76044,1.21499789704557,2.722259
SIDM00083,ACH-000273,905984,76044,0.515742176255838,1.0970668
SIDM00085,ACH-000655,905986,76044,1.33060356569379,2.479308
SIDM00150,ACH-000969,905989,76044,0.701044372708975,1.7998122
SIDM00490,ACH-001016,906746,76044,-0.486569582568772,1.8884567
SIDM00900,ACH-002210,906765,76044,0.782932031493378,0.34957716
SIDM00796,ACH-000740,906794,76044,1.4532925204266,2.360582
SIDM01076,ACH-000070,906800,76044,-0.949911782531209,-0.60041493
SIDM00954,ACH-001820,906812,76044,2.84385579775799,2.435446
SIDM00515,ACH-000401,906813,76044,2.88305127035719,2.177946
SIDM00886,ACH-000334,906832,76044,2.12212355490594,1.0355726
SIDM00888,ACH-000055,906834,76044,3.78245514274599,1.3046659
SIDM00949,ACH-000233,906836,76044,-0.0164174120651214,0.015143188
SIDM01001,ACH-000258,906844,76044,0.068816013265492,0.82806987
SIDM01047,ACH-000295,906855,76044,2.21034673934528,0.12343852
SIDM00277,ACH-000198,906856,76044,-1.01528384320483,-1.2307415
SIDM01042,ACH-001065,906862,76044,0.638123438294222,1.3581254
SIDM00274,ACH-000047,906869,76044,0.795549746108367,1.9271206
SIDM00273,ACH-000756,906871,76044,0.127496453456333,1.6110924
SIDM00227,ACH-001344,906872,76044,0.702760823000858,1.883705
SIDM00594,ACH-000004,907053,76044,0.842359572494112,-0.11085564
SIDM00695,ACH-000322,907067,76044,-1.03489829805974,2.1372528
SIDM00225,ACH-002143,907172,76044,2.22213745826967,2.3007357
SIDM00224,ACH-000569,907173,76044,2.63333277080952,2.1755643
SIDM01039,ACH-001529,907175,76044,-0.398373226685111,1.7000479
SIDM01013,ACH-000106,907269,76044,5.04200455640008,1.2923954
SIDM01012,ACH-000346,907270,76044,4.50892187941499,0.57553446
SIDM00613,ACH-000231,907271,76044,0.353056307425037,2.9123292
SIDM01010,ACH-000053,907273,76044,1.24480181443499,0.87354314
SIDM01008,ACH-000315,907274,76044,0.526651300569929,0.8836237
SIDM01005,ACH-000263,907275,76044,3.47983594292519,-0.7552157
SIDM01003,ACH-000101,907277,76044,-0.993169195706015,-0.24021214
SIDM00612,ACH-002257,907279,76044,0.811376994094561,3.5578513
SIDM00607,ACH-000622,907282,76044,1.27481851494303,2.965413
SIDM00308,ACH-000074,907311,76044,-0.0728743881251261,-0.5496159
SIDM00555,ACH-000631,907313,76044,-0.149976114152127,2.0082362
SIDM00556,ACH-000227,907314,76044,1.42929429491946,2.132243
SIDM00327,ACH-000754,907322,76044,0.849638063820206,1.1444678
SIDM00683,ACH-000977,907788,76044,4.19057338542479,1.7496408
SIDM00340,ACH-000204,907791,76044,1.07797181184098,1.5586321
SIDM00776,ACH-000501,907792,76044,4.23868200768706,2.8948824
SIDM00660,ACH-000985,907794,76044,0.471138641426268,1.6584672
SIDM00677,ACH-000007,907795,76044,1.47581335935817,1.5948255
SIDM00637,ACH-000583,907799,76044,-0.341234094697256,0.2611994
SIDM00387,ACH-000078,908135,76044,1.45780453810287,0.9051811
SIDM00222,ACH-000319,908150,76044,2.98459483168286,2.4308934
SIDM00640,ACH-000335,908152,76044,3.17334605028508,2.4929059
SIDM00657,ACH-000045,908156,76044,-0.782586424535609,-1.2833804
SIDM00429,ACH-000938,908158,76044,-0.874983339271617,-0.41823795
SIDM00641,ACH-000944,908159,76044,-0.807698483027691,0.14015624
SIDM00244,ACH-002083,908440,76044,0.0576193015691727,0.55009764
SIDM00655,ACH-001578,908441,76044,-0.418377764736468,0.8946648
SIDM01146,ACH-000932,908444,76044,1.90877404221177,1.9377683
SIDM01144,ACH-000303,908445,76044,0.967544194153252,2.2760174
SIDM01145,ACH-000581,908446,76044,0.560748895149322,1.3754009
SIDM00577,ACH-001603,908447,76044,4.15201528783911,1.6412357
SIDM00575,ACH-000200,908449,76044,1.20394055229993,3.5235918
SIDM00573,ACH-001606,908450,76044,1.46508660406134,3.1513956
SIDM00580,ACH-000168,908451,76044,0.303473905146173,0.46814692
SIDM00574,ACH-001605,908452,76044,0.730615490863061,2.9664097
SIDM01203,ACH-002291,908454,76044,1.86217912306184,0.9120701
SIDM00778,ACH-000403,908457,76044,2.06571877712966,2.511084
SIDM00779,ACH-000491,908458,76044,4.38955166650171,2.375309
SIDM00651,ACH-000980,908467,76044,0.862144985924536,2.009781
SIDM00748,ACH-000015,908471,76044,1.34917874342081,1.5166633
SIDM00743,ACH-000448,908473,76044,4.69904851499962,2.6428404
SIDM00567,ACH-000776,909248,76044,1.85664772270864,1.4890372
SIDM00457,ACH-000024,909249,76044,0.557084166648928,0.6827403
SIDM00239,ACH-000159,909250,76044,2.48945187043503,2.2654252
SIDM00364,ACH-002059,909252,76044,3.04682797479433,0.27640486
SIDM00363,ACH-000770,909253,76044,3.49056989136955,1.1255897
SIDM00241,ACH-002179,909256,76044,-0.288330942669989,1.5557759
SIDM00451,ACH-000937,909260,76044,-0.266062259843658,0.44622725
SIDM00844,ACH-000654,909262,76044,1.10470343041117,0.9820216
SIDM00447,ACH-000960,909696,76044,2.80009012738809,0.21312824
SIDM01090,ACH-000943,909698,76044,-0.12575999126329,1.6803585
SIDM01086,ACH-000874,909703,76044,-0.308172636583605,-0.43024358
SIDM00383,ACH-002198,909711,76044,1.09895573668479,2.6980057
SIDM00382,ACH-000609,909712,76044,0.505941676940456,2.2623134
SIDM01079,ACH-000441,909713,76044,0.879736339095524,2.5746121
SIDM01112,ACH-000748,909717,76044,-0.199141360327074,2.3874393
SIDM01109,ACH-000145,909720,76044,0.883812858244823,1.8549314
SIDM00380,ACH-000373,909722,76044,3.99586824122509,0.38044342
SIDM01097,ACH-001193,909731,76044,0.614577992174675,0.66188836
SIDM01113,ACH-000939,909732,76044,-0.449170988223916,2.3403234
SIDM00390,ACH-000664,909742,76044,3.17878245714596,0.6977032
SIDM01154,ACH-000953,909743,76044,3.99677214614981,0.9157276
SIDM01161,ACH-001274,909759,76044,-0.0073850021730738,1.3313951
SIDM00252,ACH-001861,909769,76044,0.962637367039083,2.7715592
SIDM01172,ACH-000146,909771,76044,3.4866935517948,0.56700754
SIDM00412,ACH-001709,909785,76044,3.22908358293737,0.15101062
SIDM00235,ACH-000189,909974,76044,4.13195535120251,3.1294203
SIDM00554,ACH-000524,909975,76044,1.78358352843713,2.5964684
SIDM00469,ACH-000320,910546,76044,0.28112872478675,1.595378
SIDM00142,ACH-000864,910691,76044,1.04320805504481,1.4452802
SIDM00794,ACH-001442,910697,76044,-0.207373451303564,1.5617725
SIDM01233,ACH-000009,910700,76044,3.78172959600005,2.6825082
SIDM00306,ACH-000672,910779,76044,0.452883550571655,3.313315
SIDM00324,ACH-001674,910780,76044,0.336599987764562,1.353143
SIDM01089,ACH-000371,910861,76044,4.12649147210282,0.97191817
SIDM01197,ACH-000722,910905,76044,2.96058930997329,2.4436438
SIDM01198,ACH-000567,910906,76044,1.13191940167053,0.2924498
SIDM00896,ACH-002214,910919,76044,2.29688806964016,-0.026423423
SIDM00384,ACH-001642,910930,76044,-0.122098040339531,0.20805068
SIDM00492,ACH-000269,910933,76044,4.28036729926097,1.86702
SIDM00495,ACH-000697,910935,76044,-0.33059754496288,-0.03426133
SIDM00212,ACH-000464,910943,76044,4.91461200619555,2.4817207
SIDM00446,ACH-000113,910947,76044,-0.296033449567009,-0.17530158
SIDM00332,ACH-001819,910948,76044,4.52091542783082,2.9216895
SIDM00681,ACH-000252,917486,76044,1.2800480342909,2.5090647
SIDM00686,ACH-000293,924187,76044,1.71302461367991,3.0143013
SIDM00312,ACH-000183,924239,76044,-0.338251158061755,0.8117623
SIDM00759,ACH-000587,924244,76044,1.03719316930227,2.1309805
SIDM01157,ACH-001400,924247,76044,-0.391230932395728,1.4477625
SIDM00242,ACH-002067,925345,76044,0.309351623445591,1.2427616
SIDM01088,ACH-000965,930082,76044,-0.568357482744434,1.6155547
SIDM00325,ACH-000694,946353,76044,-0.0149916842231921,2.3962665
SIDM00348,ACH-000488,946354,76044,-0.681865123693455,1.3257362
SIDM00328,ACH-000605,946355,76044,1.07532691950811,2.62112
SIDM00208,ACH-002229,946373,76044,4.71120813628057,3.2615597
SIDM00261,ACH-002109,949155,76044,-0.584281600464396,0.539043
SIDM00264,ACH-002105,949156,76044,1.15799439870003,1.0129563
SIDM00198,ACH-002114,949165,76044,-0.0444226749853753,1.8280665
SIDM00259,ACH-002278,949171,76044,3.3560771144605,1.7804545
SIDM00253,ACH-002284,949173,76044,2.2251347813997,1.8872575
SIDM00156,ACH-002285,949174,76044,3.66691429893308,2.0676396
SIDM00255,ACH-002282,949175,76044,2.55271050626095,1.3702148
SIDM00254,ACH-002283,949176,76044,1.55467664727204,1.9565195
SIDM00257,ACH-002280,949177,76044,1.51031839315459,1.1084608
SIDM00578,ACH-000804,949179,76044,0.555148804471835,1.5805329
SIDM00861,ACH-000906,1240128,76044,1.08386652745808,1.5098575
SIDM00527,ACH-000935,1240173,76044,1.54816538535312,1.190621
SIDM00770,ACH-000559,1240182,76044,1.30094517983103,2.9277785
SIDM00768,ACH-000894,1240183,76044,1.82063813508079,2.4282727
SIDM00704,ACH-000639,1240189,76044,-0.248897593286555,0.95594954
SIDM00419,ACH-000424,1240221,76044,1.25521930306927,1.1171727
SIDM00462,ACH-000336,1290455,76044,-0.632951956258369,0.49536538
SIDM00944,ACH-000249,1290769,76044,3.84639266447293,3.279762
SIDM00993,ACH-000838,1295741,76044,-0.237216933358045,0.4802772
SIDM00946,ACH-000981,1297446,76044,0.870645638171983,0.53680205
SIDM01048,ACH-000821,1297447,76044,1.839215397266,1.2677461
SIDM00859,ACH-001498,1297449,76044,0.0339667479980903,0.19835925
