Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01076,ACH-000070,906800,11626560,0.482837853095371,1.4119636
SIDM00954,ACH-001820,906812,11626560,2.24409350513258,3.2105107
SIDM00515,ACH-000401,906813,11626560,2.71792968747583,3.1823711
SIDM00886,ACH-000334,906832,11626560,2.82823550435254,2.6806426
SIDM00888,ACH-000055,906834,11626560,1.57164825811496,3.230372
SIDM00949,ACH-000233,906836,11626560,-1.81326831835921,1.881099
SIDM01001,ACH-000258,906844,11626560,1.67644770790633,2.0347257
SIDM01047,ACH-000295,906855,11626560,-0.379511851306315,2.0046966
SIDM00277,ACH-000198,906856,11626560,1.58335265089746,1.2128115
SIDM01042,ACH-001065,906862,11626560,2.16056418238539,2.67386
SIDM00274,ACH-000047,906869,11626560,3.07217451417081,3.3810081
SIDM00273,ACH-000756,906871,11626560,0.977737692395831,2.9084282
SIDM00227,ACH-001344,906872,11626560,2.88775746703592,2.9096227
SIDM00594,ACH-000004,907053,11626560,1.888821253201,2.3049073
SIDM00695,ACH-000322,907067,11626560,2.19339982038481,3.016092
SIDM00225,ACH-002143,907172,11626560,3.03632469120245,3.2910016
SIDM00224,ACH-000569,907173,11626560,3.03560666336592,3.6165814
SIDM01039,ACH-001529,907175,11626560,2.25082048385789,2.8058872
SIDM01013,ACH-000106,907269,11626560,2.57636324780255,3.0118794
SIDM01012,ACH-000346,907270,11626560,2.13767185652779,2.8456678
SIDM00613,ACH-000231,907271,11626560,3.39669322426588,3.8122287
SIDM01010,ACH-000053,907273,11626560,-0.506547332156821,2.5148091
SIDM01008,ACH-000315,907274,11626560,2.29874766405615,2.7438507
SIDM01005,ACH-000263,907275,11626560,1.72839574968981,1.474591
SIDM01003,ACH-000101,907277,11626560,0.95581552490265,1.4183222
SIDM00612,ACH-002257,907279,11626560,0.467199251240176,3.9940252
SIDM00607,ACH-000622,907282,11626560,2.65773494637949,3.9161954
SIDM00308,ACH-000074,907311,11626560,0.615703685305033,1.8400338
SIDM00555,ACH-000631,907313,11626560,1.46457643128766,3.2579167
SIDM00556,ACH-000227,907314,11626560,2.96245630257848,3.7705748
SIDM00327,ACH-000754,907322,11626560,2.14087082858769,2.8714137
SIDM00683,ACH-000977,907788,11626560,2.58184757248591,3.0505133
SIDM00340,ACH-000204,907791,11626560,2.94868423684151,2.939282
SIDM00776,ACH-000501,907792,11626560,3.4770759285927,4.2645984
SIDM00660,ACH-000985,907794,11626560,1.75033574013248,3.032526
SIDM00677,ACH-000007,907795,11626560,2.13310644249707,3.0346417
SIDM00637,ACH-000583,907799,11626560,1.37160510365941,2.061108
SIDM00387,ACH-000078,908135,11626560,2.15096683103626,3.2270756
SIDM00222,ACH-000319,908150,11626560,2.24254822081466,3.8636718
SIDM00640,ACH-000335,908152,11626560,3.92627960072007,3.6847029
SIDM00657,ACH-000045,908156,11626560,1.01071471309021,0.8748811
SIDM00429,ACH-000938,908158,11626560,0.109075028148308,1.7130146
SIDM00641,ACH-000944,908159,11626560,1.0967496007872,2.073943
SIDM00244,ACH-002083,908440,11626560,1.38386792511234,2.5821362
SIDM00655,ACH-001578,908441,11626560,2.73829042977214,3.3092318
SIDM01146,ACH-000932,908444,11626560,1.74027572965976,2.8547482
SIDM01144,ACH-000303,908445,11626560,-2.74161731428277,3.8083682
SIDM01145,ACH-000581,908446,11626560,1.68211532170738,2.9669802
SIDM00577,ACH-001603,908447,11626560,2.10216461990289,3.5044296
SIDM00575,ACH-000200,908449,11626560,4.31504009145128,3.842929
SIDM00573,ACH-001606,908450,11626560,4.06281122562888,3.5877118
SIDM00580,ACH-000168,908451,11626560,2.35894430818334,2.2248452
SIDM00574,ACH-001605,908452,11626560,3.56966239094949,3.529948
SIDM01203,ACH-002291,908454,11626560,1.70148077803798,2.8025622
SIDM00778,ACH-000403,908457,11626560,2.78021052579759,3.6896544
SIDM00779,ACH-000491,908458,11626560,2.310753027742,3.456245
SIDM01147,ACH-000427,908461,11626560,3.50598343262353,3.8203316
SIDM00651,ACH-000980,908467,11626560,2.49970203878191,3.1835804
SIDM00748,ACH-000015,908471,11626560,2.92155468274253,3.2717361
SIDM00743,ACH-000448,908473,11626560,4.03030148028234,3.8921072
SIDM00567,ACH-000776,909248,11626560,2.50297130105978,3.0258207
SIDM00457,ACH-000024,909249,11626560,1.37765519530457,2.4498138
SIDM00239,ACH-000159,909250,11626560,3.7666386427436,3.45125
SIDM00364,ACH-002059,909252,11626560,1.47493473237711,1.9021752
SIDM00363,ACH-000770,909253,11626560,1.41390001891962,2.6713495
SIDM00241,ACH-002179,909256,11626560,2.5113039123693,2.1602511
SIDM00451,ACH-000937,909260,11626560,1.56962144944982,2.1160781
SIDM00844,ACH-000654,909262,11626560,2.75166051171443,2.759766
SIDM00447,ACH-000960,909696,11626560,2.02235269808792,1.9228294
SIDM01090,ACH-000943,909698,11626560,2.12128676984248,2.7157357
SIDM01086,ACH-000874,909703,11626560,1.68381464103372,1.7964392
SIDM00382,ACH-000609,909712,11626560,2.84846002969932,2.8863215
SIDM01079,ACH-000441,909713,11626560,2.69561440782928,3.0450988
SIDM01112,ACH-000748,909717,11626560,2.92649299786841,3.0576153
SIDM01109,ACH-000145,909720,11626560,1.14814883014458,3.1656103
SIDM00380,ACH-000373,909722,11626560,2.06414011087727,2.4574413
SIDM01097,ACH-001193,909731,11626560,1.49277467363968,2.7847652
SIDM01113,ACH-000939,909732,11626560,2.56011140822135,3.2656188
SIDM00390,ACH-000664,909742,11626560,-1.2034367226077,2.7195063
SIDM01154,ACH-000953,909743,11626560,1.70949134681926,2.7969122
SIDM01161,ACH-001274,909759,11626560,1.93230894647878,2.1204972
SIDM00252,ACH-001861,909769,11626560,3.7636458982348,4.0954676
SIDM01172,ACH-000146,909771,11626560,2.77450090766985,2.5412462
SIDM00412,ACH-001709,909785,11626560,1.56253747114063,2.0555992
SIDM00235,ACH-000189,909974,11626560,4.56828086370721,4.243653
SIDM00554,ACH-000524,909975,11626560,3.84691210911938,3.6841512
SIDM00469,ACH-000320,910546,11626560,2.45388036485213,3.1580882
SIDM00142,ACH-000864,910691,11626560,3.00648628099021,3.554264
SIDM00794,ACH-001442,910697,11626560,2.15225779189988,2.7073784
SIDM01233,ACH-000009,910700,11626560,3.64193938346118,3.7782452
SIDM00306,ACH-000672,910779,11626560,4.32675089170234,3.6917605
SIDM00324,ACH-001674,910780,11626560,1.44306503719539,3.1166973
SIDM01089,ACH-000371,910861,11626560,2.83360101256434,2.6402059
SIDM01197,ACH-000722,910905,11626560,2.70922620138609,4.038817
SIDM01198,ACH-000567,910906,11626560,0.957860122747551,1.9868306
SIDM00896,ACH-002214,910919,11626560,1.28812436889958,1.8750337
SIDM00384,ACH-001642,910930,11626560,-0.53989508731635,2.1931777
SIDM00492,ACH-000269,910933,11626560,2.88811685754188,3.3013217
SIDM00495,ACH-000697,910935,11626560,1.27789839083187,1.7738351
SIDM00212,ACH-000464,910943,11626560,3.78241324465465,3.8814135
SIDM00446,ACH-000113,910947,11626560,1.42486709678226,1.5467927
SIDM00332,ACH-001819,910948,11626560,3.19703574310615,3.8731387
SIDM00681,ACH-000252,917486,11626560,2.84299974715452,3.7983704
SIDM00686,ACH-000293,924187,11626560,5.70589697959203,3.708608
SIDM00312,ACH-000183,924239,11626560,1.63124674139808,2.5477362
SIDM00759,ACH-000587,924244,11626560,3.27390819493858,3.5457842
SIDM01157,ACH-001400,924247,11626560,2.5635312043998,2.3110588
SIDM00242,ACH-002067,925345,11626560,1.58938368685177,2.193416
SIDM01088,ACH-000965,930082,11626560,1.77438649808296,2.7995996
SIDM00325,ACH-000694,946353,11626560,3.71093101126486,3.567089
SIDM00348,ACH-000488,946354,11626560,1.73408774935416,2.6789527
SIDM00328,ACH-000605,946355,11626560,4.24356583751351,3.0087812
SIDM00208,ACH-002229,946373,11626560,3.32166481517637,3.8982692
SIDM00261,ACH-002109,949155,11626560,0.39599445706917,2.4133663
SIDM00264,ACH-002105,949156,11626560,2.87455128070459,2.876136
SIDM00198,ACH-002114,949165,11626560,1.6843780638162,2.9492838
SIDM00196,ACH-002116,949167,11626560,1.88974988479294,2.718302
SIDM00259,ACH-002278,949171,11626560,2.15575178068434,3.2765675
SIDM00253,ACH-002284,949173,11626560,3.08858646366196,3.5761228
SIDM00156,ACH-002285,949174,11626560,2.97549156399374,3.453227
SIDM00255,ACH-002282,949175,11626560,2.40462296209217,3.0993347
SIDM00254,ACH-002283,949176,11626560,2.33384232685909,3.2082465
SIDM00257,ACH-002280,949177,11626560,1.84277914110276,2.82459
SIDM00578,ACH-000804,949179,11626560,-1.54148942110293,3.315662
SIDM00861,ACH-000906,1240128,11626560,3.32018914086951,3.3494282
SIDM00552,ACH-000607,1240166,11626560,1.60772171326017,3.1036835
SIDM00527,ACH-000935,1240173,11626560,2.38692237094518,3.1127074
SIDM00770,ACH-000559,1240182,11626560,3.82987263863598,4.0828514
SIDM00768,ACH-000894,1240183,11626560,3.80696397287604,3.7108412
SIDM00704,ACH-000639,1240189,11626560,1.60937842295066,2.4930098
SIDM00419,ACH-000424,1240221,11626560,2.38652460528155,2.9611526
SIDM00462,ACH-000336,1290455,11626560,2.34992216483194,2.1070938
SIDM00944,ACH-000249,1290769,11626560,2.93478932985209,4.287215
SIDM00993,ACH-000838,1295741,11626560,1.38009710829152,2.3059428
SIDM00946,ACH-000981,1297446,11626560,1.64839974054153,1.9085577
SIDM01048,ACH-000821,1297447,11626560,2.33077431547291,2.7154164
SIDM00859,ACH-001498,1297449,11626560,1.64656619047025,1.8909116
SIDM01077,ACH-000115,1299075,11626560,2.43413134936746,3.538804
SIDM00045,ACH-002141,1322224,11626560,1.51710282231306,2.0849361
SIDM00428,ACH-000294,1323913,11626560,1.06821111265453,1.6783416
SIDM01036,ACH-000653,1327766,11626560,2.28319242558536,2.1934114
SIDM00689,ACH-000151,1327768,11626560,1.79034202403169,2.5397353
SIDM01015,ACH-000326,1327771,11626560,0.0997199691608263,2.187712
SIDM01004,ACH-000983,1330931,11626560,0.374421039862858,1.8466831
SIDM00313,ACH-000702,1330935,11626560,1.35267226333026,2.320907
SIDM00437,ACH-000362,1330947,11626560,0.705407603791073,1.0516245
SIDM00460,ACH-000124,1330984,11626560,1.43237984669819,1.5945425
SIDM00415,ACH-001639,1331025,11626560,3.27009651318752,3.1166987
SIDM00374,ACH-002062,1331032,11626560,2.31440983358533,2.682486
SIDM00405,ACH-000365,1331035,11626560,1.79580587755636,1.8668907
SIDM00423,ACH-000656,1331038,11626560,1.87199086184261,2.1941075
SIDM00421,ACH-000226,1331040,11626560,-1.32361833937468,2.1028237
SIDM00263,ACH-002106,684057,4261,1.76632010184275,1.0124813
SIDM01111,ACH-000087,684072,4261,1.58848705695575,0.6129995
SIDM00998,ACH-000137,687562,4261,1.29655818000169,0.76240814
SIDM00581,ACH-000738,687568,4261,2.50375832406886,2.059753
SIDM01189,ACH-000075,687590,4261,2.19828950809698,2.7213192
SIDM00746,ACH-000766,687799,4261,1.44100847443055,2.1278238
SIDM00745,ACH-000035,687800,4261,5.00881192670754,3.301752
SIDM00653,ACH-000514,687997,4261,1.19144198355687,2.8510275
SIDM00741,ACH-000431,688006,4261,1.33618032527462,1.7268522
SIDM00706,ACH-000290,688013,4261,-0.217063864945226,1.568529
SIDM00965,ACH-000800,688023,4261,0.334510720356648,1.1828775
SIDM01128,ACH-000767,688025,4261,-0.035269221386474,1.3484333
SIDM01131,ACH-000355,688031,4261,0.187796618068399,1.3840425
SIDM01100,ACH-000366,688086,4261,0.557926794264306,1.7599568
SIDM01099,ACH-000341,688087,4261,1.37297469769716,2.188629
SIDM01179,ACH-001702,688121,4261,2.78043775324462,1.577622
SIDM00293,ACH-002052,713878,4261,-0.21971753756034,1.66721
SIDM00649,ACH-000510,724831,4261,4.01408489625236,2.1206987
SIDM00921,ACH-000264,724859,4261,2.7506208268339,1.8873671
SIDM00547,ACH-000438,724863,4261,2.10005001012809,2.2142804
SIDM00645,ACH-000666,724866,4261,2.10999677580333,2.142251
SIDM01078,ACH-000790,724872,4261,1.17690257236543,1.6764301
SIDM00347,ACH-000408,735784,4261,3.17910404492081,2.264681
SIDM00885,ACH-000111,749711,4261,2.22049962852514,1.2891114
SIDM00172,ACH-002212,753531,4261,1.04001821912187,0.6126185
SIDM00207,ACH-002230,753549,4261,1.34118135591319,1.9635717
SIDM00278,ACH-000305,753555,4261,2.48266387699826,2.0336967
SIDM00632,ACH-002247,753563,4261,1.81942975107976,0.6142926
SIDM00187,ACH-002150,753577,4261,0.989131992524396,1.1167233
SIDM00182,ACH-002265,753583,4261,3.71359282782186,1.7508099
SIDM00296,ACH-002051,753588,4261,-0.616497933954947,2.05641
SIDM00292,ACH-002077,753589,4261,1.46782730644875,3.2226331
SIDM00339,ACH-000787,753592,4261,1.07785601942788,1.2486211
SIDM00927,ACH-000871,753605,4261,0.568172116421858,1.3257377
SIDM00391,ACH-000363,753612,4261,-0.0581568639219064,1.7526159
SIDM01009,ACH-000259,753618,4261,0.675988366965012,1.1791865
SIDM00395,ACH-000099,753620,4261,1.78270278993912,1.8035483
SIDM00369,ACH-000647,753621,4261,0.483610121553684,2.7357473
SIDM00349,ACH-000318,753622,4261,2.31056304725394,1.5488298
SIDM00326,ACH-000452,753623,4261,0.466482234855513,1.9032161
SIDM00791,ACH-000551,905940,4261,1.54813626486435,1.2454644
SIDM00139,ACH-000367,905941,4261,4.15736315175248,2.9629984
SIDM00138,ACH-000900,905942,4261,2.44475970408699,2.0133464
SIDM00082,ACH-001190,905955,4261,2.39165742517727,2.0704832
SIDM00087,ACH-000817,905964,4261,0.444697214013985,0.48295128
SIDM00096,ACH-000338;ACH-000338,905965,4261,-0.404403160244554,-0.537296
SIDM00117,ACH-000837,905967,4261,4.27984887179406,2.9588263
SIDM00119,ACH-000706,905970,4261,3.15278647944562,3.5521445
SIDM00118,ACH-001081,905971,4261,0.723653031665238,1.256512
SIDM00133,ACH-000861,905972,4261,1.61947309843575,1.6978223
SIDM00108,ACH-000579,905977,4261,1.40471350111291,2.341504
SIDM00095,ACH-000504,905982,4261,3.4834102467312,2.2576218
SIDM00083,ACH-000273,905984,4261,0.215584112062841,1.0640138
SIDM00085,ACH-000655,905986,4261,0.974688202432882,1.5706143
SIDM00150,ACH-000969,905989,4261,1.29743006243393,1.4662324
SIDM00490,ACH-001016,906746,4261,2.46069601138182,1.5811783
SIDM00900,ACH-002210,906765,4261,-0.11647362328974,0.5486797
SIDM00796,ACH-000740,906794,4261,2.59814264902097,2.0052254
SIDM01076,ACH-000070,906800,4261,-1.21291133511421,-0.55016893
SIDM00954,ACH-001820,906812,4261,2.61507500418729,1.9187481
SIDM00515,ACH-000401,906813,4261,1.75643855749539,1.6410319
SIDM00886,ACH-000334,906832,4261,0.795906308522568,0.84982723
SIDM00888,ACH-000055,906834,4261,1.33066821417509,1.4842203
SIDM00949,ACH-000233,906836,4261,-0.616378841705229,-0.06409375
SIDM01001,ACH-000258,906844,4261,-1.0291747519695,0.20278893
SIDM01047,ACH-000295,906855,4261,-0.595274680875429,0.17540939
SIDM00277,ACH-000198,906856,4261,2.16563785596919,-0.6341347
SIDM01042,ACH-001065,906862,4261,-0.0328010799311116,1.3784971
SIDM00274,ACH-000047,906869,4261,2.66327779727813,1.9884005
SIDM00273,ACH-000756,906871,4261,1.43012857676254,1.0249599
SIDM00227,ACH-001344,906872,4261,1.88156404586537,1.178334
SIDM00594,ACH-000004,907053,4261,-0.327259379954528,0.41228828
SIDM00695,ACH-000322,907067,4261,0.295712907337067,1.3913618
SIDM00225,ACH-002143,907172,4261,0.222286264991847,1.6128235
SIDM00224,ACH-000569,907173,4261,1.80141404353137,2.4414093
SIDM01039,ACH-001529,907175,4261,-0.285087909131083,1.2776127
SIDM01013,ACH-000106,907269,4261,1.79707335055694,1.3493503
SIDM01012,ACH-000346,907270,4261,1.34153319250779,1.0735846
SIDM00613,ACH-000231,907271,4261,2.08742827042096,2.437837
SIDM01010,ACH-000053,907273,4261,-0.0959712247038068,0.6414352
SIDM01008,ACH-000315,907274,4261,0.557135791369856,0.8696092
SIDM01005,ACH-000263,907275,4261,1.46220958933558,-0.4013853
SIDM01003,ACH-000101,907277,4261,-0.0220255715891248,-0.47604346
SIDM00612,ACH-002257,907279,4261,3.30149432763402,2.7133799
SIDM00607,ACH-000622,907282,4261,4.08011624796512,2.681499
SIDM00308,ACH-000074,907311,4261,0.699055518862112,-0.120063424
SIDM00555,ACH-000631,907313,4261,1.09195721294819,1.5120871
SIDM00556,ACH-000227,907314,4261,0.786584788736579,2.2082083
SIDM00327,ACH-000754,907322,4261,0.996280594785245,1.01
SIDM00683,ACH-000977,907788,4261,1.25900747325394,1.4973886
SIDM00340,ACH-000204,907791,4261,0.663540926263403,1.2688029
SIDM00776,ACH-000501,907792,4261,2.76981237808205,3.0384583
SIDM00660,ACH-000985,907794,4261,1.48374032533878,1.3180017
SIDM00677,ACH-000007,907795,4261,1.42687745896333,1.5129418
SIDM00637,ACH-000583,907799,4261,-0.100455716026771,0.11679077
SIDM00387,ACH-000078,908135,4261,0.19452104084174,1.4987648
SIDM00222,ACH-000319,908150,4261,1.90249794989982,2.4615963
SIDM00640,ACH-000335,908152,4261,0.667846825346723,1.8723414
SIDM00657,ACH-000045,908156,4261,-0.647693856811431,-0.9919608
SIDM00429,ACH-000938,908158,4261,-0.251342592831548,-0.22681054
SIDM00641,ACH-000944,908159,4261,-0.622838658673346,0.13155687
SIDM00244,ACH-002083,908440,4261,0.412891993327097,0.7493785
SIDM00655,ACH-001578,908441,4261,-0.823340491448094,1.6454595
SIDM01146,ACH-000932,908444,4261,2.49521983583859,1.2168639
SIDM01144,ACH-000303,908445,4261,1.85466259442334,2.3790154
SIDM01145,ACH-000581,908446,4261,1.51862704892371,1.561312
SIDM00577,ACH-001603,908447,4261,2.32043767610739,1.9078313
SIDM00575,ACH-000200,908449,4261,2.76961413915488,2.5545845
SIDM00580,ACH-000168,908451,4261,1.58005850726316,0.4168778
SIDM00574,ACH-001605,908452,4261,0.992904179580071,2.1586654
SIDM01203,ACH-002291,908454,4261,-1.49952144666572,1.0538702
SIDM00778,ACH-000403,908457,4261,1.99275784062924,2.3699484
SIDM00779,ACH-000491,908458,4261,2.0812408322994,2.2257082
SIDM00651,ACH-000980,908467,4261,1.470103581155,1.4262576
SIDM00748,ACH-000015,908471,4261,2.84868248731214,1.543506
SIDM00743,ACH-000448,908473,4261,3.28141522327603,2.7835298
SIDM00567,ACH-000776,909248,4261,1.0071828636977,1.3549178
SIDM00457,ACH-000024,909249,4261,-0.216699197219903,0.7327374
SIDM00239,ACH-000159,909250,4261,1.14233300187254,2.1241918
SIDM00364,ACH-002059,909252,4261,0.951269469156785,-0.029365268
SIDM00363,ACH-000770,909253,4261,2.72056432398529,0.9917707
SIDM00241,ACH-002179,909256,4261,0.662611615388878,0.69301003
SIDM00451,ACH-000937,909260,4261,1.08095593774948,0.16299163
SIDM00844,ACH-000654,909262,4261,1.70689515512963,0.84299976
SIDM00447,ACH-000960,909696,4261,1.88085795848866,-0.055274528
SIDM01090,ACH-000943,909698,4261,2.34611918941107,0.76292473
SIDM01086,ACH-000874,909703,4261,2.41466661453292,-0.18321604
SIDM00383,ACH-002198,909711,4261,0.3232320199795,2.60284
SIDM00382,ACH-000609,909712,4261,1.35437017079718,1.0830078
SIDM01079,ACH-000441,909713,4261,1.2901491171074,1.527575
SIDM01112,ACH-000748,909717,4261,0.240263915977798,1.2737396
SIDM01109,ACH-000145,909720,4261,1.41830414111446,1.4591446
SIDM00380,ACH-000373,909722,4261,1.18795415249007,0.7198534
SIDM01097,ACH-001193,909731,4261,0.165710856942706,0.95826215
SIDM01113,ACH-000939,909732,4261,2.42793356268501,1.2525545
SIDM00390,ACH-000664,909742,4261,-0.757584113144053,0.7323893
SIDM01154,ACH-000953,909743,4261,2.41788705693615,0.83815265
SIDM00252,ACH-001861,909769,4261,2.93196087780353,2.8232918
SIDM01172,ACH-000146,909771,4261,2.13855581820736,0.8440182
SIDM00412,ACH-001709,909785,4261,0.559794025426312,0.17051075
SIDM00235,ACH-000189,909974,4261,4.75894494106381,3.1623118
SIDM00554,ACH-000524,909975,4261,2.66785663648058,2.1432862
SIDM00469,ACH-000320,910546,4261,1.54148549937965,1.2900786
SIDM00142,ACH-000864,910691,4261,3.13334889622109,1.971257
SIDM00794,ACH-001442,910697,4261,1.04509009079048,1.1623222
SIDM01233,ACH-000009,910700,4261,2.6482828483514,2.611228
SIDM00324,ACH-001674,910780,4261,0.501380768905324,1.4224248
SIDM01089,ACH-000371,910861,4261,0.997860885443218,0.75549895
SIDM01197,ACH-000722,910905,4261,0.858748317443537,2.9225738
SIDM01198,ACH-000567,910906,4261,0.471786128285504,0.066345304
SIDM00492,ACH-000269,910933,4261,2.67108124567583,1.618074
SIDM00495,ACH-000697,910935,4261,-1.03087528716312,-0.20598507
SIDM00212,ACH-000464,910943,4261,2.27842587479051,2.6692562
SIDM00446,ACH-000113,910947,4261,0.839262657611183,-0.2891299
SIDM00332,ACH-001819,910948,4261,4.56207535667054,2.7440863
SIDM00681,ACH-000252,917486,4261,3.75033351737184,2.458942
SIDM00312,ACH-000183,924239,4261,0.174679627556571,0.74780685
SIDM00759,ACH-000587,924244,4261,-0.0875707351240281,2.0465794
SIDM01157,ACH-001400,924247,4261,0.679885192842168,0.65308034
SIDM00242,ACH-002067,925345,4261,-0.355441698061231,0.37776864
SIDM01088,ACH-000965,930082,4261,1.58282190678376,1.06318
SIDM00325,ACH-000694,946353,4261,3.15143616308819,2.4605088
SIDM00328,ACH-000605,946355,4261,3.66274953284016,1.7227544
SIDM00208,ACH-002229,946373,4261,2.39464595215175,2.7393358
SIDM00261,ACH-002109,949155,4261,0.024339556832309,0.54006356
SIDM00264,ACH-002105,949156,4261,0.816192876385471,0.97554415
SIDM00198,ACH-002114,949165,4261,0.887001655834057,1.1776164
SIDM00196,ACH-002116,949167,4261,1.34707219660371,0.8028866
SIDM00259,ACH-002278,949171,4261,1.21611923860174,1.725069
SIDM00253,ACH-002284,949173,4261,0.726492635175616,2.0775933
SIDM00156,ACH-002285,949174,4261,2.4862508722532,1.9213184
SIDM00255,ACH-002282,949175,4261,0.226420765969375,1.4088786
SIDM00254,ACH-002283,949176,4261,1.46401936642364,1.5151982
SIDM00257,ACH-002280,949177,4261,0.153307223891985,0.9758856
SIDM00578,ACH-000804,949179,4261,0.444398821838769,1.4689505
SIDM00861,ACH-000906,1240128,4261,0.908301203411276,1.7097015
SIDM00527,ACH-000935,1240173,4261,0.475542253806581,1.3899846
SIDM00770,ACH-000559,1240182,4261,1.24990188638272,2.6758235
SIDM00768,ACH-000894,1240183,4261,2.03276581564215,2.5244818
SIDM00704,ACH-000639,1240189,4261,0.26142074194946,0.5786759
SIDM00419,ACH-000424,1240221,4261,1.51811615575921,0.9641355
SIDM00462,ACH-000336,1290455,4261,0.0473302566675398,0.29972178
SIDM00944,ACH-000249,1290769,4261,3.40229834031038,3.111326
SIDM00993,ACH-000838,1295741,4261,0.354734637150862,0.38124523
SIDM00946,ACH-000981,1297446,4261,0.387580074793085,-0.05652934
SIDM01048,ACH-000821,1297447,4261,0.512935576622103,1.0625857
SIDM00859,ACH-001498,1297449,4261,0.282326332979877,-0.056840118
SIDM01077,ACH-000115,1299075,4261,1.24911311456762,2.0019116
SIDM00045,ACH-002141,1322224,4261,0.951769773494484,0.5078993
SIDM00428,ACH-000294,1323913,4261,-1.64231899507518,-0.27334994
SIDM01036,ACH-000653,1327766,4261,0.659124811175312,0.32131717
SIDM00689,ACH-000151,1327768,4261,-0.569481203658512,0.5881745
SIDM01015,ACH-000326,1327771,4261,0.819519426799058,0.29671115
