Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01013,ACH-000106,907269,462382,-0.787068462604147,2.1440387
SIDM01012,ACH-000346,907270,462382,-0.193267268960519,1.6152155
SIDM00613,ACH-000231,907271,462382,-1.15187309164664,2.7147489
SIDM01010,ACH-000053,907273,462382,-1.02646888549409,1.4408727
SIDM01008,ACH-000315,907274,462382,-1.4043634983488,1.3707143
SIDM01005,ACH-000263,907275,462382,0.10624902603732,-0.12560321
SIDM01003,ACH-000101,907277,462382,-2.12474892443701,0.13308755
SIDM00612,ACH-002257,907279,462382,-1.69695825759023,3.3696415
SIDM00607,ACH-000622,907282,462382,-2.58058396657298,3.0925775
SIDM00308,ACH-000074,907311,462382,-1.21903052655244,0.28814113
SIDM00555,ACH-000631,907313,462382,-1.97207705952058,2.2034557
SIDM00556,ACH-000227,907314,462382,-0.41094395363192,2.1948664
SIDM00327,ACH-000754,907322,462382,-0.737162864038384,1.7518198
SIDM00683,ACH-000977,907788,462382,0.301314171471575,1.9044591
SIDM00340,ACH-000204,907791,462382,-1.80457986605711,1.8620282
SIDM00776,ACH-000501,907792,462382,-0.633168800174409,3.5375853
SIDM00660,ACH-000985,907794,462382,-1.00570764126071,2.1312888
SIDM00677,ACH-000007,907795,462382,-0.729306403112951,2.0979495
SIDM00637,ACH-000583,907799,462382,-1.13294769582848,0.48512506
SIDM00387,ACH-000078,908135,462382,0.0001072368187898,1.0610389
SIDM00222,ACH-000319,908150,462382,-0.29032611322429,2.308955
SIDM00640,ACH-000335,908152,462382,-0.024270665976227,2.31014
SIDM00657,ACH-000045,908156,462382,-1.20007783848593,-0.6243363
SIDM00429,ACH-000938,908158,462382,-1.29032410666989,0.089283116
SIDM00641,ACH-000944,908159,462382,-1.77008335178477,0.512275
SIDM00244,ACH-002083,908440,462382,-1.26497003030996,0.8839009
SIDM00655,ACH-001578,908441,462382,-1.32106149285577,1.7309443
SIDM01146,ACH-000932,908444,462382,0.115284638195267,1.9542534
SIDM01144,ACH-000303,908445,462382,-0.451245230805313,2.5189266
SIDM01145,ACH-000581,908446,462382,-0.531198402755242,1.9721252
SIDM00577,ACH-001603,908447,462382,0.489390855222585,1.495947
SIDM00575,ACH-000200,908449,462382,0.231921359688729,3.7394896
SIDM00573,ACH-001606,908450,462382,-0.523583729861297,3.1320322
SIDM00580,ACH-000168,908451,462382,0.306211122772864,1.0942076
SIDM00574,ACH-001605,908452,462382,-2.06049972019801,2.5603602
SIDM01203,ACH-002291,908454,462382,-2.36516275107734,1.0036129
SIDM00778,ACH-000403,908457,462382,-1.13792717356625,2.992326
SIDM00779,ACH-000491,908458,462382,0.27665082160567,2.2063625
SIDM01147,ACH-000427,908461,462382,0.0632475154680112,3.1247172
SIDM00651,ACH-000980,908467,462382,-0.686600110457432,1.652636
SIDM00748,ACH-000015,908471,462382,0.0310705809115652,1.7047595
SIDM00743,ACH-000448,908473,462382,0.880595287797437,3.4662213
SIDM00567,ACH-000776,909248,462382,-2.06226564727199,2.1394196
SIDM00457,ACH-000024,909249,462382,-2.39734864494041,1.0213759
SIDM00239,ACH-000159,909250,462382,-0.836949236431147,3.0373394
SIDM00364,ACH-002059,909252,462382,0.366375642161802,0.31779727
SIDM00363,ACH-000770,909253,462382,0.0931231135157378,1.7768115
SIDM00241,ACH-002179,909256,462382,-2.25870363923532,1.3323423
SIDM00451,ACH-000937,909260,462382,-1.81836865607056,0.9704419
SIDM00844,ACH-000654,909262,462382,-0.757144497523578,1.3671373
SIDM00447,ACH-000960,909696,462382,0.67781216990113,0.5933029
SIDM01090,ACH-000943,909698,462382,-1.64654886945408,1.6208982
SIDM01086,ACH-000874,909703,462382,-0.454017105354887,0.2598178
SIDM00383,ACH-002198,909711,462382,0.915135984442147,2.6955183
SIDM00382,ACH-000609,909712,462382,-1.15941990052675,2.0247142
SIDM01079,ACH-000441,909713,462382,-2.55780475588684,2.568402
SIDM01112,ACH-000748,909717,462382,-0.732337748798945,2.2100277
SIDM01109,ACH-000145,909720,462382,-1.20417084790473,1.728125
SIDM00380,ACH-000373,909722,462382,-0.073928325121682,1.1040081
SIDM01097,ACH-001193,909731,462382,-1.24848703210526,1.3346354
SIDM01113,ACH-000939,909732,462382,-1.86020527006835,1.9366242
SIDM00390,ACH-000664,909742,462382,-1.39568588168836,1.4192368
SIDM01154,ACH-000953,909743,462382,0.896148849947111,1.1946628
SIDM00252,ACH-001861,909769,462382,-0.635255807605707,2.611974
SIDM01172,ACH-000146,909771,462382,0.531074849428575,1.4204699
SIDM00412,ACH-001709,909785,462382,-0.151188621951122,0.9390118
SIDM00235,ACH-000189,909974,462382,1.00047041822266,3.7527466
SIDM00554,ACH-000524,909975,462382,-0.431032312095961,3.4260488
SIDM00469,ACH-000320,910546,462382,-1.73056422043946,2.0535717
SIDM00142,ACH-000864,910691,462382,-0.174155396802332,2.056334
SIDM00794,ACH-001442,910697,462382,-2.07432148113191,2.0738888
SIDM01233,ACH-000009,910700,462382,-1.34650334437327,2.633911
SIDM00324,ACH-001674,910780,462382,-0.694401999697457,1.1668727
SIDM01089,ACH-000371,910861,462382,-0.621667311457683,1.3428508
SIDM01197,ACH-000722,910905,462382,1.57092678949598,3.0382411
SIDM01198,ACH-000567,910906,462382,-0.877062790456238,0.41284317
SIDM00896,ACH-002214,910919,462382,-0.817436670636266,0.57469773
SIDM00384,ACH-001642,910930,462382,-1.15587454495725,1.0635344
SIDM00492,ACH-000269,910933,462382,0.0879766465992939,1.9379233
SIDM00495,ACH-000697,910935,462382,-1.35728729062954,0.30000514
SIDM00212,ACH-000464,910943,462382,-1.80187579744814,3.117676
SIDM00446,ACH-000113,910947,462382,-1.61327738243744,0.16901942
SIDM00332,ACH-001819,910948,462382,-0.454005270862928,2.7889614
SIDM00681,ACH-000252,917486,462382,0.322319890076431,2.8495724
SIDM00312,ACH-000183,924239,462382,-1.69422128266203,1.0942019
SIDM00759,ACH-000587,924244,462382,-2.27443364579444,2.0931842
SIDM01157,ACH-001400,924247,462382,-0.256267603560079,1.3523792
SIDM00242,ACH-002067,925345,462382,-0.319371655945858,1.2011244
SIDM01088,ACH-000965,930082,462382,-0.821317834117843,2.1362283
SIDM00325,ACH-000694,946353,462382,-1.53640050702837,2.7899573
SIDM00328,ACH-000605,946355,462382,-0.0598265257236009,2.724635
SIDM00208,ACH-002229,946373,462382,0.0557307175719526,3.3258064
SIDM00261,ACH-002109,949155,462382,-1.44874403067814,1.0234207
SIDM00264,ACH-002105,949156,462382,-0.669749144534208,1.574035
SIDM00198,ACH-002114,949165,462382,-0.243876117049933,1.6690242
SIDM00196,ACH-002116,949167,462382,0.148591372320024,1.192001
SIDM00259,ACH-002278,949171,462382,-0.230046537463347,1.52066
SIDM00253,ACH-002284,949173,462382,0.201169341741189,1.83608
SIDM00156,ACH-002285,949174,462382,0.265312943803821,2.1598225
SIDM00255,ACH-002282,949175,462382,-1.21110655470954,1.2871436
SIDM00254,ACH-002283,949176,462382,-0.845684285100143,1.6929115
SIDM00257,ACH-002280,949177,462382,-1.30194843013036,1.1321592
SIDM00578,ACH-000804,949179,462382,-1.04942351197525,1.7099373
SIDM00861,ACH-000906,1240128,462382,-1.47690949082562,2.0154133
SIDM00527,ACH-000935,1240173,462382,-0.560941297975065,2.0394812
SIDM00770,ACH-000559,1240182,462382,0.455499647602333,2.560171
SIDM00768,ACH-000894,1240183,462382,-1.36360196670748,3.0035038
SIDM00704,ACH-000639,1240189,462382,0.894661059362603,0.9218272
SIDM00419,ACH-000424,1240221,462382,-0.586159400163052,1.3930326
SIDM00462,ACH-000336,1290455,462382,-1.45868717915794,0.83405715
SIDM00944,ACH-000249,1290769,462382,-0.586739394704384,3.206495
SIDM00993,ACH-000838,1295741,462382,-2.55389834157819,0.9939657
SIDM00946,ACH-000981,1297446,462382,-1.80175200818425,0.58088356
SIDM01048,ACH-000821,1297447,462382,-1.39264578383755,1.6845403
SIDM00859,ACH-001498,1297449,462382,-2.37642617882851,0.8576398
SIDM01077,ACH-000115,1299075,462382,-0.659222095046264,1.9514626
SIDM00045,ACH-002141,1322224,462382,-0.979683539330011,0.9773799
SIDM00428,ACH-000294,1323913,462382,-1.53539998790095,-0.025314167
SIDM01036,ACH-000653,1327766,462382,-2.14925621722036,1.1732216
SIDM00689,ACH-000151,1327768,462382,-1.82691057914274,0.50272053
SIDM01015,ACH-000326,1327771,462382,-0.650492637107015,0.59587526
SIDM01004,ACH-000983,1330931,462382,-1.78054165280482,0.67292774
SIDM00313,ACH-000702,1330935,462382,-1.56110902453607,1.3907233
SIDM00437,ACH-000362,1330947,462382,-1.39107008218506,-0.26315165
SIDM00460,ACH-000124,1330984,462382,-0.539659107506536,0.18191834
SIDM00415,ACH-001639,1331025,462382,-0.0849352095351198,1.9016405
SIDM00374,ACH-002062,1331032,462382,-1.2282246977122,1.4095665
SIDM00405,ACH-000365,1331035,462382,-1.83455906414567,0.7426465
SIDM00423,ACH-000656,1331038,462382,-1.25107748025449,0.3689543
SIDM00421,ACH-000226,1331040,462382,-1.36677288190121,0.44985414
SIDM00263,ACH-002106,684057,387447,-4.78992359733592,1.630272
SIDM01111,ACH-000087,684072,387447,-4.39974049710841,1.4999498
SIDM00998,ACH-000137,687562,387447,-6.82465719034747,1.7457286
SIDM00581,ACH-000738,687568,387447,-5.34304694953049,3.4030766
SIDM01189,ACH-000075,687590,387447,-4.08951428997876,3.6222112
SIDM00746,ACH-000766,687799,387447,-4.79595951733959,2.9305828
SIDM00745,ACH-000035,687800,387447,-3.38338049338797,4.767378
SIDM00653,ACH-000514,687997,387447,-5.23516891321303,3.396837
SIDM00741,ACH-000431,688006,387447,-4.54236617968438,2.0790849
SIDM00706,ACH-000290,688013,387447,-4.84575314009127,1.7454714
SIDM00965,ACH-000800,688023,387447,-5.82883144932145,1.4655653
SIDM01128,ACH-000767,688025,387447,-4.85276877782128,1.482624
SIDM01131,ACH-000355,688031,387447,-5.00602544622917,1.6893753
SIDM01100,ACH-000366,688086,387447,-4.90972317343053,1.8567771
SIDM01099,ACH-000341,688087,387447,-4.55266262894049,2.5476937
SIDM01179,ACH-001702,688121,387447,-5.83569121642001,3.1069791
SIDM00293,ACH-002052,713878,387447,-5.46339994406098,1.9603659
SIDM00649,ACH-000510,724831,387447,-3.32844084979531,3.269735
SIDM00921,ACH-000264,724859,387447,-5.24470555275684,3.1977324
SIDM00547,ACH-000438,724863,387447,-3.88459220036355,3.1174748
SIDM00645,ACH-000666,724866,387447,-5.19757813488609,3.6451418
SIDM01078,ACH-000790,724872,387447,-5.5270353902607,2.2425141
SIDM00347,ACH-000408,735784,387447,-5.86237950053437,3.4048424
SIDM00885,ACH-000111,749711,387447,-5.7034769937558,2.227011
SIDM00172,ACH-002212,753531,387447,-6.23156221237079,1.5154676
SIDM00207,ACH-002230,753549,387447,-6.72961614976534,2.691416
SIDM00278,ACH-000305,753555,387447,-4.45832774616105,2.604782
SIDM00632,ACH-002247,753563,387447,-4.93044880595093,1.06212
SIDM00187,ACH-002150,753577,387447,-5.13317298660252,2.3466117
SIDM00182,ACH-002265,753583,387447,-6.63184658669373,2.9554596
SIDM00296,ACH-002051,753588,387447,-4.76338401836634,1.6836368
SIDM00292,ACH-002077,753589,387447,-2.10608073434711,4.343743
SIDM00339,ACH-000787,753592,387447,-6.52843806924837,2.3472097
SIDM00927,ACH-000871,753605,387447,-4.12231546743344,1.3804642
SIDM00391,ACH-000363,753612,387447,-5.65293255399919,1.7621173
SIDM01009,ACH-000259,753618,387447,-6.5137039895396,1.2272999
SIDM00395,ACH-000099,753620,387447,-4.65426530576524,1.8110074
SIDM00369,ACH-000647,753621,387447,-5.94674808153994,3.0560756
SIDM00349,ACH-000318,753622,387447,-6.06835521256655,2.1024811
SIDM00326,ACH-000452,753623,387447,-6.15957931122834,2.884782
SIDM00791,ACH-000551,905940,387447,-4.73644124984099,2.1437347
SIDM00139,ACH-000367,905941,387447,-2.34085177602907,4.873887
SIDM00138,ACH-000900,905942,387447,-4.61963615564438,2.413051
SIDM00082,ACH-001190,905955,387447,-4.91615831207497,2.8590953
SIDM00087,ACH-000817,905964,387447,-5.81701826632182,1.213848
SIDM00096,ACH-000338;ACH-000338,905965,387447,-5.91319752798216,0.34412205
SIDM00117,ACH-000837,905967,387447,-2.98262997475204,3.5678942
SIDM00119,ACH-000706,905970,387447,-4.35522557257969,4.60316
SIDM00118,ACH-001081,905971,387447,-6.26418590901556,2.0110326
SIDM00133,ACH-000861,905972,387447,-6.09633680273458,3.1471937
SIDM00108,ACH-000579,905977,387447,-5.72194116782136,4.188698
SIDM00095,ACH-000504,905982,387447,-5.67241616317358,3.0204327
SIDM00083,ACH-000273,905984,387447,-5.48694464834308,1.9139168
SIDM00085,ACH-000655,905986,387447,-5.78433165281814,3.3653553
SIDM00150,ACH-000969,905989,387447,-6.20746526478162,2.1929257
SIDM00490,ACH-001016,906746,387447,-4.90588220849708,3.0736055
SIDM00900,ACH-002210,906765,387447,-6.07403716454107,1.3626248
SIDM00796,ACH-000740,906794,387447,-6.18448323340542,3.0924957
SIDM01076,ACH-000070,906800,387447,-5.94603331609897,-0.24578036
SIDM00954,ACH-001820,906812,387447,-3.87879069726939,2.3477874
SIDM00515,ACH-000401,906813,387447,-4.59029408870784,2.481411
SIDM00886,ACH-000334,906832,387447,-6.46467348333338,0.8980045
SIDM00888,ACH-000055,906834,387447,-5.48851272602536,1.3532733
SIDM00949,ACH-000233,906836,387447,-6.17996555842101,0.6145522
SIDM01001,ACH-000258,906844,387447,-5.90015161489806,0.6295541
SIDM01047,ACH-000295,906855,387447,-6.16874971298259,0.71745694
SIDM00277,ACH-000198,906856,387447,-4.80112545132461,-0.5805823
SIDM01042,ACH-001065,906862,387447,-5.9187363223505,1.8238682
SIDM00274,ACH-000047,906869,387447,-5.66283474344184,3.1182559
SIDM00273,ACH-000756,906871,387447,-6.28395385973702,1.8149794
SIDM00227,ACH-001344,906872,387447,-5.68596309621364,3.552976
SIDM00594,ACH-000004,907053,387447,-5.99733226817286,0.62221104
SIDM00695,ACH-000322,907067,387447,-6.6835240704881,2.2502358
SIDM00225,ACH-002143,907172,387447,-6.34738208033071,2.909261
SIDM00224,ACH-000569,907173,387447,-4.07153192865237,3.3024828
SIDM01039,ACH-001529,907175,387447,-4.9191307791397,1.9410919
SIDM01013,ACH-000106,907269,387447,-5.316041810868,1.9942828
SIDM01012,ACH-000346,907270,387447,-4.60070638376178,1.4918013
SIDM00613,ACH-000231,907271,387447,-5.85378126485171,3.224758
SIDM01010,ACH-000053,907273,387447,-5.73375962230666,1.4286019
SIDM01008,ACH-000315,907274,387447,-5.52214041358052,1.4422837
SIDM01005,ACH-000263,907275,387447,-4.34413291661897,-0.13667186
SIDM01003,ACH-000101,907277,387447,-6.38694963771248,0.33951345
SIDM00612,ACH-002257,907279,387447,-5.93886670692305,4.0660076
SIDM00607,ACH-000622,907282,387447,-6.83154164472673,3.34469
SIDM00308,ACH-000074,907311,387447,-5.52328589650271,0.1929708
SIDM00555,ACH-000631,907313,387447,-6.28627307420246,2.8067658
SIDM00556,ACH-000227,907314,387447,-4.71152317952617,2.7157128
SIDM00327,ACH-000754,907322,387447,-5.19838831606257,2.025813
SIDM00683,ACH-000977,907788,387447,-3.59111403472284,2.285374
SIDM00340,ACH-000204,907791,387447,-5.55415402437078,2.013911
SIDM00776,ACH-000501,907792,387447,-5.20713583592834,4.473467
SIDM00660,ACH-000985,907794,387447,-5.37174511568871,2.7668467
SIDM00677,ACH-000007,907795,387447,-5.69266124689751,2.125089
SIDM00637,ACH-000583,907799,387447,-5.26549852577139,0.4054717
SIDM00387,ACH-000078,908135,387447,-4.61830430015287,1.1805711
SIDM00222,ACH-000319,908150,387447,-5.29294665054008,2.6259735
SIDM00640,ACH-000335,908152,387447,-4.08781066355737,2.5899146
SIDM00429,ACH-000938,908158,387447,-5.64070413158445,0.25661275
SIDM00641,ACH-000944,908159,387447,-6.46251283241918,0.5326465
SIDM00244,ACH-002083,908440,387447,-5.92484985664184,1.1593906
SIDM00655,ACH-001578,908441,387447,-5.44382250195613,2.0737622
SIDM01146,ACH-000932,908444,387447,-4.03290667037804,2.2647905
SIDM01144,ACH-000303,908445,387447,-5.3508097746411,2.6047432
SIDM01145,ACH-000581,908446,387447,-4.83834521648416,2.0296319
SIDM00577,ACH-001603,908447,387447,-3.78602401983064,1.924803
SIDM00575,ACH-000200,908449,387447,-3.48507283821574,4.633463
SIDM00573,ACH-001606,908450,387447,-4.28872701563535,3.5656903
SIDM00580,ACH-000168,908451,387447,-4.40167330886237,1.0329524
SIDM00574,ACH-001605,908452,387447,-6.8854989751536,2.7842796
SIDM01203,ACH-002291,908454,387447,-6.58677137898738,1.3366061
SIDM00778,ACH-000403,908457,387447,-6.18468034794879,3.8676522
SIDM00779,ACH-000491,908458,387447,-3.99390066528676,2.5341218
SIDM01147,ACH-000427,908461,387447,-3.86995334936153,3.5522873
SIDM00651,ACH-000980,908467,387447,-4.45539098557699,1.8942358
SIDM00748,ACH-000015,908471,387447,-4.08381935481826,1.9672443
SIDM00743,ACH-000448,908473,387447,-2.3186582639473,4.1214437
SIDM00567,ACH-000776,909248,387447,-6.42862392859424,2.6850467
SIDM00457,ACH-000024,909249,387447,-6.07442775950086,1.1058171
SIDM00239,ACH-000159,909250,387447,-6.06212801516217,3.876342
SIDM00364,ACH-002059,909252,387447,-4.05689366355743,0.46634156
SIDM00363,ACH-000770,909253,387447,-3.51352669565091,1.7724048
SIDM00241,ACH-002179,909256,387447,-6.76358387570924,1.8448406
SIDM00451,ACH-000937,909260,387447,-6.24817147868692,1.3139614
SIDM00844,ACH-000654,909262,387447,-5.57600571277393,1.4058622
SIDM00447,ACH-000960,909696,387447,-3.91659198957388,0.6715154
SIDM01090,ACH-000943,909698,387447,-6.20053618658652,1.8650242
SIDM01086,ACH-000874,909703,387447,-5.05716651877258,0.41971838
SIDM00383,ACH-002198,909711,387447,-3.3532542337109,2.90851
SIDM00382,ACH-000609,909712,387447,-6.2566103878389,2.2960627
SIDM01079,ACH-000441,909713,387447,-7.30716677262599,2.9748561
SIDM01112,ACH-000748,909717,387447,-5.97882993622543,2.5237138
SIDM01109,ACH-000145,909720,387447,-5.3352968316614,2.313573
SIDM00380,ACH-000373,909722,387447,-4.18815572916141,1.061866
SIDM01097,ACH-001193,909731,387447,-5.60403109379756,1.4425746
SIDM01113,ACH-000939,909732,387447,-6.70640434757188,2.1638997
SIDM00390,ACH-000664,909742,387447,-5.61610283689572,1.5419356
SIDM01154,ACH-000953,909743,387447,-3.47775817832024,1.3821459
SIDM00252,ACH-001861,909769,387447,-5.45196384990488,3.00933
SIDM01172,ACH-000146,909771,387447,-4.14181294335449,1.4099194
SIDM00412,ACH-001709,909785,387447,-5.0929387448428,0.86637294
SIDM00235,ACH-000189,909974,387447,-4.84795527678058,4.2764797
SIDM00554,ACH-000524,909975,387447,-5.16756853550992,4.185949
SIDM00469,ACH-000320,910546,387447,-5.95326810063599,2.7882786
SIDM00142,ACH-000864,910691,387447,-4.59524777799921,2.6069908
SIDM00794,ACH-001442,910697,387447,-6.84008474428133,2.2245214
SIDM01233,ACH-000009,910700,387447,-5.16858127666977,3.1293955
SIDM00324,ACH-001674,910780,387447,-4.81945154777013,1.2686707
SIDM01089,ACH-000371,910861,387447,-4.36056216979708,1.3403776
SIDM01197,ACH-000722,910905,387447,-3.12570288814154,3.2643037
SIDM01198,ACH-000567,910906,387447,-5.09143669853162,0.47565883
SIDM00896,ACH-002214,910919,387447,-5.35344124752094,0.60368633
SIDM00384,ACH-001642,910930,387447,-5.38323909561538,0.9864373
SIDM00492,ACH-000269,910933,387447,-3.85916103223957,2.2965977
SIDM00495,ACH-000697,910935,387447,-6.53009604121213,0.34264272
SIDM00212,ACH-000464,910943,387447,-5.28271529151009,3.829696
SIDM00446,ACH-000113,910947,387447,-5.60077519680595,0.07705374
SIDM00332,ACH-001819,910948,387447,-5.37144969508716,3.1679428
SIDM00681,ACH-000252,917486,387447,-3.49421369194154,3.539036
SIDM00312,ACH-000183,924239,387447,-5.37016149192453,1.1736047
SIDM00759,ACH-000587,924244,387447,-7.36989974768607,2.6646414
SIDM01157,ACH-001400,924247,387447,-5.34219740473816,1.4555559
SIDM00242,ACH-002067,925345,387447,-5.32854093499827,1.712908
SIDM01088,ACH-000965,930082,387447,-4.86920802357636,2.2134538
SIDM00325,ACH-000694,946353,387447,-6.69482053321253,3.1892126
SIDM00328,ACH-000605,946355,387447,-3.67907073127643,2.986993
SIDM00208,ACH-002229,946373,387447,-4.17677168931612,3.6670082
SIDM00261,ACH-002109,949155,387447,-6.49397828776375,1.2427025
SIDM00264,ACH-002105,949156,387447,-5.32311457078803,2.0657341
SIDM00198,ACH-002114,949165,387447,-4.86539444705437,2.283837
SIDM00196,ACH-002116,949167,387447,-3.91176753476676,1.4450749
SIDM00253,ACH-002284,949173,387447,-4.13222829838608,2.0305638
SIDM00156,ACH-002285,949174,387447,-4.72546703236217,2.8052309
SIDM00254,ACH-002283,949176,387447,-5.30399959504254,1.8504034
SIDM00257,ACH-002280,949177,387447,-6.0346638034443,1.3329504
SIDM00578,ACH-000804,949179,387447,-4.88179655526722,2.0760553
SIDM00861,ACH-000906,1240128,387447,-5.46117089556922,2.2911339
SIDM00527,ACH-000935,1240173,387447,-5.59438159219106,2.2882035
SIDM00770,ACH-000559,1240182,387447,-2.39117162710182,3.113023
SIDM00768,ACH-000894,1240183,387447,-5.71251683208779,3.6228657
SIDM00704,ACH-000639,1240189,387447,-3.6445293691875,1.1606363
SIDM00419,ACH-000424,1240221,387447,-4.96363046833001,1.542372
SIDM00462,ACH-000336,1290455,387447,-5.88306615076356,0.7626251
SIDM00944,ACH-000249,1290769,387447,-5.17944010877474,3.4350128
SIDM00993,ACH-000838,1295741,387447,-7.37486939523183,0.9236213
SIDM00946,ACH-000981,1297446,387447,-6.5193338988323,0.8569471
SIDM01048,ACH-000821,1297447,387447,-5.88881035547109,1.9924892
SIDM00859,ACH-001498,1297449,387447,-6.79779717476523,0.82765305
SIDM01077,ACH-000115,1299075,387447,-4.78474715016849,2.5924208
SIDM00045,ACH-002141,1322224,387447,-5.73631652041593,0.8850835
SIDM00428,ACH-000294,1323913,387447,-5.50166767881858,-0.073725
SIDM01036,ACH-000653,1327766,387447,-6.73451509504755,1.2807944
