Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01009,ACH-000259,753618,5329102,2.87025605772487,3.5144303
SIDM00395,ACH-000099,753620,5329102,4.49889122047795,3.8439724
SIDM00369,ACH-000647,753621,5329102,2.49371492063322,4.460187
SIDM00349,ACH-000318,753622,5329102,0.828229475598769,3.7422116
SIDM00326,ACH-000452,753623,5329102,0.946337973321962,3.9960759
SIDM00791,ACH-000551,905940,5329102,2.2375115722562,3.775076
SIDM00139,ACH-000367,905941,5329102,4.01701417536943,4.9480486
SIDM00138,ACH-000900,905942,5329102,3.03949610159488,4.0523567
SIDM00082,ACH-001190,905955,5329102,4.01358814016029,4.1119723
SIDM00087,ACH-000817,905964,5329102,1.85178463015349,3.397638
SIDM00096,ACH-000338;ACH-000338,905965,5329102,0.475177267562941,2.942582
SIDM00117,ACH-000837,905967,5329102,4.11193007755592,4.313
SIDM00119,ACH-000706,905970,5329102,6.33314112372503,5.38387
SIDM00133,ACH-000861,905972,5329102,1.50038256562677,4.121594
SIDM00108,ACH-000579,905977,5329102,2.04099536103792,4.1989627
SIDM00095,ACH-000504,905982,5329102,3.43451571616419,4.2163305
SIDM00083,ACH-000273,905984,5329102,1.34218995183613,3.4234402
SIDM00085,ACH-000655,905986,5329102,1.31842512150513,4.1786876
SIDM00150,ACH-000969,905989,5329102,-0.828161526393805,3.82168
SIDM00490,ACH-001016,906746,5329102,4.83578142012503,4.019271
SIDM00900,ACH-002210,906765,5329102,1.99477497989842,3.5488858
SIDM00796,ACH-000740,906794,5329102,4.26151316515153,4.217901
SIDM01076,ACH-000070,906800,5329102,-0.443768513322795,2.3386614
SIDM00954,ACH-001820,906812,5329102,3.68788292097023,4.264025
SIDM00515,ACH-000401,906813,5329102,4.40717871324935,3.5190592
SIDM00886,ACH-000334,906832,5329102,4.74137332913127,3.6540897
SIDM00888,ACH-000055,906834,5329102,2.17364491538987,3.446026
SIDM00949,ACH-000233,906836,5329102,0.642755149393991,2.9647567
SIDM01001,ACH-000258,906844,5329102,1.47439686459067,2.9922154
SIDM01047,ACH-000295,906855,5329102,2.26270463623333,3.1219888
SIDM00277,ACH-000198,906856,5329102,-5.01884928743929,1.8409348
SIDM01042,ACH-001065,906862,5329102,1.93624021835047,3.518607
SIDM00274,ACH-000047,906869,5329102,4.64131866771788,4.228909
SIDM00273,ACH-000756,906871,5329102,1.70642858011266,3.5794911
SIDM00227,ACH-001344,906872,5329102,4.97111007389004,3.7089384
SIDM00594,ACH-000004,907053,5329102,1.22637466045368,3.1591308
SIDM00695,ACH-000322,907067,5329102,1.79176167618864,3.2853353
SIDM00225,ACH-002143,907172,5329102,1.50566973854984,3.8158312
SIDM00224,ACH-000569,907173,5329102,2.69668681574647,4.0223966
SIDM01039,ACH-001529,907175,5329102,1.03932189053973,3.4247177
SIDM01013,ACH-000106,907269,5329102,4.64836280510765,3.787937
SIDM01012,ACH-000346,907270,5329102,5.07991869095274,3.4855154
SIDM00613,ACH-000231,907271,5329102,2.85484764658138,4.295549
SIDM01010,ACH-000053,907273,5329102,0.800556305985001,3.4460623
SIDM01008,ACH-000315,907274,5329102,1.68195246948245,3.9108303
SIDM01005,ACH-000263,907275,5329102,3.57035107815873,2.4674673
SIDM01003,ACH-000101,907277,5329102,1.33832318358778,2.9063265
SIDM00612,ACH-002257,907279,5329102,3.46933360793148,4.957111
SIDM00607,ACH-000622,907282,5329102,4.48409793454574,4.4694853
SIDM00308,ACH-000074,907311,5329102,1.41759357389492,2.9465878
SIDM00555,ACH-000631,907313,5329102,0.616379103502615,3.6891627
SIDM00556,ACH-000227,907314,5329102,3.07824295380414,4.432166
SIDM00327,ACH-000754,907322,5329102,2.3558429215258,3.841448
SIDM00683,ACH-000977,907788,5329102,4.24322314040927,3.4735808
SIDM00340,ACH-000204,907791,5329102,2.35686771620884,3.730426
SIDM00776,ACH-000501,907792,5329102,2.46550189745544,5.1911526
SIDM00660,ACH-000985,907794,5329102,2.3331289836436,3.8562636
SIDM00677,ACH-000007,907795,5329102,3.45852174665975,3.9585595
SIDM00637,ACH-000583,907799,5329102,1.58094361771263,3.0800939
SIDM00387,ACH-000078,908135,5329102,2.74451933183103,3.6685312
SIDM00222,ACH-000319,908150,5329102,3.05817283708401,4.540251
SIDM00640,ACH-000335,908152,5329102,2.59042345168336,3.895951
SIDM00657,ACH-000045,908156,5329102,-4.47520060600029,1.9346523
SIDM00429,ACH-000938,908158,5329102,1.05528399963191,2.713753
SIDM00641,ACH-000944,908159,5329102,0.795551150172902,3.1122034
SIDM00244,ACH-002083,908440,5329102,2.95636923666591,3.415081
SIDM00655,ACH-001578,908441,5329102,2.10379913940051,3.7743986
SIDM01146,ACH-000932,908444,5329102,1.87137738560108,3.638374
SIDM01144,ACH-000303,908445,5329102,5.17565366201563,4.410261
SIDM01145,ACH-000581,908446,5329102,1.0114744499104,3.7718718
SIDM00577,ACH-001603,908447,5329102,3.89464828475936,3.8339646
SIDM00575,ACH-000200,908449,5329102,2.93452705834532,4.877474
SIDM00573,ACH-001606,908450,5329102,2.36960759574066,4.5688963
SIDM00580,ACH-000168,908451,5329102,1.27543582835198,3.5861645
SIDM00574,ACH-001605,908452,5329102,2.60989612017465,4.3080583
SIDM01203,ACH-002291,908454,5329102,1.52518456350558,3.2935598
SIDM00778,ACH-000403,908457,5329102,1.8533272986357,4.3485017
SIDM00779,ACH-000491,908458,5329102,3.64894404210055,3.8735056
SIDM00651,ACH-000980,908467,5329102,3.83493479875663,3.8276036
SIDM00748,ACH-000015,908471,5329102,2.33256868980374,3.7965186
SIDM00743,ACH-000448,908473,5329102,4.90366521179238,4.5744543
SIDM00567,ACH-000776,909248,5329102,2.31336680971178,3.8672926
SIDM00457,ACH-000024,909249,5329102,1.15791463764896,3.237322
SIDM00239,ACH-000159,909250,5329102,1.7068841660286,4.1789365
SIDM00364,ACH-002059,909252,5329102,2.75245109878351,2.9567416
SIDM00363,ACH-000770,909253,5329102,3.77083845511444,3.7885497
SIDM00241,ACH-002179,909256,5329102,1.9610229663033,3.400067
SIDM00451,ACH-000937,909260,5329102,1.03801245611183,3.4960592
SIDM00844,ACH-000654,909262,5329102,3.18324616586736,3.6471665
SIDM00447,ACH-000960,909696,5329102,2.4892846946699,3.3117788
SIDM01090,ACH-000943,909698,5329102,1.94252233159591,3.3180752
SIDM01086,ACH-000874,909703,5329102,0.673039746284458,3.0421345
SIDM00383,ACH-002198,909711,5329102,3.43911076985577,4.2074847
SIDM00382,ACH-000609,909712,5329102,0.974793501321256,3.821535
SIDM01079,ACH-000441,909713,5329102,1.44836622229762,3.6825426
SIDM01112,ACH-000748,909717,5329102,2.30299847672157,3.934877
SIDM01109,ACH-000145,909720,5329102,1.47353996402332,3.6760519
SIDM00380,ACH-000373,909722,5329102,4.3723453541477,3.440814
SIDM01097,ACH-001193,909731,5329102,2.19698372925453,3.4937305
SIDM01113,ACH-000939,909732,5329102,2.95293703378543,3.7296093
SIDM00390,ACH-000664,909742,5329102,0.740888668119707,3.412609
SIDM01154,ACH-000953,909743,5329102,3.92955833750667,3.7251909
SIDM01161,ACH-001274,909759,5329102,1.20045861770976,3.220372
SIDM00252,ACH-001861,909769,5329102,1.78672211021264,4.439602
SIDM01172,ACH-000146,909771,5329102,3.09953083809877,3.6524942
SIDM00412,ACH-001709,909785,5329102,3.77774803517542,3.2283175
SIDM00235,ACH-000189,909974,5329102,5.64909109758432,4.8561296
SIDM00554,ACH-000524,909975,5329102,2.52258277140432,4.587142
SIDM00469,ACH-000320,910546,5329102,0.542998272053169,3.551799
SIDM00142,ACH-000864,910691,5329102,3.96533548735949,4.0356197
SIDM00794,ACH-001442,910697,5329102,2.72318285870743,3.8653977
SIDM01233,ACH-000009,910700,5329102,4.85155561100458,4.729124
SIDM00306,ACH-000672,910779,5329102,2.71298632113605,4.376188
SIDM00324,ACH-001674,910780,5329102,1.77890857331062,3.9607816
SIDM01089,ACH-000371,910861,5329102,4.33218796990025,3.7812953
SIDM01197,ACH-000722,910905,5329102,4.52884026900562,4.828863
SIDM01198,ACH-000567,910906,5329102,2.6586412626743,3.1895626
SIDM00896,ACH-002214,910919,5329102,2.53137701249055,2.9078944
SIDM00384,ACH-001642,910930,5329102,1.04989662458416,3.153281
SIDM00492,ACH-000269,910933,5329102,4.3990894645514,3.7901666
SIDM00495,ACH-000697,910935,5329102,0.515680272951085,2.813246
SIDM00212,ACH-000464,910943,5329102,4.72460318664761,4.4518223
SIDM00446,ACH-000113,910947,5329102,0.278608174986302,2.8555062
SIDM00332,ACH-001819,910948,5329102,5.3427205217929,4.6844873
SIDM00681,ACH-000252,917486,5329102,4.01217750044408,4.457202
SIDM00686,ACH-000293,924187,5329102,3.46673680913173,4.9200935
SIDM00312,ACH-000183,924239,5329102,1.53206439894668,3.3645928
SIDM00759,ACH-000587,924244,5329102,1.70560409390837,4.1827345
SIDM01157,ACH-001400,924247,5329102,1.60498797654031,3.5605633
SIDM00242,ACH-002067,925345,5329102,-3.13555248590615,3.2062624
SIDM01088,ACH-000965,930082,5329102,0.834632028850587,3.928992
SIDM00325,ACH-000694,946353,5329102,3.21389873894726,4.0856023
SIDM00348,ACH-000488,946354,5329102,0.576077237396706,3.1956766
SIDM00328,ACH-000605,946355,5329102,3.87411414112491,3.9397671
SIDM00208,ACH-002229,946373,5329102,5.66179914871195,4.365309
SIDM00261,ACH-002109,949155,5329102,1.89269433332177,3.3778017
SIDM00264,ACH-002105,949156,5329102,1.25506292523223,3.8170786
SIDM00198,ACH-002114,949165,5329102,0.583987357565174,3.8806813
SIDM00259,ACH-002278,949171,5329102,4.67090852544318,3.5679276
SIDM00253,ACH-002284,949173,5329102,4.39686756138902,4.1051044
SIDM00156,ACH-002285,949174,5329102,3.07515506886203,4.055623
SIDM00255,ACH-002282,949175,5329102,4.46408530049178,3.8001418
SIDM00254,ACH-002283,949176,5329102,3.26830662700622,3.8986194
SIDM00257,ACH-002280,949177,5329102,2.48960814663841,3.8922164
SIDM00578,ACH-000804,949179,5329102,0.744311949716149,3.8700078
SIDM00861,ACH-000906,1240128,5329102,2.22905309749938,3.5995302
SIDM00527,ACH-000935,1240173,5329102,4.08299982355133,3.8112342
SIDM00770,ACH-000559,1240182,5329102,3.23494052258999,4.851885
SIDM00768,ACH-000894,1240183,5329102,3.27362985900517,4.1816063
SIDM00704,ACH-000639,1240189,5329102,2.06789305984487,3.79263
SIDM00419,ACH-000424,1240221,5329102,4.12297284027093,3.6469848
SIDM00462,ACH-000336,1290455,5329102,2.17680748373145,3.2702928
SIDM00944,ACH-000249,1290769,5329102,5.01480147946483,4.8320265
SIDM00993,ACH-000838,1295741,5329102,1.99946221552017,3.2423205
SIDM00946,ACH-000981,1297446,5329102,1.13189750304924,3.3245494
SIDM01048,ACH-000821,1297447,5329102,2.76981060662179,3.822892
SIDM00859,ACH-001498,1297449,5329102,1.23913666599267,3.172909
SIDM01077,ACH-000115,1299075,5329102,3.55168433353994,4.047994
SIDM00045,ACH-002141,1322224,5329102,0.79366861994125,2.9409165
SIDM00428,ACH-000294,1323913,5329102,0.765713783078044,2.8487742
SIDM01036,ACH-000653,1327766,5329102,1.70069218629656,3.4654262
SIDM00689,ACH-000151,1327768,5329102,1.85298919442821,3.2122786
SIDM01004,ACH-000983,1330931,5329102,2.11117420392045,3.1109574
SIDM00313,ACH-000702,1330935,5329102,1.27953701957278,3.5902522
SIDM00437,ACH-000362,1330947,5329102,-4.80787378311264,2.2193143
SIDM00460,ACH-000124,1330984,5329102,0.25887910041965,2.9358745
SIDM00415,ACH-001639,1331025,5329102,3.53976527243482,4.388707
SIDM00374,ACH-002062,1331032,5329102,2.40089110413963,3.7784312
SIDM00405,ACH-000365,1331035,5329102,1.04544981341971,3.0701053
SIDM00423,ACH-000656,1331038,5329102,1.2125251038164,3.1573198
SIDM00421,ACH-000226,1331040,5329102,1.50445648738576,3.1678092
SIDM00263,ACH-002106,684057,11626560,2.2276931728241,2.7760875
SIDM01111,ACH-000087,684072,11626560,1.25659539451589,3.1278062
SIDM00998,ACH-000137,687562,11626560,2.75870859515843,2.9599943
SIDM00581,ACH-000738,687568,11626560,3.15777005134774,4.9511995
SIDM01189,ACH-000075,687590,11626560,2.91389179610378,4.268179
SIDM00746,ACH-000766,687799,11626560,2.18208124472311,3.0103922
SIDM00745,ACH-000035,687800,11626560,4.04431709598467,5.295958
SIDM00653,ACH-000514,687997,11626560,3.83677133872638,5.071926
SIDM00741,ACH-000431,688006,11626560,3.66049098974057,4.2648597
SIDM00706,ACH-000290,688013,11626560,2.81972640479367,3.6360202
SIDM00965,ACH-000800,688023,11626560,1.93000125870041,3.4020386
SIDM01128,ACH-000767,688025,11626560,2.26399191002143,3.3560991
SIDM01131,ACH-000355,688031,11626560,1.51436272386811,3.3938773
SIDM01100,ACH-000366,688086,11626560,2.22365974073309,3.9538426
SIDM01099,ACH-000341,688087,11626560,2.68839745687294,4.1556296
SIDM01179,ACH-001702,688121,11626560,2.42454527903651,4.262956
SIDM00293,ACH-002052,713878,11626560,2.51480024715646,4.338209
SIDM00649,ACH-000510,724831,11626560,2.68945921938581,4.7115736
SIDM00921,ACH-000264,724859,11626560,3.35720280544613,4.5770545
SIDM00547,ACH-000438,724863,11626560,2.75114110250044,4.132651
SIDM00645,ACH-000666,724866,11626560,3.60003056413575,4.5429873
SIDM01078,ACH-000790,724872,11626560,2.6835086657379,3.545318
SIDM00347,ACH-000408,735784,11626560,3.91303233862471,4.10432
SIDM00885,ACH-000111,749711,11626560,1.98263014347555,3.5808165
SIDM00172,ACH-002212,753531,11626560,1.95040490461483,2.2633274
SIDM00278,ACH-000305,753555,11626560,2.71613713328309,3.3323853
SIDM00052,ACH-002243,753559,11626560,2.56908960184275,3.659691
SIDM00632,ACH-002247,753563,11626560,1.15269674375187,2.8034112
SIDM00187,ACH-002150,753577,11626560,3.78068678973905,3.2869947
SIDM00182,ACH-002265,753583,11626560,3.84810838494,3.9369519
SIDM00296,ACH-002051,753588,11626560,1.83314310119475,3.4070165
SIDM00292,ACH-002077,753589,11626560,3.91367366416727,5.810757
SIDM00339,ACH-000787,753592,11626560,1.82796500507209,3.8200574
SIDM00927,ACH-000871,753605,11626560,2.05476607918016,3.8827436
SIDM00391,ACH-000363,753612,11626560,2.46670308819453,3.583155
SIDM01009,ACH-000259,753618,11626560,1.08752628778267,3.3532572
SIDM00395,ACH-000099,753620,11626560,2.79279689341326,4.097632
SIDM00369,ACH-000647,753621,11626560,3.40919007889049,3.9612567
SIDM00349,ACH-000318,753622,11626560,2.1537739956432,3.0892603
SIDM00326,ACH-000452,753623,11626560,2.87472347896506,3.8746521
SIDM00791,ACH-000551,905940,11626560,0.528572618846074,4.2372255
SIDM00139,ACH-000367,905941,11626560,3.33123814598356,5.830757
SIDM00138,ACH-000900,905942,11626560,2.76422693032659,4.0796523
SIDM00082,ACH-001190,905955,11626560,3.69128674603711,3.9002428
SIDM00087,ACH-000817,905964,11626560,1.86090597106686,2.747787
SIDM00096,ACH-000338;ACH-000338,905965,11626560,-2.25827671515288,2.3892255
SIDM00117,ACH-000837,905967,11626560,4.03464618783299,3.4435465
SIDM00119,ACH-000706,905970,11626560,5.71374561369641,5.294978
SIDM00133,ACH-000861,905972,11626560,3.21915915055815,4.714216
SIDM00108,ACH-000579,905977,11626560,2.77941564958876,4.7730684
SIDM00095,ACH-000504,905982,11626560,3.29374558014276,3.908903
SIDM00083,ACH-000273,905984,11626560,0.0351636751061873,3.0394595
SIDM00085,ACH-000655,905986,11626560,3.03221854844307,4.8153234
SIDM00150,ACH-000969,905989,11626560,-0.604001364162375,3.8754437
SIDM00490,ACH-001016,906746,11626560,1.47124908666978,4.043413
SIDM00900,ACH-002210,906765,11626560,2.01428513523425,2.73909
SIDM00796,ACH-000740,906794,11626560,3.3689308060831,3.8519337
SIDM01076,ACH-000070,906800,11626560,0.482837853095371,1.3512363
SIDM00954,ACH-001820,906812,11626560,2.24409350513258,3.9019744
SIDM00515,ACH-000401,906813,11626560,2.71792968747583,3.1437514
SIDM00886,ACH-000334,906832,11626560,2.82823550435254,2.8508081
SIDM00888,ACH-000055,906834,11626560,1.57164825811496,3.403982
SIDM00949,ACH-000233,906836,11626560,-1.81326831835921,2.4304707
SIDM01001,ACH-000258,906844,11626560,1.67644770790633,2.6648152
SIDM01047,ACH-000295,906855,11626560,-0.379511851306315,2.9812062
SIDM00277,ACH-000198,906856,11626560,1.58335265089746,2.24519
SIDM01042,ACH-001065,906862,11626560,2.16056418238539,2.8633022
SIDM00274,ACH-000047,906869,11626560,3.07217451417081,4.278331
SIDM00273,ACH-000756,906871,11626560,0.977737692395831,3.4809587
SIDM00227,ACH-001344,906872,11626560,2.88775746703592,4.4250283
SIDM00594,ACH-000004,907053,11626560,1.888821253201,3.0016587
SIDM00695,ACH-000322,907067,11626560,2.19339982038481,3.1538522
SIDM00225,ACH-002143,907172,11626560,3.03632469120245,3.7675683
SIDM00224,ACH-000569,907173,11626560,3.03560666336592,4.637471
SIDM01039,ACH-001529,907175,11626560,2.25082048385789,2.7174742
SIDM01013,ACH-000106,907269,11626560,2.57636324780255,2.8858182
SIDM01012,ACH-000346,907270,11626560,2.13767185652779,2.778991
SIDM00613,ACH-000231,907271,11626560,3.39669322426588,4.050018
SIDM01010,ACH-000053,907273,11626560,-0.506547332156821,3.257933
SIDM01008,ACH-000315,907274,11626560,2.29874766405615,2.7767165
SIDM01005,ACH-000263,907275,11626560,1.72839574968981,1.8467802
SIDM01003,ACH-000101,907277,11626560,0.95581552490265,1.9383663
SIDM00612,ACH-002257,907279,11626560,0.467199251240176,5.247839
SIDM00607,ACH-000622,907282,11626560,2.65773494637949,4.7339163
SIDM00308,ACH-000074,907311,11626560,0.615703685305033,2.358813
SIDM00555,ACH-000631,907313,11626560,1.46457643128766,3.7428293
SIDM00556,ACH-000227,907314,11626560,2.96245630257848,4.67513
SIDM00327,ACH-000754,907322,11626560,2.14087082858769,3.6414592
SIDM00683,ACH-000977,907788,11626560,2.58184757248591,2.6480875
SIDM00340,ACH-000204,907791,11626560,2.94868423684151,3.6829543
SIDM00776,ACH-000501,907792,11626560,3.4770759285927,5.389857
SIDM00660,ACH-000985,907794,11626560,1.75033574013248,3.7814212
SIDM00677,ACH-000007,907795,11626560,2.13310644249707,3.3374941
SIDM00637,ACH-000583,907799,11626560,1.37160510365941,2.1482465
SIDM00387,ACH-000078,908135,11626560,2.15096683103626,3.7079933
SIDM00222,ACH-000319,908150,11626560,2.24254822081466,4.600286
SIDM00640,ACH-000335,908152,11626560,3.92627960072007,4.019509
SIDM00657,ACH-000045,908156,11626560,1.01071471309021,1.5215907
SIDM00429,ACH-000938,908158,11626560,0.109075028148308,1.8310026
SIDM00641,ACH-000944,908159,11626560,1.0967496007872,2.1663277
SIDM00244,ACH-002083,908440,11626560,1.38386792511234,2.8085518
SIDM00655,ACH-001578,908441,11626560,2.73829042977214,3.3676534
SIDM01146,ACH-000932,908444,11626560,1.74027572965976,3.597688
SIDM01144,ACH-000303,908445,11626560,-2.74161731428277,4.4460306
SIDM01145,ACH-000581,908446,11626560,1.68211532170738,3.4595177
SIDM00577,ACH-001603,908447,11626560,2.10216461990289,3.9828362
SIDM00575,ACH-000200,908449,11626560,4.31504009145128,5.7983966
SIDM00573,ACH-001606,908450,11626560,4.06281122562888,4.5900292
SIDM00580,ACH-000168,908451,11626560,2.35894430818334,2.6944063
SIDM00574,ACH-001605,908452,11626560,3.56966239094949,4.075177
SIDM01203,ACH-002291,908454,11626560,1.70148077803798,3.3079884
SIDM00778,ACH-000403,908457,11626560,2.78021052579759,4.12602
SIDM00779,ACH-000491,908458,11626560,2.310753027742,4.374718
SIDM01147,ACH-000427,908461,11626560,3.50598343262353,3.7456124
SIDM00651,ACH-000980,908467,11626560,2.49970203878191,3.7791178
SIDM00748,ACH-000015,908471,11626560,2.92155468274253,3.9108677
SIDM00743,ACH-000448,908473,11626560,4.03030148028234,4.3212366
SIDM00567,ACH-000776,909248,11626560,2.50297130105978,4.143057
SIDM00457,ACH-000024,909249,11626560,1.37765519530457,2.3527715
SIDM00239,ACH-000159,909250,11626560,3.7666386427436,4.078856
SIDM00364,ACH-002059,909252,11626560,1.47493473237711,2.187457
SIDM00363,ACH-000770,909253,11626560,1.41390001891962,3.1668513
SIDM00241,ACH-002179,909256,11626560,2.5113039123693,2.5903244
SIDM00451,ACH-000937,909260,11626560,1.56962144944982,2.743133
SIDM00844,ACH-000654,909262,11626560,2.75166051171443,2.7822921
SIDM00447,ACH-000960,909696,11626560,2.02235269808792,2.5061314
SIDM01090,ACH-000943,909698,11626560,2.12128676984248,3.4545534
SIDM01086,ACH-000874,909703,11626560,1.68381464103372,2.278423
SIDM00382,ACH-000609,909712,11626560,2.84846002969932,3.618357
SIDM01079,ACH-000441,909713,11626560,2.69561440782928,3.9151437
SIDM01112,ACH-000748,909717,11626560,2.92649299786841,3.8625953
SIDM01109,ACH-000145,909720,11626560,1.14814883014458,4.204672
SIDM00380,ACH-000373,909722,11626560,2.06414011087727,2.19646
SIDM01097,ACH-001193,909731,11626560,1.49277467363968,2.9714267
SIDM01113,ACH-000939,909732,11626560,2.56011140822135,4.0295854
SIDM00390,ACH-000664,909742,11626560,-1.2034367226077,3.196625
SIDM01154,ACH-000953,909743,11626560,1.70949134681926,3.345545
SIDM01161,ACH-001274,909759,11626560,1.93230894647878,3.4527318
SIDM00252,ACH-001861,909769,11626560,3.7636458982348,4.3770857
SIDM01172,ACH-000146,909771,11626560,2.77450090766985,2.6356041
SIDM00412,ACH-001709,909785,11626560,1.56253747114063,1.8670149
SIDM00235,ACH-000189,909974,11626560,4.56828086370721,4.8311877
SIDM00554,ACH-000524,909975,11626560,3.84691210911938,4.792096
SIDM00469,ACH-000320,910546,11626560,2.45388036485213,4.2367268
SIDM00142,ACH-000864,910691,11626560,3.00648628099021,3.5657842
SIDM00794,ACH-001442,910697,11626560,2.15225779189988,2.9719112
SIDM01233,ACH-000009,910700,11626560,3.64193938346118,4.552811
SIDM00306,ACH-000672,910779,11626560,4.32675089170234,5.474161
SIDM00324,ACH-001674,910780,11626560,1.44306503719539,3.9513566
SIDM01089,ACH-000371,910861,11626560,2.83360101256434,2.819639
SIDM01197,ACH-000722,910905,11626560,2.70922620138609,4.4453773
SIDM01198,ACH-000567,910906,11626560,0.957860122747551,2.66465
SIDM00896,ACH-002214,910919,11626560,1.28812436889958,2.19985
SIDM00384,ACH-001642,910930,11626560,-0.53989508731635,2.8101108
SIDM00492,ACH-000269,910933,11626560,2.88811685754188,4.183546
SIDM00495,ACH-000697,910935,11626560,1.27789839083187,2.2263393
SIDM00212,ACH-000464,910943,11626560,3.78241324465465,4.598831
SIDM00446,ACH-000113,910947,11626560,1.42486709678226,2.4087512
SIDM00332,ACH-001819,910948,11626560,3.19703574310615,4.6479096
SIDM00681,ACH-000252,917486,11626560,2.84299974715452,4.6694527
SIDM00686,ACH-000293,924187,11626560,5.70589697959203,4.6726785
SIDM00312,ACH-000183,924239,11626560,1.63124674139808,2.6585138
SIDM00759,ACH-000587,924244,11626560,3.27390819493858,3.6377723
SIDM01157,ACH-001400,924247,11626560,2.5635312043998,2.8597848
SIDM00242,ACH-002067,925345,11626560,1.58938368685177,2.6036332
SIDM01088,ACH-000965,930082,11626560,1.77438649808296,3.7528248
SIDM00325,ACH-000694,946353,11626560,3.71093101126486,4.0585876
SIDM00348,ACH-000488,946354,11626560,1.73408774935416,2.658789
SIDM00328,ACH-000605,946355,11626560,4.24356583751351,3.1662686
SIDM00208,ACH-002229,946373,11626560,3.32166481517637,4.220561
SIDM00261,ACH-002109,949155,11626560,0.39599445706917,2.7706401
SIDM00264,ACH-002105,949156,11626560,2.87455128070459,3.676047
SIDM00198,ACH-002114,949165,11626560,1.6843780638162,4.01888
SIDM00196,ACH-002116,949167,11626560,1.88974988479294,3.4605768
SIDM00259,ACH-002278,949171,11626560,2.15575178068434,3.888849
SIDM00253,ACH-002284,949173,11626560,3.08858646366196,4.0079393
SIDM00156,ACH-002285,949174,11626560,2.97549156399374,4.1977377
SIDM00255,ACH-002282,949175,11626560,2.40462296209217,3.7582273
SIDM00254,ACH-002283,949176,11626560,2.33384232685909,3.6331255
SIDM00257,ACH-002280,949177,11626560,1.84277914110276,3.8365934
SIDM00578,ACH-000804,949179,11626560,-1.54148942110293,3.5400083
SIDM00861,ACH-000906,1240128,11626560,3.32018914086951,3.913646
SIDM00552,ACH-000607,1240166,11626560,1.60772171326017,3.5597157
SIDM00527,ACH-000935,1240173,11626560,2.38692237094518,3.7016923
SIDM00770,ACH-000559,1240182,11626560,3.82987263863598,5.243604
SIDM00768,ACH-000894,1240183,11626560,3.80696397287604,4.0501943
SIDM00704,ACH-000639,1240189,11626560,1.60937842295066,3.439032
SIDM00419,ACH-000424,1240221,11626560,2.38652460528155,3.4037035
SIDM00462,ACH-000336,1290455,11626560,2.34992216483194,2.3492606
SIDM00944,ACH-000249,1290769,11626560,2.93478932985209,5.1692133
SIDM00993,ACH-000838,1295741,11626560,1.38009710829152,2.2635555
SIDM00946,ACH-000981,1297446,11626560,1.64839974054153,2.9602902
SIDM01048,ACH-000821,1297447,11626560,2.33077431547291,3.2999117
SIDM00859,ACH-001498,1297449,11626560,1.64656619047025,1.9382229
