Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00364,ACH-002059,909252,5329102,2.75245109878351,1.2690336
SIDM00363,ACH-000770,909253,5329102,3.77083845511444,2.044709
SIDM00241,ACH-002179,909256,5329102,1.9610229663033,2.059851
SIDM00451,ACH-000937,909260,5329102,1.03801245611183,1.6712154
SIDM00844,ACH-000654,909262,5329102,3.18324616586736,2.3735127
SIDM00447,ACH-000960,909696,5329102,2.4892846946699,1.3391141
SIDM01090,ACH-000943,909698,5329102,1.94252233159591,2.3138213
SIDM01086,ACH-000874,909703,5329102,0.673039746284458,1.1539556
SIDM00383,ACH-002198,909711,5329102,3.43911076985577,3.2218523
SIDM00382,ACH-000609,909712,5329102,0.974793501321256,2.647446
SIDM01079,ACH-000441,909713,5329102,1.44836622229762,2.829605
SIDM01112,ACH-000748,909717,5329102,2.30299847672157,2.6495764
SIDM01109,ACH-000145,909720,5329102,1.47353996402332,2.693152
SIDM00380,ACH-000373,909722,5329102,4.3723453541477,1.8369699
SIDM01097,ACH-001193,909731,5329102,2.19698372925453,2.1292453
SIDM01113,ACH-000939,909732,5329102,2.95293703378543,2.4760554
SIDM00390,ACH-000664,909742,5329102,0.740888668119707,2.1532726
SIDM01154,ACH-000953,909743,5329102,3.92955833750667,2.2450998
SIDM01161,ACH-001274,909759,5329102,1.20045861770976,1.8806539
SIDM00252,ACH-001861,909769,5329102,1.78672211021264,3.3184338
SIDM01172,ACH-000146,909771,5329102,3.09953083809877,2.0325022
SIDM00412,ACH-001709,909785,5329102,3.77774803517542,1.6872387
SIDM00235,ACH-000189,909974,5329102,5.64909109758432,4.0715303
SIDM00554,ACH-000524,909975,5329102,2.52258277140432,3.3673472
SIDM00469,ACH-000320,910546,5329102,0.542998272053169,2.4493556
SIDM00142,ACH-000864,910691,5329102,3.96533548735949,2.6620066
SIDM00794,ACH-001442,910697,5329102,2.72318285870743,2.235561
SIDM01233,ACH-000009,910700,5329102,4.85155561100458,3.1329622
SIDM00306,ACH-000672,910779,5329102,2.71298632113605,3.4535627
SIDM00324,ACH-001674,910780,5329102,1.77890857331062,2.2696428
SIDM01089,ACH-000371,910861,5329102,4.33218796990025,2.1065507
SIDM01197,ACH-000722,910905,5329102,4.52884026900562,3.4982295
SIDM01198,ACH-000567,910906,5329102,2.6586412626743,1.4426882
SIDM00896,ACH-002214,910919,5329102,2.53137701249055,1.8840146
SIDM00384,ACH-001642,910930,5329102,1.04989662458416,1.8447957
SIDM00492,ACH-000269,910933,5329102,4.3990894645514,2.7490034
SIDM00495,ACH-000697,910935,5329102,0.515680272951085,1.5844955
SIDM00212,ACH-000464,910943,5329102,4.72460318664761,2.9394932
SIDM00446,ACH-000113,910947,5329102,0.278608174986302,0.9648728
SIDM00332,ACH-001819,910948,5329102,5.3427205217929,2.8862815
SIDM00681,ACH-000252,917486,5329102,4.01217750044408,3.289327
SIDM00686,ACH-000293,924187,5329102,3.46673680913173,3.5141096
SIDM00312,ACH-000183,924239,5329102,1.53206439894668,1.8095943
SIDM00759,ACH-000587,924244,5329102,1.70560409390837,2.3979342
SIDM01157,ACH-001400,924247,5329102,1.60498797654031,1.7524226
SIDM00242,ACH-002067,925345,5329102,-3.13555248590615,1.6702496
SIDM01088,ACH-000965,930082,5329102,0.834632028850587,2.1920047
SIDM00325,ACH-000694,946353,5329102,3.21389873894726,3.100897
SIDM00348,ACH-000488,946354,5329102,0.576077237396706,2.3371086
SIDM00328,ACH-000605,946355,5329102,3.87411414112491,3.1970813
SIDM00208,ACH-002229,946373,5329102,5.66179914871195,3.8468182
SIDM00261,ACH-002109,949155,5329102,1.89269433332177,1.6427886
SIDM00264,ACH-002105,949156,5329102,1.25506292523223,2.205101
SIDM00198,ACH-002114,949165,5329102,0.583987357565174,2.3722603
SIDM00259,ACH-002278,949171,5329102,4.67090852544318,2.557918
SIDM00253,ACH-002284,949173,5329102,4.39686756138902,2.6639767
SIDM00156,ACH-002285,949174,5329102,3.07515506886203,2.7478395
SIDM00255,ACH-002282,949175,5329102,4.46408530049178,2.0404117
SIDM00254,ACH-002283,949176,5329102,3.26830662700622,2.584416
SIDM00257,ACH-002280,949177,5329102,2.48960814663841,2.1106029
SIDM00578,ACH-000804,949179,5329102,0.744311949716149,2.1644235
SIDM00861,ACH-000906,1240128,5329102,2.22905309749938,2.7983737
SIDM00527,ACH-000935,1240173,5329102,4.08299982355133,2.436217
SIDM00770,ACH-000559,1240182,5329102,3.23494052258999,3.1667519
SIDM00768,ACH-000894,1240183,5329102,3.27362985900517,3.246966
SIDM00704,ACH-000639,1240189,5329102,2.06789305984487,2.0727093
SIDM00419,ACH-000424,1240221,5329102,4.12297284027093,2.2080717
SIDM00462,ACH-000336,1290455,5329102,2.17680748373145,1.723815
SIDM00944,ACH-000249,1290769,5329102,5.01480147946483,3.684842
SIDM00993,ACH-000838,1295741,5329102,1.99946221552017,1.8791285
SIDM00946,ACH-000981,1297446,5329102,1.13189750304924,1.4565681
SIDM01048,ACH-000821,1297447,5329102,2.76981060662179,2.368885
SIDM00859,ACH-001498,1297449,5329102,1.23913666599267,1.6401776
SIDM01077,ACH-000115,1299075,5329102,3.55168433353994,2.336083
SIDM00045,ACH-002141,1322224,5329102,0.79366861994125,1.9084244
SIDM00428,ACH-000294,1323913,5329102,0.765713783078044,0.8201158
SIDM01036,ACH-000653,1327766,5329102,1.70069218629656,2.0836892
SIDM00689,ACH-000151,1327768,5329102,1.85298919442821,1.5937356
SIDM01004,ACH-000983,1330931,5329102,2.11117420392045,1.1475165
SIDM00313,ACH-000702,1330935,5329102,1.27953701957278,2.2445843
SIDM00437,ACH-000362,1330947,5329102,-4.80787378311264,0.20187373
SIDM00460,ACH-000124,1330984,5329102,0.25887910041965,1.3234651
SIDM00415,ACH-001639,1331025,5329102,3.53976527243482,2.8269389
SIDM00374,ACH-002062,1331032,5329102,2.40089110413963,2.4218447
SIDM00405,ACH-000365,1331035,5329102,1.04544981341971,1.0221208
SIDM00423,ACH-000656,1331038,5329102,1.2125251038164,1.4817894
SIDM00421,ACH-000226,1331040,5329102,1.50445648738576,1.3794892
SIDM00263,ACH-002106,684057,5291,3.14131759514832,2.4383068
SIDM01111,ACH-000087,684072,5291,3.57374993338765,2.0950644
SIDM00998,ACH-000137,687562,5291,2.8404271354761,1.9250015
SIDM00581,ACH-000738,687568,5291,3.3932396131059,3.0784376
SIDM01189,ACH-000075,687590,5291,2.95470329417784,3.3539298
SIDM00746,ACH-000766,687799,5291,3.35761347712726,2.6517067
SIDM00653,ACH-000514,687997,5291,3.272876817345,3.2325916
SIDM00741,ACH-000431,688006,5291,2.37740335858526,2.8563433
SIDM00706,ACH-000290,688013,5291,3.48368643434742,2.484653
SIDM00965,ACH-000800,688023,5291,3.21969309576082,2.39532
SIDM01128,ACH-000767,688025,5291,3.37700123931878,2.4589696
SIDM01131,ACH-000355,688031,5291,3.16547201221793,2.6007247
SIDM01100,ACH-000366,688086,5291,3.50541219693598,2.6440482
SIDM01099,ACH-000341,688087,5291,3.08985753171767,3.0567589
SIDM01179,ACH-001702,688121,5291,2.94881355414438,2.845642
SIDM00293,ACH-002052,713878,5291,3.63520464244046,2.635861
SIDM00649,ACH-000510,724831,5291,3.65876628904764,3.1022284
SIDM00921,ACH-000264,724859,5291,2.32575183134247,2.8551688
SIDM00547,ACH-000438,724863,5291,3.72285953833546,3.1374955
SIDM00645,ACH-000666,724866,5291,3.82653354864464,3.4934325
SIDM01078,ACH-000790,724872,5291,1.95220209664295,2.7551272
SIDM00347,ACH-000408,735784,5291,3.31468222331149,3.3103256
SIDM00885,ACH-000111,749711,5291,2.66547434455768,2.5995226
SIDM00172,ACH-002212,753531,5291,3.09109500133193,1.9696169
SIDM00278,ACH-000305,753555,5291,3.07433289238098,2.7289376
SIDM00052,ACH-002243,753559,5291,2.62915912438626,2.5755968
SIDM00632,ACH-002247,753563,5291,2.51953004730486,2.5040262
SIDM00187,ACH-002150,753577,5291,1.98242555542405,2.3898816
SIDM00182,ACH-002265,753583,5291,3.55679802021691,2.744189
SIDM00296,ACH-002051,753588,5291,3.04386730084338,2.6950061
SIDM00292,ACH-002077,753589,5291,4.05900006985399,3.5663702
SIDM00339,ACH-000787,753592,5291,2.73758186655702,2.3093362
SIDM00927,ACH-000871,753605,5291,2.0175450120201,2.6790776
SIDM00391,ACH-000363,753612,5291,2.41957164701171,2.9581077
SIDM01009,ACH-000259,753618,5291,2.86457116153736,2.1059961
SIDM00395,ACH-000099,753620,5291,2.9800654206275,2.390443
SIDM00369,ACH-000647,753621,5291,2.79498340879403,3.1569955
SIDM00349,ACH-000318,753622,5291,3.12523727847594,2.770651
SIDM00326,ACH-000452,753623,5291,3.45648210690699,3.098545
SIDM00791,ACH-000551,905940,5291,-0.921764826621992,2.4229186
SIDM00139,ACH-000367,905941,5291,2.91484762449665,3.5387688
SIDM00138,ACH-000900,905942,5291,3.14308131020099,2.873968
SIDM00082,ACH-001190,905955,5291,3.40103926250296,2.7679482
SIDM00087,ACH-000817,905964,5291,2.78507966903178,1.6849515
SIDM00096,ACH-000338;ACH-000338,905965,5291,2.73925064753116,1.4954456
SIDM00117,ACH-000837,905967,5291,3.90777118604822,3.2305562
SIDM00119,ACH-000706,905970,5291,4.84257765200218,3.9956555
SIDM00133,ACH-000861,905972,5291,3.21654564477648,2.7845573
SIDM00108,ACH-000579,905977,5291,3.29475789823731,2.998822
SIDM00095,ACH-000504,905982,5291,3.79819791785443,3.038275
SIDM00083,ACH-000273,905984,5291,2.46095275535728,2.0442183
SIDM00085,ACH-000655,905986,5291,3.29704049811841,2.8735392
SIDM00150,ACH-000969,905989,5291,3.49495076836829,2.2116604
SIDM00490,ACH-001016,906746,5291,2.94409674505623,2.7454348
SIDM00900,ACH-002210,906765,5291,3.06991358946885,2.6211076
SIDM00796,ACH-000740,906794,5291,3.32296352166456,3.0378687
SIDM01076,ACH-000070,906800,5291,2.41016720082018,0.68133336
SIDM00954,ACH-001820,906812,5291,2.69628878731188,2.897989
SIDM00515,ACH-000401,906813,5291,2.60045807137134,2.4914513
SIDM00886,ACH-000334,906832,5291,3.44069736733125,1.9592897
SIDM00888,ACH-000055,906834,5291,2.84258570447132,2.3427806
SIDM00949,ACH-000233,906836,5291,2.46413538849355,1.6232617
SIDM01001,ACH-000258,906844,5291,2.51723500735695,1.4811542
SIDM01047,ACH-000295,906855,5291,-2.28605401428962,1.6730553
SIDM00277,ACH-000198,906856,5291,2.10377720820975,0.73665464
SIDM01042,ACH-001065,906862,5291,2.9584791468576,2.5452507
SIDM00274,ACH-000047,906869,5291,3.41923400334264,3.0891476
SIDM00273,ACH-000756,906871,5291,2.89836600382705,2.3831768
SIDM00227,ACH-001344,906872,5291,3.10689197813409,2.9127996
SIDM00594,ACH-000004,907053,5291,2.61275352951121,1.9569932
SIDM00695,ACH-000322,907067,5291,2.36895309007421,2.360965
SIDM00225,ACH-002143,907172,5291,2.92244179990819,2.4002066
SIDM00224,ACH-000569,907173,5291,3.40171100404106,3.1947117
SIDM01039,ACH-001529,907175,5291,3.10372719976405,2.372262
SIDM01013,ACH-000106,907269,5291,4.02575332054191,2.9519997
SIDM01012,ACH-000346,907270,5291,2.73826513417338,2.726028
SIDM00613,ACH-000231,907271,5291,2.86782175150495,3.2687328
SIDM01010,ACH-000053,907273,5291,2.88915898095249,2.3889182
SIDM01008,ACH-000315,907274,5291,3.57065210476769,2.5811
SIDM01005,ACH-000263,907275,5291,3.15535407339503,1.0084699
SIDM01003,ACH-000101,907277,5291,2.21845403264152,1.1773474
SIDM00612,ACH-002257,907279,5291,2.93282652753728,3.5901728
SIDM00607,ACH-000622,907282,5291,3.16268892931845,3.3735442
SIDM00308,ACH-000074,907311,5291,2.57807678159466,1.2445661
SIDM00555,ACH-000631,907313,5291,3.63134023660189,2.6500475
SIDM00556,ACH-000227,907314,5291,3.73824671730754,3.0480843
SIDM00327,ACH-000754,907322,5291,3.06099670901166,2.9103827
SIDM00683,ACH-000977,907788,5291,2.02961897680217,2.4668264
SIDM00340,ACH-000204,907791,5291,2.73848913583445,2.7501898
SIDM00776,ACH-000501,907792,5291,4.1699487247065,3.535037
SIDM00660,ACH-000985,907794,5291,3.50901981845226,2.38387
SIDM00677,ACH-000007,907795,5291,2.98685851878174,2.7968173
SIDM00637,ACH-000583,907799,5291,1.63526931431231,1.6430185
SIDM00387,ACH-000078,908135,5291,3.18228050983061,2.3338623
SIDM00222,ACH-000319,908150,5291,1.9293122846429,3.4643927
SIDM00640,ACH-000335,908152,5291,3.03955861240592,3.037294
SIDM00657,ACH-000045,908156,5291,2.59852533381542,0.264119
SIDM00429,ACH-000938,908158,5291,2.56092715100176,1.2455306
SIDM00641,ACH-000944,908159,5291,2.50874870847198,1.7993217
SIDM00244,ACH-002083,908440,5291,2.80730299261682,1.7692285
SIDM00655,ACH-001578,908441,5291,2.48041197242332,2.5886323
SIDM01146,ACH-000932,908444,5291,2.05800964361933,2.5487897
SIDM01144,ACH-000303,908445,5291,3.74711024671863,2.6232288
SIDM01145,ACH-000581,908446,5291,3.28609531975098,2.9719312
SIDM00577,ACH-001603,908447,5291,3.43081412319641,2.5238929
SIDM00575,ACH-000200,908449,5291,3.45461486838405,3.5119705
SIDM00573,ACH-001606,908450,5291,3.35362612814132,3.1883688
SIDM00580,ACH-000168,908451,5291,3.26043987410728,2.0338254
SIDM00574,ACH-001605,908452,5291,3.43720765444988,3.202901
SIDM01203,ACH-002291,908454,5291,1.80714332440298,2.0777488
SIDM00778,ACH-000403,908457,5291,3.73570792094506,2.6852388
SIDM00779,ACH-000491,908458,5291,3.31458978075773,2.8531322
SIDM00651,ACH-000980,908467,5291,2.93304314086682,2.5604196
SIDM00748,ACH-000015,908471,5291,2.34305189432488,2.6057374
SIDM00743,ACH-000448,908473,5291,3.44111915849951,3.2602026
SIDM00567,ACH-000776,909248,5291,3.28988750636518,2.3847365
SIDM00457,ACH-000024,909249,5291,2.67857573543319,1.931664
SIDM00239,ACH-000159,909250,5291,3.91731920934917,3.2713587
SIDM00364,ACH-002059,909252,5291,2.449432741461,1.5437434
SIDM00363,ACH-000770,909253,5291,2.70120715186617,2.2978368
SIDM00241,ACH-002179,909256,5291,2.70167958891931,2.144412
SIDM00451,ACH-000937,909260,5291,2.95442851915136,1.9377558
SIDM00844,ACH-000654,909262,5291,3.12303993279764,2.6221242
SIDM00447,ACH-000960,909696,5291,2.0702847190035,1.6072638
SIDM01090,ACH-000943,909698,5291,2.94705269071275,2.3756475
SIDM01086,ACH-000874,909703,5291,1.6688898780404,1.3694781
SIDM00382,ACH-000609,909712,5291,2.8887742004091,2.6514182
SIDM01079,ACH-000441,909713,5291,3.52904266853249,2.7976518
SIDM01112,ACH-000748,909717,5291,3.46047760471923,2.657288
SIDM01109,ACH-000145,909720,5291,2.94728418167916,2.6728516
SIDM00380,ACH-000373,909722,5291,3.32397566246206,2.0673103
SIDM01097,ACH-001193,909731,5291,2.14228647822132,2.3622608
SIDM01113,ACH-000939,909732,5291,3.05470135621052,2.5075574
SIDM00390,ACH-000664,909742,5291,2.02131795488597,2.3213122
SIDM01154,ACH-000953,909743,5291,0.957254539673729,2.477859
SIDM01161,ACH-001274,909759,5291,3.10954942554608,1.9145651
SIDM00252,ACH-001861,909769,5291,3.32482876354357,3.240162
SIDM01172,ACH-000146,909771,5291,2.62244452093105,2.2734714
SIDM00412,ACH-001709,909785,5291,2.57078024651712,1.9601102
SIDM00235,ACH-000189,909974,5291,4.82977017441447,4.00821
SIDM00554,ACH-000524,909975,5291,3.4955137144668,3.3432732
SIDM00469,ACH-000320,910546,5291,2.6599636073142,2.463614
SIDM00142,ACH-000864,910691,5291,3.07750518667752,2.778313
SIDM00794,ACH-001442,910697,5291,3.30321373024702,2.271562
SIDM01233,ACH-000009,910700,5291,3.83245076607481,3.1011977
SIDM00306,ACH-000672,910779,5291,3.68555948356269,3.3824117
SIDM00324,ACH-001674,910780,5291,2.79715108297815,2.5147069
SIDM01089,ACH-000371,910861,5291,2.78536431010352,2.3465488
SIDM01197,ACH-000722,910905,5291,4.94509223700797,3.4454343
SIDM01198,ACH-000567,910906,5291,0.851842058955297,1.6920717
SIDM00896,ACH-002214,910919,5291,1.99876590383647,2.1370316
SIDM00384,ACH-001642,910930,5291,2.38884723143169,1.9562058
SIDM00492,ACH-000269,910933,5291,3.05493887646715,2.8063445
SIDM00495,ACH-000697,910935,5291,2.40706064780546,1.7709069
SIDM00212,ACH-000464,910943,5291,3.22327050197257,2.9701066
SIDM00446,ACH-000113,910947,5291,2.22355932155925,1.2225869
SIDM00332,ACH-001819,910948,5291,3.79417987098716,2.930297
SIDM00681,ACH-000252,917486,5291,3.54246176862502,3.2689114
SIDM00686,ACH-000293,924187,5291,3.99290441886079,3.5198352
SIDM00312,ACH-000183,924239,5291,2.71850278933576,2.031636
SIDM00759,ACH-000587,924244,5291,3.55670039750445,2.3740244
SIDM01157,ACH-001400,924247,5291,3.25343597990809,1.7570947
SIDM00242,ACH-002067,925345,5291,0.264446639330154,1.8438755
SIDM01088,ACH-000965,930082,5291,2.33918625876264,2.201566
SIDM00325,ACH-000694,946353,5291,3.40779950892914,3.09834
SIDM00348,ACH-000488,946354,5291,2.13978624093461,2.362734
SIDM00328,ACH-000605,946355,5291,2.81369185062549,3.1779213
SIDM00208,ACH-002229,946373,5291,3.97145958809495,3.7539403
SIDM00261,ACH-002109,949155,5291,2.9110823358964,1.8510396
SIDM00264,ACH-002105,949156,5291,2.71004844995038,2.3424306
SIDM00198,ACH-002114,949165,5291,3.18415428512451,2.497192
SIDM00196,ACH-002116,949167,5291,1.84012554482273,2.2795022
SIDM00259,ACH-002278,949171,5291,1.76988415819772,2.681967
SIDM00253,ACH-002284,949173,5291,2.92761663677689,2.8623197
SIDM00156,ACH-002285,949174,5291,2.35482242211859,2.8604128
SIDM00255,ACH-002282,949175,5291,3.19994277775074,2.2890944
SIDM00254,ACH-002283,949176,5291,3.13926659752502,2.7692835
SIDM00257,ACH-002280,949177,5291,3.0583105001584,2.3314629
SIDM00578,ACH-000804,949179,5291,3.33602508897896,2.3424253
SIDM00861,ACH-000906,1240128,5291,2.13576755526806,2.841171
SIDM00552,ACH-000607,1240166,5291,2.63470721658599,2.0370126
SIDM00527,ACH-000935,1240173,5291,3.24903545783944,2.47194
SIDM00770,ACH-000559,1240182,5291,3.59746546840705,3.337698
SIDM00768,ACH-000894,1240183,5291,3.43089025615931,3.2252982
SIDM00704,ACH-000639,1240189,5291,2.37900761998557,2.3092458
SIDM00419,ACH-000424,1240221,5291,2.42568624924273,2.4343536
SIDM00462,ACH-000336,1290455,5291,2.70184753331656,1.9213289
SIDM00944,ACH-000249,1290769,5291,3.74370985009485,3.5932527
SIDM00993,ACH-000838,1295741,5291,2.59940144795835,2.0898337
SIDM00946,ACH-000981,1297446,5291,2.43515758910047,1.699882
SIDM01048,ACH-000821,1297447,5291,2.83935887599046,2.5466504
SIDM00859,ACH-001498,1297449,5291,2.59282455456809,1.9053066
SIDM01077,ACH-000115,1299075,5291,3.01604766725668,2.4306414
SIDM00045,ACH-002141,1322224,5291,2.40281185860939,1.993877
SIDM00428,ACH-000294,1323913,5291,2.43824724157535,1.0681846
SIDM01036,ACH-000653,1327766,5291,2.6585215011946,2.2982347
SIDM00689,ACH-000151,1327768,5291,2.54490380667745,1.854892
SIDM01015,ACH-000326,1327771,5291,-0.697621845249129,1.5406175
