Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00182,ACH-002265,753583,9826308,-2.64723372838255,0.3998418
SIDM00296,ACH-002051,753588,9826308,-2.05829568386839,1.2904534
SIDM00292,ACH-002077,753589,9826308,-0.358231030795151,2.3298986
SIDM00339,ACH-000787,753592,9826308,-4.26734877390699,0.19776192
SIDM00927,ACH-000871,753605,9826308,-4.2406870647297,1.2929275
SIDM00391,ACH-000363,753612,9826308,-0.191598439178865,1.8171949
SIDM01009,ACH-000259,753618,9826308,-2.79477422711361,0.5474288
SIDM00395,ACH-000099,753620,9826308,-0.529995949216325,1.0678551
SIDM00369,ACH-000647,753621,9826308,-4.10467634328733,0.7569595
SIDM00349,ACH-000318,753622,9826308,-4.53203047365716,-0.15221733
SIDM00326,ACH-000452,753623,9826308,-5.09288561063811,-0.015040085
SIDM00791,ACH-000551,905940,9826308,-3.06735957388439,-0.031519264
SIDM00139,ACH-000367,905941,9826308,0.364095112992866,0.9452316
SIDM00138,ACH-000900,905942,9826308,0.0001194499678758,1.1428514
SIDM00082,ACH-001190,905955,9826308,-0.945312371078106,1.0361322
SIDM00087,ACH-000817,905964,9826308,-3.56378415079393,0.50488776
SIDM00096,ACH-000338;ACH-000338,905965,9826308,-4.66931344324232,0.056958318
SIDM00117,ACH-000837,905967,9826308,1.7096221526591,1.7025995
SIDM00119,ACH-000706,905970,9826308,1.83688750289216,1.4727027
SIDM00133,ACH-000861,905972,9826308,-4.10488830663703,0.3518318
SIDM00108,ACH-000579,905977,9826308,-2.08618714999911,0.91883653
SIDM00095,ACH-000504,905982,9826308,-2.57820799264365,0.6489597
SIDM00083,ACH-000273,905984,9826308,-1.38115810035291,0.10540667
SIDM00085,ACH-000655,905986,9826308,-2.79978569431741,0.43541855
SIDM00150,ACH-000969,905989,9826308,-4.52135785175213,0.42858243
SIDM00490,ACH-001016,906746,9826308,-3.45702247623259,0.31106848
SIDM00900,ACH-002210,906765,9826308,-3.31811509691887,0.6672971
SIDM00796,ACH-000740,906794,9826308,-2.80487253626453,0.66942424
SIDM01076,ACH-000070,906800,9826308,-4.56479718287566,-0.8529063
SIDM00954,ACH-001820,906812,9826308,-0.461610184346862,1.0559499
SIDM00515,ACH-000401,906813,9826308,1.01233243630293,0.56417006
SIDM00886,ACH-000334,906832,9826308,-1.32230066267862,0.598346
SIDM00888,ACH-000055,906834,9826308,0.975715670396714,0.5220957
SIDM00949,ACH-000233,906836,9826308,-3.86667170211277,0.32525605
SIDM01001,ACH-000258,906844,9826308,-3.16881111645522,0.2836846
SIDM01047,ACH-000295,906855,9826308,-3.11446286186225,-0.07314956
SIDM00277,ACH-000198,906856,9826308,-3.49211981713275,-1.0049021
SIDM01042,ACH-001065,906862,9826308,-1.74714906785986,0.5578825
SIDM00274,ACH-000047,906869,9826308,-2.84173110966223,0.099385746
SIDM00273,ACH-000756,906871,9826308,-5.10161812479051,-0.22053134
SIDM00227,ACH-001344,906872,9826308,-2.4832837673197,-0.06927584
SIDM00594,ACH-000004,907053,9826308,-4.2059676756019,0.42313784
SIDM00695,ACH-000322,907067,9826308,-4.15541474269877,0.10590868
SIDM00225,ACH-002143,907172,9826308,-3.34092362807694,0.07508536
SIDM00224,ACH-000569,907173,9826308,-1.71247864977534,0.43737695
SIDM01039,ACH-001529,907175,9826308,-3.68055921866552,0.56113493
SIDM01013,ACH-000106,907269,9826308,2.17417548038339,1.202219
SIDM01012,ACH-000346,907270,9826308,0.798101099302627,1.0774498
SIDM00613,ACH-000231,907271,9826308,-3.55344798669145,0.62296754
SIDM01010,ACH-000053,907273,9826308,-2.41648554076432,0.76578707
SIDM01008,ACH-000315,907274,9826308,-1.73366331662572,1.0145354
SIDM01005,ACH-000263,907275,9826308,-0.574085713561837,-0.66324526
SIDM01003,ACH-000101,907277,9826308,-5.20454284804615,-0.50945824
SIDM00612,ACH-002257,907279,9826308,-2.22086743597057,0.8883435
SIDM00607,ACH-000622,907282,9826308,-3.52975849238334,1.0219309
SIDM00308,ACH-000074,907311,9826308,-3.69336373442234,-0.3670252
SIDM00555,ACH-000631,907313,9826308,-3.4257536039786,-0.09649658
SIDM00556,ACH-000227,907314,9826308,-0.546534411047038,1.6878788
SIDM00327,ACH-000754,907322,9826308,-2.78345082702184,1.2326102
SIDM00683,ACH-000977,907788,9826308,1.48772679168233,0.7293609
SIDM00340,ACH-000204,907791,9826308,-2.97235615572166,1.1422056
SIDM00776,ACH-000501,907792,9826308,-1.85185893096862,0.4082376
SIDM00660,ACH-000985,907794,9826308,-5.06758901795928,0.6305496
SIDM00677,ACH-000007,907795,9826308,-1.7822003690403,1.1438416
SIDM00637,ACH-000583,907799,9826308,-3.26634642275076,0.12790057
SIDM00387,ACH-000078,908135,9826308,-2.09481508114195,0.7793076
SIDM00222,ACH-000319,908150,9826308,-1.81409428422568,0.520713
SIDM00640,ACH-000335,908152,9826308,-0.828623469435968,1.4183981
SIDM00657,ACH-000045,908156,9826308,-3.68053791825413,-1.3716342
SIDM00429,ACH-000938,908158,9826308,-4.13029515564638,-0.347054
SIDM00641,ACH-000944,908159,9826308,-4.70817952134565,0.39014623
SIDM00244,ACH-002083,908440,9826308,-2.78368037312318,-0.7517138
SIDM00655,ACH-001578,908441,9826308,-3.40358663619077,0.31334287
SIDM01146,ACH-000932,908444,9826308,-0.134363997051004,0.7478283
SIDM01144,ACH-000303,908445,9826308,-2.87590738298381,1.2333691
SIDM01145,ACH-000581,908446,9826308,-2.93886440597437,1.0248041
SIDM00577,ACH-001603,908447,9826308,0.531117715777589,0.94714004
SIDM00575,ACH-000200,908449,9826308,-1.9970087407943,1.2106755
SIDM00573,ACH-001606,908450,9826308,-1.83386265231527,0.9110804
SIDM00580,ACH-000168,908451,9826308,-2.09967754259016,0.7511129
SIDM00574,ACH-001605,908452,9826308,-3.66002446431626,0.85046744
SIDM01203,ACH-002291,908454,9826308,-3.82568984926575,-0.057554603
SIDM00778,ACH-000403,908457,9826308,-2.76381564437883,0.0014189184
SIDM00779,ACH-000491,908458,9826308,1.20108130415887,1.2149632
SIDM00651,ACH-000980,908467,9826308,-2.92100506484297,1.0660201
SIDM00748,ACH-000015,908471,9826308,-3.31119181220405,1.0206578
SIDM00743,ACH-000448,908473,9826308,1.69972367546137,1.1896856
SIDM00567,ACH-000776,909248,9826308,-2.79145768353185,0.18275927
SIDM00457,ACH-000024,909249,9826308,-2.26599976071032,0.25301254
SIDM00239,ACH-000159,909250,9826308,-1.93227736180383,0.11133218
SIDM00364,ACH-002059,909252,9826308,-0.924920619713743,0.09417319
SIDM00363,ACH-000770,909253,9826308,0.495498245822172,1.0311482
SIDM00241,ACH-002179,909256,9826308,-4.45266982529805,-0.5266072
SIDM00451,ACH-000937,909260,9826308,-4.50520476345579,-0.0028254688
SIDM00844,ACH-000654,909262,9826308,-1.50280574154879,1.3413243
SIDM00447,ACH-000960,909696,9826308,-0.773380985343034,0.669812
SIDM01090,ACH-000943,909698,9826308,-4.63931973021041,0.030756503
SIDM01086,ACH-000874,909703,9826308,-4.7847789585025,0.010246038
SIDM00383,ACH-002198,909711,9826308,-0.288238684262652,1.2760735
SIDM00382,ACH-000609,909712,9826308,-2.70395437100414,0.25279766
SIDM01079,ACH-000441,909713,9826308,-2.41646936105937,0.48140457
SIDM01112,ACH-000748,909717,9826308,-3.61827758867849,0.4934153
SIDM01109,ACH-000145,909720,9826308,-3.48068739841897,0.25890285
SIDM00380,ACH-000373,909722,9826308,1.43959338372359,0.5367328
SIDM01097,ACH-001193,909731,9826308,-3.03200281487394,0.8381186
SIDM01113,ACH-000939,909732,9826308,-3.77944495591349,0.21296059
SIDM00390,ACH-000664,909742,9826308,-2.43280299168554,0.65755206
SIDM01154,ACH-000953,909743,9826308,0.879016897432318,1.3045862
SIDM01161,ACH-001274,909759,9826308,-3.66709991973645,-0.19612241
SIDM00252,ACH-001861,909769,9826308,-3.30428457348471,0.5410682
SIDM01172,ACH-000146,909771,9826308,-0.061616784852177,0.78986055
SIDM00412,ACH-001709,909785,9826308,0.853152290198905,0.40981823
SIDM00235,ACH-000189,909974,9826308,0.855783806053585,1.0707002
SIDM00554,ACH-000524,909975,9826308,-3.80651200793874,0.26023364
SIDM00469,ACH-000320,910546,9826308,-5.02426635839445,0.10138939
SIDM00142,ACH-000864,910691,9826308,-2.98290029726261,1.1038969
SIDM00794,ACH-001442,910697,9826308,-4.24800573022443,-0.12968957
SIDM01233,ACH-000009,910700,9826308,0.640741664863799,0.7419759
SIDM00306,ACH-000672,910779,9826308,-4.38028958402149,0.9546868
SIDM00324,ACH-001674,910780,9826308,-4.17980670166181,0.8749279
SIDM01089,ACH-000371,910861,9826308,0.70817996819412,1.3332965
SIDM01197,ACH-000722,910905,9826308,-0.630047836002906,2.3565238
SIDM00896,ACH-002214,910919,9826308,-0.784541733941472,0.46160913
SIDM00384,ACH-001642,910930,9826308,-2.98423068555353,0.6412498
SIDM00492,ACH-000269,910933,9826308,1.30130899231813,1.1113329
SIDM00495,ACH-000697,910935,9826308,-3.11277687501438,-0.24917617
SIDM00212,ACH-000464,910943,9826308,0.85489028443649,0.539255
SIDM00446,ACH-000113,910947,9826308,-3.62400263965904,0.035238788
SIDM00332,ACH-001819,910948,9826308,-0.19899858007255,1.4091198
SIDM00681,ACH-000252,917486,9826308,-3.1257552770647,0.9606329
SIDM00686,ACH-000293,924187,9826308,-1.96785804383492,0.6785496
SIDM00312,ACH-000183,924239,9826308,-3.37308503208209,0.24171022
SIDM00759,ACH-000587,924244,9826308,-3.03998620916056,-0.34810865
SIDM01157,ACH-001400,924247,9826308,-4.43497088246337,-0.33891284
SIDM00242,ACH-002067,925345,9826308,-4.14835293098617,-0.7461111
SIDM01088,ACH-000965,930082,9826308,-4.43953008021756,0.56248426
SIDM00325,ACH-000694,946353,9826308,-4.44051174361642,0.5915831
SIDM00348,ACH-000488,946354,9826308,-4.56084753948039,0.062089816
SIDM00328,ACH-000605,946355,9826308,-4.09089057524548,0.38961193
SIDM00208,ACH-002229,946373,9826308,1.57457380022131,1.1808867
SIDM00261,ACH-002109,949155,9826308,-4.67871540620106,0.31261203
SIDM00264,ACH-002105,949156,9826308,-3.64658729743554,0.48531714
SIDM00198,ACH-002114,949165,9826308,-4.22712144093949,0.20190036
SIDM00259,ACH-002278,949171,9826308,-0.158721908995022,1.0877526
SIDM00253,ACH-002284,949173,9826308,-1.13837583288726,1.1733198
SIDM00156,ACH-002285,949174,9826308,1.14112155427861,0.75474733
SIDM00255,ACH-002282,949175,9826308,-1.32449686502274,1.077199
SIDM00254,ACH-002283,949176,9826308,-1.62083239756445,0.6400203
SIDM00257,ACH-002280,949177,9826308,-2.99042571163109,0.52325994
SIDM00578,ACH-000804,949179,9826308,-3.38176354135508,0.45558605
SIDM00861,ACH-000906,1240128,9826308,-2.64719847774139,0.44581234
SIDM00527,ACH-000935,1240173,9826308,-0.943254919208494,0.6673161
SIDM00770,ACH-000559,1240182,9826308,-2.06774676987966,2.2738771
SIDM00768,ACH-000894,1240183,9826308,-0.318742761362858,0.3995344
SIDM00704,ACH-000639,1240189,9826308,-4.36534536492508,0.8218817
SIDM00419,ACH-000424,1240221,9826308,-2.33225510116473,1.262769
SIDM00462,ACH-000336,1290455,9826308,-3.52595155376923,0.49135375
SIDM00944,ACH-000249,1290769,9826308,-0.0474956338572546,1.5041614
SIDM00993,ACH-000838,1295741,9826308,-4.22611858012997,0.6127598
SIDM00946,ACH-000981,1297446,9826308,-3.68163515778438,0.4367996
SIDM01048,ACH-000821,1297447,9826308,-2.20210467407067,0.866116
SIDM00859,ACH-001498,1297449,9826308,-3.56612730385759,-0.250369
SIDM01077,ACH-000115,1299075,9826308,-2.78270017223119,0.9699813
SIDM00045,ACH-002141,1322224,9826308,-3.02210318764369,-0.010073647
SIDM00428,ACH-000294,1323913,9826308,-5.70391498904592,-0.46761066
SIDM01036,ACH-000653,1327766,9826308,-4.42368744867874,0.7789019
SIDM00689,ACH-000151,1327768,9826308,-4.22756829464163,0.3311395
SIDM01004,ACH-000983,1330931,9826308,-3.87531667402511,-0.38325757
SIDM00313,ACH-000702,1330935,9826308,-0.879340406150463,0.842766
SIDM00437,ACH-000362,1330947,9826308,-4.28757766369513,-1.1569853
SIDM00460,ACH-000124,1330984,9826308,-4.28560017546946,0.32278645
SIDM00415,ACH-001639,1331025,9826308,-0.278585854045758,2.432949
SIDM00374,ACH-002062,1331032,9826308,-2.58623084665056,0.7952967
SIDM00405,ACH-000365,1331035,9826308,-3.52548281242355,-0.1488443
SIDM00423,ACH-000656,1331038,9826308,-4.75647571632645,0.43454707
SIDM00421,ACH-000226,1331040,9826308,-3.4713657869227,0.24998997
SIDM01132,ACH-001711,683667,11338033,-1.2407285845937,1.5335054
SIDM00848,ACH-000052,684052,11338033,-0.192132181867689,2.1553276
SIDM00263,ACH-002106,684057,11338033,-1.37432907674834,1.944134
SIDM01111,ACH-000087,684072,11338033,0.588987343667633,1.7175369
SIDM00807,ACH-000905,687452,11338033,0.352051315159146,1.5080376
SIDM01085,ACH-000242,687455,11338033,-0.454260926712235,2.0688167
SIDM01190,ACH-000720,687459,11338033,4.56514826001336,2.06988
SIDM00889,ACH-001333,687505,11338033,1.68619307349118,1.5119462
SIDM00905,ACH-001334,687506,11338033,2.88031472834491,1.4826612
SIDM00982,ACH-000323,687561,11338033,2.15317490339451,1.4818966
SIDM00998,ACH-000137,687562,11338033,-0.426654752790888,1.1095265
SIDM00581,ACH-000738,687568,11338033,3.60268598419069,2.307745
SIDM01171,ACH-000571,687586,11338033,2.3144846924432,1.8814917
SIDM01193,ACH-000040,687588,11338033,5.40817792284094,2.3680804
SIDM01189,ACH-000075,687590,11338033,2.17108844394828,2.390673
SIDM00315,ACH-000570,687592,11338033,0.696790035776335,1.6279366
SIDM00924,ACH-000867,687596,11338033,-0.277677360975533,2.108083
SIDM00512,ACH-000662,687780,11338033,-1.21665219555684,2.0548632
SIDM00548,ACH-000769,687787,11338033,0.955751056914624,2.4594343
SIDM00746,ACH-000766,687799,11338033,-0.632968021129882,1.2214918
SIDM00745,ACH-000035,687800,11338033,2.39189324444532,2.7096286
SIDM00742,ACH-000021,687802,11338033,1.6115885843516,2.8321538
SIDM00716,ACH-000481,687815,11338033,0.733319629887153,1.4054892
SIDM01122,ACH-000853,687829,11338033,0.794253925367058,2.1602032
SIDM00509,ACH-000187,687980,11338033,-4.17971444881223,2.1598313
SIDM00654,ACH-000866,687995,11338033,-0.0989902843043776,2.494228
SIDM00653,ACH-000514,687997,11338033,0.416911415361279,3.1468508
SIDM00741,ACH-000431,688006,11338033,1.56209871282662,2.3355737
SIDM00706,ACH-000290,688013,11338033,-1.35809009019472,2.0847511
SIDM01128,ACH-000767,688025,11338033,-1.24226033660414,2.204206
SIDM01131,ACH-000355,688031,11338033,-0.626242645718997,1.9430408
SIDM00713,ACH-000153,688058,11338033,4.46735083436032,2.9066417
SIDM01100,ACH-000366,688086,11338033,4.3806033859127,1.8678362
SIDM01099,ACH-000341,688087,11338033,3.54435238340711,2.5037904
SIDM01179,ACH-001702,688121,11338033,2.50300993208374,2.149703
SIDM00293,ACH-002052,713878,11338033,-1.16522258053158,2.4857192
SIDM00294,ACH-001549,713899,11338033,1.86819882926999,2.1692216
SIDM01098,ACH-000149,717431,11338033,3.04351807945457,2.1045003
SIDM00715,ACH-000521,722045,11338033,-0.577181831001115,1.247529
SIDM01124,ACH-000945,722066,11338033,0.239457035460108,2.3467455
SIDM01184,ACH-000018,724812,11338033,1.62898083437551,2.3022196
SIDM01101,ACH-000260,724828,11338033,0.685341445121272,2.3481946
SIDM00649,ACH-000510,724831,11338033,2.96576173682446,2.4479961
SIDM00708,ACH-000841,724834,11338033,-1.15536059337589,2.6167767
SIDM01182,ACH-000522,724838,11338033,2.08135044760194,2.00966
SIDM01174,ACH-001402,724839,11338033,5.33063141662076,3.222444
SIDM01119,ACH-000775,724855,11338033,0.565338567979321,3.154562
SIDM00921,ACH-000264,724859,11338033,2.4295037643964,2.294673
SIDM00547,ACH-000438,724863,11338033,0.302366699100055,2.2991986
SIDM00645,ACH-000666,724866,11338033,3.33725220481589,2.5273552
SIDM00771,ACH-000496,724868,11338033,0.794318759167145,1.3450947
SIDM00669,ACH-000094,724869,11338033,0.214533132024738,2.515958
SIDM01078,ACH-000790,724872,11338033,3.27262066839969,2.0551994
SIDM00756,ACH-000886,724873,11338033,5.11101826653329,1.9432721
SIDM00728,ACH-000718,724874,11338033,3.33383101100551,3.2293038
SIDM01163,ACH-000677,724878,11338033,2.84467097706107,3.3824582
SIDM00347,ACH-000408,735784,11338033,1.59813898303525,1.8930266
SIDM00872,ACH-000859,749709,11338033,-1.48562316312017,1.6484935
SIDM00885,ACH-000111,749711,11338033,-1.29877602974219,1.9706404
SIDM00884,ACH-000699,749712,11338033,1.69876853509025,1.8874834
SIDM00874,ACH-000223,749714,11338033,1.00428987784267,2.1091187
SIDM00675,ACH-000276,749717,11338033,0.771081882802487,2.380342
SIDM00172,ACH-002212,753531,11338033,-0.471072002209102,0.32779694
SIDM00986,ACH-000548,753535,11338033,-0.533691810898702,1.3774352
SIDM00489,ACH-002043,753538,11338033,0.351251919319242,0.81997097
SIDM00961,ACH-000210,753539,11338033,2.03075337745999,2.0707471
SIDM00939,ACH-000826,753540,11338033,-1.45055821076551,0.88028765
SIDM00942,ACH-000518,753541,11338033,1.41151028300032,0.9933008
SIDM00207,ACH-002230,753549,11338033,4.87482004185058,1.9944081
SIDM00486,ACH-000563,753554,11338033,0.696077737663638,1.8303685
SIDM00278,ACH-000305,753555,11338033,3.58818818461663,1.3993554
SIDM01044,ACH-000585,753556,11338033,-1.57551392707553,1.0783486
SIDM00052,ACH-002243,753559,11338033,2.50621405433561,1.677012
SIDM00591,ACH-002045,753561,11338033,0.553101951368714,0.8604861
SIDM00590,ACH-000472,753562,11338033,2.3841377933604,0.89750534
SIDM00693,ACH-000396,753566,11338033,2.93196363315225,2.471128
SIDM00301,ACH-000265,753572,11338033,0.78413951210414,1.653276
SIDM01032,ACH-000823,753573,11338033,-0.178953043680967,1.3381608
SIDM01028,ACH-000809,753574,11338033,0.841458901478199,2.4024754
SIDM01025,ACH-000637,753575,11338033,1.49212355680883,2.1536775
SIDM01024,ACH-000784,753576,11338033,1.69822977246205,2.812065
SIDM00187,ACH-002150,753577,11338033,0.242380174864748,1.2712841
SIDM00182,ACH-002265,753583,11338033,0.937079910838629,1.8936486
SIDM00345,ACH-000627,753586,11338033,-0.825764765285509,2.2856367
SIDM00296,ACH-002051,753588,11338033,0.0375768292272328,2.2328444
SIDM00292,ACH-002077,753589,11338033,1.2371103697928,3.8199553
SIDM00339,ACH-000787,753592,11338033,-0.158238100167824,1.3259656
SIDM00927,ACH-000871,753605,11338033,2.22156050706129,2.1043916
SIDM00237,ACH-000030,753608,11338033,-0.990163730700879,1.5599935
SIDM00391,ACH-000363,753612,11338033,1.54022475609585,2.642044
SIDM01009,ACH-000259,753618,11338033,2.12137155086199,1.4742019
SIDM00395,ACH-000099,753620,11338033,2.97413363674888,2.1016552
SIDM00369,ACH-000647,753621,11338033,2.35445132336883,2.0820808
SIDM00349,ACH-000318,753622,11338033,2.10343993777748,1.1046393
SIDM00326,ACH-000452,753623,11338033,3.31638740978745,1.9492421
SIDM00934,ACH-000354,753624,11338033,-0.104533936711599,2.413796
SIDM00105,ACH-000001,905933,11338033,5.03617745709208,2.1670022
SIDM00088,ACH-000090,905934,11338033,0.253528626861505,2.6828554
SIDM00120,ACH-000979,905935,11338033,3.95917051761624,2.4339228
SIDM00783,ACH-000971,905936,11338033,-1.23370259525007,1.9802892
SIDM00789,ACH-000997,905937,11338033,4.86413931431101,1.6317599
SIDM00136,ACH-000552,905939,11338033,-0.0726776797909849,2.0358388
SIDM00791,ACH-000551,905940,11338033,0.334106010440284,1.049562
SIDM00139,ACH-000367,905941,11338033,1.73239786626319,3.2855592
SIDM00138,ACH-000900,905942,11338033,0.358540523644336,2.0396943
SIDM00116,ACH-000343,905944,11338033,-0.314146815333107,2.4280038
SIDM00097,ACH-000147,905945,11338033,1.70302159663161,2.0414872
SIDM00148,ACH-000019,905946,11338033,3.28173114619288,2.2267303
SIDM00125,ACH-000649,905947,11338033,-0.288350215846344,1.241533
SIDM00903,ACH-000681,905949,11338033,1.88698426491682,1.3734119
SIDM00122,ACH-000288,905951,11338033,0.0842224373147877,2.0519254
SIDM00082,ACH-001190,905955,11338033,-0.180683906864877,2.51915
SIDM00135,ACH-000148,905957,11338033,3.89932981150239,1.4924016
SIDM00079,ACH-000811,905959,11338033,-0.259019697642373,2.4814963
SIDM00146,ACH-000768,905960,11338033,0.409164358402938,1.7517292
SIDM00826,ACH-001039,905961,11338033,0.155264191969288,2.0017757
SIDM00841,ACH-000651,905962,11338033,-0.153730621566283,2.6134403
SIDM00941,ACH-000433,905963,11338033,2.37631986627455,1.5638862
SIDM00087,ACH-000817,905964,11338033,-1.2220632350018,1.1986997
SIDM00096,ACH-000338;ACH-000338,905965,11338033,-2.01067472078776,0.72929245
SIDM00117,ACH-000837,905967,11338033,3.160244920401,2.3923585
SIDM00151,ACH-000966,905968,11338033,-1.18103023347177,1.0748334
SIDM00091,ACH-001151,905969,11338033,-0.316626099264207,2.5579689
SIDM00119,ACH-000706,905970,11338033,3.57309004158907,2.9761367
SIDM00118,ACH-001081,905971,11338033,-0.891997329111942,1.8632004
SIDM00133,ACH-000861,905972,11338033,-0.821577521358328,2.1518404
SIDM00107,ACH-000425,905976,11338033,3.37393083272809,1.9193532
SIDM00108,ACH-000579,905977,11338033,1.31376690373325,2.9235842
SIDM00095,ACH-000504,905982,11338033,0.228573825441175,2.035034
SIDM00111,ACH-000232,905983,11338033,-0.685087940942014,2.4311373
SIDM00083,ACH-000273,905984,11338033,-0.170608554624251,1.0543299
SIDM00084,ACH-000376,905985,11338033,2.47857251910405,1.8008635
SIDM00085,ACH-000655,905986,11338033,-0.569317921377133,2.4703748
SIDM00090,ACH-000696,905991,11338033,0.302415227992846,1.6891067
SIDM00132,ACH-000535,906693,11338033,-1.02526687985031,1.7394722
SIDM00987,ACH-000191,906696,11338033,3.09719029830312,1.0268922
SIDM00490,ACH-001016,906746,11338033,2.06628719777481,1.638881
SIDM00900,ACH-002210,906765,11338033,-1.08802779371964,1.4120023
SIDM00850,ACH-000880,906790,11338033,0.209471735124841,1.2657251
SIDM00494,ACH-000528,906791,11338033,0.148382421951887,2.7211733
SIDM00797,ACH-000788,906792,11338033,1.46073974789835,1.6866426
SIDM00795,ACH-000219,906793,11338033,0.801832748848806,1.5141761
SIDM00796,ACH-000740,906794,11338033,0.0796867993137809,1.6437104
SIDM00997,ACH-001306,906795,11338033,2.25694168501279,2.421152
SIDM00983,ACH-000896,906797,11338033,1.11560620610212,2.0868518
SIDM00999,ACH-000973,906798,11338033,1.85054320049488,1.6606874
SIDM01076,ACH-000070,906800,11338033,-2.20454696121477,0.29207313
SIDM00210,ACH-000657,906804,11338033,-1.12737335939908,1.4212835
SIDM00513,ACH-000161,906805,11338033,1.25468208962174,1.9173188
SIDM00954,ACH-001820,906812,11338033,0.737074125615935,2.172948
SIDM00515,ACH-000401,906813,11338033,0.403244478271617,2.0060883
SIDM00140,ACH-000968,906814,11338033,1.83660259388978,2.1326463
SIDM00956,ACH-000717,906817,11338033,1.16150451983996,2.7800927
SIDM00284,ACH-000805,906818,11338033,0.510658760024275,2.8109832
SIDM00910,ACH-000120,906820,11338033,2.51340544811057,0.8198695
SIDM00130,ACH-000138,906821,11338033,1.25631072684921,2.1153328
SIDM00923,ACH-001336,906824,11338033,-1.3214966925832,1.3237422
SIDM00940,ACH-000212,906826,11338033,2.24869514365357,3.2062354
SIDM00930,ACH-001715,906827,11338033,5.65477142063993,2.0208802
SIDM00931,ACH-000174,906828,11338033,0.930271692535303,1.698698
SIDM00890,ACH-000580,906830,11338033,2.18589253373505,2.7391918
SIDM00886,ACH-000334,906832,11338033,-1.78938520605942,1.5933824
SIDM00887,ACH-000211,906833,11338033,0.680405895800886,1.457438
SIDM00888,ACH-000055,906834,11338033,4.40445667469179,1.4748614
SIDM00867,ACH-000863,906835,11338033,1.81873290052834,3.8190308
SIDM00949,ACH-000233,906836,11338033,-1.66971061997229,0.7408734
SIDM00831,ACH-000207,906837,11338033,2.81061006881005,0.99506664
SIDM00947,ACH-000244,906839,11338033,2.60137665284417,2.2839046
SIDM00864,ACH-001341,906843,11338033,1.0496909531664,1.4305258
SIDM01001,ACH-000258,906844,11338033,-1.13851171618417,1.3848228
SIDM01056,ACH-000330,906851,11338033,1.35924127200299,2.451443
SIDM01051,ACH-000936,906852,11338033,0.698006609667314,1.9697938
SIDM01047,ACH-000295,906855,11338033,-1.18135513998165,0.8161257
SIDM00277,ACH-000198,906856,11338033,-0.801167114353258,-0.3227603
SIDM01042,ACH-001065,906862,11338033,0.114980376704531,1.159397
SIDM00860,ACH-000846,906863,11338033,1.72106821953047,1.2760093
SIDM00213,ACH-000903,906864,11338033,5.01366437297654,1.8577707
SIDM01055,ACH-000098,906868,11338033,0.236200229455736,1.6814349
SIDM00274,ACH-000047,906869,11338033,4.69550625706417,1.8452497
SIDM00273,ACH-000756,906871,11338033,-0.512034689658716,1.2245266
SIDM00227,ACH-001344,906872,11338033,-0.0516371255741333,2.1260986
SIDM00853,ACH-000835,906999,11338033,1.45854276511766,1.8849051
SIDM01043,ACH-000913,907000,11338033,1.98772039925136,1.2974
SIDM00852,ACH-000389,907042,11338033,2.26045509986696,1.190656
SIDM00882,ACH-000277,907045,11338033,0.0933800659787809,2.6168609
SIDM00875,ACH-000624,907047,11338033,-0.526703907234825,0.9096665
