Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01174,ACH-001402,724839,11713159,3.2393885442137,4.5415387
SIDM01119,ACH-000775,724855,11713159,1.40719559457857,3.8218398
SIDM00921,ACH-000264,724859,11713159,1.18146445383347,3.422713
SIDM00547,ACH-000438,724863,11713159,3.09376397297623,3.7720187
SIDM00645,ACH-000666,724866,11713159,3.04104688926154,3.832683
SIDM00771,ACH-000496,724868,11713159,1.56784541604173,2.6311598
SIDM00669,ACH-000094,724869,11713159,4.23565760290506,3.863435
SIDM00505,ACH-000601,724870,11713159,1.59210435859085,3.3974702
SIDM01078,ACH-000790,724872,11713159,2.85475597871524,3.1889994
SIDM00756,ACH-000886,724873,11713159,1.50880099070787,3.196737
SIDM00728,ACH-000718,724874,11713159,4.64317074291261,4.3842793
SIDM01163,ACH-000677,724878,11713159,2.04029843151786,4.152764
SIDM00347,ACH-000408,735784,11713159,1.29545058415607,3.582546
SIDM00872,ACH-000859,749709,11713159,3.23980097030567,3.262842
SIDM00885,ACH-000111,749711,11713159,1.86232234696821,2.9554102
SIDM00884,ACH-000699,749712,11713159,3.31653815698474,3.4798343
SIDM00874,ACH-000223,749714,11713159,2.29889586084865,3.6595514
SIDM00675,ACH-000276,749717,11713159,3.16187929497715,3.585897
SIDM00172,ACH-002212,753531,11713159,1.38165708838934,2.076479
SIDM00986,ACH-000548,753535,11713159,0.360885256433405,3.1937392
SIDM00489,ACH-002043,753538,11713159,0.924073236130368,2.5867739
SIDM00939,ACH-000826,753540,11713159,1.89238283218529,2.867634
SIDM00942,ACH-000518,753541,11713159,0.0587914167467366,3.0456214
SIDM00207,ACH-002230,753549,11713159,3.49752473729207,3.2675512
SIDM00486,ACH-000563,753554,11713159,1.83373656247292,3.1004326
SIDM00278,ACH-000305,753555,11713159,3.28819343183381,3.358698
SIDM01044,ACH-000585,753556,11713159,1.95781746354529,2.9831223
SIDM00052,ACH-002243,753559,11713159,2.75237002389181,2.8943484
SIDM00591,ACH-002045,753561,11713159,1.42884802544598,2.7600167
SIDM00590,ACH-000472,753562,11713159,0.368192267783043,2.891967
SIDM00632,ACH-002247,753563,11713159,2.8804122964882,2.720942
SIDM00693,ACH-000396,753566,11713159,1.48744885453226,3.7153075
SIDM00603,ACH-002260,753570,11713159,0.156479953131401,2.847852
SIDM00301,ACH-000265,753572,11713159,0.975270413531692,3.0377595
SIDM01032,ACH-000823,753573,11713159,1.91822221334583,2.6641695
SIDM01028,ACH-000809,753574,11713159,0.682737631235483,3.394874
SIDM01025,ACH-000637,753575,11713159,2.30100105802389,3.751622
SIDM01024,ACH-000784,753576,11713159,2.80074857486154,3.839401
SIDM00187,ACH-002150,753577,11713159,1.12469688783284,2.5996525
SIDM00182,ACH-002265,753583,11713159,1.22411714621434,3.2899106
SIDM00345,ACH-000627,753586,11713159,0.582968911721056,3.2579167
SIDM00296,ACH-002051,753588,11713159,2.14715538471918,3.037901
SIDM00292,ACH-002077,753589,11713159,3.14687046420778,4.3561893
SIDM00339,ACH-000787,753592,11713159,1.08378115103108,2.5623572
SIDM00493,ACH-001075,753604,11713159,0.969565992842605,2.5865095
SIDM00927,ACH-000871,753605,11713159,1.18633430197418,2.8364441
SIDM00237,ACH-000030,753608,11713159,2.38368947166689,2.685385
SIDM00391,ACH-000363,753612,11713159,2.2208534508558,3.6653974
SIDM01009,ACH-000259,753618,11713159,2.05448985770306,2.3757362
SIDM00395,ACH-000099,753620,11713159,1.98232093617256,2.8037653
SIDM00369,ACH-000647,753621,11713159,2.6636686244739,3.26704
SIDM00349,ACH-000318,753622,11713159,1.25641168372315,2.9115443
SIDM00326,ACH-000452,753623,11713159,2.07096432626916,3.0188816
SIDM00934,ACH-000354,753624,11713159,2.39823334548122,3.8889883
SIDM00105,ACH-000001,905933,11713159,1.49431482168273,3.5698516
SIDM00088,ACH-000090,905934,11713159,1.70492542789117,3.6223352
SIDM00120,ACH-000979,905935,11713159,0.628653665554269,3.7376325
SIDM00783,ACH-000971,905936,11713159,0.435332611270055,2.6321118
SIDM00789,ACH-000997,905937,11713159,3.61593029015915,3.1689103
SIDM00136,ACH-000552,905939,11713159,1.37757892752407,2.9862704
SIDM00791,ACH-000551,905940,11713159,2.32684599964023,2.7367523
SIDM00139,ACH-000367,905941,11713159,1.62907608693315,4.0938897
SIDM00138,ACH-000900,905942,11713159,2.97346537722676,3.4094825
SIDM00116,ACH-000343,905944,11713159,2.21593366506675,3.436151
SIDM00097,ACH-000147,905945,11713159,2.74380039515878,3.3683097
SIDM00148,ACH-000019,905946,11713159,1.11811448560394,3.2966735
SIDM00125,ACH-000649,905947,11713159,0.830823643293525,2.6363544
SIDM00903,ACH-000681,905949,11713159,1.32014145261001,2.8814929
SIDM00122,ACH-000288,905951,11713159,0.861744680760281,3.1304867
SIDM00082,ACH-001190,905955,11713159,1.66586247719523,3.503269
SIDM00135,ACH-000148,905957,11713159,3.68162584980944,3.0707042
SIDM00079,ACH-000811,905959,11713159,1.51075996814554,3.7341332
SIDM00146,ACH-000768,905960,11713159,0.35876504116477,3.0577688
SIDM00826,ACH-001039,905961,11713159,-0.733495243831713,3.0198252
SIDM00841,ACH-000651,905962,11713159,0.784483618547274,3.5051768
SIDM00941,ACH-000433,905963,11713159,0.884077858111536,3.0187953
SIDM00087,ACH-000817,905964,11713159,2.54201556934961,2.3708873
SIDM00096,ACH-000338;ACH-000338,905965,11713159,1.36619048452838,1.7081751
SIDM00117,ACH-000837,905967,11713159,3.96640009380385,3.8583097
SIDM00151,ACH-000966,905968,11713159,-0.0434092651085258,1.928436
SIDM00091,ACH-001151,905969,11713159,0.322063802873705,3.7971866
SIDM00119,ACH-000706,905970,11713159,3.77844946121435,4.397509
SIDM00118,ACH-001081,905971,11713159,1.27734052947544,3.1614802
SIDM00133,ACH-000861,905972,11713159,0.998458400595135,2.8805745
SIDM00107,ACH-000425,905976,11713159,1.14831834479583,3.1789827
SIDM00108,ACH-000579,905977,11713159,2.0855213510561,3.4998863
SIDM00095,ACH-000504,905982,11713159,0.901301802806383,3.3447983
SIDM00111,ACH-000232,905983,11713159,0.484467793655532,3.2630935
SIDM00083,ACH-000273,905984,11713159,1.65894742907741,2.4659045
SIDM00084,ACH-000376,905985,11713159,1.3964405879645,3.0366547
SIDM00085,ACH-000655,905986,11713159,1.50008691222674,3.0640538
SIDM00150,ACH-000969,905989,11713159,-0.713500125177125,2.7574337
SIDM00090,ACH-000696,905991,11713159,2.01230061111127,2.5763512
SIDM00132,ACH-000535,906693,11713159,0.861858494740412,3.0952628
SIDM00987,ACH-000191,906696,11713159,0.837809015111345,3.004279
SIDM00490,ACH-001016,906746,11713159,1.07330230544988,3.2152781
SIDM00900,ACH-002210,906765,11713159,2.40467159572644,2.5920522
SIDM00850,ACH-000880,906790,11713159,0.261660659708659,2.5160463
SIDM00797,ACH-000788,906792,11713159,1.15832928010173,2.873946
SIDM00795,ACH-000219,906793,11713159,1.21860698149522,2.7072966
SIDM00796,ACH-000740,906794,11713159,1.31944372534948,3.1113575
SIDM00997,ACH-001306,906795,11713159,0.0253223319585141,3.4991667
SIDM00983,ACH-000896,906797,11713159,1.50538252641423,3.248654
SIDM00999,ACH-000973,906798,11713159,1.05094962413223,3.1375206
SIDM01076,ACH-000070,906800,11713159,0.739490117630331,1.2370555
SIDM00210,ACH-000657,906804,11713159,1.19048721132402,2.241121
SIDM00513,ACH-000161,906805,11713159,1.52997268481483,3.0107317
SIDM00954,ACH-001820,906812,11713159,1.68979473666293,2.9047358
SIDM00515,ACH-000401,906813,11713159,2.69963064078837,2.9518073
SIDM00140,ACH-000968,906814,11713159,2.22318572180955,3.085809
SIDM00956,ACH-000717,906817,11713159,1.6929099602126,4.179384
SIDM00284,ACH-000805,906818,11713159,1.23020846094118,3.4357417
SIDM00910,ACH-000120,906820,11713159,0.204285735961446,2.5092123
SIDM00130,ACH-000138,906821,11713159,1.27870875664172,3.5608869
SIDM00923,ACH-001336,906824,11713159,2.17193522247412,2.2103932
SIDM00940,ACH-000212,906826,11713159,0.641636736163918,3.8062897
SIDM00930,ACH-001715,906827,11713159,2.03397061511887,3.4078853
SIDM00931,ACH-000174,906828,11713159,0.447905663512112,3.0577703
SIDM00890,ACH-000580,906830,11713159,4.27888874023214,4.028012
SIDM00886,ACH-000334,906832,11713159,3.03161386714518,2.6853168
SIDM00887,ACH-000211,906833,11713159,1.45567227317598,2.6263244
SIDM00888,ACH-000055,906834,11713159,2.09695576060151,2.5736477
SIDM00867,ACH-000863,906835,11713159,1.20044877501763,4.0520506
SIDM00949,ACH-000233,906836,11713159,0.871296908735793,1.8218349
SIDM00831,ACH-000207,906837,11713159,0.539903248755553,2.9307444
SIDM00947,ACH-000244,906839,11713159,2.06171183210762,3.2784503
SIDM01001,ACH-000258,906844,11713159,0.842557631893909,2.0973718
SIDM01051,ACH-000936,906852,11713159,0.980681175758147,3.3119512
SIDM01047,ACH-000295,906855,11713159,1.80437777579698,2.1323686
SIDM00277,ACH-000198,906856,11713159,1.11874948021937,1.0290362
SIDM01042,ACH-001065,906862,11713159,2.98657251107648,2.6623466
SIDM00860,ACH-000846,906863,11713159,2.42879222890337,2.979068
SIDM00213,ACH-000903,906864,11713159,3.19516158020122,3.4145603
SIDM01055,ACH-000098,906868,11713159,1.75885842442316,3.0599713
SIDM00274,ACH-000047,906869,11713159,0.734733030526952,3.044505
SIDM00273,ACH-000756,906871,11713159,1.23353472767857,2.2436645
SIDM00227,ACH-001344,906872,11713159,1.22766633581274,2.9680912
SIDM00853,ACH-000835,906999,11713159,1.31970837122412,3.4534972
SIDM01043,ACH-000913,907000,11713159,1.39862734224659,2.7966363
SIDM00852,ACH-000389,907042,11713159,0.752534054619001,2.3725839
SIDM00882,ACH-000277,907045,11713159,4.1599675029365,3.7711172
SIDM00875,ACH-000624,907047,11713159,1.72822724367529,2.6007247
SIDM00673,ACH-000668,907048,11713159,0.57003819397485,3.099838
SIDM00596,ACH-001517,907051,11713159,1.96339406710049,3.8588493
SIDM00594,ACH-000004,907053,11713159,1.7558824362028,2.2089324
SIDM00290,ACH-000847,907055,11713159,0.319933346015511,2.2460258
SIDM00291,ACH-002040,907058,11713159,1.56540669301117,3.3644598
SIDM00589,ACH-000778,907061,11713159,1.02724371779252,2.6330922
SIDM00588,ACH-000546,907062,11713159,1.52893295100172,3.519117
SIDM00828,ACH-000054,907064,11713159,1.53633180414857,3.4936073
SIDM00676,ACH-000547,907065,11713159,3.64521678252658,3.6406744
SIDM00678,ACH-000724,907066,11713159,2.39365018212359,3.914598
SIDM00695,ACH-000322,907067,11713159,1.07891281522162,2.8809712
SIDM00679,ACH-001525,907068,11713159,0.959893217416429,3.082071
SIDM00587,ACH-000976,907069,11713159,1.33967562676094,3.188399
SIDM00599,ACH-001526,907072,11713159,1.53562312675305,2.3134058
SIDM01060,ACH-000882,907169,11713159,1.0417417699906,2.8379323
SIDM01059,ACH-000915,907171,11713159,1.44746165877025,2.7537367
SIDM00225,ACH-002143,907172,11713159,1.74226022613577,3.0024836
SIDM00224,ACH-000569,907173,11713159,2.45078455237551,3.2245572
SIDM01039,ACH-001529,907175,11713159,2.9876049309743,2.6275084
SIDM01218,ACH-001530,907176,11713159,2.52462101418352,3.28584
SIDM01013,ACH-000106,907269,11713159,3.46013330389243,3.0201733
SIDM01012,ACH-000346,907270,11713159,3.09840641197666,2.9163096
SIDM00613,ACH-000231,907271,11713159,2.72986409943326,3.4525619
SIDM01010,ACH-000053,907273,11713159,2.74437646188543,2.618141
SIDM01008,ACH-000315,907274,11713159,2.07903100563871,2.9606853
SIDM01005,ACH-000263,907275,11713159,0.875679196512673,1.4770132
SIDM01003,ACH-000101,907277,11713159,0.788834099699332,1.4712609
SIDM00612,ACH-002257,907279,11713159,1.69062309041185,4.1349573
SIDM00607,ACH-000622,907282,11713159,1.83337439058823,3.9412258
SIDM00533,ACH-000118,907285,11713159,2.22240265656031,3.9286635
SIDM00531,ACH-000213,907286,11713159,1.805417318659,3.3312304
SIDM00541,ACH-000926,907287,11713159,3.16065912964719,3.5621145
SIDM00534,ACH-000986,907289,11713159,2.07130565824392,3.566813
SIDM00537,ACH-001345,907291,11713159,0.444208727626198,2.7759116
SIDM00523,ACH-000698,907295,11713159,3.28101157985336,4.0596437
SIDM00855,ACH-000375,907298,11713159,0.683263580899292,2.6868942
SIDM00856,ACH-000096,907299,11713159,0.887992325915452,2.473056
SIDM00308,ACH-000074,907311,11713159,2.09956551552309,1.6262363
SIDM01033,ACH-000486,907312,11713159,2.43346545907787,2.8152778
SIDM00555,ACH-000631,907313,11713159,1.43750013550904,2.7699146
SIDM00556,ACH-000227,907314,11713159,3.0357590094918,3.5978963
SIDM01031,ACH-000855,907317,11713159,0.404450712030697,2.7654207
SIDM01030,ACH-000693,907318,11713159,0.426894385977402,2.847289
SIDM01029,ACH-000873,907319,11713159,0.290994541272186,2.8053079
SIDM01027,ACH-000865,907320,11713159,1.27851697958745,2.8846462
SIDM01026,ACH-000824,907321,11713159,0.256410956105477,2.8726172
SIDM00327,ACH-000754,907322,11713159,3.31356338290241,3.2493348
SIDM00683,ACH-000977,907788,11713159,2.76423241171943,2.6697571
SIDM00839,ACH-000950,907790,11713159,1.56600297973465,2.9349911
SIDM00340,ACH-000204,907791,11713159,2.5206997752222,3.2705696
SIDM00776,ACH-000501,907792,11713159,1.88304453591784,4.157136
SIDM00660,ACH-000985,907794,11713159,1.3974652103487,2.93274
SIDM00677,ACH-000007,907795,11713159,2.65444380880165,3.2677321
SIDM00637,ACH-000583,907799,11713159,0.949714874997808,2.3103073
SIDM00528,ACH-000934,908121,11713159,2.392783229243,3.1918871
SIDM00272,ACH-000910,908122,11713159,2.24308992148628,3.0552976
SIDM00628,ACH-000849,908123,11713159,0.794024063588176,2.634423
SIDM00337,ACH-000450,908124,11713159,0.141556588656478,2.756613
SIDM00336,ACH-000881,908125,11713159,0.672885724775247,3.3134234
SIDM00335,ACH-000192,908129,11713159,2.11502739338033,3.4933078
SIDM00334,ACH-000879,908130,11713159,0.903667388737119,3.6320426
SIDM00525,ACH-000359,908131,11713159,0.605667084982598,3.5622091
SIDM00387,ACH-000078,908135,11713159,1.41015334997039,2.4412675
SIDM00260,ACH-002161,908139,11713159,1.25613689976232,3.7435982
SIDM00504,ACH-001126,908145,11713159,1.29161117964048,2.4223218
SIDM00222,ACH-000319,908150,11713159,3.56529476176704,3.2131495
SIDM00640,ACH-000335,908152,11713159,3.22072322639469,3.3793123
SIDM00657,ACH-000045,908156,11713159,-1.16264203018113,1.0436125
SIDM00429,ACH-000938,908158,11713159,0.4116801309854,1.673854
SIDM00641,ACH-000944,908159,11713159,1.77242375891412,2.3890207
SIDM00244,ACH-002083,908440,11713159,1.1525891288449,1.8585387
SIDM00655,ACH-001578,908441,11713159,1.0192174985322,2.5548098
SIDM01130,ACH-000395,908443,11713159,2.70350892318574,3.1814167
SIDM01146,ACH-000932,908444,11713159,2.1136986285032,3.0790565
SIDM01144,ACH-000303,908445,11713159,4.04764573234668,3.6672268
SIDM01145,ACH-000581,908446,11713159,3.71299125664109,2.851906
SIDM00577,ACH-001603,908447,11713159,1.49923272981345,2.8512774
SIDM00575,ACH-000200,908449,11713159,1.73087960706715,4.101747
SIDM00573,ACH-001606,908450,11713159,3.06221000385885,3.8759804
SIDM00580,ACH-000168,908451,11713159,1.60114047401591,2.5962818
SIDM00574,ACH-001605,908452,11713159,1.02902599038813,3.520675
SIDM01203,ACH-002291,908454,11713159,0.259247980097689,1.8349968
SIDM00572,ACH-000911,908455,11713159,1.77222682444984,3.354017
SIDM00778,ACH-000403,908457,11713159,1.55217656961799,3.3988607
SIDM00779,ACH-000491,908458,11713159,2.94272026032044,3.1634448
SIDM00925,ACH-000638,908460,11713159,2.93974219690258,4.9222455
SIDM01147,ACH-000427,908461,11713159,4.77261241140937,3.5892098
SIDM00722,ACH-000092,908462,11713159,1.40576442648625,3.9217317
SIDM00718,ACH-000860,908465,11713159,0.900397029148278,3.0603907
SIDM00651,ACH-000980,908467,11713159,2.95755879642681,3.0843954
SIDM00720,ACH-000648,908470,11713159,1.80764632638204,4.0444427
SIDM00748,ACH-000015,908471,11713159,3.02110895270934,2.9013035
SIDM00749,ACH-000916,908472,11713159,3.81286896780877,4.1431074
SIDM00743,ACH-000448,908473,11713159,4.26783230211237,3.8322544
SIDM00740,ACH-000747,908474,11713159,2.67363549577897,2.7596514
SIDM00758,ACH-001137,908476,11713159,3.67809664240085,3.653187
SIDM00567,ACH-000776,909248,11713159,1.15512933057129,2.8714523
SIDM00457,ACH-000024,909249,11713159,0.932587324735604,2.118848
SIDM00239,ACH-000159,909250,11713159,1.66679729622079,3.3368745
SIDM00364,ACH-002059,909252,11713159,0.961853445968899,1.8178489
SIDM00363,ACH-000770,909253,11713159,2.65210426872783,3.0287735
SIDM01140,ACH-001374,909255,11713159,0.351861144997032,1.4036809
SIDM00241,ACH-002179,909256,11713159,1.27456265025524,2.2476938
SIDM00220,ACH-000962,909257,11713159,1.45155035737057,2.6253395
SIDM00451,ACH-000937,909260,11713159,1.1787661487973,2.1461308
SIDM00844,ACH-000654,909262,11713159,2.30761832270274,3.2062247
SIDM00359,ACH-000565,909263,11713159,2.32045053749659,4.011859
SIDM00847,ACH-000169,909264,11713159,1.24590697077839,3.2565315
SIDM00447,ACH-000960,909696,11713159,0.822654415447492,2.4021165
SIDM01090,ACH-000943,909698,11713159,0.967787213874411,2.9821336
SIDM00352,ACH-000719,909699,11713159,2.79999585794118,3.5155842
SIDM01086,ACH-000874,909703,11713159,0.991536591250113,2.036897
SIDM00402,ACH-000473,909704,11713159,0.264608919598513,2.60483
SIDM00401,ACH-000614,909706,11713159,0.885637784551269,3.5790474
SIDM01084,ACH-000410,909707,11713159,2.96090242864981,3.6610844
SIDM00351,ACH-002029,909708,11713159,2.59513872126238,2.7671316
SIDM01080,ACH-000181,909709,11713159,1.43240522836227,3.6125863
SIDM00383,ACH-002198,909711,11713159,3.61557046267962,3.3618424
SIDM00382,ACH-000609,909712,11713159,1.0856661916955,2.6936235
SIDM01079,ACH-000441,909713,11713159,1.93407078373199,3.2401721
SIDM01112,ACH-000748,909717,11713159,2.5626425179836,2.8303256
SIDM01110,ACH-000361,909719,11713159,1.53132145575055,3.2500355
SIDM01109,ACH-000145,909720,11713159,1.51362125677953,2.8333068
SIDM01106,ACH-000822,909725,11713159,2.61552731945896,3.5503414
SIDM00392,ACH-000810,909726,11713159,1.41323084108433,3.075998
SIDM01103,ACH-000665,909728,11713159,1.03282261633137,3.247185
SIDM00379,ACH-002304,909729,11713159,1.08582045702601,3.215649
SIDM01097,ACH-001193,909731,11713159,1.19460349641792,2.482862
SIDM01113,ACH-000939,909732,11713159,0.407471183737956,2.9264019
SIDM00373,ACH-000974,909735,11713159,1.83662053386546,2.5767047
SIDM01180,ACH-000478,909736,11713159,0.484290333276176,3.2543864
SIDM01199,ACH-000493,909737,11713159,1.00118486433983,3.0263066
SIDM01194,ACH-000420,909738,11713159,1.32105087871015,3.4800508
SIDM01196,ACH-000422,909739,11713159,2.87815856443222,2.6129284
SIDM00390,ACH-000664,909742,11713159,1.88044729462532,2.67745
SIDM01154,ACH-000953,909743,11713159,1.64614054586454,3.033159
SIDM00814,ACH-001401,909744,11713159,1.56530619298758,2.9256155
SIDM01155,ACH-000437,909745,11713159,3.19227003685343,3.4983704
SIDM00834,ACH-000470,909748,11713159,3.44948218076715,4.068401
SIDM00837,ACH-000958,909751,11713159,0.325115368570771,2.7621071
SIDM01168,ACH-001399,909753,11713159,2.02819467520961,3.8616474
SIDM00833,ACH-000421,909755,11713159,3.98193462396081,3.9545364
SIDM01161,ACH-001274,909759,11713159,-1.52831943004729,2.5600808
SIDM00782,ACH-000381,909761,11713159,3.40955741050739,3.7170973
SIDM00252,ACH-001861,909769,11713159,1.98533002079542,3.4330862
SIDM01172,ACH-000146,909771,11713159,2.20624057271578,2.7163422
SIDM00321,ACH-000430,909774,11713159,2.12003684307399,3.459505
SIDM01191,ACH-000364,909776,11713159,0.848852431806334,3.1512206
SIDM01186,ACH-000554,909778,11713159,3.91609644108764,3.2144678
SIDM01000,ACH-000304,909784,11713159,3.24568964015691,3.512193
SIDM00412,ACH-001709,909785,11713159,1.49281306914231,2.5029542
SIDM00411,ACH-000332,909904,11713159,1.88396629920727,4.4807324
SIDM00316,ACH-000469,909905,11713159,1.29067078257353,2.9183846
SIDM00235,ACH-000189,909974,11713159,1.00018934580655,4.525472
SIDM00554,ACH-000524,909975,11713159,1.28953030152677,3.6645067
SIDM00584,ACH-002142,909977,11713159,3.27604529146565,3.835769
SIDM01150,ACH-000416,910399,11713159,1.26527937909883,3.1352375
SIDM00469,ACH-000320,910546,11713159,1.97184520939085,2.5766835
SIDM00480,ACH-000704,910548,11713159,2.98527245847667,3.3422892
SIDM00477,ACH-000383,910549,11713159,1.46918868479548,3.568986
SIDM00957,ACH-000350,910689,11713159,2.89042042446839,4.8027935
SIDM00142,ACH-000864,910691,11713159,1.92348282232149,3.197634
SIDM00794,ACH-001442,910697,11713159,2.76062442798534,2.7118423
SIDM00988,ACH-000792,910698,11713159,2.50135533071347,3.0544782
SIDM01233,ACH-000009,910700,11713159,2.59526267729606,3.693533
SIDM01082,ACH-000188,910701,11713159,1.2740997410223,3.4295185
SIDM00899,ACH-000222,910702,11713159,4.04577528951444,4.9342756
SIDM00898,ACH-000248,910704,11713159,2.93540618656268,2.740054
SIDM00306,ACH-000672,910779,11713159,1.61607443625063,3.9852161
SIDM00324,ACH-001674,910780,11713159,1.77165169057604,2.6551507
SIDM01237,ACH-001021,910850,11713159,1.61855573240421,3.8993394
SIDM00810,ACH-000757,910851,11713159,1.7632565068222,2.816906
SIDM01089,ACH-000371,910861,11713159,3.38490935577854,3.1634362
SIDM01087,ACH-000348,910903,11713159,1.08664522837725,2.5262864
SIDM01081,ACH-000238,910904,11713159,0.873974786827848,3.472316
SIDM01197,ACH-000722,910905,11713159,2.45215159552493,4.118653
SIDM01198,ACH-000567,910906,11713159,0.630010103649034,2.3198388
SIDM01165,ACH-000155,910907,11713159,2.13287833116312,4.0896235
SIDM00937,ACH-000832,910916,11713159,1.82111743401884,2.772291
SIDM00896,ACH-002214,910919,11713159,0.463387418157071,2.1932452
SIDM00803,ACH-000411,910922,11713159,1.33812487428709,2.5474365
SIDM00980,ACH-000948,910924,11713159,1.39625264239881,2.9798272
SIDM00995,ACH-001328,910925,11713159,0.511123765407709,2.2205753
SIDM00989,ACH-000802,910926,11713159,1.11970375634941,2.5388248
SIDM00933,ACH-000856,910927,11713159,0.525796435319754,2.8037484
SIDM00384,ACH-001642,910930,11713159,1.67842258990544,2.0299587
SIDM00492,ACH-000269,910933,11713159,1.96929866612109,3.1879284
SIDM00495,ACH-000697,910935,11713159,0.807139205246626,1.7516813
SIDM00540,ACH-002234,910936,11713159,1.76606428344863,2.9121249
SIDM00212,ACH-000464,910943,11713159,2.03560684061774,3.696744
SIDM00446,ACH-000113,910947,11713159,1.24581217762551,1.9765627
SIDM00332,ACH-001819,910948,11713159,3.88168204935504,3.5197883
SIDM01052,ACH-000308,911905,11713159,2.0512954861295,4.347275
SIDM00681,ACH-000252,917486,11713159,2.69216807533865,3.667197
SIDM00499,ACH-000956,924100,11713159,1.62893130604991,3.3111627
SIDM00996,ACH-001307,924102,11713159,1.20328855966579,3.2998059
SIDM00992,ACH-000456,924104,11713159,0.0100278483075667,3.0318692
SIDM00964,ACH-001453,924105,11713159,-0.0229485654986407,2.3321753
SIDM00686,ACH-000293,924187,11713159,2.38477923401126,3.7182715
SIDM00312,ACH-000183,924239,11713159,1.61288925271175,2.6785443
SIDM00630,ACH-000876,924240,11713159,3.10948354758332,3.4417262
SIDM00759,ACH-000587,924244,11713159,1.12764188376323,2.7155898
SIDM01157,ACH-001400,924247,11713159,0.465602021900549,2.2018633
SIDM00529,ACH-000621,925338,11713159,3.56722172236354,3.3144166
SIDM00247,ACH-000356,925340,11713159,1.82681248230291,3.5452845
SIDM00242,ACH-002067,925345,11713159,2.45739772843257,2.0003397
SIDM01138,ACH-000139,925346,11713159,1.55496669622347,3.2083476
SIDM01136,ACH-000417,925347,11713159,1.51793169798609,3.9330435
SIDM01135,ACH-000060,925348,11713159,2.14676811826374,3.9724987
SIDM01088,ACH-000965,930082,11713159,1.22706206045894,2.6760738
SIDM01093,ACH-000556,930297,11713159,3.57376484938639,4.0454144
